iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
107, 3, 530292, 37809, 0, 13948, 0, 5160, 5039, 4546, 4180, 12630, 12270, 12065, 11221, 301, 160237, 451
107, 4, 520208, 26491, 0, 9596, 0, 3622, 3268, 3104, 2900, 8681, 8394, 8174, 7671, 223, 107431, 922
107, 5, 483703, 17596, 0, 6263, 0, 2299, 2138, 2036, 1797, 5660, 5459, 5190, 4805, 250, 62397, 1482
107, 6, 526365, 16306, 0, 5986, 0, 2148, 1936, 1805, 1809, 5219, 4866, 4772, 4413, 327, 52565, 4150
107, 7, 115, 221, 0, 131, 0, 96, 120, 221, 393, 147, 230, 286, 380, 43, 110204, 387
108, 0, 618254, 73726, 0, 28417, 0, 47043, 46525, 45140, 43552, 3155, 3423, 3394, 3365, 112, 350653, 26
108, 1, 366530, 31504, 0, 11808, 0, 3897, 3847, 3624, 3482, 11526, 11210, 11122, 10846, 258, 168442, 204
108, 2, 371795, 34601, 0, 12894, 0, 4292, 4249, 3958, 3913, 12500, 12465, 12554, 12117, 311, 179620, 196
108, 3, 442336, 43348, 0, 16080, 0, 5336, 5247, 5058, 4746, 15702, 15315, 15082, 15186, 339, 225892, 482
108, 4, 467141, 30013, 0, 11210, 0, 3489, 3520, 3418, 3100, 10656, 10491, 10495, 9656, 287, 146159, 1050
108, 5, 449382, 20708, 0, 7485, 0, 2351, 2449, 2192, 1992, 7010, 7045, 6790, 6542, 291, 85097, 1741
108, 6, 498342, 18526, 0, 6828, 0, 2220, 2074, 1927, 1772, 6521, 6385, 6071, 5834, 397, 70891, 4879
108, 7, 0, 4, 0, 4, 0, 1, 5, 12, 30, 1, 8, 3, 6, 10, 112552, 338
109, 0, 796034, 85928, 0, 30841, 0, 46214, 41861, 37405, 32752, 3243, 3138, 3177, 2763, 84, 183323, 22
109, 1, 432306, 37654, 0, 13571, 0, 3175, 2800, 2434, 2107, 12826, 12163, 11076, 10308, 271, 97482, 127
109, 2, 450948, 39686, 0, 14143, 0, 3272, 2916, 2601, 2147, 13602, 12653, 11749, 10827, 254, 100538, 129
109, 3, 549043, 48169, 0, 17277, 0, 4158, 3571, 3130, 2825, 16481, 15395, 14427, 13124, 268, 121978, 303
109, 4, 517538, 36523, 0, 13001, 0, 2936, 2582, 2434, 2024, 12296, 11394, 10721, 9818, 255, 88424, 739
109, 5, 478107, 24382, 0, 8709, 0, 1937, 1739, 1513, 1260, 8037, 7423, 6906, 6361, 248, 53234, 1219
109, 6, 517623, 23291, 0, 8251, 0, 1893, 1589, 1476, 1214, 7695, 6896, 6470, 5946, 359, 46235, 3729
109, 7, 0, 5, 0, 1, 0, 3, 3, 9, 35, 3, 13, 16, 32, 10, 112443, 401
111, 0, 468913, 113196, 0, 43964, 0, 71746, 70479, 66270, 60271, 5134, 5124, 4665, 4891, 97, 351971, 64
111, 1, 233974, 55971, 0, 21130, 0, 15408, 14813, 14122, 13091, 15323, 15657, 15096, 15159, 197, 207914, 445
111, 2, 267241, 57590, 0, 21943, 0, 15575, 15115, 13959, 12535, 15728, 15857, 15081, 14543, 210, 199703, 385
111, 3, 333719, 69284, 0, 26222, 0, 18616, 18001, 16356, 15042, 18881, 19000, 18354, 17306, 230, 238132, 1006
111, 4, 287235, 61428, 0, 23476, 0, 16690, 15996, 15129, 13829, 17113, 16616, 16428, 15518, 245, 207970, 3012
111, 5, 298902, 48398, 0, 18519, 0, 12576, 11975, 11130, 9672, 12847, 12680, 12104, 11567, 268, 134951, 5486
111, 6, 333565, 49954, 0, 18482, 0, 12858, 11847, 10741, 9764, 13301, 13021, 12055, 11720, 383, 118544, 16432
111, 7, 8, 60, 0, 35, 0, 73, 130, 228, 524, 45, 60, 106, 152, 18, 110987, 548
112, 0, 1023479, 35227, 0, 12526, 0, 19500, 18324, 16547, 15324, 1363, 1356, 1131, 1166, 81, 120753, 8
112, 1, 546504, 13099, 0, 4732, 0, 862, 735, 687, 575, 4660, 4321, 4258, 4068, 248, 53492, 59
112, 2, 561097, 15180, 0, 5469, 0, 1050, 874, 816, 855, 5571, 5188, 4901, 4523, 292, 59573, 76
112, 3, 682028, 18547, 0, 6637, 0, 1214, 1088, 978, 957, 6745, 6363, 5915, 5750, 289, 73493, 145
112, 4, 632996, 11217, 0, 4102, 0, 713, 614, 665, 522, 3958, 3960, 3663, 3319, 225, 44426, 305
112, 5, 556361, 6705, 0, 2292, 0, 435, 372, 408, 324, 2313, 2232, 2235, 2056, 211, 24656, 475
112, 6, 591277, 6354, 0, 2217, 0, 385, 352, 333, 302, 2249, 2092, 1981, 1880, 302, 21533, 1410
112, 7, 0, 0, 0, 2, 0, 0, 1, 3, 8, 1, 1, 5, 5, 6, 112561, 381
113, 0, 960161, 58105, 0, 20854, 0, 30173, 27091, 23556, 20456, 2161, 2139, 1909, 1653, 94, 118394, 39
113, 1, 481385, 28960, 0, 10466, 0, 6602, 5973, 5110, 4509, 6823, 6498, 5795, 5491, 244, 70225, 219
113, 2, 514549, 28396, 0, 9962, 0, 6660, 5660, 4942, 4407, 6780, 6015, 5567, 5172, 249, 66917, 189
113, 3, 631289, 33941, 0, 11628, 0, 7704, 6748, 5721, 5296, 7759, 7065, 6695, 6117, 220, 79422, 544
113, 4, 550875, 30229, 0, 10857, 0, 6969, 5974, 5394, 4566, 6766, 6644, 6172, 5471, 249, 68972, 1547
113, 5, 495102, 20832, 0, 7320, 0, 4846, 3961, 3527, 3158, 4929, 4497, 4062, 3704, 258, 42183, 2696
113, 6, 531776, 20079, 0, 7416, 0, 4606, 3987, 3456, 2864, 4648, 4336, 3880, 3742, 417, 34409, 7051
113, 7, 0, 2, 0, 2, 0, 7, 13, 35, 82, 2, 5, 7, 5, 5, 112084, 725
115, 0, 920213, 75517, 0, 26735, 0, 37759, 32098, 27682, 22888, 2737, 2616, 2249, 2010, 87, 114164, 30
115, 1, 489571, 32488, 0, 11386, 0, 1804, 1714, 1276, 1224, 10438, 9630, 8768, 7911, 257, 61628, 205
115, 2, 509819, 33730, 0, 12075, 0, 2066, 1772, 1478, 1204, 11301, 10376, 9355, 7988, 285, 63786, 230
115, 3, 623267, 40762, 0, 14341, 0, 2506, 2222, 1808, 1578, 13327, 12283, 10951, 9830, 285, 76480, 509
115, 4, 572613, 30791, 0, 10499, 0, 1858, 1510, 1349, 1079, 10205, 8987, 7992, 7112, 243, 55208, 1239
115, 5, 514498, 19945, 0, 6994, 0, 1140, 976, 783, 679, 6506, 5704, 5147, 4744, 246, 31673, 2040
115, 6, 550465, 19193, 0, 6487, 0, 1101, 980, 814, 624, 6149, 5616, 4875, 4322, 354, 25529, 6158
115, 7, 0, 9, 0, 4, 0, 3, 6, 27, 102, 14, 18, 36, 69, 39, 111783, 864
116, 0, 539208, 112389, 0, 42407, 0, 68205, 64286, 60074, 54018, 4979, 4838, 4728, 4437, 83, 307098, 35
116, 1, 285890, 54186, 0, 20372, 0, 10259, 9603, 8713, 8127, 16949, 16847, 16227, 15380, 256, 175284, 207
116, 2, 313126, 55977, 0, 21063, 0, 10317, 9870, 8813, 8121, 17360, 16820, 16123, 15285, 229, 172169, 192
116, 3, 390059, 66474, 0, 24976, 0, 12515, 11530, 10744, 9485, 20883, 19997, 19302, 18474, 241, 204952, 517
116, 4, 352586, 57945, 0, 21623, 0, 10736, 9968, 9284, 8353, 17884, 17500, 16523, 15738, 270, 170946, 1329
116, 5, 354717, 43643, 0, 16182, 0, 7811, 6929, 6311, 5452, 12862, 12285, 11738, 11163, 261, 109278, 2443
116, 6, 392430, 43508, 0, 16036, 0, 7744, 6773, 6293, 5655, 12699, 12278, 11683, 11053, 448, 98652, 7415
116, 7, 0, 8, 0, 5, 0, 9, 12, 37, 110, 4, 6, 19, 44, 7, 112369, 344
119, 0, 798087, 101625, 0, 35813, 0, 52321, 45389, 38231, 32364, 3911, 3568, 3268, 2880, 89, 149238, 1
119, 1, 422923, 46406, 0, 16524, 0, 9374, 8059, 6912, 5774, 11371, 10364, 9395, 8405, 218, 82549, 26
119, 2, 451450, 47175, 0, 16388, 0, 9234, 8139, 6840, 5538, 11494, 10491, 9348, 8540, 245, 80554, 29
119, 3, 544224, 58797, 0, 20419, 0, 11771, 10000, 8548, 6929, 14115, 12995, 11502, 10523, 272, 99988, 66
119, 4, 509888, 44815, 0, 15235, 0, 8930, 7309, 6376, 5278, 10731, 9679, 8613, 8090, 244, 75356, 141
119, 5, 468949, 30716, 0, 10654, 0, 5896, 5095, 4086, 3423, 7295, 6464, 5888, 5055, 241, 47075, 238
119, 6, 513714, 27927, 0, 9652, 0, 5579, 4649, 3768, 3045, 6763, 5940, 5156, 4632, 374, 40837, 631
119, 7, 0, 25, 0, 24, 0, 27, 115, 260, 551, 31, 59, 81, 165, 49, 111456, 131
120, 0, 1083398, 36814, 0, 12863, 0, 18445, 16007, 13919, 12077, 1315, 1255, 1142, 1031, 74, 68438, 7
120, 1, 540572, 19074, 0, 6716, 0, 4763, 4046, 3481, 3028, 3938, 3720, 3346, 3060, 204, 42305, 47
120, 2, 572769, 18360, 0, 6372, 0, 4518, 3789, 3240, 2922, 3934, 3529, 3198, 2784, 199, 39824, 27
120, 3, 701259, 21658, 0, 7517, 0, 5294, 4326, 3974, 3448, 4504, 4103, 3870, 3311, 207, 46596, 82
120, 4, 609540, 20301, 0, 7219, 0, 4872, 4139, 3755, 3249, 4326, 3909, 3499, 3274, 227, 42139, 236
120, 5, 534617, 13710, 0, 4832, 0, 3230, 2842, 2423, 2199, 2861, 2698, 2524, 2154, 258, 26314, 413
120, 6, 568501, 13597, 0, 4778, 0, 3163, 2735, 2432, 2013, 2773, 2630, 2374, 2045, 351, 23937, 1338
120, 7, 33, 154, 0, 80, 0, 117, 243, 524, 789, 80, 125, 190, 307, 80, 110010, 242
124, 0, 1122707, 23866, 0, 8598, 0, 12661, 11620, 10324, 9171, 927, 893, 838, 723, 59, 64396, 2
124, 1, 571810, 10844, 0, 3749, 0, 1286, 1145, 973, 934, 3425, 3075, 2812, 2720, 171, 35322, 34
124, 2, 599472, 10970, 0, 3756, 0, 1250, 1233, 1027, 888, 3287, 3140, 2940, 2776, 196, 34490, 40
124, 3, 731264, 13035, 0, 4585, 0, 1511, 1326, 1231, 1169, 4025, 3603, 3420, 3213, 200, 41486, 81
124, 4, 649283, 10088, 0, 3639, 0, 1176, 1026, 945, 863, 3173, 2831, 2682, 2554, 192, 32059, 174
124, 5, 563290, 6309, 0, 2371, 0, 776, 749, 629, 563, 2019, 1854, 1657, 1547, 190, 18779, 342
124, 6, 597023, 6368, 0, 2140, 0, 743, 665, 564, 465, 1869, 1764, 1708, 1466, 299, 16644, 949
124, 7, 1049, 1038, 0, 455, 0, 272, 316, 503, 717, 591, 712, 911, 1128, 192, 104835, 255
126, 0, 946836, 52561, 0, 18943, 0, 28719, 26386, 23645, 21087, 2131, 2025, 1910, 1748, 95, 140667, 32
126, 1, 498584, 22293, 0, 8001, 0, 3765, 3351, 3141, 2828, 6200, 5797, 5665, 5389, 252, 72832, 202
126, 2, 520960, 23931, 0, 8567, 0, 3883, 3680, 3341, 2993, 6774, 6277, 5887, 5464, 254, 73271, 183
126, 3, 631665, 29105, 0, 10163, 0, 4883, 4502, 4142, 3715, 8201, 7563, 7428, 6682, 297, 91288, 515
126, 4, 584847, 20501, 0, 7433, 0, 3517, 3145, 2903, 2480, 5793, 5562, 5197, 4943, 215, 63005, 1144
126, 5, 523377, 13260, 0, 4844, 0, 2165, 2016, 1863, 1595, 3720, 3362, 3176, 3234, 243, 36289, 1931
126, 6, 561685, 12335, 0, 4483, 0, 2187, 1854, 1621, 1512, 3468, 3143, 3082, 2866, 284, 28595, 5552
126, 7, 6, 72, 0, 36, 0, 44, 84, 209, 354, 45, 81, 87, 173, 52, 110957, 774
128, 0, 517021, 132070, 0, 49392, 0, 78403, 71996, 65292, 56804, 5551, 5471, 5291, 4819, 144, 274476, 55
128, 1, 265490, 65338, 0, 24442, 0, 15389, 14158, 12866, 11060, 17661, 17427, 16307, 15313, 338, 162205, 306
128, 2, 297033, 65990, 0, 24866, 0, 15449, 14294, 12701, 10981, 18050, 17227, 15941, 15412, 340, 156885, 296
128, 3, 367039, 79843, 0, 29789, 0, 18475, 17031, 15061, 13105, 22006, 20596, 19747, 17889, 344, 188537, 687
128, 4, 325800, 70726, 0, 26351, 0, 16208, 14826, 13185, 11367, 18716, 18268, 17291, 15938, 362, 159616, 2031
128, 5, 330841, 53054, 0, 19167, 0, 11864, 10670, 9263, 7867, 13993, 12836, 12468, 11169, 413, 103628, 3842
128, 6, 369643, 54227, 0, 19417, 0, 12082, 10233, 9138, 7701, 13703, 12799, 12108, 10619, 578, 88987, 11432
128, 7, 0, 24, 0, 9, 0, 26, 82, 205, 437, 24, 39, 52, 108, 32, 111441, 495
134, 0, 992608, 43471, 0, 15472, 0, 24211, 21551, 19509, 17761, 1730, 1715, 1585, 1391, 74, 125697, 10
134, 1, 512657, 19214, 0, 6862, 0, 2992, 2616, 2476, 2247, 5780, 5385, 5168, 4859, 225, 67774, 45
134, 2, 538831, 19846, 0, 7156, 0, 2975, 2760, 2484, 2208, 5863, 5647, 5297, 4845, 248, 67264, 41
134, 3, 656798, 23868, 0, 8569, 0, 3599, 3325, 3013, 2890, 7142, 6753, 6483, 6048, 257, 81304, 100
134, 4, 593772, 18506, 0, 6445, 0, 2702, 2563, 2392, 2214, 5516, 5261, 4875, 4671, 227, 61310, 231
134, 5, 527499, 12205, 0, 4359, 0, 1926, 1636, 1486, 1368, 3575, 3370, 3105, 3073, 246, 36847, 380
134, 6, 564651, 11581, 0, 4050, 0, 1717, 1569, 1352, 1130, 3453, 3208, 2960, 2734, 346, 32733, 1183
134, 7, 120, 355, 0, 164, 0, 146, 220, 348, 510, 159, 255, 307, 477, 66, 109614, 233
135, 0, 551117, 113193, 0, 43104, 0, 67963, 64769, 59201, 53312, 4966, 4533, 4904, 4373, 152, 295183, 15
135, 1, 292584, 54623, 0, 20354, 0, 12778, 12219, 10848, 9925, 15188, 14958, 14085, 13549, 291, 166818, 80
135, 2, 320354, 56389, 0, 20544, 0, 13001, 12090, 10967, 9869, 15703, 15125, 14462, 13625, 327, 162921, 88
135, 3, 392409, 67782, 0, 25612, 0, 15574, 14441, 13219, 12115, 18858, 17879, 17473, 16275, 310, 197988, 214
135, 4, 365847, 57377, 0, 21379, 0, 13253, 12149, 11163, 9776, 15634, 15256, 14103, 13708, 368, 160069, 603
135, 5, 362314, 43283, 0, 15591, 0, 9768, 8566, 7592, 6798, 11729, 10869, 10548, 9464, 400, 103061, 1092
135, 6, 406955, 42033, 0, 15229, 0, 9258, 8518, 7382, 6417, 11134, 10425, 9630, 9258, 562, 92679, 3187
135, 7, 2, 38, 0, 16, 0, 36, 97, 176, 427, 14, 69, 74, 125, 30, 111697, 173
138, 0, 693921, 89137, 0, 32636, 0, 51730, 48542, 44727, 39884, 3798, 3545, 3543, 3196, 86, 251999, 41
138, 1, 398307, 37919, 0, 13885, 0, 1141, 1071, 955, 791, 15423, 14327, 13631, 12955, 322, 127265, 308
138, 2, 406790, 41538, 0, 15424, 0, 1125, 1190, 997, 995, 16365, 15805, 15099, 14189, 369, 135268, 311
138, 3, 495738, 50675, 0, 18394, 0, 1433, 1308, 1244, 1105, 19857, 18992, 18253, 17104, 374, 164838, 834
138, 4, 489311, 36697, 0, 13257, 0, 1094, 967, 846, 800, 14564, 13565, 12761, 12048, 314, 112641, 1820
138, 5, 462440, 24617, 0, 8827, 0, 715, 620, 567, 448, 9563, 8893, 8215, 7558, 339, 65274, 2999
138, 6, 500851, 24029, 0, 8675, 0, 652, 601, 547, 461, 9134, 8528, 7734, 7521, 496, 54679, 8759
138, 7, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 3, 5, 1, 2, 112283, 678
140, 0, 724476, 103741, 0, 37690, 0, 56515, 50719, 44289, 37866, 4153, 3932, 3609, 3204, 75, 196466, 50
140, 1, 405934, 45375, 0, 16011, 0, 2666, 2304, 2074, 1753, 15847, 14920, 13654, 12626, 243, 104437, 456
140, 2, 420886, 47793, 0, 17184, 0, 2807, 2549, 2112, 1883, 17157, 16160, 14748, 13489, 303, 107960, 434
140, 3, 507191, 59674, 0, 21217, 0, 3455, 3164, 2706, 2325, 20754, 19574, 18154, 16278, 286, 134227, 1144
140, 4, 497316, 42962, 0, 15450, 0, 2492, 2210, 1938, 1589, 14961, 13706, 12848, 11484, 262, 90966, 2501
140, 5, 464174, 28862, 0, 10392, 0, 1713, 1383, 1279, 935, 10103, 9107, 8250, 7726, 239, 52718, 4194
140, 6, 508982, 26716, 0, 9562, 0, 1472, 1288, 1077, 854, 8972, 8314, 7528, 6808, 303, 38710, 12081
140, 7, 0, 15, 0, 20, 0, 5, 13, 32, 101, 12, 36, 50, 71, 25, 111528, 1066
145, 0, 679101, 90780, 0, 33219, 0, 53113, 50111, 45657, 41638, 3796, 3739, 3649, 3411, 98, 258449, 24
145, 1, 371539, 41413, 0, 15451, 0, 2657, 2414, 2261, 2073, 15798, 14855, 14409, 13537, 347, 141299, 247
145, 2, 392593, 43203, 0, 15750, 0, 2820, 2572, 2316, 2081, 16422, 15944, 14649, 13961, 321, 142576, 257
145, 3, 480775, 52250, 0, 19535, 0, 3211, 3202, 2831, 2524, 19301, 18532, 18329, 16635, 344, 172101, 579
145, 4, 454058, 41671, 0, 15495, 0, 2652, 2441, 2187, 1901, 15444, 15136, 14176, 13536, 352, 130128, 1508
145, 5, 433006, 29311, 0, 10629, 0, 1799, 1725, 1421, 1276, 10512, 10273, 9564, 8967, 357, 79613, 2622
145, 6, 473101, 28342, 0, 10357, 0, 1726, 1597, 1364, 1205, 10435, 9841, 8952, 8783, 508, 68683, 7773
145, 7, 1, 19, 0, 7, 0, 5, 18, 23, 48, 30, 34, 47, 99, 17, 112072, 554
146, 0, 666489, 115362, 0, 42229, 0, 64037, 57540, 49946, 43206, 4827, 4467, 4084, 3709, 73, 210784, 32
146, 1, 349207, 55149, 0, 19928, 0, 11694, 10522, 9391, 7937, 14422, 13518, 12462, 11704, 250, 121885, 231
146, 2, 379179, 56330, 0, 20315, 0, 11957, 10396, 9305, 7868, 14403, 13500, 12592, 11503, 225, 117680, 212
146, 3, 463629, 68092, 0, 24298, 0, 14445, 12743, 11330, 9475, 17876, 16138, 15371, 13669, 253, 142322, 508
146, 4, 423944, 56986, 0, 20493, 0, 11841, 10778, 9389, 7903, 14544, 13663, 12568, 11332, 213, 115612, 1419
146, 5, 407292, 40843, 0, 14726, 0, 8311, 7306, 6168, 5431, 10208, 9669, 8666, 7745, 272, 71986, 2452
146, 6, 448598, 39276, 0, 14187, 0, 8017, 6987, 5939, 5013, 9985, 9141, 8309, 7464, 344, 62191, 7216
146, 7, 0, 15, 0, 11, 0, 15, 56, 135, 304, 13, 13, 42, 60, 29, 111794, 487
148, 0, 953957, 41163, 0, 15459, 0, 23523, 22533, 21295, 19795, 1774, 1644, 1589, 1491, 121, 162422, 19
148, 1, 504199, 16745, 0, 6017, 0, 3282, 2982, 2901, 2669, 4862, 4564, 4542, 4327, 226, 80878, 106
148, 2, 525567, 18083, 0, 6546, 0, 3524, 3136, 3077, 2845, 5308, 5066, 5011, 4458, 247, 82509, 88
148, 3, 633690, 22899, 0, 8340, 0, 4388, 4028, 3774, 3708, 6697, 6114, 5989, 5893, 290, 104068, 271
148, 4, 591773, 15023, 0, 5304, 0, 2956, 2720, 2490, 2316, 4433, 4117, 3926, 3866, 261, 70950, 550
148, 5, 529923, 9732, 0, 3467, 0, 1782, 1739, 1559, 1552, 2773, 2610, 2585, 2455, 231, 39743, 924
148, 6, 569870, 8768, 0, 3208, 0, 1616, 1513, 1382, 1309, 2412, 2550, 2204, 2127, 287, 32987, 2434
148, 7, 0, 2, 0, 3, 0, 7, 14, 18, 54, 3, 6, 4, 17, 15, 112485, 346
150, 0, 763339, 73503, 0, 26933, 0, 42654, 39880, 37402, 34200, 3139, 3035, 2826, 2759, 91, 237007, 17
150, 1, 418685, 31896, 0, 11557, 0, 4194, 3900, 3604, 3386, 10453, 10024, 9267, 9301, 337, 121541, 155
150, 2, 436677, 34187, 0, 12414, 0, 4377, 4094, 3839, 3584, 10863, 10674, 10241, 9882, 325, 124169, 139
150, 3, 527958, 41697, 0, 15208, 0, 5419, 5038, 4690, 4359, 13703, 13196, 12626, 12428, 328, 153130, 369
150, 4, 510521, 30303, 0, 10889, 0, 3867, 3684, 3262, 2997, 9797, 9612, 9175, 8564, 304, 106875, 835
150, 5, 473899, 20721, 0, 7607, 0, 2583, 2361, 2159, 1933, 6552, 6212, 5768, 5565, 314, 63962, 1439
150, 6, 516964, 19330, 0, 6943, 0, 2410, 2143, 2077, 1830, 5854, 5844, 5584, 5041, 404, 54148, 4095
150, 7, 0, 13, 0, 9, 0, 6, 10, 37, 115, 4, 17, 23, 37, 22, 112289, 392
155, 0, 677379, 65461, 0, 24771, 0, 41014, 40381, 39670, 37840, 2903, 2766, 2826, 2935, 92, 328728, 19
155, 1, 375848, 28709, 0, 10817, 0, 4827, 4808, 4551, 4454, 9676, 9567, 9461, 9150, 212, 166045, 175
155, 2, 393486, 30505, 0, 11474, 0, 5083, 4966, 4719, 4634, 10193, 10245, 9807, 9824, 246, 170133, 150
155, 3, 475250, 37283, 0, 14383, 0, 6236, 6114, 6066, 5558, 12498, 12262, 12476, 12213, 243, 209157, 410
155, 4, 466867, 28460, 0, 10591, 0, 4536, 4565, 4345, 4114, 9225, 9291, 8974, 8670, 232, 149755, 1060
155, 5, 446751, 19728, 0, 7316, 0, 3228, 3010, 2810, 2695, 6409, 6124, 6148, 5784, 257, 89155, 1660
155, 6, 490129, 18955, 0, 6838, 0, 2948, 2903, 2725, 2595, 6118, 5855, 5653, 5616, 336, 77421, 4575
155, 7, 0, 0, 0, 0, 0, 0, 1, 3, 11, 0, 1, 0, 2, 1, 112640, 315
157, 0, 786913, 108224, 0, 37836, 0, 55069, 46984, 39598, 32751, 4147, 3665, 3355, 3090, 70, 145072, 11
157, 1, 432868, 47143, 0, 16142, 0, 2287, 1851, 1584, 1265, 15908, 14400, 12981, 11708, 260, 79819, 84
157, 2, 448632, 49788, 0, 17404, 0, 2530, 2088, 1652, 1454, 16863, 15561, 13997, 12419, 232, 82763, 82
157, 3, 547002, 60461, 0, 21297, 0, 2768, 2467, 2060, 1662, 20737, 18347, 17201, 14876, 253, 100793, 225
157, 4, 520715, 44463, 0, 15553, 0, 2103, 1708, 1443, 1147, 15037, 13824, 12012, 10626, 257, 71279, 518
157, 5, 479874, 29530, 0, 10271, 0, 1420, 1157, 899, 759, 9761, 8702, 7862, 6801, 248, 42978, 813
157, 6, 518644, 28526, 0, 9571, 0, 1256, 1045, 932, 691, 9163, 8236, 7088, 6378, 371, 38282, 2484
157, 7, 43, 258, 0, 147, 0, 35, 112, 172, 303, 204, 416, 521, 773, 94, 109561, 335
164, 0, 667092, 89206, 0, 33193, 0, 53289, 50071, 46168, 41907, 3877, 3684, 3548, 3478, 93, 271105, 74
164, 1, 388678, 38393, 0, 13662, 0, 3647, 3188, 2990, 2656, 13591, 13194, 12492, 11859, 248, 133329, 373
164, 2, 394857, 42067, 0, 15312, 0, 3889, 3718, 3369, 3008, 14878, 14365, 13592, 13310, 247, 142404, 449
164, 3, 477129, 51026, 0, 19200, 0, 4689, 4625, 4097, 3682, 18289, 17695, 16755, 16037, 283, 175646, 996
164, 4, 484995, 36202, 0, 12821, 0, 3322, 3052, 2790, 2476, 12864, 12128, 11562, 10729, 222, 115391, 2131
164, 5, 461083, 24243, 0, 8517, 0, 2111, 1961, 1677, 1510, 8222, 7696, 7544, 7046, 233, 65598, 3634
164, 6, 502763, 22797, 0, 8256, 0, 2012, 1923, 1657, 1535, 7819, 7300, 6901, 6568, 309, 52733, 10094
164, 7, 5, 32, 0, 37, 0, 24, 55, 90, 136, 40, 66, 93, 181, 27, 111433, 755
165, 0, 820534, 53884, 0, 20100, 0, 32397, 31238, 29998, 28361, 2313, 2256, 2182, 2138, 127, 241241, 16
165, 1, 435302, 22914, 0, 8640, 0, 6415, 6175, 6198, 5772, 5553, 5459, 5626, 5342, 230, 124555, 119
165, 2, 463908, 23652, 0, 8747, 0, 6722, 6372, 6099, 5929, 5757, 5830, 5630, 5796, 238, 120659, 126
165, 3, 553865, 29882, 0, 11298, 0, 8435, 8271, 7789, 7414, 7204, 7294, 6925, 6874, 286, 154287, 325
165, 4, 530071, 21433, 0, 7967, 0, 5913, 5438, 5361, 5039, 4974, 5045, 5078, 4672, 239, 108697, 758
165, 5, 487768, 14737, 0, 5345, 0, 4062, 3826, 3552, 3389, 3604, 3381, 3209, 3059, 247, 63689, 1207
165, 6, 535156, 13035, 0, 4797, 0, 3427, 3313, 3113, 3009, 2993, 3003, 2779, 2826, 307, 51587, 3322
165, 7, 0, 3, 0, 2, 0, 2, 12, 46, 126, 0, 0, 11, 21, 15, 112425, 311
167, 0, 485137, 100002, 0, 38114, 0, 64347, 63526, 61619, 57295, 4630, 4666, 4377, 4459, 82, 378460, 71
167, 1, 246234, 48961, 0, 18534, 0, 12607, 12594, 11866, 11178, 14617, 14622, 14691, 14189, 251, 217483, 473
167, 2, 277628, 50439, 0, 19396, 0, 12692, 12666, 11671, 10878, 14663, 14832, 14408, 13989, 250, 211485, 468
167, 3, 346990, 61043, 0, 23661, 0, 15059, 15103, 14358, 13086, 17424, 17753, 17008, 17104, 313, 250201, 1046
167, 4, 303627, 53993, 0, 20395, 0, 13560, 13184, 12643, 11640, 15672, 15549, 15888, 14984, 286, 216275, 2989
167, 5, 314187, 42296, 0, 15927, 0, 10089, 9589, 9069, 8239, 11934, 11830, 11418, 11124, 363, 139363, 5647
167, 6, 349627, 43427, 0, 16268, 0, 10287, 9700, 9100, 8229, 12204, 12110, 11422, 10823, 472, 121431, 17567
167, 7, 0, 9, 0, 11, 0, 8, 10, 37, 120, 3, 6, 12, 37, 11, 112144, 566
168, 0, 855146, 62668, 0, 22924, 0, 35682, 32414, 30068, 27087, 2545, 2433, 2408, 2243, 78, 191085, 4
168, 1, 476896, 24837, 0, 8937, 0, 636, 591, 512, 480, 9590, 9344, 8628, 8050, 265, 89475, 59
168, 2, 486391, 27993, 0, 10072, 0, 681, 634, 529, 497, 11304, 10256, 9498, 9330, 284, 97944, 52
168, 3, 592932, 33907, 0, 12337, 0, 845, 807, 695, 617, 13044, 12602, 11722, 11082, 330, 119066, 163
168, 4, 569561, 22372, 0, 8242, 0, 580, 547, 458, 349, 8548, 8184, 7832, 7435, 265, 76015, 297
168, 5, 517861, 14090, 0, 4950, 0, 336, 304, 260, 229, 5395, 4988, 4668, 4528, 235, 42786, 445
168, 6, 553592, 13266, 0, 4826, 0, 339, 301, 272, 225, 5137, 4882, 4298, 4368, 323, 39483, 1355
168, 7, 3, 22, 0, 14, 0, 2, 4, 7, 24, 25, 13, 44, 88, 25, 112444, 259
171, 0, 600355, 94233, 0, 35429, 0, 57620, 55869, 51068, 47835, 4136, 4082, 3880, 3685, 110, 308463, 20
171, 1, 349330, 42267, 0, 15785, 0, 2538, 2426, 2230, 2048, 16261, 16105, 15807, 14962, 283, 158056, 202
171, 2, 362704, 44596, 0, 16601, 0, 2627, 2447, 2296, 2155, 17476, 17367, 16715, 15902, 300, 164106, 173
171, 3, 448382, 53946, 0, 20219, 0, 3206, 3006, 2747, 2586, 20798, 20068, 19987, 18735, 323, 195713, 433
171, 4, 438227, 42243, 0, 15864, 0, 2444, 2389, 2099, 1830, 16315, 15554, 14973, 14214, 266, 143259, 1008
171, 5, 427239, 29229, 0, 10518, 0, 1643, 1492, 1319, 1208, 10843, 10333, 9868, 9350, 312, 86040, 1681
