iterID,age_group,comparts,value
213, 6, 13, 2
213, 6, 14, 2
213, 6, 15, 2
213, 6, 16, 41
213, 6, 17, 49
213, 7, 0, 117
213, 7, 1, 645
213, 7, 2, 0
213, 7, 3, 753
213, 7, 4, 0
213, 7, 5, 28
213, 7, 6, 64
213, 7, 7, 102
213, 7, 8, 142
213, 7, 9, 825
213, 7, 10, 1136
213, 7, 11, 1767
213, 7, 12, 2436
213, 7, 13, 0
213, 7, 14, 1536
213, 7, 15, 0
213, 7, 16, 102873
213, 7, 17, 550
217, 0, 0, 1261428
217, 0, 1, 662
217, 0, 2, 0
217, 0, 3, 1603
217, 0, 4, 0
217, 0, 5, 12
217, 0, 6, 8
217, 0, 7, 4
217, 0, 8, 5
217, 0, 9, 164
217, 0, 10, 156
217, 0, 11, 180
217, 0, 12, 175
217, 0, 13, 66
217, 0, 14, 77
217, 0, 15, 14
217, 0, 16, 2114
217, 0, 17, 117
217, 1, 0, 636093
217, 1, 1, 223
217, 1, 2, 0
217, 1, 3, 94
217, 1, 4, 0
217, 1, 5, 0
217, 1, 6, 2
217, 1, 7, 0
217, 1, 8, 1
217, 1, 9, 96
217, 1, 10, 90
217, 1, 11, 89
217, 1, 12, 80
217, 1, 13, 4
217, 1, 14, 35
217, 1, 15, 6
217, 1, 16, 1477
217, 1, 17, 10
217, 2, 0, 663023
217, 2, 1, 302
217, 2, 2, 0
217, 2, 3, 117
217, 2, 4, 0
217, 2, 5, 1
217, 2, 6, 1
217, 2, 7, 0
217, 2, 8, 0
217, 2, 9, 110
217, 2, 10, 106
217, 2, 11, 108
217, 2, 12, 105
217, 2, 13, 8
217, 2, 14, 31
217, 2, 15, 2
217, 2, 16, 1508
217, 2, 17, 43
217, 3, 0, 807252
217, 3, 1, 304
217, 3, 2, 0
217, 3, 3, 123
217, 3, 4, 0
217, 3, 5, 4
217, 3, 6, 3
217, 3, 7, 1
217, 3, 8, 2
217, 3, 9, 112
217, 3, 10, 128
217, 3, 11, 114
217, 3, 12, 100
217, 3, 13, 15
217, 3, 14, 29
217, 3, 15, 4
217, 3, 16, 1890
217, 3, 17, 68
217, 4, 0, 708686
217, 4, 1, 230
217, 4, 2, 0
217, 4, 3, 85
217, 4, 4, 0
217, 4, 5, 4
217, 4, 6, 4
217, 4, 7, 3
217, 4, 8, 7
217, 4, 9, 84
217, 4, 10, 63
217, 4, 11, 64
217, 4, 12, 90
217, 4, 13, 36
217, 4, 14, 23
217, 4, 15, 10
217, 4, 16, 1188
217, 4, 17, 108
217, 5, 0, 599948
217, 5, 1, 116
217, 5, 2, 0
217, 5, 3, 51
217, 5, 4, 0
217, 5, 5, 11
217, 5, 6, 3
217, 5, 7, 3
217, 5, 8, 7
217, 5, 9, 39
217, 5, 10, 42
217, 5, 11, 34
217, 5, 12, 45
217, 5, 13, 34
217, 5, 14, 20
217, 5, 15, 4
217, 5, 16, 610
217, 5, 17, 108
217, 6, 0, 631527
217, 6, 1, 146
217, 6, 2, 0
217, 6, 3, 46
217, 6, 4, 0
217, 6, 5, 12
217, 6, 6, 3
217, 6, 7, 10
217, 6, 8, 9
217, 6, 9, 24
217, 6, 10, 24
217, 6, 11, 22
217, 6, 12, 28
217, 6, 13, 73
217, 6, 14, 17
217, 6, 15, 17
217, 6, 16, 452
217, 6, 17, 257
217, 7, 0, 46
217, 7, 1, 234
217, 7, 2, 0
217, 7, 3, 144
217, 7, 4, 0
217, 7, 5, 5
217, 7, 6, 14
217, 7, 7, 18
217, 7, 8, 70
217, 7, 9, 311
217, 7, 10, 452
217, 7, 11, 670
217, 7, 12, 1193
217, 7, 13, 0
217, 7, 14, 974
217, 7, 15, 0
217, 7, 16, 108276
217, 7, 17, 567
219, 0, 0, 1266756
219, 0, 1, 0
219, 0, 2, 0
219, 0, 3, 0
219, 0, 4, 0
219, 0, 5, 0
219, 0, 6, 0
219, 0, 7, 0
219, 0, 8, 0
219, 0, 9, 1
219, 0, 10, 0
219, 0, 11, 0
219, 0, 12, 0
219, 0, 13, 0
219, 0, 14, 0
219, 0, 15, 0
219, 0, 16, 26
219, 0, 17, 2
219, 1, 0, 638222
219, 1, 1, 0
219, 1, 2, 0
219, 1, 3, 0
219, 1, 4, 0
219, 1, 5, 0
219, 1, 6, 0
219, 1, 7, 0
219, 1, 8, 0
219, 1, 9, 0
219, 1, 10, 0
219, 1, 11, 0
219, 1, 12, 0
219, 1, 13, 0
219, 1, 14, 0
219, 1, 15, 0
219, 1, 16, 78
219, 1, 17, 0
219, 2, 0, 665420
219, 2, 1, 0
219, 2, 2, 0
219, 2, 3, 0
219, 2, 4, 0
219, 2, 5, 0
219, 2, 6, 0
219, 2, 7, 0
219, 2, 8, 0
219, 2, 9, 0
219, 2, 10, 0
219, 2, 11, 0
219, 2, 12, 0
219, 2, 13, 0
219, 2, 14, 0
219, 2, 15, 0
219, 2, 16, 45
219, 2, 17, 0
219, 3, 0, 810065
219, 3, 1, 0
219, 3, 2, 0
219, 3, 3, 0
219, 3, 4, 0
219, 3, 5, 0
219, 3, 6, 0
219, 3, 7, 0
219, 3, 8, 0
219, 3, 9, 0
219, 3, 10, 0
219, 3, 11, 1
219, 3, 12, 0
219, 3, 13, 0
219, 3, 14, 0
219, 3, 15, 0
219, 3, 16, 78
219, 3, 17, 5
219, 4, 0, 710632
219, 4, 1, 0
219, 4, 2, 0
219, 4, 3, 0
219, 4, 4, 0
219, 4, 5, 0
219, 4, 6, 0
219, 4, 7, 0
219, 4, 8, 0
219, 4, 9, 0
219, 4, 10, 0
219, 4, 11, 0
219, 4, 12, 0
219, 4, 13, 0
219, 4, 14, 0
219, 4, 15, 0
219, 4, 16, 46
219, 4, 17, 7
219, 5, 0, 601002
219, 5, 1, 0
219, 5, 2, 0
219, 5, 3, 0
219, 5, 4, 0
219, 5, 5, 0
219, 5, 6, 0
219, 5, 7, 0
219, 5, 8, 0
219, 5, 9, 0
219, 5, 10, 0
219, 5, 11, 0
219, 5, 12, 0
219, 5, 13, 1
219, 5, 14, 0
219, 5, 15, 0
219, 5, 16, 63
219, 5, 17, 9
219, 6, 0, 632616
219, 6, 1, 0
219, 6, 2, 0
219, 6, 3, 0
219, 6, 4, 0
219, 6, 5, 0
219, 6, 6, 0
219, 6, 7, 0
219, 6, 8, 0
219, 6, 9, 0
219, 6, 10, 0
219, 6, 11, 0
219, 6, 12, 0
219, 6, 13, 0
219, 6, 14, 0
219, 6, 15, 0
219, 6, 16, 19
219, 6, 17, 32
219, 7, 0, 4
219, 7, 1, 219
219, 7, 2, 0
219, 7, 3, 156
219, 7, 4, 0
219, 7, 5, 15
219, 7, 6, 31
219, 7, 7, 47
219, 7, 8, 100
219, 7, 9, 303
219, 7, 10, 494
219, 7, 11, 769
219, 7, 12, 1291
219, 7, 13, 0
219, 7, 14, 1243
219, 7, 15, 0
219, 7, 16, 107755
219, 7, 17, 547
221, 0, 0, 1264187
221, 0, 1, 272
221, 0, 2, 0
221, 0, 3, 708
221, 0, 4, 0
221, 0, 5, 0
221, 0, 6, 1
221, 0, 7, 2
221, 0, 8, 2
221, 0, 9, 99
221, 0, 10, 61
221, 0, 11, 98
221, 0, 12, 59
221, 0, 13, 27
221, 0, 14, 33
221, 0, 15, 8
221, 0, 16, 1179
221, 0, 17, 49
221, 1, 0, 637296
221, 1, 1, 85
221, 1, 2, 0
221, 1, 3, 40
221, 1, 4, 0
221, 1, 5, 0
221, 1, 6, 1
221, 1, 7, 1
221, 1, 8, 0
221, 1, 9, 23
221, 1, 10, 38
221, 1, 11, 29
221, 1, 12, 32
221, 1, 13, 3
221, 1, 14, 11
221, 1, 15, 2
221, 1, 16, 734
221, 1, 17, 5
221, 2, 0, 664290
221, 2, 1, 103
221, 2, 2, 0
221, 2, 3, 47
221, 2, 4, 0
221, 2, 5, 0
221, 2, 6, 2
221, 2, 7, 1
221, 2, 8, 0
221, 2, 9, 35
221, 2, 10, 42
221, 2, 11, 48
221, 2, 12, 36
221, 2, 13, 3
221, 2, 14, 14
221, 2, 15, 7
221, 2, 16, 818
221, 2, 17, 19
221, 3, 0, 808602
221, 3, 1, 118
221, 3, 2, 0
221, 3, 3, 81
221, 3, 4, 0
221, 3, 5, 2
221, 3, 6, 3
221, 3, 7, 0
221, 3, 8, 4
221, 3, 9, 51
221, 3, 10, 56
221, 3, 11, 52
221, 3, 12, 33
221, 3, 13, 9
221, 3, 14, 10
221, 3, 15, 8
221, 3, 16, 1084
221, 3, 17, 36
221, 4, 0, 709794
221, 4, 1, 71
221, 4, 2, 0
221, 4, 3, 32
221, 4, 4, 0
221, 4, 5, 1
221, 4, 6, 5
221, 4, 7, 2
221, 4, 8, 4
221, 4, 9, 18
221, 4, 10, 12
221, 4, 11, 23
221, 4, 12, 21
221, 4, 13, 20
221, 4, 14, 5
221, 4, 15, 4
221, 4, 16, 618
221, 4, 17, 55
221, 5, 0, 600571
221, 5, 1, 33
221, 5, 2, 0
221, 5, 3, 23
221, 5, 4, 0
221, 5, 5, 2
221, 5, 6, 0
221, 5, 7, 4
221, 5, 8, 3
221, 5, 9, 20
221, 5, 10, 9
221, 5, 11, 10
221, 5, 12, 15
221, 5, 13, 13
221, 5, 14, 10
221, 5, 15, 6
221, 5, 16, 314
221, 5, 17, 42
221, 6, 0, 632225
221, 6, 1, 25
221, 6, 2, 0
221, 6, 3, 29
221, 6, 4, 0
221, 6, 5, 2
221, 6, 6, 3
221, 6, 7, 1
221, 6, 8, 4
221, 6, 9, 7
221, 6, 10, 7
221, 6, 11, 2
221, 6, 12, 4
221, 6, 13, 22
221, 6, 14, 6
221, 6, 15, 16
221, 6, 16, 219
221, 6, 17, 95
221, 7, 0, 23
221, 7, 1, 349
221, 7, 2, 0
221, 7, 3, 246
221, 7, 4, 0
221, 7, 5, 13
221, 7, 6, 32
221, 7, 7, 61
221, 7, 8, 111
221, 7, 9, 389
221, 7, 10, 743
221, 7, 11, 1185
221, 7, 12, 1860
221, 7, 13, 0
221, 7, 14, 1361
221, 7, 15, 0
221, 7, 16, 106072
221, 7, 17, 529
224, 0, 0, 1265417
224, 0, 1, 132
224, 0, 2, 0
224, 0, 3, 340
224, 0, 4, 0
224, 0, 5, 2
224, 0, 6, 1
224, 0, 7, 1
224, 0, 8, 1
224, 0, 9, 23
224, 0, 10, 35
224, 0, 11, 50
224, 0, 12, 35
224, 0, 13, 15
224, 0, 14, 18
224, 0, 15, 12
224, 0, 16, 693
224, 0, 17, 10
224, 1, 0, 637647
224, 1, 1, 47
224, 1, 2, 0
224, 1, 3, 17
224, 1, 4, 0
224, 1, 5, 0
224, 1, 6, 0
224, 1, 7, 0
224, 1, 8, 2
224, 1, 9, 12
224, 1, 10, 15
224, 1, 11, 23
224, 1, 12, 20
224, 1, 13, 1
224, 1, 14, 7
224, 1, 15, 3
224, 1, 16, 504
224, 1, 17, 2
224, 2, 0, 664777
224, 2, 1, 50
224, 2, 2, 0
224, 2, 3, 31
224, 2, 4, 0
224, 2, 5, 0
224, 2, 6, 0
224, 2, 7, 0
224, 2, 8, 0
224, 2, 9, 23
224, 2, 10, 22
224, 2, 11, 15
224, 2, 12, 13
224, 2, 13, 6
224, 2, 14, 8
224, 2, 15, 4
224, 2, 16, 511
224, 2, 17, 5
224, 3, 0, 809356
224, 3, 1, 76
224, 3, 2, 0
224, 3, 3, 37
224, 3, 4, 0
224, 3, 5, 0
224, 3, 6, 0
224, 3, 7, 0
224, 3, 8, 0
224, 3, 9, 23
224, 3, 10, 18
224, 3, 11, 24
224, 3, 12, 22
224, 3, 13, 5
224, 3, 14, 2
224, 3, 15, 7
224, 3, 16, 570
224, 3, 17, 9
224, 4, 0, 710116
224, 4, 1, 49
224, 4, 2, 0
224, 4, 3, 18
224, 4, 4, 0
224, 4, 5, 0
224, 4, 6, 2
224, 4, 7, 0
224, 4, 8, 1
224, 4, 9, 9
224, 4, 10, 8
224, 4, 11, 7
224, 4, 12, 3
224, 4, 13, 7
224, 4, 14, 5
224, 4, 15, 8
224, 4, 16, 431
224, 4, 17, 21
224, 5, 0, 600734
224, 5, 1, 24
224, 5, 2, 0
224, 5, 3, 13
224, 5, 4, 0
224, 5, 5, 2
224, 5, 6, 1
224, 5, 7, 1
224, 5, 8, 0
224, 5, 9, 12
224, 5, 10, 6
224, 5, 11, 8
224, 5, 12, 6
224, 5, 13, 8
224, 5, 14, 5
224, 5, 15, 4
224, 5, 16, 241
224, 5, 17, 10
224, 6, 0, 632336
224, 6, 1, 27
224, 6, 2, 0
224, 6, 3, 10
224, 6, 4, 0
224, 6, 5, 2
224, 6, 6, 1
224, 6, 7, 1
224, 6, 8, 1
224, 6, 9, 3
224, 6, 10, 5
224, 6, 11, 6
224, 6, 12, 3
224, 6, 13, 19
224, 6, 14, 8
224, 6, 15, 7
224, 6, 16, 195
224, 6, 17, 43
224, 7, 0, 8
224, 7, 1, 104
224, 7, 2, 0
224, 7, 3, 99
224, 7, 4, 0
224, 7, 5, 6
224, 7, 6, 19
224, 7, 7, 36
224, 7, 8, 62
224, 7, 9, 169
224, 7, 10, 229
224, 7, 11, 426
224, 7, 12, 699
224, 7, 13, 0
224, 7, 14, 827
224, 7, 15, 0
224, 7, 16, 109741
224, 7, 17, 549
228, 0, 0, 1265201
228, 0, 1, 158
228, 0, 2, 0
228, 0, 3, 436
228, 0, 4, 0
228, 0, 5, 1
228, 0, 6, 4
228, 0, 7, 2
228, 0, 8, 2
228, 0, 9, 39
228, 0, 10, 57
228, 0, 11, 42
228, 0, 12, 48
228, 0, 13, 15
228, 0, 14, 23
228, 0, 15, 3
228, 0, 16, 702
228, 0, 17, 52
228, 1, 0, 637671
228, 1, 1, 51
228, 1, 2, 0
228, 1, 3, 24
228, 1, 4, 0
228, 1, 5, 0
228, 1, 6, 0
228, 1, 7, 0
228, 1, 8, 1
228, 1, 9, 9
228, 1, 10, 12
228, 1, 11, 12
228, 1, 12, 35
228, 1, 13, 2
228, 1, 14, 4
228, 1, 15, 0
228, 1, 16, 475
228, 1, 17, 4
228, 2, 0, 664739
228, 2, 1, 56
228, 2, 2, 0
228, 2, 3, 36
228, 2, 4, 0
228, 2, 5, 0
228, 2, 6, 1
228, 2, 7, 0
228, 2, 8, 0
228, 2, 9, 16
228, 2, 10, 26
228, 2, 11, 45
228, 2, 12, 23
228, 2, 13, 3
228, 2, 14, 10
228, 2, 15, 1
228, 2, 16, 490
228, 2, 17, 19
228, 3, 0, 809223
228, 3, 1, 87
228, 3, 2, 0
228, 3, 3, 32
228, 3, 4, 0
228, 3, 5, 0
228, 3, 6, 0
228, 3, 7, 0
228, 3, 8, 0
228, 3, 9, 28
228, 3, 10, 16
228, 3, 11, 31
228, 3, 12, 25
228, 3, 13, 6
228, 3, 14, 4
228, 3, 15, 3
228, 3, 16, 669
228, 3, 17, 25
228, 4, 0, 710097
228, 4, 1, 45
228, 4, 2, 0
228, 4, 3, 28
228, 4, 4, 0
228, 4, 5, 1
228, 4, 6, 3
228, 4, 7, 0
228, 4, 8, 0
228, 4, 9, 12
228, 4, 10, 6
228, 4, 11, 21
228, 4, 12, 9
228, 4, 13, 7
228, 4, 14, 3
228, 4, 15, 0
228, 4, 16, 400
228, 4, 17, 53
228, 5, 0, 600727
228, 5, 1, 18
228, 5, 2, 0
228, 5, 3, 10
228, 5, 4, 0
228, 5, 5, 0
228, 5, 6, 0
228, 5, 7, 0
228, 5, 8, 3
228, 5, 9, 11
228, 5, 10, 9
228, 5, 11, 13
228, 5, 12, 6
228, 5, 13, 9
228, 5, 14, 2
228, 5, 15, 4
228, 5, 16, 198
228, 5, 17, 65
228, 6, 0, 632334
228, 6, 1, 26
228, 6, 2, 0
228, 6, 3, 11
228, 6, 4, 0
228, 6, 5, 5
228, 6, 6, 0
228, 6, 7, 12
228, 6, 8, 0
228, 6, 9, 4
228, 6, 10, 3
228, 6, 11, 2
228, 6, 12, 8
228, 6, 13, 25
228, 6, 14, 4
228, 6, 15, 3
228, 6, 16, 120
228, 6, 17, 110
228, 7, 0, 13
228, 7, 1, 104
228, 7, 2, 0
228, 7, 3, 124
228, 7, 4, 0
228, 7, 5, 6
228, 7, 6, 28
228, 7, 7, 34
228, 7, 8, 63
228, 7, 9, 208
228, 7, 10, 375
228, 7, 11, 534
228, 7, 12, 877
228, 7, 13, 0
228, 7, 14, 935
228, 7, 15, 0
228, 7, 16, 109118
228, 7, 17, 555
230, 0, 0, 1258592
230, 0, 1, 1042
230, 0, 2, 0
230, 0, 3, 2533
230, 0, 4, 0
230, 0, 5, 5
230, 0, 6, 9
230, 0, 7, 5
230, 0, 8, 9
230, 0, 9, 250
230, 0, 10, 297
230, 0, 11, 219
230, 0, 12, 292
230, 0, 13, 102
230, 0, 14, 80
230, 0, 15, 43
230, 0, 16, 3237
230, 0, 17, 70
230, 1, 0, 635208
230, 1, 1, 355
230, 1, 2, 0
230, 1, 3, 145
230, 1, 4, 0
230, 1, 5, 1
230, 1, 6, 4
230, 1, 7, 0
230, 1, 8, 0
230, 1, 9, 132
230, 1, 10, 142
230, 1, 11, 149
230, 1, 12, 114
230, 1, 13, 3
230, 1, 14, 44
230, 1, 15, 6
230, 1, 16, 1988
230, 1, 17, 9
230, 2, 0, 661949
230, 2, 1, 402
230, 2, 2, 0
230, 2, 3, 198
230, 2, 4, 0
230, 2, 5, 3
230, 2, 6, 0
230, 2, 7, 0
230, 2, 8, 1
230, 2, 9, 162
230, 2, 10, 141
230, 2, 11, 168
230, 2, 12, 139
230, 2, 13, 25
230, 2, 14, 57
230, 2, 15, 16
230, 2, 16, 2174
230, 2, 17, 30
230, 3, 0, 805733
230, 3, 1, 566
230, 3, 2, 0
230, 3, 3, 222
230, 3, 4, 0
230, 3, 5, 3
230, 3, 6, 3
230, 3, 7, 3
230, 3, 8, 5
230, 3, 9, 174
230, 3, 10, 176
230, 3, 11, 175
230, 3, 12, 176
230, 3, 13, 42
230, 3, 14, 47
230, 3, 15, 24
230, 3, 16, 2760
230, 3, 17, 40
230, 4, 0, 707988
230, 4, 1, 289
230, 4, 2, 0
230, 4, 3, 145
230, 4, 4, 0
230, 4, 5, 9
230, 4, 6, 3
230, 4, 7, 6
230, 4, 8, 4
230, 4, 9, 131
230, 4, 10, 89
230, 4, 11, 113
230, 4, 12, 103
230, 4, 13, 59
230, 4, 14, 31
230, 4, 15, 22
230, 4, 16, 1621
230, 4, 17, 72
230, 5, 0, 599537
230, 5, 1, 194
230, 5, 2, 0
230, 5, 3, 67
230, 5, 4, 0
230, 5, 5, 6
230, 5, 6, 5
230, 5, 7, 5
230, 5, 8, 7
230, 5, 9, 46
230, 5, 10, 54
230, 5, 11, 53
230, 5, 12, 62
230, 5, 13, 41
230, 5, 14, 26
230, 5, 15, 19
230, 5, 16, 878
230, 5, 17, 75
230, 6, 0, 631159
230, 6, 1, 168
230, 6, 2, 0
230, 6, 3, 69
230, 6, 4, 0
230, 6, 5, 8
230, 6, 6, 14
230, 6, 7, 12
230, 6, 8, 13
230, 6, 9, 34
230, 6, 10, 39
230, 6, 11, 32
230, 6, 12, 26
230, 6, 13, 111
230, 6, 14, 23
230, 6, 15, 58
230, 6, 16, 691
230, 6, 17, 210
230, 7, 0, 3851
230, 7, 1, 4387
230, 7, 2, 0
230, 7, 3, 2351
230, 7, 4, 0
230, 7, 5, 70
230, 7, 6, 109
230, 7, 7, 108
230, 7, 8, 120
230, 7, 9, 2864
230, 7, 10, 3648
230, 7, 11, 4046
230, 7, 12, 4887
230, 7, 13, 0
230, 7, 14, 1949
230, 7, 15, 0
230, 7, 16, 84179
230, 7, 17, 405
231, 0, 0, 1266767
231, 0, 1, 0
231, 0, 2, 0
231, 0, 3, 1
231, 0, 4, 0
231, 0, 5, 0
231, 0, 6, 0
231, 0, 7, 0
231, 0, 8, 0
231, 0, 9, 0
231, 0, 10, 0
231, 0, 11, 1
231, 0, 12, 0
231, 0, 13, 0
231, 0, 14, 0
231, 0, 15, 0
231, 0, 16, 16
231, 0, 17, 0
231, 1, 0, 638270
231, 1, 1, 0
231, 1, 2, 0
231, 1, 3, 0
231, 1, 4, 0
231, 1, 5, 0
231, 1, 6, 0
231, 1, 7, 0
231, 1, 8, 0
231, 1, 9, 0
231, 1, 10, 0
231, 1, 11, 0
231, 1, 12, 0
231, 1, 13, 0
231, 1, 14, 0
231, 1, 15, 0
231, 1, 16, 30
231, 1, 17, 0
231, 2, 0, 665428
231, 2, 1, 0
231, 2, 2, 0
231, 2, 3, 0
231, 2, 4, 0
231, 2, 5, 0
231, 2, 6, 0
231, 2, 7, 0
231, 2, 8, 0
231, 2, 9, 0
231, 2, 10, 0
231, 2, 11, 0
231, 2, 12, 0
231, 2, 13, 0
231, 2, 14, 0
231, 2, 15, 0
231, 2, 16, 33
231, 2, 17, 4
231, 3, 0, 810096
231, 3, 1, 0
231, 3, 2, 0
231, 3, 3, 0
231, 3, 4, 0
231, 3, 5, 0
231, 3, 6, 0
231, 3, 7, 0
231, 3, 8, 0
231, 3, 9, 0
231, 3, 10, 1
231, 3, 11, 0
231, 3, 12, 0
231, 3, 13, 0
231, 3, 14, 0
231, 3, 15, 0
231, 3, 16, 52
231, 3, 17, 0
231, 4, 0, 710641
231, 4, 1, 0
231, 4, 2, 0
231, 4, 3, 0
231, 4, 4, 0
231, 4, 5, 0
231, 4, 6, 0
231, 4, 7, 0
231, 4, 8, 0
231, 4, 9, 0
231, 4, 10, 0
231, 4, 11, 0
231, 4, 12, 0
231, 4, 13, 0
231, 4, 14, 0
231, 4, 15, 0
231, 4, 16, 43
231, 4, 17, 1
231, 5, 0, 601013
231, 5, 1, 0
231, 5, 2, 0
231, 5, 3, 0
231, 5, 4, 0
231, 5, 5, 0
231, 5, 6, 0
231, 5, 7, 0
231, 5, 8, 0
231, 5, 9, 0
231, 5, 10, 0
231, 5, 11, 0
231, 5, 12, 0
231, 5, 13, 0
231, 5, 14, 0
231, 5, 15, 0
231, 5, 16, 53
231, 5, 17, 9
231, 6, 0, 632629
231, 6, 1, 0
231, 6, 2, 0
231, 6, 3, 0
231, 6, 4, 0
231, 6, 5, 0
231, 6, 6, 0
231, 6, 7, 0
231, 6, 8, 0
231, 6, 9, 0
231, 6, 10, 0
231, 6, 11, 0
231, 6, 12, 0
231, 6, 13, 0
231, 6, 14, 0
231, 6, 15, 0
231, 6, 16, 24
231, 6, 17, 14
231, 7, 0, 20
231, 7, 1, 283
231, 7, 2, 0
231, 7, 3, 191
231, 7, 4, 0
231, 7, 5, 9
231, 7, 6, 30
231, 7, 7, 57
231, 7, 8, 88
231, 7, 9, 347
231, 7, 10, 551
231, 7, 11, 886
231, 7, 12, 1530
231, 7, 13, 0
231, 7, 14, 1280
231, 7, 15, 0
231, 7, 16, 107152
231, 7, 17, 550
234, 0, 0, 1265573
234, 0, 1, 86
234, 0, 2, 0
234, 0, 3, 283
234, 0, 4, 0
234, 0, 5, 0
234, 0, 6, 0
234, 0, 7, 0
234, 0, 8, 2
234, 0, 9, 38
234, 0, 10, 40
234, 0, 11, 34
234, 0, 12, 38
234, 0, 13, 10
234, 0, 14, 14
234, 0, 15, 3
234, 0, 16, 615
234, 0, 17, 49
234, 1, 0, 637688
234, 1, 1, 41
234, 1, 2, 0
234, 1, 3, 19
234, 1, 4, 0
234, 1, 5, 0
234, 1, 6, 0
234, 1, 7, 0
234, 1, 8, 0
234, 1, 9, 10
234, 1, 10, 14
234, 1, 11, 2
234, 1, 12, 4
234, 1, 13, 2
234, 1, 14, 4
234, 1, 15, 1
234, 1, 16, 503
234, 1, 17, 12
234, 2, 0, 664880
234, 2, 1, 40
234, 2, 2, 0
234, 2, 3, 23
234, 2, 4, 0
234, 2, 5, 0
234, 2, 6, 0
234, 2, 7, 0
234, 2, 8, 0
234, 2, 9, 9
234, 2, 10, 19
234, 2, 11, 20
234, 2, 12, 6
234, 2, 13, 7
234, 2, 14, 3
234, 2, 15, 1
234, 2, 16, 435
234, 2, 17, 22
234, 3, 0, 809375
234, 3, 1, 39
234, 3, 2, 0
234, 3, 3, 36
234, 3, 4, 0
234, 3, 5, 1
234, 3, 6, 0
234, 3, 7, 0
234, 3, 8, 0
234, 3, 9, 13
234, 3, 10, 25
234, 3, 11, 23
234, 3, 12, 19
234, 3, 13, 4
234, 3, 14, 7
234, 3, 15, 1
234, 3, 16, 565
234, 3, 17, 41
234, 4, 0, 710167
234, 4, 1, 18
234, 4, 2, 0
234, 4, 3, 17
234, 4, 4, 0
234, 4, 5, 1
234, 4, 6, 1
234, 4, 7, 1
234, 4, 8, 0
234, 4, 9, 14
234, 4, 10, 6
234, 4, 11, 5
234, 4, 12, 11
234, 4, 13, 8
234, 4, 14, 2
234, 4, 15, 1
234, 4, 16, 367
234, 4, 17, 66
234, 5, 0, 600750
234, 5, 1, 15
234, 5, 2, 0
234, 5, 3, 11
234, 5, 4, 0
234, 5, 5, 1
234, 5, 6, 1
234, 5, 7, 1
234, 5, 8, 0
234, 5, 9, 5
234, 5, 10, 4
234, 5, 11, 7
234, 5, 12, 7
234, 5, 13, 12
234, 5, 14, 3
234, 5, 15, 1
234, 5, 16, 202
234, 5, 17, 55
234, 6, 0, 632365
234, 6, 1, 15
234, 6, 2, 0
234, 6, 3, 7
234, 6, 4, 0
234, 6, 5, 0
234, 6, 6, 1
234, 6, 7, 2
234, 6, 8, 0
234, 6, 9, 1
234, 6, 10, 1
234, 6, 11, 3
234, 6, 12, 5
234, 6, 13, 20
234, 6, 14, 2
234, 6, 15, 3
234, 6, 16, 117
234, 6, 17, 125
234, 7, 0, 106
234, 7, 1, 585
234, 7, 2, 0
234, 7, 3, 744
234, 7, 4, 0
234, 7, 5, 40
234, 7, 6, 56
234, 7, 7, 112
234, 7, 8, 158
234, 7, 9, 815
234, 7, 10, 1293
234, 7, 11, 1721
234, 7, 12, 2627
234, 7, 13, 0
234, 7, 14, 1590
234, 7, 15, 0
234, 7, 16, 102646
234, 7, 17, 481
244, 0, 0, 1262655
244, 0, 1, 459
244, 0, 2, 0
244, 0, 3, 1144
244, 0, 4, 0
244, 0, 5, 2
244, 0, 6, 5
244, 0, 7, 9
244, 0, 8, 1
244, 0, 9, 142
244, 0, 10, 128
244, 0, 11, 132
244, 0, 12, 96
244, 0, 13, 47
244, 0, 14, 45
244, 0, 15, 24
244, 0, 16, 1862
244, 0, 17, 34
244, 1, 0, 636842
244, 1, 1, 118
244, 1, 2, 0
244, 1, 3, 41
244, 1, 4, 0
244, 1, 5, 0
244, 1, 6, 1
244, 1, 7, 0
244, 1, 8, 0
244, 1, 9, 46
244, 1, 10, 57
244, 1, 11, 66
244, 1, 12, 49
244, 1, 13, 2
244, 1, 14, 19
244, 1, 15, 2
244, 1, 16, 1048
244, 1, 17, 9
244, 2, 0, 663765
244, 2, 1, 174
244, 2, 2, 0
244, 2, 3, 103
244, 2, 4, 0
244, 2, 5, 0
244, 2, 6, 1
244, 2, 7, 1
244, 2, 8, 1
244, 2, 9, 49
244, 2, 10, 77
244, 2, 11, 41
244, 2, 12, 65
244, 2, 13, 8
244, 2, 14, 20
244, 2, 15, 3
244, 2, 16, 1151
244, 2, 17, 6
244, 3, 0, 808026
244, 3, 1, 210
244, 3, 2, 0
244, 3, 3, 89
244, 3, 4, 0
244, 3, 5, 2
244, 3, 6, 0
244, 3, 7, 1
244, 3, 8, 1
244, 3, 9, 82
244, 3, 10, 104
244, 3, 11, 77
244, 3, 12, 67
244, 3, 13, 14
244, 3, 14, 24
244, 3, 15, 9
244, 3, 16, 1420
244, 3, 17, 23
244, 4, 0, 709433
244, 4, 1, 102
244, 4, 2, 0
244, 4, 3, 39
244, 4, 4, 0
244, 4, 5, 4
244, 4, 6, 4
244, 4, 7, 2
244, 4, 8, 6
244, 4, 9, 49
244, 4, 10, 32
244, 4, 11, 28
244, 4, 12, 41
