iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
176, 3, 559502, 63360, 0, 21932, 0, 7762, 6658, 5350, 4214, 17404, 15557, 13346, 11850, 268, 82819, 127
176, 4, 498427, 54181, 0, 18516, 0, 6773, 5688, 4385, 3574, 14628, 13177, 11526, 10263, 223, 68993, 331
176, 5, 459438, 37358, 0, 12831, 0, 4519, 3706, 2928, 2305, 9912, 8776, 7703, 6727, 268, 44021, 583
176, 6, 495339, 36232, 0, 12452, 0, 4383, 3534, 2940, 2350, 9957, 8534, 7589, 6460, 403, 40850, 1644
176, 7, 12844, 6399, 0, 2613, 0, 1353, 1717, 1882, 1980, 2790, 3118, 3246, 3666, 143, 71092, 131
179, 0, 924339, 59684, 0, 21306, 0, 32335, 28958, 25658, 22841, 2378, 2201, 1987, 2017, 90, 142987, 4
179, 1, 490553, 25726, 0, 9276, 0, 1647, 1617, 1363, 1213, 8942, 8188, 7748, 7194, 253, 74520, 60
179, 2, 512107, 27168, 0, 9622, 0, 1774, 1686, 1436, 1244, 9464, 8545, 8079, 7523, 285, 76477, 55
179, 3, 628244, 32348, 0, 11431, 0, 2143, 1952, 1812, 1441, 11299, 10512, 9453, 9079, 261, 90041, 133
179, 4, 575228, 24665, 0, 8670, 0, 1669, 1467, 1282, 1090, 8429, 7690, 7133, 7008, 223, 65779, 352
179, 5, 517653, 15560, 0, 5553, 0, 1131, 977, 778, 682, 5321, 4866, 4590, 4261, 273, 38899, 531
179, 6, 551971, 15406, 0, 5477, 0, 1009, 906, 853, 713, 5308, 4823, 4315, 4152, 362, 35834, 1538
179, 7, 9, 50, 0, 21, 0, 7, 22, 55, 104, 42, 55, 88, 139, 36, 112078, 268
182, 0, 582653, 102356, 0, 38356, 0, 62257, 58863, 55003, 49322, 4447, 4354, 4317, 4080, 125, 300604, 48
182, 1, 274319, 51418, 0, 19371, 0, 17001, 16454, 15230, 14252, 11386, 11902, 11136, 10934, 291, 184365, 241
182, 2, 313502, 52552, 0, 19721, 0, 17348, 16106, 14784, 13587, 11599, 11393, 10800, 10580, 298, 172974, 221
182, 3, 393661, 62107, 0, 23637, 0, 20464, 19112, 17175, 15996, 13795, 13369, 13078, 12636, 280, 204299, 540
182, 4, 322256, 56791, 0, 21277, 0, 18607, 18155, 16710, 15288, 13031, 12602, 12282, 11930, 297, 189845, 1614
182, 5, 323409, 44800, 0, 16632, 0, 14378, 13469, 12400, 11083, 9703, 9494, 9078, 8870, 412, 124500, 2847
182, 6, 357989, 45959, 0, 16814, 0, 14609, 13507, 12404, 10738, 9889, 9490, 9315, 8794, 509, 113667, 8983
182, 7, 1, 26, 0, 16, 0, 27, 83, 178, 362, 13, 26, 42, 67, 11, 111805, 317
184, 0, 711375, 91864, 0, 33580, 0, 52145, 48411, 43201, 39099, 3848, 3667, 3460, 3134, 90, 232892, 19
184, 1, 366823, 44331, 0, 16334, 0, 5854, 5425, 4844, 4333, 14646, 13762, 13245, 12349, 233, 135936, 185
184, 2, 396434, 44901, 0, 16544, 0, 5981, 5360, 4954, 4282, 14828, 13781, 13310, 12453, 293, 132158, 186
184, 3, 493569, 53244, 0, 19323, 0, 6821, 6372, 5699, 5096, 17108, 16186, 15645, 14678, 237, 155755, 416
184, 4, 436261, 46925, 0, 16882, 0, 6042, 5558, 5152, 4340, 15425, 14182, 13547, 12350, 276, 132614, 1131
184, 5, 416503, 33264, 0, 11830, 0, 4278, 3873, 3434, 2979, 10610, 9837, 9511, 8840, 276, 83788, 2052
184, 6, 451721, 33486, 0, 12014, 0, 4286, 3712, 3429, 3036, 10491, 10103, 9284, 8528, 466, 75733, 6378
184, 7, 0, 5, 0, 1, 0, 4, 7, 32, 51, 4, 6, 23, 24, 13, 112422, 382
186, 0, 780438, 113722, 0, 39894, 0, 56765, 48627, 40388, 32923, 4388, 3924, 3431, 3022, 86, 139158, 19
186, 1, 401491, 55272, 0, 19476, 0, 8056, 6673, 5602, 4598, 15475, 13923, 12097, 10943, 288, 84298, 108
186, 2, 431823, 55281, 0, 19212, 0, 8062, 6565, 5286, 4528, 14998, 13800, 12300, 10893, 299, 82330, 88
186, 3, 533872, 65597, 0, 22706, 0, 9347, 7811, 6650, 5274, 18245, 16245, 14579, 12846, 295, 96505, 177
186, 4, 473612, 56406, 0, 19727, 0, 7992, 6798, 5724, 4581, 15507, 13744, 12593, 11052, 276, 82085, 588
186, 5, 441842, 39363, 0, 13905, 0, 5514, 4615, 3838, 2977, 10712, 9237, 8354, 7334, 340, 51938, 1106
186, 6, 478403, 39076, 0, 13323, 0, 5514, 4461, 3554, 2893, 10406, 9340, 8052, 7160, 485, 46706, 3294
186, 7, 6110, 4178, 0, 1779, 0, 1111, 1547, 1770, 2154, 2006, 2161, 2563, 2876, 162, 84294, 263
187, 0, 915387, 54659, 0, 19653, 0, 30051, 27721, 25469, 22969, 2164, 2104, 1894, 1913, 88, 162696, 17
187, 1, 468087, 25595, 0, 9306, 0, 5112, 4618, 4387, 3876, 7215, 6504, 6339, 5842, 236, 91060, 123
187, 2, 498848, 25600, 0, 9237, 0, 5137, 4649, 4151, 3726, 6966, 6530, 6337, 6040, 243, 87860, 141
187, 3, 608164, 30571, 0, 11227, 0, 5991, 5595, 5003, 4591, 8529, 8162, 7351, 7050, 257, 107382, 276
187, 4, 546062, 25737, 0, 9366, 0, 5138, 4641, 4110, 3793, 6930, 6705, 6127, 5901, 245, 85125, 805
187, 5, 494431, 17428, 0, 6336, 0, 3347, 3112, 2815, 2517, 4636, 4337, 4297, 3833, 259, 52347, 1380
187, 6, 532666, 16932, 0, 6115, 0, 3191, 2919, 2627, 2407, 4479, 4292, 3924, 3830, 381, 45123, 3781
187, 7, 0, 3, 0, 2, 0, 2, 4, 23, 54, 1, 1, 9, 9, 8, 112447, 411
189, 0, 807836, 84219, 0, 30317, 0, 45819, 40840, 36620, 31451, 3400, 3134, 2998, 2759, 106, 177257, 29
189, 1, 403289, 42207, 0, 15080, 0, 9899, 8907, 7933, 6935, 10079, 9754, 9186, 8230, 256, 106307, 238
189, 2, 440421, 41502, 0, 14626, 0, 9613, 8716, 7582, 6463, 10027, 9358, 8922, 8173, 218, 99601, 243
189, 3, 541710, 49548, 0, 17766, 0, 11480, 10199, 8904, 8013, 11791, 11168, 10241, 9588, 266, 118898, 577
189, 4, 471652, 44187, 0, 15871, 0, 10379, 9205, 7987, 7076, 10531, 9932, 9397, 8709, 246, 103859, 1654
189, 5, 439563, 31644, 0, 11303, 0, 7102, 6390, 5578, 4671, 7493, 6837, 6637, 5864, 291, 64665, 3037
189, 6, 475603, 31448, 0, 11187, 0, 7125, 6230, 5270, 4740, 7608, 6860, 6100, 5740, 474, 55165, 9117
189, 7, 12, 106, 0, 41, 0, 77, 221, 343, 621, 46, 79, 114, 246, 33, 110413, 622
192, 0, 795651, 82869, 0, 30141, 0, 45302, 41240, 36924, 32874, 3342, 3137, 2723, 2813, 110, 189637, 22
192, 1, 385836, 42903, 0, 15467, 0, 12795, 11922, 10751, 9442, 8629, 8368, 7892, 7458, 205, 116533, 99
192, 2, 425026, 42046, 0, 14962, 0, 12851, 11596, 10026, 9061, 8571, 8190, 7483, 6922, 232, 108390, 109
192, 3, 527636, 49408, 0, 17760, 0, 14900, 13434, 11607, 10629, 9759, 9544, 8849, 8179, 266, 127918, 260
192, 4, 444830, 46407, 0, 16904, 0, 14082, 12676, 11500, 10290, 9305, 8864, 8533, 7823, 284, 118394, 793
192, 5, 417839, 34010, 0, 12234, 0, 10146, 9211, 7882, 6994, 6776, 6164, 5925, 5369, 310, 76813, 1402
192, 6, 453689, 34018, 0, 12271, 0, 9727, 9021, 7888, 6931, 6892, 6509, 5887, 5397, 407, 69846, 4184
192, 7, 0, 12, 0, 5, 0, 14, 62, 159, 320, 9, 12, 23, 49, 12, 112021, 276
197, 0, 819061, 87829, 0, 31389, 0, 46239, 41361, 36062, 30425, 3383, 3220, 2930, 2589, 96, 162189, 12
197, 1, 438554, 39616, 0, 14150, 0, 1120, 949, 856, 742, 14789, 13454, 12085, 11557, 262, 90083, 83
197, 2, 461072, 41018, 0, 14826, 0, 1150, 958, 888, 731, 15132, 13702, 12741, 11536, 318, 91317, 76
197, 3, 571043, 47863, 0, 17092, 0, 1321, 1220, 995, 885, 17706, 16307, 15087, 13385, 289, 106750, 206
197, 4, 520913, 38555, 0, 13791, 0, 1105, 898, 800, 695, 14331, 12904, 11880, 11052, 289, 82987, 485
197, 5, 479572, 26087, 0, 9153, 0, 689, 601, 504, 475, 9285, 8650, 7753, 6930, 288, 50260, 828
197, 6, 513453, 25701, 0, 8943, 0, 692, 570, 519, 428, 9275, 8570, 7605, 6745, 445, 47136, 2585
197, 7, 68, 202, 0, 93, 0, 20, 30, 48, 97, 200, 270, 340, 500, 70, 110704, 332
200, 0, 802235, 72116, 0, 26595, 0, 41288, 38674, 34923, 31741, 3012, 2777, 2811, 2557, 114, 207889, 53
200, 1, 435725, 31101, 0, 11477, 0, 5720, 5357, 4873, 4310, 8900, 8574, 8045, 7688, 242, 105930, 358
200, 2, 458817, 32797, 0, 11881, 0, 6278, 5492, 4973, 4359, 9228, 8952, 8362, 8011, 297, 105655, 363
200, 3, 547817, 41084, 0, 14723, 0, 7516, 6986, 6472, 5712, 11435, 11397, 10471, 10092, 295, 135192, 957
200, 4, 531612, 28585, 0, 10643, 0, 5095, 4566, 4340, 3875, 8145, 7480, 7347, 6734, 242, 89884, 2137
200, 5, 487480, 19421, 0, 6737, 0, 3490, 3093, 2772, 2489, 5333, 5039, 4818, 4546, 251, 52059, 3547
200, 6, 534684, 17039, 0, 6279, 0, 2974, 2714, 2375, 2101, 4647, 4430, 4079, 3860, 299, 37816, 9370
200, 7, 88, 253, 0, 129, 0, 136, 246, 391, 650, 163, 205, 275, 450, 52, 109030, 906
205, 0, 795182, 81288, 0, 29910, 0, 44056, 40802, 36510, 32521, 3280, 2999, 2786, 2658, 84, 194685, 24
205, 1, 402876, 39688, 0, 14393, 0, 7895, 7121, 6342, 5748, 10822, 10642, 9745, 8947, 229, 113663, 189
205, 2, 435612, 39699, 0, 14271, 0, 7673, 7111, 6264, 5508, 10691, 10245, 9533, 9016, 261, 109394, 187
205, 3, 537680, 46855, 0, 17177, 0, 9132, 8364, 7300, 6661, 12598, 11991, 11157, 10656, 269, 129831, 478
205, 4, 470929, 41953, 0, 14886, 0, 8210, 7290, 6761, 5961, 11437, 10683, 10161, 9380, 286, 111491, 1257
205, 5, 440572, 29424, 0, 10632, 0, 5848, 5086, 4343, 3920, 7865, 7681, 6978, 6402, 277, 69861, 2186
205, 6, 475375, 29400, 0, 10598, 0, 5710, 5004, 4498, 3852, 7835, 7527, 6603, 6401, 467, 62425, 6972
205, 7, 0, 12, 0, 8, 0, 11, 32, 83, 169, 0, 21, 34, 67, 12, 112067, 458
212, 0, 904696, 62310, 0, 22800, 0, 33769, 30683, 27079, 24187, 2373, 2301, 2221, 2106, 91, 152164, 5
212, 1, 485011, 26524, 0, 9524, 0, 1556, 1326, 1220, 1046, 9558, 8708, 8173, 7403, 221, 77986, 44
212, 2, 503080, 27989, 0, 10100, 0, 1749, 1454, 1279, 1208, 9813, 9568, 8773, 8158, 297, 81939, 58
212, 3, 615179, 34283, 0, 12290, 0, 1883, 1740, 1644, 1400, 11852, 11375, 10687, 9637, 320, 97722, 137
212, 4, 570408, 24967, 0, 8890, 0, 1349, 1202, 1133, 967, 8823, 8174, 7619, 7139, 256, 69432, 326
212, 5, 514421, 16013, 0, 5712, 0, 968, 775, 719, 570, 5658, 5107, 4781, 4278, 243, 41314, 516
212, 6, 550493, 15531, 0, 5530, 0, 887, 744, 700, 595, 5311, 4958, 4659, 4295, 390, 37140, 1434
212, 7, 0, 0, 0, 1, 0, 0, 1, 7, 12, 2, 1, 0, 12, 6, 112638, 294
213, 0, 926573, 63102, 0, 22481, 0, 33152, 29494, 25729, 22692, 2337, 2359, 2091, 1903, 86, 134779, 7
213, 1, 482075, 28413, 0, 10215, 0, 2790, 2592, 2152, 1966, 9355, 8529, 7831, 7446, 257, 74636, 43
213, 2, 509247, 29122, 0, 10410, 0, 2958, 2450, 2256, 1881, 9260, 8424, 8158, 7406, 259, 73590, 44
213, 3, 623477, 34607, 0, 12116, 0, 3488, 3066, 2667, 2278, 11346, 10335, 9585, 8726, 254, 88105, 99
213, 4, 560214, 28218, 0, 10115, 0, 2732, 2632, 2227, 1939, 9028, 8410, 7870, 7255, 282, 69496, 267
213, 5, 505028, 18998, 0, 6692, 0, 1873, 1662, 1468, 1202, 5815, 5532, 5090, 4504, 262, 42495, 454
213, 6, 540226, 18588, 0, 6514, 0, 1865, 1634, 1377, 1191, 5877, 5338, 5017, 4294, 369, 39119, 1258
213, 7, 0, 4, 0, 3, 0, 5, 3, 15, 24, 4, 7, 14, 12, 15, 112639, 229
214, 0, 656566, 101941, 0, 37297, 0, 58749, 54193, 49316, 43637, 4333, 4090, 3982, 3712, 96, 248861, 12
214, 1, 361414, 46977, 0, 16935, 0, 5113, 4705, 4098, 3714, 16011, 15299, 14530, 13601, 320, 135478, 105
214, 2, 381826, 48830, 0, 18053, 0, 5391, 4854, 4372, 3853, 16554, 16068, 14484, 14157, 354, 136581, 88
214, 3, 469988, 58385, 0, 21362, 0, 6356, 5807, 5097, 4525, 19923, 19409, 17829, 16636, 330, 164284, 218
214, 4, 441675, 47862, 0, 17479, 0, 5104, 4636, 4140, 3635, 15880, 15259, 14268, 13127, 370, 126748, 502
214, 5, 424645, 33104, 0, 11881, 0, 3578, 3042, 2714, 2416, 11073, 10254, 9753, 8821, 345, 78502, 947
214, 6, 461340, 33067, 0, 11635, 0, 3445, 3079, 2708, 2412, 10808, 10112, 9185, 8950, 486, 72608, 2832
214, 7, 0, 25, 0, 7, 0, 10, 34, 62, 122, 13, 22, 66, 73, 24, 112272, 244
215, 0, 691853, 94834, 0, 34814, 0, 54481, 50662, 45317, 40090, 3894, 3649, 3707, 3491, 107, 239881, 5
215, 1, 395273, 41491, 0, 15035, 0, 1753, 1653, 1479, 1288, 15981, 14825, 13900, 13352, 254, 121973, 43
215, 2, 408628, 44127, 0, 16265, 0, 1854, 1702, 1544, 1328, 16668, 16136, 14909, 14111, 339, 127800, 54
215, 3, 507181, 52181, 0, 19027, 0, 2322, 2035, 1780, 1608, 19922, 18744, 18029, 16398, 337, 150488, 97
215, 4, 486554, 40224, 0, 14477, 0, 1660, 1531, 1380, 1161, 14907, 14276, 13135, 12199, 272, 108675, 234
215, 5, 460904, 26206, 0, 9287, 0, 1035, 982, 915, 683, 9623, 9353, 8711, 7822, 278, 64953, 323
215, 6, 495137, 26214, 0, 9419, 0, 1043, 942, 873, 725, 9723, 9099, 8237, 7574, 404, 62150, 1127
215, 7, 0, 2, 0, 1, 0, 0, 1, 6, 19, 7, 7, 20, 24, 13, 112693, 181
216, 0, 771078, 72638, 0, 26673, 0, 42084, 39256, 36708, 33672, 3067, 3089, 2814, 2678, 109, 232901, 18
216, 1, 430650, 30315, 0, 11153, 0, 4220, 3741, 3528, 3361, 9879, 9469, 9101, 8230, 267, 114299, 87
216, 2, 443194, 33450, 0, 12000, 0, 4552, 4252, 3846, 3499, 10715, 10241, 10032, 9261, 256, 120081, 86
216, 3, 535307, 40672, 0, 15044, 0, 5631, 5102, 4765, 4522, 13182, 12425, 12161, 11606, 283, 149239, 210
216, 4, 524588, 28637, 0, 10175, 0, 3796, 3518, 3223, 2857, 9335, 8763, 8126, 7749, 229, 99153, 536
216, 5, 485974, 18604, 0, 6874, 0, 2490, 2202, 2029, 1826, 5878, 5580, 5181, 4946, 257, 58418, 816
216, 6, 526675, 17641, 0, 6283, 0, 2371, 2148, 1888, 1743, 5475, 5161, 4849, 4768, 361, 50904, 2400
216, 7, 0, 5, 0, 6, 0, 8, 18, 32, 78, 6, 18, 31, 44, 14, 112445, 269
217, 0, 734517, 89242, 0, 32684, 0, 49663, 46239, 41792, 37065, 3668, 3477, 3373, 3073, 62, 221895, 35
217, 1, 423410, 36647, 0, 13292, 0, 2817, 2485, 2188, 2018, 12843, 12144, 11248, 10913, 246, 107763, 286
217, 2, 429382, 40259, 0, 14679, 0, 3053, 2787, 2570, 2359, 14571, 13799, 12954, 12058, 258, 116435, 301
217, 3, 516456, 50179, 0, 18175, 0, 3823, 3605, 3094, 2925, 18156, 17043, 15923, 14968, 286, 144740, 776
217, 4, 520445, 33878, 0, 12391, 0, 2592, 2245, 2015, 1772, 11733, 10835, 10286, 9532, 191, 91026, 1744
217, 5, 483802, 22124, 0, 7902, 0, 1601, 1364, 1256, 1094, 7256, 7036, 6772, 5894, 220, 51879, 2875
217, 6, 526022, 20527, 0, 7300, 0, 1523, 1344, 1051, 1004, 6852, 6343, 6041, 5430, 320, 40873, 8037
217, 7, 7, 59, 0, 34, 0, 25, 44, 100, 134, 60, 86, 150, 237, 37, 111194, 807
218, 0, 620469, 104348, 0, 38792, 0, 61118, 57128, 51763, 47153, 4465, 4256, 4213, 3982, 91, 268979, 28
218, 1, 356710, 46563, 0, 17332, 0, 1202, 1130, 1044, 909, 18558, 18371, 17084, 16329, 238, 142633, 197
218, 2, 371159, 49732, 0, 18206, 0, 1270, 1136, 990, 917, 19778, 19076, 17850, 16528, 278, 148342, 203
218, 3, 461337, 59494, 0, 21637, 0, 1555, 1387, 1256, 1091, 23563, 22457, 21143, 20185, 252, 174332, 460
218, 4, 443058, 46946, 0, 17025, 0, 1219, 1119, 931, 849, 18757, 17607, 16159, 15424, 243, 130200, 1148
218, 5, 428874, 32036, 0, 11472, 0, 800, 700, 629, 538, 12253, 11723, 11259, 9904, 253, 78638, 1996
218, 6, 463315, 31922, 0, 11556, 0, 831, 716, 636, 543, 12503, 11569, 10811, 9926, 346, 71921, 6072
218, 7, 70, 225, 0, 109, 0, 14, 22, 37, 68, 164, 224, 341, 512, 51, 110717, 420
219, 0, 610612, 82108, 0, 31140, 0, 50921, 49618, 47738, 45197, 3531, 3603, 3543, 3476, 87, 335189, 22
219, 1, 351803, 36811, 0, 13792, 0, 3041, 2814, 2934, 2520, 13740, 13979, 13551, 13139, 269, 169701, 206
219, 2, 363696, 39225, 0, 14783, 0, 3269, 3067, 2945, 2788, 15212, 14471, 14627, 14159, 336, 176713, 174
219, 3, 444688, 47443, 0, 17456, 0, 3933, 3771, 3735, 3266, 18412, 18040, 17475, 17359, 310, 213813, 448
219, 4, 440871, 36815, 0, 13716, 0, 2835, 2953, 2556, 2417, 13912, 13383, 13206, 12529, 297, 154108, 1087
219, 5, 428141, 25392, 0, 9290, 0, 2023, 1884, 1732, 1642, 9316, 8976, 8818, 8563, 297, 93214, 1787
219, 6, 466774, 24834, 0, 9245, 0, 1941, 1851, 1772, 1635, 9140, 9190, 8577, 8051, 471, 83721, 5465
219, 7, 0, 2, 0, 6, 0, 1, 5, 10, 14, 2, 9, 5, 15, 3, 112543, 359
223, 0, 613880, 89110, 0, 33335, 0, 54810, 52757, 49378, 45401, 3932, 3763, 3827, 3641, 125, 312808, 18
223, 1, 320980, 42578, 0, 16169, 0, 8014, 7808, 7252, 6706, 13425, 12836, 12874, 12454, 321, 176675, 208
223, 2, 349192, 43935, 0, 16319, 0, 8117, 7934, 7467, 6758, 13753, 13111, 13447, 12534, 319, 172383, 196
223, 3, 431897, 52355, 0, 19857, 0, 9901, 9324, 8983, 7797, 15925, 16380, 16032, 14984, 302, 205950, 462
223, 4, 391661, 45291, 0, 16910, 0, 8390, 7951, 7534, 6824, 13900, 13812, 13194, 12856, 339, 170792, 1231
223, 5, 384718, 33434, 0, 12328, 0, 6019, 5758, 5255, 4761, 10082, 10094, 9583, 8978, 393, 107513, 2159
223, 6, 421871, 33561, 0, 12402, 0, 6005, 5522, 5229, 4842, 10114, 9817, 9597, 8803, 574, 97642, 6688
223, 7, 85, 199, 0, 107, 0, 103, 139, 279, 464, 128, 183, 194, 335, 24, 110420, 314
224, 0, 775490, 90608, 0, 32722, 0, 49636, 43893, 39231, 34175, 3825, 3424, 3009, 2933, 89, 187710, 40
224, 1, 416804, 40806, 0, 14577, 0, 4308, 3849, 3349, 2905, 13730, 12603, 11815, 10839, 257, 102115, 343
224, 2, 438457, 42813, 0, 15292, 0, 4455, 3926, 3483, 3002, 13978, 12696, 12146, 11379, 307, 103176, 355
224, 3, 536249, 51153, 0, 18752, 0, 5348, 4812, 4045, 3627, 16695, 15599, 14558, 13286, 309, 124879, 837
224, 4, 499324, 40515, 0, 14388, 0, 4082, 3738, 3368, 2752, 13110, 11984, 11339, 10535, 285, 93115, 2150
224, 5, 464043, 27614, 0, 9593, 0, 2783, 2449, 2054, 1809, 8872, 8045, 7273, 6720, 311, 55676, 3833
224, 6, 502628, 26618, 0, 9359, 0, 2644, 2428, 1917, 1670, 8363, 7544, 7263, 6527, 454, 44276, 10976
224, 7, 0, 22, 0, 8, 0, 2, 28, 48, 109, 6, 18, 22, 60, 20, 111725, 906
228, 0, 692037, 100279, 0, 36726, 0, 56233, 51242, 46415, 40837, 3987, 3889, 3747, 3372, 95, 227897, 29
228, 1, 377911, 45898, 0, 16662, 0, 1658, 1461, 1409, 1186, 17629, 16726, 15704, 14593, 341, 126921, 201
228, 2, 398588, 47984, 0, 17420, 0, 1783, 1575, 1459, 1259, 18091, 17253, 16142, 14881, 346, 128486, 198
228, 3, 491054, 57132, 0, 20751, 0, 2089, 1951, 1652, 1440, 22033, 20565, 19320, 18132, 371, 153135, 524
228, 4, 458455, 46443, 0, 16995, 0, 1589, 1545, 1266, 1179, 17676, 16480, 15424, 14177, 369, 117697, 1390
228, 5, 436214, 31822, 0, 11659, 0, 1134, 927, 874, 765, 11681, 11386, 10403, 9409, 369, 72144, 2288
228, 6, 472979, 31731, 0, 11309, 0, 1084, 980, 870, 725, 11778, 11049, 9973, 9347, 517, 63634, 6691
228, 7, 0, 1, 0, 0, 0, 1, 0, 2, 13, 4, 3, 7, 14, 14, 112378, 537
230, 0, 604419, 97101, 0, 36688, 0, 59164, 55852, 52068, 47682, 4217, 4109, 4047, 3846, 136, 297412, 44
230, 1, 302164, 47635, 0, 18098, 0, 12231, 12006, 10982, 9987, 12792, 12615, 12262, 12140, 303, 174728, 357
230, 2, 336776, 48366, 0, 18422, 0, 12314, 11737, 10792, 9751, 13272, 12665, 12096, 11766, 323, 166828, 357
230, 3, 418245, 58290, 0, 21419, 0, 14890, 14018, 12739, 11752, 15572, 15205, 14193, 13870, 314, 198829, 813
230, 4, 363918, 51634, 0, 19558, 0, 13281, 12472, 11548, 10464, 13581, 13324, 13021, 12263, 392, 172884, 2345
230, 5, 360434, 39376, 0, 14603, 0, 9743, 9121, 8135, 7302, 10095, 9943, 9271, 8784, 402, 109628, 4238
230, 6, 397667, 39490, 0, 14772, 0, 9485, 9122, 8219, 7312, 10080, 9927, 9164, 8592, 614, 95419, 12804
230, 7, 21, 82, 0, 50, 0, 73, 124, 255, 516, 37, 63, 121, 185, 19, 110878, 550
234, 0, 688220, 100913, 0, 36564, 0, 57047, 51385, 46692, 41212, 4241, 3966, 3752, 3384, 92, 229256, 61
234, 1, 367646, 46893, 0, 17254, 0, 7329, 6677, 5833, 5366, 14374, 13813, 12926, 11929, 296, 127606, 358
234, 2, 392703, 48705, 0, 17572, 0, 7400, 6685, 6040, 5308, 14702, 14213, 13233, 11827, 293, 126389, 395
234, 3, 480711, 58474, 0, 21251, 0, 9197, 8035, 7225, 6337, 18000, 16946, 15456, 14875, 332, 152427, 883
234, 4, 446563, 48194, 0, 17253, 0, 7253, 6755, 5852, 5028, 14382, 13487, 12983, 11896, 359, 118232, 2448
234, 5, 424100, 34130, 0, 12417, 0, 5116, 4547, 3876, 3486, 10148, 9311, 8656, 7918, 365, 72693, 4312
234, 6, 466124, 33004, 0, 11969, 0, 4917, 4176, 3731, 3282, 9410, 8969, 8380, 7598, 494, 58334, 12279
234, 7, 0, 6, 0, 4, 0, 1, 13, 31, 94, 2, 2, 15, 30, 20, 111941, 815
235, 0, 841176, 88111, 0, 31197, 0, 45704, 39598, 34233, 29099, 3400, 3091, 2953, 2544, 87, 145562, 30
235, 1, 440129, 40953, 0, 14404, 0, 5323, 4734, 3962, 3394, 11902, 10934, 9917, 9229, 271, 82917, 231
235, 2, 467334, 41379, 0, 14699, 0, 5385, 4806, 3906, 3435, 12314, 10960, 9728, 9175, 234, 81853, 257
235, 3, 571849, 49502, 0, 17499, 0, 6618, 5444, 4724, 3942, 14406, 13309, 11933, 11025, 257, 99066, 575
235, 4, 520389, 39946, 0, 14245, 0, 5249, 4516, 3830, 3212, 11656, 10836, 9943, 8784, 231, 76451, 1397
235, 5, 476606, 27098, 0, 9262, 0, 3493, 2841, 2434, 2233, 8026, 7163, 6463, 5714, 286, 46863, 2593
235, 6, 515044, 26311, 0, 9202, 0, 3365, 2847, 2415, 2139, 7469, 6750, 6185, 5412, 402, 37761, 7365
235, 7, 1, 9, 0, 6, 0, 2, 12, 49, 100, 4, 15, 25, 37, 28, 111984, 702
238, 0, 859663, 74838, 0, 26685, 0, 39742, 35692, 31643, 28035, 3009, 2618, 2507, 2362, 83, 159870, 38
238, 1, 455315, 33571, 0, 11797, 0, 3791, 3379, 2993, 2559, 10544, 9868, 9359, 8256, 228, 86432, 208
238, 2, 478764, 34483, 0, 12513, 0, 3842, 3533, 3075, 2652, 10705, 10318, 9379, 8704, 280, 86976, 241
238, 3, 585313, 41295, 0, 14718, 0, 4751, 4263, 3712, 3215, 13183, 12288, 11113, 10641, 248, 104838, 571
238, 4, 537684, 32311, 0, 11549, 0, 3780, 3136, 2794, 2447, 10332, 9505, 8993, 8046, 272, 78433, 1403
238, 5, 489539, 21589, 0, 7829, 0, 2474, 2138, 1825, 1651, 6596, 6349, 5756, 5378, 286, 47212, 2453
238, 6, 526667, 20787, 0, 7327, 0, 2349, 2076, 1651, 1449, 6716, 5925, 5596, 5062, 419, 39465, 7178
238, 7, 0, 7, 0, 1, 0, 5, 16, 31, 88, 7, 24, 14, 40, 19, 112011, 711
241, 0, 623780, 101325, 0, 37794, 0, 59687, 55947, 51861, 45981, 4261, 4117, 3969, 3857, 94, 274066, 46
241, 1, 327555, 48560, 0, 18036, 0, 9744, 9133, 8169, 7573, 14102, 13664, 13222, 12464, 242, 155504, 332
241, 2, 356270, 49675, 0, 18336, 0, 9915, 9179, 8443, 7351, 14602, 13839, 13014, 12683, 202, 151683, 273
241, 3, 436738, 59456, 0, 22071, 0, 11946, 11067, 10071, 8874, 17358, 16874, 15910, 15246, 259, 183548, 731
241, 4, 401752, 50538, 0, 18418, 0, 9925, 9012, 8492, 7524, 14547, 14077, 13354, 12319, 253, 148522, 1952
241, 5, 390728, 36828, 0, 13644, 0, 7098, 6459, 5839, 5115, 10466, 9912, 9465, 8689, 285, 92962, 3585
241, 6, 431925, 36168, 0, 13254, 0, 6839, 6287, 5572, 4854, 10312, 9349, 9090, 8331, 382, 79861, 10443
241, 7, 0, 12, 0, 7, 0, 15, 31, 93, 181, 8, 22, 35, 59, 15, 111960, 536
247, 0, 470077, 93131, 0, 36271, 0, 61880, 62272, 60374, 57381, 4408, 4390, 4400, 4347, 93, 407716, 45
247, 1, 238152, 45461, 0, 17696, 0, 13183, 13691, 12857, 12314, 12597, 12924, 13221, 12717, 304, 232963, 220
247, 2, 270329, 46900, 0, 18130, 0, 13605, 13657, 13303, 12337, 13004, 13138, 13050, 12888, 283, 224614, 227
247, 3, 333235, 56681, 0, 22086, 0, 16551, 16239, 15717, 15035, 15582, 15559, 15747, 15396, 318, 271554, 449
247, 4, 297684, 50187, 0, 19278, 0, 14349, 14539, 13751, 13170, 13975, 13648, 13832, 13584, 347, 230987, 1354
