iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
200, 6, 514095, 25066, 0, 8926, 0, 1357, 1132, 1064, 808, 8658, 7701, 7113, 6486, 370, 48765, 1126
200, 7, 44, 157, 0, 75, 0, 16, 49, 101, 175, 126, 208, 222, 410, 50, 111137, 204
201, 0, 760006, 55216, 0, 20324, 0, 34263, 33417, 32497, 31358, 2368, 2437, 2551, 2263, 97, 289951, 37
201, 1, 437438, 21805, 0, 8008, 0, 2405, 2272, 2248, 2223, 7750, 7729, 7601, 7565, 231, 130828, 197
201, 2, 440440, 24985, 0, 9339, 0, 2752, 2798, 2620, 2500, 9090, 9063, 8660, 8418, 302, 144288, 210
201, 3, 529801, 31016, 0, 11244, 0, 3449, 3475, 3218, 3192, 11087, 11022, 11111, 10730, 358, 179909, 537
201, 4, 537315, 19592, 0, 7155, 0, 2175, 2131, 2042, 1977, 7037, 6804, 6861, 6545, 247, 109763, 1041
201, 5, 498365, 12321, 0, 4628, 0, 1420, 1382, 1266, 1150, 4410, 4206, 4102, 3998, 223, 62059, 1545
201, 6, 540791, 11490, 0, 4216, 0, 1231, 1194, 1127, 1058, 3922, 4173, 3762, 3662, 318, 51356, 4367
201, 7, 0, 8, 0, 4, 0, 3, 6, 13, 36, 4, 9, 12, 31, 12, 112428, 408
204, 0, 857743, 79137, 0, 28061, 0, 41627, 37337, 32182, 27780, 3021, 2890, 2656, 2390, 79, 151849, 33
204, 1, 463318, 34087, 0, 12025, 0, 2409, 2042, 1776, 1601, 11483, 10829, 9603, 8737, 248, 79907, 235
204, 2, 481071, 36397, 0, 12814, 0, 2651, 2302, 1925, 1695, 12126, 11427, 10445, 9502, 256, 82633, 221
204, 3, 588720, 43853, 0, 15489, 0, 3086, 2753, 2324, 1954, 14459, 13661, 12335, 11376, 277, 99319, 543
204, 4, 548478, 32641, 0, 11430, 0, 2267, 1973, 1709, 1538, 10885, 10189, 9009, 8221, 240, 70694, 1411
204, 5, 499345, 21145, 0, 7229, 0, 1443, 1243, 1034, 978, 6975, 6427, 5920, 5190, 273, 41462, 2411
204, 6, 535917, 20351, 0, 7302, 0, 1434, 1160, 996, 885, 6666, 6198, 5758, 5078, 376, 33702, 6844
204, 7, 0, 3, 0, 2, 0, 2, 1, 10, 36, 1, 0, 15, 21, 16, 112073, 794
213, 0, 457990, 81134, 0, 32087, 0, 55295, 56923, 57257, 56091, 3809, 4093, 3868, 4190, 114, 453879, 55
213, 1, 292946, 37148, 0, 14438, 0, 1444, 1451, 1363, 1310, 16347, 16995, 16753, 16355, 307, 221032, 411
213, 2, 291870, 40455, 0, 15684, 0, 1566, 1649, 1599, 1485, 17736, 18195, 18537, 18216, 384, 237675, 414
213, 3, 352838, 49281, 0, 19266, 0, 1860, 1915, 1982, 1880, 21648, 22152, 22246, 22200, 359, 291418, 1104
213, 4, 387718, 37634, 0, 14319, 0, 1516, 1444, 1353, 1213, 16274, 16185, 16189, 16342, 358, 197584, 2556
213, 5, 393117, 27230, 0, 10329, 0, 922, 960, 950, 921, 11463, 11220, 11118, 10855, 360, 117524, 4106
213, 6, 436102, 26559, 0, 10087, 0, 961, 928, 875, 835, 10737, 11058, 10744, 10357, 577, 100637, 12210
213, 7, 0, 1, 0, 0, 0, 0, 1, 0, 2, 0, 0, 3, 2, 2, 112385, 578
215, 0, 424319, 92632, 0, 35911, 0, 63105, 64335, 64102, 61403, 4404, 4554, 4719, 4611, 99, 442490, 101
215, 1, 276383, 42342, 0, 16676, 0, 5861, 6030, 5916, 5419, 15640, 15630, 15506, 15844, 266, 216088, 699
215, 2, 277032, 45996, 0, 17955, 0, 6591, 6504, 6249, 6178, 17057, 17415, 17495, 17078, 303, 228888, 724
215, 3, 323135, 56918, 0, 21819, 0, 8367, 8024, 7871, 7692, 21385, 21375, 21679, 21412, 326, 288316, 1830
215, 4, 381923, 42434, 0, 15996, 0, 5855, 5673, 5357, 5069, 15221, 15049, 14922, 14317, 254, 184693, 3922
215, 5, 388139, 30484, 0, 11294, 0, 4056, 3884, 3492, 3377, 10629, 10558, 10017, 9556, 270, 108748, 6571
215, 6, 442920, 28311, 0, 10748, 0, 3861, 3490, 3283, 3125, 9869, 9363, 9199, 8891, 352, 81120, 18135
215, 7, 0, 2, 0, 0, 0, 4, 6, 24, 57, 6, 5, 10, 22, 10, 111984, 844
217, 0, 1200362, 11585, 0, 4104, 0, 6066, 5264, 4875, 4287, 475, 458, 364, 336, 44, 28558, 7
217, 1, 604416, 5717, 0, 2079, 0, 1291, 1023, 901, 824, 1316, 1314, 1164, 1109, 128, 16961, 57
217, 2, 633344, 5464, 0, 1945, 0, 1172, 1035, 881, 793, 1326, 1185, 1176, 989, 125, 15982, 48
217, 3, 771743, 6567, 0, 2306, 0, 1401, 1196, 1054, 949, 1546, 1449, 1281, 1107, 139, 19307, 104
217, 4, 677528, 5743, 0, 2022, 0, 1243, 1029, 947, 810, 1388, 1294, 1191, 1139, 154, 15932, 265
217, 5, 580156, 3707, 0, 1328, 0, 775, 760, 643, 528, 887, 818, 753, 744, 158, 9307, 511
217, 6, 613015, 3574, 0, 1220, 0, 773, 650, 602, 511, 900, 806, 720, 690, 226, 7811, 1169
217, 7, 1, 17, 0, 6, 0, 19, 45, 182, 309, 25, 11, 68, 87, 109, 111290, 805
218, 0, 708282, 110680, 0, 40140, 0, 59877, 53130, 45963, 39635, 4383, 3990, 3676, 3485, 95, 193413, 36
218, 1, 363260, 53834, 0, 19498, 0, 12554, 11101, 9636, 8334, 13162, 12104, 11343, 10194, 231, 112876, 173
218, 2, 396555, 53946, 0, 19252, 0, 12519, 11294, 9509, 7935, 12846, 12022, 11099, 10228, 244, 107861, 155
218, 3, 486090, 64642, 0, 23639, 0, 15139, 13482, 11413, 9909, 15680, 14476, 13150, 12411, 260, 129457, 401
218, 4, 436022, 55896, 0, 20119, 0, 12536, 11381, 9529, 8429, 12985, 12306, 11373, 10390, 255, 108365, 1099
218, 5, 414700, 40065, 0, 14246, 0, 8780, 7737, 6741, 5526, 9242, 8629, 7933, 7200, 281, 68057, 1938
218, 6, 455308, 39070, 0, 13560, 0, 8592, 7491, 6394, 5206, 9090, 8133, 7239, 6721, 408, 59710, 5745
218, 7, 0, 15, 0, 6, 0, 20, 61, 183, 379, 14, 16, 42, 80, 30, 111731, 397
220, 0, 1067360, 41086, 0, 14271, 0, 20256, 18021, 15140, 12934, 1523, 1432, 1215, 1162, 71, 72306, 8
220, 1, 548887, 18273, 0, 6432, 0, 2268, 1865, 1588, 1437, 5293, 4958, 4366, 3906, 220, 38751, 56
220, 2, 574953, 18695, 0, 6564, 0, 2250, 1929, 1694, 1383, 5305, 4932, 4444, 3980, 203, 39085, 48
220, 3, 700687, 22483, 0, 8048, 0, 2725, 2337, 2041, 1730, 6465, 6011, 5155, 4711, 214, 47431, 111
220, 4, 627608, 17263, 0, 6091, 0, 2162, 1806, 1469, 1334, 5030, 4444, 4135, 3701, 198, 35164, 280
220, 5, 548736, 11230, 0, 3974, 0, 1341, 1141, 983, 786, 3230, 3069, 2448, 2380, 219, 21065, 473
220, 6, 583271, 10530, 0, 3730, 0, 1341, 1043, 923, 841, 3052, 2793, 2550, 2174, 287, 18803, 1329
220, 7, 644, 1126, 0, 525, 0, 345, 590, 762, 1021, 653, 854, 1118, 1325, 231, 103443, 337
229, 0, 622762, 92715, 0, 34869, 0, 56306, 53760, 49843, 45553, 3972, 4045, 3874, 3619, 95, 295369, 3
229, 1, 353639, 41648, 0, 15667, 0, 5895, 5638, 5138, 4701, 13675, 13319, 13244, 12278, 254, 153165, 39
229, 2, 367895, 44245, 0, 16457, 0, 6229, 5844, 5620, 5008, 14809, 14475, 14014, 13193, 308, 157312, 56
229, 3, 445251, 54415, 0, 20342, 0, 7560, 7316, 6732, 6118, 17835, 17731, 17071, 15895, 293, 193476, 114
229, 4, 444163, 41032, 0, 15506, 0, 5804, 5429, 4887, 4430, 13623, 12835, 12723, 11698, 269, 138056, 230
229, 5, 428441, 28800, 0, 10469, 0, 3909, 3587, 3276, 2921, 9524, 8722, 8397, 7858, 257, 84549, 365
229, 6, 472270, 27387, 0, 10336, 0, 3715, 3259, 3160, 2726, 8735, 8510, 7879, 7505, 379, 75663, 1143
229, 7, 0, 9, 0, 4, 0, 6, 7, 25, 72, 8, 10, 13, 37, 10, 112615, 158
232, 0, 1104087, 34310, 0, 11628, 0, 16704, 14424, 12397, 10368, 1242, 1194, 1054, 877, 82, 58411, 7
232, 1, 548846, 18360, 0, 6270, 0, 4733, 4147, 3414, 3014, 3481, 3268, 2938, 2631, 174, 36983, 41
232, 2, 582983, 17154, 0, 5952, 0, 4328, 3872, 3254, 2809, 3347, 3002, 2665, 2458, 160, 33443, 38
232, 3, 712859, 20153, 0, 7025, 0, 5188, 4408, 3906, 3197, 3877, 3546, 3162, 2866, 175, 39706, 81
232, 4, 617338, 19556, 0, 6816, 0, 4979, 4391, 3625, 3144, 3674, 3422, 3057, 2708, 198, 37513, 264
232, 5, 539328, 13265, 0, 4686, 0, 3434, 3019, 2494, 2055, 2603, 2292, 1980, 1946, 236, 23283, 454
232, 6, 572573, 12999, 0, 4533, 0, 3510, 2854, 2468, 2058, 2549, 2249, 2097, 1787, 367, 21241, 1382
232, 7, 35, 165, 0, 79, 0, 158, 365, 605, 1053, 86, 153, 207, 280, 82, 109394, 312
243, 0, 897982, 70501, 0, 25111, 0, 36874, 32786, 28250, 25127, 2685, 2578, 2373, 2113, 72, 140310, 23
243, 1, 482260, 30357, 0, 10594, 0, 2438, 2128, 1871, 1553, 9950, 9046, 8297, 7847, 201, 71603, 155
243, 2, 500680, 31870, 0, 11264, 0, 2686, 2196, 1931, 1705, 10399, 9850, 9089, 8419, 251, 74976, 149
243, 3, 612031, 38394, 0, 13581, 0, 3077, 2764, 2414, 2118, 12477, 11721, 10778, 9955, 287, 90176, 376
243, 4, 566892, 28398, 0, 9931, 0, 2265, 1885, 1758, 1507, 9332, 8671, 7976, 7200, 265, 63708, 897
243, 5, 512312, 18102, 0, 6339, 0, 1398, 1254, 1024, 914, 6069, 5272, 4896, 4485, 248, 37265, 1497
243, 6, 547859, 17406, 0, 6203, 0, 1322, 1147, 1076, 857, 5675, 4944, 4686, 4333, 379, 32358, 4422
243, 7, 0, 18, 0, 18, 0, 8, 19, 43, 110, 25, 26, 48, 104, 39, 111927, 589
252, 0, 144009, 63037, 0, 27798, 0, 57841, 70565, 79479, 85576, 3779, 4326, 5137, 5554, 123, 719365, 196
252, 1, 67260, 29369, 0, 12792, 0, 18022, 21818, 25526, 27625, 7179, 8238, 9465, 10502, 183, 399523, 798
252, 2, 88241, 34301, 0, 15058, 0, 20308, 24378, 26948, 28888, 8219, 9495, 10252, 11327, 202, 387083, 765
252, 3, 110311, 41803, 0, 18337, 0, 24738, 29137, 32743, 34876, 10057, 11204, 12442, 13505, 205, 468924, 1867
252, 4, 90802, 36578, 0, 15384, 0, 21648, 25670, 29301, 31718, 8723, 10093, 11066, 12172, 232, 412127, 5171
252, 5, 118718, 36735, 0, 15455, 0, 20284, 22862, 25088, 25843, 8068, 9263, 9926, 10934, 284, 287109, 10506
252, 6, 147284, 41065, 0, 16878, 0, 21964, 24299, 25749, 26210, 8913, 9945, 10403, 11095, 452, 255888, 32522
252, 7, 116, 330, 0, 144, 0, 322, 643, 1013, 1606, 94, 156, 220, 300, 16, 107522, 492
256, 0, 835571, 80327, 0, 28822, 0, 43233, 38464, 33929, 29841, 3100, 3000, 2600, 2445, 106, 165303, 44
256, 1, 467008, 32392, 0, 11425, 0, 2407, 2139, 1870, 1651, 10834, 10257, 9244, 8444, 252, 80098, 279
256, 2, 477046, 36103, 0, 12934, 0, 2678, 2400, 2190, 1869, 12054, 11291, 10220, 9556, 297, 86517, 310
256, 3, 573893, 44554, 0, 16045, 0, 3434, 3065, 2662, 2331, 15123, 14265, 13072, 12050, 338, 108563, 754
256, 4, 561815, 28924, 0, 10299, 0, 2147, 1893, 1603, 1393, 9509, 8903, 8024, 7396, 227, 67034, 1518
256, 5, 510410, 18737, 0, 6436, 0, 1342, 1272, 957, 865, 6066, 5684, 5052, 4473, 235, 37179, 2367
256, 6, 550349, 16912, 0, 5948, 0, 1239, 1073, 890, 784, 5504, 5055, 4585, 4201, 291, 28825, 7011
256, 7, 29, 162, 0, 88, 0, 49, 83, 151, 283, 118, 181, 294, 472, 66, 110007, 991
257, 0, 1139355, 18152, 0, 6675, 0, 9985, 9356, 8637, 8007, 687, 700, 681, 618, 83, 63848, 1
257, 1, 586185, 7041, 0, 2498, 0, 1277, 1187, 1057, 1012, 1918, 1802, 1792, 1647, 172, 30699, 13
257, 2, 609564, 7852, 0, 2742, 0, 1401, 1344, 1253, 1153, 2236, 1911, 2126, 1772, 166, 31925, 20
257, 3, 739605, 9904, 0, 3557, 0, 1829, 1655, 1517, 1442, 2726, 2629, 2490, 2183, 226, 40327, 59
257, 4, 666896, 5732, 0, 2096, 0, 1115, 1010, 1020, 843, 1683, 1479, 1546, 1332, 152, 25704, 77
257, 5, 575359, 3638, 0, 1281, 0, 648, 602, 529, 512, 929, 937, 940, 894, 154, 14485, 167
257, 6, 610496, 3151, 0, 1047, 0, 571, 502, 470, 459, 896, 886, 809, 741, 186, 12044, 409
257, 7, 146, 363, 0, 175, 0, 174, 326, 502, 827, 154, 237, 400, 579, 193, 108738, 160
259, 0, 1202449, 11262, 0, 3992, 0, 5702, 5035, 4751, 4057, 428, 393, 381, 328, 55, 27950, 2
259, 1, 608451, 5015, 0, 1840, 0, 833, 692, 647, 577, 1321, 1338, 1182, 1065, 113, 15208, 18
259, 2, 635566, 5038, 0, 1866, 0, 777, 739, 610, 571, 1460, 1243, 1173, 1122, 116, 15165, 19
259, 3, 774003, 6063, 0, 2184, 0, 993, 876, 812, 633, 1690, 1598, 1471, 1350, 131, 18310, 35
259, 4, 683235, 4706, 0, 1564, 0, 779, 731, 594, 491, 1324, 1158, 1173, 955, 135, 13747, 93
259, 5, 584309, 2961, 0, 1072, 0, 463, 389, 388, 314, 826, 697, 753, 639, 126, 7974, 164
259, 6, 617126, 2683, 0, 1027, 0, 473, 397, 359, 300, 783, 733, 661, 585, 137, 6917, 486
259, 7, 1077, 1435, 0, 687, 0, 540, 842, 1288, 1647, 794, 1048, 1266, 1776, 358, 99909, 307
261, 0, 524003, 64298, 0, 25224, 0, 44048, 45172, 46376, 46682, 3068, 3067, 3383, 3382, 88, 457980, 14
261, 1, 307917, 28824, 0, 11011, 0, 4620, 4812, 4767, 4849, 10288, 10872, 10884, 10898, 230, 228239, 89
261, 2, 323172, 30536, 0, 12080, 0, 4983, 5155, 5166, 5025, 11337, 11590, 11604, 11766, 299, 232662, 90
261, 3, 380353, 38150, 0, 15054, 0, 6021, 6208, 6113, 6468, 13990, 14310, 14725, 14761, 275, 293499, 222
261, 4, 407726, 28949, 0, 10910, 0, 4598, 4555, 4473, 4413, 10241, 10391, 10365, 10367, 256, 202915, 526
261, 5, 405103, 21160, 0, 8103, 0, 3256, 3256, 3265, 3001, 7661, 7160, 7451, 7350, 283, 123160, 866
261, 6, 458746, 19573, 0, 7413, 0, 2909, 2895, 2927, 2788, 6611, 6691, 6778, 6578, 354, 106127, 2277
261, 7, 0, 0, 0, 0, 0, 1, 2, 8, 26, 1, 1, 1, 4, 3, 112745, 182
262, 0, 722433, 76429, 0, 28245, 0, 45655, 42794, 39739, 37091, 3179, 3091, 3133, 2982, 85, 261852, 77
262, 1, 381306, 35336, 0, 13319, 0, 7688, 7596, 6950, 6324, 9672, 9569, 9247, 8788, 271, 141844, 390
262, 2, 408711, 36020, 0, 13541, 0, 7965, 7579, 6956, 6666, 10121, 10024, 9182, 9056, 246, 139016, 382
262, 3, 495777, 43878, 0, 16365, 0, 9704, 9399, 8599, 7940, 12178, 12027, 11367, 11067, 251, 170576, 1021
262, 4, 461779, 35596, 0, 13427, 0, 7918, 7557, 6842, 6200, 9911, 9673, 9241, 8891, 231, 131029, 2390
262, 5, 436909, 25849, 0, 9107, 0, 5511, 5000, 4666, 4362, 6926, 6659, 6391, 6164, 244, 79065, 4222
262, 6, 480612, 24388, 0, 9016, 0, 5164, 4696, 4429, 4007, 6405, 6304, 5902, 5647, 409, 63159, 12529
262, 7, 0, 3, 0, 1, 0, 1, 6, 6, 34, 2, 0, 1, 4, 7, 112264, 645
267, 0, 762210, 85299, 0, 31079, 0, 47933, 43359, 39684, 34978, 3556, 3295, 3167, 2916, 70, 209228, 11
267, 1, 417605, 37864, 0, 13787, 0, 2547, 2427, 2092, 1922, 13269, 12644, 12125, 11266, 224, 110432, 96
267, 2, 435046, 40287, 0, 14353, 0, 2790, 2489, 2178, 1953, 14258, 13639, 12724, 11884, 248, 113512, 104
267, 3, 529083, 48357, 0, 17771, 0, 3349, 3064, 2655, 2397, 17495, 16421, 15603, 14174, 293, 139223, 264
267, 4, 503269, 36819, 0, 13275, 0, 2501, 2247, 2070, 1634, 13061, 12296, 11386, 10610, 210, 100746, 561
267, 5, 469397, 24850, 0, 8863, 0, 1565, 1542, 1290, 1114, 8817, 7836, 7398, 6721, 248, 60439, 995
267, 6, 508630, 23621, 0, 8354, 0, 1575, 1366, 1247, 1030, 8157, 7558, 7238, 6496, 328, 54177, 2890
267, 7, 0, 4, 0, 3, 0, 2, 4, 14, 28, 2, 10, 10, 17, 14, 112565, 301
274, 0, 1124505, 23599, 0, 8120, 0, 12368, 11111, 10091, 8875, 867, 827, 755, 661, 80, 64923, 3
274, 1, 584650, 8497, 0, 3036, 0, 576, 550, 475, 440, 3111, 2687, 2548, 2537, 227, 28953, 13
274, 2, 605082, 9877, 0, 3345, 0, 696, 692, 551, 519, 3379, 3204, 3017, 2921, 252, 31907, 23
274, 3, 735047, 12143, 0, 4315, 0, 819, 751, 735, 623, 4162, 3986, 3752, 3371, 229, 40163, 53
274, 4, 664750, 7390, 0, 2667, 0, 469, 448, 421, 391, 2613, 2378, 2215, 2114, 186, 24539, 104
274, 5, 574812, 4356, 0, 1587, 0, 296, 275, 211, 247, 1553, 1404, 1355, 1290, 171, 13365, 153
274, 6, 608351, 4301, 0, 1445, 0, 292, 249, 241, 193, 1416, 1261, 1263, 1135, 223, 11786, 511
274, 7, 0, 0, 0, 2, 0, 1, 3, 8, 9, 1, 1, 7, 19, 23, 112610, 290
276, 0, 245407, 29799, 0, 12231, 0, 25257, 31477, 37671, 44325, 1674, 1835, 2214, 2408, 99, 832312, 76
276, 1, 183044, 15007, 0, 6240, 0, 2967, 3418, 4014, 4436, 6136, 7037, 7718, 8681, 275, 388835, 492
276, 2, 174197, 16183, 0, 6748, 0, 3235, 3791, 4599, 5172, 6959, 8022, 8702, 9603, 294, 417392, 568
276, 3, 200890, 19392, 0, 8179, 0, 3990, 4747, 5695, 6472, 8332, 9464, 10380, 11907, 359, 518935, 1407
276, 4, 281390, 16914, 0, 6906, 0, 3274, 3710, 4133, 4523, 7168, 7494, 8519, 9271, 296, 353872, 3215
276, 5, 322407, 13942, 0, 5959, 0, 2615, 2947, 3356, 3494, 5708, 6278, 6506, 7227, 336, 214963, 5337
276, 6, 379456, 13550, 0, 5754, 0, 2568, 2879, 3033, 3407, 5604, 6106, 6458, 6658, 566, 181027, 15601
276, 7, 0, 0, 0, 1, 0, 1, 1, 2, 5, 0, 1, 2, 1, 1, 112519, 440
279, 0, 620364, 90018, 0, 33845, 0, 55402, 52663, 49271, 45329, 3990, 3733, 3856, 3621, 107, 304562, 24
279, 1, 322456, 42921, 0, 16456, 0, 9621, 9096, 8413, 8114, 12458, 12267, 11920, 11290, 254, 172865, 169
279, 2, 352775, 44508, 0, 16394, 0, 9660, 9304, 8532, 8033, 12658, 12643, 12298, 11408, 255, 166829, 168
279, 3, 432127, 53117, 0, 19610, 0, 11719, 11308, 10590, 9437, 15388, 15041, 14748, 14028, 271, 202396, 369
279, 4, 393993, 45459, 0, 16762, 0, 9882, 9450, 8844, 7931, 13147, 12897, 12330, 11994, 263, 166774, 959
279, 5, 384618, 33425, 0, 12627, 0, 6883, 6892, 6220, 5861, 9501, 9107, 8815, 8501, 304, 106617, 1704
279, 6, 427929, 33216, 0, 12240, 0, 6909, 6387, 6024, 5380, 9212, 8850, 8316, 8084, 457, 94618, 5045
279, 7, 0, 2, 0, 1, 0, 1, 3, 13, 43, 0, 0, 6, 9, 5, 112599, 292
284, 0, 672467, 104164, 0, 38496, 0, 58772, 53417, 48452, 42515, 4312, 4021, 3905, 3606, 121, 232517, 20
284, 1, 344129, 50877, 0, 18912, 0, 9242, 8351, 7390, 6846, 14890, 13937, 13328, 12532, 281, 137399, 186
284, 2, 375800, 51398, 0, 18620, 0, 9319, 8328, 7438, 6477, 14872, 14244, 13369, 12339, 284, 132802, 175
284, 3, 468383, 60907, 0, 22144, 0, 10820, 9735, 8661, 7787, 17692, 16986, 15709, 14521, 325, 156105, 374
284, 4, 410002, 54181, 0, 19429, 0, 9723, 8688, 7717, 6907, 15761, 14795, 14047, 12717, 368, 135354, 996
284, 5, 395780, 39572, 0, 14326, 0, 6773, 5960, 5325, 4739, 11073, 10127, 9775, 9017, 328, 86468, 1812
284, 6, 430490, 39293, 0, 14372, 0, 6822, 5889, 5348, 4642, 11322, 10554, 9764, 8751, 544, 79284, 5592
284, 7, 44, 182, 0, 88, 0, 104, 188, 358, 657, 129, 181, 239, 381, 38, 110043, 342
286, 0, 1164476, 13876, 0, 5112, 0, 7688, 7155, 6632, 6150, 597, 498, 510, 530, 79, 53469, 13
286, 1, 597962, 5208, 0, 1858, 0, 323, 240, 247, 237, 2041, 1767, 1673, 1604, 188, 24833, 119
286, 2, 621914, 6003, 0, 2008, 0, 313, 329, 302, 239, 2143, 1994, 1968, 1840, 202, 26098, 112
286, 3, 754953, 7255, 0, 2591, 0, 423, 424, 347, 314, 2760, 2586, 2392, 2248, 230, 33325, 301
286, 4, 676958, 4298, 0, 1530, 0, 248, 242, 203, 211, 1741, 1566, 1521, 1358, 162, 19995, 652
286, 5, 582016, 2700, 0, 930, 0, 143, 148, 105, 124, 997, 870, 832, 845, 152, 10301, 912
286, 6, 615754, 2313, 0, 866, 0, 154, 119, 104, 100, 925, 772, 796, 727, 242, 7830, 1965
286, 7, 0, 1, 0, 6, 0, 4, 2, 8, 21, 3, 11, 12, 31, 31, 111487, 1357
298, 0, 271291, 121131, 0, 48946, 0, 88550, 90533, 89349, 83213, 6123, 6543, 6634, 6549, 67, 447829, 27
298, 1, 169611, 60397, 0, 24125, 0, 8899, 8974, 8843, 7853, 24120, 25053, 25503, 24909, 200, 249574, 239
298, 2, 181124, 63660, 0, 25406, 0, 9462, 9284, 8913, 8226, 26101, 26467, 26306, 25917, 240, 254143, 216
298, 3, 226798, 77907, 0, 30925, 0, 11287, 11188, 10846, 9867, 30701, 31880, 31686, 31071, 264, 305240, 489
298, 4, 235277, 67303, 0, 26749, 0, 9190, 9438, 8912, 8050, 26389, 26270, 26249, 25882, 200, 239429, 1347
298, 5, 265219, 54221, 0, 20586, 0, 7174, 6694, 6338, 5452, 19778, 20194, 19300, 18556, 225, 154972, 2366
298, 6, 300507, 55906, 0, 21303, 0, 7186, 6807, 6115, 5448, 20482, 19809, 19089, 18614, 395, 143797, 7209
298, 7, 20, 146, 0, 77, 0, 70, 129, 256, 408, 143, 172, 317, 399, 31, 110546, 260
301, 0, 1191969, 12558, 0, 4428, 0, 6633, 5830, 5203, 4624, 500, 440, 424, 389, 46, 33736, 5
301, 1, 606704, 5100, 0, 1797, 0, 555, 486, 472, 465, 1614, 1505, 1363, 1239, 147, 16823, 30
301, 2, 632411, 5578, 0, 1915, 0, 615, 517, 483, 482, 1683, 1596, 1491, 1263, 178, 17228, 25
301, 3, 769691, 6777, 0, 2352, 0, 751, 710, 607, 552, 2045, 1895, 1731, 1597, 213, 21164, 64
301, 4, 682910, 4466, 0, 1556, 0, 524, 496, 454, 368, 1423, 1250, 1287, 1172, 139, 14504, 136
301, 5, 584728, 2794, 0, 941, 0, 322, 266, 271, 226, 838, 822, 662, 674, 128, 8191, 212
301, 6, 617578, 2558, 0, 950, 0, 305, 239, 255, 199, 809, 686, 682, 655, 192, 6941, 618
301, 7, 8, 42, 0, 19, 0, 39, 48, 139, 246, 41, 62, 124, 198, 110, 111470, 428
313, 0, 226566, 159180, 0, 64928, 0, 114738, 112410, 104773, 91321, 7878, 8274, 8221, 7719, 63, 360691, 23
313, 1, 125541, 79471, 0, 32291, 0, 17428, 16994, 15755, 13717, 28586, 29332, 28547, 27539, 246, 222698, 155
313, 2, 144991, 84925, 0, 34190, 0, 18332, 17481, 16227, 13500, 29829, 30456, 29758, 27707, 260, 217669, 140
313, 3, 183996, 103173, 0, 41688, 0, 22082, 21437, 19169, 16514, 36764, 36072, 36031, 33819, 274, 258746, 384
313, 4, 168112, 90670, 0, 36751, 0, 19254, 18393, 16634, 14194, 31523, 31965, 31266, 29015, 259, 221564, 1085
313, 5, 199014, 76687, 0, 29561, 0, 14822, 13908, 11954, 10150, 24869, 24302, 23094, 21748, 309, 148708, 1949
313, 6, 230426, 79493, 0, 30467, 0, 15268, 14070, 11672, 10144, 25900, 24647, 23186, 21517, 427, 139587, 5863
313, 7, 144, 701, 0, 359, 0, 345, 707, 1036, 1452, 415, 615, 853, 1193, 53, 104904, 197
338, 0, 797265, 65900, 0, 24061, 0, 38179, 36554, 33856, 31362, 2725, 2785, 2589, 2394, 92, 229016, 7
338, 1, 427972, 28940, 0, 10706, 0, 5168, 4762, 4589, 4141, 8671, 8179, 7970, 7872, 240, 119040, 50
338, 2, 449394, 30533, 0, 11419, 0, 5325, 5101, 4792, 4213, 9061, 8702, 8512, 8356, 289, 119721, 47
338, 3, 545691, 37165, 0, 13553, 0, 6718, 6218, 5836, 5311, 11002, 10856, 10373, 9905, 297, 147110, 114
338, 4, 515156, 28118, 0, 10440, 0, 4942, 4646, 4174, 3970, 8205, 7913, 7578, 7280, 243, 107681, 339
338, 5, 476983, 18947, 0, 6960, 0, 3232, 3174, 2803, 2471, 5527, 5442, 5028, 4766, 299, 64942, 501
338, 6, 517967, 18197, 0, 6642, 0, 3098, 2949, 2638, 2467, 5270, 5100, 4804, 4471, 348, 57386, 1330
338, 7, 0, 4, 0, 0, 0, 0, 2, 11, 46, 0, 3, 10, 8, 12, 112697, 181
340, 0, 595963, 105080, 0, 39811, 0, 63251, 59247, 54283, 49300, 4498, 4420, 4342, 4036, 92, 282391, 71
340, 1, 326193, 50046, 0, 18420, 0, 7082, 6348, 6064, 5298, 16237, 16139, 15236, 14575, 281, 155846, 535
340, 2, 347817, 51524, 0, 19295, 0, 7405, 6566, 6120, 5730, 17059, 16592, 15629, 14828, 279, 156064, 557
340, 3, 426511, 62022, 0, 23143, 0, 8786, 8150, 7448, 6697, 20459, 19983, 18838, 17630, 284, 188908, 1290
340, 4, 404571, 51102, 0, 18589, 0, 7171, 6591, 5748, 5180, 16577, 16132, 15469, 14445, 276, 145506, 3328
340, 5, 395888, 36650, 0, 13476, 0, 5048, 4498, 4164, 3455, 11635, 11293, 10561, 10004, 295, 88429, 5679
340, 6, 436118, 36379, 0, 13203, 0, 4809, 4275, 3807, 3482, 11340, 11119, 10026, 9259, 408, 71263, 17179
340, 7, 0, 2, 0, 4, 0, 3, 6, 21, 55, 0, 13, 5, 17, 10, 111997, 841
346, 0, 260322, 73464, 0, 30651, 0, 58759, 65721, 69715, 72972, 4038, 4313, 4732, 4791, 88, 617169, 50
346, 1, 175444, 37644, 0, 15192, 0, 2731, 3066, 3128, 3206, 17785, 18800, 20286, 20932, 296, 319363, 427
346, 2, 179866, 40001, 0, 16197, 0, 3056, 3157, 3306, 3534, 18891, 20684, 21642, 22692, 289, 331669, 481
