iterID,day,inc_case,inc_death_hospital,inc_death
80, 76, 323, 34, 184
80, 77, 306, 34, 223
80, 78, 298, 24, 226
80, 79, 340, 39, 232
80, 80, 287, 31, 239
80, 81, 336, 43, 263
80, 82, 336, 38, 255
80, 83, 364, 28, 276
80, 84, 313, 40, 276
80, 85, 305, 53, 320
80, 86, 371, 42, 310
80, 87, 287, 56, 322
80, 88, 409, 41, 315
80, 89, 305, 37, 311
80, 90, 375, 31, 333
82, 0, 0, 0, 0
82, 1, 0, 0, 0
82, 2, 0, 0, 0
82, 3, 0, 0, 0
82, 4, 0, 0, 0
82, 5, 0, 0, 0
82, 6, 0, 0, 0
82, 7, 0, 0, 0
82, 8, 0, 0, 0
82, 9, 0, 0, 0
82, 10, 0, 0, 0
82, 11, 0, 0, 0
82, 12, 0, 0, 0
82, 13, 0, 0, 0
82, 14, 0, 0, 0
82, 15, 0, 0, 0
82, 16, 0, 0, 0
82, 17, 0, 0, 0
82, 18, 0, 0, 0
82, 19, 1, 0, 0
82, 20, 0, 0, 0
82, 21, 0, 0, 0
82, 22, 0, 0, 0
82, 23, 2, 0, 0
82, 24, 0, 0, 0
82, 25, 1, 1, 1
82, 26, 2, 0, 0
82, 27, 1, 1, 1
82, 28, 4, 0, 0
82, 29, 5, 0, 0
82, 30, 3, 0, 0
82, 31, 2, 0, 0
82, 32, 7, 0, 0
82, 33, 4, 0, 0
82, 34, 4, 0, 0
82, 35, 4, 0, 0
82, 36, 8, 0, 0
82, 37, 11, 0, 0
82, 38, 23, 0, 0
82, 39, 25, 0, 0
82, 40, 22, 2, 2
82, 41, 32, 1, 1
82, 42, 36, 2, 2
82, 43, 27, 2, 2
82, 44, 49, 2, 2
82, 45, 62, 0, 0
82, 46, 40, 1, 2
82, 47, 68, 2, 2
82, 48, 80, 4, 4
82, 49, 92, 2, 3
82, 50, 128, 7, 7
82, 51, 146, 4, 6
82, 52, 147, 6, 7
82, 53, 174, 10, 12
82, 54, 170, 6, 8
82, 55, 191, 10, 14
82, 56, 220, 11, 15
82, 57, 238, 11, 12
82, 58, 233, 12, 18
82, 59, 269, 11, 17
82, 60, 294, 14, 23
82, 61, 244, 18, 31
82, 62, 308, 19, 30
82, 63, 304, 16, 25
82, 64, 271, 21, 32
82, 65, 260, 12, 32
82, 66, 252, 19, 34
82, 67, 289, 13, 30
82, 68, 274, 23, 43
82, 69, 265, 17, 37
82, 70, 242, 17, 34
82, 71, 256, 22, 41
82, 72, 252, 19, 41
82, 73, 217, 25, 39
82, 74, 232, 22, 36
82, 75, 246, 22, 39
82, 76, 262, 21, 40
82, 77, 229, 21, 49
82, 78, 226, 26, 48
82, 79, 244, 41, 59
82, 80, 229, 19, 33
82, 81, 241, 31, 47
82, 82, 278, 26, 37
82, 83, 243, 20, 47
82, 84, 259, 30, 51
82, 85, 281, 22, 38
82, 86, 260, 29, 53
82, 87, 273, 31, 61
82, 88, 258, 27, 53
82, 89, 283, 30, 60
82, 90, 287, 26, 61
84, 0, 0, 0, 0
84, 1, 0, 0, 0
84, 2, 0, 0, 0
84, 3, 0, 0, 0
84, 4, 0, 0, 0
84, 5, 0, 0, 0
84, 6, 0, 0, 0
84, 7, 0, 0, 0
84, 8, 0, 0, 0
84, 9, 0, 0, 0
84, 10, 0, 0, 0
84, 11, 0, 0, 0
84, 12, 0, 0, 0
84, 13, 0, 0, 0
84, 14, 0, 0, 0
84, 15, 0, 0, 0
84, 16, 1, 0, 0
84, 17, 0, 0, 0
84, 18, 0, 0, 0
84, 19, 0, 1, 1
84, 20, 0, 0, 0
84, 21, 0, 0, 0
84, 22, 0, 0, 0
84, 23, 0, 0, 0
84, 24, 2, 0, 0
84, 25, 0, 0, 0
84, 26, 2, 0, 0
84, 27, 0, 0, 0
84, 28, 0, 0, 0
84, 29, 2, 0, 0
84, 30, 1, 0, 0
84, 31, 2, 0, 0
84, 32, 2, 0, 0
84, 33, 4, 0, 0
84, 34, 8, 0, 0
84, 35, 2, 0, 0
84, 36, 7, 0, 0
84, 37, 10, 0, 0
84, 38, 11, 1, 1
84, 39, 14, 0, 0
84, 40, 16, 2, 2
84, 41, 27, 1, 1
84, 42, 33, 1, 1
84, 43, 62, 6, 6
84, 44, 55, 3, 4
84, 45, 82, 2, 4
84, 46, 82, 2, 2
84, 47, 118, 9, 9
84, 48, 145, 4, 5
84, 49, 189, 6, 8
84, 50, 209, 7, 10
84, 51, 247, 12, 15
84, 52, 277, 14, 19
84, 53, 325, 24, 35
84, 54, 371, 12, 30
84, 55, 341, 16, 47
84, 56, 428, 26, 68
84, 57, 387, 21, 59
84, 58, 367, 30, 112
84, 59, 399, 23, 117
84, 60, 337, 29, 119
84, 61, 363, 35, 135
84, 62, 386, 17, 142
84, 63, 330, 39, 187
84, 64, 369, 32, 189
84, 65, 343, 50, 243
84, 66, 475, 33, 227
84, 67, 206, 38, 273
84, 68, 657, 37, 274
84, 69, 0, 44, 351
84, 70, 891, 17, 259
84, 71, 0, 63, 396
84, 72, 754, 39, 371
84, 73, 0, 45, 453
84, 74, 871, 43, 412
84, 75, 0, 63, 476
84, 76, 696, 35, 491
84, 77, 0, 55, 595
84, 78, 1129, 47, 535
84, 79, 0, 72, 687
84, 80, 0, 58, 647
84, 81, 1721, 27, 578
84, 82, 0, 84, 781
84, 83, 0, 69, 849
84, 84, 403, 46, 848
84, 85, 412, 56, 889
84, 86, 144, 53, 927
84, 87, 1618, 53, 820
84, 88, 0, 68, 967
84, 89, 0, 69, 1001
84, 90, 481, 53, 1011
93, 0, 0, 0, 0
93, 1, 0, 0, 0
93, 2, 0, 0, 0
93, 3, 0, 0, 0
93, 4, 0, 0, 0
93, 5, 0, 0, 0
93, 6, 0, 0, 0
93, 7, 0, 0, 0
93, 8, 0, 0, 0
93, 9, 0, 0, 0
93, 10, 0, 0, 0
93, 11, 0, 0, 0
93, 12, 0, 0, 0
93, 13, 0, 0, 0
93, 14, 0, 0, 0
93, 15, 0, 0, 0
93, 16, 0, 0, 0
93, 17, 0, 0, 0
93, 18, 2, 0, 0
93, 19, 1, 0, 0
93, 20, 0, 1, 1
93, 21, 1, 0, 0
93, 22, 0, 0, 0
93, 23, 5, 0, 0
93, 24, 2, 0, 0
93, 25, 2, 0, 0
93, 26, 0, 1, 1
93, 27, 1, 0, 0
93, 28, 5, 0, 0
93, 29, 10, 1, 1
93, 30, 15, 0, 0
93, 31, 8, 0, 0
93, 32, 9, 2, 2
93, 33, 11, 0, 0
93, 34, 18, 0, 0
93, 35, 29, 2, 2
93, 36, 23, 1, 1
93, 37, 34, 2, 2
93, 38, 22, 0, 0
93, 39, 36, 1, 1
93, 40, 37, 2, 3
93, 41, 54, 1, 2
93, 42, 71, 3, 3
93, 43, 103, 5, 8
93, 44, 76, 9, 10
93, 45, 103, 7, 11
93, 46, 135, 6, 13
93, 47, 150, 7, 13
93, 48, 176, 11, 20
93, 49, 173, 8, 25
93, 50, 235, 6, 29
93, 51, 224, 13, 52
93, 52, 276, 15, 56
93, 53, 258, 18, 69
93, 54, 329, 25, 84
93, 55, 331, 18, 119
93, 56, 294, 21, 131
93, 57, 381, 25, 168
93, 58, 369, 24, 192
93, 59, 330, 27, 240
93, 60, 316, 32, 261
93, 61, 346, 28, 279
93, 62, 325, 25, 302
93, 63, 326, 20, 305
93, 64, 307, 30, 324
93, 65, 343, 30, 326
93, 66, 311, 32, 377
93, 67, 293, 24, 383
93, 68, 337, 41, 388
93, 69, 308, 32, 392
93, 70, 348, 29, 394
93, 71, 327, 33, 432
93, 72, 332, 41, 441
93, 73, 313, 39, 437
93, 74, 337, 34, 444
93, 75, 342, 29, 489
93, 76, 341, 34, 474
93, 77, 324, 26, 513
93, 78, 330, 43, 551
93, 79, 391, 36, 537
93, 80, 278, 46, 596
93, 81, 301, 28, 582
93, 82, 399, 33, 601
93, 83, 328, 49, 637
93, 84, 387, 37, 656
93, 85, 265, 39, 757
93, 86, 383, 38, 692
93, 87, 292, 39, 758
93, 88, 411, 45, 721
93, 89, 319, 48, 768
93, 90, 340, 50, 815
94, 0, 0, 0, 0
94, 1, 0, 0, 0
94, 2, 0, 0, 0
94, 3, 0, 0, 0
94, 4, 0, 0, 0
94, 5, 0, 0, 0
94, 6, 0, 0, 0
94, 7, 0, 0, 0
94, 8, 0, 0, 0
94, 9, 0, 0, 0
94, 10, 0, 0, 0
94, 11, 0, 0, 0
94, 12, 0, 0, 0
94, 13, 0, 0, 0
94, 14, 1, 0, 0
94, 15, 1, 0, 0
94, 16, 0, 0, 0
94, 17, 0, 0, 0
94, 18, 1, 0, 0
94, 19, 0, 0, 0
94, 20, 0, 0, 0
94, 21, 1, 0, 0
94, 22, 1, 0, 0
94, 23, 3, 0, 0
94, 24, 5, 0, 0
94, 25, 4, 0, 0
94, 26, 5, 0, 0
94, 27, 6, 1, 1
94, 28, 3, 1, 1
94, 29, 7, 0, 0
94, 30, 9, 0, 0
94, 31, 9, 0, 0
94, 32, 15, 1, 1
94, 33, 19, 1, 1
94, 34, 12, 0, 0
94, 35, 24, 2, 2
94, 36, 20, 1, 1
94, 37, 31, 1, 1
94, 38, 41, 2, 3
94, 39, 46, 5, 5
94, 40, 67, 4, 4
94, 41, 70, 2, 3
94, 42, 65, 3, 3
94, 43, 109, 3, 6
94, 44, 121, 6, 6
94, 45, 130, 6, 6
94, 46, 147, 5, 5
94, 47, 177, 12, 12
94, 48, 203, 10, 13
94, 49, 251, 11, 14
94, 50, 230, 12, 18
94, 51, 270, 15, 26
94, 52, 301, 14, 29
94, 53, 292, 21, 33
94, 54, 359, 21, 39
94, 55, 360, 17, 46
94, 56, 348, 24, 56
94, 57, 431, 14, 52
94, 58, 350, 33, 93
94, 59, 381, 24, 94
94, 60, 314, 38, 100
94, 61, 364, 33, 117
94, 62, 342, 42, 121
94, 63, 353, 18, 102
94, 64, 322, 32, 106
94, 65, 328, 27, 116
94, 66, 342, 31, 125
94, 67, 346, 41, 131
94, 68, 347, 41, 136
94, 69, 339, 29, 125
94, 70, 328, 37, 132
94, 71, 344, 38, 138
94, 72, 328, 35, 124
94, 73, 410, 30, 154
94, 74, 340, 34, 155
94, 75, 344, 34, 145
94, 76, 368, 32, 165
94, 77, 323, 31, 174
94, 78, 319, 43, 174
94, 79, 408, 34, 167
94, 80, 346, 41, 181
94, 81, 334, 45, 187
94, 82, 364, 46, 199
94, 83, 378, 47, 212
94, 84, 346, 37, 184
94, 85, 378, 49, 223
94, 86, 340, 40, 200
94, 87, 310, 37, 249
94, 88, 427, 43, 226
94, 89, 327, 44, 229
94, 90, 433, 41, 212
102, 0, 0, 0, 0
102, 1, 0, 0, 0
102, 2, 0, 0, 0
102, 3, 0, 0, 0
102, 4, 0, 0, 0
102, 5, 0, 0, 0
102, 6, 0, 0, 0
102, 7, 0, 0, 0
102, 8, 0, 0, 0
102, 9, 0, 0, 0
102, 10, 0, 0, 0
102, 11, 0, 0, 0
102, 12, 1, 0, 0
102, 13, 0, 0, 0
102, 14, 0, 0, 0
102, 15, 0, 0, 0
102, 16, 0, 0, 0
102, 17, 0, 0, 0
102, 18, 0, 0, 0
102, 19, 0, 0, 0
102, 20, 0, 0, 0
102, 21, 0, 0, 0
102, 22, 2, 0, 0
102, 23, 0, 0, 0
102, 24, 0, 0, 0
102, 25, 0, 0, 0
102, 26, 2, 0, 0
102, 27, 2, 0, 0
102, 28, 1, 0, 0
102, 29, 0, 0, 0
102, 30, 0, 0, 0
102, 31, 1, 0, 0
102, 32, 2, 0, 0
102, 33, 2, 0, 0
102, 34, 5, 0, 1
102, 35, 7, 0, 0
102, 36, 6, 0, 0
102, 37, 7, 1, 1
102, 38, 6, 0, 0
102, 39, 9, 0, 0
102, 40, 10, 1, 1
102, 41, 13, 1, 1
102, 42, 11, 0, 0
102, 43, 11, 0, 0
102, 44, 29, 0, 0
102, 45, 26, 3, 3
102, 46, 35, 3, 4
102, 47, 45, 0, 0
102, 48, 41, 0, 1
102, 49, 67, 4, 5
102, 50, 69, 1, 1
102, 51, 63, 2, 4
102, 52, 94, 0, 1
102, 53, 124, 6, 8
102, 54, 130, 5, 6
102, 55, 134, 4, 9
102, 56, 152, 5, 8
102, 57, 206, 6, 7
102, 58, 189, 7, 18
102, 59, 207, 11, 20
102, 60, 221, 7, 20
102, 61, 242, 12, 22
102, 62, 269, 13, 30
102, 63, 266, 17, 40
102, 64, 273, 11, 32
102, 65, 283, 9, 38
102, 66, 266, 15, 52
102, 67, 275, 24, 58
102, 68, 264, 17, 49
102, 69, 271, 10, 41
102, 70, 273, 16, 52
102, 71, 284, 18, 63
102, 72, 260, 24, 60
102, 73, 273, 21, 51
102, 74, 257, 17, 67
102, 75, 261, 23, 61
102, 76, 234, 25, 74
102, 77, 263, 20, 57
102, 78, 266, 17, 71
102, 79, 263, 22, 63
102, 80, 258, 15, 63
102, 81, 208, 29, 71
102, 82, 221, 21, 56
102, 83, 248, 24, 59
102, 84, 264, 34, 85
102, 85, 255, 28, 86
102, 86, 244, 20, 68
102, 87, 237, 33, 73
102, 88, 244, 28, 88
102, 89, 269, 23, 80
102, 90, 249, 30, 83
109, 0, 0, 0, 0
109, 1, 0, 0, 0
109, 2, 0, 0, 0
109, 3, 0, 0, 0
109, 4, 0, 0, 0
109, 5, 0, 0, 0
109, 6, 0, 0, 0
109, 7, 0, 0, 0
109, 8, 0, 0, 0
109, 9, 0, 0, 0
109, 10, 0, 0, 0
109, 11, 0, 0, 0
109, 12, 0, 0, 0
109, 13, 0, 0, 0
109, 14, 1, 0, 0
109, 15, 0, 0, 0
109, 16, 0, 0, 0
109, 17, 0, 1, 1
109, 18, 0, 0, 0
109, 19, 0, 0, 0
109, 20, 2, 0, 0
109, 21, 0, 0, 0
109, 22, 0, 0, 0
109, 23, 2, 0, 0
109, 24, 1, 1, 1
109, 25, 4, 0, 0
109, 26, 3, 0, 0
109, 27, 6, 0, 0
109, 28, 4, 1, 1
109, 29, 3, 0, 0
109, 30, 4, 0, 0
109, 31, 7, 0, 0
109, 32, 11, 0, 0
109, 33, 17, 1, 1
109, 34, 15, 1, 1
109, 35, 17, 0, 0
109, 36, 23, 1, 1
109, 37, 34, 0, 0
109, 38, 29, 1, 1
109, 39, 47, 3, 3
109, 40, 49, 1, 1
109, 41, 63, 1, 1
109, 42, 76, 6, 6
109, 43, 98, 5, 5
109, 44, 127, 3, 4
109, 45, 137, 3, 3
109, 46, 178, 2, 2
109, 47, 181, 6, 8
109, 48, 223, 7, 12
109, 49, 249, 12, 20
109, 50, 276, 6, 15
109, 51, 281, 13, 25
109, 52, 365, 6, 23
109, 53, 328, 12, 41
109, 54, 340, 18, 48
109, 55, 365, 20, 58
109, 56, 348, 19, 54
109, 57, 293, 27, 80
109, 58, 325, 13, 76
109, 59, 340, 21, 74
109, 60, 323, 22, 94
109, 61, 314, 23, 109
109, 62, 377, 15, 87
109, 63, 291, 17, 95
109, 64, 311, 24, 109
109, 65, 294, 21, 102
109, 66, 291, 25, 110
109, 67, 335, 32, 118
109, 68, 323, 34, 138
109, 69, 318, 34, 130
109, 70, 335, 35, 148
109, 71, 276, 30, 115
109, 72, 323, 34, 149
109, 73, 397, 30, 143
109, 74, 306, 32, 180
109, 75, 327, 31, 168
109, 76, 348, 43, 159
109, 77, 336, 28, 157
109, 78, 358, 34, 172
109, 79, 346, 41, 212
109, 80, 357, 50, 264
109, 81, 343, 35, 216
109, 82, 418, 41, 238
109, 83, 316, 34, 264
109, 84, 403, 34, 256
109, 85, 317, 51, 284
109, 86, 341, 37, 307
109, 87, 382, 48, 345
109, 88, 374, 48, 322
109, 89, 369, 58, 401
109, 90, 443, 40, 366
110, 0, 0, 0, 0
110, 1, 0, 0, 0
110, 2, 0, 0, 0
110, 3, 0, 0, 0
110, 4, 0, 0, 0
110, 5, 0, 0, 0
110, 6, 0, 0, 0
110, 7, 0, 0, 0
110, 8, 0, 0, 0
110, 9, 0, 0, 0
110, 10, 0, 0, 0
110, 11, 0, 0, 0
110, 12, 0, 0, 0
110, 13, 0, 0, 0
110, 14, 1, 0, 0
110, 15, 1, 0, 0
110, 16, 0, 0, 0
110, 17, 0, 0, 0
110, 18, 2, 0, 0
110, 19, 0, 0, 0
110, 20, 1, 0, 0
110, 21, 2, 0, 0
110, 22, 3, 0, 0
110, 23, 6, 1, 1
110, 24, 2, 0, 0
110, 25, 9, 0, 0
110, 26, 6, 0, 0
110, 27, 7, 1, 1
110, 28, 10, 0, 0
110, 29, 12, 1, 1
110, 30, 11, 0, 0
110, 31, 15, 0, 0
110, 32, 20, 1, 1
110, 33, 19, 1, 1
110, 34, 32, 0, 0
110, 35, 33, 2, 2
110, 36, 34, 1, 1
110, 37, 51, 2, 2
110, 38, 70, 5, 5
110, 39, 69, 0, 0
110, 40, 104, 4, 4
110, 41, 122, 4, 4
110, 42, 117, 6, 7
110, 43, 141, 8, 8
110, 44, 201, 7, 7
110, 45, 193, 8, 9
110, 46, 231, 8, 10
110, 47, 249, 21, 24
110, 48, 283, 12, 16
110, 49, 295, 18, 23
110, 50, 358, 14, 20
110, 51, 370, 23, 31
110, 52, 351, 20, 28
110, 53, 381, 19, 29
110, 54, 379, 15, 41
110, 55, 430, 27, 54
110, 56, 341, 31, 62
110, 57, 391, 27, 62
110, 58, 414, 30, 83
110, 59, 257, 30, 86
110, 60, 506, 28, 79
110, 61, 195, 40, 112
110, 62, 692, 33, 86
110, 63, 0, 33, 103
110, 64, 733, 23, 75
110, 65, 0, 28, 97
110, 66, 832, 32, 108
110, 67, 0, 58, 142
110, 68, 772, 25, 82
110, 69, 0, 35, 117
110, 70, 877, 40, 117
110, 71, 0, 50, 142
110, 72, 730, 49, 129
110, 73, 0, 42, 140
110, 74, 787, 26, 107
110, 75, 0, 49, 131
110, 76, 703, 32, 125
110, 77, 0, 47, 170
110, 78, 804, 45, 157
110, 79, 0, 51, 170
110, 80, 764, 41, 147
110, 81, 0, 61, 209
110, 82, 798, 34, 136
110, 83, 0, 56, 198
110, 84, 919, 47, 147
110, 85, 0, 45, 186
110, 86, 482, 41, 168
110, 87, 124, 49, 169
110, 88, 988, 53, 162
110, 89, 0, 64, 196
110, 90, 356, 48, 206
113, 0, 0, 0, 0
113, 1, 0, 0, 0
113, 2, 0, 0, 0
113, 3, 0, 0, 0
113, 4, 0, 0, 0
113, 5, 0, 0, 0
113, 6, 0, 0, 0
113, 7, 0, 0, 0
113, 8, 0, 0, 0
113, 9, 0, 0, 0
113, 10, 0, 0, 0
113, 11, 0, 0, 0
113, 12, 0, 0, 0
113, 13, 0, 0, 0
113, 14, 0, 0, 0
113, 15, 0, 0, 0
113, 16, 0, 0, 0
113, 17, 0, 0, 0
113, 18, 0, 0, 0
113, 19, 0, 0, 0
113, 20, 1, 0, 0
113, 21, 0, 0, 0
113, 22, 1, 0, 0
113, 23, 1, 0, 0
113, 24, 1, 1, 1
113, 25, 0, 0, 0
113, 26, 2, 0, 0
113, 27, 0, 0, 0
113, 28, 2, 0, 0
113, 29, 0, 0, 0
113, 30, 4, 0, 0
113, 31, 3, 1, 1
113, 32, 3, 0, 0
113, 33, 4, 0, 0
113, 34, 5, 0, 0
113, 35, 8, 0, 0
113, 36, 7, 0, 0
113, 37, 11, 0, 0
113, 38, 8, 2, 2
113, 39, 12, 0, 0
113, 40, 18, 0, 0
113, 41, 26, 2, 3
113, 42, 32, 0, 0
113, 43, 30, 2, 2
113, 44, 33, 1, 1
113, 45, 48, 4, 4
113, 46, 58, 3, 5
113, 47, 66, 3, 4
113, 48, 77, 1, 3
113, 49, 91, 2, 3
113, 50, 104, 7, 10
113, 51, 128, 5, 9
113, 52, 153, 7, 9
113, 53, 186, 11, 23
113, 54, 220, 3, 12
113, 55, 216, 16, 38
113, 56, 228, 12, 30
113, 57, 325, 21, 59
113, 58, 340, 15, 55
113, 59, 275, 15, 76
113, 60, 350, 20, 85
113, 61, 318, 28, 112
113, 62, 290, 26, 131
113, 63, 291, 33, 145
113, 64, 312, 30, 146
113, 65, 332, 27, 186
113, 66, 360, 23, 156
113, 67, 297, 29, 178
113, 68, 325, 30, 227
113, 69, 316, 30, 213
113, 70, 314, 27, 221
113, 71, 357, 25, 241
113, 72, 303, 32, 280
113, 73, 318, 29, 269
113, 74, 343, 44, 330
113, 75, 316, 30, 316
113, 76, 339, 35, 305
113, 77, 335, 38, 374
113, 78, 368, 36, 370
113, 79, 361, 29, 397
113, 80, 354, 38, 434
113, 81, 347, 41, 490
113, 82, 285, 46, 484
113, 83, 418, 42, 500
113, 84, 278, 37, 570
113, 85, 438, 38, 556
113, 86, 309, 30, 622
113, 87, 357, 38, 642
113, 88, 338, 42, 659
113, 89, 393, 44, 685
113, 90, 305, 52, 783
115, 0, 0, 0, 0
115, 1, 0, 0, 0
115, 2, 0, 0, 0
115, 3, 0, 0, 0
115, 4, 0, 0, 0
115, 5, 0, 0, 0
115, 6, 0, 0, 0
115, 7, 0, 0, 0
115, 8, 0, 0, 0
115, 9, 0, 0, 0
115, 10, 0, 0, 0
115, 11, 0, 0, 0
115, 12, 1, 0, 0
115, 13, 0, 0, 0
115, 14, 0, 0, 0
115, 15, 0, 1, 1
115, 16, 0, 0, 0
115, 17, 1, 0, 0
115, 18, 0, 0, 0
115, 19, 1, 0, 0
115, 20, 4, 0, 0
115, 21, 2, 0, 0
115, 22, 2, 0, 0
115, 23, 2, 0, 0
115, 24, 6, 0, 0
115, 25, 3, 0, 0
115, 26, 9, 2, 2
115, 27, 6, 0, 0
115, 28, 7, 0, 0
115, 29, 9, 0, 0
115, 30, 10, 1, 1
115, 31, 10, 0, 0
115, 32, 15, 0, 0
115, 33, 19, 1, 1
115, 34, 27, 2, 2
115, 35, 33, 2, 2
115, 36, 41, 1, 1
115, 37, 49, 0, 0
115, 38, 49, 4, 4
115, 39, 66, 1, 2
115, 40, 76, 3, 4
115, 41, 90, 4, 4
115, 42, 100, 2, 2
115, 43, 113, 2, 4
115, 44, 132, 4, 9
115, 45, 165, 10, 11
115, 46, 188, 7, 9
115, 47, 215, 11, 16
115, 48, 211, 7, 14
115, 49, 253, 15, 25
115, 50, 276, 8, 19
115, 51, 300, 18, 35
115, 52, 354, 16, 37
115, 53, 310, 16, 37
115, 54, 364, 14, 55
115, 55, 344, 20, 66
115, 56, 340, 28, 77
115, 57, 325, 21, 75
115, 58, 371, 17, 84
115, 59, 386, 21, 100
115, 60, 297, 28, 119
115, 61, 340, 23, 148
115, 62, 403, 33, 147
115, 63, 296, 38, 161
115, 64, 415, 38, 188
115, 65, 342, 36, 195
115, 66, 370, 34, 215
115, 67, 411, 34, 216
115, 68, 335, 39, 266
115, 69, 374, 47, 288
115, 70, 371, 44, 312
115, 71, 443, 39, 331
115, 72, 251, 43, 357
115, 73, 367, 47, 394
115, 74, 340, 43, 396
115, 75, 450, 47, 375
115, 76, 273, 39, 452
115, 77, 480, 50, 469
115, 78, 120, 63, 560
115, 79, 785, 52, 535
115, 80, 0, 59, 657
115, 81, 771, 41, 533
115, 82, 0, 45, 673
115, 83, 854, 47, 621
115, 84, 0, 72, 834
115, 85, 776, 56, 739
115, 86, 0, 63, 858
115, 87, 850, 47, 804
115, 88, 0, 63, 856
115, 89, 768, 57, 844
115, 90, 0, 74, 976
119, 0, 0, 0, 0
119, 1, 0, 0, 0
119, 2, 0, 0, 0
119, 3, 0, 0, 0
119, 4, 0, 0, 0
119, 5, 0, 0, 0
119, 6, 0, 0, 0
119, 7, 0, 0, 0
119, 8, 0, 0, 0
119, 9, 0, 0, 0
119, 10, 0, 0, 0
119, 11, 0, 0, 0
119, 12, 0, 0, 0
119, 13, 0, 0, 0
119, 14, 0, 0, 0
119, 15, 0, 0, 0
119, 16, 0, 0, 0
119, 17, 1, 0, 0
119, 18, 0, 0, 0
119, 19, 1, 0, 0
119, 20, 1, 0, 0
119, 21, 0, 0, 0
119, 22, 1, 0, 0
119, 23, 1, 0, 0
119, 24, 1, 0, 0
119, 25, 1, 0, 0
119, 26, 1, 1, 1
119, 27, 3, 0, 0
119, 28, 1, 0, 0
119, 29, 7, 0, 0
119, 30, 4, 0, 0
119, 31, 6, 1, 1
119, 32, 9, 0, 0
119, 33, 9, 0, 0
119, 34, 12, 0, 0
119, 35, 16, 1, 1
119, 36, 18, 1, 1
119, 37, 25, 1, 1
119, 38, 19, 1, 1
119, 39, 29, 3, 3
119, 40, 37, 0, 0
119, 41, 40, 3, 3
119, 42, 71, 2, 2
119, 43, 87, 3, 3
119, 44, 78, 7, 7
119, 45, 126, 6, 6
119, 46, 115, 8, 8
119, 47, 165, 8, 10
119, 48, 167, 10, 12
119, 49, 204, 7, 13
119, 50, 230, 13, 16
119, 51, 227, 20, 23
119, 52, 268, 10, 16
119, 53, 339, 10, 16
119, 54, 341, 13, 26
119, 55, 338, 19, 35
119, 56, 370, 21, 40
119, 57, 396, 23, 61
119, 58, 357, 28, 83
119, 59, 356, 21, 66
119, 60, 316, 36, 88
119, 61, 361, 41, 114
119, 62, 367, 36, 109
119, 63, 362, 38, 107
119, 64, 397, 35, 118
119, 65, 281, 25, 114
119, 66, 366, 32, 114
119, 67, 402, 49, 135
119, 68, 290, 49, 158
119, 69, 468, 37, 154
119, 70, 224, 39, 178
119, 71, 477, 38, 157
119, 72, 252, 33, 160
119, 73, 475, 40, 184
119, 74, 226, 49, 209
119, 75, 591, 35, 217
119, 76, 7, 45, 241
119, 77, 835, 42, 206
119, 78, 0, 54, 301
119, 79, 785, 42, 228
119, 80, 0, 39, 273
119, 81, 602, 44, 281
119, 82, 0, 54, 348
119, 83, 1197, 32, 265
119, 84, 0, 60, 388
119, 85, 48, 48, 326
119, 86, 1138, 53, 328
119, 87, 0, 60, 421
119, 88, 166, 62, 394
119, 89, 1091, 42, 321
119, 90, 0, 53, 406
123, 0, 0, 0, 0
123, 1, 0, 0, 0
123, 2, 0, 0, 0
123, 3, 0, 0, 0
123, 4, 0, 0, 0
123, 5, 0, 0, 0
123, 6, 0, 0, 0
123, 7, 0, 0, 0
123, 8, 0, 0, 0
123, 9, 0, 0, 0
123, 10, 0, 0, 0
123, 11, 0, 0, 0
123, 12, 0, 0, 0
123, 13, 0, 0, 0
123, 14, 0, 0, 0
123, 15, 0, 0, 0
123, 16, 0, 0, 0
123, 17, 0, 0, 0
123, 18, 0, 0, 0
123, 19, 0, 0, 0
123, 20, 0, 0, 0
123, 21, 0, 0, 0
123, 22, 0, 0, 0
123, 23, 1, 0, 0
123, 24, 0, 0, 0
123, 25, 1, 0, 0
123, 26, 2, 0, 0
123, 27, 0, 0, 0
123, 28, 1, 0, 0
123, 29, 3, 0, 0
123, 30, 0, 0, 0
123, 31, 3, 0, 0
123, 32, 1, 1, 1
123, 33, 2, 0, 0
123, 34, 1, 0, 0
123, 35, 5, 0, 0
123, 36, 5, 0, 0
123, 37, 6, 0, 0
123, 38, 15, 1, 1
123, 39, 7, 0, 0
123, 40, 16, 0, 0
123, 41, 14, 1, 1
123, 42, 17, 1, 1
123, 43, 29, 2, 2
123, 44, 37, 1, 1
123, 45, 47, 5, 6
123, 46, 46, 4, 4
123, 47, 52, 2, 2
123, 48, 80, 4, 5
123, 49, 125, 2, 2
123, 50, 128, 3, 3
123, 51, 134, 9, 9
123, 52, 158, 7, 8
123, 53, 183, 8, 10
123, 54, 194, 11, 12
123, 55, 245, 13, 15
123, 56, 325, 13, 17
123, 57, 341, 22, 27
123, 58, 330, 15, 30
123, 59, 356, 20, 31
123, 60, 313, 24, 39
123, 61, 344, 34, 53
123, 62, 352, 25, 40
123, 63, 360, 30, 53
123, 64, 340, 27, 60
123, 65, 370, 45, 80
123, 66, 347, 50, 96
123, 67, 384, 27, 87
123, 68, 344, 43, 89
123, 69, 389, 48, 120
123, 70, 334, 36, 109
123, 71, 369, 40, 131
