iter, day, inc_case, inc_death_hospital, inc_death
81, 81, 390, 37, 308
81, 82, 317, 56, 358
81, 83, 435, 52, 340
81, 84, 305, 38, 347
81, 85, 457, 36, 350
81, 86, 256, 32, 394
81, 87, 572, 32, 378
81, 88, 66, 68, 483
81, 89, 700, 39, 403
81, 90, 6, 44, 472
83, 0, 0, 0, 0
83, 1, 0, 0, 0
83, 2, 0, 0, 0
83, 3, 0, 0, 0
83, 4, 0, 0, 0
83, 5, 0, 0, 0
83, 6, 0, 0, 0
83, 7, 0, 0, 0
83, 8, 0, 0, 0
83, 9, 0, 0, 0
83, 10, 0, 0, 0
83, 11, 0, 0, 0
83, 12, 0, 0, 0
83, 13, 0, 0, 0
83, 14, 0, 0, 0
83, 15, 0, 0, 0
83, 16, 2, 0, 0
83, 17, 0, 0, 0
83, 18, 2, 0, 0
83, 19, 0, 0, 0
83, 20, 0, 0, 0
83, 21, 0, 0, 0
83, 22, 3, 0, 0
83, 23, 0, 0, 0
83, 24, 2, 0, 0
83, 25, 1, 0, 0
83, 26, 3, 0, 0
83, 27, 7, 0, 0
83, 28, 8, 0, 0
83, 29, 13, 0, 0
83, 30, 12, 1, 1
83, 31, 9, 0, 0
83, 32, 6, 1, 1
83, 33, 16, 0, 0
83, 34, 12, 1, 1
83, 35, 27, 1, 1
83, 36, 33, 0, 0
83, 37, 31, 0, 0
83, 38, 52, 0, 0
83, 39, 54, 2, 2
83, 40, 76, 5, 6
83, 41, 84, 2, 2
83, 42, 101, 1, 2
83, 43, 124, 4, 8
83, 44, 128, 5, 5
83, 45, 124, 7, 10
83, 46, 162, 4, 10
83, 47, 216, 10, 16
83, 48, 235, 10, 20
83, 49, 239, 11, 26
83, 50, 280, 8, 27
83, 51, 302, 15, 35
83, 52, 350, 12, 38
83, 53, 318, 18, 44
83, 54, 338, 20, 63
83, 55, 344, 23, 86
83, 56, 357, 29, 94
83, 57, 411, 15, 121
83, 58, 264, 34, 134
83, 59, 393, 36, 134
83, 60, 423, 20, 149
83, 61, 296, 30, 162
83, 62, 342, 24, 165
83, 63, 349, 30, 205
83, 64, 324, 29, 182
83, 65, 327, 28, 228
83, 66, 354, 35, 235
83, 67, 359, 38, 253
83, 68, 369, 34, 264
83, 69, 285, 51, 282
83, 70, 490, 28, 283
83, 71, 262, 41, 366
83, 72, 387, 40, 360
83, 73, 313, 46, 434
83, 74, 450, 39, 411
83, 75, 375, 44, 465
83, 76, 365, 45, 488
83, 77, 392, 45, 479
83, 78, 407, 49, 510
83, 79, 334, 56, 561
83, 80, 445, 45, 581
83, 81, 253, 53, 640
83, 82, 598, 53, 646
83, 83, 0, 55, 735
83, 84, 982, 30, 631
83, 85, 0, 61, 850
83, 86, 356, 56, 788
83, 87, 348, 60, 827
83, 88, 496, 47, 865
83, 89, 113, 56, 925
83, 90, 984, 50, 753
85, 0, 0, 0, 0
85, 1, 0, 0, 0
85, 2, 0, 0, 0
85, 3, 0, 0, 0
85, 4, 0, 0, 0
85, 5, 0, 0, 0
85, 6, 0, 0, 0
85, 7, 0, 0, 0
85, 8, 0, 0, 0
85, 9, 0, 0, 0
85, 10, 0, 0, 0
85, 11, 0, 0, 0
85, 12, 0, 0, 0
85, 13, 0, 0, 0
85, 14, 0, 0, 0
85, 15, 1, 0, 0
85, 16, 1, 0, 0
85, 17, 0, 0, 0
85, 18, 0, 0, 0
85, 19, 0, 0, 0
85, 20, 1, 0, 0
85, 21, 1, 1, 1
85, 22, 1, 0, 0
85, 23, 0, 0, 0
85, 24, 6, 0, 0
85, 25, 1, 0, 0
85, 26, 3, 0, 0
85, 27, 2, 1, 1
85, 28, 6, 0, 0
85, 29, 9, 1, 1
85, 30, 8, 0, 0
85, 31, 21, 1, 1
85, 32, 9, 0, 0
85, 33, 17, 0, 0
85, 34, 20, 1, 1
85, 35, 27, 3, 3
85, 36, 28, 1, 1
85, 37, 32, 2, 2
85, 38, 32, 0, 0
85, 39, 42, 1, 1
85, 40, 47, 1, 1
85, 41, 63, 2, 3
85, 42, 82, 2, 3
85, 43, 85, 5, 5
85, 44, 108, 5, 6
85, 45, 120, 4, 6
85, 46, 120, 4, 4
85, 47, 160, 5, 7
85, 48, 166, 8, 14
85, 49, 196, 6, 12
85, 50, 205, 10, 19
85, 51, 213, 10, 16
85, 52, 270, 12, 23
85, 53, 256, 17, 37
85, 54, 289, 10, 31
85, 55, 276, 14, 38
85, 56, 338, 12, 40
85, 57, 278, 12, 56
85, 58, 313, 14, 53
85, 59, 347, 18, 73
85, 60, 314, 21, 95
85, 61, 336, 34, 97
85, 62, 276, 28, 101
85, 63, 330, 23, 109
85, 64, 284, 20, 98
85, 65, 303, 25, 96
85, 66, 351, 22, 105
85, 67, 278, 30, 118
85, 68, 299, 30, 104
85, 69, 279, 35, 121
85, 70, 335, 34, 125
85, 71, 291, 39, 141
85, 72, 313, 39, 140
85, 73, 313, 43, 177
85, 74, 303, 44, 171
85, 75, 303, 33, 163
85, 76, 394, 41, 161
85, 77, 304, 23, 166
85, 78, 368, 31, 176
85, 79, 292, 43, 206
85, 80, 361, 32, 199
85, 81, 354, 39, 213
85, 82, 340, 39, 253
85, 83, 288, 39, 272
85, 84, 394, 54, 251
85, 85, 340, 43, 277
85, 86, 357, 40, 307
85, 87, 357, 52, 312
85, 88, 353, 52, 349
85, 89, 345, 44, 330
85, 90, 346, 45, 332
88, 0, 0, 0, 0
88, 1, 0, 0, 0
88, 2, 0, 0, 0
88, 3, 0, 0, 0
88, 4, 0, 0, 0
88, 5, 0, 0, 0
88, 6, 0, 0, 0
88, 7, 0, 0, 0
88, 8, 0, 0, 0
88, 9, 0, 0, 0
88, 10, 0, 0, 0
88, 11, 0, 0, 0
88, 12, 0, 0, 0
88, 13, 0, 0, 0
88, 14, 1, 0, 0
88, 15, 0, 0, 0
88, 16, 0, 0, 0
88, 17, 0, 0, 0
88, 18, 1, 0, 0
88, 19, 0, 0, 0
88, 20, 2, 0, 0
88, 21, 1, 0, 0
88, 22, 2, 0, 0
88, 23, 8, 0, 0
88, 24, 5, 0, 0
88, 25, 0, 0, 0
88, 26, 4, 0, 0
88, 27, 4, 0, 0
88, 28, 8, 1, 1
88, 29, 13, 0, 0
88, 30, 7, 1, 1
88, 31, 13, 1, 1
88, 32, 9, 0, 0
88, 33, 19, 1, 1
88, 34, 22, 0, 0
88, 35, 34, 1, 2
88, 36, 38, 1, 1
88, 37, 37, 2, 2
88, 38, 45, 0, 1
88, 39, 53, 1, 2
88, 40, 47, 4, 5
88, 41, 55, 2, 2
88, 42, 74, 2, 3
88, 43, 92, 3, 5
88, 44, 118, 6, 7
88, 45, 129, 7, 7
88, 46, 146, 6, 7
88, 47, 150, 6, 7
88, 48, 168, 7, 13
88, 49, 208, 1, 10
88, 50, 237, 10, 15
88, 51, 236, 10, 19
88, 52, 258, 13, 28
88, 53, 250, 16, 34
88, 54, 280, 16, 33
88, 55, 298, 15, 49
88, 56, 299, 11, 44
88, 57, 349, 12, 54
88, 58, 302, 24, 70
88, 59, 290, 16, 73
88, 60, 355, 24, 105
88, 61, 301, 26, 96
88, 62, 311, 21, 83
88, 63, 315, 14, 95
88, 64, 303, 25, 133
88, 65, 273, 26, 117
88, 66, 330, 21, 104
88, 67, 300, 20, 145
88, 68, 316, 34, 146
88, 69, 361, 28, 140
88, 70, 254, 36, 154
88, 71, 343, 28, 175
88, 72, 334, 39, 191
88, 73, 343, 29, 181
88, 74, 326, 37, 227
88, 75, 362, 35, 216
88, 76, 296, 35, 270
88, 77, 370, 44, 258
88, 78, 425, 42, 307
88, 79, 318, 51, 326
88, 80, 388, 54, 314
88, 81, 300, 56, 331
88, 82, 413, 44, 347
88, 83, 336, 50, 417
88, 84, 449, 39, 406
88, 85, 348, 42, 462
88, 86, 259, 51, 490
88, 87, 478, 40, 495
88, 88, 176, 63, 536
88, 89, 600, 52, 525
88, 90, 139, 53, 596
93, 0, 0, 0, 0
93, 1, 0, 0, 0
93, 2, 0, 0, 0
93, 3, 0, 0, 0
93, 4, 0, 0, 0
93, 5, 0, 0, 0
93, 6, 0, 0, 0
93, 7, 0, 0, 0
93, 8, 0, 0, 0
93, 9, 0, 0, 0
93, 10, 0, 0, 0
93, 11, 0, 0, 0
93, 12, 0, 0, 0
93, 13, 0, 0, 0
93, 14, 0, 0, 0
93, 15, 0, 0, 0
93, 16, 0, 0, 0
93, 17, 2, 0, 0
93, 18, 0, 0, 0
93, 19, 0, 0, 0
93, 20, 0, 0, 0
93, 21, 3, 0, 0
93, 22, 7, 1, 1
93, 23, 2, 0, 0
93, 24, 2, 0, 0
93, 25, 4, 0, 0
93, 26, 5, 1, 1
93, 27, 4, 0, 0
93, 28, 7, 0, 0
93, 29, 4, 0, 0
93, 30, 7, 1, 1
93, 31, 14, 1, 1
93, 32, 13, 0, 0
93, 33, 18, 0, 0
93, 34, 27, 1, 1
93, 35, 34, 0, 0
93, 36, 46, 0, 0
93, 37, 41, 0, 0
93, 38, 48, 3, 3
93, 39, 53, 3, 3
93, 40, 63, 3, 3
93, 41, 81, 1, 1
93, 42, 96, 5, 6
93, 43, 88, 5, 5
93, 44, 132, 3, 4
93, 45, 173, 4, 7
93, 46, 188, 6, 6
93, 47, 214, 7, 13
93, 48, 212, 9, 11
93, 49, 265, 7, 19
93, 50, 248, 11, 23
93, 51, 305, 14, 28
93, 52, 297, 15, 37
93, 53, 334, 18, 36
93, 54, 327, 14, 51
93, 55, 354, 17, 47
93, 56, 374, 22, 65
93, 57, 356, 17, 72
93, 58, 347, 20, 85
93, 59, 283, 24, 103
93, 60, 381, 15, 97
93, 61, 315, 24, 118
93, 62, 265, 22, 122
93, 63, 382, 26, 121
93, 64, 327, 30, 137
93, 65, 315, 30, 115
93, 66, 337, 41, 128
93, 67, 344, 32, 142
93, 68, 327, 39, 145
93, 69, 325, 26, 138
93, 70, 349, 29, 163
93, 71, 310, 23, 166
93, 72, 356, 25, 205
93, 73, 338, 28, 167
93, 74, 349, 42, 221
93, 75, 354, 47, 219
93, 76, 415, 37, 235
93, 77, 295, 40, 237
93, 78, 391, 40, 239
93, 79, 404, 42, 261
93, 80, 334, 47, 260
93, 81, 372, 42, 267
93, 82, 382, 40, 311
93, 83, 404, 36, 296
93, 84, 327, 57, 342
93, 85, 399, 35, 325
93, 86, 349, 49, 367
93, 87, 355, 49, 384
93, 88, 438, 52, 391
93, 89, 283, 35, 368
93, 90, 533, 41, 395
94, 0, 0, 0, 0
94, 1, 0, 0, 0
94, 2, 0, 0, 0
94, 3, 0, 0, 0
94, 4, 0, 0, 0
94, 5, 0, 0, 0
94, 6, 0, 0, 0
94, 7, 0, 0, 0
94, 8, 0, 0, 0
94, 9, 0, 0, 0
94, 10, 0, 0, 0
94, 11, 0, 0, 0
94, 12, 0, 0, 0
94, 13, 0, 0, 0
94, 14, 1, 0, 0
94, 15, 2, 0, 0
94, 16, 1, 0, 0
94, 17, 2, 0, 0
94, 18, 1, 0, 0
94, 19, 2, 0, 0
94, 20, 0, 1, 1
94, 21, 2, 0, 0
94, 22, 1, 0, 0
94, 23, 1, 0, 0
94, 24, 7, 0, 0
94, 25, 4, 1, 1
94, 26, 6, 0, 0
94, 27, 4, 0, 0
94, 28, 6, 0, 0
94, 29, 10, 0, 0
94, 30, 5, 0, 0
94, 31, 12, 0, 0
94, 32, 14, 0, 0
94, 33, 19, 1, 1
94, 34, 18, 0, 0
94, 35, 13, 1, 1
94, 36, 19, 0, 0
94, 37, 18, 1, 1
94, 38, 39, 0, 0
94, 39, 37, 0, 0
94, 40, 42, 1, 1
94, 41, 54, 1, 1
94, 42, 58, 3, 4
94, 43, 58, 3, 4
94, 44, 79, 1, 1
94, 45, 85, 6, 6
94, 46, 119, 5, 5
94, 47, 121, 3, 3
94, 48, 142, 3, 4
94, 49, 171, 4, 6
94, 50, 154, 5, 5
94, 51, 175, 7, 11
94, 52, 236, 8, 11
94, 53, 226, 10, 17
94, 54, 204, 14, 21
94, 55, 251, 14, 19
94, 56, 290, 17, 24
94, 57, 303, 11, 19
94, 58, 303, 11, 24
94, 59, 305, 13, 19
94, 60, 296, 21, 38
94, 61, 265, 24, 41
94, 62, 310, 14, 35
94, 63, 308, 19, 47
94, 64, 309, 27, 52
94, 65, 302, 18, 37
94, 66, 314, 25, 54
94, 67, 270, 28, 53
94, 68, 294, 17, 58
94, 69, 287, 24, 70
94, 70, 270, 21, 54
94, 71, 311, 30, 67
94, 72, 292, 37, 75
94, 73, 299, 23, 57
94, 74, 327, 36, 84
94, 75, 283, 34, 100
94, 76, 314, 33, 83
94, 77, 315, 28, 81
94, 78, 308, 34, 96
94, 79, 334, 49, 115
94, 80, 365, 39, 110
94, 81, 329, 47, 143
94, 82, 363, 43, 151
94, 83, 363, 36, 125
94, 84, 323, 39, 153
94, 85, 425, 43, 144
94, 86, 274, 40, 158
94, 87, 355, 55, 186
94, 88, 354, 50, 186
94, 89, 371, 46, 198
94, 90, 360, 47, 209
98, 0, 0, 0, 0
98, 1, 0, 0, 0
98, 2, 0, 0, 0
98, 3, 0, 0, 0
98, 4, 0, 0, 0
98, 5, 0, 0, 0
98, 6, 0, 0, 0
98, 7, 0, 0, 0
98, 8, 0, 0, 0
98, 9, 0, 0, 0
98, 10, 0, 0, 0
98, 11, 0, 0, 0
98, 12, 0, 0, 0
98, 13, 0, 0, 0
98, 14, 0, 0, 0
98, 15, 0, 0, 0
98, 16, 0, 0, 0
98, 17, 2, 0, 0
98, 18, 0, 0, 0
98, 19, 0, 0, 0
98, 20, 1, 0, 0
98, 21, 0, 0, 0
98, 22, 1, 1, 1
98, 23, 0, 0, 0
98, 24, 1, 0, 0
98, 25, 4, 0, 0
98, 26, 2, 1, 1
98, 27, 4, 0, 0
98, 28, 2, 0, 0
98, 29, 9, 0, 0
98, 30, 6, 0, 0
98, 31, 7, 2, 2
98, 32, 8, 1, 1
98, 33, 7, 0, 0
98, 34, 14, 0, 0
98, 35, 17, 0, 0
98, 36, 17, 3, 3
98, 37, 26, 0, 0
98, 38, 32, 1, 1
98, 39, 43, 2, 4
98, 40, 41, 2, 3
98, 41, 50, 3, 3
98, 42, 58, 2, 3
98, 43, 79, 1, 5
98, 44, 96, 3, 4
98, 45, 102, 5, 5
98, 46, 128, 9, 15
98, 47, 170, 0, 3
98, 48, 141, 11, 19
98, 49, 209, 4, 12
98, 50, 211, 7, 23
98, 51, 229, 15, 35
98, 52, 261, 15, 43
98, 53, 330, 14, 57
98, 54, 321, 16, 70
98, 55, 318, 19, 90
98, 56, 330, 28, 116
98, 57, 337, 20, 148
98, 58, 382, 25, 152
98, 59, 337, 26, 194
98, 60, 350, 30, 233
98, 61, 308, 21, 275
98, 62, 397, 39, 303
98, 63, 335, 35, 361
98, 64, 419, 35, 327
98, 65, 326, 34, 370
98, 66, 410, 36, 367
98, 67, 357, 41, 496
98, 68, 294, 34, 497
98, 69, 310, 37, 469
98, 70, 425, 37, 526
98, 71, 331, 30, 579
98, 72, 298, 38, 625
98, 73, 477, 36, 679
98, 74, 267, 42, 766
98, 75, 432, 35, 709
98, 76, 298, 51, 830
98, 77, 472, 40, 902
98, 78, 255, 42, 991
98, 79, 540, 38, 915
98, 80, 102, 50, 1076
98, 81, 747, 38, 1013
98, 82, 0, 55, 1284
98, 83, 850, 46, 1090
98, 84, 0, 69, 1362
98, 85, 779, 41, 1207
98, 86, 0, 65, 1479
98, 87, 785, 46, 1297
98, 88, 0, 66, 1544
98, 89, 780, 38, 1382
98, 90, 0, 55, 1684
100, 0, 0, 0, 0
100, 1, 0, 0, 0
100, 2, 0, 0, 0
100, 3, 0, 0, 0
100, 4, 0, 0, 0
100, 5, 0, 0, 0
100, 6, 0, 0, 0
100, 7, 0, 0, 0
100, 8, 0, 0, 0
100, 9, 0, 0, 0
100, 10, 0, 0, 0
100, 11, 0, 0, 0
100, 12, 0, 0, 0
100, 13, 0, 0, 0
100, 14, 0, 0, 0
100, 15, 0, 0, 0
100, 16, 0, 0, 0
100, 17, 0, 0, 0
100, 18, 0, 0, 0
100, 19, 0, 0, 0
100, 20, 0, 0, 0
100, 21, 0, 0, 0
100, 22, 0, 0, 0
100, 23, 0, 0, 0
100, 24, 0, 0, 0
100, 25, 1, 0, 0
100, 26, 1, 0, 0
100, 27, 2, 0, 0
100, 28, 4, 0, 0
100, 29, 1, 0, 0
100, 30, 5, 0, 0
100, 31, 0, 0, 0
100, 32, 4, 0, 0
100, 33, 2, 1, 1
100, 34, 11, 1, 1
100, 35, 2, 0, 0
100, 36, 7, 0, 0
100, 37, 6, 2, 2
100, 38, 9, 1, 1
100, 39, 9, 1, 1
100, 40, 14, 0, 0
100, 41, 11, 3, 3
100, 42, 28, 1, 1
100, 43, 26, 1, 1
100, 44, 25, 2, 2
100, 45, 44, 4, 4
100, 46, 43, 3, 3
100, 47, 46, 6, 6
100, 48, 69, 2, 2
100, 49, 86, 1, 2
100, 50, 76, 6, 7
100, 51, 86, 4, 6
100, 52, 124, 4, 5
100, 53, 170, 8, 8
100, 54, 159, 1, 3
100, 55, 185, 9, 14
100, 56, 212, 17, 26
100, 57, 289, 14, 22
100, 58, 247, 12, 29
100, 59, 283, 13, 33
100, 60, 293, 27, 49
100, 61, 289, 28, 57
100, 62, 295, 18, 48
100, 63, 366, 29, 75
100, 64, 264, 33, 79
100, 65, 340, 32, 101
100, 66, 374, 32, 104
100, 67, 322, 21, 114
100, 68, 361, 31, 125
100, 69, 323, 29, 129
100, 70, 350, 39, 158
100, 71, 337, 32, 150
100, 72, 380, 44, 177
100, 73, 396, 33, 178
100, 74, 320, 45, 196
100, 75, 401, 46, 247
100, 76, 396, 42, 253
100, 77, 315, 41, 270
100, 78, 374, 37, 276
100, 79, 371, 50, 345
100, 80, 304, 58, 373
100, 81, 380, 41, 360
100, 82, 358, 48, 403
100, 83, 377, 58, 434
100, 84, 342, 48, 468
100, 85, 464, 56, 504
100, 86, 177, 58, 574
100, 87, 858, 42, 534
100, 88, 0, 59, 652
100, 89, 763, 44, 650
100, 90, 0, 55, 775
101, 0, 0, 0, 0
101, 1, 0, 0, 0
101, 2, 0, 0, 0
101, 3, 0, 0, 0
101, 4, 0, 0, 0
101, 5, 0, 0, 0
101, 6, 0, 0, 0
101, 7, 0, 0, 0
101, 8, 0, 0, 0
101, 9, 0, 0, 0
101, 10, 0, 0, 0
101, 11, 0, 0, 0
101, 12, 0, 0, 0
101, 13, 1, 0, 0
101, 14, 1, 0, 0
101, 15, 0, 0, 0
101, 16, 1, 0, 0
101, 17, 0, 0, 0
101, 18, 2, 0, 0
101, 19, 0, 0, 0
101, 20, 1, 0, 0
101, 21, 0, 0, 0
101, 22, 3, 1, 1
101, 23, 3, 0, 0
101, 24, 2, 0, 0
101, 25, 3, 1, 1
101, 26, 2, 0, 0
101, 27, 5, 0, 0
101, 28, 5, 0, 0
101, 29, 4, 0, 0
101, 30, 6, 1, 1
101, 31, 5, 1, 1
101, 32, 6, 0, 0
101, 33, 7, 0, 0
101, 34, 11, 0, 0
101, 35, 18, 0, 0
101, 36, 23, 0, 0
101, 37, 14, 0, 0
101, 38, 26, 1, 1
101, 39, 28, 2, 2
101, 40, 25, 0, 0
101, 41, 30, 0, 0
101, 42, 36, 1, 1
101, 43, 45, 0, 0
101, 44, 50, 3, 3
101, 45, 59, 6, 6
101, 46, 81, 5, 5
101, 47, 93, 1, 1
101, 48, 115, 2, 2
101, 49, 126, 5, 6
101, 50, 138, 8, 8
101, 51, 140, 10, 11
101, 52, 139, 7, 7
101, 53, 193, 13, 15
101, 54, 244, 11, 14
101, 55, 218, 7, 8
101, 56, 283, 11, 12
101, 57, 286, 15, 18
101, 58, 266, 15, 19
101, 59, 309, 11, 15
101, 60, 299, 26, 41
101, 61, 324, 21, 32
101, 62, 268, 21, 39
101, 63, 301, 24, 33
101, 64, 298, 25, 44
101, 65, 363, 21, 40
101, 66, 298, 24, 54
101, 67, 343, 36, 57
101, 68, 286, 33, 61
101, 69, 350, 22, 43
101, 70, 296, 27, 56
101, 71, 296, 28, 68
101, 72, 338, 35, 63
101, 73, 316, 33, 75
101, 74, 341, 49, 80
101, 75, 346, 37, 83
101, 76, 329, 32, 74
101, 77, 334, 50, 95
101, 78, 338, 30, 93
101, 79, 357, 32, 92
101, 80, 318, 42, 92
101, 81, 412, 46, 111
101, 82, 286, 35, 114
101, 83, 419, 45, 114
101, 84, 371, 46, 121
101, 85, 267, 46, 123
101, 86, 508, 29, 120
101, 87, 206, 48, 147
101, 88, 499, 32, 135
101, 89, 212, 45, 169
101, 90, 548, 50, 171
106, 0, 0, 0, 0
106, 1, 0, 0, 0
106, 2, 0, 0, 0
106, 3, 0, 0, 0
106, 4, 0, 0, 0
106, 5, 0, 0, 0
106, 6, 0, 0, 0
106, 7, 0, 0, 0
106, 8, 0, 0, 0
106, 9, 0, 0, 0
106, 10, 0, 0, 0
106, 11, 0, 0, 0
106, 12, 0, 0, 0
106, 13, 0, 0, 0
106, 14, 0, 0, 0
106, 15, 0, 0, 0
106, 16, 0, 0, 0
106, 17, 0, 0, 0
106, 18, 0, 0, 0
106, 19, 1, 0, 0
106, 20, 0, 0, 0
106, 21, 0, 0, 0
106, 22, 0, 0, 0
106, 23, 0, 0, 0
106, 24, 0, 0, 0
106, 25, 1, 0, 0
106, 26, 0, 0, 0
106, 27, 3, 0, 0
106, 28, 1, 0, 0
106, 29, 1, 0, 0
106, 30, 4, 0, 0
106, 31, 2, 0, 0
106, 32, 2, 0, 0
106, 33, 2, 0, 0
106, 34, 4, 0, 0
106, 35, 4, 0, 0
106, 36, 4, 0, 0
106, 37, 6, 0, 0
106, 38, 15, 0, 0
106, 39, 13, 1, 1
106, 40, 16, 0, 0
106, 41, 14, 0, 0
106, 42, 18, 2, 2
106, 43, 31, 1, 1
106, 44, 38, 3, 3
106, 45, 26, 1, 1
106, 46, 49, 6, 6
106, 47, 49, 5, 5
106, 48, 64, 4, 4
106, 49, 65, 1, 2
106, 50, 90, 3, 3
106, 51, 100, 1, 1
106, 52, 124, 3, 5
106, 53, 153, 6, 9
106, 54, 189, 5, 5
106, 55, 184, 11, 15
106, 56, 231, 13, 16
106, 57, 282, 7, 11
106, 58, 318, 18, 31
106, 59, 289, 16, 26
106, 60, 311, 19, 32
106, 61, 282, 17, 34
106, 62, 325, 20, 44
106, 63, 288, 20, 48
106, 64, 308, 20, 55
106, 65, 345, 19, 61
106, 66, 346, 27, 65
106, 67, 314, 19, 67
106, 68, 285, 30, 78
106, 69, 349, 27, 81
106, 70, 259, 22, 80
106, 71, 397, 30, 100
106, 72, 341, 35, 105
106, 73, 320, 38, 107
106, 74, 364, 31, 102
106, 75, 316, 25, 114
106, 76, 330, 32, 115
106, 77, 349, 17, 108
106, 78, 354, 39, 144
106, 79, 323, 51, 164
106, 80, 354, 39, 164
106, 81, 400, 39, 190
106, 82, 333, 39, 205
106, 83, 408, 38, 185
106, 84, 407, 30, 189
106, 85, 287, 55, 242
106, 86, 457, 59, 256
106, 87, 287, 62, 305
106, 88, 531, 38, 266
106, 89, 157, 52, 312
106, 90, 672, 33, 261
109, 0, 0, 0, 0
109, 1, 0, 0, 0
109, 2, 0, 0, 0
109, 3, 0, 0, 0
109, 4, 0, 0, 0
109, 5, 0, 0, 0
109, 6, 0, 0, 0
109, 7, 0, 0, 0
109, 8, 0, 0, 0
109, 9, 0, 0, 0
109, 10, 0, 0, 0
109, 11, 0, 0, 0
109, 12, 0, 0, 0
109, 13, 1, 0, 0
109, 14, 0, 0, 0
109, 15, 0, 0, 0
109, 16, 0, 0, 0
109, 17, 0, 0, 0
109, 18, 1, 0, 0
109, 19, 0, 0, 0
109, 20, 1, 0, 0
109, 21, 0, 0, 0
109, 22, 0, 0, 0
109, 23, 2, 0, 0
109, 24, 1, 0, 0
109, 25, 1, 1, 1
109, 26, 1, 0, 0
109, 27, 4, 0, 0
109, 28, 3, 0, 0
109, 29, 5, 0, 0
109, 30, 5, 1, 1
109, 31, 10, 0, 0
109, 32, 7, 0, 0
109, 33, 4, 1, 1
109, 34, 5, 0, 0
109, 35, 14, 0, 0
109, 36, 15, 0, 0
109, 37, 16, 1, 1
109, 38, 18, 0, 0
109, 39, 25, 0, 0
109, 40, 27, 1, 1
109, 41, 47, 1, 1
109, 42, 37, 4, 4
109, 43, 38, 2, 2
109, 44, 43, 1, 1
109, 45, 64, 0, 0
109, 46, 77, 4, 5
109, 47, 82, 6, 6
109, 48, 107, 3, 3
109, 49, 105, 10, 10
109, 50, 148, 9, 11
109, 51, 148, 4, 6
109, 52, 175, 4, 4
109, 53, 207, 13, 18
109, 54, 201, 5, 7
109, 55, 252, 13, 19
109, 56, 237, 11, 17
109, 57, 316, 18, 30
109, 58, 278, 14, 29
109, 59, 285, 12, 30
109, 60, 304, 22, 39
109, 61, 318, 20, 52
109, 62, 348, 26, 56
109, 63, 333, 23, 51
109, 64, 300, 24, 76
109, 65, 284, 23, 74
109, 66, 328, 21, 69
109, 67, 317, 31, 92
109, 68, 341, 22, 96
109, 69, 353, 17, 86
109, 70, 324, 31, 110
109, 71, 358, 33, 112
109, 72, 370, 26, 91
109, 73, 319, 26, 126
109, 74, 290, 50, 126
109, 75, 429, 37, 136
109, 76, 291, 32, 144
109, 77, 355, 34, 134
109, 78, 341, 51, 181
109, 79, 364, 28, 178
109, 80, 319, 37, 195
109, 81, 438, 45, 233
109, 82, 335, 42, 222
109, 83, 428, 45, 248
109, 84, 285, 36, 255
109, 85, 459, 54, 268
109, 86, 236, 54, 330
109, 87, 561, 46, 313
109, 88, 124, 46, 323
109, 89, 809, 34, 316
109, 90, 0, 56, 398
110, 0, 0, 0, 0
110, 1, 0, 0, 0
110, 2, 0, 0, 0
110, 3, 0, 0, 0
110, 4, 0, 0, 0
110, 5, 0, 0, 0
110, 6, 0, 0, 0
110, 7, 0, 0, 0
110, 8, 0, 0, 0
110, 9, 0, 0, 0
110, 10, 0, 0, 0
110, 11, 0, 0, 0
110, 12, 0, 0, 0
110, 13, 0, 0, 0
110, 14, 0, 0, 0
110, 15, 0, 0, 0
110, 16, 0, 0, 0
110, 17, 0, 0, 0
110, 18, 0, 0, 0
110, 19, 0, 0, 0
110, 20, 0, 0, 0
110, 21, 1, 0, 0
110, 22, 0, 0, 0
110, 23, 0, 0, 0
110, 24, 0, 0, 0
110, 25, 0, 0, 0
110, 26, 0, 0, 0
110, 27, 2, 0, 0
110, 28, 1, 0, 0
110, 29, 1, 0, 0
110, 30, 2, 0, 0
110, 31, 3, 0, 0
110, 32, 5, 0, 0
110, 33, 4, 1, 1
110, 34, 5, 0, 0
110, 35, 5, 1, 1
110, 36, 5, 0, 0
110, 37, 12, 1, 1
110, 38, 12, 1, 1
110, 39, 19, 2, 2
110, 40, 18, 0, 0
110, 41, 23, 2, 2
110, 42, 34, 2, 2
110, 43, 41, 3, 3
110, 44, 37, 5, 8
110, 45, 63, 3, 3
110, 46, 74, 2, 3
110, 47, 84, 1, 2
110, 48, 100, 6, 6
110, 49, 117, 6, 12
110, 50, 147, 3, 5
110, 51, 200, 9, 13
110, 52, 193, 5, 11
110, 53, 253, 10, 28
110, 54, 274, 14, 27
110, 55, 303, 7, 32
110, 56, 313, 13, 44
110, 57, 329, 22, 73
110, 58, 358, 21, 85
110, 59, 337, 20, 82
110, 60, 353, 26, 126
110, 61, 315, 32, 127
110, 62, 347, 30, 153
110, 63, 338, 23, 136
110, 64, 352, 35, 169
110, 65, 361, 19, 199
110, 66, 318, 29, 216
110, 67, 325, 35, 254
110, 68, 358, 34, 255
110, 69, 360, 28, 261
110, 70, 310, 37, 267
110, 71, 391, 33, 285
110, 72, 314, 45, 338
110, 73, 409, 43, 365
110, 74, 361, 39, 391
110, 75, 363, 42, 403
110, 76, 385, 54, 437
