iterID,day,inc_case,inc_death_hospital,inc_death
46, 81, 208, 61, 626
46, 82, 573, 51, 583
46, 83, 99, 49, 629
46, 84, 724, 44, 588
46, 85, 0, 58, 741
46, 86, 767, 44, 631
46, 87, 0, 59, 786
46, 88, 872, 52, 672
46, 89, 0, 60, 840
46, 90, 603, 49, 786
47, 0, 0, 0, 0
47, 1, 0, 0, 0
47, 2, 0, 0, 0
47, 3, 0, 0, 0
47, 4, 0, 0, 0
47, 5, 0, 0, 0
47, 6, 0, 0, 0
47, 7, 0, 0, 0
47, 8, 0, 0, 0
47, 9, 0, 0, 0
47, 10, 0, 0, 0
47, 11, 0, 0, 0
47, 12, 1, 0, 0
47, 13, 0, 0, 0
47, 14, 0, 0, 0
47, 15, 0, 0, 0
47, 16, 0, 0, 0
47, 17, 0, 0, 0
47, 18, 2, 0, 0
47, 19, 0, 0, 0
47, 20, 0, 0, 0
47, 21, 1, 0, 0
47, 22, 1, 0, 0
47, 23, 5, 0, 0
47, 24, 2, 0, 0
47, 25, 3, 1, 1
47, 26, 7, 0, 0
47, 27, 9, 0, 0
47, 28, 4, 1, 1
47, 29, 5, 1, 1
47, 30, 9, 0, 0
47, 31, 10, 0, 0
47, 32, 11, 1, 1
47, 33, 8, 0, 0
47, 34, 19, 0, 0
47, 35, 28, 1, 1
47, 36, 29, 1, 1
47, 37, 46, 2, 2
47, 38, 64, 1, 1
47, 39, 60, 3, 3
47, 40, 69, 1, 2
47, 41, 88, 5, 5
47, 42, 83, 6, 7
47, 43, 104, 3, 4
47, 44, 109, 4, 6
47, 45, 133, 7, 7
47, 46, 191, 7, 9
47, 47, 186, 8, 11
47, 48, 212, 9, 10
47, 49, 279, 11, 21
47, 50, 315, 18, 24
47, 51, 264, 10, 23
47, 52, 316, 15, 35
47, 53, 315, 18, 41
47, 54, 332, 16, 43
47, 55, 341, 17, 37
47, 56, 319, 24, 63
47, 57, 390, 20, 64
47, 58, 290, 25, 85
47, 59, 372, 24, 85
47, 60, 310, 25, 101
47, 61, 331, 35, 120
47, 62, 352, 23, 115
47, 63, 337, 26, 115
47, 64, 349, 28, 142
47, 65, 313, 30, 150
47, 66, 354, 21, 168
47, 67, 350, 30, 172
47, 68, 348, 36, 213
47, 69, 366, 41, 206
47, 70, 401, 29, 224
47, 71, 318, 44, 255
47, 72, 415, 41, 260
47, 73, 360, 35, 255
47, 74, 366, 50, 315
47, 75, 352, 52, 375
47, 76, 451, 42, 371
47, 77, 305, 51, 403
47, 78, 585, 40, 442
47, 79, 0, 53, 488
47, 80, 1131, 39, 423
47, 81, 0, 58, 635
47, 82, 346, 54, 589
47, 83, 487, 41, 592
47, 84, 145, 47, 640
47, 85, 967, 42, 625
47, 86, 0, 69, 796
47, 87, 259, 55, 791
47, 88, 1073, 39, 757
47, 89, 0, 66, 913
47, 90, 0, 52, 915
50, 0, 0, 0, 0
50, 1, 0, 0, 0
50, 2, 0, 0, 0
50, 3, 0, 0, 0
50, 4, 0, 0, 0
50, 5, 0, 0, 0
50, 6, 0, 0, 0
50, 7, 0, 0, 0
50, 8, 0, 0, 0
50, 9, 0, 0, 0
50, 10, 0, 0, 0
50, 11, 0, 0, 0
50, 12, 0, 0, 0
50, 13, 0, 0, 0
50, 14, 0, 0, 0
50, 15, 0, 0, 0
50, 16, 0, 0, 0
50, 17, 1, 0, 0
50, 18, 0, 0, 0
50, 19, 1, 0, 0
50, 20, 1, 0, 0
50, 21, 0, 0, 0
50, 22, 1, 0, 0
50, 23, 1, 0, 0
50, 24, 2, 0, 0
50, 25, 2, 0, 0
50, 26, 2, 0, 0
50, 27, 0, 1, 1
50, 28, 4, 0, 0
50, 29, 6, 0, 0
50, 30, 10, 0, 0
50, 31, 5, 1, 1
50, 32, 10, 2, 2
50, 33, 6, 0, 0
50, 34, 10, 0, 0
50, 35, 12, 2, 2
50, 36, 18, 1, 1
50, 37, 22, 0, 0
50, 38, 38, 2, 2
50, 39, 35, 1, 1
50, 40, 41, 0, 0
50, 41, 59, 4, 5
50, 42, 66, 4, 5
50, 43, 62, 2, 2
50, 44, 85, 3, 4
50, 45, 94, 6, 6
50, 46, 105, 5, 5
50, 47, 120, 3, 5
50, 48, 132, 3, 4
50, 49, 188, 7, 11
50, 50, 200, 11, 20
50, 51, 245, 10, 22
50, 52, 254, 16, 30
50, 53, 283, 11, 39
50, 54, 324, 17, 42
50, 55, 309, 23, 62
50, 56, 329, 18, 79
50, 57, 395, 23, 79
50, 58, 341, 22, 82
50, 59, 348, 14, 106
50, 60, 294, 25, 130
50, 61, 364, 27, 139
50, 62, 318, 26, 195
50, 63, 353, 28, 211
50, 64, 344, 27, 215
50, 65, 306, 27, 213
50, 66, 409, 39, 252
50, 67, 338, 24, 252
50, 68, 399, 35, 288
50, 69, 370, 31, 316
50, 70, 383, 33, 335
50, 71, 335, 31, 340
50, 72, 341, 43, 377
50, 73, 430, 38, 405
50, 74, 293, 39, 490
50, 75, 430, 37, 453
50, 76, 323, 40, 532
50, 77, 395, 35, 564
50, 78, 382, 50, 610
50, 79, 409, 44, 662
50, 80, 299, 41, 700
50, 81, 547, 40, 775
50, 82, 84, 39, 841
50, 83, 963, 43, 706
50, 84, 0, 67, 956
50, 85, 498, 46, 957
50, 86, 43, 59, 1072
50, 87, 1272, 34, 907
50, 88, 0, 90, 1234
50, 89, 0, 50, 1211
50, 90, 1380, 51, 1059
51, 0, 0, 0, 0
51, 1, 0, 0, 0
51, 2, 0, 0, 0
51, 3, 0, 0, 0
51, 4, 0, 0, 0
51, 5, 0, 0, 0
51, 6, 0, 0, 0
51, 7, 0, 0, 0
51, 8, 0, 0, 0
51, 9, 0, 0, 0
51, 10, 0, 0, 0
51, 11, 0, 0, 0
51, 12, 1, 0, 0
51, 13, 0, 0, 0
51, 14, 0, 0, 0
51, 15, 0, 0, 0
51, 16, 0, 0, 0
51, 17, 0, 0, 0
51, 18, 0, 0, 0
51, 19, 0, 0, 0
51, 20, 0, 0, 0
51, 21, 1, 0, 0
51, 22, 0, 1, 1
51, 23, 1, 0, 0
51, 24, 1, 0, 0
51, 25, 1, 0, 0
51, 26, 0, 0, 0
51, 27, 4, 1, 1
51, 28, 3, 0, 0
51, 29, 8, 0, 0
51, 30, 4, 0, 0
51, 31, 4, 1, 1
51, 32, 5, 0, 0
51, 33, 10, 0, 0
51, 34, 9, 2, 2
51, 35, 6, 0, 0
51, 36, 15, 1, 1
51, 37, 15, 1, 1
51, 38, 18, 1, 1
51, 39, 21, 0, 0
51, 40, 32, 1, 1
51, 41, 19, 1, 1
51, 42, 41, 3, 3
51, 43, 33, 2, 2
51, 44, 45, 1, 1
51, 45, 60, 3, 3
51, 46, 78, 1, 4
51, 47, 84, 3, 6
51, 48, 75, 5, 6
51, 49, 111, 4, 5
51, 50, 114, 5, 9
51, 51, 126, 8, 11
51, 52, 149, 3, 5
51, 53, 170, 7, 11
51, 54, 224, 12, 17
51, 55, 226, 15, 37
51, 56, 242, 10, 33
51, 57, 291, 11, 46
51, 58, 271, 17, 58
51, 59, 304, 9, 54
51, 60, 279, 29, 82
51, 61, 302, 18, 79
51, 62, 287, 24, 108
51, 63, 281, 15, 90
51, 64, 317, 30, 116
51, 65, 308, 30, 133
51, 66, 286, 28, 131
51, 67, 333, 24, 140
51, 68, 310, 25, 152
51, 69, 310, 32, 161
51, 70, 288, 34, 166
51, 71, 322, 27, 207
51, 72, 331, 35, 235
51, 73, 319, 38, 224
51, 74, 338, 34, 231
51, 75, 301, 36, 288
51, 76, 364, 38, 245
51, 77, 325, 38, 300
51, 78, 282, 44, 340
51, 79, 322, 40, 325
51, 80, 359, 39, 329
51, 81, 307, 41, 364
51, 82, 375, 42, 355
51, 83, 308, 41, 414
51, 84, 396, 37, 442
51, 85, 391, 48, 462
51, 86, 317, 41, 506
51, 87, 370, 29, 528
51, 88, 377, 50, 616
51, 89, 330, 45, 619
51, 90, 410, 43, 639
52, 0, 0, 0, 0
52, 1, 0, 0, 0
52, 2, 0, 0, 0
52, 3, 0, 0, 0
52, 4, 0, 0, 0
52, 5, 0, 0, 0
52, 6, 0, 0, 0
52, 7, 0, 0, 0
52, 8, 0, 0, 0
52, 9, 0, 0, 0
52, 10, 1, 0, 0
52, 11, 0, 0, 0
52, 12, 1, 0, 0
52, 13, 0, 0, 0
52, 14, 0, 0, 0
52, 15, 0, 0, 0
52, 16, 0, 0, 0
52, 17, 1, 0, 0
52, 18, 2, 0, 0
52, 19, 1, 0, 0
52, 20, 1, 0, 0
52, 21, 4, 0, 0
52, 22, 2, 0, 0
52, 23, 3, 0, 0
52, 24, 7, 0, 0
52, 25, 2, 0, 0
52, 26, 7, 0, 0
52, 27, 6, 0, 0
52, 28, 12, 0, 0
52, 29, 20, 0, 0
52, 30, 9, 0, 0
52, 31, 19, 0, 0
52, 32, 15, 0, 0
52, 33, 24, 0, 0
52, 34, 45, 0, 0
52, 35, 36, 3, 3
52, 36, 52, 1, 1
52, 37, 62, 3, 3
52, 38, 83, 1, 1
52, 39, 83, 6, 7
52, 40, 103, 6, 8
52, 41, 129, 6, 10
52, 42, 151, 9, 12
52, 43, 168, 7, 11
52, 44, 179, 11, 15
52, 45, 198, 10, 19
52, 46, 268, 2, 21
52, 47, 291, 9, 26
52, 48, 324, 16, 51
52, 49, 299, 16, 48
52, 50, 334, 13, 62
52, 51, 375, 14, 76
52, 52, 307, 21, 105
52, 53, 344, 19, 125
52, 54, 366, 16, 146
52, 55, 350, 22, 156
52, 56, 356, 26, 228
52, 57, 372, 31, 268
52, 58, 382, 24, 306
52, 59, 348, 23, 375
52, 60, 300, 35, 379
52, 61, 382, 28, 393
52, 62, 361, 22, 401
52, 63, 307, 27, 431
52, 64, 354, 33, 434
52, 65, 351, 27, 454
52, 66, 335, 35, 454
52, 67, 332, 41, 435
52, 68, 401, 47, 511
52, 69, 347, 41, 559
52, 70, 396, 50, 583
52, 71, 328, 32, 567
52, 72, 414, 38, 580
52, 73, 334, 41, 632
52, 74, 460, 47, 635
52, 75, 308, 36, 728
52, 76, 452, 35, 680
52, 77, 266, 38, 772
52, 78, 492, 32, 787
52, 79, 244, 42, 876
52, 80, 640, 36, 826
52, 81, 0, 48, 996
52, 82, 896, 33, 811
52, 83, 0, 44, 1034
52, 84, 688, 32, 890
52, 85, 0, 46, 1095
52, 86, 1083, 32, 972
52, 87, 0, 52, 1227
52, 88, 310, 47, 1194
52, 89, 476, 44, 1168
52, 90, 162, 37, 1245
60, 0, 0, 0, 0
60, 1, 0, 0, 0
60, 2, 0, 0, 0
60, 3, 0, 0, 0
60, 4, 0, 0, 0
60, 5, 0, 0, 0
60, 6, 0, 0, 0
60, 7, 0, 0, 0
60, 8, 0, 0, 0
60, 9, 0, 0, 0
60, 10, 0, 0, 0
60, 11, 0, 0, 0
60, 12, 0, 0, 0
60, 13, 0, 0, 0
60, 14, 1, 0, 0
60, 15, 0, 0, 0
60, 16, 0, 0, 0
60, 17, 0, 0, 0
60, 18, 0, 0, 0
60, 19, 0, 0, 0
60, 20, 0, 0, 0
60, 21, 0, 0, 0
60, 22, 3, 0, 0
60, 23, 3, 0, 0
60, 24, 0, 0, 0
60, 25, 2, 0, 0
60, 26, 4, 0, 0
60, 27, 5, 0, 0
60, 28, 1, 0, 0
60, 29, 2, 1, 1
60, 30, 7, 0, 0
60, 31, 2, 0, 0
60, 32, 3, 2, 2
60, 33, 7, 1, 1
60, 34, 10, 1, 1
60, 35, 12, 0, 0
60, 36, 18, 0, 0
60, 37, 24, 1, 1
60, 38, 33, 3, 4
60, 39, 29, 0, 0
60, 40, 47, 1, 1
60, 41, 45, 2, 2
60, 42, 53, 3, 4
60, 43, 55, 2, 3
60, 44, 85, 3, 4
60, 45, 90, 8, 9
60, 46, 121, 4, 7
60, 47, 129, 4, 4
60, 48, 163, 3, 8
60, 49, 176, 6, 11
60, 50, 197, 9, 22
60, 51, 225, 4, 28
60, 52, 266, 5, 37
60, 53, 298, 9, 47
60, 54, 260, 14, 80
60, 55, 293, 19, 96
60, 56, 362, 11, 109
60, 57, 339, 13, 125
60, 58, 347, 18, 141
60, 59, 300, 32, 197
60, 60, 372, 25, 204
60, 61, 397, 34, 279
60, 62, 328, 24, 257
60, 63, 258, 24, 329
60, 64, 329, 27, 324
60, 65, 396, 28, 347
60, 66, 263, 33, 383
60, 67, 365, 33, 343
60, 68, 341, 32, 398
60, 69, 322, 35, 452
60, 70, 344, 26, 483
60, 71, 359, 35, 517
60, 72, 339, 29, 536
60, 73, 345, 38, 543
60, 74, 336, 36, 634
60, 75, 369, 29, 606
60, 76, 305, 45, 660
60, 77, 393, 31, 708
60, 78, 285, 47, 808
60, 79, 455, 37, 867
60, 80, 311, 48, 919
60, 81, 407, 59, 988
60, 82, 318, 33, 998
60, 83, 384, 32, 1099
60, 84, 337, 53, 1186
60, 85, 450, 40, 1189
60, 86, 257, 49, 1378
60, 87, 550, 34, 1361
60, 88, 52, 45, 1550
60, 89, 929, 40, 1435
60, 90, 0, 65, 1860
61, 0, 0, 0, 0
61, 1, 0, 0, 0
61, 2, 0, 0, 0
61, 3, 0, 0, 0
61, 4, 0, 0, 0
61, 5, 0, 0, 0
61, 6, 0, 0, 0
61, 7, 0, 0, 0
61, 8, 0, 0, 0
61, 9, 0, 0, 0
61, 10, 0, 0, 0
61, 11, 0, 0, 0
61, 12, 0, 0, 0
61, 13, 0, 0, 0
61, 14, 0, 0, 0
61, 15, 1, 0, 0
61, 16, 1, 0, 0
61, 17, 0, 0, 0
61, 18, 0, 0, 0
61, 19, 2, 0, 0
61, 20, 2, 0, 0
61, 21, 1, 0, 0
61, 22, 2, 0, 0
61, 23, 0, 0, 0
61, 24, 1, 0, 0
61, 25, 3, 0, 0
61, 26, 8, 0, 0
61, 27, 4, 0, 0
61, 28, 12, 0, 0
61, 29, 10, 0, 0
61, 30, 7, 1, 1
61, 31, 13, 1, 1
61, 32, 17, 0, 0
61, 33, 14, 0, 0
61, 34, 29, 1, 1
61, 35, 23, 0, 0
61, 36, 32, 0, 0
61, 37, 39, 3, 3
61, 38, 52, 1, 1
61, 39, 63, 1, 1
61, 40, 61, 6, 6
61, 41, 76, 5, 6
61, 42, 107, 3, 4
61, 43, 109, 5, 7
61, 44, 135, 9, 13
61, 45, 167, 12, 12
61, 46, 164, 7, 7
61, 47, 187, 9, 10
61, 48, 213, 12, 17
61, 49, 260, 9, 16
61, 50, 244, 15, 27
61, 51, 323, 16, 22
61, 52, 315, 20, 44
61, 53, 296, 15, 35
61, 54, 348, 11, 33
61, 55, 347, 21, 64
61, 56, 382, 17, 61
61, 57, 354, 21, 65
61, 58, 367, 26, 98
61, 59, 321, 34, 113
61, 60, 385, 35, 123
61, 61, 318, 27, 136
61, 62, 404, 31, 136
61, 63, 354, 38, 156
61, 64, 384, 38, 169
61, 65, 311, 36, 197
61, 66, 347, 36, 190
61, 67, 438, 38, 208
61, 68, 287, 42, 234
61, 69, 481, 40, 239
61, 70, 281, 41, 256
61, 71, 465, 41, 262
61, 72, 299, 50, 331
61, 73, 472, 35, 311
61, 74, 260, 52, 366
61, 75, 536, 44, 341
61, 76, 130, 49, 437
61, 77, 762, 48, 438
61, 78, 0, 58, 486
61, 79, 756, 54, 476
61, 80, 0, 44, 538
61, 81, 907, 47, 533
61, 82, 0, 72, 689
61, 83, 656, 44, 613
61, 84, 0, 51, 709
61, 85, 1089, 51, 625
61, 86, 0, 60, 791
61, 87, 145, 45, 786
61, 88, 1105, 60, 730
61, 89, 0, 85, 895
61, 90, 74, 65, 954
64, 0, 0, 0, 0
64, 1, 0, 0, 0
64, 2, 0, 0, 0
64, 3, 0, 0, 0
64, 4, 0, 0, 0
64, 5, 0, 0, 0
64, 6, 0, 0, 0
64, 7, 0, 0, 0
64, 8, 0, 0, 0
64, 9, 0, 0, 0
64, 10, 1, 0, 0
64, 11, 0, 0, 0
64, 12, 1, 0, 0
64, 13, 0, 0, 0
64, 14, 0, 0, 0
64, 15, 0, 0, 0
64, 16, 0, 0, 0
64, 17, 1, 0, 0
64, 18, 0, 0, 0
64, 19, 1, 0, 0
64, 20, 1, 0, 0
64, 21, 1, 0, 0
64, 22, 3, 0, 0
64, 23, 7, 0, 0
64, 24, 4, 0, 0
64, 25, 9, 1, 1
64, 26, 3, 1, 1
64, 27, 3, 0, 0
64, 28, 5, 1, 2
64, 29, 4, 1, 1
64, 30, 11, 0, 0
64, 31, 8, 1, 1
64, 32, 15, 0, 0
64, 33, 22, 1, 1
64, 34, 29, 1, 1
64, 35, 38, 0, 0
64, 36, 31, 3, 3
64, 37, 41, 0, 0
64, 38, 41, 3, 3
64, 39, 63, 1, 1
64, 40, 66, 4, 4
64, 41, 73, 6, 8
64, 42, 79, 2, 5
64, 43, 97, 8, 12
64, 44, 141, 2, 6
64, 45, 126, 7, 14
64, 46, 166, 4, 13
64, 47, 173, 13, 29
64, 48, 187, 8, 23
64, 49, 198, 10, 26
64, 50, 244, 10, 42
64, 51, 236, 9, 42
64, 52, 291, 4, 41
64, 53, 297, 16, 78
64, 54, 295, 24, 95
64, 55, 337, 11, 113
64, 56, 334, 20, 155
64, 57, 292, 13, 150
64, 58, 361, 14, 181
64, 59, 304, 19, 201
64, 60, 328, 17, 258
64, 61, 307, 21, 269
64, 62, 344, 25, 292
64, 63, 271, 29, 310
64, 64, 407, 27, 374
64, 65, 345, 23, 356
64, 66, 308, 33, 418
64, 67, 325, 33, 417
64, 68, 356, 26, 494
64, 69, 296, 27, 493
64, 70, 354, 38, 546
64, 71, 310, 32, 603
64, 72, 323, 27, 655
64, 73, 341, 35, 689
64, 74, 351, 49, 772
64, 75, 386, 36, 811
64, 76, 279, 39, 881
64, 77, 443, 30, 923
64, 78, 264, 51, 1070
64, 79, 469, 43, 1060
64, 80, 287, 51, 1215
64, 81, 446, 44, 1282
64, 82, 237, 55, 1432
64, 83, 555, 29, 1378
64, 84, 209, 51, 1609
64, 85, 633, 45, 1625
64, 86, 0, 70, 1919
64, 87, 977, 41, 1616
64, 88, 0, 64, 2215
64, 89, 431, 47, 2001
64, 90, 222, 54, 2240
65, 0, 0, 0, 0
65, 1, 0, 0, 0
65, 2, 0, 0, 0
65, 3, 0, 0, 0
65, 4, 0, 0, 0
65, 5, 0, 0, 0
65, 6, 0, 0, 0
65, 7, 0, 0, 0
65, 8, 0, 0, 0
65, 9, 0, 0, 0
65, 10, 0, 0, 0
65, 11, 0, 0, 0
65, 12, 0, 0, 0
65, 13, 0, 0, 0
65, 14, 0, 0, 0
65, 15, 0, 0, 0
65, 16, 1, 0, 0
65, 17, 2, 0, 0
65, 18, 0, 0, 0
65, 19, 1, 0, 0
65, 20, 0, 0, 0
65, 21, 1, 0, 0
65, 22, 0, 0, 0
65, 23, 1, 0, 0
65, 24, 3, 0, 0
65, 25, 1, 1, 1
65, 26, 3, 0, 0
65, 27, 5, 0, 0
65, 28, 2, 0, 0
65, 29, 6, 0, 0
65, 30, 9, 0, 0
65, 31, 8, 0, 0
65, 32, 10, 1, 1
65, 33, 14, 0, 0
65, 34, 20, 0, 0
65, 35, 21, 2, 3
65, 36, 11, 2, 2
65, 37, 41, 0, 0
65, 38, 40, 4, 4
65, 39, 43, 4, 4
65, 40, 74, 0, 0
65, 41, 79, 1, 2
65, 42, 77, 3, 5
65, 43, 105, 8, 11
65, 44, 110, 3, 6
65, 45, 130, 9, 13
65, 46, 189, 5, 10
65, 47, 228, 7, 16
65, 48, 212, 12, 36
65, 49, 230, 12, 27
65, 50, 279, 12, 34
65, 51, 288, 13, 42
65, 52, 313, 16, 68
65, 53, 313, 19, 71
65, 54, 309, 20, 101
65, 55, 356, 18, 121
65, 56, 343, 32, 154
65, 57, 413, 20, 166
65, 58, 319, 14, 208
65, 59, 398, 25, 254
65, 60, 331, 27, 300
65, 61, 356, 32, 294
65, 62, 360, 22, 314
65, 63, 350, 22, 350
65, 64, 306, 30, 371
65, 65, 426, 30, 408
65, 66, 339, 30, 441
65, 67, 307, 43, 514
65, 68, 343, 47, 497
65, 69, 385, 35, 491
65, 70, 365, 36, 600
65, 71, 297, 39, 608
65, 72, 366, 39, 694
65, 73, 351, 39, 753
65, 74, 351, 38, 792
65, 75, 431, 50, 847
65, 76, 302, 50, 914
65, 77, 468, 40, 938
65, 78, 233, 55, 1097
65, 79, 576, 37, 999
65, 80, 38, 45, 1289
65, 81, 903, 38, 1104
65, 82, 0, 62, 1412
65, 83, 569, 47, 1295
65, 84, 73, 60, 1560
65, 85, 929, 58, 1372
65, 86, 0, 56, 1703
65, 87, 580, 47, 1579
65, 88, 0, 63, 1889
65, 89, 1358, 33, 1612
65, 90, 0, 69, 2054
68, 0, 0, 0, 0
68, 1, 0, 0, 0
68, 2, 0, 0, 0
68, 3, 0, 0, 0
68, 4, 0, 0, 0
68, 5, 0, 0, 0
68, 6, 0, 0, 0
68, 7, 0, 0, 0
68, 8, 0, 0, 0
68, 9, 0, 0, 0
68, 10, 0, 0, 0
68, 11, 0, 0, 0
68, 12, 0, 0, 0
68, 13, 0, 0, 0
68, 14, 0, 0, 0
68, 15, 0, 0, 0
68, 16, 0, 0, 0
68, 17, 0, 0, 0
68, 18, 0, 0, 0
68, 19, 0, 0, 0
68, 20, 0, 0, 0
68, 21, 0, 0, 0
68, 22, 1, 0, 0
68, 23, 0, 0, 0
68, 24, 0, 0, 0
68, 25, 0, 0, 0
68, 26, 1, 0, 0
68, 27, 2, 0, 0
68, 28, 0, 0, 0
68, 29, 0, 0, 0
68, 30, 0, 0, 0
68, 31, 4, 1, 1
68, 32, 4, 0, 0
68, 33, 3, 0, 0
68, 34, 3, 0, 0
68, 35, 7, 0, 0
68, 36, 7, 1, 1
68, 37, 12, 2, 2
68, 38, 11, 0, 0
68, 39, 8, 1, 2
68, 40, 19, 1, 1
68, 41, 9, 2, 2
68, 42, 20, 2, 2
68, 43, 21, 1, 1
68, 44, 34, 1, 1
68, 45, 38, 2, 2
68, 46, 52, 4, 4
68, 47, 55, 2, 3
68, 48, 91, 1, 3
68, 49, 84, 1, 3
68, 50, 119, 4, 8
68, 51, 106, 4, 6
68, 52, 120, 3, 7
68, 53, 139, 7, 12
68, 54, 203, 4, 10
68, 55, 202, 10, 22
68, 56, 226, 11, 27
68, 57, 249, 11, 38
68, 58, 309, 16, 49
68, 59, 313, 16, 55
68, 60, 292, 17, 76
68, 61, 301, 24, 111
68, 62, 296, 21, 108
68, 63, 331, 19, 151
68, 64, 289, 29, 146
68, 65, 296, 30, 170
68, 66, 317, 32, 173
68, 67, 315, 22, 163
68, 68, 326, 33, 217
68, 69, 302, 30, 240
68, 70, 290, 30, 279
68, 71, 421, 25, 282
68, 72, 316, 29, 301
68, 73, 316, 40, 368
68, 74, 326, 37, 390
68, 75, 338, 39, 415
68, 76, 348, 38, 475
68, 77, 357, 35, 491
68, 78, 306, 62, 586
68, 79, 397, 48, 591
68, 80, 353, 42, 595
68, 81, 372, 45, 694
68, 82, 374, 52, 776
68, 83, 382, 53, 789
68, 84, 366, 40, 855
68, 85, 267, 48, 907
68, 86, 468, 47, 992
68, 87, 255, 44, 1098
68, 88, 522, 43, 1118
68, 89, 139, 51, 1333
68, 90, 877, 48, 1184
69, 0, 0, 0, 0
69, 1, 0, 0, 0
69, 2, 0, 0, 0
69, 3, 0, 0, 0
69, 4, 0, 0, 0
69, 5, 0, 0, 0
69, 6, 0, 0, 0
69, 7, 0, 0, 0
69, 8, 0, 0, 0
69, 9, 0, 0, 0
69, 10, 0, 0, 0
69, 11, 0, 0, 0
69, 12, 0, 0, 0
69, 13, 0, 0, 0
69, 14, 0, 0, 0
69, 15, 0, 0, 0
69, 16, 2, 0, 0
69, 17, 3, 0, 0
69, 18, 0, 0, 0
69, 19, 0, 1, 1
69, 20, 3, 0, 0
69, 21, 1, 0, 0
69, 22, 0, 2, 2
69, 23, 1, 0, 0
69, 24, 1, 0, 0
69, 25, 5, 0, 0
69, 26, 5, 0, 0
69, 27, 6, 2, 2
69, 28, 12, 1, 1
69, 29, 9, 0, 0
69, 30, 7, 1, 1
69, 31, 8, 1, 1
69, 32, 8, 0, 0
69, 33, 9, 0, 0
69, 34, 8, 1, 1
69, 35, 20, 1, 1
69, 36, 21, 1, 1
69, 37, 25, 0, 0
69, 38, 37, 0, 0
69, 39, 30, 0, 0
69, 40, 51, 0, 0
69, 41, 61, 4, 4
69, 42, 63, 2, 2
69, 43, 90, 1, 1
69, 44, 77, 3, 3
69, 45, 111, 13, 14
69, 46, 85, 5, 5
69, 47, 127, 5, 5
69, 48, 151, 5, 7
69, 49, 168, 10, 14
69, 50, 187, 12, 13
69, 51, 239, 17, 20
69, 52, 259, 10, 15
69, 53, 298, 10, 19
69, 54, 294, 17, 25
69, 55, 358, 18, 23
69, 56, 315, 23, 35
69, 57, 330, 26, 44
69, 58, 307, 35, 57
69, 59, 359, 24, 47
69, 60, 367, 29, 53
69, 61, 317, 21, 56
69, 62, 321, 29, 72
69, 63, 320, 28, 76
69, 64, 368, 29, 75
69, 65, 354, 33, 91
69, 66, 367, 33, 99
69, 67, 372, 26, 91
69, 68, 378, 37, 105
69, 69, 299, 20, 123
69, 70, 307, 33, 117
69, 71, 360, 36, 137
69, 72, 350, 42, 164
69, 73, 371, 49, 164
69, 74, 378, 38, 158
69, 75, 319, 58, 191
69, 76, 395, 42, 170
69, 77, 377, 41, 193
69, 78, 287, 53, 244
69, 79, 582, 41, 235
69, 80, 0, 60, 292
69, 81, 1002, 38, 218
69, 82, 0, 61, 339
69, 83, 566, 57, 304
69, 84, 0, 60, 340
69, 85, 1241, 48, 292
69, 86, 0, 78, 395
69, 87, 36, 56, 366
69, 88, 1262, 47, 299
69, 89, 0, 69, 405
69, 90, 0, 56, 423
72, 0, 0, 0, 0
72, 1, 0, 0, 0
72, 2, 0, 0, 0
72, 3, 0, 0, 0
72, 4, 0, 0, 0
72, 5, 0, 0, 0
72, 6, 0, 0, 0
72, 7, 0, 0, 0
72, 8, 0, 0, 0
72, 9, 0, 0, 0
72, 10, 1, 0, 0
72, 11, 0, 0, 0
72, 12, 0, 0, 0
72, 13, 0, 0, 0
72, 14, 0, 0, 0
72, 15, 0, 0, 0
72, 16, 0, 0, 0
72, 17, 0, 0, 0
72, 18, 0, 0, 0
72, 19, 1, 0, 0
72, 20, 1, 0, 0
72, 21, 1, 0, 0
72, 22, 1, 0, 0
72, 23, 1, 0, 0
72, 24, 5, 0, 0
72, 25, 3, 1, 1
72, 26, 1, 0, 0
72, 27, 0, 0, 0
72, 28, 4, 0, 0
72, 29, 5, 0, 0
72, 30, 3, 0, 0
72, 31, 1, 0, 0
72, 32, 7, 0, 0
72, 33, 10, 1, 1
72, 34, 14, 0, 0
72, 35, 14, 1, 1
72, 36, 18, 0, 0
72, 37, 28, 0, 0
72, 38, 24, 1, 1
72, 39, 28, 4, 4
72, 40, 31, 0, 0
72, 41, 44, 3, 3
72, 42, 37, 2, 2
72, 43, 38, 3, 5
72, 44, 80, 2, 2
72, 45, 71, 0, 1
72, 46, 99, 3, 6
72, 47, 107, 5, 5
72, 48, 142, 6, 7
72, 49, 128, 12, 17
72, 50, 188, 3, 7
72, 51, 184, 8, 16
72, 52, 218, 9, 19
72, 53, 204, 6, 19
72, 54, 251, 13, 26
72, 55, 285, 10, 38
72, 56, 308, 11, 37
72, 57, 278, 12, 38
72, 58, 305, 9, 55
72, 59, 298, 22, 65
72, 60, 310, 21, 86
72, 61, 285, 22, 79
72, 62, 347, 25, 92
72, 63, 319, 21, 104
72, 64, 249, 25, 113
72, 65, 337, 26, 112
72, 66, 289, 27, 118
72, 67, 304, 25, 127
72, 68, 302, 34, 170
72, 69, 294, 20, 136
72, 70, 281, 27, 156
72, 71, 309, 33, 187
72, 72, 267, 29, 179
72, 73, 305, 30, 190
