iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
119, 4, 551127, 21323, 0, 6915, 0, 5596, 0, 0, 0, 7707, 7571, 7149, 6734, 256, 95692, 615
119, 5, 506308, 13577, 0, 4252, 0, 3458, 0, 0, 0, 4942, 4730, 4437, 4087, 217, 54111, 956
119, 6, 545301, 12818, 0, 4013, 0, 3273, 0, 0, 0, 4544, 4220, 4363, 3875, 345, 47301, 2614
119, 7, 163, 283, 0, 139, 0, 1016, 0, 0, 0, 182, 288, 386, 503, 54, 109624, 336
121, 0, 1031230, 52569, 0, 1820, 0, 76410, 0, 0, 0, 1827, 1817, 1542, 1489, 95, 97981, 5
121, 1, 517343, 26847, 0, 5703, 0, 16462, 0, 0, 0, 5725, 5299, 4967, 4317, 202, 51379, 56
121, 2, 550260, 25309, 0, 5362, 0, 15735, 0, 0, 0, 5887, 5303, 4666, 4009, 197, 48691, 46
121, 3, 672760, 30455, 0, 6458, 0, 18735, 0, 0, 0, 6747, 6275, 5491, 5045, 189, 57869, 125
121, 4, 589305, 27322, 0, 5861, 0, 16469, 0, 0, 0, 5952, 5563, 4808, 4323, 263, 50489, 330
121, 5, 520070, 18394, 0, 3853, 0, 11410, 0, 0, 0, 4053, 3746, 3300, 2971, 234, 32447, 597
121, 6, 556214, 17559, 0, 3682, 0, 10789, 0, 0, 0, 3865, 3698, 3089, 2777, 376, 28857, 1761
121, 7, 7, 123, 0, 50, 0, 4204, 0, 0, 0, 79, 162, 244, 358, 100, 107346, 301
123, 0, 1034698, 32292, 0, 1204, 0, 61301, 0, 0, 0, 1326, 1309, 1170, 1181, 97, 132185, 22
123, 1, 525779, 14904, 0, 3647, 0, 10532, 0, 0, 0, 4034, 3816, 3807, 3654, 208, 67744, 175
123, 2, 556108, 14905, 0, 3627, 0, 10201, 0, 0, 0, 3954, 3725, 3599, 3677, 232, 65290, 147
123, 3, 676228, 18190, 0, 4456, 0, 12552, 0, 0, 0, 4525, 4836, 4531, 4142, 221, 80105, 363
123, 4, 605163, 14488, 0, 3370, 0, 10121, 0, 0, 0, 3823, 3791, 3546, 3326, 236, 61878, 943
123, 5, 534124, 9848, 0, 2419, 0, 6618, 0, 0, 0, 2610, 2443, 2363, 2303, 233, 36537, 1577
123, 6, 571550, 9254, 0, 2151, 0, 6279, 0, 0, 0, 2341, 2504, 2138, 1927, 360, 29384, 4779
123, 7, 11, 63, 0, 16, 0, 2039, 0, 0, 0, 29, 60, 81, 114, 46, 109876, 639
125, 0, 938885, 52707, 0, 1865, 0, 93868, 0, 0, 0, 2070, 2037, 1913, 1726, 65, 171635, 14
125, 1, 483830, 24117, 0, 7987, 0, 3420, 0, 0, 0, 8999, 8637, 8178, 7541, 257, 85222, 112
125, 2, 511695, 24897, 0, 8056, 0, 3508, 0, 0, 0, 9061, 8483, 8152, 7560, 254, 83662, 137
125, 3, 625543, 29396, 0, 9888, 0, 4220, 0, 0, 0, 10908, 10568, 9686, 9030, 251, 100386, 273
125, 4, 562203, 23938, 0, 8152, 0, 3365, 0, 0, 0, 8808, 8292, 7998, 7157, 290, 79796, 686
125, 5, 505879, 16129, 0, 5479, 0, 2249, 0, 0, 0, 5742, 5773, 5358, 4833, 280, 48194, 1159
125, 6, 542406, 15630, 0, 5230, 0, 2015, 0, 0, 0, 5980, 5271, 5092, 4543, 389, 42586, 3525
125, 7, 0, 1, 0, 0, 0, 139, 0, 0, 0, 0, 0, 2, 1, 3, 112381, 447
127, 0, 971235, 56021, 0, 1962, 0, 89763, 0, 0, 0, 2233, 1942, 1818, 1685, 95, 140024, 7
127, 1, 500591, 25485, 0, 7244, 0, 9103, 0, 0, 0, 7679, 7418, 6603, 6038, 210, 67871, 58
127, 2, 528195, 25730, 0, 7294, 0, 9037, 0, 0, 0, 7934, 7286, 6709, 6242, 245, 66755, 38
127, 3, 644089, 31219, 0, 8790, 0, 11032, 0, 0, 0, 9451, 8754, 8027, 7292, 263, 81112, 120
127, 4, 580128, 24306, 0, 7020, 0, 8766, 0, 0, 0, 7571, 6749, 6188, 5823, 242, 63565, 327
127, 5, 517344, 16354, 0, 4618, 0, 5774, 0, 0, 0, 4991, 4717, 4127, 3781, 234, 38588, 547
127, 6, 553158, 15858, 0, 4417, 0, 5386, 0, 0, 0, 4905, 4346, 3945, 3648, 364, 35003, 1637
127, 7, 92, 275, 0, 106, 0, 2013, 0, 0, 0, 191, 292, 440, 639, 125, 108519, 282
129, 0, 960921, 54696, 0, 1960, 0, 91061, 0, 0, 0, 2070, 2042, 1770, 1744, 91, 150415, 15
129, 1, 493476, 24986, 0, 7144, 0, 10134, 0, 0, 0, 7814, 7155, 6652, 6123, 234, 74490, 92
129, 2, 522302, 25501, 0, 7042, 0, 10098, 0, 0, 0, 7836, 7287, 6516, 6095, 231, 72478, 79
129, 3, 635578, 30704, 0, 8823, 0, 12302, 0, 0, 0, 9276, 8736, 8210, 7288, 269, 88766, 197
129, 4, 573129, 24584, 0, 6942, 0, 9614, 0, 0, 0, 7551, 6856, 6381, 6021, 234, 68826, 547
129, 5, 511989, 17012, 0, 4460, 0, 6426, 0, 0, 0, 5063, 4686, 4235, 3941, 265, 42084, 914
129, 6, 551079, 15539, 0, 4362, 0, 5915, 0, 0, 0, 4581, 4340, 3852, 3734, 333, 36477, 2455
129, 7, 53, 182, 0, 82, 0, 1958, 0, 0, 0, 139, 208, 305, 435, 73, 109180, 359
135, 0, 501952, 69808, 0, 2664, 0, 181622, 0, 0, 0, 3192, 3371, 3564, 3532, 123, 496798, 159
135, 1, 262588, 32757, 0, 7817, 0, 36607, 0, 0, 0, 9191, 9482, 9920, 9924, 257, 258845, 912
135, 2, 291726, 34221, 0, 8357, 0, 37641, 0, 0, 0, 9812, 9903, 10028, 10224, 248, 252404, 901
135, 3, 354313, 41817, 0, 9821, 0, 45762, 0, 0, 0, 11733, 12043, 12092, 12296, 261, 307891, 2120
135, 4, 335107, 35329, 0, 8033, 0, 38339, 0, 0, 0, 10084, 10238, 10446, 10646, 303, 246593, 5567
135, 5, 343228, 28057, 0, 6678, 0, 28507, 0, 0, 0, 7736, 7821, 7944, 7522, 323, 153082, 10177
135, 6, 390980, 27556, 0, 6376, 0, 27471, 0, 0, 0, 7314, 7735, 7602, 7398, 533, 123360, 26342
135, 7, 0, 4, 0, 0, 0, 1269, 0, 0, 0, 2, 1, 0, 9, 1, 110807, 881
136, 0, 1066242, 32482, 0, 1132, 0, 56417, 0, 0, 0, 1344, 1190, 1061, 1041, 86, 105777, 13
136, 1, 542430, 14900, 0, 3767, 0, 8778, 0, 0, 0, 4119, 3850, 3655, 3327, 192, 53169, 113
136, 2, 571456, 14998, 0, 3694, 0, 8977, 0, 0, 0, 3990, 3847, 3546, 3286, 190, 51368, 113
136, 3, 696047, 18197, 0, 4488, 0, 10729, 0, 0, 0, 4851, 4502, 4474, 4064, 210, 62300, 287
136, 4, 620158, 14414, 0, 3476, 0, 8606, 0, 0, 0, 3885, 3538, 3514, 3251, 220, 48886, 737
136, 5, 544523, 9694, 0, 2276, 0, 5450, 0, 0, 0, 2596, 2380, 2230, 1999, 229, 28376, 1322
136, 6, 580445, 8935, 0, 2199, 0, 5054, 0, 0, 0, 2441, 2210, 2117, 1955, 335, 23267, 3709
136, 7, 1309, 1265, 0, 429, 0, 4399, 0, 0, 0, 571, 753, 1019, 1261, 152, 101192, 624
140, 0, 478693, 95652, 0, 3644, 0, 221265, 0, 0, 0, 4465, 4475, 4515, 4430, 117, 449513, 16
140, 1, 246383, 46028, 0, 12809, 0, 32446, 0, 0, 0, 15583, 15607, 15797, 15368, 380, 237804, 95
140, 2, 278031, 47908, 0, 13487, 0, 33193, 0, 0, 0, 15794, 15929, 16166, 15386, 354, 229133, 84
140, 3, 339866, 58494, 0, 16395, 0, 39818, 0, 0, 0, 18985, 19061, 19433, 19119, 377, 278373, 228
140, 4, 311062, 49898, 0, 13877, 0, 34351, 0, 0, 0, 16478, 16702, 15943, 16294, 391, 235036, 653
140, 5, 319721, 39304, 0, 10939, 0, 25197, 0, 0, 0, 12564, 12160, 12047, 12082, 476, 155468, 1117
140, 6, 363593, 39593, 0, 11106, 0, 24479, 0, 0, 0, 12774, 12095, 11816, 11410, 682, 141779, 3340
140, 7, 5, 39, 0, 9, 0, 1717, 0, 0, 0, 31, 62, 72, 140, 16, 110710, 173
141, 0, 624676, 70402, 0, 2642, 0, 161951, 0, 0, 0, 3102, 3213, 3154, 3114, 107, 394314, 110
141, 1, 353138, 31074, 0, 10969, 0, 4907, 0, 0, 0, 12810, 12840, 12632, 12451, 271, 186301, 907
141, 2, 368577, 33428, 0, 11746, 0, 5280, 0, 0, 0, 13814, 14017, 14124, 13446, 301, 189793, 939
141, 3, 448143, 40401, 0, 14583, 0, 6418, 0, 0, 0, 16654, 16694, 16860, 16243, 287, 231535, 2331
141, 4, 442376, 31002, 0, 10870, 0, 4733, 0, 0, 0, 12844, 12576, 12540, 12263, 292, 165764, 5425
141, 5, 428726, 21836, 0, 7645, 0, 3294, 0, 0, 0, 8745, 8935, 8473, 8347, 278, 95303, 9493
141, 6, 470999, 20859, 0, 7149, 0, 3103, 0, 0, 0, 8426, 8115, 8140, 7913, 460, 71776, 25727
141, 7, 3268, 1739, 0, 670, 0, 865, 0, 0, 0, 1062, 1065, 1329, 1465, 57, 100166, 1288
142, 0, 1024486, 49150, 0, 1744, 0, 75947, 0, 0, 0, 1788, 1622, 1519, 1415, 82, 109027, 5
142, 1, 517134, 24168, 0, 5200, 0, 15336, 0, 0, 0, 5842, 4995, 4828, 4311, 222, 56232, 32
142, 2, 550197, 23360, 0, 5191, 0, 14758, 0, 0, 0, 5280, 4895, 4462, 4028, 177, 53074, 43
142, 3, 670599, 28146, 0, 6113, 0, 17880, 0, 0, 0, 6412, 6180, 5485, 4921, 228, 64100, 85
142, 4, 592538, 23774, 0, 5284, 0, 15238, 0, 0, 0, 5655, 5190, 4540, 4442, 239, 53560, 225
142, 5, 524014, 16349, 0, 3495, 0, 10186, 0, 0, 0, 3741, 3393, 3195, 2845, 254, 33208, 395
142, 6, 561022, 15396, 0, 3282, 0, 9576, 0, 0, 0, 3660, 3289, 2862, 2558, 328, 29617, 1077
142, 7, 5, 125, 0, 23, 0, 3817, 0, 0, 0, 73, 103, 180, 284, 90, 108057, 217
143, 0, 1085999, 26655, 0, 954, 0, 48513, 0, 0, 0, 1034, 1012, 884, 849, 83, 100798, 4
143, 1, 553750, 12075, 0, 3809, 0, 2804, 0, 0, 0, 4318, 3932, 3672, 3536, 220, 50120, 64
143, 2, 582236, 12247, 0, 3907, 0, 2789, 0, 0, 0, 4084, 4037, 3872, 3633, 225, 48379, 56
143, 3, 708669, 14762, 0, 4702, 0, 3423, 0, 0, 0, 5205, 4898, 4695, 4233, 245, 59151, 166
143, 4, 632021, 11530, 0, 3615, 0, 2614, 0, 0, 0, 4111, 3834, 3650, 3561, 216, 45119, 414
143, 5, 552109, 7570, 0, 2389, 0, 1728, 0, 0, 0, 2655, 2456, 2349, 2218, 264, 26648, 689
143, 6, 587640, 7121, 0, 2307, 0, 1589, 0, 0, 0, 2379, 2288, 2309, 1958, 331, 22923, 1822
143, 7, 0, 0, 0, 2, 0, 274, 0, 0, 0, 1, 0, 2, 6, 5, 112255, 429
146, 0, 608136, 124416, 0, 4460, 0, 216777, 0, 0, 0, 5142, 4872, 4549, 4174, 108, 294122, 29
146, 1, 345651, 56359, 0, 16974, 0, 19027, 0, 0, 0, 18712, 17786, 16503, 15205, 300, 131553, 230
146, 2, 361988, 59448, 0, 17750, 0, 19791, 0, 0, 0, 19809, 18787, 17123, 15719, 297, 134477, 276
146, 3, 434749, 73052, 0, 22138, 0, 24258, 0, 0, 0, 24187, 22575, 21120, 19312, 298, 167805, 655
146, 4, 432792, 56157, 0, 16263, 0, 18175, 0, 0, 0, 18440, 16735, 15772, 14249, 334, 120307, 1461
146, 5, 419030, 39030, 0, 11431, 0, 12065, 0, 0, 0, 12003, 11341, 10384, 9324, 298, 73636, 2533
146, 6, 464151, 36928, 0, 10817, 0, 11306, 0, 0, 0, 11524, 10642, 9911, 8818, 426, 60997, 7147
146, 7, 1, 26, 0, 7, 0, 1550, 0, 0, 0, 32, 38, 90, 146, 32, 110523, 529
147, 0, 1057413, 29214, 0, 1100, 0, 54772, 0, 0, 0, 1178, 1162, 1026, 950, 87, 119877, 6
147, 1, 557431, 10800, 0, 3654, 0, 1379, 0, 0, 0, 4097, 3916, 3732, 3549, 234, 49436, 72
147, 2, 574812, 12565, 0, 4272, 0, 1579, 0, 0, 0, 4786, 4587, 4226, 4055, 250, 54257, 76
147, 3, 699041, 15525, 0, 5140, 0, 1990, 0, 0, 0, 5600, 5749, 5246, 4823, 274, 66616, 145
147, 4, 641049, 9331, 0, 3233, 0, 1235, 0, 0, 0, 3541, 3440, 3203, 2990, 233, 42062, 368
147, 5, 561536, 5568, 0, 1924, 0, 675, 0, 0, 0, 2093, 1982, 1850, 1666, 201, 23001, 579
147, 6, 595828, 5379, 0, 1897, 0, 648, 0, 0, 0, 2018, 1865, 1735, 1683, 275, 19732, 1607
147, 7, 0, 13, 0, 3, 0, 273, 0, 0, 0, 8, 24, 24, 33, 39, 112131, 426
150, 0, 671478, 96914, 0, 3599, 0, 180056, 0, 0, 0, 4107, 3793, 3745, 3560, 59, 299467, 7
150, 1, 348352, 46456, 0, 15133, 0, 11755, 0, 0, 0, 17279, 16426, 15873, 15038, 280, 151571, 137
150, 2, 377810, 47743, 0, 15234, 0, 11753, 0, 0, 0, 17309, 16736, 15648, 15076, 286, 147740, 130
150, 3, 470135, 56808, 0, 18217, 0, 13601, 0, 0, 0, 20489, 19889, 18241, 17613, 275, 174575, 306
150, 4, 415416, 49395, 0, 15950, 0, 12067, 0, 0, 0, 17693, 17390, 16373, 15355, 302, 149908, 836
150, 5, 401571, 35484, 0, 11320, 0, 8419, 0, 0, 0, 12743, 11981, 10983, 10713, 353, 95972, 1536
150, 6, 435302, 35815, 0, 11595, 0, 8368, 0, 0, 0, 12775, 12021, 11244, 10521, 510, 89754, 4762
150, 7, 0, 2, 0, 1, 0, 412, 0, 0, 0, 3, 6, 2, 16, 9, 112209, 314
152, 0, 1012484, 37194, 0, 1258, 0, 67727, 0, 0, 0, 1470, 1426, 1281, 1237, 68, 142630, 10
152, 1, 525736, 15677, 0, 4918, 0, 4154, 0, 0, 0, 5471, 5310, 4950, 4632, 214, 67158, 80
152, 2, 550146, 16434, 0, 5103, 0, 4224, 0, 0, 0, 5839, 5481, 5309, 4978, 231, 67645, 75
152, 3, 670231, 19837, 0, 6376, 0, 5115, 0, 0, 0, 6831, 6541, 6449, 5993, 265, 82311, 200
152, 4, 608249, 14733, 0, 4553, 0, 3811, 0, 0, 0, 5086, 4796, 4610, 4319, 242, 59861, 425
152, 5, 538213, 9546, 0, 2832, 0, 2505, 0, 0, 0, 3436, 3200, 2877, 2613, 222, 34888, 743
152, 6, 574474, 9050, 0, 2703, 0, 2326, 0, 0, 0, 3070, 2931, 2833, 2532, 338, 30247, 2163
152, 7, 139, 252, 0, 109, 0, 996, 0, 0, 0, 158, 255, 313, 396, 67, 109930, 359
153, 0, 983630, 47364, 0, 1681, 0, 81892, 0, 0, 0, 1876, 1761, 1655, 1523, 86, 145314, 3
153, 1, 501112, 22466, 0, 6974, 0, 6118, 0, 0, 0, 7574, 7112, 6559, 6316, 292, 73754, 23
153, 2, 530907, 22254, 0, 6918, 0, 6415, 0, 0, 0, 7340, 7201, 6570, 6106, 254, 71485, 15
153, 3, 649334, 26760, 0, 8316, 0, 7348, 0, 0, 0, 9000, 8434, 7737, 7233, 253, 85675, 59
153, 4, 576708, 22717, 0, 6778, 0, 6339, 0, 0, 0, 7538, 7082, 6617, 6265, 237, 70242, 162
153, 5, 514839, 15044, 0, 4553, 0, 4218, 0, 0, 0, 5145, 4800, 4311, 4073, 266, 43587, 239
153, 6, 550758, 14312, 0, 4467, 0, 4082, 0, 0, 0, 4838, 4539, 4242, 3959, 411, 40330, 729
153, 7, 0, 1, 0, 0, 0, 351, 0, 0, 0, 1, 1, 2, 1, 7, 112427, 183
154, 0, 922077, 47913, 0, 1758, 0, 92029, 0, 0, 0, 1922, 1903, 1829, 1730, 91, 195532, 1
154, 1, 484516, 20848, 0, 6823, 0, 5464, 0, 0, 0, 7265, 7205, 6836, 6594, 241, 92472, 36
154, 2, 508015, 21975, 0, 7060, 0, 5621, 0, 0, 0, 7810, 7498, 6912, 6855, 256, 93425, 38
154, 3, 618783, 26342, 0, 8451, 0, 6810, 0, 0, 0, 9292, 9047, 8717, 8221, 305, 114102, 79
154, 4, 568229, 19840, 0, 6284, 0, 5121, 0, 0, 0, 7364, 6803, 6475, 6277, 259, 83840, 193
154, 5, 511925, 13066, 0, 4067, 0, 3302, 0, 0, 0, 4677, 4529, 4397, 3935, 234, 50655, 288
154, 6, 550464, 12329, 0, 3999, 0, 3142, 0, 0, 0, 4555, 4126, 3955, 3723, 325, 45231, 818
154, 7, 206, 333, 0, 129, 0, 1019, 0, 0, 0, 208, 281, 375, 500, 42, 109739, 142
156, 0, 760139, 83837, 0, 3131, 0, 151836, 0, 0, 0, 3287, 3297, 3070, 2828, 88, 255254, 18
156, 1, 392925, 39745, 0, 11778, 0, 15417, 0, 0, 0, 13482, 12758, 11747, 11046, 270, 128966, 166
156, 2, 422667, 40337, 0, 11772, 0, 15142, 0, 0, 0, 13238, 12521, 12000, 11129, 283, 126217, 159
156, 3, 518482, 48483, 0, 14681, 0, 17940, 0, 0, 0, 15998, 14952, 14234, 13602, 224, 151146, 407
156, 4, 466901, 41053, 0, 12083, 0, 15195, 0, 0, 0, 13635, 12881, 12058, 11302, 257, 124330, 990
156, 5, 439048, 28951, 0, 8567, 0, 10435, 0, 0, 0, 9195, 8990, 8249, 7587, 270, 77957, 1826
156, 6, 476876, 28464, 0, 8366, 0, 9714, 0, 0, 0, 8979, 8678, 8092, 7520, 382, 70219, 5377
156, 7, 0, 4, 0, 0, 0, 665, 0, 0, 0, 5, 8, 7, 16, 14, 111857, 398
161, 0, 1148812, 21152, 0, 670, 0, 34202, 0, 0, 0, 790, 827, 643, 544, 77, 59059, 9
161, 1, 574321, 11076, 0, 2429, 0, 7476, 0, 0, 0, 2633, 2433, 2273, 2071, 192, 33319, 77
161, 2, 605888, 10426, 0, 2382, 0, 6799, 0, 0, 0, 2330, 2324, 2188, 1974, 185, 30893, 76
161, 3, 740047, 12162, 0, 2604, 0, 7963, 0, 0, 0, 3008, 2697, 2485, 2358, 183, 36474, 168
161, 4, 645482, 11465, 0, 2661, 0, 7746, 0, 0, 0, 2848, 2553, 2357, 2128, 199, 32792, 454
161, 5, 558976, 7759, 0, 1781, 0, 4977, 0, 0, 0, 1918, 1688, 1525, 1458, 216, 19926, 851
161, 6, 592479, 7573, 0, 1679, 0, 4827, 0, 0, 0, 1945, 1689, 1542, 1360, 340, 16745, 2488
161, 7, 0, 0, 0, 0, 0, 893, 0, 0, 0, 0, 3, 3, 5, 6, 111458, 606
163, 0, 915511, 51900, 0, 1801, 0, 96612, 0, 0, 0, 2157, 2022, 1949, 1856, 88, 192874, 15
163, 1, 471197, 23583, 0, 5555, 0, 16930, 0, 0, 0, 6456, 6073, 5674, 5171, 233, 97365, 63
163, 2, 500004, 24092, 0, 5792, 0, 17181, 0, 0, 0, 6503, 6089, 5674, 5430, 240, 94380, 80
163, 3, 609023, 29198, 0, 6846, 0, 20779, 0, 0, 0, 7648, 7410, 7039, 6568, 280, 115205, 153
163, 4, 551062, 23363, 0, 5450, 0, 16449, 0, 0, 0, 6342, 5698, 5758, 5225, 238, 90670, 430
163, 5, 499252, 15989, 0, 3808, 0, 10939, 0, 0, 0, 4169, 3921, 3862, 3785, 251, 54358, 741
163, 6, 539078, 15048, 0, 3376, 0, 10136, 0, 0, 0, 3864, 3695, 3497, 3401, 379, 48111, 2082
163, 7, 0, 14, 0, 7, 0, 1666, 0, 0, 0, 7, 7, 27, 35, 18, 110913, 280
164, 0, 769149, 64628, 0, 2387, 0, 132945, 0, 0, 0, 2652, 2695, 2553, 2501, 88, 287181, 6
164, 1, 423403, 27636, 0, 9041, 0, 7718, 0, 0, 0, 10116, 10172, 9569, 9178, 300, 131114, 53
164, 2, 439305, 30082, 0, 9395, 0, 8302, 0, 0, 0, 11358, 10849, 10387, 9855, 307, 135572, 53
164, 3, 533015, 36204, 0, 11810, 0, 10001, 0, 0, 0, 13669, 13047, 12575, 12162, 353, 167179, 134
164, 4, 513069, 26872, 0, 8507, 0, 7162, 0, 0, 0, 9447, 9348, 9213, 8566, 312, 117872, 317
164, 5, 476683, 17899, 0, 5687, 0, 4817, 0, 0, 0, 6298, 6398, 6110, 5692, 297, 70694, 500
164, 6, 516752, 17186, 0, 5468, 0, 4416, 0, 0, 0, 6328, 6067, 5640, 5311, 410, 63653, 1436
164, 7, 13472, 3745, 0, 1455, 0, 2234, 0, 0, 0, 1821, 2028, 2088, 2324, 118, 83587, 102
165, 0, 702756, 77366, 0, 2915, 0, 156127, 0, 0, 0, 3243, 3269, 3189, 3048, 96, 314698, 78
165, 1, 384386, 34386, 0, 11934, 0, 5858, 0, 0, 0, 13732, 13315, 12503, 12190, 268, 148963, 765
165, 2, 403816, 36199, 0, 12306, 0, 5960, 0, 0, 0, 14348, 13971, 13308, 13083, 269, 151428, 777
165, 3, 494473, 43990, 0, 15010, 0, 7405, 0, 0, 0, 17084, 16439, 16266, 15387, 266, 181822, 2007
165, 4, 467718, 34469, 0, 11834, 0, 5526, 0, 0, 0, 13509, 12849, 12465, 11901, 259, 135450, 4705
165, 5, 444504, 23579, 0, 8066, 0, 3803, 0, 0, 0, 9165, 8553, 8288, 8195, 225, 78361, 8336
165, 6, 483238, 23234, 0, 7886, 0, 3763, 0, 0, 0, 9211, 8531, 8146, 7600, 356, 59735, 20967
165, 7, 3920, 2045, 0, 814, 0, 1121, 0, 0, 0, 1145, 1381, 1544, 1702, 77, 97947, 1278
166, 0, 795554, 64661, 0, 2368, 0, 128874, 0, 0, 0, 2649, 2757, 2495, 2314, 90, 265020, 3
166, 1, 420045, 29141, 0, 8826, 0, 12108, 0, 0, 0, 10044, 9483, 9640, 8801, 251, 129922, 39
166, 2, 445136, 30388, 0, 9275, 0, 12530, 0, 0, 0, 10545, 9777, 9409, 9068, 260, 129043, 34
166, 3, 541872, 36577, 0, 10925, 0, 15027, 0, 0, 0, 12546, 11900, 11431, 11134, 277, 158356, 104
166, 4, 503920, 28908, 0, 8568, 0, 11628, 0, 0, 0, 9702, 9400, 8843, 8687, 282, 120494, 253
166, 5, 467175, 19867, 0, 5831, 0, 7771, 0, 0, 0, 6760, 6509, 6245, 5745, 297, 74449, 426
166, 6, 507384, 19246, 0, 5795, 0, 7506, 0, 0, 0, 6312, 5998, 5825, 5565, 400, 67449, 1187
166, 7, 0, 1, 0, 1, 0, 474, 0, 0, 0, 0, 3, 1, 3, 2, 112320, 169
167, 0, 618442, 74100, 0, 2860, 0, 168411, 0, 0, 0, 3311, 3089, 3317, 3213, 82, 389859, 101
167, 1, 341833, 33865, 0, 11550, 0, 6990, 0, 0, 0, 13545, 13831, 13194, 13430, 291, 188806, 965
167, 2, 361030, 35428, 0, 12362, 0, 7275, 0, 0, 0, 14520, 14291, 14232, 14005, 305, 191021, 996
167, 3, 443548, 43239, 0, 14567, 0, 8846, 0, 0, 0, 17623, 17186, 17134, 16581, 346, 228775, 2304
167, 4, 423217, 34870, 0, 12019, 0, 7103, 0, 0, 0, 14313, 13814, 13257, 13297, 330, 172569, 5896
167, 5, 414028, 24509, 0, 8609, 0, 4888, 0, 0, 0, 9641, 9640, 9425, 9302, 343, 100783, 9907
167, 6, 451639, 24682, 0, 8312, 0, 4654, 0, 0, 0, 9905, 9432, 9122, 9090, 529, 77993, 27309
167, 7, 624, 596, 0, 264, 0, 824, 0, 0, 0, 359, 455, 645, 707, 19, 107081, 1400
175, 0, 1121510, 27213, 0, 944, 0, 43346, 0, 0, 0, 1090, 956, 804, 727, 72, 70121, 2
175, 1, 572610, 12111, 0, 3866, 0, 2669, 0, 0, 0, 3915, 3533, 3288, 3185, 207, 32889, 27
175, 2, 599263, 12410, 0, 3743, 0, 2634, 0, 0, 0, 4159, 3848, 3439, 3128, 225, 32595, 21
175, 3, 731354, 14486, 0, 4445, 0, 3130, 0, 0, 0, 4798, 4391, 4101, 3724, 216, 39453, 51
175, 4, 649817, 11432, 0, 3486, 0, 2417, 0, 0, 0, 3793, 3369, 3229, 2894, 196, 29930, 122
175, 5, 562578, 7590, 0, 2232, 0, 1482, 0, 0, 0, 2397, 2225, 2056, 1944, 232, 18141, 198
175, 6, 596546, 6999, 0, 2207, 0, 1503, 0, 0, 0, 2341, 2044, 1951, 1743, 316, 16394, 623
175, 7, 4, 31, 0, 23, 0, 837, 0, 0, 0, 43, 67, 76, 142, 65, 111463, 223
181, 0, 1091655, 28245, 0, 1044, 0, 49310, 0, 0, 0, 1115, 1071, 978, 958, 59, 92344, 6
181, 1, 563217, 12234, 0, 3851, 0, 2581, 0, 0, 0, 3899, 3910, 3574, 3412, 196, 41391, 35
181, 2, 588285, 12600, 0, 4002, 0, 2604, 0, 0, 0, 4282, 4083, 3868, 3351, 185, 42164, 41
181, 3, 717550, 14657, 0, 4768, 0, 3294, 0, 0, 0, 5151, 4976, 4360, 4157, 225, 50924, 87
181, 4, 643944, 10826, 0, 3496, 0, 2299, 0, 0, 0, 3727, 3521, 3167, 3129, 229, 36185, 162
181, 5, 560628, 6920, 0, 2111, 0, 1405, 0, 0, 0, 2407, 2177, 1983, 1961, 177, 21003, 303
181, 6, 594324, 6482, 0, 2038, 0, 1320, 0, 0, 0, 2367, 2109, 1880, 1776, 281, 19238, 852
181, 7, 7986, 3749, 0, 1411, 0, 2161, 0, 0, 0, 1812, 1997, 2340, 2604, 258, 88458, 198
182, 0, 528146, 90418, 0, 3516, 0, 203181, 0, 0, 0, 4201, 4071, 4013, 4135, 86, 424957, 61
182, 1, 276813, 43459, 0, 12654, 0, 25003, 0, 0, 0, 15483, 15412, 14939, 14762, 324, 218947, 504
182, 2, 304070, 45279, 0, 12978, 0, 25268, 0, 0, 0, 15309, 15933, 15226, 14935, 314, 215610, 543
182, 3, 378992, 53959, 0, 15971, 0, 30229, 0, 0, 0, 18467, 18642, 17956, 18160, 306, 256239, 1228
182, 4, 344189, 46646, 0, 13732, 0, 25987, 0, 0, 0, 15952, 16227, 15808, 15295, 342, 213053, 3454
182, 5, 349018, 35508, 0, 10245, 0, 18686, 0, 0, 0, 11812, 11695, 11407, 11158, 390, 134987, 6169
182, 6, 386209, 36070, 0, 10427, 0, 18675, 0, 0, 0, 12080, 11736, 11318, 10963, 544, 115912, 18733
182, 7, 0, 0, 0, 0, 0, 580, 0, 0, 0, 0, 1, 2, 0, 9, 111676, 706
183, 0, 1002731, 41224, 0, 1541, 0, 73649, 0, 0, 0, 1623, 1516, 1510, 1388, 87, 141506, 10
183, 1, 506502, 19761, 0, 4947, 0, 12324, 0, 0, 0, 5332, 5152, 4746, 4635, 237, 74609, 55
183, 2, 537694, 19497, 0, 4898, 0, 12151, 0, 0, 0, 5322, 5007, 4805, 4402, 212, 71421, 56
183, 3, 657673, 22938, 0, 5719, 0, 14461, 0, 0, 0, 6360, 5929, 5613, 5300, 226, 85783, 147
183, 4, 581191, 20006, 0, 4886, 0, 12498, 0, 0, 0, 5328, 5112, 4941, 4360, 244, 71683, 436
183, 5, 517480, 13563, 0, 3375, 0, 8464, 0, 0, 0, 3614, 3542, 3227, 3045, 257, 43837, 671
