iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
194, 5, 465953, 21561, 0, 5588, 0, 11996, 0, 0, 0, 6340, 5956, 5832, 5354, 290, 71171, 1034
194, 6, 503682, 21328, 0, 5687, 0, 11794, 0, 0, 0, 6128, 5843, 5327, 5067, 372, 64552, 2887
194, 7, 0, 0, 0, 0, 0, 705, 0, 0, 0, 1, 5, 1, 2, 7, 111954, 299
203, 0, 587470, 84593, 0, 3261, 0, 186086, 0, 0, 0, 3697, 3775, 3762, 3553, 108, 390388, 92
203, 1, 301266, 40388, 0, 10164, 0, 35091, 0, 0, 0, 11339, 11491, 11251, 11179, 231, 205307, 593
203, 2, 333548, 41682, 0, 10276, 0, 35253, 0, 0, 0, 11731, 11825, 11165, 11147, 245, 197990, 603
203, 3, 409929, 50074, 0, 12369, 0, 42315, 0, 0, 0, 14295, 14311, 13483, 13345, 249, 238305, 1474
203, 4, 371216, 43146, 0, 10353, 0, 36462, 0, 0, 0, 12305, 11910, 11709, 11420, 257, 197818, 4089
203, 5, 368361, 32530, 0, 7791, 0, 26198, 0, 0, 0, 9069, 8769, 8578, 8439, 298, 123773, 7269
203, 6, 410558, 32350, 0, 7602, 0, 25374, 0, 0, 0, 8818, 8801, 8343, 7917, 433, 100873, 21598
203, 7, 50, 133, 0, 45, 0, 2647, 0, 0, 0, 72, 122, 157, 219, 29, 108646, 854
206, 0, 823015, 67095, 0, 2491, 0, 126411, 0, 0, 0, 2726, 2636, 2483, 2401, 100, 237415, 12
206, 1, 415101, 32861, 0, 7882, 0, 23280, 0, 0, 0, 8844, 8543, 8248, 7439, 236, 125788, 78
206, 2, 449786, 32491, 0, 7692, 0, 22851, 0, 0, 0, 8786, 8475, 7729, 7617, 238, 119737, 63
206, 3, 549966, 39150, 0, 9240, 0, 27109, 0, 0, 0, 10807, 10105, 9416, 9103, 211, 144849, 193
206, 4, 488977, 33710, 0, 8222, 0, 23724, 0, 0, 0, 9063, 8489, 8341, 7709, 284, 121670, 496
206, 5, 453764, 23957, 0, 5622, 0, 16106, 0, 0, 0, 6555, 5910, 5642, 5203, 304, 77095, 917
206, 6, 492949, 23279, 0, 5704, 0, 15487, 0, 0, 0, 6204, 5765, 5591, 5129, 390, 69643, 2526
206, 7, 0, 1, 0, 0, 0, 929, 0, 0, 0, 2, 2, 4, 7, 8, 111785, 236
208, 0, 939102, 56533, 0, 2019, 0, 97414, 0, 0, 0, 2251, 2088, 1904, 1776, 94, 163597, 7
208, 1, 470761, 28109, 0, 4972, 0, 26301, 0, 0, 0, 5636, 5320, 4989, 4601, 231, 87337, 43
208, 2, 506530, 27260, 0, 4928, 0, 25358, 0, 0, 0, 5427, 5121, 4846, 4418, 203, 81344, 30
208, 3, 617815, 32613, 0, 6065, 0, 30216, 0, 0, 0, 6666, 6144, 5588, 5187, 226, 99544, 85
208, 4, 545945, 28375, 0, 5263, 0, 26287, 0, 0, 0, 5514, 5250, 4753, 4566, 234, 84304, 194
208, 5, 492250, 19461, 0, 3657, 0, 18063, 0, 0, 0, 3768, 3721, 3363, 3045, 266, 53166, 315
208, 6, 531832, 18443, 0, 3431, 0, 16881, 0, 0, 0, 3600, 3524, 3232, 2931, 371, 47424, 998
208, 7, 9, 101, 0, 16, 0, 4072, 0, 0, 0, 42, 68, 131, 173, 49, 108155, 158
212, 0, 816664, 58039, 0, 2248, 0, 118477, 0, 0, 0, 2457, 2351, 2372, 2229, 101, 261771, 76
212, 1, 414888, 27611, 0, 6213, 0, 24182, 0, 0, 0, 7001, 6742, 7084, 6295, 237, 137665, 382
212, 2, 449386, 27217, 0, 6435, 0, 23830, 0, 0, 0, 6927, 6664, 6676, 6548, 241, 131170, 371
212, 3, 545562, 33191, 0, 7307, 0, 28847, 0, 0, 0, 8470, 8478, 8253, 7577, 279, 161304, 881
212, 4, 494340, 27346, 0, 6156, 0, 24054, 0, 0, 0, 7007, 7068, 6609, 6434, 244, 128959, 2468
212, 5, 459017, 19585, 0, 4488, 0, 16312, 0, 0, 0, 5113, 4953, 4566, 4608, 282, 77819, 4332
212, 6, 502061, 18534, 0, 4223, 0, 15250, 0, 0, 0, 4805, 4625, 4369, 4014, 393, 62137, 12256
212, 7, 0, 4, 0, 4, 0, 1336, 0, 0, 0, 2, 4, 10, 11, 6, 110809, 788
215, 0, 802935, 59647, 0, 2076, 0, 121849, 0, 0, 0, 2618, 2486, 2385, 2324, 77, 270363, 25
215, 1, 434477, 25256, 0, 8263, 0, 6634, 0, 0, 0, 9416, 9415, 8806, 8897, 280, 126664, 192
215, 2, 454322, 27180, 0, 9182, 0, 6995, 0, 0, 0, 10172, 9755, 9687, 9015, 291, 128665, 201
215, 3, 550093, 33140, 0, 10986, 0, 8735, 0, 0, 0, 12742, 12193, 11743, 11204, 295, 158526, 492
215, 4, 523477, 24248, 0, 8033, 0, 6194, 0, 0, 0, 8913, 8889, 8146, 7959, 244, 113537, 1045
215, 5, 483535, 16433, 0, 5376, 0, 3949, 0, 0, 0, 5671, 6013, 5506, 5415, 304, 67102, 1771
215, 6, 524805, 15451, 0, 4990, 0, 3780, 0, 0, 0, 5706, 5342, 5187, 4982, 395, 56899, 5130
215, 7, 0, 1, 0, 2, 0, 279, 0, 0, 0, 1, 2, 0, 1, 3, 112199, 486
219, 0, 702011, 86548, 0, 3303, 0, 166180, 0, 0, 0, 3542, 3478, 3414, 3266, 103, 294932, 8
219, 1, 381110, 39551, 0, 10964, 0, 19828, 0, 0, 0, 12301, 12007, 11196, 10925, 266, 140085, 67
219, 2, 404046, 40998, 0, 11573, 0, 20600, 0, 0, 0, 12803, 12154, 11863, 11118, 290, 139962, 58
219, 3, 487808, 50392, 0, 13795, 0, 25547, 0, 0, 0, 15883, 15321, 14586, 13579, 299, 172791, 148
219, 4, 468415, 38917, 0, 10800, 0, 18892, 0, 0, 0, 11898, 11639, 11009, 10211, 278, 128235, 391
219, 5, 442306, 27352, 0, 7395, 0, 12894, 0, 0, 0, 8517, 7654, 7495, 6830, 270, 79755, 607
219, 6, 486197, 26005, 0, 7040, 0, 11754, 0, 0, 0, 8027, 7078, 6896, 6402, 406, 71014, 1848
219, 7, 1, 11, 0, 1, 0, 1426, 0, 0, 0, 12, 23, 42, 65, 18, 111211, 164
222, 0, 865341, 59887, 0, 2149, 0, 111697, 0, 0, 0, 2604, 2255, 2243, 2191, 90, 218312, 16
222, 1, 443991, 28002, 0, 7974, 0, 13485, 0, 0, 0, 9106, 8586, 7914, 7665, 247, 111245, 85
222, 2, 474606, 28381, 0, 8037, 0, 13504, 0, 0, 0, 8903, 8571, 7976, 7599, 252, 107556, 80
222, 3, 580642, 34202, 0, 9475, 0, 16196, 0, 0, 0, 10681, 10160, 9659, 9175, 273, 129486, 200
222, 4, 520180, 28789, 0, 7977, 0, 13589, 0, 0, 0, 9120, 8442, 8166, 7665, 240, 105998, 519
222, 5, 476526, 20048, 0, 5635, 0, 9217, 0, 0, 0, 6158, 5900, 5539, 5214, 253, 65721, 864
222, 6, 514882, 19453, 0, 5514, 0, 8663, 0, 0, 0, 5756, 5751, 5382, 4964, 392, 59429, 2481
222, 7, 0, 1, 0, 1, 0, 631, 0, 0, 0, 1, 2, 8, 6, 3, 112040, 281
223, 0, 933620, 50123, 0, 1802, 0, 92379, 0, 0, 0, 1973, 2010, 1931, 1677, 83, 181182, 5
223, 1, 471845, 23879, 0, 6188, 0, 13972, 0, 0, 0, 6872, 6699, 6202, 6005, 237, 96356, 45
223, 2, 504359, 23455, 0, 6160, 0, 13645, 0, 0, 0, 7057, 6651, 6046, 5862, 209, 91969, 52
223, 3, 616156, 28576, 0, 7372, 0, 16078, 0, 0, 0, 8217, 7998, 7365, 6944, 273, 111054, 116
223, 4, 548607, 23866, 0, 6489, 0, 13652, 0, 0, 0, 6933, 6748, 6382, 6022, 274, 91399, 313
223, 5, 496306, 16629, 0, 4357, 0, 9231, 0, 0, 0, 4714, 4416, 4538, 3916, 280, 56191, 497
223, 6, 534189, 15884, 0, 4074, 0, 8858, 0, 0, 0, 4613, 4286, 4180, 3990, 366, 50789, 1438
223, 7, 0, 0, 0, 0, 0, 628, 0, 0, 0, 2, 1, 3, 7, 7, 112087, 239
226, 0, 660855, 94484, 0, 3392, 0, 181236, 0, 0, 0, 4003, 3942, 3619, 3542, 83, 311596, 33
226, 1, 327077, 46373, 0, 10369, 0, 41447, 0, 0, 0, 11564, 11315, 11260, 10264, 233, 168153, 245
226, 2, 364870, 46962, 0, 10362, 0, 40224, 0, 0, 0, 11776, 11102, 10726, 10171, 233, 158795, 244
226, 3, 448878, 55936, 0, 12256, 0, 48416, 0, 0, 0, 13828, 13384, 12961, 12157, 242, 191518, 573
226, 4, 392297, 49818, 0, 10917, 0, 42875, 0, 0, 0, 12631, 11868, 11256, 11268, 285, 165908, 1562
226, 5, 380606, 37239, 0, 7963, 0, 30751, 0, 0, 0, 9056, 8690, 8199, 7526, 308, 107800, 2937
226, 6, 420269, 36951, 0, 8012, 0, 30023, 0, 0, 0, 8997, 8400, 8094, 7651, 402, 95287, 8581
226, 7, 0, 17, 0, 6, 0, 2505, 0, 0, 0, 9, 15, 25, 58, 12, 109911, 416
227, 0, 915047, 60201, 0, 2149, 0, 103370, 0, 0, 0, 2385, 2165, 2117, 1998, 85, 177259, 9
227, 1, 462790, 29185, 0, 8444, 0, 11212, 0, 0, 0, 9269, 8689, 8117, 7684, 247, 92564, 99
227, 2, 494813, 29194, 0, 8272, 0, 11106, 0, 0, 0, 9134, 8435, 8250, 7396, 240, 88528, 97
227, 3, 609474, 33912, 0, 9930, 0, 13004, 0, 0, 0, 10753, 10026, 9388, 8590, 282, 104576, 214
227, 4, 535064, 30141, 0, 8611, 0, 11504, 0, 0, 0, 9649, 8856, 8333, 7856, 285, 89813, 573
227, 5, 486085, 20828, 0, 5993, 0, 7664, 0, 0, 0, 6317, 6082, 5718, 5300, 288, 55765, 1035
227, 6, 520796, 20487, 0, 5828, 0, 7652, 0, 0, 0, 6425, 6070, 5564, 5058, 397, 51415, 2975
227, 7, 0, 0, 0, 0, 0, 563, 0, 0, 0, 2, 1, 3, 4, 5, 112049, 347
229, 0, 698418, 98081, 0, 3465, 0, 174982, 0, 0, 0, 3927, 3806, 3743, 3394, 125, 276790, 54
229, 1, 357267, 47565, 0, 11288, 0, 32290, 0, 0, 0, 12764, 12142, 11580, 10569, 303, 142103, 429
229, 2, 388811, 47804, 0, 11593, 0, 32325, 0, 0, 0, 12736, 12139, 11484, 10874, 287, 137056, 356
229, 3, 479638, 57333, 0, 13713, 0, 38763, 0, 0, 0, 15410, 14542, 13644, 12821, 277, 163113, 895
229, 4, 426228, 50475, 0, 12061, 0, 33587, 0, 0, 0, 13274, 12686, 11648, 10975, 305, 137038, 2408
229, 5, 406639, 35971, 0, 8711, 0, 23411, 0, 0, 0, 9494, 8780, 8462, 7588, 365, 87048, 4606
229, 6, 445619, 35672, 0, 8371, 0, 22793, 0, 0, 0, 9418, 8503, 7991, 7591, 502, 72834, 13373
229, 7, 17, 95, 0, 33, 0, 2871, 0, 0, 0, 63, 99, 182, 238, 48, 108582, 746
232, 0, 719431, 86868, 0, 3160, 0, 162929, 0, 0, 0, 3594, 3532, 3458, 2999, 108, 280683, 23
232, 1, 395991, 38358, 0, 11524, 0, 13782, 0, 0, 0, 12684, 12364, 11718, 11180, 283, 130291, 125
232, 2, 415917, 40876, 0, 12138, 0, 14117, 0, 0, 0, 13708, 12915, 12354, 11541, 315, 131458, 126
232, 3, 499026, 50355, 0, 14777, 0, 17858, 0, 0, 0, 17438, 16261, 15231, 14607, 327, 163893, 376
232, 4, 487907, 36605, 0, 11069, 0, 12828, 0, 0, 0, 12393, 11560, 10946, 10406, 307, 115832, 832
232, 5, 458308, 25109, 0, 7491, 0, 8336, 0, 0, 0, 8336, 7431, 7343, 6951, 293, 70084, 1393
232, 6, 504086, 23091, 0, 6756, 0, 7563, 0, 0, 0, 7766, 7131, 6723, 5795, 408, 59582, 3766
232, 7, 0, 8, 0, 2, 0, 677, 0, 0, 0, 1, 16, 11, 25, 14, 111884, 336
237, 0, 845678, 59993, 0, 2178, 0, 115954, 0, 0, 0, 2423, 2369, 2283, 2298, 91, 233506, 12
237, 1, 428027, 29031, 0, 6731, 0, 21753, 0, 0, 0, 7792, 7539, 7141, 6819, 255, 123118, 94
237, 2, 461695, 28933, 0, 6831, 0, 21469, 0, 0, 0, 7695, 7375, 7079, 6536, 244, 117523, 85
237, 3, 561965, 34582, 0, 8306, 0, 26144, 0, 0, 0, 9117, 8776, 8681, 8052, 226, 144044, 256
237, 4, 504233, 29380, 0, 7246, 0, 22109, 0, 0, 0, 7753, 7550, 7173, 6833, 240, 117563, 605
237, 5, 465144, 20759, 0, 4954, 0, 15011, 0, 0, 0, 5327, 5277, 5142, 4686, 273, 73493, 1009
237, 6, 505287, 19660, 0, 4590, 0, 14394, 0, 0, 0, 5416, 4965, 4781, 4219, 367, 65980, 3008
237, 7, 0, 2, 0, 0, 0, 932, 0, 0, 0, 0, 3, 0, 7, 4, 111730, 296
243, 0, 519243, 103754, 0, 3892, 0, 220167, 0, 0, 0, 4857, 4620, 4482, 4534, 66, 401103, 67
243, 1, 258960, 50444, 0, 13902, 0, 35356, 0, 0, 0, 16146, 16196, 16006, 15493, 239, 215060, 498
243, 2, 292591, 52447, 0, 13902, 0, 35318, 0, 0, 0, 16255, 16278, 15985, 15442, 220, 206503, 524
243, 3, 365751, 62920, 0, 16926, 0, 41628, 0, 0, 0, 19941, 19479, 19186, 18425, 224, 244503, 1166
243, 4, 315848, 55782, 0, 15071, 0, 37632, 0, 0, 0, 17948, 17125, 16714, 16245, 243, 214556, 3521
243, 5, 322333, 43134, 0, 11388, 0, 27609, 0, 0, 0, 13219, 12926, 12570, 11751, 291, 139283, 6571
243, 6, 358347, 43969, 0, 11560, 0, 27336, 0, 0, 0, 13740, 13035, 12648, 11808, 449, 120050, 19725
243, 7, 861, 862, 0, 295, 0, 3608, 0, 0, 0, 484, 518, 665, 915, 30, 104110, 626
246, 0, 893534, 53246, 0, 1974, 0, 101292, 0, 0, 0, 2123, 2153, 2033, 1876, 88, 208460, 6
246, 1, 470834, 23417, 0, 6883, 0, 9558, 0, 0, 0, 7697, 7460, 7060, 6541, 250, 98561, 39
246, 2, 493911, 24352, 0, 7162, 0, 9797, 0, 0, 0, 8063, 7767, 7345, 7088, 269, 99666, 45
246, 3, 602733, 29534, 0, 8770, 0, 11719, 0, 0, 0, 9781, 9376, 8614, 8324, 273, 120929, 96
246, 4, 555316, 22325, 0, 6644, 0, 8951, 0, 0, 0, 7271, 7035, 6724, 6348, 265, 89600, 206
246, 5, 503498, 14785, 0, 4354, 0, 5923, 0, 0, 0, 4741, 4714, 4442, 4014, 256, 53978, 370
246, 6, 541742, 14095, 0, 4149, 0, 5347, 0, 0, 0, 4518, 4522, 4080, 3827, 392, 48900, 1095
246, 7, 0, 0, 0, 0, 0, 459, 0, 0, 0, 1, 5, 4, 9, 8, 112301, 187
249, 0, 1039317, 35207, 0, 1198, 0, 63319, 0, 0, 0, 1424, 1351, 1244, 1133, 85, 122484, 23
249, 1, 530309, 16007, 0, 3839, 0, 10829, 0, 0, 0, 4352, 3889, 3667, 3395, 217, 61669, 127
249, 2, 559169, 16227, 0, 3723, 0, 10644, 0, 0, 0, 4307, 4116, 3613, 3512, 188, 59843, 123
249, 3, 680220, 19467, 0, 4727, 0, 13059, 0, 0, 0, 5219, 5020, 4516, 4320, 227, 73047, 327
249, 4, 610076, 15110, 0, 3582, 0, 10006, 0, 0, 0, 3991, 4016, 3534, 3289, 216, 56102, 763
249, 5, 538011, 10226, 0, 2390, 0, 6564, 0, 0, 0, 2655, 2471, 2242, 2065, 205, 32942, 1304
249, 6, 574708, 9630, 0, 2199, 0, 6041, 0, 0, 0, 2451, 2406, 2206, 1969, 327, 27114, 3616
249, 7, 2454, 1770, 0, 560, 0, 5297, 0, 0, 0, 788, 935, 1153, 1339, 148, 97998, 532
250, 0, 460970, 117187, 0, 4458, 0, 247044, 0, 0, 0, 5222, 5380, 4995, 5011, 114, 416295, 109
250, 1, 234091, 56986, 0, 13573, 0, 52100, 0, 0, 0, 16131, 15980, 15523, 15056, 232, 217957, 671
250, 2, 266888, 58962, 0, 13988, 0, 51405, 0, 0, 0, 16337, 16019, 15837, 15280, 295, 209791, 663
250, 3, 330054, 71564, 0, 16732, 0, 61953, 0, 0, 0, 19684, 19566, 18800, 18440, 283, 251614, 1459
250, 4, 292889, 62624, 0, 14775, 0, 54091, 0, 0, 0, 17187, 17249, 16416, 16000, 327, 214706, 4421
250, 5, 304618, 48830, 0, 11147, 0, 39635, 0, 0, 0, 13165, 12712, 12115, 11726, 357, 138799, 7971
250, 6, 344608, 49114, 0, 11296, 0, 39042, 0, 0, 0, 13299, 12964, 11915, 11264, 501, 115043, 23621
250, 7, 3, 87, 0, 28, 0, 3197, 0, 0, 0, 53, 52, 109, 173, 24, 108479, 769
251, 0, 1032628, 37304, 0, 1315, 0, 65685, 0, 0, 0, 1503, 1282, 1352, 1112, 85, 124492, 27
251, 1, 523533, 17618, 0, 4453, 0, 10906, 0, 0, 0, 4850, 4610, 4071, 3969, 222, 63936, 132
251, 2, 552496, 17942, 0, 4117, 0, 10789, 0, 0, 0, 4842, 4617, 4302, 3983, 232, 62008, 137
251, 3, 675937, 20868, 0, 5104, 0, 12604, 0, 0, 0, 5784, 5420, 4878, 4596, 211, 74438, 309
251, 4, 597959, 17750, 0, 4392, 0, 10816, 0, 0, 0, 4967, 4579, 4219, 4057, 267, 60826, 853
251, 5, 529224, 11914, 0, 2990, 0, 7185, 0, 0, 0, 3126, 2931, 2854, 2603, 256, 36537, 1455
251, 6, 564738, 11452, 0, 2787, 0, 6921, 0, 0, 0, 3117, 3025, 2593, 2656, 349, 30702, 4327
251, 7, 34, 115, 0, 46, 0, 2218, 0, 0, 0, 93, 123, 163, 257, 56, 109265, 604
257, 0, 832404, 66816, 0, 2537, 0, 124147, 0, 0, 0, 2676, 2545, 2481, 2389, 62, 230696, 32
257, 1, 432930, 31005, 0, 9406, 0, 11537, 0, 0, 0, 10337, 9649, 9596, 8649, 222, 114678, 291
257, 2, 460085, 31857, 0, 9270, 0, 12083, 0, 0, 0, 10582, 9897, 9591, 8808, 249, 112756, 287
257, 3, 565208, 37688, 0, 11363, 0, 14058, 0, 0, 0, 12800, 11817, 11190, 10579, 240, 134518, 688
257, 4, 509638, 31421, 0, 9418, 0, 11933, 0, 0, 0, 10360, 9793, 9226, 8889, 260, 107946, 1801
257, 5, 469631, 21953, 0, 6367, 0, 8063, 0, 0, 0, 7181, 6839, 6262, 5837, 295, 65539, 3108
257, 6, 506848, 21366, 0, 6226, 0, 7815, 0, 0, 0, 6906, 6505, 6259, 5777, 429, 55320, 9216
257, 7, 0, 3, 0, 0, 0, 543, 0, 0, 0, 0, 4, 2, 7, 7, 111717, 691
262, 0, 994309, 45685, 0, 1681, 0, 78720, 0, 0, 0, 1806, 1625, 1579, 1469, 76, 139831, 4
262, 1, 505520, 21805, 0, 6656, 0, 5153, 0, 0, 0, 7514, 6887, 6562, 6190, 243, 71732, 38
262, 2, 535412, 21670, 0, 6937, 0, 5126, 0, 0, 0, 7507, 6780, 6598, 6225, 234, 68940, 36
262, 3, 655138, 25897, 0, 8056, 0, 6018, 0, 0, 0, 8874, 8264, 7642, 7098, 260, 82792, 110
262, 4, 582292, 21434, 0, 6686, 0, 5203, 0, 0, 0, 7549, 6727, 6537, 5752, 243, 68001, 261
262, 5, 518446, 14506, 0, 4495, 0, 3343, 0, 0, 0, 5041, 4497, 4292, 4131, 264, 41618, 442
262, 6, 553847, 14023, 0, 4310, 0, 3166, 0, 0, 0, 4702, 4498, 4122, 3684, 418, 38502, 1395
262, 7, 0, 0, 0, 4, 0, 345, 0, 0, 0, 3, 4, 0, 21, 10, 112296, 291
263, 0, 878966, 57880, 0, 2004, 0, 107950, 0, 0, 0, 2363, 2208, 2218, 2121, 76, 210985, 14
263, 1, 461115, 25634, 0, 7732, 0, 8469, 0, 0, 0, 8783, 8484, 7975, 7693, 252, 102058, 105
263, 2, 485816, 26622, 0, 8190, 0, 8870, 0, 0, 0, 9027, 8852, 8113, 7918, 289, 101675, 93
263, 3, 593018, 31951, 0, 9729, 0, 10495, 0, 0, 0, 10981, 10454, 10044, 9222, 256, 123780, 219
263, 4, 543448, 25150, 0, 7692, 0, 8240, 0, 0, 0, 8522, 8053, 7561, 7427, 262, 93764, 566
263, 5, 494611, 17130, 0, 5017, 0, 5523, 0, 0, 0, 5451, 5383, 5050, 4953, 266, 56703, 988
263, 6, 533587, 16051, 0, 4739, 0, 5005, 0, 0, 0, 5597, 5103, 4808, 4663, 405, 49850, 2859
263, 7, 0, 0, 0, 1, 0, 443, 0, 0, 0, 3, 2, 4, 1, 10, 112167, 343
265, 0, 760112, 69434, 0, 2523, 0, 138967, 0, 0, 0, 2917, 2836, 2786, 2619, 107, 284412, 72
265, 1, 390228, 32547, 0, 6993, 0, 29863, 0, 0, 0, 8088, 7916, 7521, 7345, 242, 147055, 502
265, 2, 422630, 32991, 0, 7227, 0, 29843, 0, 0, 0, 8093, 7876, 7402, 7195, 213, 141524, 471
265, 3, 511843, 39860, 0, 8781, 0, 36615, 0, 0, 0, 9924, 9710, 9181, 8844, 254, 173923, 1214
265, 4, 467708, 33655, 0, 7046, 0, 29958, 0, 0, 0, 8050, 8024, 7724, 7376, 266, 137879, 2999
265, 5, 439451, 23956, 0, 5118, 0, 20728, 0, 0, 0, 5770, 5524, 5474, 5152, 270, 84248, 5384
265, 6, 483981, 22788, 0, 4963, 0, 19829, 0, 0, 0, 5514, 5048, 4901, 4751, 400, 67517, 12975
265, 7, 1, 7, 0, 3, 0, 1980, 0, 0, 0, 6, 12, 15, 38, 10, 110083, 819
266, 0, 981559, 46024, 0, 1674, 0, 81066, 0, 0, 0, 1797, 1731, 1597, 1416, 96, 149813, 12
266, 1, 499310, 21523, 0, 5221, 0, 13219, 0, 0, 0, 5963, 5534, 5417, 4933, 226, 76867, 87
266, 2, 529140, 21521, 0, 5129, 0, 13312, 0, 0, 0, 5878, 5349, 5277, 4900, 223, 74670, 66
266, 3, 646809, 25698, 0, 6304, 0, 15914, 0, 0, 0, 6878, 6664, 6071, 5846, 231, 89535, 199
266, 4, 575635, 21669, 0, 5311, 0, 13236, 0, 0, 0, 5797, 5606, 5031, 4930, 253, 72747, 470
266, 5, 513598, 14781, 0, 3522, 0, 8600, 0, 0, 0, 3996, 3632, 3422, 3299, 309, 45092, 824
266, 6, 550869, 14097, 0, 3327, 0, 8452, 0, 0, 0, 3835, 3435, 3313, 3049, 427, 39502, 2361
266, 7, 0, 8, 0, 1, 0, 1312, 0, 0, 0, 1, 10, 12, 18, 16, 111264, 332
267, 0, 1018799, 49387, 0, 1666, 0, 76762, 0, 0, 0, 1912, 1825, 1569, 1403, 82, 113361, 19
267, 1, 505080, 25949, 0, 5649, 0, 17002, 0, 0, 0, 6084, 5483, 5295, 4733, 207, 62729, 89
267, 2, 540309, 24518, 0, 5483, 0, 15790, 0, 0, 0, 5745, 5416, 5035, 4353, 197, 58542, 77
267, 3, 663447, 29101, 0, 6288, 0, 18677, 0, 0, 0, 6631, 6298, 5695, 4989, 222, 68604, 197
267, 4, 573632, 27503, 0, 5925, 0, 17528, 0, 0, 0, 6646, 5823, 5303, 4864, 240, 62660, 561
267, 5, 510016, 18592, 0, 4169, 0, 12018, 0, 0, 0, 4380, 4004, 3804, 3307, 276, 39490, 1019
267, 6, 544822, 18547, 0, 3830, 0, 11482, 0, 0, 0, 4384, 3756, 3697, 3191, 393, 35548, 3017
267, 7, 0, 3, 0, 2, 0, 1716, 0, 0, 0, 3, 2, 4, 13, 25, 110788, 418
268, 0, 1036119, 35098, 0, 1230, 0, 62934, 0, 0, 0, 1391, 1223, 1273, 1183, 77, 126245, 12
268, 1, 529621, 15858, 0, 4851, 0, 4455, 0, 0, 0, 5384, 5145, 4841, 4689, 233, 63154, 69
268, 2, 558769, 15983, 0, 4944, 0, 4496, 0, 0, 0, 5377, 5234, 4941, 4574, 265, 60820, 62
268, 3, 680400, 19045, 0, 5906, 0, 5401, 0, 0, 0, 6665, 6189, 5747, 5577, 231, 74830, 158
268, 4, 609345, 15051, 0, 4701, 0, 4185, 0, 0, 0, 5088, 4810, 4561, 4412, 273, 57802, 457
268, 5, 537333, 9939, 0, 3127, 0, 2756, 0, 0, 0, 3375, 3242, 2979, 2782, 269, 34551, 722
268, 6, 573696, 9479, 0, 2866, 0, 2621, 0, 0, 0, 3233, 3041, 2761, 2693, 346, 29853, 2078
268, 7, 0, 2, 0, 0, 0, 337, 0, 0, 0, 2, 0, 3, 8, 6, 112213, 403
269, 0, 720443, 90731, 0, 3227, 0, 166311, 0, 0, 0, 3810, 3586, 3388, 3256, 96, 271920, 17
269, 1, 365416, 44386, 0, 10632, 0, 30639, 0, 0, 0, 11975, 11388, 10997, 10381, 301, 142082, 103
269, 2, 399711, 44645, 0, 10700, 0, 29971, 0, 0, 0, 11934, 11128, 10946, 10091, 305, 135940, 94
269, 3, 490147, 53456, 0, 12996, 0, 36117, 0, 0, 0, 14556, 13592, 13000, 12160, 282, 163608, 235
269, 4, 434945, 46394, 0, 10975, 0, 31287, 0, 0, 0, 12632, 11873, 11140, 10561, 305, 139959, 614
269, 5, 414550, 33763, 0, 7932, 0, 21664, 0, 0, 0, 8963, 8381, 7579, 7295, 326, 89513, 1109
269, 6, 454580, 33154, 0, 7923, 0, 21156, 0, 0, 0, 8804, 7893, 7577, 6732, 497, 81010, 3341
269, 7, 0, 7, 0, 9, 0, 1822, 0, 0, 0, 3, 18, 39, 50, 22, 110780, 224
276, 0, 841939, 54983, 0, 1963, 0, 112256, 0, 0, 0, 2383, 2214, 2200, 2049, 91, 246640, 67
276, 1, 465019, 22309, 0, 7439, 0, 4445, 0, 0, 0, 8394, 8112, 7794, 7510, 242, 106554, 482
276, 2, 476404, 25103, 0, 8495, 0, 4987, 0, 0, 0, 9249, 9390, 8975, 8244, 276, 113818, 524
276, 3, 577231, 30509, 0, 10175, 0, 5881, 0, 0, 0, 11578, 11237, 10856, 10191, 314, 140784, 1393
276, 4, 557242, 20343, 0, 6665, 0, 4032, 0, 0, 0, 7826, 7218, 6927, 6668, 257, 90536, 2971
276, 5, 508788, 13014, 0, 4280, 0, 2477, 0, 0, 0, 4888, 4480, 4419, 4141, 217, 49542, 4829
276, 6, 547005, 12318, 0, 4053, 0, 2263, 0, 0, 0, 4448, 4494, 4269, 4011, 339, 37112, 12355
276, 7, 0, 2, 0, 0, 0, 230, 0, 0, 0, 0, 0, 8, 7, 5, 111459, 1263
277, 0, 799407, 68221, 0, 2522, 0, 130736, 0, 0, 0, 2951, 2707, 2560, 2497, 89, 255082, 13
277, 1, 409466, 32194, 0, 7389, 0, 25759, 0, 0, 0, 8124, 7838, 7697, 7531, 237, 131984, 81
277, 2, 440264, 32352, 0, 7390, 0, 25707, 0, 0, 0, 8598, 8027, 7738, 7191, 249, 127885, 64
277, 3, 537469, 39485, 0, 8890, 0, 31255, 0, 0, 0, 10084, 9641, 9250, 8837, 278, 154796, 164
277, 4, 487263, 32421, 0, 7438, 0, 25307, 0, 0, 0, 8686, 7973, 7783, 7417, 264, 125646, 487
277, 5, 453137, 23206, 0, 5425, 0, 17653, 0, 0, 0, 5878, 5425, 5340, 5050, 275, 78903, 783
277, 6, 494377, 22526, 0, 4862, 0, 16575, 0, 0, 0, 5745, 5310, 5154, 4909, 385, 70464, 2360
277, 7, 0, 2, 0, 2, 0, 1456, 0, 0, 0, 4, 4, 2, 17, 12, 111262, 213
