iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
228, 0, 1218070, 7213, 0, 284, 0, 12918, 0, 0, 0, 276, 259, 222, 215, 45, 27282, 1
228, 1, 613840, 3494, 0, 1027, 0, 1198, 0, 0, 0, 1088, 1122, 965, 1022, 131, 14401, 12
228, 2, 642118, 3280, 0, 1039, 0, 1159, 0, 0, 0, 1100, 982, 1053, 960, 115, 13647, 12
228, 3, 782238, 3991, 0, 1206, 0, 1391, 0, 0, 0, 1296, 1202, 1206, 1100, 126, 16379, 14
228, 4, 687268, 3481, 0, 973, 0, 1208, 0, 0, 0, 1105, 1073, 958, 949, 136, 13459, 75
228, 5, 586724, 2170, 0, 612, 0, 760, 0, 0, 0, 735, 729, 620, 627, 150, 7845, 103
228, 6, 618864, 2142, 0, 663, 0, 716, 0, 0, 0, 732, 653, 625, 588, 188, 7184, 312
228, 7, 46, 109, 0, 34, 0, 1156, 0, 0, 0, 39, 87, 180, 178, 131, 110750, 264
233, 0, 1211872, 9710, 0, 322, 0, 15533, 0, 0, 0, 347, 357, 259, 284, 58, 28041, 2
233, 1, 608082, 5221, 0, 1129, 0, 3559, 0, 0, 0, 1273, 1119, 1141, 992, 130, 15647, 7
233, 2, 637901, 4796, 0, 1011, 0, 3187, 0, 0, 0, 1185, 1133, 959, 778, 128, 14371, 16
233, 3, 777808, 5594, 0, 1202, 0, 3677, 0, 0, 0, 1327, 1264, 1089, 1061, 134, 16966, 27
233, 4, 680654, 5179, 0, 1195, 0, 3420, 0, 0, 0, 1238, 1187, 1178, 978, 158, 15429, 69
233, 5, 581789, 3465, 0, 858, 0, 2228, 0, 0, 0, 815, 754, 752, 686, 167, 9438, 123
233, 6, 614519, 3316, 0, 775, 0, 2181, 0, 0, 0, 754, 764, 683, 600, 203, 8487, 385
233, 7, 0, 10, 0, 3, 0, 1592, 0, 0, 0, 4, 9, 12, 27, 38, 111005, 274
234, 0, 189681, 64274, 0, 2712, 0, 248167, 0, 0, 0, 3764, 4073, 4467, 4921, 77, 744636, 13
234, 1, 101339, 31193, 0, 9459, 0, 39475, 0, 0, 0, 12328, 14314, 14928, 16732, 217, 398184, 131
234, 2, 120174, 34926, 0, 10319, 0, 41108, 0, 0, 0, 13516, 15219, 16755, 18029, 237, 395075, 107
234, 3, 150911, 42632, 0, 12625, 0, 50258, 0, 0, 0, 16590, 18480, 19976, 21343, 256, 476813, 265
234, 4, 137558, 37822, 0, 11020, 0, 44017, 0, 0, 0, 14755, 15964, 17624, 19232, 267, 411787, 639
234, 5, 171048, 35156, 0, 10120, 0, 36001, 0, 0, 0, 12756, 14141, 15034, 15866, 361, 289296, 1296
234, 6, 200940, 37988, 0, 11136, 0, 37200, 0, 0, 0, 13706, 14915, 16027, 16235, 528, 280084, 3908
234, 7, 1, 17, 0, 23, 0, 1693, 0, 0, 0, 22, 31, 69, 100, 9, 110920, 89
235, 0, 1209486, 7936, 0, 264, 0, 14410, 0, 0, 0, 360, 297, 276, 263, 48, 33444, 1
235, 1, 610858, 3671, 0, 894, 0, 2195, 0, 0, 0, 1016, 918, 876, 903, 130, 16813, 26
235, 2, 638348, 3661, 0, 916, 0, 2282, 0, 0, 0, 964, 967, 853, 860, 111, 16471, 32
235, 3, 777753, 4356, 0, 1075, 0, 2673, 0, 0, 0, 1141, 1074, 1147, 994, 115, 19765, 56
235, 4, 684621, 3591, 0, 853, 0, 2199, 0, 0, 0, 916, 929, 835, 852, 110, 15657, 122
235, 5, 585078, 2291, 0, 570, 0, 1392, 0, 0, 0, 653, 544, 654, 506, 125, 9066, 196
235, 6, 617787, 2191, 0, 568, 0, 1354, 0, 0, 0, 528, 593, 581, 459, 160, 7782, 664
235, 7, 176, 272, 0, 90, 0, 2883, 0, 0, 0, 147, 209, 299, 391, 191, 107855, 461
237, 0, 501234, 97232, 0, 3793, 0, 218253, 0, 0, 0, 4216, 4622, 4325, 4257, 80, 428755, 18
237, 1, 264283, 46790, 0, 14266, 0, 23038, 0, 0, 0, 16961, 17107, 17072, 16298, 285, 222058, 142
237, 2, 291168, 48892, 0, 15144, 0, 23670, 0, 0, 0, 17427, 17334, 17310, 16764, 297, 217308, 151
237, 3, 361282, 58267, 0, 17784, 0, 28063, 0, 0, 0, 21106, 20853, 20610, 20111, 303, 261485, 285
237, 4, 329854, 50520, 0, 15337, 0, 24281, 0, 0, 0, 18052, 18232, 17673, 17448, 296, 218215, 777
237, 5, 336484, 38341, 0, 11302, 0, 17634, 0, 0, 0, 13622, 13251, 13125, 12361, 383, 143074, 1498
237, 6, 375017, 39203, 0, 11664, 0, 17296, 0, 0, 0, 13460, 13149, 12670, 12047, 502, 133180, 4479
237, 7, 0, 5, 0, 1, 0, 609, 0, 0, 0, 4, 0, 3, 6, 4, 112113, 229
238, 0, 318966, 91970, 0, 3749, 0, 256356, 0, 0, 0, 4696, 4834, 5247, 5083, 104, 575746, 34
238, 1, 200025, 45132, 0, 13996, 0, 28272, 0, 0, 0, 17213, 18046, 18150, 18542, 323, 278364, 237
238, 2, 212363, 48192, 0, 14757, 0, 29426, 0, 0, 0, 18368, 19329, 19715, 19810, 328, 282940, 237
238, 3, 250115, 58183, 0, 18231, 0, 37012, 0, 0, 0, 22607, 23126, 24037, 24250, 352, 351635, 601
238, 4, 282049, 49355, 0, 15161, 0, 28640, 0, 0, 0, 18172, 18636, 18699, 18782, 349, 259273, 1569
238, 5, 302779, 38929, 0, 11791, 0, 21035, 0, 0, 0, 14137, 14126, 14030, 13420, 371, 167697, 2760
238, 6, 358106, 38032, 0, 11039, 0, 19605, 0, 0, 0, 13740, 13510, 13104, 12719, 528, 144862, 7422
238, 7, 0, 15, 0, 14, 0, 1415, 0, 0, 0, 9, 27, 43, 51, 11, 111126, 263
239, 0, 1053173, 34921, 0, 1207, 0, 60707, 0, 0, 0, 1336, 1276, 1176, 1145, 92, 111730, 22
239, 1, 546775, 14514, 0, 4530, 0, 2259, 0, 0, 0, 5085, 4878, 4724, 4305, 232, 50882, 116
239, 2, 571536, 15331, 0, 5100, 0, 2578, 0, 0, 0, 5387, 5081, 4809, 4539, 245, 50734, 125
239, 3, 690947, 19302, 0, 6183, 0, 3144, 0, 0, 0, 7012, 6193, 6052, 5581, 284, 65135, 316
239, 4, 630970, 12725, 0, 4306, 0, 2107, 0, 0, 0, 4442, 4341, 4051, 3782, 212, 43049, 700
239, 5, 552046, 8413, 0, 2619, 0, 1286, 0, 0, 0, 3003, 2684, 2601, 2388, 243, 24704, 1088
239, 6, 590721, 7057, 0, 2326, 0, 1125, 0, 0, 0, 2553, 2374, 2227, 2101, 265, 18804, 3114
239, 7, 3, 36, 0, 15, 0, 569, 0, 0, 0, 22, 40, 81, 152, 69, 111302, 685
240, 0, 686431, 66009, 0, 2509, 0, 147236, 0, 0, 0, 2921, 2842, 2765, 2862, 127, 353010, 73
240, 1, 364887, 29736, 0, 7368, 0, 25351, 0, 0, 0, 8564, 8403, 8391, 8349, 258, 176450, 543
240, 2, 392685, 30795, 0, 7668, 0, 25584, 0, 0, 0, 8893, 8894, 8552, 8576, 296, 172987, 535
240, 3, 470973, 37721, 0, 9357, 0, 31865, 0, 0, 0, 10785, 10787, 10735, 10383, 317, 215863, 1363
240, 4, 451974, 29776, 0, 7320, 0, 24640, 0, 0, 0, 8503, 8283, 8210, 8000, 289, 160386, 3304
240, 5, 432616, 20999, 0, 5334, 0, 16860, 0, 0, 0, 5937, 5777, 5674, 5658, 280, 96057, 5883
240, 6, 480573, 20057, 0, 4854, 0, 15662, 0, 0, 0, 5450, 5380, 5155, 4911, 397, 73820, 16408
240, 7, 0, 7, 0, 2, 0, 1406, 0, 0, 0, 3, 2, 13, 23, 11, 110671, 836
242, 0, 1059522, 28371, 0, 1042, 0, 54062, 0, 0, 0, 1198, 1042, 1057, 1080, 87, 119282, 42
242, 1, 550856, 11429, 0, 3329, 0, 3815, 0, 0, 0, 3656, 3690, 3504, 3351, 257, 54042, 371
242, 2, 572591, 12448, 0, 3802, 0, 4259, 0, 0, 0, 4332, 4041, 3866, 3533, 260, 55959, 374
242, 3, 695721, 15376, 0, 4593, 0, 5220, 0, 0, 0, 5201, 4872, 4689, 4497, 253, 68726, 1001
242, 4, 633494, 9930, 0, 3094, 0, 3530, 0, 0, 0, 3523, 3291, 3225, 2842, 203, 45413, 2140
242, 5, 555418, 6266, 0, 1882, 0, 2178, 0, 0, 0, 2297, 1984, 1941, 1756, 235, 23673, 3445
242, 6, 591607, 5833, 0, 1674, 0, 1937, 0, 0, 0, 1961, 1879, 1657, 1801, 278, 18897, 5143
242, 7, 1, 3, 0, 3, 0, 674, 0, 0, 0, 5, 10, 13, 22, 17, 110363, 1863
250, 0, 959327, 51275, 0, 1834, 0, 89304, 0, 0, 0, 1896, 1980, 1697, 1592, 77, 157777, 26
250, 1, 489759, 24184, 0, 6995, 0, 8590, 0, 0, 0, 7696, 7340, 6901, 6291, 244, 80158, 142
250, 2, 519717, 24191, 0, 6995, 0, 8562, 0, 0, 0, 7701, 7368, 6642, 6322, 245, 77588, 134
250, 3, 636615, 28423, 0, 8373, 0, 9867, 0, 0, 0, 9292, 8348, 7988, 7634, 240, 93032, 337
250, 4, 566956, 24292, 0, 6781, 0, 8589, 0, 0, 0, 7602, 7391, 6705, 6453, 257, 74736, 923
250, 5, 508517, 16192, 0, 4654, 0, 5677, 0, 0, 0, 5151, 4694, 4676, 4255, 268, 45453, 1538
250, 6, 544287, 15629, 0, 4670, 0, 5448, 0, 0, 0, 4984, 4606, 4400, 4283, 387, 39443, 4530
250, 7, 0, 1, 0, 0, 0, 563, 0, 0, 0, 0, 2, 8, 10, 1, 111860, 529
252, 0, 637881, 56431, 0, 2143, 0, 141764, 0, 0, 0, 2565, 2633, 2691, 2541, 80, 418028, 28
252, 1, 367214, 23917, 0, 7692, 0, 10846, 0, 0, 0, 8775, 8919, 8929, 9319, 238, 192239, 212
252, 2, 376547, 26146, 0, 8446, 0, 11979, 0, 0, 0, 9928, 10144, 10156, 10079, 278, 201541, 221
252, 3, 451349, 32472, 0, 10298, 0, 14740, 0, 0, 0, 12315, 12343, 12548, 12302, 285, 250984, 513
252, 4, 465138, 22897, 0, 7273, 0, 9913, 0, 0, 0, 8486, 8484, 8536, 8722, 240, 169835, 1161
252, 5, 449921, 15879, 0, 4797, 0, 6803, 0, 0, 0, 5690, 5862, 5704, 5708, 249, 98513, 1949
252, 6, 496564, 14616, 0, 4548, 0, 6080, 0, 0, 0, 5439, 5308, 4979, 5088, 350, 84332, 5363
252, 7, 0, 0, 0, 0, 0, 358, 0, 0, 0, 0, 2, 4, 1, 4, 112265, 340
259, 0, 542787, 73192, 0, 2888, 0, 180422, 0, 0, 0, 3351, 3462, 3534, 3549, 112, 453479, 9
259, 1, 322952, 31747, 0, 9446, 0, 19115, 0, 0, 0, 10962, 11199, 10969, 11075, 306, 210479, 50
259, 2, 346330, 33589, 0, 10014, 0, 20213, 0, 0, 0, 11590, 11614, 11884, 11705, 322, 208161, 43
259, 3, 394257, 42826, 0, 12631, 0, 25954, 0, 0, 0, 14808, 15216, 14942, 15434, 379, 273554, 148
259, 4, 441594, 29220, 0, 8449, 0, 16415, 0, 0, 0, 9855, 9846, 9755, 9447, 273, 175517, 314
259, 5, 428584, 20709, 0, 6172, 0, 11474, 0, 0, 0, 6931, 7002, 6603, 6735, 300, 106064, 501
259, 6, 495033, 17182, 0, 5013, 0, 9154, 0, 0, 0, 5865, 5585, 5663, 5286, 334, 82336, 1216
259, 7, 0, 6, 0, 6, 0, 1038, 0, 0, 0, 5, 8, 22, 45, 7, 111715, 122
264, 0, 356209, 85430, 0, 3580, 0, 236492, 0, 0, 0, 4179, 4376, 4507, 4646, 79, 567230, 57
264, 1, 179829, 41118, 0, 10750, 0, 44794, 0, 0, 0, 13196, 13815, 14461, 14829, 227, 304880, 401
264, 2, 207656, 43774, 0, 11321, 0, 45479, 0, 0, 0, 13866, 14658, 15152, 15642, 269, 297243, 405
264, 3, 258935, 53307, 0, 14045, 0, 55085, 0, 0, 0, 16952, 17561, 18187, 18456, 244, 356380, 997
264, 4, 230103, 46655, 0, 12025, 0, 48342, 0, 0, 0, 14948, 15395, 15711, 16044, 266, 308520, 2676
264, 5, 251952, 39561, 0, 10042, 0, 37318, 0, 0, 0, 12312, 12284, 12189, 12653, 332, 207305, 5127
264, 6, 290682, 41080, 0, 10397, 0, 37656, 0, 0, 0, 12462, 12561, 12578, 12728, 524, 186442, 15557
264, 7, 0, 3, 0, 1, 0, 1419, 0, 0, 0, 7, 5, 3, 18, 5, 111134, 379
267, 0, 867374, 68512, 0, 2446, 0, 119166, 0, 0, 0, 2643, 2499, 2404, 2351, 91, 199278, 21
267, 1, 454805, 30559, 0, 7249, 0, 18073, 0, 0, 0, 8521, 7874, 7252, 7051, 253, 96537, 126
267, 2, 480878, 31513, 0, 7792, 0, 18623, 0, 0, 0, 8692, 8042, 7789, 6797, 266, 94924, 149
267, 3, 583391, 38481, 0, 9535, 0, 22949, 0, 0, 0, 10625, 9937, 9161, 8501, 266, 116983, 320
267, 4, 539373, 29190, 0, 7249, 0, 17411, 0, 0, 0, 8081, 7447, 7258, 6717, 239, 86934, 786
267, 5, 490502, 19920, 0, 4795, 0, 11628, 0, 0, 0, 5333, 4867, 4616, 4341, 245, 53417, 1411
267, 6, 532853, 18485, 0, 4586, 0, 10408, 0, 0, 0, 4856, 4635, 4137, 3981, 360, 44504, 3862
267, 7, 0, 11, 0, 7, 0, 1716, 0, 0, 0, 6, 14, 21, 30, 26, 110723, 420
270, 0, 752335, 74350, 0, 2741, 0, 144434, 0, 0, 0, 3087, 3012, 2837, 2786, 116, 281079, 8
270, 1, 378885, 35937, 0, 8531, 0, 27554, 0, 0, 0, 9888, 9539, 9072, 9054, 280, 149489, 71
270, 2, 414072, 36168, 0, 8560, 0, 27151, 0, 0, 0, 9822, 9525, 8974, 8621, 267, 142245, 60
270, 3, 506333, 43124, 0, 10488, 0, 32623, 0, 0, 0, 11592, 11315, 11083, 10394, 275, 172797, 125
270, 4, 452817, 37571, 0, 8902, 0, 27698, 0, 0, 0, 9979, 9880, 9270, 9024, 261, 144919, 364
270, 5, 427783, 27015, 0, 6559, 0, 19379, 0, 0, 0, 7178, 7053, 6587, 6365, 282, 92266, 608
270, 6, 467685, 26245, 0, 6260, 0, 19112, 0, 0, 0, 6958, 6481, 6314, 6166, 490, 85261, 1695
270, 7, 0, 0, 0, 1, 0, 1125, 0, 0, 0, 0, 7, 7, 4, 7, 111625, 198
274, 0, 947466, 40889, 0, 1486, 0, 81176, 0, 0, 0, 1687, 1621, 1598, 1509, 89, 189239, 25
274, 1, 513897, 15558, 0, 5425, 0, 1994, 0, 0, 0, 5846, 5764, 5325, 5399, 277, 78643, 172
274, 2, 527145, 17722, 0, 6085, 0, 2210, 0, 0, 0, 6898, 6790, 6474, 6110, 271, 85605, 155
274, 3, 639688, 21768, 0, 7428, 0, 2716, 0, 0, 0, 8261, 8072, 8005, 7753, 285, 105732, 441
274, 4, 603867, 13457, 0, 4715, 0, 1638, 0, 0, 0, 5174, 4928, 4857, 4737, 241, 66161, 910
274, 5, 539646, 8216, 0, 2926, 0, 1041, 0, 0, 0, 3138, 2975, 2773, 2812, 203, 36030, 1315
274, 6, 575156, 7938, 0, 2620, 0, 987, 0, 0, 0, 3002, 2897, 2817, 2568, 298, 30471, 3913
274, 7, 0, 0, 0, 1, 0, 196, 0, 0, 0, 1, 3, 6, 22, 14, 112107, 624
276, 0, 718515, 85054, 0, 3059, 0, 161744, 0, 0, 0, 3627, 3362, 3307, 3088, 105, 284919, 5
276, 1, 359134, 41985, 0, 8280, 0, 40978, 0, 0, 0, 9377, 8987, 8828, 8259, 222, 152203, 47
276, 2, 395399, 41520, 0, 8316, 0, 40336, 0, 0, 0, 8979, 8822, 8535, 8360, 248, 144914, 36
276, 3, 483941, 50467, 0, 10055, 0, 48827, 0, 0, 0, 11097, 10911, 10352, 9519, 243, 174628, 109
276, 4, 427095, 44239, 0, 8864, 0, 42817, 0, 0, 0, 9796, 9596, 9065, 8426, 280, 150206, 301
276, 5, 407343, 32533, 0, 6178, 0, 30123, 0, 0, 0, 7312, 6700, 6406, 6105, 269, 97610, 496
276, 6, 449833, 31782, 0, 6147, 0, 28953, 0, 0, 0, 6944, 6442, 5949, 5755, 431, 88925, 1506
276, 7, 12, 93, 0, 30, 0, 4073, 0, 0, 0, 58, 92, 144, 194, 22, 108131, 125
279, 0, 592573, 75384, 0, 2914, 0, 174175, 0, 0, 0, 3356, 3476, 3260, 3336, 74, 408127, 110
279, 1, 331404, 34475, 0, 11885, 0, 6853, 0, 0, 0, 14135, 14153, 14318, 13858, 219, 195937, 1063
279, 2, 348893, 36561, 0, 12674, 0, 7126, 0, 0, 0, 15020, 15169, 14628, 14494, 227, 199650, 1023
279, 3, 426388, 44127, 0, 15574, 0, 8680, 0, 0, 0, 17987, 17907, 17877, 17302, 275, 241500, 2532
279, 4, 415734, 34871, 0, 12320, 0, 6699, 0, 0, 0, 14625, 14274, 14280, 13742, 213, 177613, 6314
279, 5, 407873, 25090, 0, 8834, 0, 4556, 0, 0, 0, 10141, 10068, 9580, 9520, 260, 104281, 10872
279, 6, 447537, 24860, 0, 8666, 0, 4534, 0, 0, 0, 9822, 9852, 9486, 9160, 348, 79739, 28663
279, 7, 2504, 1537, 0, 567, 0, 1054, 0, 0, 0, 912, 948, 1218, 1273, 46, 101499, 1416
281, 0, 449284, 63741, 0, 2570, 0, 182600, 0, 0, 0, 3040, 3237, 3349, 3475, 107, 555373, 9
281, 1, 253511, 29446, 0, 8646, 0, 24484, 0, 0, 0, 10205, 10793, 11205, 11374, 271, 278283, 82
281, 2, 275913, 31288, 0, 8823, 0, 25347, 0, 0, 0, 11071, 11541, 11533, 11724, 309, 277824, 92
281, 3, 326444, 38576, 0, 10959, 0, 31220, 0, 0, 0, 13302, 14104, 14394, 15240, 323, 345328, 259
281, 4, 338995, 31584, 0, 8889, 0, 24382, 0, 0, 0, 10860, 11113, 11494, 11474, 327, 261034, 533
281, 5, 350367, 24252, 0, 7031, 0, 18127, 0, 0, 0, 8205, 8492, 8465, 8548, 375, 166255, 958
281, 6, 404008, 23659, 0, 6674, 0, 16780, 0, 0, 0, 7810, 8032, 8072, 7942, 546, 146470, 2674
281, 7, 0, 2, 0, 1, 0, 857, 0, 0, 0, 2, 1, 9, 12, 3, 111934, 153
284, 0, 125282, 112230, 0, 5019, 0, 370461, 0, 0, 0, 6565, 7581, 8235, 8909, 89, 622391, 23
284, 1, 62835, 53912, 0, 17280, 0, 56052, 0, 0, 0, 23486, 26453, 29610, 30781, 259, 337429, 203
284, 2, 79800, 61357, 0, 19333, 0, 58917, 0, 0, 0, 26148, 28866, 30460, 31514, 271, 328591, 208
284, 3, 104429, 75784, 0, 23931, 0, 70767, 0, 0, 0, 31638, 35363, 37448, 38287, 291, 391770, 441
284, 4, 84778, 64434, 0, 20279, 0, 62606, 0, 0, 0, 27433, 30624, 33066, 33629, 321, 352193, 1322
284, 5, 113429, 60690, 0, 18511, 0, 51145, 0, 0, 0, 24248, 26045, 26588, 27451, 335, 250050, 2583
284, 6, 136210, 66782, 0, 19912, 0, 51989, 0, 0, 0, 25850, 27256, 27383, 27961, 583, 240766, 7975
284, 7, 0, 20, 0, 6, 0, 2381, 0, 0, 0, 19, 30, 51, 85, 12, 110179, 191
292, 0, 1079294, 29505, 0, 1122, 0, 51552, 0, 0, 0, 1087, 1163, 984, 981, 86, 100979, 32
292, 1, 552584, 12892, 0, 3240, 0, 6942, 0, 0, 0, 3690, 3422, 3224, 3036, 207, 48911, 152
292, 2, 579059, 13316, 0, 3492, 0, 6958, 0, 0, 0, 3742, 3739, 3413, 3172, 234, 48205, 135
292, 3, 705156, 15976, 0, 4260, 0, 8451, 0, 0, 0, 4640, 4177, 4186, 3985, 231, 58751, 336
292, 4, 632402, 11925, 0, 3095, 0, 6396, 0, 0, 0, 3549, 3242, 2910, 2803, 201, 43307, 855
292, 5, 553089, 7802, 0, 2012, 0, 3909, 0, 0, 0, 2202, 2154, 1865, 1705, 200, 24804, 1333
292, 6, 588446, 7255, 0, 1911, 0, 3857, 0, 0, 0, 2042, 2026, 1835, 1655, 252, 19541, 3847
292, 7, 2487, 1819, 0, 624, 0, 4265, 0, 0, 0, 881, 1010, 1200, 1427, 181, 98298, 782
296, 0, 1144491, 17597, 0, 614, 0, 31902, 0, 0, 0, 669, 664, 696, 580, 75, 69490, 7
296, 1, 587445, 7087, 0, 2241, 0, 939, 0, 0, 0, 2684, 2570, 2351, 2124, 179, 30541, 139
296, 2, 611904, 7604, 0, 2589, 0, 1038, 0, 0, 0, 2724, 2793, 2557, 2370, 185, 31578, 123
296, 3, 744545, 9327, 0, 3135, 0, 1224, 0, 0, 0, 3348, 3264, 2939, 2931, 256, 38877, 303
296, 4, 666127, 6323, 0, 2063, 0, 855, 0, 0, 0, 2397, 2225, 2116, 1887, 197, 25797, 698
296, 5, 574756, 3753, 0, 1250, 0, 496, 0, 0, 0, 1448, 1355, 1230, 1121, 182, 14402, 1082
296, 6, 608735, 3536, 0, 1099, 0, 482, 0, 0, 0, 1351, 1306, 1091, 1100, 261, 10725, 2981
296, 7, 0, 13, 0, 5, 0, 297, 0, 0, 0, 12, 15, 42, 40, 38, 111440, 1072
301, 0, 1015967, 33234, 0, 1105, 0, 64705, 0, 0, 0, 1415, 1220, 1194, 1136, 95, 146710, 4
301, 1, 535227, 12857, 0, 4184, 0, 4372, 0, 0, 0, 4397, 4211, 4305, 3783, 241, 64697, 26
301, 2, 554846, 14425, 0, 4448, 0, 4858, 0, 0, 0, 5052, 4786, 4553, 4362, 251, 67853, 31
301, 3, 672527, 17978, 0, 5510, 0, 6075, 0, 0, 0, 6185, 5982, 5707, 5293, 276, 84544, 72
301, 4, 621271, 11421, 0, 3494, 0, 3689, 0, 0, 0, 4034, 3639, 3677, 3439, 235, 55625, 161
301, 5, 548919, 7099, 0, 2124, 0, 2342, 0, 0, 0, 2490, 2325, 2199, 2066, 220, 31031, 260
301, 6, 585308, 6687, 0, 2065, 0, 2207, 0, 0, 0, 2087, 2196, 2041, 1948, 325, 27082, 721
301, 7, 0, 1, 0, 0, 0, 327, 0, 0, 0, 1, 1, 2, 3, 6, 112429, 204
304, 0, 208925, 42387, 0, 1674, 0, 185633, 0, 0, 0, 2244, 2595, 3131, 3327, 93, 816769, 7
304, 1, 121209, 20260, 0, 5794, 0, 29673, 0, 0, 0, 7700, 8560, 9582, 10399, 232, 424813, 78
304, 2, 139913, 22776, 0, 6582, 0, 31437, 0, 0, 0, 8600, 9544, 10566, 11679, 274, 424011, 83
304, 3, 163404, 27250, 0, 7676, 0, 38314, 0, 0, 0, 10327, 11373, 12589, 14167, 266, 524596, 187
304, 4, 182307, 24977, 0, 7195, 0, 32878, 0, 0, 0, 9170, 10292, 11185, 11787, 308, 420026, 560
304, 5, 216106, 23393, 0, 6610, 0, 27641, 0, 0, 0, 8304, 9233, 9895, 10603, 368, 287951, 971
304, 6, 268181, 24672, 0, 6955, 0, 27627, 0, 0, 0, 8455, 9127, 10249, 10733, 569, 263265, 2834
304, 7, 0, 4, 0, 4, 0, 1210, 0, 0, 0, 6, 7, 16, 25, 7, 111607, 88
305, 0, 1122004, 41770, 0, 1330, 0, 49911, 0, 0, 0, 1440, 1213, 1049, 797, 72, 47198, 1
305, 1, 576877, 17299, 0, 4400, 0, 5367, 0, 0, 0, 4419, 3961, 3206, 2822, 193, 19734, 22
305, 2, 602538, 18209, 0, 4619, 0, 5541, 0, 0, 0, 4590, 3913, 3283, 2828, 152, 19769, 23
305, 3, 730654, 22691, 0, 5801, 0, 7258, 0, 0, 0, 5780, 4882, 4168, 3700, 194, 24966, 55
305, 4, 656521, 15573, 0, 3836, 0, 4767, 0, 0, 0, 3971, 3270, 2747, 2394, 163, 17316, 127
305, 5, 566884, 10068, 0, 2478, 0, 3005, 0, 0, 0, 2344, 2172, 1754, 1490, 149, 10535, 196
305, 6, 602632, 8716, 0, 2226, 0, 2660, 0, 0, 0, 2117, 1912, 1488, 1442, 212, 8641, 621
305, 7, 29, 689, 0, 332, 0, 5158, 0, 0, 0, 603, 830, 1349, 1967, 429, 101247, 341
308, 0, 167735, 44217, 0, 1954, 0, 207101, 0, 0, 0, 2505, 2960, 3362, 3647, 87, 833132, 85
308, 1, 86964, 21033, 0, 6573, 0, 27015, 0, 0, 0, 9233, 10609, 11887, 13382, 229, 450707, 668
308, 2, 104518, 23848, 0, 7486, 0, 28888, 0, 0, 0, 10306, 11756, 13325, 14739, 267, 449648, 684
308, 3, 133540, 29100, 0, 9358, 0, 35142, 0, 0, 0, 12240, 14292, 15806, 17787, 275, 540916, 1693
308, 4, 120008, 25763, 0, 8230, 0, 30967, 0, 0, 0, 10950, 12728, 14005, 15772, 314, 467228, 4720
308, 5, 153283, 25230, 0, 7979, 0, 26500, 0, 0, 0, 10509, 11590, 12825, 14169, 419, 329169, 9402
308, 6, 180540, 28036, 0, 8592, 0, 28205, 0, 0, 0, 11751, 12563, 13671, 14962, 729, 304490, 29128
308, 7, 0, 0, 0, 0, 0, 476, 0, 0, 0, 0, 3, 2, 0, 0, 112054, 439
310, 0, 1000358, 44085, 0, 1630, 0, 76354, 0, 0, 0, 1572, 1688, 1516, 1441, 75, 138058, 8
310, 1, 514333, 19980, 0, 6797, 0, 2459, 0, 0, 0, 7421, 6869, 6590, 5896, 251, 67652, 52
310, 2, 542401, 20085, 0, 6869, 0, 2537, 0, 0, 0, 7595, 6947, 6336, 6077, 291, 66267, 60
310, 3, 660666, 24353, 0, 8012, 0, 3121, 0, 0, 0, 9179, 8408, 7983, 7130, 254, 80895, 148
310, 4, 593037, 19179, 0, 6477, 0, 2440, 0, 0, 0, 7104, 6561, 6295, 6078, 241, 62896, 377
310, 5, 526595, 12931, 0, 4423, 0, 1555, 0, 0, 0, 4611, 4419, 3973, 3874, 244, 37851, 599
310, 6, 563509, 12149, 0, 4013, 0, 1511, 0, 0, 0, 4362, 4056, 3902, 3628, 371, 33409, 1757
310, 7, 0, 1, 0, 0, 0, 205, 0, 0, 0, 1, 4, 3, 13, 7, 112406, 334
311, 0, 1081175, 35109, 0, 1296, 0, 55463, 0, 0, 0, 1372, 1168, 1138, 1030, 81, 88951, 2
311, 1, 554717, 15172, 0, 4550, 0, 4275, 0, 0, 0, 4907, 4352, 4140, 3866, 196, 42098, 27
311, 2, 580963, 15558, 0, 4520, 0, 4460, 0, 0, 0, 5056, 4566, 4279, 4001, 213, 41822, 27
311, 3, 708280, 18908, 0, 5523, 0, 5356, 0, 0, 0, 5905, 5601, 5334, 4514, 242, 50420, 66
311, 4, 633303, 14342, 0, 4193, 0, 4102, 0, 0, 0, 4511, 4169, 3920, 3467, 220, 38297, 161
311, 5, 552807, 9320, 0, 2787, 0, 2645, 0, 0, 0, 2829, 2639, 2458, 2256, 212, 22847, 275
311, 6, 587797, 8708, 0, 2606, 0, 2377, 0, 0, 0, 2757, 2481, 2363, 2055, 301, 20398, 824
311, 7, 281, 605, 0, 203, 0, 2067, 0, 0, 0, 360, 545, 770, 952, 179, 106748, 264
319, 0, 259906, 67808, 0, 2779, 0, 232332, 0, 0, 0, 3699, 4099, 4226, 4623, 107, 687126, 80
319, 1, 129415, 32339, 0, 9365, 0, 37071, 0, 0, 0, 12135, 13123, 14585, 15560, 303, 373782, 622
319, 2, 153960, 35625, 0, 10266, 0, 38626, 0, 0, 0, 13335, 14137, 15354, 15944, 313, 367277, 628
319, 3, 194967, 43120, 0, 12511, 0, 46316, 0, 0, 0, 15526, 17621, 18718, 20008, 331, 439553, 1478
