iterID,day,inc_case,inc_death_hospital,inc_death
39, 81, 300, 27, 277
39, 82, 300, 36, 289
39, 83, 348, 32, 322
39, 84, 325, 39, 342
39, 85, 363, 35, 375
39, 86, 312, 38, 345
39, 87, 317, 41, 398
39, 88, 346, 46, 406
39, 89, 322, 38, 412
39, 90, 342, 48, 472
40, 0, 0, 0, 0
40, 1, 0, 0, 0
40, 2, 0, 0, 0
40, 3, 0, 0, 0
40, 4, 0, 0, 0
40, 5, 0, 0, 0
40, 6, 0, 0, 0
40, 7, 0, 0, 0
40, 8, 0, 0, 0
40, 9, 0, 0, 0
40, 10, 0, 0, 0
40, 11, 1, 0, 0
40, 12, 0, 0, 0
40, 13, 0, 0, 0
40, 14, 0, 0, 0
40, 15, 0, 0, 0
40, 16, 0, 0, 0
40, 17, 1, 0, 0
40, 18, 0, 0, 0
40, 19, 2, 0, 0
40, 20, 2, 0, 0
40, 21, 4, 0, 0
40, 22, 3, 0, 0
40, 23, 3, 0, 0
40, 24, 3, 0, 0
40, 25, 10, 0, 0
40, 26, 5, 3, 3
40, 27, 7, 0, 0
40, 28, 12, 1, 1
40, 29, 11, 1, 1
40, 30, 14, 0, 0
40, 31, 18, 1, 1
40, 32, 17, 1, 1
40, 33, 21, 1, 1
40, 34, 25, 0, 0
40, 35, 39, 2, 2
40, 36, 35, 3, 3
40, 37, 47, 0, 0
40, 38, 52, 3, 3
40, 39, 61, 1, 1
40, 40, 58, 2, 2
40, 41, 84, 3, 3
40, 42, 91, 6, 8
40, 43, 135, 8, 8
40, 44, 135, 10, 12
40, 45, 186, 6, 10
40, 46, 158, 7, 11
40, 47, 185, 7, 9
40, 48, 219, 8, 14
40, 49, 240, 10, 15
40, 50, 267, 13, 17
40, 51, 254, 16, 25
40, 52, 310, 14, 28
40, 53, 310, 22, 39
40, 54, 316, 18, 45
40, 55, 302, 34, 66
40, 56, 342, 21, 60
40, 57, 336, 23, 61
40, 58, 390, 20, 78
40, 59, 327, 26, 94
40, 60, 324, 28, 110
40, 61, 319, 24, 128
40, 62, 342, 38, 118
40, 63, 352, 33, 125
40, 64, 300, 21, 110
40, 65, 364, 27, 142
40, 66, 267, 37, 144
40, 67, 405, 31, 147
40, 68, 293, 27, 160
40, 69, 322, 38, 183
40, 70, 378, 32, 191
40, 71, 326, 33, 168
40, 72, 386, 37, 200
40, 73, 361, 27, 188
40, 74, 275, 55, 245
40, 75, 368, 42, 219
40, 76, 375, 48, 239
40, 77, 344, 57, 265
40, 78, 343, 50, 263
40, 79, 440, 55, 283
40, 80, 346, 48, 279
40, 81, 354, 59, 326
40, 82, 432, 52, 318
40, 83, 325, 50, 306
40, 84, 403, 58, 365
40, 85, 412, 55, 355
40, 86, 303, 51, 398
40, 87, 467, 59, 352
40, 88, 224, 49, 427
40, 89, 536, 52, 353
40, 90, 236, 65, 419
41, 0, 0, 0, 0
41, 1, 0, 0, 0
41, 2, 0, 0, 0
41, 3, 0, 0, 0
41, 4, 0, 0, 0
41, 5, 0, 0, 0
41, 6, 0, 0, 0
41, 7, 0, 0, 0
41, 8, 0, 0, 0
41, 9, 1, 0, 0
41, 10, 0, 0, 0
41, 11, 0, 0, 0
41, 12, 0, 0, 0
41, 13, 1, 0, 0
41, 14, 0, 0, 0
41, 15, 0, 0, 0
41, 16, 0, 0, 0
41, 17, 4, 0, 0
41, 18, 3, 1, 1
41, 19, 1, 0, 0
41, 20, 5, 0, 0
41, 21, 6, 0, 0
41, 22, 2, 0, 0
41, 23, 2, 0, 0
41, 24, 6, 1, 1
41, 25, 4, 0, 0
41, 26, 6, 0, 0
41, 27, 9, 0, 0
41, 28, 20, 0, 0
41, 29, 28, 1, 1
41, 30, 20, 0, 0
41, 31, 34, 2, 2
41, 32, 46, 0, 1
41, 33, 39, 4, 5
41, 34, 48, 1, 1
41, 35, 56, 4, 5
41, 36, 75, 1, 1
41, 37, 80, 1, 2
41, 38, 102, 3, 5
41, 39, 118, 3, 3
41, 40, 148, 3, 12
41, 41, 198, 4, 10
41, 42, 203, 6, 16
41, 43, 233, 5, 14
41, 44, 218, 7, 26
41, 45, 220, 8, 33
41, 46, 290, 9, 38
41, 47, 308, 15, 54
41, 48, 285, 14, 71
41, 49, 279, 11, 70
41, 50, 318, 10, 96
41, 51, 288, 20, 90
41, 52, 311, 15, 93
41, 53, 315, 8, 94
41, 54, 287, 14, 102
41, 55, 321, 15, 117
41, 56, 302, 16, 130
41, 57, 317, 22, 141
41, 58, 318, 14, 152
41, 59, 277, 15, 178
41, 60, 317, 12, 189
41, 61, 276, 23, 214
41, 62, 276, 22, 218
41, 63, 321, 26, 233
41, 64, 296, 34, 232
41, 65, 305, 27, 228
41, 66, 302, 29, 261
41, 67, 295, 18, 274
41, 68, 312, 38, 294
41, 69, 311, 34, 288
41, 70, 318, 36, 304
41, 71, 303, 31, 301
41, 72, 333, 39, 304
41, 73, 301, 37, 336
41, 74, 335, 37, 397
41, 75, 305, 28, 379
41, 76, 313, 43, 424
41, 77, 380, 48, 400
41, 78, 300, 26, 490
41, 79, 355, 27, 428
41, 80, 326, 38, 516
41, 81, 329, 42, 506
41, 82, 336, 36, 520
41, 83, 402, 44, 535
41, 84, 283, 46, 633
41, 85, 388, 41, 591
41, 86, 337, 37, 644
41, 87, 328, 35, 609
41, 88, 390, 32, 698
41, 89, 255, 54, 775
41, 90, 406, 45, 728
42, 0, 0, 0, 0
42, 1, 0, 0, 0
42, 2, 0, 0, 0
42, 3, 0, 0, 0
42, 4, 0, 0, 0
42, 5, 0, 0, 0
42, 6, 0, 0, 0
42, 7, 0, 0, 0
42, 8, 0, 0, 0
42, 9, 0, 0, 0
42, 10, 0, 0, 0
42, 11, 0, 0, 0
42, 12, 0, 0, 0
42, 13, 0, 0, 0
42, 14, 0, 0, 0
42, 15, 0, 0, 0
42, 16, 0, 0, 0
42, 17, 1, 0, 0
42, 18, 0, 0, 0
42, 19, 1, 0, 0
42, 20, 0, 0, 0
42, 21, 0, 0, 0
42, 22, 1, 0, 0
42, 23, 0, 0, 0
42, 24, 1, 0, 0
42, 25, 1, 0, 0
42, 26, 2, 0, 0
42, 27, 3, 0, 0
42, 28, 6, 0, 0
42, 29, 3, 0, 0
42, 30, 2, 0, 0
42, 31, 3, 0, 0
42, 32, 2, 0, 0
42, 33, 7, 0, 0
42, 34, 6, 0, 0
42, 35, 17, 0, 0
42, 36, 8, 0, 0
42, 37, 12, 0, 0
42, 38, 12, 1, 1
42, 39, 24, 0, 0
42, 40, 21, 0, 0
42, 41, 33, 0, 0
42, 42, 38, 1, 1
42, 43, 49, 5, 5
42, 44, 55, 3, 3
42, 45, 46, 2, 2
42, 46, 72, 2, 4
42, 47, 81, 5, 5
42, 48, 109, 3, 4
42, 49, 102, 3, 3
42, 50, 137, 7, 7
42, 51, 162, 7, 8
42, 52, 173, 8, 8
42, 53, 199, 4, 6
42, 54, 215, 7, 7
42, 55, 239, 8, 14
42, 56, 271, 11, 20
42, 57, 291, 14, 21
42, 58, 307, 13, 19
42, 59, 304, 19, 34
42, 60, 323, 20, 31
42, 61, 295, 17, 31
42, 62, 331, 25, 43
42, 63, 303, 24, 46
42, 64, 312, 15, 42
42, 65, 309, 23, 42
42, 66, 328, 22, 55
42, 67, 296, 32, 68
42, 68, 307, 27, 61
42, 69, 301, 31, 62
42, 70, 297, 31, 65
42, 71, 320, 30, 71
42, 72, 325, 30, 77
42, 73, 333, 43, 83
42, 74, 339, 36, 81
42, 75, 291, 41, 103
42, 76, 336, 43, 110
42, 77, 328, 41, 109
42, 78, 381, 44, 109
42, 79, 362, 26, 118
42, 80, 329, 49, 146
42, 81, 347, 45, 117
42, 82, 421, 55, 151
42, 83, 357, 57, 173
42, 84, 323, 47, 168
42, 85, 436, 43, 161
42, 86, 260, 50, 209
42, 87, 511, 53, 183
42, 88, 178, 59, 227
42, 89, 538, 55, 216
42, 90, 147, 55, 226
43, 0, 0, 0, 0
43, 1, 0, 0, 0
43, 2, 0, 0, 0
43, 3, 0, 0, 0
43, 4, 0, 0, 0
43, 5, 0, 0, 0
43, 6, 0, 0, 0
43, 7, 0, 0, 0
43, 8, 0, 0, 0
43, 9, 0, 0, 0
43, 10, 0, 0, 0
43, 11, 0, 0, 0
43, 12, 1, 0, 0
43, 13, 0, 0, 0
43, 14, 2, 0, 0
43, 15, 1, 0, 0
43, 16, 0, 0, 0
43, 17, 1, 0, 0
43, 18, 1, 0, 0
43, 19, 2, 0, 0
43, 20, 1, 0, 0
43, 21, 2, 0, 0
43, 22, 1, 0, 0
43, 23, 3, 0, 0
43, 24, 10, 0, 0
43, 25, 4, 0, 0
43, 26, 11, 1, 1
43, 27, 11, 0, 0
43, 28, 10, 0, 0
43, 29, 17, 1, 1
43, 30, 22, 0, 0
43, 31, 25, 2, 2
43, 32, 26, 0, 0
43, 33, 25, 2, 2
43, 34, 41, 0, 0
43, 35, 46, 2, 2
43, 36, 49, 4, 4
43, 37, 51, 2, 2
43, 38, 77, 4, 4
43, 39, 99, 2, 2
43, 40, 96, 5, 5
43, 41, 93, 4, 4
43, 42, 121, 4, 4
43, 43, 144, 3, 3
43, 44, 165, 2, 4
43, 45, 155, 7, 10
43, 46, 191, 7, 11
43, 47, 205, 9, 14
43, 48, 203, 9, 16
43, 49, 263, 10, 17
43, 50, 214, 11, 21
43, 51, 269, 10, 26
43, 52, 229, 13, 28
43, 53, 270, 10, 24
43, 54, 235, 14, 26
43, 55, 273, 15, 34
43, 56, 258, 15, 36
43, 57, 273, 12, 37
43, 58, 293, 19, 50
43, 59, 275, 12, 41
43, 60, 287, 15, 39
43, 61, 232, 17, 50
43, 62, 249, 22, 53
43, 63, 251, 24, 51
43, 64, 240, 22, 53
43, 65, 230, 23, 54
43, 66, 220, 18, 42
43, 67, 254, 14, 55
43, 68, 211, 21, 66
43, 69, 251, 19, 55
43, 70, 210, 19, 53
43, 71, 245, 34, 69
43, 72, 234, 31, 64
43, 73, 255, 43, 76
43, 74, 247, 26, 66
43, 75, 261, 42, 78
43, 76, 248, 34, 70
43, 77, 256, 27, 68
43, 78, 249, 26, 71
43, 79, 264, 40, 96
43, 80, 275, 34, 84
43, 81, 236, 48, 96
43, 82, 266, 33, 77
43, 83, 265, 27, 71
43, 84, 274, 34, 84
43, 85, 262, 51, 120
43, 86, 262, 29, 79
43, 87, 285, 37, 90
43, 88, 301, 29, 83
43, 89, 307, 28, 90
43, 90, 279, 39, 119
45, 0, 0, 0, 0
45, 1, 0, 0, 0
45, 2, 0, 0, 0
45, 3, 0, 0, 0
45, 4, 0, 0, 0
45, 5, 0, 0, 0
45, 6, 0, 0, 0
45, 7, 0, 0, 0
45, 8, 0, 0, 0
45, 9, 0, 0, 0
45, 10, 0, 0, 0
45, 11, 0, 0, 0
45, 12, 0, 0, 0
45, 13, 0, 0, 0
45, 14, 0, 0, 0
45, 15, 0, 0, 0
45, 16, 3, 0, 0
45, 17, 0, 0, 0
45, 18, 0, 0, 0
45, 19, 0, 1, 1
45, 20, 1, 0, 0
45, 21, 4, 0, 0
45, 22, 4, 0, 0
45, 23, 1, 0, 0
45, 24, 2, 0, 0
45, 25, 1, 0, 0
45, 26, 2, 0, 0
45, 27, 4, 0, 0
45, 28, 11, 0, 0
45, 29, 6, 0, 0
45, 30, 6, 0, 0
45, 31, 19, 0, 0
45, 32, 9, 2, 2
45, 33, 17, 0, 0
45, 34, 38, 0, 0
45, 35, 31, 3, 3
45, 36, 30, 1, 1
45, 37, 49, 2, 3
45, 38, 48, 3, 4
45, 39, 63, 6, 7
45, 40, 67, 6, 7
45, 41, 73, 6, 7
45, 42, 91, 7, 9
45, 43, 107, 2, 4
45, 44, 136, 7, 8
45, 45, 156, 5, 8
45, 46, 199, 7, 15
45, 47, 225, 13, 26
45, 48, 246, 11, 35
45, 49, 260, 17, 31
45, 50, 296, 20, 64
45, 51, 301, 15, 41
45, 52, 295, 11, 66
45, 53, 346, 15, 79
45, 54, 370, 12, 104
45, 55, 336, 31, 139
45, 56, 364, 29, 181
45, 57, 393, 26, 198
45, 58, 338, 20, 227
45, 59, 332, 18, 248
45, 60, 398, 21, 297
45, 61, 302, 26, 272
45, 62, 383, 30, 329
45, 63, 339, 32, 348
45, 64, 344, 41, 373
45, 65, 437, 31, 352
45, 66, 281, 31, 389
45, 67, 343, 36, 413
45, 68, 369, 23, 434
45, 69, 306, 39, 480
45, 70, 391, 33, 500
45, 71, 343, 43, 522
45, 72, 356, 41, 552
45, 73, 328, 36, 564
45, 74, 418, 34, 626
45, 75, 296, 32, 673
45, 76, 378, 47, 683
45, 77, 415, 31, 742
45, 78, 252, 39, 713
45, 79, 460, 33, 752
45, 80, 282, 44, 835
45, 81, 413, 46, 847
45, 82, 339, 36, 888
45, 83, 368, 56, 949
45, 84, 462, 58, 911
45, 85, 314, 45, 972
45, 86, 428, 51, 1059
45, 87, 365, 35, 1027
45, 88, 319, 56, 1107
45, 89, 571, 44, 1067
45, 90, 37, 54, 1210
48, 0, 0, 0, 0
48, 1, 0, 0, 0
48, 2, 0, 0, 0
48, 3, 0, 0, 0
48, 4, 0, 0, 0
48, 5, 0, 0, 0
48, 6, 0, 0, 0
48, 7, 0, 0, 0
48, 8, 0, 0, 0
48, 9, 0, 0, 0
48, 10, 0, 0, 0
48, 11, 0, 0, 0
48, 12, 0, 0, 0
48, 13, 0, 0, 0
48, 14, 1, 0, 0
48, 15, 0, 0, 0
48, 16, 1, 0, 0
48, 17, 0, 0, 0
48, 18, 2, 0, 0
48, 19, 5, 0, 0
48, 20, 0, 0, 0
48, 21, 1, 1, 1
48, 22, 1, 0, 0
48, 23, 2, 0, 0
48, 24, 5, 0, 0
48, 25, 5, 0, 0
48, 26, 3, 1, 1
48, 27, 6, 1, 1
48, 28, 8, 0, 0
48, 29, 11, 0, 0
48, 30, 18, 0, 0
48, 31, 17, 0, 0
48, 32, 22, 2, 2
48, 33, 29, 1, 1
48, 34, 29, 1, 1
48, 35, 35, 0, 0
48, 36, 31, 4, 4
48, 37, 56, 2, 2
48, 38, 64, 3, 4
48, 39, 78, 4, 6
48, 40, 61, 6, 7
48, 41, 92, 2, 3
48, 42, 108, 2, 2
48, 43, 108, 6, 7
48, 44, 167, 2, 3
48, 45, 202, 6, 7
48, 46, 170, 6, 8
48, 47, 206, 6, 8
48, 48, 237, 12, 12
48, 49, 248, 18, 21
48, 50, 260, 20, 23
48, 51, 253, 12, 17
48, 52, 300, 11, 13
48, 53, 320, 14, 20
48, 54, 282, 16, 26
48, 55, 272, 21, 29
48, 56, 337, 17, 26
48, 57, 304, 17, 33
48, 58, 312, 20, 43
48, 59, 308, 22, 49
48, 60, 312, 18, 32
48, 61, 314, 24, 58
48, 62, 266, 28, 61
48, 63, 318, 29, 50
48, 64, 256, 35, 65
48, 65, 327, 22, 38
48, 66, 257, 27, 51
48, 67, 304, 26, 52
48, 68, 285, 15, 41
48, 69, 282, 37, 61
48, 70, 347, 17, 41
48, 71, 284, 33, 58
48, 72, 324, 33, 71
48, 73, 290, 42, 93
48, 74, 331, 37, 85
48, 75, 339, 30, 69
48, 76, 327, 39, 74
48, 77, 340, 42, 83
48, 78, 295, 48, 97
48, 79, 367, 31, 92
48, 80, 296, 44, 84
48, 81, 385, 41, 99
48, 82, 299, 45, 99
48, 83, 356, 32, 100
48, 84, 310, 38, 100
48, 85, 327, 49, 108
48, 86, 451, 45, 104
48, 87, 290, 61, 134
48, 88, 337, 50, 109
48, 89, 405, 51, 136
48, 90, 374, 46, 134
50, 0, 0, 0, 0
50, 1, 0, 0, 0
50, 2, 0, 0, 0
50, 3, 0, 0, 0
50, 4, 0, 0, 0
50, 5, 0, 0, 0
50, 6, 0, 0, 0
50, 7, 0, 0, 0
50, 8, 1, 0, 0
50, 9, 0, 0, 0
50, 10, 0, 0, 0
50, 11, 0, 0, 0
50, 12, 0, 0, 0
50, 13, 0, 0, 0
50, 14, 0, 0, 0
50, 15, 0, 0, 0
50, 16, 2, 0, 0
50, 17, 0, 0, 0
50, 18, 2, 0, 0
50, 19, 1, 0, 0
50, 20, 1, 0, 0
50, 21, 1, 0, 0
50, 22, 0, 0, 0
50, 23, 1, 0, 0
50, 24, 0, 0, 0
50, 25, 5, 0, 0
50, 26, 2, 0, 0
50, 27, 8, 0, 0
50, 28, 6, 0, 0
50, 29, 5, 0, 0
50, 30, 3, 0, 0
50, 31, 8, 0, 0
50, 32, 20, 0, 0
50, 33, 22, 1, 1
50, 34, 25, 1, 1
50, 35, 32, 0, 0
50, 36, 26, 0, 0
50, 37, 48, 2, 2
50, 38, 56, 1, 1
50, 39, 65, 2, 3
50, 40, 59, 3, 3
50, 41, 62, 3, 4
50, 42, 97, 4, 6
50, 43, 103, 3, 4
50, 44, 143, 5, 11
50, 45, 135, 4, 7
50, 46, 192, 4, 9
50, 47, 192, 3, 10
50, 48, 217, 16, 23
50, 49, 250, 15, 26
50, 50, 248, 8, 32
50, 51, 288, 10, 34
50, 52, 269, 10, 38
50, 53, 298, 8, 36
50, 54, 268, 12, 58
50, 55, 347, 14, 56
50, 56, 314, 13, 63
50, 57, 270, 30, 93
50, 58, 312, 11, 62
50, 59, 261, 13, 88
50, 60, 280, 18, 91
50, 61, 286, 22, 86
50, 62, 291, 24, 102
50, 63, 226, 17, 86
50, 64, 261, 19, 92
50, 65, 215, 25, 98
50, 66, 251, 17, 82
50, 67, 251, 25, 96
50, 68, 229, 20, 88
50, 69, 266, 14, 91
50, 70, 255, 26, 100
50, 71, 228, 25, 109
50, 72, 244, 35, 115
50, 73, 274, 28, 121
50, 74, 271, 21, 112
50, 75, 274, 22, 125
50, 76, 281, 27, 141
50, 77, 259, 35, 160
50, 78, 258, 31, 144
50, 79, 282, 25, 146
50, 80, 281, 38, 201
50, 81, 239, 41, 171
50, 82, 309, 37, 213
50, 83, 294, 35, 186
50, 84, 312, 29, 207
50, 85, 317, 41, 226
50, 86, 333, 36, 243
50, 87, 304, 46, 248
50, 88, 340, 44, 252
50, 89, 275, 34, 266
50, 90, 322, 41, 291
55, 0, 0, 0, 0
55, 1, 0, 0, 0
55, 2, 0, 0, 0
55, 3, 0, 0, 0
55, 4, 0, 0, 0
55, 5, 0, 0, 0
55, 6, 0, 0, 0
55, 7, 0, 0, 0
55, 8, 0, 0, 0
55, 9, 0, 0, 0
55, 10, 0, 0, 0
55, 11, 0, 0, 0
55, 12, 0, 0, 0
55, 13, 0, 0, 0
55, 14, 0, 0, 0
55, 15, 0, 0, 0
55, 16, 0, 0, 0
55, 17, 0, 0, 0
55, 18, 0, 0, 0
55, 19, 1, 0, 0
55, 20, 1, 0, 0
55, 21, 0, 0, 0
55, 22, 0, 0, 0
55, 23, 2, 0, 0
55, 24, 2, 0, 0
55, 25, 2, 0, 0
55, 26, 5, 0, 0
55, 27, 3, 0, 0
55, 28, 7, 0, 0
55, 29, 7, 0, 0
55, 30, 4, 0, 0
55, 31, 10, 0, 0
55, 32, 5, 1, 1
55, 33, 14, 0, 0
55, 34, 18, 0, 0
55, 35, 18, 1, 1
55, 36, 13, 0, 0
55, 37, 29, 1, 1
55, 38, 28, 1, 1
55, 39, 35, 2, 2
55, 40, 46, 3, 4
55, 41, 52, 1, 2
55, 42, 59, 2, 2
55, 43, 74, 4, 7
55, 44, 101, 2, 4
55, 45, 94, 9, 15
55, 46, 123, 6, 13
55, 47, 148, 4, 14
55, 48, 177, 9, 26
55, 49, 217, 8, 36
55, 50, 189, 17, 50
55, 51, 216, 8, 55
55, 52, 280, 5, 54
55, 53, 284, 21, 102
55, 54, 380, 19, 130
55, 55, 280, 19, 177
55, 56, 330, 29, 203
55, 57, 374, 25, 281
55, 58, 432, 23, 334
55, 59, 309, 24, 399
55, 60, 314, 24, 472
55, 61, 340, 33, 546
55, 62, 359, 35, 595
55, 63, 329, 33, 656
55, 64, 353, 30, 767
55, 65, 383, 28, 806
55, 66, 352, 29, 933
55, 67, 321, 37, 1032
55, 68, 338, 36, 1102
55, 69, 357, 33, 1229
55, 70, 430, 32, 1241
55, 71, 245, 39, 1520
55, 72, 483, 30, 1444
55, 73, 300, 51, 1667
55, 74, 485, 39, 1735
55, 75, 142, 44, 1942
55, 76, 717, 43, 1805
55, 77, 0, 61, 2187
55, 78, 962, 47, 2015
55, 79, 0, 71, 2478
55, 80, 513, 52, 2496
55, 81, 174, 40, 2676
55, 82, 783, 49, 2543
55, 83, 0, 61, 3140
55, 84, 974, 49, 2666
55, 85, 0, 56, 3252
55, 86, 523, 42, 3100
55, 87, 0, 65, 3548
55, 88, 1567, 48, 2952
55, 89, 0, 87, 3775
55, 90, 0, 61, 3823
56, 0, 0, 0, 0
56, 1, 0, 0, 0
56, 2, 0, 0, 0
56, 3, 0, 0, 0
56, 4, 0, 0, 0
56, 5, 0, 0, 0
56, 6, 0, 0, 0
56, 7, 0, 0, 0
56, 8, 0, 0, 0
56, 9, 0, 0, 0
56, 10, 0, 0, 0
56, 11, 0, 0, 0
56, 12, 0, 0, 0
56, 13, 0, 0, 0
56, 14, 0, 0, 0
56, 15, 0, 0, 0
56, 16, 0, 0, 0
56, 17, 0, 0, 0
56, 18, 0, 0, 0
56, 19, 0, 0, 0
56, 20, 0, 0, 0
56, 21, 0, 0, 0
56, 22, 1, 0, 0
56, 23, 0, 0, 0
56, 24, 1, 0, 0
56, 25, 0, 0, 0
56, 26, 0, 0, 0
56, 27, 1, 0, 0
56, 28, 0, 0, 0
56, 29, 1, 0, 0
56, 30, 1, 0, 0
56, 31, 1, 0, 0
56, 32, 3, 0, 0
56, 33, 1, 0, 0
56, 34, 2, 0, 0
56, 35, 4, 1, 1
56, 36, 7, 0, 0
56, 37, 2, 0, 0
56, 38, 10, 0, 0
56, 39, 9, 0, 0
56, 40, 5, 0, 0
56, 41, 11, 0, 0
56, 42, 19, 1, 1
56, 43, 21, 0, 0
56, 44, 35, 2, 2
56, 45, 32, 3, 3
56, 46, 22, 1, 1
56, 47, 37, 1, 1
56, 48, 50, 1, 1
56, 49, 66, 4, 5
56, 50, 75, 3, 3
56, 51, 93, 5, 5
56, 52, 86, 7, 8
56, 53, 116, 3, 5
56, 54, 128, 6, 6
56, 55, 155, 7, 8
56, 56, 182, 10, 11
56, 57, 203, 5, 8
56, 58, 230, 18, 20
56, 59, 299, 9, 9
56, 60, 276, 11, 17
56, 61, 286, 16, 26
56, 62, 281, 15, 27
56, 63, 289, 17, 21
56, 64, 274, 19, 32
56, 65, 297, 24, 36
56, 66, 316, 18, 31
56, 67, 273, 27, 48
56, 68, 319, 21, 34
56, 69, 308, 30, 45
56, 70, 288, 23, 52
56, 71, 314, 30, 55
56, 72, 336, 33, 69
56, 73, 319, 28, 62
56, 74, 333, 25, 61
56, 75, 280, 31, 70
56, 76, 326, 28, 60
56, 77, 274, 31, 69
56, 78, 321, 30, 79
56, 79, 311, 35, 90
56, 80, 292, 34, 75
56, 81, 358, 30, 87
56, 82, 328, 35, 88
56, 83, 319, 37, 100
56, 84, 392, 34, 91
56, 85, 318, 41, 107
56, 86, 343, 52, 126
56, 87, 329, 48, 150
56, 88, 468, 55, 156
56, 89, 346, 43, 133
56, 90, 359, 48, 156
57, 0, 0, 0, 0
57, 1, 0, 0, 0
57, 2, 0, 0, 0
57, 3, 0, 0, 0
57, 4, 0, 0, 0
57, 5, 0, 0, 0
57, 6, 0, 0, 0
57, 7, 0, 0, 0
57, 8, 0, 0, 0
57, 9, 0, 0, 0
57, 10, 0, 0, 0
57, 11, 0, 0, 0
57, 12, 0, 0, 0
57, 13, 0, 0, 0
57, 14, 0, 0, 0
57, 15, 0, 0, 0
57, 16, 0, 0, 0
57, 17, 0, 0, 0
57, 18, 0, 0, 0
57, 19, 0, 0, 0
57, 20, 0, 0, 0
57, 21, 0, 0, 0
57, 22, 2, 0, 0
57, 23, 2, 0, 0
57, 24, 0, 0, 0
57, 25, 0, 0, 0
57, 26, 4, 0, 0
57, 27, 1, 0, 0
57, 28, 1, 0, 0
57, 29, 3, 0, 0
57, 30, 4, 1, 1
57, 31, 4, 1, 1
57, 32, 4, 0, 0
57, 33, 1, 1, 1
57, 34, 17, 0, 0
57, 35, 9, 0, 0
57, 36, 16, 1, 1
57, 37, 12, 1, 1
57, 38, 23, 0, 0
57, 39, 21, 1, 1
57, 40, 18, 0, 0
57, 41, 35, 0, 0
57, 42, 37, 1, 1
57, 43, 53, 5, 5
57, 44, 80, 0, 0
57, 45, 70, 4, 4
57, 46, 89, 2, 2
57, 47, 104, 1, 1
57, 48, 120, 8, 8
57, 49, 137, 7, 7
57, 50, 154, 4, 5
57, 51, 200, 3, 4
57, 52, 228, 7, 7
57, 53, 207, 9, 12
57, 54, 269, 11, 11
57, 55, 265, 16, 21
57, 56, 306, 10, 16
57, 57, 300, 15, 20
57, 58, 315, 24, 26
57, 59, 327, 16, 20
57, 60, 336, 17, 23
57, 61, 315, 19, 36
57, 62, 280, 22, 35
57, 63, 342, 15, 25
57, 64, 318, 28, 48
57, 65, 294, 21, 37
57, 66, 312, 20, 35
57, 67, 331, 22, 39
57, 68, 277, 31, 46
57, 69, 277, 27, 52
57, 70, 334, 19, 35
57, 71, 289, 29, 53
57, 72, 315, 26, 55
57, 73, 273, 34, 56
57, 74, 379, 37, 60
57, 75, 327, 44, 75
57, 76, 277, 25, 56
57, 77, 330, 32, 64
57, 78, 346, 43, 87
57, 79, 370, 29, 75
57, 80, 302, 39, 90
57, 81, 413, 35, 80
57, 82, 296, 37, 79
57, 83, 388, 50, 100
57, 84, 357, 47, 102
57, 85, 351, 31, 106
57, 86, 340, 50, 124
57, 87, 457, 43, 105
57, 88, 221, 53, 136
57, 89, 549, 42, 109
57, 90, 175, 39, 150
60, 0, 0, 0, 0
60, 1, 0, 0, 0
60, 2, 0, 0, 0
60, 3, 0, 0, 0
60, 4, 0, 0, 0
60, 5, 0, 0, 0
60, 6, 0, 0, 0
60, 7, 0, 0, 0
60, 8, 0, 0, 0
60, 9, 0, 0, 0
60, 10, 1, 0, 0
60, 11, 0, 0, 0
60, 12, 0, 0, 0
60, 13, 0, 0, 0
60, 14, 0, 0, 0
60, 15, 0, 0, 0
60, 16, 0, 0, 0
60, 17, 0, 0, 0
60, 18, 0, 0, 0
60, 19, 0, 0, 0
60, 20, 0, 0, 0
60, 21, 0, 0, 0
60, 22, 2, 0, 0
60, 23, 1, 0, 0
60, 24, 2, 0, 0
60, 25, 1, 0, 0
60, 26, 0, 0, 0
60, 27, 1, 0, 0
60, 28, 3, 1, 1
60, 29, 4, 0, 0
60, 30, 1, 1, 1
60, 31, 3, 0, 0
60, 32, 1, 0, 0
60, 33, 7, 0, 0
60, 34, 0, 1, 1
60, 35, 3, 0, 0
60, 36, 7, 0, 0
60, 37, 4, 0, 0
60, 38, 8, 1, 1
60, 39, 5, 1, 1
60, 40, 9, 0, 0
60, 41, 8, 0, 0
60, 42, 14, 0, 0
60, 43, 19, 2, 2
60, 44, 12, 2, 2
60, 45, 26, 1, 1
60, 46, 17, 0, 0
60, 47, 19, 1, 1
60, 48, 38, 1, 1
60, 49, 29, 2, 2
60, 50, 38, 3, 3
60, 51, 38, 0, 0
60, 52, 61, 1, 1
60, 53, 73, 2, 2
60, 54, 70, 4, 4
60, 55, 82, 6, 9
60, 56, 94, 6, 7
60, 57, 135, 4, 7
60, 58, 141, 8, 9
60, 59, 164, 8, 9
60, 60, 155, 13, 16
60, 61, 172, 5, 9
60, 62, 180, 12, 14
60, 63, 203, 18, 18
60, 64, 186, 20, 25
60, 65, 223, 20, 29
60, 66, 225, 12, 22
60, 67, 218, 21, 30
60, 68, 259, 23, 33
60, 69, 257, 32, 44
60, 70, 253, 19, 32
60, 71, 284, 21, 36
60, 72, 279, 17, 38
60, 73, 304, 31, 43
60, 74, 294, 24, 54
60, 75, 264, 25, 54
