iter, day, inc_case, inc_death_hospital, inc_death
79, 81, 447, 45, 315
79, 82, 244, 44, 332
79, 83, 392, 51, 341
79, 84, 379, 31, 322
79, 85, 248, 39, 404
79, 86, 462, 42, 407
79, 87, 292, 47, 400
79, 88, 380, 42, 386
79, 89, 348, 48, 414
79, 90, 354, 47, 442
81, 0, 0, 0, 0
81, 1, 0, 0, 0
81, 2, 0, 0, 0
81, 3, 0, 0, 0
81, 4, 0, 0, 0
81, 5, 0, 0, 0
81, 6, 0, 0, 0
81, 7, 0, 0, 0
81, 8, 0, 0, 0
81, 9, 0, 0, 0
81, 10, 0, 0, 0
81, 11, 0, 0, 0
81, 12, 0, 0, 0
81, 13, 0, 0, 0
81, 14, 2, 0, 0
81, 15, 1, 0, 0
81, 16, 1, 0, 0
81, 17, 0, 0, 0
81, 18, 0, 0, 0
81, 19, 0, 0, 0
81, 20, 0, 0, 0
81, 21, 2, 0, 0
81, 22, 4, 0, 0
81, 23, 4, 0, 0
81, 24, 7, 1, 1
81, 25, 4, 0, 0
81, 26, 10, 0, 0
81, 27, 11, 0, 0
81, 28, 6, 0, 0
81, 29, 8, 0, 0
81, 30, 15, 0, 0
81, 31, 17, 1, 1
81, 32, 23, 2, 2
81, 33, 29, 0, 0
81, 34, 39, 2, 2
81, 35, 50, 0, 0
81, 36, 52, 0, 0
81, 37, 73, 2, 2
81, 38, 66, 1, 1
81, 39, 84, 3, 3
81, 40, 99, 4, 4
81, 41, 104, 5, 6
81, 42, 144, 5, 6
81, 43, 171, 4, 4
81, 44, 184, 7, 8
81, 45, 198, 8, 11
81, 46, 228, 7, 8
81, 47, 244, 8, 8
81, 48, 274, 6, 8
81, 49, 297, 15, 20
81, 50, 303, 16, 20
81, 51, 311, 17, 21
81, 52, 298, 13, 21
81, 53, 277, 15, 19
81, 54, 260, 19, 29
81, 55, 350, 19, 21
81, 56, 283, 13, 25
81, 57, 342, 17, 37
81, 58, 284, 25, 32
81, 59, 322, 19, 32
81, 60, 249, 20, 29
81, 61, 276, 18, 35
81, 62, 248, 19, 31
81, 63, 269, 15, 33
81, 64, 258, 21, 30
81, 65, 290, 27, 42
81, 66, 294, 36, 41
81, 67, 275, 29, 45
81, 68, 295, 21, 39
81, 69, 269, 26, 39
81, 70, 299, 29, 40
81, 71, 294, 42, 55
81, 72, 296, 28, 52
81, 73, 284, 43, 64
81, 74, 320, 29, 47
81, 75, 310, 35, 58
81, 76, 294, 34, 55
81, 77, 350, 24, 54
81, 78, 316, 40, 66
81, 79, 293, 33, 62
81, 80, 303, 59, 97
81, 81, 366, 43, 76
81, 82, 303, 46, 76
81, 83, 322, 49, 91
81, 84, 378, 38, 80
81, 85, 303, 35, 81
81, 86, 312, 46, 84
81, 87, 403, 40, 85
81, 88, 294, 45, 99
81, 89, 379, 41, 91
81, 90, 258, 53, 105
82, 0, 0, 0, 0
82, 1, 0, 0, 0
82, 2, 0, 0, 0
82, 3, 0, 0, 0
82, 4, 0, 0, 0
82, 5, 0, 0, 0
82, 6, 0, 0, 0
82, 7, 0, 0, 0
82, 8, 0, 0, 0
82, 9, 0, 0, 0
82, 10, 0, 0, 0
82, 11, 0, 0, 0
82, 12, 0, 0, 0
82, 13, 0, 0, 0
82, 14, 0, 0, 0
82, 15, 0, 0, 0
82, 16, 0, 0, 0
82, 17, 0, 0, 0
82, 18, 0, 0, 0
82, 19, 0, 0, 0
82, 20, 1, 0, 0
82, 21, 0, 0, 0
82, 22, 1, 0, 0
82, 23, 0, 0, 0
82, 24, 0, 0, 0
82, 25, 1, 0, 0
82, 26, 1, 0, 0
82, 27, 1, 0, 0
82, 28, 2, 0, 0
82, 29, 1, 0, 0
82, 30, 2, 0, 0
82, 31, 4, 1, 1
82, 32, 1, 0, 0
82, 33, 6, 1, 1
82, 34, 9, 0, 0
82, 35, 0, 0, 0
82, 36, 5, 0, 0
82, 37, 9, 0, 0
82, 38, 14, 0, 0
82, 39, 11, 2, 2
82, 40, 21, 1, 1
82, 41, 24, 1, 1
82, 42, 21, 2, 2
82, 43, 35, 0, 0
82, 44, 33, 0, 0
82, 45, 56, 1, 1
82, 46, 66, 1, 1
82, 47, 72, 0, 0
82, 48, 85, 7, 7
82, 49, 95, 3, 3
82, 50, 135, 4, 5
82, 51, 146, 7, 8
82, 52, 166, 14, 16
82, 53, 213, 6, 6
82, 54, 207, 5, 6
82, 55, 269, 10, 17
82, 56, 274, 12, 24
82, 57, 330, 17, 31
82, 58, 343, 21, 37
82, 59, 305, 17, 43
82, 60, 340, 23, 41
82, 61, 362, 20, 46
82, 62, 326, 31, 71
82, 63, 342, 30, 69
82, 64, 351, 28, 63
82, 65, 285, 28, 57
82, 66, 337, 28, 91
82, 67, 335, 32, 87
82, 68, 331, 36, 107
82, 69, 338, 37, 121
82, 70, 358, 25, 118
82, 71, 335, 35, 124
82, 72, 336, 43, 143
82, 73, 370, 39, 130
82, 74, 364, 49, 164
82, 75, 384, 40, 169
82, 76, 305, 45, 172
82, 77, 388, 44, 186
82, 78, 378, 39, 184
82, 79, 401, 46, 191
82, 80, 352, 63, 232
82, 81, 360, 48, 243
82, 82, 375, 58, 264
82, 83, 373, 43, 251
82, 84, 317, 42, 280
82, 85, 394, 47, 253
82, 86, 357, 57, 327
82, 87, 440, 49, 356
82, 88, 266, 56, 376
82, 89, 565, 56, 348
82, 90, 49, 61, 431
84, 0, 0, 0, 0
84, 1, 0, 0, 0
84, 2, 0, 0, 0
84, 3, 0, 0, 0
84, 4, 0, 0, 0
84, 5, 0, 0, 0
84, 6, 0, 0, 0
84, 7, 0, 0, 0
84, 8, 0, 0, 0
84, 9, 0, 0, 0
84, 10, 0, 0, 0
84, 11, 0, 0, 0
84, 12, 0, 0, 0
84, 13, 0, 0, 0
84, 14, 0, 0, 0
84, 15, 1, 0, 0
84, 16, 0, 0, 0
84, 17, 0, 0, 0
84, 18, 1, 0, 0
84, 19, 0, 0, 0
84, 20, 1, 0, 0
84, 21, 2, 0, 0
84, 22, 1, 0, 0
84, 23, 1, 0, 0
84, 24, 5, 0, 0
84, 25, 4, 0, 0
84, 26, 8, 0, 0
84, 27, 2, 1, 1
84, 28, 7, 0, 0
84, 29, 10, 2, 2
84, 30, 11, 1, 1
84, 31, 16, 0, 0
84, 32, 14, 1, 1
84, 33, 40, 1, 1
84, 34, 37, 2, 2
84, 35, 37, 1, 1
84, 36, 36, 0, 0
84, 37, 60, 2, 2
84, 38, 70, 3, 3
84, 39, 83, 3, 3
84, 40, 88, 3, 4
84, 41, 101, 2, 4
84, 42, 131, 6, 6
84, 43, 147, 3, 7
84, 44, 192, 11, 13
84, 45, 192, 7, 11
84, 46, 239, 10, 11
84, 47, 272, 10, 17
84, 48, 286, 3, 10
84, 49, 308, 10, 15
84, 50, 256, 12, 27
84, 51, 328, 19, 31
84, 52, 298, 20, 36
84, 53, 307, 10, 30
84, 54, 295, 20, 43
84, 55, 335, 20, 48
84, 56, 327, 19, 38
84, 57, 292, 17, 47
84, 58, 284, 18, 48
84, 59, 326, 17, 49
84, 60, 312, 24, 71
84, 61, 255, 27, 78
84, 62, 248, 32, 64
84, 63, 318, 24, 62
84, 64, 294, 19, 66
84, 65, 282, 24, 64
84, 66, 294, 26, 76
84, 67, 321, 32, 82
84, 68, 280, 29, 74
84, 69, 289, 38, 86
84, 70, 356, 42, 100
84, 71, 277, 30, 79
84, 72, 303, 40, 100
84, 73, 348, 50, 122
84, 74, 334, 33, 88
84, 75, 312, 41, 106
84, 76, 301, 28, 103
84, 77, 344, 35, 117
84, 78, 344, 31, 123
84, 79, 292, 38, 126
84, 80, 312, 53, 143
84, 81, 344, 52, 147
84, 82, 311, 39, 144
84, 83, 377, 45, 158
84, 84, 297, 42, 163
84, 85, 347, 41, 171
84, 86, 340, 56, 193
84, 87, 422, 42, 162
84, 88, 288, 47, 212
84, 89, 346, 45, 189
84, 90, 292, 47, 217
86, 0, 0, 0, 0
86, 1, 0, 0, 0
86, 2, 0, 0, 0
86, 3, 0, 0, 0
86, 4, 0, 0, 0
86, 5, 0, 0, 0
86, 6, 0, 0, 0
86, 7, 0, 0, 0
86, 8, 0, 0, 0
86, 9, 0, 0, 0
86, 10, 1, 0, 0
86, 11, 0, 0, 0
86, 12, 0, 0, 0
86, 13, 0, 0, 0
86, 14, 0, 0, 0
86, 15, 0, 0, 0
86, 16, 0, 0, 0
86, 17, 0, 0, 0
86, 18, 0, 0, 0
86, 19, 0, 0, 0
86, 20, 0, 0, 0
86, 21, 0, 0, 0
86, 22, 0, 0, 0
86, 23, 2, 0, 0
86, 24, 0, 0, 0
86, 25, 0, 0, 0
86, 26, 2, 0, 0
86, 27, 2, 0, 0
86, 28, 2, 0, 0
86, 29, 3, 0, 0
86, 30, 3, 0, 0
86, 31, 5, 0, 0
86, 32, 2, 0, 0
86, 33, 5, 0, 0
86, 34, 9, 0, 0
86, 35, 11, 2, 3
86, 36, 7, 0, 0
86, 37, 12, 0, 0
86, 38, 17, 0, 0
86, 39, 20, 2, 2
86, 40, 18, 2, 2
86, 41, 29, 0, 0
86, 42, 32, 2, 2
86, 43, 44, 4, 4
86, 44, 64, 0, 0
86, 45, 92, 4, 4
86, 46, 79, 4, 4
86, 47, 120, 6, 11
86, 48, 130, 4, 9
86, 49, 124, 9, 13
86, 50, 155, 10, 18
86, 51, 194, 9, 21
86, 52, 251, 10, 37
86, 53, 263, 9, 48
86, 54, 277, 19, 73
86, 55, 267, 21, 70
86, 56, 324, 12, 105
86, 57, 343, 15, 142
86, 58, 376, 18, 163
86, 59, 323, 27, 217
86, 60, 370, 26, 276
86, 61, 353, 36, 296
86, 62, 322, 25, 328
86, 63, 327, 27, 333
86, 64, 313, 29, 423
86, 65, 335, 37, 473
86, 66, 352, 39, 502
86, 67, 339, 39, 474
86, 68, 355, 28, 541
86, 69, 341, 35, 600
86, 70, 368, 28, 662
86, 71, 319, 34, 665
86, 72, 371, 33, 690
86, 73, 379, 46, 795
86, 74, 369, 33, 854
86, 75, 314, 48, 943
86, 76, 450, 27, 911
86, 77, 273, 48, 1070
86, 78, 492, 51, 1072
86, 79, 196, 38, 1163
86, 80, 501, 38, 1196
86, 81, 278, 48, 1352
86, 82, 455, 45, 1281
86, 83, 290, 36, 1528
86, 84, 438, 52, 1489
86, 85, 338, 48, 1639
86, 86, 545, 44, 1594
86, 87, 98, 49, 1866
86, 88, 997, 29, 1581
86, 89, 0, 61, 2175
86, 90, 352, 60, 2039
89, 0, 0, 0, 0
89, 1, 0, 0, 0
89, 2, 0, 0, 0
89, 3, 0, 0, 0
89, 4, 0, 0, 0
89, 5, 0, 0, 0
89, 6, 0, 0, 0
89, 7, 0, 0, 0
89, 8, 0, 0, 0
89, 9, 0, 0, 0
89, 10, 0, 0, 0
89, 11, 0, 0, 0
89, 12, 0, 0, 0
89, 13, 0, 0, 0
89, 14, 0, 0, 0
89, 15, 0, 0, 0
89, 16, 0, 0, 0
89, 17, 0, 0, 0
89, 18, 0, 0, 0
89, 19, 0, 0, 0
89, 20, 0, 0, 0
89, 21, 0, 0, 0
89, 22, 0, 0, 0
89, 23, 1, 0, 0
89, 24, 2, 0, 0
89, 25, 2, 0, 0
89, 26, 4, 0, 0
89, 27, 0, 0, 0
89, 28, 1, 0, 0
89, 29, 2, 2, 2
89, 30, 4, 0, 0
89, 31, 5, 0, 0
89, 32, 6, 1, 1
89, 33, 9, 1, 1
89, 34, 13, 1, 1
89, 35, 7, 1, 1
89, 36, 9, 0, 0
89, 37, 14, 3, 3
89, 38, 17, 1, 1
89, 39, 29, 1, 1
89, 40, 26, 0, 0
89, 41, 28, 0, 0
89, 42, 32, 1, 1
89, 43, 54, 0, 0
89, 44, 42, 4, 4
89, 45, 71, 3, 3
89, 46, 73, 2, 2
89, 47, 96, 2, 2
89, 48, 112, 3, 4
89, 49, 117, 4, 7
89, 50, 138, 4, 6
89, 51, 125, 9, 9
89, 52, 151, 8, 10
89, 53, 182, 17, 21
89, 54, 207, 11, 14
89, 55, 198, 7, 9
89, 56, 257, 15, 25
89, 57, 289, 9, 17
89, 58, 298, 15, 26
89, 59, 250, 18, 38
89, 60, 297, 17, 38
89, 61, 244, 17, 28
89, 62, 257, 27, 51
89, 63, 257, 21, 42
89, 64, 289, 24, 38
89, 65, 279, 34, 61
89, 66, 263, 19, 58
89, 67, 262, 15, 50
89, 68, 273, 24, 58
89, 69, 273, 23, 61
89, 70, 276, 33, 64
89, 71, 288, 31, 70
89, 72, 250, 25, 58
89, 73, 249, 26, 70
89, 74, 340, 37, 77
89, 75, 255, 31, 76
89, 76, 278, 38, 76
89, 77, 267, 39, 103
89, 78, 296, 43, 100
89, 79, 325, 23, 97
89, 80, 319, 23, 99
89, 81, 279, 31, 115
89, 82, 296, 43, 120
89, 83, 322, 39, 130
89, 84, 320, 37, 118
89, 85, 342, 40, 145
89, 86, 312, 45, 161
89, 87, 349, 42, 151
89, 88, 321, 41, 177
89, 89, 311, 55, 179
89, 90, 333, 48, 219
94, 0, 0, 0, 0
94, 1, 0, 0, 0
94, 2, 0, 0, 0
94, 3, 0, 0, 0
94, 4, 0, 0, 0
94, 5, 0, 0, 0
94, 6, 0, 0, 0
94, 7, 0, 0, 0
94, 8, 0, 0, 0
94, 9, 0, 0, 0
94, 10, 0, 0, 0
94, 11, 0, 0, 0
94, 12, 2, 0, 0
94, 13, 0, 0, 0
94, 14, 1, 0, 0
94, 15, 0, 0, 0
94, 16, 0, 0, 0
94, 17, 1, 0, 0
94, 18, 3, 0, 0
94, 19, 1, 0, 0
94, 20, 2, 1, 1
94, 21, 5, 1, 1
94, 22, 9, 0, 0
94, 23, 11, 0, 0
94, 24, 4, 3, 3
94, 25, 9, 1, 1
94, 26, 4, 0, 0
94, 27, 10, 0, 0
94, 28, 7, 0, 0
94, 29, 26, 0, 0
94, 30, 30, 2, 2
94, 31, 35, 0, 0
94, 32, 36, 1, 1
94, 33, 45, 1, 1
94, 34, 64, 2, 3
94, 35, 41, 1, 1
94, 36, 48, 4, 4
94, 37, 86, 2, 2
94, 38, 95, 3, 3
94, 39, 113, 5, 5
94, 40, 142, 7, 8
94, 41, 143, 5, 6
94, 42, 194, 9, 9
94, 43, 206, 4, 5
94, 44, 230, 3, 4
94, 45, 261, 8, 11
94, 46, 282, 15, 17
94, 47, 281, 13, 14
94, 48, 291, 6, 13
94, 49, 288, 15, 19
94, 50, 308, 11, 21
94, 51, 285, 13, 18
94, 52, 315, 21, 31
94, 53, 300, 9, 14
94, 54, 332, 14, 30
94, 55, 307, 17, 26
94, 56, 305, 15, 34
94, 57, 327, 19, 43
94, 58, 307, 22, 45
94, 59, 286, 19, 36
94, 60, 338, 25, 40
94, 61, 298, 19, 33
94, 62, 312, 21, 40
94, 63, 268, 22, 38
94, 64, 319, 28, 51
94, 65, 309, 32, 57
94, 66, 277, 29, 45
94, 67, 346, 27, 54
94, 68, 290, 44, 66
94, 69, 345, 37, 63
94, 70, 315, 28, 59
94, 71, 299, 24, 69
94, 72, 334, 35, 61
94, 73, 326, 34, 75
94, 74, 351, 34, 79
94, 75, 300, 36, 88
94, 76, 353, 43, 90
94, 77, 373, 42, 93
94, 78, 320, 55, 134
94, 79, 378, 48, 91
94, 80, 350, 42, 104
94, 81, 356, 37, 111
94, 82, 375, 49, 118
94, 83, 284, 48, 119
94, 84, 362, 50, 114
94, 85, 417, 55, 119
94, 86, 318, 58, 144
94, 87, 432, 42, 131
94, 88, 318, 51, 145
94, 89, 422, 52, 156
94, 90, 296, 48, 163
95, 0, 0, 0, 0
95, 1, 0, 0, 0
95, 2, 0, 0, 0
95, 3, 0, 0, 0
95, 4, 0, 0, 0
95, 5, 0, 0, 0
95, 6, 0, 0, 0
95, 7, 0, 0, 0
95, 8, 0, 0, 0
95, 9, 0, 0, 0
95, 10, 0, 0, 0
95, 11, 0, 0, 0
95, 12, 0, 0, 0
95, 13, 0, 0, 0
95, 14, 0, 0, 0
95, 15, 0, 0, 0
95, 16, 0, 0, 0
95, 17, 1, 0, 0
95, 18, 0, 0, 0
95, 19, 1, 0, 0
95, 20, 0, 0, 0
95, 21, 1, 0, 0
95, 22, 1, 0, 0
95, 23, 1, 1, 1
95, 24, 0, 0, 0
95, 25, 0, 0, 0
95, 26, 4, 0, 0
95, 27, 3, 0, 0
95, 28, 2, 1, 1
95, 29, 1, 0, 0
95, 30, 4, 0, 0
95, 31, 4, 0, 0
95, 32, 8, 0, 0
95, 33, 8, 0, 0
95, 34, 14, 0, 0
95, 35, 7, 1, 1
95, 36, 11, 1, 1
95, 37, 28, 0, 0
95, 38, 21, 0, 0
95, 39, 23, 2, 2
95, 40, 29, 2, 2
95, 41, 35, 0, 0
95, 42, 51, 2, 4
95, 43, 43, 2, 3
95, 44, 81, 2, 2
95, 45, 99, 3, 5
95, 46, 101, 0, 1
95, 47, 104, 4, 6
95, 48, 155, 9, 11
95, 49, 157, 2, 8
95, 50, 177, 7, 18
95, 51, 209, 7, 20
95, 52, 229, 10, 37
95, 53, 271, 13, 37
95, 54, 279, 23, 62
95, 55, 349, 17, 63
95, 56, 315, 17, 86
95, 57, 421, 26, 103
95, 58, 348, 18, 120
95, 59, 399, 23, 150
95, 60, 381, 23, 178
95, 61, 306, 33, 233
95, 62, 333, 33, 204
95, 63, 313, 22, 243
95, 64, 361, 25, 267
95, 65, 269, 25, 327
95, 66, 367, 40, 309
95, 67, 319, 28, 313
95, 68, 342, 33, 317
95, 69, 342, 40, 372
95, 70, 375, 25, 394
95, 71, 315, 31, 430
95, 72, 356, 50, 476
95, 73, 339, 34, 479
95, 74, 345, 41, 555
95, 75, 365, 46, 519
95, 76, 376, 32, 562
95, 77, 349, 46, 576
95, 78, 355, 42, 646
95, 79, 388, 40, 699
95, 80, 337, 59, 733
95, 81, 364, 39, 735
95, 82, 340, 46, 816
95, 83, 386, 57, 911
95, 84, 373, 60, 983
95, 85, 413, 47, 979
95, 86, 277, 41, 1086
95, 87, 389, 50, 1041
95, 88, 313, 60, 1180
95, 89, 428, 49, 1224
95, 90, 431, 53, 1287
99, 0, 0, 0, 0
99, 1, 0, 0, 0
99, 2, 0, 0, 0
99, 3, 0, 0, 0
99, 4, 0, 0, 0
99, 5, 0, 0, 0
99, 6, 0, 0, 0
99, 7, 0, 0, 0
99, 8, 0, 0, 0
99, 9, 0, 0, 0
99, 10, 0, 0, 0
99, 11, 0, 0, 0
99, 12, 0, 0, 0
99, 13, 0, 0, 0
99, 14, 0, 0, 0
99, 15, 0, 0, 0
99, 16, 0, 0, 0
99, 17, 0, 0, 0
99, 18, 0, 0, 0
99, 19, 0, 0, 0
99, 20, 0, 0, 0
99, 21, 0, 0, 0
99, 22, 0, 0, 0
99, 23, 0, 0, 0
99, 24, 0, 0, 0
99, 25, 0, 0, 0
99, 26, 0, 0, 0
99, 27, 1, 0, 0
99, 28, 2, 0, 0
99, 29, 0, 0, 0
99, 30, 0, 0, 0
99, 31, 1, 0, 0
99, 32, 4, 0, 0
99, 33, 1, 0, 0
99, 34, 2, 0, 0
99, 35, 3, 0, 0
99, 36, 4, 0, 0
99, 37, 7, 0, 0
99, 38, 5, 0, 0
99, 39, 11, 3, 3
99, 40, 21, 2, 2
99, 41, 19, 0, 0
99, 42, 24, 0, 0
99, 43, 37, 1, 1
99, 44, 36, 1, 1
99, 45, 44, 2, 2
99, 46, 53, 2, 2
99, 47, 64, 3, 3
99, 48, 70, 5, 5
99, 49, 114, 2, 3
99, 50, 126, 4, 5
99, 51, 184, 6, 8
99, 52, 166, 11, 19
99, 53, 215, 6, 6
99, 54, 262, 13, 20
99, 55, 279, 12, 19
99, 56, 297, 18, 29
99, 57, 348, 14, 28
99, 58, 344, 19, 51
99, 59, 321, 25, 39
99, 60, 345, 27, 46
99, 61, 318, 36, 81
99, 62, 308, 33, 75
99, 63, 322, 25, 70
99, 64, 343, 26, 72
99, 65, 320, 23, 63
99, 66, 313, 37, 95
99, 67, 349, 30, 95
99, 68, 305, 25, 80
99, 69, 348, 34, 98
99, 70, 292, 27, 105
99, 71, 349, 33, 107
99, 72, 348, 33, 115
99, 73, 358, 29, 119
99, 74, 323, 25, 112
99, 75, 345, 34, 113
99, 76, 374, 29, 109
99, 77, 323, 38, 125
99, 78, 316, 33, 139
99, 79, 383, 41, 163
99, 80, 402, 38, 168
99, 81, 296, 43, 173
99, 82, 365, 43, 174
99, 83, 357, 44, 216
99, 84, 332, 52, 227
99, 85, 468, 41, 209
99, 86, 271, 41, 204
99, 87, 468, 40, 237
99, 88, 206, 44, 241
99, 89, 510, 43, 239
99, 90, 172, 50, 281
101, 0, 0, 0, 0
101, 1, 0, 0, 0
101, 2, 0, 0, 0
101, 3, 0, 0, 0
101, 4, 0, 0, 0
101, 5, 0, 0, 0
101, 6, 0, 0, 0
101, 7, 0, 0, 0
101, 8, 0, 0, 0
101, 9, 0, 0, 0
101, 10, 0, 0, 0
101, 11, 1, 0, 0
101, 12, 1, 0, 0
101, 13, 0, 0, 0
101, 14, 1, 0, 0
101, 15, 0, 0, 0
101, 16, 0, 0, 0
101, 17, 1, 0, 0
101, 18, 1, 1, 1
101, 19, 1, 1, 1
101, 20, 2, 1, 1
101, 21, 5, 0, 0
101, 22, 4, 0, 0
101, 23, 8, 0, 0
101, 24, 5, 0, 0
101, 25, 2, 0, 0
101, 26, 3, 0, 0
101, 27, 6, 0, 0
101, 28, 10, 0, 0
101, 29, 11, 0, 0
101, 30, 6, 0, 0
101, 31, 13, 4, 4
101, 32, 16, 0, 0
101, 33, 22, 0, 0
101, 34, 29, 1, 1
101, 35, 34, 2, 2
101, 36, 38, 2, 2
101, 37, 31, 3, 3
101, 38, 56, 2, 2
101, 39, 75, 1, 1
101, 40, 58, 5, 6
101, 41, 67, 5, 5
101, 42, 101, 1, 1
101, 43, 120, 5, 5
101, 44, 129, 14, 15
101, 45, 171, 6, 8
101, 46, 147, 6, 7
101, 47, 192, 7, 7
101, 48, 226, 6, 14
101, 49, 254, 15, 16
101, 50, 254, 8, 16
101, 51, 252, 13, 19
101, 52, 292, 12, 24
101, 53, 313, 19, 32
101, 54, 314, 22, 37
101, 55, 315, 19, 53
101, 56, 372, 18, 41
101, 57, 328, 21, 52
101, 58, 316, 20, 63
101, 59, 314, 18, 65
101, 60, 308, 25, 92
101, 61, 325, 32, 86
101, 62, 311, 28, 88
101, 63, 329, 36, 97
101, 64, 363, 18, 105
101, 65, 274, 25, 95
101, 66, 331, 23, 94
101, 67, 314, 43, 126
101, 68, 355, 34, 109
101, 69, 333, 29, 120
101, 70, 336, 31, 138
101, 71, 382, 36, 136
101, 72, 303, 42, 166
101, 73, 387, 40, 174
101, 74, 377, 39, 181
101, 75, 377, 42, 189
101, 76, 413, 45, 208
101, 77, 335, 36, 205
101, 78, 384, 38, 242
101, 79, 331, 41, 236
101, 80, 373, 56, 263
101, 81, 367, 54, 292
101, 82, 418, 54, 305
101, 83, 352, 42, 280
101, 84, 376, 54, 307
101, 85, 365, 41, 346
101, 86, 321, 56, 363
101, 87, 425, 55, 378
101, 88, 377, 56, 419
101, 89, 376, 63, 401
101, 90, 464, 46, 403
102, 0, 0, 0, 0
102, 1, 0, 0, 0
102, 2, 0, 0, 0
102, 3, 0, 0, 0
102, 4, 0, 0, 0
102, 5, 0, 0, 0
102, 6, 0, 0, 0
102, 7, 0, 0, 0
102, 8, 0, 0, 0
102, 9, 0, 0, 0
102, 10, 0, 0, 0
102, 11, 0, 0, 0
102, 12, 0, 0, 0
102, 13, 0, 0, 0
102, 14, 1, 0, 0
102, 15, 0, 0, 0
102, 16, 1, 0, 0
102, 17, 1, 0, 0
102, 18, 2, 0, 0
102, 19, 4, 0, 0
102, 20, 3, 0, 0
102, 21, 4, 1, 1
102, 22, 3, 1, 1
102, 23, 2, 0, 0
102, 24, 6, 0, 0
102, 25, 11, 2, 2
102, 26, 5, 0, 0
102, 27, 6, 1, 1
102, 28, 14, 1, 1
102, 29, 17, 1, 1
102, 30, 24, 1, 1
102, 31, 14, 0, 0
102, 32, 30, 0, 0
102, 33, 30, 2, 2
102, 34, 35, 4, 4
102, 35, 47, 2, 2
102, 36, 50, 1, 2
102, 37, 64, 1, 1
102, 38, 73, 6, 6
102, 39, 82, 4, 6
102, 40, 84, 1, 3
102, 41, 121, 4, 7
102, 42, 160, 5, 7
102, 43, 158, 5, 11
102, 44, 154, 8, 14
102, 45, 189, 7, 14
102, 46, 205, 12, 21
102, 47, 220, 11, 19
102, 48, 255, 10, 26
102, 49, 250, 16, 33
102, 50, 295, 16, 39
102, 51, 298, 16, 38
102, 52, 295, 8, 36
102, 53, 304, 18, 56
102, 54, 291, 12, 55
102, 55, 294, 17, 57
102, 56, 316, 20, 70
102, 57, 340, 20, 79
102, 58, 305, 13, 97
102, 59, 314, 23, 110
102, 60, 275, 24, 99
102, 61, 270, 19, 85
102, 62, 287, 19, 106
102, 63, 314, 18, 130
102, 64, 268, 18, 134
102, 65, 279, 30, 149
102, 66, 282, 28, 132
102, 67, 302, 27, 132
102, 68, 289, 27, 147
102, 69, 304, 30, 167
102, 70, 283, 27, 166
102, 71, 303, 36, 197
102, 72, 333, 33, 201
102, 73, 350, 37, 174
102, 74, 309, 40, 220
102, 75, 297, 33, 228
102, 76, 336, 35, 261
102, 77, 358, 36, 258
102, 78, 358, 33, 252
102, 79, 297, 53, 306
102, 80, 349, 46, 309
102, 81, 358, 41, 372
102, 82, 310, 59, 403
102, 83, 365, 43, 371
102, 84, 354, 48, 405
102, 85, 350, 47, 442
102, 86, 386, 38, 438
102, 87, 288, 42, 482
102, 88, 392, 41, 524
102, 89, 333, 41, 501
102, 90, 348, 50, 520
107, 0, 0, 0, 0
107, 1, 0, 0, 0
107, 2, 0, 0, 0
107, 3, 0, 0, 0
107, 4, 0, 0, 0
107, 5, 0, 0, 0
107, 6, 0, 0, 0
107, 7, 0, 0, 0
107, 8, 0, 0, 0
107, 9, 0, 0, 0
107, 10, 0, 0, 0
107, 11, 0, 0, 0
107, 12, 0, 0, 0
107, 13, 0, 0, 0
107, 14, 0, 0, 0
107, 15, 0, 0, 0
107, 16, 0, 0, 0
107, 17, 0, 0, 0
107, 18, 0, 0, 0
107, 19, 0, 0, 0
107, 20, 0, 0, 0
107, 21, 1, 0, 0
107, 22, 0, 0, 0
107, 23, 1, 0, 0
107, 24, 0, 0, 0
107, 25, 2, 0, 0
107, 26, 0, 0, 0
107, 27, 1, 0, 0
107, 28, 1, 0, 0
107, 29, 1, 0, 0
107, 30, 1, 0, 0
107, 31, 3, 0, 0
107, 32, 1, 0, 0
107, 33, 4, 0, 0
107, 34, 2, 1, 1
107, 35, 9, 0, 0
107, 36, 9, 0, 0
107, 37, 8, 0, 0
107, 38, 11, 0, 0
107, 39, 21, 1, 1
107, 40, 18, 0, 0
107, 41, 17, 0, 0
107, 42, 21, 2, 2
107, 43, 36, 1, 1
107, 44, 51, 2, 2
107, 45, 40, 1, 2
107, 46, 75, 3, 4
107, 47, 60, 2, 2
107, 48, 81, 2, 2
107, 49, 114, 6, 7
107, 50, 116, 15, 17
107, 51, 143, 8, 12
107, 52, 166, 5, 5
107, 53, 207, 10, 14
107, 54, 207, 14, 19
107, 55, 274, 13, 22
107, 56, 244, 17, 23
107, 57, 281, 10, 18
107, 58, 291, 12, 31
107, 59, 324, 10, 34
107, 60, 296, 12, 36
107, 61, 297, 21, 46
107, 62, 266, 26, 55
107, 63, 310, 20, 58
107, 64, 313, 16, 51
107, 65, 266, 34, 61
107, 66, 300, 27, 59
107, 67, 339, 21, 72
107, 68, 353, 27, 86
107, 69, 286, 25, 83
107, 70, 288, 27, 97
107, 71, 301, 31, 98
107, 72, 314, 39, 96
107, 73, 297, 33, 107
107, 74, 310, 33, 125
107, 75, 337, 33, 126
