iterID,day,inc_case,inc_death_hospital,inc_death
86, 79, 1521, 52, 83
86, 80, 0, 72, 119
86, 81, 0, 60, 101
86, 82, 861, 55, 95
86, 83, 0, 62, 103
86, 84, 729, 54, 91
86, 85, 0, 61, 100
86, 86, 1169, 51, 88
86, 87, 0, 63, 103
86, 88, 0, 51, 90
86, 89, 1298, 41, 79
86, 90, 0, 77, 118
90, 0, 0, 0, 0
90, 1, 0, 0, 0
90, 2, 0, 0, 0
90, 3, 0, 0, 0
90, 4, 0, 0, 0
90, 5, 0, 0, 0
90, 6, 0, 0, 0
90, 7, 0, 0, 0
90, 8, 0, 0, 0
90, 9, 1, 0, 0
90, 10, 0, 0, 0
90, 11, 0, 0, 0
90, 12, 0, 0, 0
90, 13, 0, 0, 0
90, 14, 0, 0, 0
90, 15, 0, 0, 0
90, 16, 0, 0, 0
90, 17, 0, 0, 0
90, 18, 0, 0, 0
90, 19, 2, 0, 0
90, 20, 1, 0, 0
90, 21, 0, 0, 0
90, 22, 0, 0, 0
90, 23, 0, 0, 0
90, 24, 4, 0, 0
90, 25, 0, 0, 0
90, 26, 3, 0, 0
90, 27, 2, 0, 0
90, 28, 0, 0, 0
90, 29, 1, 0, 0
90, 30, 1, 0, 0
90, 31, 5, 0, 0
90, 32, 7, 0, 0
90, 33, 7, 0, 0
90, 34, 10, 0, 0
90, 35, 7, 0, 0
90, 36, 12, 1, 1
90, 37, 10, 0, 0
90, 38, 13, 1, 1
90, 39, 10, 1, 1
90, 40, 10, 0, 0
90, 41, 20, 0, 0
90, 42, 20, 0, 0
90, 43, 30, 1, 1
90, 44, 27, 3, 3
90, 45, 31, 2, 2
90, 46, 31, 3, 3
90, 47, 41, 0, 1
90, 48, 41, 1, 1
90, 49, 59, 2, 2
90, 50, 64, 5, 5
90, 51, 73, 7, 7
90, 52, 83, 1, 1
90, 53, 99, 4, 4
90, 54, 113, 2, 2
90, 55, 87, 4, 5
90, 56, 112, 4, 4
90, 57, 147, 6, 6
90, 58, 172, 7, 7
90, 59, 161, 9, 10
90, 60, 161, 11, 11
90, 61, 179, 13, 14
90, 62, 196, 19, 19
90, 63, 198, 9, 10
90, 64, 198, 16, 16
90, 65, 219, 7, 7
90, 66, 242, 13, 15
90, 67, 255, 13, 15
90, 68, 204, 18, 22
90, 69, 240, 19, 20
90, 70, 210, 24, 24
90, 71, 224, 22, 24
90, 72, 247, 15, 16
90, 73, 235, 15, 16
90, 74, 266, 22, 25
90, 75, 237, 24, 24
90, 76, 231, 15, 17
90, 77, 267, 12, 15
90, 78, 249, 19, 20
90, 79, 259, 18, 18
90, 80, 248, 20, 23
90, 81, 263, 24, 24
90, 82, 267, 22, 23
90, 83, 239, 25, 27
90, 84, 251, 11, 12
90, 85, 264, 30, 32
90, 86, 230, 31, 33
90, 87, 266, 32, 34
90, 88, 267, 17, 18
90, 89, 221, 19, 21
90, 90, 291, 25, 27
91, 0, 0, 0, 0
91, 1, 0, 0, 0
91, 2, 0, 0, 0
91, 3, 0, 0, 0
91, 4, 0, 0, 0
91, 5, 0, 0, 0
91, 6, 0, 0, 0
91, 7, 0, 0, 0
91, 8, 0, 0, 0
91, 9, 1, 0, 0
91, 10, 0, 0, 0
91, 11, 0, 0, 0
91, 12, 0, 0, 0
91, 13, 0, 0, 0
91, 14, 0, 0, 0
91, 15, 1, 0, 0
91, 16, 0, 0, 0
91, 17, 0, 0, 0
91, 18, 0, 0, 0
91, 19, 0, 0, 0
91, 20, 1, 0, 0
91, 21, 0, 0, 0
91, 22, 0, 0, 0
91, 23, 0, 0, 0
91, 24, 2, 0, 0
91, 25, 2, 0, 0
91, 26, 1, 0, 0
91, 27, 2, 0, 0
91, 28, 2, 0, 0
91, 29, 2, 0, 0
91, 30, 3, 1, 1
91, 31, 5, 0, 0
91, 32, 3, 0, 0
91, 33, 6, 0, 0
91, 34, 6, 1, 1
91, 35, 7, 0, 0
91, 36, 13, 1, 1
91, 37, 9, 2, 2
91, 38, 15, 2, 2
91, 39, 21, 0, 0
91, 40, 18, 0, 0
91, 41, 31, 4, 4
91, 42, 27, 0, 0
91, 43, 37, 3, 3
91, 44, 43, 2, 2
91, 45, 53, 3, 4
91, 46, 65, 1, 2
91, 47, 72, 4, 8
91, 48, 85, 7, 9
91, 49, 108, 4, 7
91, 50, 128, 6, 10
91, 51, 160, 5, 12
91, 52, 168, 13, 25
91, 53, 180, 9, 24
91, 54, 190, 13, 37
91, 55, 230, 12, 40
91, 56, 258, 15, 52
91, 57, 311, 15, 76
91, 58, 302, 15, 94
91, 59, 306, 20, 100
91, 60, 335, 19, 121
91, 61, 296, 25, 157
91, 62, 297, 14, 176
91, 63, 299, 30, 188
91, 64, 346, 26, 226
91, 65, 326, 30, 239
91, 66, 278, 25, 251
91, 67, 310, 40, 313
91, 68, 293, 29, 281
91, 69, 350, 39, 321
91, 70, 340, 29, 350
91, 71, 315, 36, 363
91, 72, 338, 34, 351
91, 73, 383, 29, 415
91, 74, 273, 41, 486
91, 75, 368, 43, 449
91, 76, 313, 47, 518
91, 77, 354, 33, 541
91, 78, 335, 42, 552
91, 79, 334, 28, 595
91, 80, 333, 42, 722
91, 81, 373, 37, 670
91, 82, 297, 39, 791
91, 83, 415, 42, 729
91, 84, 283, 41, 870
91, 85, 377, 46, 875
91, 86, 375, 45, 957
91, 87, 314, 40, 1065
91, 88, 346, 34, 1073
91, 89, 429, 54, 1188
91, 90, 286, 49, 1193
92, 0, 0, 0, 0
92, 1, 0, 0, 0
92, 2, 0, 0, 0
92, 3, 0, 0, 0
92, 4, 0, 0, 0
92, 5, 0, 0, 0
92, 6, 0, 0, 0
92, 7, 0, 0, 0
92, 8, 0, 0, 0
92, 9, 0, 0, 0
92, 10, 0, 0, 0
92, 11, 0, 0, 0
92, 12, 0, 0, 0
92, 13, 0, 0, 0
92, 14, 1, 0, 0
92, 15, 1, 0, 0
92, 16, 1, 0, 0
92, 17, 1, 0, 0
92, 18, 2, 0, 0
92, 19, 1, 0, 0
92, 20, 2, 1, 1
92, 21, 1, 0, 0
92, 22, 4, 0, 0
92, 23, 0, 0, 0
92, 24, 3, 1, 1
92, 25, 4, 0, 0
92, 26, 8, 0, 0
92, 27, 13, 0, 0
92, 28, 14, 0, 0
92, 29, 13, 3, 3
92, 30, 11, 2, 2
92, 31, 16, 0, 0
92, 32, 18, 4, 4
92, 33, 36, 0, 1
92, 34, 28, 1, 1
92, 35, 32, 2, 2
92, 36, 34, 6, 7
92, 37, 53, 1, 2
92, 38, 46, 5, 5
92, 39, 73, 3, 3
92, 40, 94, 4, 6
92, 41, 109, 4, 5
92, 42, 137, 4, 4
92, 43, 136, 11, 13
92, 44, 149, 8, 8
92, 45, 156, 10, 12
92, 46, 185, 9, 12
92, 47, 218, 12, 15
92, 48, 232, 8, 13
92, 49, 267, 21, 25
92, 50, 302, 22, 38
92, 51, 341, 14, 22
92, 52, 298, 15, 38
92, 53, 367, 26, 54
92, 54, 299, 26, 43
92, 55, 399, 30, 66
92, 56, 343, 28, 76
92, 57, 344, 40, 101
92, 58, 398, 36, 85
92, 59, 407, 31, 112
92, 60, 306, 28, 100
92, 61, 388, 23, 100
92, 62, 290, 30, 129
92, 63, 374, 30, 128
92, 64, 355, 33, 119
92, 65, 279, 33, 127
92, 66, 339, 35, 123
92, 67, 410, 35, 127
92, 68, 230, 26, 116
92, 69, 371, 29, 133
92, 70, 382, 31, 124
92, 71, 355, 32, 126
92, 72, 303, 39, 152
92, 73, 328, 38, 131
92, 74, 374, 40, 161
92, 75, 356, 47, 167
92, 76, 288, 34, 156
92, 77, 411, 41, 155
92, 78, 294, 42, 155
92, 79, 413, 54, 184
92, 80, 384, 55, 199
92, 81, 302, 43, 178
92, 82, 416, 49, 214
92, 83, 352, 51, 195
92, 84, 355, 45, 191
92, 85, 374, 30, 171
92, 86, 302, 41, 190
92, 87, 402, 44, 214
92, 88, 319, 44, 218
92, 89, 371, 37, 190
92, 90, 316, 42, 202
97, 0, 0, 0, 0
97, 1, 0, 0, 0
97, 2, 0, 0, 0
97, 3, 0, 0, 0
97, 4, 0, 0, 0
97, 5, 0, 0, 0
97, 6, 0, 0, 0
97, 7, 0, 0, 0
97, 8, 0, 0, 0
97, 9, 0, 0, 0
97, 10, 0, 0, 0
97, 11, 0, 0, 0
97, 12, 0, 0, 0
97, 13, 0, 0, 0
97, 14, 0, 0, 0
97, 15, 0, 0, 0
97, 16, 1, 0, 0
97, 17, 2, 0, 0
97, 18, 1, 0, 0
97, 19, 0, 0, 0
97, 20, 1, 0, 0
97, 21, 6, 0, 0
97, 22, 3, 1, 1
97, 23, 1, 0, 0
97, 24, 4, 0, 0
97, 25, 4, 0, 0
97, 26, 9, 0, 0
97, 27, 9, 0, 0
97, 28, 11, 1, 1
97, 29, 13, 0, 0
97, 30, 17, 1, 1
97, 31, 22, 0, 0
97, 32, 30, 1, 1
97, 33, 31, 2, 2
97, 34, 43, 0, 0
97, 35, 47, 2, 2
97, 36, 51, 2, 2
97, 37, 68, 2, 2
97, 38, 84, 2, 3
97, 39, 105, 3, 4
97, 40, 135, 2, 3
97, 41, 103, 7, 7
97, 42, 149, 5, 7
97, 43, 184, 7, 11
97, 44, 213, 5, 6
97, 45, 210, 6, 10
97, 46, 248, 8, 17
97, 47, 279, 9, 20
97, 48, 276, 16, 20
97, 49, 275, 8, 19
97, 50, 308, 17, 38
97, 51, 268, 10, 31
97, 52, 318, 16, 54
97, 53, 324, 28, 73
97, 54, 319, 24, 63
97, 55, 342, 27, 75
97, 56, 298, 14, 70
97, 57, 278, 23, 71
97, 58, 350, 24, 82
97, 59, 327, 27, 92
97, 60, 317, 19, 109
97, 61, 309, 22, 102
97, 62, 337, 23, 100
97, 63, 338, 31, 121
97, 64, 258, 35, 153
97, 65, 346, 20, 112
97, 66, 344, 38, 174
97, 67, 351, 37, 188
97, 68, 356, 29, 170
97, 69, 325, 50, 246
97, 70, 384, 36, 216
97, 71, 365, 41, 243
97, 72, 318, 40, 233
97, 73, 348, 44, 268
97, 74, 362, 46, 290
97, 75, 327, 33, 321
97, 76, 334, 46, 319
97, 77, 437, 43, 338
97, 78, 326, 43, 367
97, 79, 405, 51, 360
97, 80, 320, 51, 370
97, 81, 374, 50, 428
97, 82, 373, 46, 459
97, 83, 497, 49, 455
97, 84, 169, 55, 544
97, 85, 738, 46, 519
97, 86, 0, 66, 629
97, 87, 868, 48, 526
97, 88, 0, 85, 633
97, 89, 667, 43, 580
97, 90, 0, 45, 721
101, 0, 0, 0, 0
101, 1, 0, 0, 0
101, 2, 0, 0, 0
101, 3, 0, 0, 0
101, 4, 0, 0, 0
101, 5, 0, 0, 0
101, 6, 0, 0, 0
101, 7, 0, 0, 0
101, 8, 0, 0, 0
101, 9, 0, 0, 0
101, 10, 0, 0, 0
101, 11, 0, 0, 0
101, 12, 2, 0, 0
101, 13, 1, 0, 0
101, 14, 2, 0, 0
101, 15, 1, 0, 0
101, 16, 1, 0, 0
101, 17, 3, 0, 0
101, 18, 1, 0, 0
101, 19, 0, 0, 0
101, 20, 1, 0, 0
101, 21, 6, 1, 1
101, 22, 4, 1, 1
101, 23, 3, 0, 0
101, 24, 9, 0, 0
101, 25, 14, 1, 1
101, 26, 12, 1, 1
101, 27, 4, 1, 1
101, 28, 7, 0, 0
101, 29, 13, 0, 0
101, 30, 9, 0, 0
101, 31, 14, 2, 2
101, 32, 26, 0, 0
101, 33, 34, 1, 1
101, 34, 33, 2, 2
101, 35, 55, 2, 2
101, 36, 41, 2, 2
101, 37, 61, 3, 3
101, 38, 57, 2, 3
101, 39, 78, 4, 4
101, 40, 79, 2, 2
101, 41, 93, 7, 8
101, 42, 124, 6, 6
101, 43, 116, 7, 8
101, 44, 118, 0, 1
101, 45, 164, 1, 3
101, 46, 194, 8, 13
101, 47, 203, 4, 9
101, 48, 216, 15, 24
101, 49, 233, 6, 10
101, 50, 266, 14, 28
101, 51, 247, 10, 15
101, 52, 243, 14, 28
101, 53, 295, 20, 45
101, 54, 332, 19, 35
101, 55, 296, 13, 50
101, 56, 324, 22, 75
101, 57, 282, 14, 69
101, 58, 318, 11, 64
101, 59, 353, 26, 81
101, 60, 314, 28, 90
101, 61, 324, 16, 99
101, 62, 285, 23, 102
101, 63, 313, 26, 108
101, 64, 359, 21, 106
101, 65, 337, 26, 136
101, 66, 267, 29, 164
101, 67, 291, 34, 170
101, 68, 332, 29, 147
101, 69, 298, 31, 162
101, 70, 371, 29, 158
101, 71, 316, 39, 213
101, 72, 287, 37, 226
101, 73, 374, 40, 203
101, 74, 338, 36, 257
101, 75, 328, 35, 249
101, 76, 315, 38, 249
101, 77, 405, 45, 244
101, 78, 290, 36, 284
101, 79, 348, 44, 310
101, 80, 312, 43, 319
101, 81, 395, 47, 312
101, 82, 334, 45, 345
101, 83, 407, 39, 389
101, 84, 241, 56, 417
101, 85, 497, 50, 367
101, 86, 265, 46, 394
101, 87, 461, 44, 412
101, 88, 225, 57, 449
101, 89, 532, 38, 459
101, 90, 192, 60, 536
108, 0, 0, 0, 0
108, 1, 0, 0, 0
108, 2, 0, 0, 0
108, 3, 0, 0, 0
108, 4, 0, 0, 0
108, 5, 0, 0, 0
108, 6, 0, 0, 0
108, 7, 0, 0, 0
108, 8, 0, 0, 0
108, 9, 0, 0, 0
108, 10, 1, 0, 0
108, 11, 0, 0, 0
108, 12, 0, 0, 0
108, 13, 1, 0, 0
108, 14, 2, 0, 0
108, 15, 1, 0, 0
108, 16, 1, 0, 0
108, 17, 3, 0, 0
108, 18, 1, 0, 0
108, 19, 0, 0, 0
108, 20, 2, 0, 0
108, 21, 1, 0, 0
108, 22, 1, 0, 0
108, 23, 4, 0, 0
108, 24, 3, 0, 0
108, 25, 8, 0, 0
108, 26, 5, 0, 0
108, 27, 8, 0, 0
108, 28, 12, 0, 0
108, 29, 9, 0, 0
108, 30, 7, 0, 0
108, 31, 23, 1, 1
108, 32, 10, 0, 0
108, 33, 19, 1, 1
108, 34, 19, 1, 1
108, 35, 25, 2, 2
108, 36, 36, 0, 0
108, 37, 40, 2, 2
108, 38, 50, 1, 1
108, 39, 57, 1, 2
108, 40, 64, 2, 2
108, 41, 95, 2, 2
108, 42, 69, 4, 5
108, 43, 84, 2, 2
108, 44, 113, 6, 7
108, 45, 117, 6, 8
108, 46, 127, 5, 7
108, 47, 151, 9, 12
108, 48, 177, 8, 11
108, 49, 193, 6, 11
108, 50, 202, 6, 10
108, 51, 227, 10, 14
108, 52, 240, 17, 27
108, 53, 252, 18, 26
108, 54, 264, 16, 29
108, 55, 284, 12, 31
108, 56, 281, 22, 35
108, 57, 331, 20, 42
108, 58, 363, 15, 47
108, 59, 311, 25, 52
108, 60, 302, 20, 61
108, 61, 286, 26, 62
108, 62, 286, 18, 76
108, 63, 290, 23, 69
108, 64, 274, 27, 86
108, 65, 277, 23, 73
108, 66, 325, 35, 82
108, 67, 295, 24, 83
108, 68, 286, 19, 72
108, 69, 316, 34, 102
108, 70, 307, 30, 86
108, 71, 294, 29, 91
108, 72, 293, 33, 103
108, 73, 271, 31, 103
108, 74, 314, 35, 109
108, 75, 329, 28, 87
108, 76, 289, 34, 120
108, 77, 327, 37, 101
108, 78, 299, 32, 111
108, 79, 330, 27, 93
108, 80, 288, 33, 122
108, 81, 306, 44, 120
108, 82, 310, 42, 144
108, 83, 379, 33, 104
108, 84, 293, 44, 153
108, 85, 326, 37, 129
108, 86, 279, 44, 151
108, 87, 318, 44, 143
108, 88, 348, 45, 160
108, 89, 343, 32, 139
108, 90, 310, 51, 168
118, 0, 0, 0, 0
118, 1, 0, 0, 0
118, 2, 0, 0, 0
118, 3, 0, 0, 0
118, 4, 0, 0, 0
118, 5, 0, 0, 0
118, 6, 0, 0, 0
118, 7, 0, 0, 0
118, 8, 0, 0, 0
118, 9, 0, 0, 0
118, 10, 0, 0, 0
118, 11, 0, 0, 0
118, 12, 0, 0, 0
118, 13, 0, 0, 0
118, 14, 0, 0, 0
118, 15, 0, 0, 0
118, 16, 0, 0, 0
118, 17, 1, 0, 0
118, 18, 1, 0, 0
118, 19, 0, 0, 0
118, 20, 0, 0, 0
118, 21, 1, 0, 0
118, 22, 1, 0, 0
118, 23, 1, 0, 0
118, 24, 0, 0, 0
118, 25, 1, 0, 0
118, 26, 6, 0, 0
118, 27, 1, 0, 0
118, 28, 0, 0, 0
118, 29, 3, 0, 0
118, 30, 1, 0, 0
118, 31, 5, 0, 0
118, 32, 9, 0, 0
118, 33, 6, 0, 0
118, 34, 5, 0, 0
118, 35, 5, 0, 0
118, 36, 6, 1, 1
118, 37, 15, 0, 0
118, 38, 14, 0, 0
118, 39, 21, 1, 1
118, 40, 18, 0, 0
118, 41, 24, 0, 0
118, 42, 36, 1, 1
118, 43, 35, 2, 2
118, 44, 51, 1, 1
118, 45, 47, 3, 3
118, 46, 71, 2, 2
118, 47, 74, 3, 3
118, 48, 97, 2, 2
118, 49, 96, 4, 4
118, 50, 119, 2, 2
118, 51, 136, 6, 8
118, 52, 148, 10, 11
118, 53, 195, 5, 5
118, 54, 196, 13, 14
118, 55, 209, 12, 16
118, 56, 257, 10, 13
118, 57, 259, 15, 24
118, 58, 285, 12, 24
118, 59, 258, 10, 20
118, 60, 277, 22, 29
118, 61, 292, 24, 38
118, 62, 268, 22, 42
118, 63, 290, 26, 44
118, 64, 272, 19, 35
118, 65, 338, 23, 41
118, 66, 296, 25, 47
118, 67, 280, 30, 50
118, 68, 253, 29, 48
118, 69, 318, 19, 39
118, 70, 292, 23, 45
118, 71, 272, 28, 44
118, 72, 296, 18, 37
118, 73, 255, 33, 57
118, 74, 266, 19, 42
118, 75, 274, 29, 56
118, 76, 303, 30, 55
118, 77, 273, 32, 63
118, 78, 295, 30, 55
118, 79, 285, 32, 56
118, 80, 282, 26, 55
118, 81, 292, 33, 80
118, 82, 261, 31, 53
118, 83, 313, 27, 58
118, 84, 330, 36, 72
118, 85, 267, 29, 76
118, 86, 290, 34, 67
118, 87, 340, 40, 71
118, 88, 301, 43, 87
118, 89, 293, 39, 79
118, 90, 293, 38, 71
120, 0, 0, 0, 0
120, 1, 0, 0, 0
120, 2, 0, 0, 0
120, 3, 0, 0, 0
120, 4, 0, 0, 0
120, 5, 0, 0, 0
120, 6, 0, 0, 0
120, 7, 0, 0, 0
120, 8, 0, 0, 0
120, 9, 0, 0, 0
120, 10, 0, 0, 0
120, 11, 1, 0, 0
120, 12, 0, 0, 0
120, 13, 1, 0, 0
120, 14, 0, 0, 0
120, 15, 2, 0, 0
120, 16, 0, 0, 0
120, 17, 2, 0, 0
120, 18, 0, 1, 1
120, 19, 1, 0, 0
120, 20, 1, 0, 0
120, 21, 2, 0, 0
120, 22, 3, 0, 0
120, 23, 1, 0, 0
120, 24, 2, 0, 0
120, 25, 4, 0, 0
120, 26, 7, 0, 0
120, 27, 5, 0, 0
120, 28, 1, 0, 0
120, 29, 7, 2, 2
120, 30, 13, 0, 0
120, 31, 12, 0, 0
120, 32, 7, 0, 1
120, 33, 20, 0, 0
120, 34, 13, 0, 0
120, 35, 23, 0, 0
120, 36, 18, 2, 2
120, 37, 39, 1, 1
120, 38, 40, 1, 1
120, 39, 46, 0, 2
120, 40, 41, 1, 1
120, 41, 58, 4, 5
120, 42, 84, 3, 5
120, 43, 88, 1, 1
120, 44, 108, 1, 5
120, 45, 120, 2, 6
120, 46, 135, 6, 7
120, 47, 146, 4, 10
120, 48, 169, 8, 16
120, 49, 175, 8, 18
120, 50, 192, 6, 17
120, 51, 240, 8, 23
120, 52, 193, 3, 22
120, 53, 240, 7, 27
120, 54, 233, 11, 37
120, 55, 274, 8, 32
120, 56, 224, 15, 48
120, 57, 262, 18, 51
120, 58, 269, 14, 59
120, 59, 218, 16, 63
120, 60, 279, 10, 58
120, 61, 231, 14, 71
120, 62, 237, 17, 84
120, 63, 242, 19, 74
120, 64, 225, 11, 73
120, 65, 210, 10, 77
120, 66, 232, 16, 61
120, 67, 203, 21, 73
120, 68, 230, 12, 72
120, 69, 202, 21, 79
120, 70, 243, 15, 84
120, 71, 208, 18, 76
120, 72, 224, 25, 100
120, 73, 251, 24, 104
120, 74, 214, 18, 114
120, 75, 233, 32, 111
120, 76, 238, 24, 120
120, 77, 290, 27, 121
120, 78, 256, 34, 126
120, 79, 253, 29, 143
120, 80, 264, 28, 183
120, 81, 257, 37, 183
120, 82, 282, 29, 173
120, 83, 267, 41, 206
120, 84, 290, 35, 194
120, 85, 279, 49, 246
120, 86, 305, 35, 264
120, 87, 320, 38, 241
120, 88, 308, 27, 233
120, 89, 306, 39, 316
120, 90, 313, 39, 316
127, 0, 0, 0, 0
127, 1, 0, 0, 0
127, 2, 0, 0, 0
127, 3, 0, 0, 0
127, 4, 0, 0, 0
127, 5, 0, 0, 0
127, 6, 0, 0, 0
127, 7, 0, 0, 0
127, 8, 0, 0, 0
127, 9, 0, 0, 0
127, 10, 0, 0, 0
127, 11, 0, 0, 0
127, 12, 0, 0, 0
127, 13, 0, 0, 0
127, 14, 0, 0, 0
127, 15, 0, 0, 0
127, 16, 0, 0, 0
127, 17, 0, 0, 0
127, 18, 1, 0, 0
127, 19, 0, 0, 0
127, 20, 0, 0, 0
127, 21, 1, 0, 0
127, 22, 0, 0, 0
127, 23, 2, 0, 0
127, 24, 1, 0, 0
127, 25, 0, 0, 0
127, 26, 1, 0, 0
127, 27, 4, 0, 0
127, 28, 6, 0, 0
127, 29, 6, 1, 1
127, 30, 2, 0, 0
127, 31, 10, 1, 1
127, 32, 9, 0, 0
127, 33, 11, 0, 0
127, 34, 14, 2, 2
127, 35, 14, 0, 0
127, 36, 27, 3, 3
127, 37, 26, 1, 1
127, 38, 40, 0, 0
127, 39, 33, 2, 2
127, 40, 54, 1, 1
127, 41, 74, 3, 3
127, 42, 67, 6, 7
127, 43, 96, 5, 6
127, 44, 100, 6, 6
127, 45, 139, 5, 7
127, 46, 159, 3, 8
127, 47, 186, 4, 12
127, 48, 179, 5, 10
127, 49, 248, 11, 15
127, 50, 269, 20, 38
127, 51, 316, 11, 36
127, 52, 305, 24, 55
127, 53, 356, 14, 55
127, 54, 385, 21, 84
127, 55, 337, 29, 108
127, 56, 353, 25, 102
127, 57, 395, 22, 142
127, 58, 342, 30, 173
127, 59, 371, 30, 194
127, 60, 349, 33, 177
127, 61, 350, 19, 215
127, 62, 303, 28, 213
127, 63, 371, 27, 196
127, 64, 328, 28, 236
127, 65, 339, 38, 264
127, 66, 403, 34, 272
127, 67, 299, 35, 272
127, 68, 376, 40, 291
127, 69, 329, 31, 321
127, 70, 282, 35, 299
127, 71, 386, 40, 314
127, 72, 353, 36, 316
127, 73, 331, 39, 332
127, 74, 427, 37, 367
127, 75, 277, 38, 395
127, 76, 439, 46, 350
127, 77, 314, 44, 442
127, 78, 387, 49, 427
127, 79, 385, 35, 440
127, 80, 277, 57, 492
127, 81, 489, 43, 479
127, 82, 222, 60, 515
127, 83, 527, 50, 554
127, 84, 218, 39, 556
127, 85, 422, 36, 541
127, 86, 314, 56, 623
127, 87, 490, 49, 609
127, 88, 218, 52, 638
127, 89, 605, 43, 642
127, 90, 16, 59, 761
128, 0, 0, 0, 0
128, 1, 0, 0, 0
128, 2, 0, 0, 0
128, 3, 0, 0, 0
128, 4, 0, 0, 0
128, 5, 0, 0, 0
128, 6, 0, 0, 0
128, 7, 0, 0, 0
128, 8, 0, 0, 0
128, 9, 0, 0, 0
128, 10, 0, 0, 0
128, 11, 0, 0, 0
128, 12, 0, 0, 0
128, 13, 0, 0, 0
128, 14, 0, 0, 0
128, 15, 0, 0, 0
128, 16, 0, 0, 0
128, 17, 0, 0, 0
128, 18, 0, 0, 0
128, 19, 0, 0, 0
128, 20, 1, 0, 0
128, 21, 0, 0, 0
128, 22, 3, 0, 0
128, 23, 0, 0, 0
128, 24, 1, 0, 0
128, 25, 1, 0, 0
128, 26, 1, 0, 0
128, 27, 3, 0, 0
128, 28, 5, 0, 0
128, 29, 5, 0, 0
128, 30, 2, 0, 0
128, 31, 5, 0, 0
128, 32, 7, 2, 2
128, 33, 9, 0, 0
128, 34, 8, 0, 0
128, 35, 10, 2, 3
128, 36, 20, 0, 0
128, 37, 19, 0, 0
128, 38, 34, 1, 2
128, 39, 31, 1, 1
128, 40, 38, 1, 1
128, 41, 63, 2, 2
128, 42, 60, 4, 5
128, 43, 76, 1, 4
128, 44, 97, 6, 8
128, 45, 102, 2, 8
128, 46, 116, 5, 14
128, 47, 163, 4, 14
128, 48, 184, 12, 46
128, 49, 215, 10, 43
128, 50, 266, 25, 71
128, 51, 273, 16, 65
128, 52, 298, 21, 134
128, 53, 363, 14, 148
128, 54, 335, 20, 191
128, 55, 369, 21, 269
128, 56, 422, 31, 357
128, 57, 390, 31, 460
128, 58, 371, 31, 604
128, 59, 399, 32, 663
128, 60, 319, 22, 748
128, 61, 383, 25, 839
128, 62, 295, 36, 931
128, 63, 351, 31, 987
128, 64, 337, 33, 1099
128, 65, 344, 43, 1146
128, 66, 417, 32, 1129
128, 67, 297, 27, 1267
128, 68, 353, 44, 1295
128, 69, 386, 30, 1430
128, 70, 338, 50, 1481
128, 71, 439, 43, 1521
128, 72, 295, 51, 1724
128, 73, 467, 45, 1657
128, 74, 264, 39, 1743
128, 75, 529, 33, 1858
128, 76, 48, 55, 2192
128, 77, 934, 41, 1834
128, 78, 0, 49, 2386
128, 79, 617, 50, 2010
128, 80, 0, 36, 2465
128, 81, 1177, 34, 2115
128, 82, 0, 62, 2823
128, 83, 0, 57, 2655
128, 84, 1311, 30, 2318
128, 85, 0, 49, 3006
128, 86, 0, 68, 3031
128, 87, 1162, 42, 2616
128, 88, 0, 60, 3256
128, 89, 153, 44, 3284
128, 90, 1018, 41, 2821
133, 0, 0, 0, 0
133, 1, 0, 0, 0
133, 2, 0, 0, 0
133, 3, 0, 0, 0
133, 4, 0, 0, 0
133, 5, 0, 0, 0
133, 6, 0, 0, 0
133, 7, 0, 0, 0
133, 8, 0, 0, 0
133, 9, 0, 0, 0
133, 10, 0, 0, 0
133, 11, 1, 0, 0
133, 12, 0, 0, 0
133, 13, 1, 0, 0
133, 14, 0, 0, 0
133, 15, 2, 0, 0
133, 16, 0, 1, 1
133, 17, 1, 0, 0
133, 18, 1, 0, 0
133, 19, 2, 0, 0
133, 20, 2, 0, 0
133, 21, 2, 0, 0
133, 22, 1, 0, 0
133, 23, 2, 1, 1
133, 24, 2, 1, 1
133, 25, 5, 0, 0
133, 26, 5, 0, 0
133, 27, 5, 0, 0
133, 28, 9, 1, 1
133, 29, 11, 0, 0
133, 30, 6, 0, 0
133, 31, 7, 0, 0
133, 32, 10, 1, 1
133, 33, 19, 0, 0
133, 34, 19, 0, 0
133, 35, 18, 1, 1
133, 36, 29, 0, 0
133, 37, 37, 2, 2
133, 38, 47, 4, 4
133, 39, 39, 4, 4
133, 40, 65, 7, 7
133, 41, 82, 2, 2
133, 42, 44, 6, 6
133, 43, 76, 5, 5
133, 44, 101, 5, 5
133, 45, 120, 7, 7
133, 46, 109, 8, 8
133, 47, 143, 4, 4
133, 48, 165, 8, 8
133, 49, 191, 7, 9
133, 50, 186, 11, 12
133, 51, 211, 12, 12
133, 52, 296, 19, 21
133, 53, 263, 18, 21
133, 54, 293, 19, 19
133, 55, 295, 13, 14
133, 56, 319, 19, 21
133, 57, 318, 25, 27
133, 58, 341, 21, 25
133, 59, 380, 23, 24
133, 60, 331, 35, 41
133, 61, 328, 30, 36
133, 62, 335, 32, 38
133, 63, 310, 33, 37
133, 64, 325, 38, 46
133, 65, 338, 27, 40
133, 66, 281, 28, 34
133, 67, 371, 38, 42
133, 68, 336, 36, 43
133, 69, 317, 35, 43
133, 70, 291, 39, 45
133, 71, 330, 34, 41
133, 72, 383, 29, 39
