iter, day, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
5, 78, 1, 635119, 669, 0, 236, 0, 96, 73, 52, 61, 170, 168, 143, 123, 22, 1367, 1
5, 78, 2, 662174, 689, 0, 239, 0, 92, 56, 60, 25, 173, 173, 165, 130, 21, 1466, 2
5, 78, 3, 806204, 844, 0, 235, 0, 126, 84, 61, 77, 239, 206, 192, 161, 34, 1681, 5
5, 78, 4, 707760, 645, 0, 162, 0, 66, 63, 39, 55, 181, 159, 149, 107, 14, 1279, 6
5, 78, 5, 599250, 395, 0, 127, 0, 41, 36, 38, 28, 104, 116, 76, 66, 23, 763, 12
5, 78, 6, 630980, 389, 0, 129, 0, 48, 35, 25, 30, 80, 86, 82, 75, 23, 642, 43
5, 78, 7, 199, 615, 0, 255, 0, 273, 429, 744, 1147, 480, 696, 884, 1310, 587, 105015, 340
5, 79, 0, 1258973, 1642, 0, 586, 0, 881, 656, 532, 509, 75, 60, 39, 36, 5, 2791, 0
5, 79, 1, 634882, 751, 0, 207, 0, 89, 97, 64, 51, 216, 177, 155, 132, 24, 1454, 1
5, 79, 2, 661955, 709, 0, 283, 0, 98, 73, 56, 35, 184, 171, 184, 137, 21, 1557, 2
5, 79, 3, 805929, 895, 0, 313, 0, 119, 83, 69, 75, 227, 214, 203, 181, 31, 1804, 6
5, 79, 4, 707564, 689, 0, 204, 0, 52, 67, 55, 44, 174, 159, 174, 115, 19, 1362, 7
5, 79, 5, 599119, 432, 0, 155, 0, 35, 35, 42, 38, 106, 91, 113, 74, 22, 800, 13
5, 79, 6, 630848, 423, 0, 126, 0, 54, 40, 25, 30, 109, 91, 73, 71, 30, 704, 43
5, 79, 7, 158, 502, 0, 213, 0, 215, 356, 609, 1004, 353, 569, 751, 1124, 545, 106230, 345
5, 80, 0, 1258447, 1796, 0, 567, 0, 926, 728, 575, 503, 76, 63, 59, 41, 7, 2997, 0
5, 80, 1, 634642, 815, 0, 243, 0, 74, 111, 59, 71, 207, 183, 181, 148, 21, 1544, 1
5, 80, 2, 661714, 775, 0, 271, 0, 103, 83, 59, 43, 214, 193, 175, 140, 23, 1669, 3
5, 80, 3, 805648, 945, 0, 340, 0, 113, 92, 86, 71, 242, 252, 214, 181, 32, 1927, 6
5, 80, 4, 707359, 739, 0, 223, 0, 66, 55, 62, 49, 178, 167, 174, 133, 25, 1448, 7
5, 80, 5, 598980, 439, 0, 169, 0, 56, 31, 46, 40, 138, 95, 96, 97, 27, 847, 14
5, 80, 6, 630725, 432, 0, 154, 0, 49, 37, 39, 32, 124, 89, 89, 64, 30, 755, 48
5, 80, 7, 137, 403, 0, 201, 0, 164, 297, 522, 861, 244, 430, 643, 978, 466, 107272, 356
5, 81, 0, 1257912, 1877, 0, 627, 0, 965, 787, 603, 552, 78, 60, 63, 50, 10, 3201, 0
5, 81, 1, 634416, 850, 0, 276, 0, 67, 91, 88, 75, 209, 202, 187, 172, 20, 1646, 1
5, 81, 2, 661460, 793, 0, 337, 0, 100, 96, 68, 40, 218, 224, 174, 170, 27, 1755, 3
5, 81, 3, 805337, 1017, 0, 344, 0, 120, 110, 78, 81, 293, 246, 242, 187, 33, 2055, 6
5, 81, 4, 707135, 774, 0, 278, 0, 68, 61, 63, 53, 203, 138, 180, 152, 27, 1544, 9
5, 81, 5, 598829, 479, 0, 161, 0, 65, 28, 45, 43, 156, 111, 93, 93, 28, 929, 15
5, 81, 6, 630596, 452, 0, 148, 0, 66, 27, 43, 38, 147, 105, 93, 73, 33, 796, 50
5, 81, 7, 119, 322, 0, 184, 0, 130, 250, 460, 699, 196, 317, 529, 772, 411, 108222, 363
5, 82, 0, 1257284, 2040, 0, 651, 0, 981, 900, 667, 551, 69, 70, 57, 66, 11, 3438, 0
5, 82, 1, 634104, 928, 0, 353, 0, 88, 65, 97, 74, 206, 216, 202, 179, 23, 1764, 1
5, 82, 2, 661194, 866, 0, 340, 0, 96, 111, 76, 40, 241, 222, 198, 172, 31, 1875, 3
5, 82, 3, 804989, 1102, 0, 388, 0, 131, 100, 93, 91, 292, 262, 279, 218, 35, 2162, 7
5, 82, 4, 706913, 815, 0, 244, 0, 89, 62, 70, 58, 247, 181, 157, 147, 36, 1655, 11
5, 82, 5, 598657, 543, 0, 175, 0, 61, 40, 35, 43, 136, 150, 106, 81, 37, 994, 17
5, 82, 6, 630456, 477, 0, 181, 0, 60, 44, 23, 55, 136, 118, 89, 99, 30, 847, 52
5, 82, 7, 102, 254, 0, 147, 0, 112, 192, 393, 618, 171, 258, 370, 708, 359, 108921, 369
5, 83, 0, 1256645, 2162, 0, 747, 0, 997, 940, 760, 595, 76, 49, 79, 56, 11, 3668, 0
5, 83, 1, 633835, 961, 0, 367, 0, 90, 84, 97, 74, 264, 220, 215, 179, 27, 1886, 1
5, 83, 2, 660881, 964, 0, 316, 0, 98, 112, 82, 60, 296, 248, 197, 189, 32, 1987, 3
5, 83, 3, 804656, 1159, 0, 397, 0, 144, 113, 93, 93, 323, 311, 247, 265, 37, 2304, 7
5, 83, 4, 706659, 857, 0, 282, 0, 103, 59, 73, 61, 228, 229, 158, 170, 40, 1755, 11
5, 83, 5, 598499, 565, 0, 213, 0, 49, 48, 38, 37, 148, 148, 135, 86, 35, 1055, 19
5, 83, 6, 630308, 500, 0, 183, 0, 62, 49, 36, 36, 185, 110, 97, 101, 34, 911, 55
5, 83, 7, 94, 203, 0, 103, 0, 91, 162, 315, 527, 158, 221, 292, 519, 329, 109584, 376
5, 84, 0, 1256005, 2253, 0, 829, 0, 1044, 977, 807, 673, 75, 50, 75, 67, 15, 3915, 0
5, 84, 1, 633555, 971, 0, 353, 0, 94, 96, 90, 83, 348, 256, 196, 227, 31, 1999, 1
5, 84, 2, 660604, 981, 0, 378, 0, 111, 102, 98, 66, 280, 282, 205, 217, 34, 2104, 3
5, 84, 3, 804292, 1204, 0, 467, 0, 166, 124, 88, 107, 317, 315, 301, 234, 46, 2481, 7
5, 84, 4, 706373, 927, 0, 313, 0, 106, 69, 62, 74, 253, 226, 190, 158, 41, 1881, 12
5, 84, 5, 598339, 578, 0, 225, 0, 48, 53, 43, 41, 179, 156, 127, 130, 31, 1104, 21
5, 84, 6, 630140, 558, 0, 175, 0, 70, 54, 43, 32, 178, 141, 93, 106, 39, 977, 61
5, 84, 7, 86, 160, 0, 78, 0, 76, 121, 280, 459, 118, 189, 281, 387, 275, 110085, 379
5, 85, 0, 1255204, 2473, 0, 846, 0, 1181, 976, 909, 721, 87, 61, 68, 70, 14, 4175, 0
5, 85, 1, 633211, 1073, 0, 359, 0, 100, 109, 83, 106, 327, 325, 206, 233, 37, 2130, 1
5, 85, 2, 660270, 1070, 0, 365, 0, 122, 102, 121, 70, 332, 261, 250, 217, 34, 2248, 3
5, 85, 3, 803878, 1299, 0, 467, 0, 161, 159, 78, 102, 381, 327, 316, 243, 50, 2681, 7
5, 85, 4, 706051, 997, 0, 361, 0, 108, 92, 56, 70, 262, 244, 236, 153, 41, 2001, 13
5, 85, 5, 598143, 608, 0, 228, 0, 64, 59, 45, 34, 192, 187, 140, 129, 40, 1183, 23
5, 85, 6, 629960, 601, 0, 165, 0, 75, 60, 44, 38, 177, 195, 112, 90, 45, 1043, 62
5, 85, 7, 73, 135, 0, 70, 0, 62, 94, 232, 365, 91, 146, 229, 314, 221, 110559, 383
5, 86, 0, 1254461, 2600, 0, 939, 0, 1201, 1066, 919, 782, 91, 85, 57, 69, 18, 4497, 0
5, 86, 1, 632835, 1172, 0, 393, 0, 118, 98, 85, 100, 345, 322, 271, 221, 47, 2292, 1
5, 86, 2, 659900, 1184, 0, 352, 0, 147, 100, 113, 89, 346, 309, 260, 244, 42, 2376, 3
5, 86, 3, 803460, 1407, 0, 487, 0, 144, 161, 113, 94, 395, 384, 291, 298, 56, 2852, 7
5, 86, 4, 705709, 1109, 0, 359, 0, 114, 106, 66, 69, 289, 265, 245, 187, 34, 2120, 13
5, 86, 5, 597944, 661, 0, 215, 0, 67, 78, 42, 45, 194, 194, 148, 163, 41, 1258, 25
5, 86, 6, 629768, 628, 0, 218, 0, 85, 51, 52, 42, 160, 171, 174, 120, 43, 1089, 66
5, 86, 7, 67, 114, 0, 56, 0, 43, 84, 177, 319, 77, 104, 183, 278, 193, 110895, 384
5, 87, 0, 1253651, 2764, 0, 947, 0, 1347, 1099, 975, 856, 117, 86, 60, 61, 21, 4801, 0
5, 87, 1, 632445, 1260, 0, 456, 0, 116, 121, 85, 92, 356, 307, 309, 251, 44, 2457, 1
5, 87, 2, 659567, 1216, 0, 410, 0, 160, 102, 106, 108, 343, 303, 301, 252, 48, 2546, 3
5, 87, 3, 802978, 1517, 0, 555, 0, 159, 150, 128, 107, 394, 391, 371, 271, 61, 3059, 8
5, 87, 4, 705377, 1165, 0, 375, 0, 123, 103, 88, 66, 331, 290, 254, 210, 38, 2251, 14
5, 87, 5, 597701, 748, 0, 220, 0, 82, 70, 52, 42, 207, 172, 176, 179, 51, 1348, 27
5, 87, 6, 629589, 673, 0, 196, 0, 89, 71, 35, 47, 201, 169, 181, 139, 46, 1160, 71
5, 87, 7, 61, 96, 0, 39, 0, 31, 74, 154, 261, 72, 88, 131, 212, 166, 111204, 385
5, 88, 0, 1252704, 3024, 0, 1018, 0, 1442, 1123, 1070, 898, 117, 103, 73, 63, 18, 5132, 0
5, 88, 1, 632109, 1271, 0, 481, 0, 126, 114, 104, 87, 422, 298, 329, 277, 46, 2635, 1
5, 88, 2, 659152, 1350, 0, 447, 0, 158, 119, 108, 103, 343, 321, 325, 261, 47, 2728, 3
5, 88, 3, 802497, 1620, 0, 585, 0, 166, 170, 131, 118, 420, 432, 374, 333, 62, 3233, 8
5, 88, 4, 704997, 1257, 0, 428, 0, 131, 110, 91, 78, 333, 328, 263, 234, 42, 2378, 15
5, 88, 5, 597461, 788, 0, 272, 0, 81, 77, 48, 55, 216, 200, 146, 185, 57, 1458, 31
5, 88, 6, 629377, 714, 0, 249, 0, 90, 72, 53, 39, 180, 192, 152, 169, 58, 1246, 76
5, 88, 7, 57, 77, 0, 30, 0, 32, 50, 138, 216, 61, 75, 109, 171, 139, 111433, 386
5, 89, 0, 1251799, 3139, 0, 1128, 0, 1535, 1252, 1095, 932, 104, 119, 97, 56, 15, 5514, 0
5, 89, 1, 631680, 1382, 0, 485, 0, 129, 135, 99, 94, 428, 382, 293, 315, 42, 2835, 1
5, 89, 2, 658736, 1411, 0, 504, 0, 195, 119, 121, 93, 364, 322, 350, 288, 50, 2909, 3
5, 89, 3, 801976, 1754, 0, 569, 0, 191, 161, 151, 122, 507, 405, 436, 356, 60, 3451, 10
5, 89, 4, 704590, 1327, 0, 494, 0, 134, 109, 102, 84, 370, 312, 307, 251, 38, 2552, 15
5, 89, 5, 597222, 835, 0, 274, 0, 98, 79, 55, 45, 234, 225, 164, 171, 60, 1581, 32
5, 89, 6, 629143, 739, 0, 299, 0, 107, 80, 51, 36, 212, 173, 168, 165, 80, 1336, 78
5, 89, 7, 51, 59, 0, 38, 0, 17, 53, 104, 187, 46, 55, 113, 117, 121, 111625, 388
5, 90, 0, 1250770, 3424, 0, 1103, 0, 1672, 1359, 1151, 971, 127, 99, 112, 78, 17, 5902, 0
5, 90, 1, 631214, 1555, 0, 435, 0, 143, 149, 97, 88, 459, 387, 383, 306, 43, 3039, 2
5, 90, 2, 658265, 1554, 0, 511, 0, 182, 170, 118, 86, 374, 359, 362, 323, 46, 3112, 3
5, 90, 3, 801398, 1883, 0, 654, 0, 220, 179, 152, 119, 505, 462, 424, 349, 61, 3732, 11
5, 90, 4, 704234, 1338, 0, 449, 0, 197, 110, 103, 96, 443, 339, 296, 308, 43, 2714, 15
5, 90, 5, 596983, 866, 0, 324, 0, 108, 79, 62, 54, 201, 221, 201, 205, 58, 1678, 35
5, 90, 6, 628919, 793, 0, 246, 0, 126, 83, 65, 32, 257, 201, 160, 189, 83, 1420, 93
5, 90, 7, 43, 55, 0, 28, 0, 17, 43, 77, 173, 36, 60, 68, 114, 105, 111767, 388
5, 91, 0, 1249750, 3573, 0, 1230, 0, 1725, 1458, 1273, 1017, 136, 104, 122, 87, 13, 6297, 0
5, 91, 1, 630781, 1604, 0, 499, 0, 158, 136, 123, 86, 462, 419, 393, 341, 50, 3246, 2
5, 91, 2, 657801, 1652, 0, 527, 0, 194, 171, 140, 103, 407, 380, 377, 339, 45, 3326, 3
5, 91, 3, 800809, 2030, 0, 674, 0, 236, 198, 158, 134, 500, 519, 462, 386, 61, 3970, 12
5, 91, 4, 703825, 1403, 0, 462, 0, 195, 139, 100, 103, 468, 397, 289, 316, 54, 2919, 15
5, 91, 5, 596711, 888, 0, 367, 0, 126, 68, 81, 63, 250, 214, 223, 185, 72, 1789, 38
5, 91, 6, 628687, 822, 0, 284, 0, 113, 94, 78, 39, 254, 233, 171, 171, 87, 1531, 103
5, 91, 7, 38, 43, 0, 27, 0, 16, 32, 66, 140, 37, 46, 46, 101, 81, 111912, 389
5, 92, 0, 1248658, 3788, 0, 1329, 0, 1813, 1547, 1298, 1135, 128, 119, 117, 98, 20, 6735, 0
5, 92, 1, 630258, 1735, 0, 581, 0, 164, 139, 133, 103, 457, 434, 407, 385, 54, 3447, 3
5, 92, 2, 657278, 1743, 0, 600, 0, 204, 175, 150, 114, 447, 408, 363, 362, 53, 3564, 4
5, 92, 3, 800223, 2155, 0, 690, 0, 279, 191, 177, 134, 525, 534, 499, 438, 72, 4220, 12
5, 92, 4, 703370, 1532, 0, 474, 0, 187, 150, 123, 106, 428, 465, 351, 296, 66, 3120, 17
5, 92, 5, 596400, 955, 0, 358, 0, 129, 89, 80, 73, 325, 215, 224, 200, 70, 1918, 39
5, 92, 6, 628449, 861, 0, 303, 0, 127, 86, 86, 51, 237, 252, 221, 147, 98, 1639, 110
5, 92, 7, 37, 30, 0, 20, 0, 18, 17, 61, 112, 34, 33, 51, 62, 72, 112038, 389
5, 93, 0, 1247369, 4152, 0, 1395, 0, 1854, 1709, 1353, 1254, 142, 135, 106, 109, 24, 7183, 0
5, 93, 1, 629703, 1836, 0, 630, 0, 180, 157, 122, 116, 531, 421, 435, 407, 79, 3680, 3
5, 93, 2, 656705, 1886, 0, 646, 0, 207, 202, 159, 137, 507, 422, 377, 352, 59, 3802, 4
5, 93, 3, 799541, 2263, 0, 821, 0, 260, 241, 173, 143, 592, 516, 512, 466, 86, 4523, 12
5, 93, 4, 702904, 1636, 0, 532, 0, 172, 192, 123, 108, 417, 438, 416, 326, 57, 3343, 21
5, 93, 5, 596079, 999, 0, 420, 0, 128, 120, 71, 67, 313, 278, 220, 208, 60, 2070, 42
5, 93, 6, 628139, 967, 0, 299, 0, 101, 124, 87, 66, 272, 223, 262, 175, 99, 1736, 117
5, 93, 7, 35, 26, 0, 14, 0, 15, 16, 41, 92, 30, 25, 37, 70, 58, 112126, 389
5, 94, 0, 1246071, 4410, 0, 1490, 0, 2049, 1701, 1482, 1329, 173, 142, 120, 99, 35, 7684, 0
5, 94, 1, 629089, 1955, 0, 674, 0, 218, 168, 131, 125, 592, 479, 401, 425, 90, 3950, 3
5, 94, 2, 656133, 1979, 0, 680, 0, 225, 213, 187, 135, 555, 479, 422, 346, 60, 4047, 4
5, 94, 3, 798818, 2414, 0, 858, 0, 264, 246, 205, 157, 703, 544, 497, 492, 88, 4847, 16
5, 94, 4, 702395, 1773, 0, 555, 0, 183, 159, 171, 111, 458, 444, 418, 381, 68, 3548, 21
5, 94, 5, 595736, 1085, 0, 404, 0, 127, 119, 95, 73, 383, 274, 247, 248, 54, 2185, 45
5, 94, 6, 627830, 1062, 0, 300, 0, 96, 114, 119, 60, 275, 275, 241, 201, 105, 1864, 125
5, 94, 7, 31, 24, 0, 12, 0, 11, 12, 29, 75, 14, 33, 35, 58, 45, 112206, 389
5, 95, 0, 1244655, 4708, 0, 1594, 0, 2193, 1877, 1543, 1375, 177, 175, 112, 112, 28, 8236, 0
5, 95, 1, 628495, 2083, 0, 710, 0, 234, 182, 140, 131, 572, 564, 455, 421, 93, 4215, 5
5, 95, 2, 655509, 2074, 0, 742, 0, 214, 230, 189, 171, 618, 527, 476, 364, 60, 4287, 4
5, 95, 3, 798127, 2497, 0, 939, 0, 269, 262, 193, 181, 679, 663, 524, 501, 86, 5210, 18
5, 95, 4, 701871, 1872, 0, 640, 0, 197, 164, 150, 141, 482, 431, 425, 412, 70, 3807, 23
5, 95, 5, 595386, 1205, 0, 345, 0, 127, 135, 94, 88, 409, 326, 295, 223, 66, 2329, 47
5, 95, 6, 627492, 1144, 0, 365, 0, 110, 110, 106, 87, 261, 295, 258, 210, 107, 1986, 136
5, 95, 7, 25, 26, 0, 8, 0, 10, 12, 22, 58, 13, 21, 39, 38, 38, 112275, 389
5, 96, 0, 1243243, 4920, 0, 1743, 0, 2337, 2000, 1666, 1437, 179, 178, 158, 106, 29, 8789, 0
5, 96, 1, 627887, 2160, 0, 755, 0, 261, 193, 166, 146, 628, 566, 525, 392, 110, 4506, 5
5, 96, 2, 654814, 2236, 0, 767, 0, 228, 222, 203, 179, 677, 587, 492, 457, 66, 4533, 4
5, 96, 3, 797301, 2693, 0, 954, 0, 291, 262, 226, 192, 784, 640, 641, 494, 96, 5556, 19
5, 96, 4, 701284, 1996, 0, 656, 0, 214, 202, 133, 136, 585, 432, 417, 418, 68, 4120, 24
5, 96, 5, 595015, 1278, 0, 445, 0, 101, 144, 113, 92, 331, 366, 346, 228, 70, 2494, 52
5, 96, 6, 627151, 1194, 0, 417, 0, 120, 111, 116, 97, 282, 290, 282, 234, 114, 2117, 142
5, 96, 7, 23, 17, 0, 12, 0, 10, 11, 16, 49, 14, 10, 30, 40, 31, 112322, 389
5, 97, 0, 1241734, 5147, 0, 1867, 0, 2573, 2071, 1814, 1498, 197, 174, 153, 136, 32, 9389, 0
5, 97, 1, 627205, 2298, 0, 769, 0, 297, 203, 180, 160, 670, 588, 580, 457, 103, 4784, 6
5, 97, 2, 654098, 2422, 0, 815, 0, 240, 229, 216, 186, 646, 646, 548, 507, 66, 4842, 4
5, 97, 3, 796415, 2955, 0, 942, 0, 323, 269, 229, 214, 837, 713, 645, 580, 94, 5913, 20
5, 97, 4, 700629, 2176, 0, 674, 0, 242, 220, 134, 138, 594, 516, 411, 446, 69, 4412, 24
5, 97, 5, 594650, 1303, 0, 487, 0, 128, 117, 143, 99, 369, 372, 326, 314, 66, 2646, 55
5, 97, 6, 626799, 1242, 0, 441, 0, 162, 105, 116, 104, 315, 277, 292, 255, 117, 2291, 151
5, 97, 7, 21, 14, 0, 8, 0, 13, 8, 17, 28, 11, 12, 18, 37, 21, 112377, 389
5, 98, 0, 1240083, 5488, 0, 1932, 0, 2759, 2263, 1903, 1587, 237, 163, 168, 133, 38, 10031, 0
5, 98, 1, 626493, 2457, 0, 841, 0, 282, 249, 188, 176, 645, 648, 607, 500, 109, 5099, 6
5, 98, 2, 653322, 2595, 0, 885, 0, 270, 243, 206, 201, 692, 678, 599, 508, 71, 5191, 4
5, 98, 3, 795493, 3101, 0, 1107, 0, 354, 281, 243, 215, 827, 790, 625, 702, 97, 6292, 22
5, 98, 4, 699919, 2337, 0, 783, 0, 244, 235, 169, 123, 612, 545, 479, 427, 67, 4717, 28
5, 98, 5, 594211, 1437, 0, 487, 0, 158, 123, 133, 123, 386, 366, 349, 306, 86, 2854, 56
5, 98, 6, 626372, 1337, 0, 477, 0, 174, 121, 113, 117, 364, 282, 317, 260, 136, 2438, 159
5, 98, 7, 15, 18, 0, 4, 0, 11, 8, 12, 24, 13, 8, 19, 22, 24, 112407, 389
6, 0, 0, 1266785, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 0, 1, 638298, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 0, 2, 665464, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 0, 3, 810149, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 0, 4, 710683, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 0, 5, 601073, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 0, 6, 632667, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 0, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 1, 0, 1266785, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 1, 1, 638298, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 1, 2, 665463, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 1, 3, 810148, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 1, 4, 710680, 2, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 1, 5, 601073, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 1, 6, 632667, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 1, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 2, 0, 1266785, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 2, 1, 638296, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 2, 2, 665463, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
6, 2, 3, 810148, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 2, 4, 710679, 3, 0, 0, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0
6, 2, 5, 601071, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 2, 6, 632666, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 2, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 3, 0, 1266783, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 3, 1, 638296, 2, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0
6, 3, 2, 665462, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
6, 3, 3, 810146, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
6, 3, 4, 710677, 4, 0, 1, 0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0
6, 3, 5, 601071, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 3, 6, 632662, 2, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 3, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 4, 0, 1266783, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 4, 1, 638292, 5, 0, 1, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0
6, 4, 2, 665461, 2, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0
6, 4, 3, 810146, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
6, 4, 4, 710677, 4, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0
6, 4, 5, 601070, 2, 0, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
6, 4, 6, 632661, 2, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 4, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 5, 0, 1266783, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 5, 1, 638290, 5, 0, 3, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0
6, 5, 2, 665458, 5, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0
6, 5, 3, 810144, 3, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
6, 5, 4, 710677, 2, 0, 2, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0
6, 5, 5, 601070, 1, 0, 2, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
6, 5, 6, 632659, 4, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0
6, 5, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 6, 0, 1266780, 3, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 6, 1, 638290, 4, 0, 2, 0, 1, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0
6, 6, 2, 665458, 4, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0
6, 6, 3, 810140, 7, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
6, 6, 4, 710676, 3, 0, 1, 0, 2, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0
6, 6, 5, 601067, 3, 0, 1, 0, 0, 1, 0, 0, 2, 1, 0, 0, 0, 0, 0
6, 6, 6, 632658, 4, 0, 1, 0, 0, 0, 0, 0, 3, 1, 0, 0, 0, 0, 0
6, 6, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 7, 0, 1266780, 2, 0, 1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 7, 1, 638286, 8, 0, 2, 0, 1, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0
6, 7, 2, 665455, 6, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0
6, 7, 3, 810138, 7, 0, 3, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
6, 7, 4, 710675, 3, 0, 1, 0, 2, 0, 0, 0, 2, 1, 0, 1, 0, 0, 0
6, 7, 5, 601065, 4, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0
6, 7, 6, 632654, 8, 0, 0, 0, 0, 0, 0, 0, 4, 1, 0, 0, 0, 0, 0
6, 7, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 8, 0, 1266777, 4, 0, 1, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 8, 1, 638284, 9, 0, 2, 0, 1, 0, 0, 0, 1, 2, 1, 0, 0, 0, 0
6, 8, 2, 665450, 11, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0
6, 8, 3, 810135, 8, 0, 3, 0, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
6, 8, 4, 710673, 4, 0, 1, 0, 3, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0
6, 8, 5, 601064, 5, 0, 1, 0, 1, 0, 1, 0, 0, 2, 1, 0, 0, 0, 0
6, 8, 6, 632654, 7, 0, 1, 0, 0, 0, 0, 0, 2, 3, 0, 0, 0, 0, 0
