iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
240, 7, 0, 10, 0, 10, 0, 7, 16, 51, 72, 12, 28, 44, 49, 15, 112157, 503
250, 0, 1124649, 25656, 0, 8965, 0, 13244, 11690, 10305, 9096, 913, 924, 901, 713, 52, 59675, 2
250, 1, 577375, 10934, 0, 3705, 0, 858, 758, 664, 594, 3564, 3243, 3092, 2610, 178, 30695, 30
250, 2, 602713, 11437, 0, 3951, 0, 884, 818, 630, 596, 3685, 3494, 3111, 2790, 202, 31122, 32
250, 3, 735516, 13357, 0, 4696, 0, 1025, 954, 787, 741, 4395, 3969, 3697, 3523, 202, 37221, 66
250, 4, 655573, 9972, 0, 3494, 0, 797, 646, 552, 559, 3338, 3016, 2691, 2527, 195, 27166, 159
250, 5, 567886, 6122, 0, 2221, 0, 496, 425, 384, 312, 2082, 1802, 1591, 1595, 186, 15749, 224
250, 6, 600477, 6183, 0, 2139, 0, 461, 434, 359, 322, 1990, 1770, 1597, 1555, 264, 14375, 741
250, 7, 26311, 6425, 0, 2525, 0, 706, 760, 890, 865, 2662, 2908, 3236, 3241, 302, 62002, 141
251, 0, 825820, 83078, 0, 29881, 0, 44791, 39677, 34951, 29950, 3236, 3112, 2790, 2626, 94, 166768, 11
251, 1, 428570, 39283, 0, 13740, 0, 6606, 6183, 5120, 4525, 10992, 10075, 9554, 8696, 263, 94622, 71
251, 2, 458547, 39347, 0, 14261, 0, 6512, 5929, 5190, 4451, 10838, 10071, 9185, 8894, 283, 91878, 79
251, 3, 558898, 47444, 0, 17184, 0, 8071, 7082, 6311, 5464, 13229, 12382, 11330, 10601, 283, 111730, 140
251, 4, 507447, 39042, 0, 13756, 0, 6673, 5862, 5226, 4359, 10812, 10054, 9080, 8346, 283, 89298, 447
251, 5, 468104, 26926, 0, 9373, 0, 4454, 3941, 3298, 2809, 7355, 6762, 6158, 5656, 277, 55172, 790
251, 6, 507472, 25817, 0, 9077, 0, 4202, 3718, 3269, 2602, 6999, 6404, 5910, 5397, 365, 49230, 2205
251, 7, 0, 2, 0, 0, 0, 1, 3, 4, 34, 0, 0, 6, 2, 8, 112601, 313
254, 0, 172623, 57684, 0, 24811, 0, 50596, 60911, 69320, 76725, 3202, 3667, 4241, 4828, 86, 738063, 28
254, 1, 116193, 30128, 0, 12770, 0, 11913, 13253, 15337, 16247, 9983, 11096, 11909, 13282, 196, 375838, 155
254, 2, 130209, 32617, 0, 14153, 0, 12689, 14636, 16126, 17450, 10554, 12061, 12778, 14188, 234, 377647, 123
254, 3, 147887, 38934, 0, 16561, 0, 15487, 17571, 19582, 21118, 13122, 14305, 15730, 17053, 205, 472244, 350
254, 4, 186590, 37822, 0, 15449, 0, 13501, 15306, 16370, 16828, 11502, 12745, 13862, 14487, 256, 355060, 907
254, 5, 220126, 34000, 0, 13622, 0, 11844, 12494, 13051, 13174, 10369, 10406, 11441, 11889, 290, 236767, 1602
254, 6, 280823, 34716, 0, 13637, 0, 11545, 12104, 12522, 12297, 10000, 10624, 11181, 11281, 400, 207060, 4477
254, 7, 0, 3, 0, 1, 0, 5, 17, 32, 122, 2, 7, 10, 14, 4, 112630, 127
256, 0, 873715, 65122, 0, 23722, 0, 35611, 32965, 29734, 26393, 2595, 2404, 2422, 2226, 95, 169735, 46
256, 1, 466492, 28498, 0, 10242, 0, 2322, 2158, 2033, 1655, 10067, 8938, 8722, 8227, 246, 88294, 406
256, 2, 487931, 29708, 0, 10714, 0, 2460, 2155, 1989, 1770, 10292, 9722, 9139, 8402, 278, 90486, 419
256, 3, 592358, 36664, 0, 13212, 0, 2945, 2649, 2503, 2098, 12466, 11583, 11111, 10509, 274, 110676, 1101
256, 4, 553752, 26967, 0, 9395, 0, 2189, 1889, 1802, 1559, 9397, 8662, 8084, 7486, 286, 76809, 2408
256, 5, 502288, 17761, 0, 6275, 0, 1402, 1241, 1148, 964, 5961, 5691, 5138, 4801, 287, 43930, 4188
256, 6, 541670, 16552, 0, 5890, 0, 1349, 1188, 1067, 905, 5626, 5469, 4737, 4496, 369, 32967, 10382
256, 7, 0, 7, 0, 1, 0, 0, 16, 30, 50, 8, 6, 18, 42, 22, 111550, 1224
260, 0, 1154466, 20322, 0, 6922, 0, 10370, 9105, 8093, 7188, 831, 731, 622, 659, 71, 47405, 0
260, 1, 582639, 9486, 0, 3348, 0, 2353, 2082, 1716, 1620, 2259, 1831, 1850, 1748, 144, 27200, 24
260, 2, 612393, 9344, 0, 3245, 0, 2200, 2062, 1770, 1491, 2057, 1918, 1851, 1601, 131, 25381, 21
260, 3, 745597, 11178, 0, 3933, 0, 2638, 2304, 1971, 1893, 2637, 2431, 2139, 1950, 144, 31275, 59
260, 4, 658585, 9027, 0, 3315, 0, 2044, 1905, 1763, 1539, 1939, 1911, 1782, 1654, 163, 24897, 161
260, 5, 567918, 6116, 0, 2039, 0, 1460, 1186, 1074, 1006, 1341, 1219, 1164, 1043, 170, 15085, 254
260, 6, 603083, 5531, 0, 1903, 0, 1281, 1087, 985, 896, 1275, 1123, 1066, 904, 231, 12575, 727
260, 7, 18459, 6543, 0, 2690, 0, 2313, 2535, 2809, 3119, 1884, 2203, 2391, 2468, 266, 65122, 172
267, 0, 1157966, 27130, 0, 9093, 0, 12354, 10124, 8251, 6879, 933, 856, 751, 636, 45, 31762, 5
267, 1, 583864, 13387, 0, 4547, 0, 1932, 1661, 1331, 1105, 3335, 2859, 2690, 2289, 150, 19132, 18
267, 2, 613208, 12933, 0, 4468, 0, 1774, 1561, 1194, 1068, 3204, 2798, 2463, 2157, 146, 18477, 14
267, 3, 749060, 14988, 0, 5080, 0, 2200, 1897, 1496, 1269, 3754, 3096, 2891, 2571, 143, 21658, 46
267, 4, 656484, 13534, 0, 4525, 0, 2044, 1640, 1325, 1065, 3318, 2954, 2558, 2273, 174, 18683, 108
267, 5, 566287, 8796, 0, 2914, 0, 1298, 1113, 813, 728, 2092, 2066, 1682, 1403, 180, 11494, 209
267, 6, 599370, 8529, 0, 3058, 0, 1183, 1026, 832, 703, 2028, 1789, 1605, 1350, 228, 10381, 585
267, 7, 3373, 4163, 0, 1829, 0, 1465, 1949, 2281, 2954, 1997, 2355, 2975, 3705, 428, 83258, 242
269, 0, 500352, 84662, 0, 32529, 0, 55046, 56700, 55808, 53824, 3817, 3934, 3964, 3877, 90, 412173, 9
269, 1, 280436, 39723, 0, 15484, 0, 8621, 8654, 8281, 8033, 12896, 12651, 12520, 12826, 221, 217895, 59
269, 2, 301470, 41318, 0, 15940, 0, 9005, 8928, 8810, 8291, 13313, 13478, 13173, 13255, 251, 218167, 66
269, 3, 362870, 51117, 0, 19428, 0, 11014, 10919, 10649, 10209, 16325, 16487, 16369, 16231, 273, 268095, 163
269, 4, 360946, 42130, 0, 15763, 0, 8833, 8749, 8385, 8074, 13371, 13330, 12894, 12705, 250, 204862, 393
269, 5, 363835, 32022, 0, 11605, 0, 6588, 6270, 5940, 5582, 9669, 9445, 9427, 9069, 283, 130676, 664
269, 6, 411314, 31016, 0, 11442, 0, 6301, 5841, 5749, 5323, 9305, 9112, 8851, 8630, 394, 117534, 1855
269, 7, 0, 0, 0, 0, 0, 1, 1, 3, 12, 1, 1, 2, 1, 4, 112819, 129
271, 0, 614643, 78780, 0, 29672, 0, 49710, 47915, 46950, 44831, 3399, 3594, 3302, 3368, 97, 340489, 35
271, 1, 342977, 35615, 0, 13554, 0, 5644, 5460, 5223, 4834, 12258, 12020, 11721, 11706, 223, 176820, 245
271, 2, 363858, 37473, 0, 14251, 0, 5928, 5813, 5364, 4959, 12859, 12213, 12673, 12063, 246, 177524, 241
271, 3, 436618, 46321, 0, 17552, 0, 7275, 6985, 6821, 6254, 15758, 15359, 15257, 14809, 241, 220270, 629
271, 4, 431678, 36281, 0, 13564, 0, 5553, 5358, 5046, 4568, 12253, 11841, 11585, 10964, 243, 160323, 1428
271, 5, 418862, 25816, 0, 9390, 0, 3807, 3701, 3389, 3136, 8427, 8333, 7821, 7736, 299, 97741, 2617
271, 6, 464841, 24411, 0, 9329, 0, 3635, 3455, 3172, 2873, 7724, 7537, 7566, 7127, 383, 83160, 7454
271, 7, 0, 0, 0, 0, 0, 0, 1, 1, 4, 0, 0, 1, 3, 0, 112493, 471
272, 0, 641937, 110818, 0, 40513, 0, 63481, 58061, 51153, 45205, 4504, 4487, 4000, 3908, 112, 238567, 39
272, 1, 361448, 50503, 0, 17996, 0, 3515, 3103, 2885, 2480, 17709, 17354, 16102, 15013, 316, 129682, 194
272, 2, 378334, 52688, 0, 19061, 0, 3657, 3368, 2950, 2566, 18809, 18183, 17013, 15843, 385, 132441, 167
272, 3, 459617, 64434, 0, 23222, 0, 4463, 4127, 3627, 3049, 23150, 22221, 20792, 19080, 384, 161531, 452
272, 4, 450208, 49937, 0, 18080, 0, 3414, 3015, 2680, 2299, 17446, 16503, 15373, 14173, 353, 116151, 1053
272, 5, 430446, 34395, 0, 12366, 0, 2291, 2002, 1796, 1562, 11943, 11170, 10052, 9307, 349, 71505, 1891
272, 6, 473557, 32861, 0, 11707, 0, 2121, 1967, 1630, 1339, 10841, 10536, 9606, 8783, 490, 61986, 5243
272, 7, 0, 20, 0, 11, 0, 4, 20, 51, 100, 22, 54, 72, 137, 28, 112028, 427
277, 0, 423946, 65794, 0, 26139, 0, 47708, 50697, 53025, 53864, 3295, 3500, 3562, 3833, 92, 531296, 34
277, 1, 293808, 29984, 0, 11871, 0, 1373, 1443, 1409, 1455, 13535, 13509, 14251, 14442, 234, 240732, 254
277, 2, 278910, 32963, 0, 13214, 0, 1536, 1661, 1710, 1715, 14958, 15818, 16499, 16481, 270, 269466, 264
277, 3, 331719, 40851, 0, 16200, 0, 1930, 2025, 2063, 2202, 18396, 19496, 19938, 20386, 266, 333985, 692
277, 4, 400030, 29674, 0, 11695, 0, 1333, 1399, 1386, 1374, 13153, 13310, 13416, 13918, 259, 208422, 1316
277, 5, 408831, 21001, 0, 7889, 0, 936, 917, 916, 828, 8799, 9369, 8977, 9200, 246, 120995, 2171
277, 6, 454481, 19948, 0, 7527, 0, 904, 878, 890, 845, 8657, 8807, 8456, 8678, 323, 106082, 6191
277, 7, 2, 20, 0, 8, 0, 5, 8, 11, 26, 18, 24, 40, 70, 11, 112421, 310
279, 0, 148330, 73042, 0, 31335, 0, 64945, 77820, 87015, 91247, 4396, 4978, 5487, 6218, 111, 671849, 12
279, 1, 71258, 34516, 0, 14879, 0, 14759, 17890, 19756, 21247, 11749, 13783, 15352, 16997, 272, 385789, 53
279, 2, 90833, 39715, 0, 17110, 0, 16344, 19154, 21027, 21976, 13226, 14669, 16513, 18120, 231, 376512, 35
279, 3, 116124, 48521, 0, 20858, 0, 20098, 23339, 25528, 26457, 16195, 18283, 20255, 21676, 240, 452457, 118
279, 4, 95087, 41365, 0, 18001, 0, 17511, 20581, 22534, 23753, 14161, 16421, 17880, 18988, 311, 403809, 283
279, 5, 124022, 41123, 0, 17154, 0, 16138, 17735, 18677, 19088, 12815, 14212, 15713, 16282, 360, 287186, 570
279, 6, 150271, 45112, 0, 18638, 0, 16904, 18573, 19450, 19472, 14137, 15128, 16212, 16871, 565, 279745, 1589
279, 7, 0, 2, 0, 3, 0, 5, 15, 43, 117, 0, 1, 12, 13, 3, 112675, 85
286, 0, 1081070, 27999, 0, 9841, 0, 15346, 13940, 12587, 11580, 1095, 1120, 970, 996, 86, 90152, 3
286, 1, 547804, 13095, 0, 4644, 0, 2764, 2493, 2422, 2094, 3354, 3212, 3010, 2896, 191, 50298, 23
286, 2, 578274, 12826, 0, 4584, 0, 2810, 2526, 2313, 1983, 3203, 3139, 3059, 2772, 199, 47729, 48
286, 3, 703387, 15417, 0, 5484, 0, 3202, 3143, 2656, 2510, 4067, 3834, 3523, 3335, 172, 59350, 69
286, 4, 626451, 12457, 0, 4338, 0, 2563, 2400, 2126, 2025, 3203, 3019, 2897, 2646, 220, 46166, 174
286, 5, 548319, 7976, 0, 2805, 0, 1765, 1549, 1465, 1280, 2144, 1908, 1908, 1835, 216, 27600, 305
286, 6, 584261, 7615, 0, 2680, 0, 1618, 1436, 1357, 1230, 1826, 1755, 1830, 1675, 332, 24242, 810
286, 7, 301, 442, 0, 246, 0, 244, 373, 713, 916, 200, 317, 418, 521, 105, 107993, 185
287, 0, 269446, 70448, 0, 28712, 0, 55546, 62088, 67305, 69656, 3920, 4070, 4510, 4791, 112, 626091, 90
287, 1, 160955, 35332, 0, 14126, 0, 8777, 9696, 10273, 10663, 12977, 14183, 14690, 15885, 301, 329849, 593
287, 2, 175426, 37812, 0, 15309, 0, 9648, 10135, 10924, 11127, 13823, 14738, 15778, 16340, 336, 333460, 609
287, 3, 214667, 46088, 0, 18589, 0, 11397, 12581, 13263, 13638, 16761, 18000, 19129, 19935, 323, 404343, 1435
287, 4, 222597, 40932, 0, 16359, 0, 9841, 10569, 11303, 11218, 14721, 15742, 16114, 16758, 350, 320522, 3659
287, 5, 253003, 34731, 0, 13983, 0, 7972, 8451, 8668, 8488, 11936, 12229, 12965, 13170, 376, 208205, 6898
287, 6, 295622, 35930, 0, 13965, 0, 8219, 8445, 8354, 8144, 12154, 12773, 12771, 13177, 596, 181931, 20586
287, 7, 0, 2, 0, 3, 0, 6, 12, 40, 84, 3, 5, 4, 15, 5, 112334, 461
298, 0, 1098199, 26550, 0, 9415, 0, 14207, 12989, 11940, 10871, 998, 999, 915, 925, 68, 78707, 2
298, 1, 568997, 10265, 0, 3897, 0, 1144, 1054, 921, 833, 3250, 3076, 2991, 2821, 215, 38795, 41
298, 2, 591591, 11523, 0, 4165, 0, 1330, 1142, 1008, 969, 3576, 3395, 3145, 3097, 217, 40274, 33
298, 3, 717239, 14477, 0, 5044, 0, 1680, 1458, 1324, 1189, 4549, 4486, 4086, 3818, 253, 50465, 81
298, 4, 650945, 9194, 0, 3270, 0, 1026, 949, 875, 706, 2914, 2709, 2621, 2360, 167, 32780, 169
298, 5, 565747, 5581, 0, 1998, 0, 568, 565, 486, 519, 1735, 1654, 1585, 1539, 203, 18601, 294
298, 6, 601372, 5020, 0, 1800, 0, 573, 508, 456, 436, 1535, 1566, 1365, 1340, 217, 15694, 785
298, 7, 835, 997, 0, 482, 0, 223, 330, 527, 633, 552, 693, 968, 1119, 176, 105210, 229
308, 0, 1203966, 8460, 0, 3162, 0, 4645, 4275, 3902, 3710, 304, 324, 279, 324, 56, 33375, 3
308, 1, 610502, 3696, 0, 1210, 0, 577, 477, 521, 460, 1132, 1009, 947, 959, 103, 16685, 22
308, 2, 636834, 3775, 0, 1366, 0, 615, 574, 563, 484, 1186, 1047, 997, 940, 113, 16949, 22
308, 3, 775436, 4458, 0, 1587, 0, 707, 671, 596, 636, 1359, 1282, 1138, 1129, 120, 20964, 66
308, 4, 685594, 3302, 0, 1119, 0, 512, 481, 490, 431, 1060, 938, 805, 806, 126, 14881, 140
308, 5, 586063, 2057, 0, 732, 0, 337, 322, 234, 263, 625, 528, 485, 562, 103, 8548, 216
308, 6, 618941, 1875, 0, 715, 0, 319, 282, 248, 252, 635, 474, 517, 483, 164, 7139, 623
308, 7, 4214, 2424, 0, 1019, 0, 671, 846, 1187, 1436, 1176, 1316, 1589, 1830, 394, 94502, 370
310, 0, 1028760, 31940, 0, 11715, 0, 18362, 16690, 16088, 14702, 1420, 1279, 1230, 1108, 71, 123363, 57
310, 1, 547933, 11897, 0, 4287, 0, 799, 767, 783, 665, 4329, 4220, 3862, 3855, 253, 54340, 310
310, 2, 563428, 13860, 0, 4980, 0, 1031, 903, 839, 778, 4988, 4874, 4670, 4365, 251, 60137, 361
310, 3, 681993, 17286, 0, 6329, 0, 1195, 1128, 1123, 1014, 6340, 6063, 5690, 5406, 305, 75446, 831
310, 4, 635029, 10121, 0, 3651, 0, 705, 651, 665, 580, 3664, 3358, 3439, 3011, 200, 43956, 1655
310, 5, 557650, 6222, 0, 2185, 0, 443, 394, 366, 303, 2091, 2089, 1898, 1895, 226, 22655, 2658
310, 6, 593534, 5424, 0, 1985, 0, 387, 386, 324, 296, 2096, 1786, 1818, 1787, 298, 17460, 5086
310, 7, 0, 0, 0, 0, 0, 0, 2, 6, 4, 1, 2, 4, 0, 4, 111459, 1492
311, 0, 1011049, 53063, 0, 18482, 0, 26931, 23003, 19896, 17283, 2118, 1884, 1712, 1488, 94, 89771, 11
311, 1, 510270, 26009, 0, 9114, 0, 7094, 6141, 5193, 4448, 5099, 4660, 4124, 3843, 194, 52061, 50
311, 2, 543341, 25211, 0, 8669, 0, 6913, 5726, 4991, 4227, 4815, 4584, 4054, 3673, 226, 49002, 33
311, 3, 662499, 30409, 0, 10768, 0, 8128, 6933, 6069, 5064, 5824, 5467, 4920, 4340, 194, 59430, 104
311, 4, 586077, 25953, 0, 9002, 0, 6821, 6092, 5136, 4287, 5033, 4590, 4037, 3774, 214, 49369, 300
311, 5, 519294, 17623, 0, 6062, 0, 4677, 3969, 3350, 2833, 3396, 3099, 2800, 2355, 243, 30862, 512
311, 6, 556807, 16685, 0, 5730, 0, 4487, 3685, 3070, 2602, 3158, 2850, 2688, 2302, 344, 26757, 1502
311, 7, 376, 977, 0, 432, 0, 664, 1127, 1755, 2522, 395, 491, 643, 968, 137, 102212, 275
312, 0, 258077, 101254, 0, 41449, 0, 77210, 83333, 84321, 81445, 5372, 5676, 5905, 6090, 148, 516451, 54
312, 1, 134617, 49225, 0, 20528, 0, 13569, 14930, 15016, 14819, 17383, 18680, 19800, 19865, 350, 299124, 394
312, 2, 157885, 53668, 0, 21862, 0, 14230, 15215, 15170, 14726, 18508, 19403, 20469, 20861, 328, 292769, 371
312, 3, 200549, 65328, 0, 26300, 0, 17307, 18377, 18091, 17643, 22492, 23216, 24548, 24911, 360, 350130, 897
312, 4, 176230, 57346, 0, 23395, 0, 15372, 16447, 16294, 15995, 19998, 20492, 21192, 21751, 386, 303298, 2489
312, 5, 205888, 49596, 0, 19323, 0, 12718, 12835, 12455, 11750, 16734, 17041, 17108, 16737, 434, 203768, 4688
312, 6, 237563, 52570, 0, 21135, 0, 12932, 13108, 12688, 11675, 17019, 17482, 17491, 17060, 706, 186729, 14509
312, 7, 0, 5, 0, 2, 0, 4, 17, 60, 105, 4, 8, 5, 21, 7, 112361, 375
313, 0, 754831, 95798, 0, 34331, 0, 52158, 46640, 41214, 35845, 3830, 3560, 3323, 3066, 79, 192102, 8
313, 1, 417975, 42272, 0, 15159, 0, 119, 121, 113, 89, 16430, 15571, 14483, 13211, 218, 102507, 32
313, 2, 435615, 43927, 0, 15964, 0, 145, 136, 118, 99, 17455, 16011, 15116, 13717, 238, 106877, 47
313, 3, 538151, 52418, 0, 18941, 0, 160, 153, 121, 118, 20602, 19106, 17795, 16249, 281, 125961, 93
313, 4, 504052, 40596, 0, 14965, 0, 116, 120, 100, 111, 15989, 14344, 13600, 12259, 251, 93954, 228
313, 5, 470856, 27023, 0, 9411, 0, 90, 78, 48, 50, 10298, 9451, 8724, 7888, 253, 56588, 317
313, 6, 505454, 26788, 0, 9225, 0, 85, 63, 81, 63, 10131, 9383, 8598, 7762, 332, 53631, 1071
313, 7, 0, 0, 0, 0, 0, 0, 0, 2, 1, 1, 7, 6, 16, 18, 112695, 228
316, 0, 457175, 138148, 0, 52220, 0, 84450, 78950, 71531, 62585, 6108, 5906, 5550, 5370, 96, 298679, 17
316, 1, 274152, 64524, 0, 24306, 0, 5786, 5256, 4900, 4272, 24055, 22951, 21840, 20714, 317, 165113, 114
316, 2, 285821, 68024, 0, 25568, 0, 6157, 5759, 4910, 4463, 25284, 24232, 23127, 21162, 357, 170487, 114
316, 3, 347974, 83077, 0, 31057, 0, 7270, 6876, 6206, 5240, 31105, 29407, 27861, 26301, 358, 207115, 302
316, 4, 357705, 66886, 0, 24646, 0, 5763, 5183, 4521, 4064, 24079, 22843, 21399, 19753, 358, 152778, 707
316, 5, 363093, 48917, 0, 17702, 0, 4083, 3615, 2974, 2537, 16947, 15539, 14753, 13294, 373, 96011, 1237
316, 6, 406448, 47525, 0, 17151, 0, 3934, 3446, 2950, 2429, 16153, 15562, 13873, 12725, 479, 86342, 3650
316, 7, 2033, 2179, 0, 976, 0, 318, 454, 659, 861, 1151, 1550, 1735, 2138, 100, 98632, 188
317, 0, 1022607, 46213, 0, 16407, 0, 23619, 21163, 18522, 16221, 1724, 1609, 1395, 1333, 103, 95860, 9
317, 1, 519854, 22017, 0, 8010, 0, 3725, 3346, 2989, 2623, 5803, 5460, 4894, 4669, 236, 54641, 33
317, 2, 549963, 21803, 0, 7689, 0, 3720, 3295, 2966, 2444, 5774, 5202, 4826, 4678, 245, 52822, 38
317, 3, 672727, 25792, 0, 9174, 0, 4605, 4011, 3488, 3005, 6891, 6293, 5793, 5330, 229, 62713, 98
317, 4, 595499, 22104, 0, 7890, 0, 3802, 3462, 2988, 2531, 6011, 5204, 4818, 4529, 226, 51389, 232
317, 5, 527079, 14556, 0, 5121, 0, 2569, 2194, 2028, 1725, 3756, 3655, 3246, 2933, 210, 31594, 409
317, 6, 561524, 14287, 0, 5154, 0, 2454, 2100, 1894, 1596, 3737, 3476, 3218, 2784, 358, 28849, 1236
317, 7, 17, 128, 0, 57, 0, 93, 171, 296, 508, 85, 124, 146, 287, 63, 110730, 269
319, 0, 856099, 63376, 0, 23094, 0, 35701, 33123, 30423, 27750, 2709, 2521, 2260, 2213, 123, 187385, 8
319, 1, 444920, 28944, 0, 10563, 0, 7135, 6414, 5903, 5421, 7266, 6871, 6683, 6148, 236, 101737, 59
319, 2, 474775, 29565, 0, 10489, 0, 7070, 6430, 6063, 5293, 7384, 6789, 6654, 6177, 243, 98485, 48
319, 3, 573726, 36270, 0, 12821, 0, 8875, 8333, 7362, 6766, 8941, 8571, 7997, 7610, 263, 122479, 135
319, 4, 527574, 28400, 0, 10077, 0, 6637, 6165, 5652, 5049, 7206, 6795, 6220, 5817, 244, 94495, 354
319, 5, 481481, 19780, 0, 7008, 0, 4593, 4292, 3999, 3489, 4739, 4458, 4324, 3970, 249, 58150, 543
319, 6, 525237, 18086, 0, 6570, 0, 4383, 3933, 3472, 3115, 4479, 4118, 3904, 3501, 363, 49942, 1564
319, 7, 0, 11, 0, 2, 0, 10, 18, 58, 169, 9, 8, 10, 20, 19, 112440, 200
321, 0, 739920, 98865, 0, 36446, 0, 53950, 48656, 43008, 36893, 3888, 3789, 3570, 3119, 99, 194569, 13
321, 1, 410423, 43500, 0, 15432, 0, 2861, 2473, 2238, 1914, 15436, 14352, 13165, 12227, 294, 103869, 116
321, 2, 427657, 46365, 0, 16569, 0, 3086, 2609, 2360, 2160, 16105, 14746, 13855, 12720, 340, 106783, 110
321, 3, 515535, 57161, 0, 20505, 0, 3765, 3365, 2895, 2559, 19414, 18498, 17539, 15990, 353, 132266, 304
321, 4, 501981, 41350, 0, 14774, 0, 2744, 2340, 2080, 1719, 14186, 13257, 12151, 11150, 264, 92019, 670
321, 5, 467469, 27829, 0, 9667, 0, 1767, 1614, 1352, 1103, 9481, 8829, 8125, 7226, 288, 55278, 1047
321, 6, 511534, 25734, 0, 9245, 0, 1595, 1382, 1206, 1002, 8517, 7818, 7363, 6289, 410, 47413, 3159
321, 7, 216, 484, 0, 265, 0, 67, 152, 295, 385, 330, 495, 683, 979, 78, 108213, 332
329, 0, 955335, 56134, 0, 19801, 0, 29631, 26093, 23662, 20612, 2187, 1880, 1815, 1639, 91, 127864, 41
329, 1, 494983, 25133, 0, 9086, 0, 3537, 3307, 2932, 2490, 7465, 7009, 6322, 5808, 219, 69713, 296
329, 2, 521806, 25748, 0, 9046, 0, 3570, 3270, 2927, 2488, 7541, 7121, 6442, 6108, 241, 68871, 286
329, 3, 636879, 30852, 0, 10868, 0, 4455, 3963, 3502, 3103, 8933, 8409, 7883, 7235, 247, 83124, 696
329, 4, 574353, 24649, 0, 8885, 0, 3529, 3164, 2738, 2439, 7130, 6638, 6209, 5841, 246, 63172, 1692
329, 5, 513598, 16627, 0, 5693, 0, 2386, 2057, 1789, 1628, 4901, 4541, 4075, 3825, 248, 36738, 2969
329, 6, 550488, 15878, 0, 5623, 0, 2201, 2024, 1675, 1416, 4492, 4282, 3862, 3449, 389, 29258, 7630
329, 7, 0, 4, 0, 0, 0, 3, 4, 25, 25, 1, 0, 9, 11, 19, 111864, 1009
332, 0, 175066, 40380, 0, 17244, 0, 36524, 45912, 54278, 62614, 2299, 2822, 3126, 3585, 81, 822771, 83
332, 1, 109383, 20771, 0, 8864, 0, 4574, 5664, 6468, 7560, 9362, 10218, 11978, 13165, 321, 429216, 756
332, 2, 121297, 22985, 0, 9756, 0, 4965, 6093, 7222, 7947, 9983, 11692, 13284, 14255, 355, 434939, 692
332, 3, 146065, 27425, 0, 11766, 0, 5906, 7263, 8510, 9673, 12129, 13963, 15781, 17521, 379, 532083, 1685
332, 4, 163397, 26244, 0, 11101, 0, 5529, 6538, 7445, 8092, 11308, 12719, 14374, 15307, 394, 423677, 4560
332, 5, 200248, 24499, 0, 10158, 0, 4918, 5618, 6169, 6553, 9960, 11602, 12268, 13582, 533, 286369, 8598
332, 6, 243226, 26267, 0, 10747, 0, 5102, 5652, 6378, 6773, 10780, 11846, 12751, 13931, 810, 253085, 25319
332, 7, 0, 3, 0, 10, 0, 0, 5, 26, 41, 2, 6, 16, 23, 2, 112364, 476
333, 0, 627714, 99771, 0, 37103, 0, 58665, 55565, 50505, 46140, 4332, 4141, 3919, 3916, 103, 274849, 62
333, 1, 302102, 50210, 0, 18713, 0, 18770, 17624, 16452, 14827, 9222, 9103, 8625, 8488, 232, 163634, 298
333, 2, 343688, 50053, 0, 18401, 0, 18622, 17341, 15865, 14018, 9106, 9026, 8622, 8080, 196, 152092, 355
333, 3, 423453, 60377, 0, 22404, 0, 22132, 20613, 18833, 16776, 11118, 10348, 10372, 9608, 214, 183172, 729
333, 4, 361164, 54017, 0, 20107, 0, 20269, 18947, 17117, 15751, 10249, 9627, 9526, 8815, 252, 162651, 2193
333, 5, 354762, 41592, 0, 15436, 0, 14715, 13882, 12755, 11198, 7553, 7210, 6747, 6363, 244, 104458, 4160
333, 6, 394637, 41422, 0, 15171, 0, 14756, 13751, 12177, 11065, 7311, 7138, 6822, 6285, 406, 89689, 12037
333, 7, 0, 19, 0, 17, 0, 47, 118, 266, 545, 27, 8, 50, 58, 15, 111301, 503
335, 0, 956090, 58519, 0, 20768, 0, 30415, 27172, 23769, 20236, 2205, 2167, 1934, 1774, 81, 121640, 15
335, 1, 498924, 25580, 0, 9266, 0, 3244, 2794, 2594, 2190, 7618, 7231, 6437, 6073, 256, 65967, 126
335, 2, 522494, 26696, 0, 9473, 0, 3487, 3003, 2683, 2313, 8216, 7344, 7012, 6138, 271, 66205, 130
335, 3, 637444, 32016, 0, 11570, 0, 3945, 3658, 3061, 2850, 9684, 8858, 8516, 7721, 288, 80248, 290
335, 4, 579093, 25180, 0, 8605, 0, 3060, 2669, 2341, 2183, 7155, 6913, 6292, 5657, 224, 60608, 705
335, 5, 518479, 16308, 0, 5664, 0, 2026, 1777, 1492, 1316, 4781, 4407, 4077, 3656, 239, 35621, 1232
335, 6, 555938, 15323, 0, 5393, 0, 1900, 1682, 1405, 1181, 4476, 4392, 3709, 3396, 377, 29938, 3557
335, 7, 0, 22, 0, 14, 0, 22, 43, 100, 185, 26, 43, 56, 83, 45, 111786, 549
337, 0, 562448, 90789, 0, 34402, 0, 57725, 56043, 53403, 49978, 4043, 4072, 3936, 3838, 61, 346036, 11
337, 1, 301475, 43502, 0, 16757, 0, 5212, 5104, 4696, 4462, 15909, 15698, 15705, 15293, 225, 194081, 181
