iterID,day,inc_case,inc_death
79, 17, 2, 0
79, 18, 1, 0
79, 19, 3, 0
79, 20, 2, 0
79, 21, 2, 1
79, 22, 1, 0
79, 23, 2, 0
79, 24, 2, 0
79, 25, 6, 1
79, 26, 6, 0
79, 27, 3, 0
79, 28, 8, 0
79, 29, 2, 0
79, 30, 6, 0
79, 31, 7, 0
79, 32, 8, 1
79, 33, 10, 0
79, 34, 7, 0
79, 35, 8, 3
79, 36, 17, 0
79, 37, 14, 0
79, 38, 22, 0
79, 39, 20, 0
79, 40, 19, 0
79, 41, 27, 0
79, 42, 29, 1
79, 43, 40, 1
79, 44, 23, 1
79, 45, 34, 0
79, 46, 42, 0
79, 47, 45, 3
79, 48, 54, 1
79, 49, 61, 3
79, 50, 77, 4
79, 51, 84, 4
79, 52, 91, 3
79, 53, 112, 2
79, 54, 127, 1
79, 55, 151, 1
79, 56, 156, 7
79, 57, 148, 5
79, 58, 193, 8
79, 59, 196, 8
79, 60, 223, 4
79, 61, 239, 10
79, 62, 272, 7
79, 63, 244, 15
79, 64, 303, 7
79, 65, 277, 11
79, 66, 364, 13
79, 67, 383, 28
79, 68, 390, 11
79, 69, 462, 13
79, 70, 453, 15
79, 71, 496, 18
79, 72, 505, 12
79, 73, 439, 22
79, 74, 535, 22
79, 75, 544, 18
79, 76, 511, 24
79, 77, 512, 16
79, 78, 521, 25
79, 79, 479, 25
79, 80, 497, 24
79, 81, 447, 21
79, 82, 410, 24
79, 83, 416, 22
79, 84, 398, 19
79, 85, 358, 25
79, 86, 345, 21
84, 0, 0, 0
84, 1, 0, 0
84, 2, 0, 0
84, 3, 0, 0
84, 4, 0, 0
84, 5, 0, 0
84, 6, 0, 0
84, 7, 0, 0
84, 8, 0, 0
84, 9, 0, 0
84, 10, 0, 0
84, 11, 0, 0
84, 12, 0, 0
84, 13, 0, 0
84, 14, 0, 0
84, 15, 0, 0
84, 16, 3, 0
84, 17, 1, 0
84, 18, 1, 0
84, 19, 3, 0
84, 20, 2, 1
84, 21, 0, 0
84, 22, 1, 0
84, 23, 4, 0
84, 24, 1, 0
84, 25, 7, 1
84, 26, 7, 2
84, 27, 10, 0
84, 28, 8, 0
84, 29, 10, 0
84, 30, 16, 2
84, 31, 9, 2
84, 32, 12, 1
84, 33, 8, 0
84, 34, 17, 2
84, 35, 16, 2
84, 36, 22, 1
84, 37, 30, 1
84, 38, 33, 0
84, 39, 21, 0
84, 40, 51, 1
84, 41, 51, 0
84, 42, 45, 1
84, 43, 50, 2
84, 44, 63, 2
84, 45, 76, 5
84, 46, 83, 5
84, 47, 90, 4
84, 48, 109, 2
84, 49, 122, 7
84, 50, 129, 3
84, 51, 174, 3
84, 52, 174, 5
84, 53, 204, 11
84, 54, 206, 9
84, 55, 224, 7
84, 56, 263, 15
84, 57, 307, 14
84, 58, 321, 10
84, 59, 376, 7
84, 60, 368, 7
84, 61, 407, 14
84, 62, 434, 8
84, 63, 490, 8
84, 64, 482, 26
84, 65, 570, 20
84, 66, 635, 26
84, 67, 604, 29
84, 68, 591, 25
84, 69, 614, 18
84, 70, 654, 28
84, 71, 558, 23
84, 72, 599, 25
84, 73, 585, 26
84, 74, 511, 30
84, 75, 530, 28
84, 76, 439, 23
84, 77, 483, 28
84, 78, 360, 32
84, 79, 382, 28
84, 80, 368, 24
84, 81, 280, 19
84, 82, 252, 19
84, 83, 202, 20
84, 84, 174, 14
84, 85, 172, 17
84, 86, 156, 17
85, 0, 0, 0
85, 1, 0, 0
85, 2, 0, 0
85, 3, 0, 0
85, 4, 0, 0
85, 5, 0, 0
85, 6, 0, 0
85, 7, 0, 0
85, 8, 0, 0
85, 9, 0, 0
85, 10, 0, 0
85, 11, 0, 0
85, 12, 1, 0
85, 13, 0, 0
85, 14, 0, 0
85, 15, 1, 0
85, 16, 0, 0
85, 17, 1, 0
85, 18, 2, 0
85, 19, 1, 2
85, 20, 0, 1
85, 21, 3, 0
85, 22, 2, 1
85, 23, 4, 0
85, 24, 1, 0
85, 25, 1, 2
85, 26, 0, 0
85, 27, 4, 0
85, 28, 1, 0
85, 29, 4, 0
85, 30, 7, 2
85, 31, 5, 1
85, 32, 8, 3
85, 33, 7, 0
85, 34, 11, 1
85, 35, 4, 2
85, 36, 6, 0
85, 37, 13, 0
85, 38, 9, 1
85, 39, 22, 1
85, 40, 11, 1
85, 41, 29, 2
85, 42, 13, 0
85, 43, 26, 2
85, 44, 25, 0
85, 45, 27, 2
85, 46, 20, 3
85, 47, 33, 2
85, 48, 31, 1
85, 49, 42, 1
85, 50, 51, 3
85, 51, 45, 6
85, 52, 47, 5
85, 53, 66, 6
85, 54, 86, 4
85, 55, 56, 5
85, 56, 77, 1
85, 57, 83, 7
85, 58, 96, 9
85, 59, 112, 8
85, 60, 107, 9
85, 61, 121, 3
85, 62, 136, 5
85, 63, 139, 6
85, 64, 180, 8
85, 65, 147, 11
85, 66, 177, 12
85, 67, 178, 23
85, 68, 198, 18
85, 69, 217, 16
85, 70, 196, 13
85, 71, 219, 14
85, 72, 258, 13
85, 73, 250, 34
85, 74, 282, 21
85, 75, 304, 22
85, 76, 313, 19
85, 77, 326, 21
85, 78, 358, 26
85, 79, 339, 26
85, 80, 353, 23
85, 81, 375, 26
85, 82, 371, 26
85, 83, 411, 21
85, 84, 429, 33
85, 85, 430, 27
85, 86, 468, 33
91, 0, 0, 0
91, 1, 0, 0
91, 2, 0, 0
91, 3, 0, 0
91, 4, 0, 0
91, 5, 0, 0
91, 6, 0, 0
91, 7, 0, 0
91, 8, 0, 0
91, 9, 0, 0
91, 10, 0, 0
91, 11, 0, 0
91, 12, 0, 0
91, 13, 0, 0
91, 14, 0, 0
91, 15, 0, 0
91, 16, 0, 0
91, 17, 0, 0
91, 18, 0, 0
91, 19, 1, 0
91, 20, 1, 0
91, 21, 0, 0
91, 22, 0, 0
91, 23, 4, 0
91, 24, 1, 0
91, 25, 2, 0
91, 26, 1, 0
91, 27, 2, 2
91, 28, 0, 0
91, 29, 2, 1
91, 30, 2, 1
91, 31, 7, 0
91, 32, 5, 0
91, 33, 4, 0
91, 34, 3, 1
91, 35, 7, 1
91, 36, 11, 1
91, 37, 11, 0
91, 38, 16, 2
91, 39, 20, 0
91, 40, 20, 1
91, 41, 29, 1
91, 42, 25, 1
91, 43, 25, 2
91, 44, 27, 2
91, 45, 35, 4
91, 46, 31, 4
91, 47, 39, 4
91, 48, 49, 2
91, 49, 52, 0
91, 50, 55, 2
91, 51, 84, 1
91, 52, 86, 1
91, 53, 105, 6
91, 54, 109, 7
91, 55, 136, 7
91, 56, 133, 3
91, 57, 166, 2
91, 58, 193, 10
91, 59, 217, 9
91, 60, 215, 8
91, 61, 235, 8
91, 62, 264, 11
91, 63, 309, 13
91, 64, 327, 13
91, 65, 363, 13
91, 66, 344, 16
91, 67, 378, 10
91, 68, 439, 20
91, 69, 452, 23
91, 70, 532, 15
91, 71, 541, 24
91, 72, 601, 22
91, 73, 657, 19
91, 74, 590, 20
91, 75, 576, 23
91, 76, 607, 27
91, 77, 589, 25
91, 78, 588, 29
91, 79, 500, 32
91, 80, 522, 35
91, 81, 484, 24
91, 82, 418, 28
91, 83, 378, 28
91, 84, 367, 19
91, 85, 296, 26
91, 86, 275, 20
94, 0, 0, 0
94, 1, 0, 0
94, 2, 0, 0
94, 3, 0, 0
94, 4, 0, 0
94, 5, 0, 0
94, 6, 0, 0
94, 7, 0, 0
94, 8, 0, 0
94, 9, 0, 0
94, 10, 0, 0
94, 11, 0, 0
94, 12, 0, 0
94, 13, 1, 0
94, 14, 0, 1
94, 15, 0, 0
94, 16, 2, 0
94, 17, 0, 0
94, 18, 0, 0
94, 19, 1, 0
94, 20, 2, 0
94, 21, 1, 0
94, 22, 2, 0
94, 23, 3, 1
94, 24, 0, 0
94, 25, 0, 0
94, 26, 1, 0
94, 27, 1, 0
94, 28, 3, 0
94, 29, 1, 1
94, 30, 6, 0
94, 31, 5, 0
94, 32, 5, 0
94, 33, 5, 0
94, 34, 10, 0
94, 35, 16, 1
94, 36, 10, 2
94, 37, 8, 0
94, 38, 10, 0
94, 39, 11, 2
94, 40, 16, 3
94, 41, 13, 0
94, 42, 21, 0
94, 43, 27, 0
94, 44, 32, 2
94, 45, 40, 1
94, 46, 36, 1
94, 47, 53, 0
94, 48, 66, 0
94, 49, 55, 1
94, 50, 86, 3
94, 51, 64, 3
94, 52, 75, 3
94, 53, 93, 3
94, 54, 106, 1
94, 55, 128, 3
94, 56, 132, 3
94, 57, 184, 7
94, 58, 191, 2
94, 59, 215, 10
94, 60, 222, 9
94, 61, 237, 6
94, 62, 268, 8
94, 63, 341, 6
94, 64, 347, 8
94, 65, 401, 7
94, 66, 414, 11
94, 67, 452, 17
94, 68, 488, 11
94, 69, 460, 16
94, 70, 527, 17
94, 71, 557, 22
94, 72, 571, 28
94, 73, 563, 26
94, 74, 584, 24
94, 75, 579, 31
94, 76, 565, 15
94, 77, 554, 30
94, 78, 499, 21
94, 79, 457, 22
94, 80, 426, 34
94, 81, 388, 20
94, 82, 350, 22
94, 83, 311, 20
94, 84, 251, 8
94, 85, 210, 19
94, 86, 162, 15
96, 0, 0, 0
96, 1, 0, 0
96, 2, 0, 0
96, 3, 0, 0
96, 4, 0, 0
96, 5, 0, 0
96, 6, 0, 0
96, 7, 0, 0
96, 8, 0, 0
96, 9, 1, 0
96, 10, 0, 0
96, 11, 0, 0
96, 12, 0, 0
96, 13, 0, 0
96, 14, 0, 0
96, 15, 0, 0
96, 16, 0, 0
96, 17, 0, 0
96, 18, 2, 0
96, 19, 1, 0
96, 20, 0, 0
96, 21, 2, 0
96, 22, 1, 0
96, 23, 3, 0
96, 24, 3, 1
96, 25, 4, 1
96, 26, 4, 0
96, 27, 2, 1
96, 28, 4, 0
96, 29, 4, 2
96, 30, 6, 0
96, 31, 11, 1
96, 32, 11, 0
96, 33, 6, 1
96, 34, 7, 1
96, 35, 14, 1
96, 36, 13, 1
96, 37, 15, 0
96, 38, 16, 0
96, 39, 20, 0
96, 40, 26, 0
96, 41, 26, 0
96, 42, 34, 2
96, 43, 31, 5
96, 44, 37, 4
96, 45, 42, 5
96, 46, 57, 1
96, 47, 75, 1
96, 48, 70, 3
96, 49, 81, 3
96, 50, 107, 4
96, 51, 114, 2
96, 52, 149, 3
96, 53, 149, 1
96, 54, 152, 9
96, 55, 202, 3
96, 56, 225, 12
96, 57, 253, 8
96, 58, 274, 6
96, 59, 291, 11
96, 60, 342, 18
96, 61, 362, 7
96, 62, 385, 11
96, 63, 443, 14
96, 64, 478, 12
96, 65, 564, 15
96, 66, 539, 20
96, 67, 574, 20
96, 68, 630, 18
96, 69, 598, 20
96, 70, 630, 26
96, 71, 605, 26
96, 72, 592, 30
96, 73, 521, 26
96, 74, 515, 33
96, 75, 435, 21
96, 76, 401, 34
96, 77, 369, 23
96, 78, 326, 25
96, 79, 277, 21
96, 80, 240, 14
96, 81, 199, 18
96, 82, 180, 21
96, 83, 154, 15
96, 84, 105, 11
96, 85, 74, 15
96, 86, 74, 10
99, 0, 0, 0
99, 1, 0, 0
99, 2, 0, 0
99, 3, 0, 0
99, 4, 0, 0
99, 5, 0, 0
99, 6, 0, 0
99, 7, 0, 0
99, 8, 0, 0
99, 9, 0, 0
99, 10, 0, 0
99, 11, 0, 0
99, 12, 0, 0
99, 13, 2, 0
99, 14, 0, 0
99, 15, 1, 0
99, 16, 1, 0
99, 17, 2, 0
99, 18, 4, 0
99, 19, 0, 0
99, 20, 5, 0
99, 21, 2, 1
99, 22, 0, 0
99, 23, 4, 0
99, 24, 1, 0
99, 25, 2, 0
99, 26, 1, 2
99, 27, 3, 0
99, 28, 8, 0
99, 29, 7, 0
99, 30, 2, 0
99, 31, 10, 0
99, 32, 5, 0
99, 33, 5, 2
99, 34, 18, 0
99, 35, 12, 0
99, 36, 16, 1
99, 37, 15, 0
99, 38, 24, 1
99, 39, 21, 0
99, 40, 19, 0
99, 41, 32, 0
99, 42, 39, 1
99, 43, 30, 3
99, 44, 40, 0
99, 45, 45, 3
99, 46, 57, 3
99, 47, 54, 1
99, 48, 65, 0
99, 49, 60, 1
99, 50, 82, 4
99, 51, 81, 3
99, 52, 107, 3
99, 53, 124, 3
99, 54, 149, 6
99, 55, 139, 7
99, 56, 172, 2
99, 57, 194, 6
99, 58, 207, 8
99, 59, 220, 11
99, 60, 242, 6
99, 61, 284, 10
99, 62, 332, 13
99, 63, 353, 18
99, 64, 358, 15
99, 65, 397, 8
99, 66, 412, 21
99, 67, 461, 20
99, 68, 493, 15
99, 69, 468, 18
99, 70, 552, 19
99, 71, 533, 21
99, 72, 559, 24
99, 73, 611, 27
99, 74, 537, 24
99, 75, 514, 22
99, 76, 505, 28
99, 77, 513, 26
99, 78, 485, 19
99, 79, 421, 17
99, 80, 393, 21
99, 81, 384, 34
99, 82, 314, 19
99, 83, 291, 15
99, 84, 229, 9
99, 85, 231, 9
99, 86, 179, 10
100, 0, 0, 0
100, 1, 0, 0
100, 2, 0, 0
100, 3, 0, 0
100, 4, 0, 0
100, 5, 0, 0
100, 6, 0, 0
100, 7, 0, 0
100, 8, 1, 0
100, 9, 0, 0
100, 10, 0, 0
100, 11, 0, 0
100, 12, 0, 0
100, 13, 3, 0
100, 14, 1, 0
100, 15, 0, 0
100, 16, 2, 0
100, 17, 0, 1
100, 18, 1, 0
100, 19, 3, 0
100, 20, 3, 1
100, 21, 2, 1
100, 22, 1, 1
100, 23, 4, 0
100, 24, 7, 0
100, 25, 2, 0
100, 26, 1, 1
100, 27, 2, 0
100, 28, 6, 0
100, 29, 5, 0
100, 30, 12, 2
100, 31, 9, 0
100, 32, 5, 0
100, 33, 12, 0
100, 34, 11, 0
100, 35, 14, 0
100, 36, 10, 0
100, 37, 19, 2
100, 38, 19, 0
100, 39, 23, 1
100, 40, 23, 0
100, 41, 37, 0
100, 42, 36, 1
100, 43, 30, 2
100, 44, 63, 1
100, 45, 44, 1
100, 46, 68, 3
100, 47, 55, 5
100, 48, 83, 0
100, 49, 102, 7
100, 50, 121, 4
100, 51, 92, 3
100, 52, 120, 2
100, 53, 175, 3
100, 54, 161, 6
100, 55, 166, 4
100, 56, 186, 5
100, 57, 253, 4
100, 58, 283, 5
100, 59, 296, 6
100, 60, 285, 8
100, 61, 361, 10
100, 62, 382, 7
100, 63, 455, 17
100, 64, 436, 10
100, 65, 486, 18
100, 66, 553, 24
100, 67, 561, 19
100, 68, 590, 16
100, 69, 593, 24
100, 70, 630, 23
100, 71, 577, 22
100, 72, 543, 24
100, 73, 571, 31
100, 74, 545, 31
100, 75, 478, 22
100, 76, 468, 20
100, 77, 393, 23
100, 78, 379, 20
100, 79, 325, 19
100, 80, 314, 26
100, 81, 238, 23
100, 82, 182, 19
100, 83, 176, 15
100, 84, 139, 15
100, 85, 118, 13
100, 86, 87, 4
107, 0, 0, 0
107, 1, 0, 0
107, 2, 0, 0
107, 3, 0, 0
107, 4, 0, 0
107, 5, 0, 0
107, 6, 0, 0
107, 7, 0, 0
107, 8, 0, 0
107, 9, 0, 0
107, 10, 0, 0
107, 11, 1, 0
107, 12, 2, 0
107, 13, 2, 1
107, 14, 1, 0
107, 15, 2, 1
107, 16, 2, 1
107, 17, 0, 1
107, 18, 4, 0
107, 19, 0, 0
107, 20, 2, 0
107, 21, 2, 0
107, 22, 2, 0
107, 23, 4, 0
107, 24, 6, 0
107, 25, 10, 1
107, 26, 1, 1
107, 27, 3, 2
107, 28, 4, 2
107, 29, 9, 0
107, 30, 11, 2
107, 31, 8, 2
107, 32, 14, 2
107, 33, 11, 1
107, 34, 13, 1
107, 35, 17, 2
107, 36, 13, 1
107, 37, 20, 1
107, 38, 19, 1
107, 39, 22, 1
107, 40, 26, 1
107, 41, 40, 1
107, 42, 27, 4
107, 43, 43, 3
107, 44, 59, 6
107, 45, 44, 5
107, 46, 54, 1
107, 47, 68, 2
107, 48, 70, 2
107, 49, 74, 8
107, 50, 79, 5
107, 51, 94, 4
107, 52, 132, 5
107, 53, 116, 13
107, 54, 140, 14
107, 55, 146, 8
107, 56, 163, 14
107, 57, 162, 11
107, 58, 174, 16
107, 59, 199, 14
107, 60, 214, 10
107, 61, 229, 14
107, 62, 261, 11
107, 63, 271, 27
107, 64, 302, 15
107, 65, 303, 19
107, 66, 288, 17
107, 67, 357, 22
107, 68, 382, 24
107, 69, 377, 22
107, 70, 407, 25
107, 71, 422, 28
107, 72, 442, 29
107, 73, 449, 35
107, 74, 435, 37
107, 75, 543, 30
107, 76, 470, 31
107, 77, 480, 26
107, 78, 532, 29
107, 79, 528, 35
107, 80, 541, 40
107, 81, 570, 37
107, 82, 557, 32
107, 83, 508, 42
107, 84, 515, 48
107, 85, 489, 41
107, 86, 497, 33
108, 0, 0, 0
108, 1, 0, 0
108, 2, 0, 0
108, 3, 0, 0
108, 4, 0, 0
108, 5, 0, 0
108, 6, 0, 0
108, 7, 0, 0
108, 8, 0, 0
108, 9, 0, 0
108, 10, 0, 0
108, 11, 0, 0
108, 12, 1, 0
108, 13, 0, 0
108, 14, 1, 0
108, 15, 0, 0
108, 16, 0, 0
108, 17, 0, 0
108, 18, 0, 0
108, 19, 0, 0
108, 20, 0, 0
108, 21, 2, 0
108, 22, 2, 0
108, 23, 3, 0
108, 24, 0, 0
108, 25, 3, 1
108, 26, 2, 0
108, 27, 3, 0
108, 28, 1, 0
108, 29, 4, 2
108, 30, 3, 0
108, 31, 10, 0
108, 32, 5, 0
108, 33, 5, 0
108, 34, 9, 1
108, 35, 14, 1
108, 36, 15, 0
108, 37, 14, 0
108, 38, 16, 1
108, 39, 13, 1
108, 40, 21, 1
108, 41, 30, 0
108, 42, 32, 0
108, 43, 41, 2
108, 44, 34, 1
108, 45, 47, 1
108, 46, 57, 2
108, 47, 60, 6
108, 48, 82, 1
108, 49, 71, 5
108, 50, 86, 3
108, 51, 93, 3
108, 52, 115, 1
108, 53, 126, 1
108, 54, 160, 8
108, 55, 157, 2
108, 56, 199, 5
108, 57, 204, 7
108, 58, 203, 7
108, 59, 253, 13
108, 60, 303, 6
108, 61, 305, 16
108, 62, 375, 17
108, 63, 352, 11
108, 64, 419, 14
108, 65, 444, 17
108, 66, 488, 22
108, 67, 560, 21
108, 68, 546, 27
108, 69, 544, 22
108, 70, 588, 18
108, 71, 585, 25
108, 72, 638, 30
108, 73, 611, 30
108, 74, 674, 26
108, 75, 550, 25
108, 76, 586, 29
108, 77, 561, 25
108, 78, 523, 28
108, 79, 503, 30
108, 80, 494, 27
108, 81, 435, 26
108, 82, 366, 28
108, 83, 337, 25
108, 84, 319, 27
108, 85, 293, 27
108, 86, 242, 20
110, 0, 0, 0
110, 1, 0, 0
110, 2, 0, 0
110, 3, 0, 0
110, 4, 0, 0
110, 5, 0, 0
110, 6, 0, 0
110, 7, 0, 0
110, 8, 0, 0
110, 9, 0, 0
110, 10, 1, 0
110, 11, 0, 0
110, 12, 0, 1
110, 13, 1, 0
110, 14, 1, 0
110, 15, 0, 0
110, 16, 0, 0
110, 17, 2, 0
110, 18, 2, 0
110, 19, 0, 0
110, 20, 0, 0
110, 21, 1, 0
110, 22, 0, 0
110, 23, 3, 0
110, 24, 2, 0
110, 25, 1, 0
110, 26, 2, 1
110, 27, 4, 0
110, 28, 3, 0
110, 29, 4, 0
110, 30, 6, 0
110, 31, 5, 1
110, 32, 6, 0
110, 33, 10, 0
110, 34, 9, 0
110, 35, 5, 0
110, 36, 6, 0
110, 37, 12, 2
110, 38, 15, 1
110, 39, 9, 2
110, 40, 18, 0
110, 41, 27, 1
110, 42, 24, 0
110, 43, 37, 0
110, 44, 29, 2
110, 45, 42, 1
110, 46, 51, 2
110, 47, 47, 0
110, 48, 52, 4
110, 49, 66, 0
110, 50, 89, 4
110, 51, 105, 2
110, 52, 107, 1
110, 53, 121, 3
110, 54, 134, 2
110, 55, 137, 2
110, 56, 177, 6
110, 57, 190, 11
110, 58, 238, 6
110, 59, 271, 7
110, 60, 283, 9
110, 61, 353, 8
110, 62, 389, 12
110, 63, 429, 12
110, 64, 496, 10
110, 65, 483, 13
110, 66, 530, 27
110, 67, 542, 19
110, 68, 592, 22
110, 69, 605, 15
110, 70, 607, 24
110, 71, 613, 14
110, 72, 636, 26
110, 73, 593, 32
110, 74, 577, 22
110, 75, 572, 33
110, 76, 503, 21
110, 77, 441, 19
110, 78, 415, 39
110, 79, 306, 17
110, 80, 289, 26
110, 81, 253, 29
110, 82, 212, 14
110, 83, 192, 20
110, 84, 189, 17
110, 85, 100, 21
110, 86, 83, 12
111, 0, 0, 0
111, 1, 0, 0
111, 2, 0, 0
111, 3, 0, 0
111, 4, 0, 0
111, 5, 0, 0
111, 6, 0, 0
111, 7, 0, 0
111, 8, 0, 0
111, 9, 1, 0
111, 10, 0, 0
111, 11, 1, 0
111, 12, 0, 0
111, 13, 0, 0
111, 14, 0, 0
111, 15, 0, 0
111, 16, 0, 0
111, 17, 2, 0
111, 18, 0, 0
111, 19, 1, 0
111, 20, 1, 0
111, 21, 3, 0
111, 22, 8, 0
111, 23, 1, 1
111, 24, 5, 0
111, 25, 3, 0
111, 26, 3, 1
111, 27, 2, 0
111, 28, 10, 0
111, 29, 4, 1
111, 30, 4, 0
111, 31, 4, 0
111, 32, 11, 0
111, 33, 9, 1
111, 34, 12, 0
111, 35, 13, 0
111, 36, 23, 0
111, 37, 21, 3
111, 38, 28, 0
111, 39, 30, 1
111, 40, 34, 1
111, 41, 36, 1
111, 42, 43, 2
111, 43, 44, 3
111, 44, 35, 3
111, 45, 42, 2
111, 46, 75, 3
111, 47, 68, 1
111, 48, 91, 5
111, 49, 98, 2
111, 50, 111, 0
111, 51, 125, 1
111, 52, 131, 3
111, 53, 188, 5
111, 54, 164, 4
111, 55, 217, 6
111, 56, 233, 7
111, 57, 266, 8
111, 58, 300, 13
111, 59, 285, 5
111, 60, 296, 15
111, 61, 361, 11
111, 62, 378, 10
111, 63, 413, 19
111, 64, 413, 13
111, 65, 487, 12
111, 66, 501, 17
111, 67, 566, 16
111, 68, 569, 27
111, 69, 591, 19
111, 70, 562, 21
111, 71, 616, 26
111, 72, 597, 39
111, 73, 603, 29
111, 74, 652, 20
111, 75, 562, 37
111, 76, 580, 23
111, 77, 510, 26
111, 78, 541, 25
111, 79, 454, 25
111, 80, 446, 33
111, 81, 406, 22
111, 82, 384, 28
111, 83, 363, 22
111, 84, 316, 23
111, 85, 279, 17
111, 86, 263, 21
113, 0, 0, 0
113, 1, 0, 0
113, 2, 0, 0
113, 3, 0, 0
113, 4, 0, 0
113, 5, 0, 0
113, 6, 0, 0
113, 7, 0, 0
113, 8, 0, 0
113, 9, 0, 0
113, 10, 0, 0
113, 11, 0, 0
113, 12, 1, 0
113, 13, 0, 0
113, 14, 1, 0
113, 15, 0, 0
113, 16, 0, 1
113, 17, 2, 0
113, 18, 1, 0
113, 19, 1, 0
113, 20, 1, 0
113, 21, 1, 0
113, 22, 2, 0
113, 23, 4, 0
113, 24, 3, 0
113, 25, 1, 0
113, 26, 3, 0
113, 27, 2, 0
113, 28, 4, 0
113, 29, 8, 1
113, 30, 4, 0
113, 31, 5, 0
113, 32, 11, 0
113, 33, 8, 1
113, 34, 13, 0
113, 35, 13, 0
113, 36, 7, 0
113, 37, 15, 0
113, 38, 14, 0
113, 39, 27, 0
113, 40, 15, 0
113, 41, 32, 2
113, 42, 24, 2
113, 43, 31, 0
113, 44, 57, 2
113, 45, 50, 2
113, 46, 53, 2
113, 47, 63, 1
113, 48, 59, 3
113, 49, 72, 4
113, 50, 96, 1
113, 51, 123, 5
113, 52, 107, 4
113, 53, 140, 3
113, 54, 172, 7
113, 55, 174, 7
113, 56, 194, 3
113, 57, 192, 7
113, 58, 238, 6
113, 59, 278, 12
113, 60, 287, 8
113, 61, 299, 10
113, 62, 339, 6
113, 63, 364, 8
113, 64, 427, 12
113, 65, 471, 14
113, 66, 494, 13
113, 67, 499, 18
113, 68, 549, 24
113, 69, 527, 25
113, 70, 610, 20
113, 71, 625, 21
113, 72, 580, 21
113, 73, 578, 24
113, 74, 529, 28
113, 75, 500, 25
113, 76, 489, 22
113, 77, 449, 28
113, 78, 436, 20
113, 79, 364, 25
113, 80, 332, 20
113, 81, 291, 22
113, 82, 232, 18
113, 83, 220, 21
113, 84, 181, 20
113, 85, 159, 12
113, 86, 101, 12
114, 0, 0, 0
114, 1, 0, 0
114, 2, 0, 0
114, 3, 0, 0
114, 4, 0, 0
114, 5, 0, 0
114, 6, 0, 0
114, 7, 0, 0
114, 8, 0, 0
114, 9, 1, 0
114, 10, 0, 0
114, 11, 0, 0
114, 12, 0, 0
114, 13, 0, 0
114, 14, 0, 0
114, 15, 0, 0
114, 16, 0, 0
114, 17, 1, 0
114, 18, 2, 0
114, 19, 0, 0
114, 20, 1, 0
114, 21, 2, 0
114, 22, 3, 0
114, 23, 2, 0
114, 24, 0, 0
114, 25, 3, 0
114, 26, 2, 0
114, 27, 3, 2
114, 28, 3, 0
114, 29, 2, 1
114, 30, 4, 1
114, 31, 11, 0
114, 32, 6, 1
114, 33, 4, 0
114, 34, 5, 2
114, 35, 8, 0
114, 36, 8, 0
114, 37, 19, 1
114, 38, 8, 1
114, 39, 8, 0
114, 40, 18, 0
114, 41, 10, 0
114, 42, 26, 2
114, 43, 23, 1
114, 44, 30, 0
114, 45, 34, 3
114, 46, 45, 3
114, 47, 40, 4
114, 48, 42, 3
114, 49, 47, 4
114, 50, 60, 3
114, 51, 56, 3
114, 52, 65, 5
114, 53, 83, 6
114, 54, 79, 10
114, 55, 90, 8
114, 56, 110, 4
114, 57, 122, 7
114, 58, 109, 6
114, 59, 141, 5
114, 60, 140, 12
114, 61, 171, 9
114, 62, 189, 12
114, 63, 182, 9
114, 64, 212, 12
114, 65, 240, 13
114, 66, 268, 8
114, 67, 288, 12
114, 68, 322, 14
114, 69, 340, 19
114, 70, 312, 25
114, 71, 360, 19
114, 72, 350, 31
114, 73, 355, 26
114, 74, 364, 34
114, 75, 420, 24
114, 76, 481, 27
114, 77, 482, 18
114, 78, 521, 26
114, 79, 489, 30
114, 80, 577, 29
114, 81, 515, 46
114, 82, 584, 33
114, 83, 538, 34
114, 84, 526, 41
114, 85, 523, 40
114, 86, 561, 39
115, 0, 0, 0
115, 1, 0, 0
115, 2, 0, 0
115, 3, 0, 0
115, 4, 0, 0
115, 5, 1, 0
115, 6, 0, 1
115, 7, 0, 0
115, 8, 0, 0
115, 9, 0, 0
115, 10, 0, 0
115, 11, 0, 0
115, 12, 0, 0
115, 13, 0, 0
115, 14, 3, 0
115, 15, 1, 0
115, 16, 0, 1
115, 17, 0, 0
115, 18, 0, 0
115, 19, 0, 0
115, 20, 0, 0
115, 21, 0, 0
115, 22, 0, 0
115, 23, 3, 1
115, 24, 2, 1
115, 25, 3, 0
115, 26, 6, 0
115, 27, 3, 1
115, 28, 1, 0
115, 29, 4, 0
115, 30, 9, 0
115, 31, 1, 0
115, 32, 7, 0
115, 33, 9, 1
115, 34, 7, 0
115, 35, 7, 0
115, 36, 12, 0
115, 37, 15, 0
115, 38, 16, 0
115, 39, 15, 2
115, 40, 18, 0
115, 41, 17, 1
115, 42, 23, 2
115, 43, 24, 0
115, 44, 30, 3
115, 45, 39, 0
115, 46, 51, 1
115, 47, 63, 2
115, 48, 63, 2
115, 49, 74, 0
115, 50, 66, 3
115, 51, 108, 1
115, 52, 101, 4
115, 53, 137, 2
115, 54, 149, 7
115, 55, 169, 2
115, 56, 183, 4
115, 57, 212, 5
115, 58, 217, 8
115, 59, 271, 12
115, 60, 287, 7
115, 61, 318, 7
115, 62, 347, 14
115, 63, 352, 15
115, 64, 448, 9
115, 65, 484, 14
115, 66, 511, 15
115, 67, 579, 16
115, 68, 654, 19
115, 69, 595, 19
