iterID,age_group,comparts,value
145, 3, 10, 1
145, 3, 11, 1
145, 3, 12, 1
145, 3, 13, 0
145, 3, 14, 0
145, 3, 15, 0
145, 3, 16, 51
145, 3, 17, 6
145, 4, 0, 710644
145, 4, 1, 0
145, 4, 2, 0
145, 4, 3, 0
145, 4, 4, 0
145, 4, 5, 0
145, 4, 6, 0
145, 4, 7, 0
145, 4, 8, 0
145, 4, 9, 0
145, 4, 10, 0
145, 4, 11, 1
145, 4, 12, 0
145, 4, 13, 0
145, 4, 14, 0
145, 4, 15, 0
145, 4, 16, 35
145, 4, 17, 5
145, 5, 0, 601043
145, 5, 1, 0
145, 5, 2, 0
145, 5, 3, 0
145, 5, 4, 0
145, 5, 5, 0
145, 5, 6, 0
145, 5, 7, 1
145, 5, 8, 0
145, 5, 9, 0
145, 5, 10, 0
145, 5, 11, 0
145, 5, 12, 1
145, 5, 13, 0
145, 5, 14, 0
145, 5, 15, 0
145, 5, 16, 26
145, 5, 17, 4
145, 6, 0, 632646
145, 6, 1, 0
145, 6, 2, 0
145, 6, 3, 0
145, 6, 4, 0
145, 6, 5, 0
145, 6, 6, 0
145, 6, 7, 0
145, 6, 8, 0
145, 6, 9, 0
145, 6, 10, 0
145, 6, 11, 0
145, 6, 12, 0
145, 6, 13, 0
145, 6, 14, 0
145, 6, 15, 0
145, 6, 16, 13
145, 6, 17, 8
145, 7, 0, 0
145, 7, 1, 100
145, 7, 2, 0
145, 7, 3, 201
145, 7, 4, 0
145, 7, 5, 18
145, 7, 6, 24
145, 7, 7, 53
145, 7, 8, 98
145, 7, 9, 214
145, 7, 10, 334
145, 7, 11, 474
145, 7, 12, 927
145, 7, 13, 0
145, 7, 14, 981
145, 7, 15, 0
145, 7, 16, 108968
145, 7, 17, 582
146, 0, 0, 1265558
146, 0, 1, 95
146, 0, 2, 0
146, 0, 3, 286
146, 0, 4, 0
146, 0, 5, 2
146, 0, 6, 2
146, 0, 7, 0
146, 0, 8, 2
146, 0, 9, 29
146, 0, 10, 36
146, 0, 11, 22
146, 0, 12, 32
146, 0, 13, 14
146, 0, 14, 14
146, 0, 15, 9
146, 0, 16, 671
146, 0, 17, 13
146, 1, 0, 637714
146, 1, 1, 31
146, 1, 2, 0
146, 1, 3, 15
146, 1, 4, 0
146, 1, 5, 1
146, 1, 6, 0
146, 1, 7, 0
146, 1, 8, 0
146, 1, 9, 11
146, 1, 10, 16
146, 1, 11, 13
146, 1, 12, 15
146, 1, 13, 1
146, 1, 14, 7
146, 1, 15, 0
146, 1, 16, 472
146, 1, 17, 4
146, 2, 0, 664865
146, 2, 1, 45
146, 2, 2, 0
146, 2, 3, 19
146, 2, 4, 0
146, 2, 5, 0
146, 2, 6, 0
146, 2, 7, 0
146, 2, 8, 0
146, 2, 9, 11
146, 2, 10, 15
146, 2, 11, 12
146, 2, 12, 25
146, 2, 13, 3
146, 2, 14, 2
146, 2, 15, 1
146, 2, 16, 460
146, 2, 17, 7
146, 3, 0, 809408
146, 3, 1, 40
146, 3, 2, 0
146, 3, 3, 31
146, 3, 4, 0
146, 3, 5, 1
146, 3, 6, 0
146, 3, 7, 0
146, 3, 8, 0
146, 3, 9, 10
146, 3, 10, 15
146, 3, 11, 22
146, 3, 12, 11
146, 3, 13, 8
146, 3, 14, 7
146, 3, 15, 1
146, 3, 16, 582
146, 3, 17, 13
146, 4, 0, 710221
146, 4, 1, 19
146, 4, 2, 0
146, 4, 3, 6
146, 4, 4, 0
146, 4, 5, 0
146, 4, 6, 3
146, 4, 7, 1
146, 4, 8, 1
146, 4, 9, 7
146, 4, 10, 10
146, 4, 11, 11
146, 4, 12, 7
146, 4, 13, 3
146, 4, 14, 4
146, 4, 15, 3
146, 4, 16, 358
146, 4, 17, 31
146, 5, 0, 600697
146, 5, 1, 18
146, 5, 2, 0
146, 5, 3, 7
146, 5, 4, 0
146, 5, 5, 1
146, 5, 6, 1
146, 5, 7, 1
146, 5, 8, 1
146, 5, 9, 4
146, 5, 10, 9
146, 5, 11, 5
146, 5, 12, 3
146, 5, 13, 8
146, 5, 14, 4
146, 5, 15, 5
146, 5, 16, 264
146, 5, 17, 47
146, 6, 0, 632394
146, 6, 1, 7
146, 6, 2, 0
146, 6, 3, 4
146, 6, 4, 0
146, 6, 5, 1
146, 6, 6, 3
146, 6, 7, 2
146, 6, 8, 0
146, 6, 9, 3
146, 6, 10, 6
146, 6, 11, 1
146, 6, 12, 3
146, 6, 13, 10
146, 6, 14, 4
146, 6, 15, 4
146, 6, 16, 115
146, 6, 17, 110
146, 7, 0, 235
146, 7, 1, 424
146, 7, 2, 0
146, 7, 3, 259
146, 7, 4, 0
146, 7, 5, 18
146, 7, 6, 27
146, 7, 7, 41
146, 7, 8, 46
146, 7, 9, 416
146, 7, 10, 573
146, 7, 11, 885
146, 7, 12, 1348
146, 7, 13, 0
146, 7, 14, 1013
146, 7, 15, 0
146, 7, 16, 107090
146, 7, 17, 599
147, 0, 0, 1261122
147, 0, 1, 693
147, 0, 2, 0
147, 0, 3, 1798
147, 0, 4, 0
147, 0, 5, 3
147, 0, 6, 14
147, 0, 7, 5
147, 0, 8, 7
147, 0, 9, 199
147, 0, 10, 178
147, 0, 11, 184
147, 0, 12, 170
147, 0, 13, 74
147, 0, 14, 58
147, 0, 15, 33
147, 0, 16, 2165
147, 0, 17, 82
147, 1, 0, 635786
147, 1, 1, 307
147, 1, 2, 0
147, 1, 3, 150
147, 1, 4, 0
147, 1, 5, 1
147, 1, 6, 1
147, 1, 7, 0
147, 1, 8, 0
147, 1, 9, 91
147, 1, 10, 126
147, 1, 11, 110
147, 1, 12, 99
147, 1, 13, 12
147, 1, 14, 26
147, 1, 15, 2
147, 1, 16, 1577
147, 1, 17, 12
147, 2, 0, 662890
147, 2, 1, 306
147, 2, 2, 0
147, 2, 3, 170
147, 2, 4, 0
147, 2, 5, 2
147, 2, 6, 2
147, 2, 7, 0
147, 2, 8, 0
147, 2, 9, 120
147, 2, 10, 113
147, 2, 11, 73
147, 2, 12, 99
147, 2, 13, 32
147, 2, 14, 25
147, 2, 15, 13
147, 2, 16, 1583
147, 2, 17, 37
147, 3, 0, 807103
147, 3, 1, 355
147, 3, 2, 0
147, 3, 3, 218
147, 3, 4, 0
147, 3, 5, 6
147, 3, 6, 7
147, 3, 7, 1
147, 3, 8, 4
147, 3, 9, 132
147, 3, 10, 109
147, 3, 11, 123
147, 3, 12, 107
147, 3, 13, 49
147, 3, 14, 29
147, 3, 15, 23
147, 3, 16, 1809
147, 3, 17, 74
147, 4, 0, 708426
147, 4, 1, 269
147, 4, 2, 0
147, 4, 3, 134
147, 4, 4, 0
147, 4, 5, 7
147, 4, 6, 11
147, 4, 7, 10
147, 4, 8, 1
147, 4, 9, 81
147, 4, 10, 70
147, 4, 11, 67
147, 4, 12, 81
147, 4, 13, 64
147, 4, 14, 13
147, 4, 15, 33
147, 4, 16, 1269
147, 4, 17, 149
147, 5, 0, 599768
147, 5, 1, 135
147, 5, 2, 0
147, 5, 3, 52
147, 5, 4, 0
147, 5, 5, 9
147, 5, 6, 5
147, 5, 7, 10
147, 5, 8, 5
147, 5, 9, 47
147, 5, 10, 25
147, 5, 11, 35
147, 5, 12, 46
147, 5, 13, 74
147, 5, 14, 15
147, 5, 15, 29
147, 5, 16, 700
147, 5, 17, 120
147, 6, 0, 631359
147, 6, 1, 147
147, 6, 2, 0
147, 6, 3, 64
147, 6, 4, 0
147, 6, 5, 14
147, 6, 6, 9
147, 6, 7, 13
147, 6, 8, 13
147, 6, 9, 9
147, 6, 10, 16
147, 6, 11, 19
147, 6, 12, 21
147, 6, 13, 113
147, 6, 14, 18
147, 6, 15, 43
147, 6, 16, 419
147, 6, 17, 390
147, 7, 0, 19430
147, 7, 1, 9041
147, 7, 2, 0
147, 7, 3, 6545
147, 7, 4, 0
147, 7, 5, 189
147, 7, 6, 200
147, 7, 7, 172
147, 7, 8, 157
147, 7, 9, 4422
147, 7, 10, 4760
147, 7, 11, 5033
147, 7, 12, 5081
147, 7, 13, 0
147, 7, 14, 1648
147, 7, 15, 0
147, 7, 16, 56075
147, 7, 17, 221
148, 0, 0, 1262844
148, 0, 1, 624
148, 0, 2, 0
148, 0, 3, 1264
148, 0, 4, 0
148, 0, 5, 6
148, 0, 6, 6
148, 0, 7, 7
148, 0, 8, 3
148, 0, 9, 178
148, 0, 10, 124
148, 0, 11, 115
148, 0, 12, 121
148, 0, 13, 43
148, 0, 14, 41
148, 0, 15, 18
148, 0, 16, 1307
148, 0, 17, 84
148, 1, 0, 636675
148, 1, 1, 237
148, 1, 2, 0
148, 1, 3, 107
148, 1, 4, 0
148, 1, 5, 0
148, 1, 6, 0
148, 1, 7, 1
148, 1, 8, 1
148, 1, 9, 87
148, 1, 10, 69
148, 1, 11, 63
148, 1, 12, 70
148, 1, 13, 4
148, 1, 14, 33
148, 1, 15, 2
148, 1, 16, 943
148, 1, 17, 8
148, 2, 0, 663790
148, 2, 1, 261
148, 2, 2, 0
148, 2, 3, 104
148, 2, 4, 0
148, 2, 5, 1
148, 2, 6, 0
148, 2, 7, 0
148, 2, 8, 0
148, 2, 9, 85
148, 2, 10, 99
148, 2, 11, 82
148, 2, 12, 66
148, 2, 13, 14
148, 2, 14, 15
148, 2, 15, 5
148, 2, 16, 917
148, 2, 17, 26
148, 3, 0, 808065
148, 3, 1, 313
148, 3, 2, 0
148, 3, 3, 114
148, 3, 4, 0
148, 3, 5, 4
148, 3, 6, 3
148, 3, 7, 3
148, 3, 8, 3
148, 3, 9, 95
148, 3, 10, 107
148, 3, 11, 123
148, 3, 12, 94
148, 3, 13, 20
148, 3, 14, 27
148, 3, 15, 5
148, 3, 16, 1119
148, 3, 17, 54
148, 4, 0, 709172
148, 4, 1, 212
148, 4, 2, 0
148, 4, 3, 74
148, 4, 4, 0
148, 4, 5, 3
148, 4, 6, 4
148, 4, 7, 1
148, 4, 8, 1
148, 4, 9, 78
148, 4, 10, 55
148, 4, 11, 72
148, 4, 12, 57
148, 4, 13, 36
148, 4, 14, 27
148, 4, 15, 7
148, 4, 16, 785
148, 4, 17, 101
148, 5, 0, 600170
148, 5, 1, 146
148, 5, 2, 0
148, 5, 3, 48
148, 5, 4, 0
148, 5, 5, 5
148, 5, 6, 5
148, 5, 7, 6
148, 5, 8, 4
148, 5, 9, 34
148, 5, 10, 40
148, 5, 11, 63
148, 5, 12, 22
148, 5, 13, 18
148, 5, 14, 21
148, 5, 15, 7
148, 5, 16, 404
148, 5, 17, 82
148, 6, 0, 631829
148, 6, 1, 116
148, 6, 2, 0
148, 6, 3, 48
148, 6, 4, 0
148, 6, 5, 10
148, 6, 6, 15
148, 6, 7, 8
148, 6, 8, 7
148, 6, 9, 25
148, 6, 10, 19
148, 6, 11, 28
148, 6, 12, 18
148, 6, 13, 61
148, 6, 14, 13
148, 6, 15, 19
148, 6, 16, 270
148, 6, 17, 181
148, 7, 0, 1
148, 7, 1, 108
148, 7, 2, 0
148, 7, 3, 104
148, 7, 4, 0
148, 7, 5, 7
148, 7, 6, 24
148, 7, 7, 42
148, 7, 8, 62
148, 7, 9, 149
148, 7, 10, 226
148, 7, 11, 458
148, 7, 12, 760
148, 7, 13, 0
148, 7, 14, 902
148, 7, 15, 0
148, 7, 16, 109516
148, 7, 17, 615
150, 0, 0, 1262327
150, 0, 1, 497
150, 0, 2, 0
150, 0, 3, 1196
150, 0, 4, 0
150, 0, 5, 5
150, 0, 6, 6
150, 0, 7, 7
150, 0, 8, 2
150, 0, 9, 110
150, 0, 10, 160
150, 0, 11, 122
150, 0, 12, 133
150, 0, 13, 64
150, 0, 14, 51
150, 0, 15, 32
150, 0, 16, 2037
150, 0, 17, 36
150, 1, 0, 636513
150, 1, 1, 154
150, 1, 2, 0
150, 1, 3, 87
150, 1, 4, 0
150, 1, 5, 0
150, 1, 6, 0
150, 1, 7, 0
150, 1, 8, 0
150, 1, 9, 75
150, 1, 10, 52
150, 1, 11, 49
150, 1, 12, 61
150, 1, 13, 1
150, 1, 14, 17
150, 1, 15, 1
150, 1, 16, 1287
150, 1, 17, 3
150, 2, 0, 663507
150, 2, 1, 174
150, 2, 2, 0
150, 2, 3, 87
150, 2, 4, 0
150, 2, 5, 0
150, 2, 6, 1
150, 2, 7, 0
150, 2, 8, 3
150, 2, 9, 76
150, 2, 10, 79
150, 2, 11, 62
150, 2, 12, 74
150, 2, 13, 10
150, 2, 14, 14
150, 2, 15, 9
150, 2, 16, 1358
150, 2, 17, 11
150, 3, 0, 807698
150, 3, 1, 207
150, 3, 2, 0
150, 3, 3, 110
150, 3, 4, 0
150, 3, 5, 3
150, 3, 6, 1
150, 3, 7, 1
150, 3, 8, 0
150, 3, 9, 73
150, 3, 10, 87
150, 3, 11, 101
150, 3, 12, 89
150, 3, 13, 19
150, 3, 14, 23
150, 3, 15, 10
150, 3, 16, 1698
150, 3, 17, 29
150, 4, 0, 709115
150, 4, 1, 146
150, 4, 2, 0
150, 4, 3, 79
150, 4, 4, 0
150, 4, 5, 3
150, 4, 6, 1
150, 4, 7, 5
150, 4, 8, 0
150, 4, 9, 48
150, 4, 10, 24
150, 4, 11, 44
150, 4, 12, 67
150, 4, 13, 30
150, 4, 14, 17
150, 4, 15, 7
150, 4, 16, 1031
150, 4, 17, 68
150, 5, 0, 600170
150, 5, 1, 71
150, 5, 2, 0
150, 5, 3, 47
150, 5, 4, 0
150, 5, 5, 4
150, 5, 6, 3
150, 5, 7, 2
150, 5, 8, 2
150, 5, 9, 20
150, 5, 10, 40
150, 5, 11, 20
150, 5, 12, 25
150, 5, 13, 18
150, 5, 14, 15
150, 5, 15, 9
150, 5, 16, 527
150, 5, 17, 102
150, 6, 0, 631905
150, 6, 1, 73
150, 6, 2, 0
150, 6, 3, 39
150, 6, 4, 0
150, 6, 5, 12
150, 6, 6, 5
150, 6, 7, 4
150, 6, 8, 3
150, 6, 9, 9
150, 6, 10, 8
150, 6, 11, 12
150, 6, 12, 15
150, 6, 13, 51
150, 6, 14, 8
150, 6, 15, 28
150, 6, 16, 265
150, 6, 17, 230
150, 7, 0, 516
150, 7, 1, 1392
150, 7, 2, 0
150, 7, 3, 849
150, 7, 4, 0
150, 7, 5, 37
150, 7, 6, 49
150, 7, 7, 80
150, 7, 8, 131
150, 7, 9, 1208
150, 7, 10, 1696
150, 7, 11, 2342
150, 7, 12, 3336
150, 7, 13, 0
150, 7, 14, 1670
150, 7, 15, 0
150, 7, 16, 99178
150, 7, 17, 490
152, 0, 0, 1266752
152, 0, 1, 1
152, 0, 2, 0
152, 0, 3, 7
152, 0, 4, 0
152, 0, 5, 0
152, 0, 6, 0
152, 0, 7, 0
152, 0, 8, 0
152, 0, 9, 0
152, 0, 10, 0
152, 0, 11, 0
152, 0, 12, 1
152, 0, 13, 0
152, 0, 14, 0
152, 0, 15, 0
152, 0, 16, 22
152, 0, 17, 2
152, 1, 0, 638277
152, 1, 1, 0
152, 1, 2, 0
152, 1, 3, 0
152, 1, 4, 0
152, 1, 5, 0
152, 1, 6, 0
152, 1, 7, 0
152, 1, 8, 0
152, 1, 9, 0
152, 1, 10, 0
152, 1, 11, 0
152, 1, 12, 0
152, 1, 13, 0
152, 1, 14, 1
152, 1, 15, 0
152, 1, 16, 22
152, 1, 17, 0
152, 2, 0, 665433
152, 2, 1, 0
152, 2, 2, 0
152, 2, 3, 0
152, 2, 4, 0
152, 2, 5, 0
152, 2, 6, 0
152, 2, 7, 0
152, 2, 8, 0
152, 2, 9, 0
152, 2, 10, 0
152, 2, 11, 0
152, 2, 12, 1
152, 2, 13, 1
152, 2, 14, 0
152, 2, 15, 0
152, 2, 16, 28
152, 2, 17, 2
152, 3, 0, 810117
152, 3, 1, 0
152, 3, 2, 0
152, 3, 3, 0
152, 3, 4, 0
152, 3, 5, 0
152, 3, 6, 0
152, 3, 7, 0
152, 3, 8, 0
152, 3, 9, 0
152, 3, 10, 2
152, 3, 11, 0
152, 3, 12, 1
152, 3, 13, 0
152, 3, 14, 0
152, 3, 15, 0
152, 3, 16, 27
152, 3, 17, 2
152, 4, 0, 710654
152, 4, 1, 0
152, 4, 2, 0
152, 4, 3, 0
152, 4, 4, 0
152, 4, 5, 0
152, 4, 6, 0
152, 4, 7, 0
152, 4, 8, 0
152, 4, 9, 0
152, 4, 10, 0
152, 4, 11, 0
152, 4, 12, 0
152, 4, 13, 0
152, 4, 14, 0
152, 4, 15, 0
152, 4, 16, 30
152, 4, 17, 1
152, 5, 0, 601050
152, 5, 1, 0
152, 5, 2, 0
152, 5, 3, 0
152, 5, 4, 0
152, 5, 5, 0
152, 5, 6, 0
152, 5, 7, 0
152, 5, 8, 0
152, 5, 9, 0
152, 5, 10, 0
152, 5, 11, 0
152, 5, 12, 0
152, 5, 13, 1
152, 5, 14, 0
152, 5, 15, 0
152, 5, 16, 20
152, 5, 17, 4
152, 6, 0, 632649
152, 6, 1, 0
152, 6, 2, 0
152, 6, 3, 0
152, 6, 4, 0
152, 6, 5, 0
152, 6, 6, 0
152, 6, 7, 0
152, 6, 8, 0
152, 6, 9, 0
152, 6, 10, 0
152, 6, 11, 0
152, 6, 12, 0
152, 6, 13, 0
152, 6, 14, 0
152, 6, 15, 0
152, 6, 16, 14
152, 6, 17, 4
152, 7, 0, 0
152, 7, 1, 225
152, 7, 2, 0
152, 7, 3, 461
152, 7, 4, 0
152, 7, 5, 31
152, 7, 6, 59
152, 7, 7, 113
152, 7, 8, 170
152, 7, 9, 506
152, 7, 10, 884
152, 7, 11, 1340
152, 7, 12, 2133
152, 7, 13, 0
152, 7, 14, 1616
152, 7, 15, 0
152, 7, 16, 104868
152, 7, 17, 568
155, 0, 0, 1263128
155, 0, 1, 386
155, 0, 2, 0
155, 0, 3, 1041
155, 0, 4, 0
155, 0, 5, 10
155, 0, 6, 2
155, 0, 7, 3
155, 0, 8, 1
155, 0, 9, 96
155, 0, 10, 123
155, 0, 11, 119
155, 0, 12, 71
155, 0, 13, 37
155, 0, 14, 40
155, 0, 15, 16
155, 0, 16, 1660
155, 0, 17, 52
155, 1, 0, 636731
155, 1, 1, 139
155, 1, 2, 0
155, 1, 3, 77
155, 1, 4, 0
155, 1, 5, 0
155, 1, 6, 0
155, 1, 7, 0
155, 1, 8, 1
155, 1, 9, 72
155, 1, 10, 34
155, 1, 11, 64
155, 1, 12, 61
155, 1, 13, 9
155, 1, 14, 15
155, 1, 15, 2
155, 1, 16, 1079
155, 1, 17, 16
155, 2, 0, 663815
155, 2, 1, 148
155, 2, 2, 0
155, 2, 3, 90
155, 2, 4, 0
155, 2, 5, 1
155, 2, 6, 2
155, 2, 7, 1
155, 2, 8, 0
155, 2, 9, 69
155, 2, 10, 46
155, 2, 11, 58
155, 2, 12, 49
155, 2, 13, 13
155, 2, 14, 14
155, 2, 15, 5
155, 2, 16, 1126
155, 2, 17, 28
155, 3, 0, 808082
155, 3, 1, 190
155, 3, 2, 0
155, 3, 3, 92
155, 3, 4, 0
155, 3, 5, 2
155, 3, 6, 4
155, 3, 7, 4
155, 3, 8, 2
155, 3, 9, 68
155, 3, 10, 63
155, 3, 11, 70
155, 3, 12, 69
155, 3, 13, 21
155, 3, 14, 14
155, 3, 15, 20
155, 3, 16, 1384
155, 3, 17, 64
155, 4, 0, 709199
155, 4, 1, 120
155, 4, 2, 0
155, 4, 3, 77
155, 4, 4, 0
155, 4, 5, 4
155, 4, 6, 0
155, 4, 7, 5
155, 4, 8, 3
155, 4, 9, 40
155, 4, 10, 47
155, 4, 11, 34
155, 4, 12, 49
155, 4, 13, 45
155, 4, 14, 24
155, 4, 15, 26
155, 4, 16, 886
155, 4, 17, 126
155, 5, 0, 600257
155, 5, 1, 90
155, 5, 2, 0
155, 5, 3, 29
155, 5, 4, 0
155, 5, 5, 4
155, 5, 6, 1
155, 5, 7, 2
155, 5, 8, 6
155, 5, 9, 25
155, 5, 10, 18
155, 5, 11, 29
155, 5, 12, 8
155, 5, 13, 31
155, 5, 14, 10
155, 5, 15, 10
155, 5, 16, 456
155, 5, 17, 99
155, 6, 0, 631914
155, 6, 1, 78
155, 6, 2, 0
155, 6, 3, 33
155, 6, 4, 0
155, 6, 5, 5
155, 6, 6, 6
155, 6, 7, 7
155, 6, 8, 10
155, 6, 9, 5
155, 6, 10, 13
155, 6, 11, 6
155, 6, 12, 13
155, 6, 13, 64
155, 6, 14, 9
155, 6, 15, 23
155, 6, 16, 224
155, 6, 17, 257
155, 7, 0, 570
155, 7, 1, 1517
155, 7, 2, 0
155, 7, 3, 1618
155, 7, 4, 0
155, 7, 5, 72
155, 7, 6, 101
155, 7, 7, 144
155, 7, 8, 169
155, 7, 9, 1517
155, 7, 10, 2170
155, 7, 11, 2707
155, 7, 12, 3479
155, 7, 13, 0
155, 7, 14, 1713
155, 7, 15, 0
155, 7, 16, 96734
155, 7, 17, 463
156, 0, 0, 1266209
156, 0, 1, 65
156, 0, 2, 0
156, 0, 3, 190
156, 0, 4, 0
156, 0, 5, 1
156, 0, 6, 3
156, 0, 7, 1
156, 0, 8, 0
156, 0, 9, 12
156, 0, 10, 19
156, 0, 11, 6
156, 0, 12, 19
156, 0, 13, 6
156, 0, 14, 5
156, 0, 15, 2
156, 0, 16, 240
156, 0, 17, 7
156, 1, 0, 638030
156, 1, 1, 28
156, 1, 2, 0
156, 1, 3, 13
156, 1, 4, 0
156, 1, 5, 0
156, 1, 6, 0
156, 1, 7, 0
156, 1, 8, 0
156, 1, 9, 5
156, 1, 10, 7
156, 1, 11, 12
156, 1, 12, 11
156, 1, 13, 0
156, 1, 14, 5
156, 1, 15, 2
156, 1, 16, 185
156, 1, 17, 2
156, 2, 0, 665179
156, 2, 1, 23
156, 2, 2, 0
156, 2, 3, 16
156, 2, 4, 0
156, 2, 5, 0
156, 2, 6, 0
156, 2, 7, 0
156, 2, 8, 0
156, 2, 9, 9
156, 2, 10, 22
156, 2, 11, 6
156, 2, 12, 21
156, 2, 13, 5
156, 2, 14, 3
156, 2, 15, 2
156, 2, 16, 177
156, 2, 17, 2
156, 3, 0, 809811
156, 3, 1, 31
156, 3, 2, 0
156, 3, 3, 14
156, 3, 4, 0
156, 3, 5, 0
156, 3, 6, 1
156, 3, 7, 0
156, 3, 8, 0
156, 3, 9, 8
156, 3, 10, 10
156, 3, 11, 15
156, 3, 12, 9
156, 3, 13, 6
156, 3, 14, 0
156, 3, 15, 2
156, 3, 16, 237
156, 3, 17, 5
156, 4, 0, 710424
156, 4, 1, 19
156, 4, 2, 0
156, 4, 3, 5
156, 4, 4, 0
156, 4, 5, 1
156, 4, 6, 0
156, 4, 7, 1
156, 4, 8, 2
156, 4, 9, 17
156, 4, 10, 6
156, 4, 11, 6
156, 4, 12, 3
156, 4, 13, 6
156, 4, 14, 2
156, 4, 15, 2
156, 4, 16, 179
156, 4, 17, 12
156, 5, 0, 600921
156, 5, 1, 14
156, 5, 2, 0
156, 5, 3, 11
156, 5, 4, 0
156, 5, 5, 0
156, 5, 6, 0
156, 5, 7, 1
156, 5, 8, 0
156, 5, 9, 4
156, 5, 10, 1
156, 5, 11, 1
156, 5, 12, 6
156, 5, 13, 7
156, 5, 14, 4
156, 5, 15, 4
156, 5, 16, 89
156, 5, 17, 12
156, 6, 0, 632519
156, 6, 1, 10
156, 6, 2, 0
156, 6, 3, 3
156, 6, 4, 0
156, 6, 5, 0
156, 6, 6, 2
156, 6, 7, 0
156, 6, 8, 0
156, 6, 9, 4
156, 6, 10, 2
156, 6, 11, 5
156, 6, 12, 3
156, 6, 13, 13
156, 6, 14, 2
156, 6, 15, 8
156, 6, 16, 74
156, 6, 17, 22
156, 7, 0, 10
156, 7, 1, 440
156, 7, 2, 0
156, 7, 3, 541
156, 7, 4, 0
156, 7, 5, 24
156, 7, 6, 80
156, 7, 7, 111
156, 7, 8, 155
156, 7, 9, 629
156, 7, 10, 1029
156, 7, 11, 1639
156, 7, 12, 2476
156, 7, 13, 0
156, 7, 14, 1676
156, 7, 15, 0
156, 7, 16, 103657
156, 7, 17, 507
163, 0, 0, 1264246
163, 0, 1, 210
163, 0, 2, 0
163, 0, 3, 532
163, 0, 4, 0
163, 0, 5, 1
163, 0, 6, 3
163, 0, 7, 1
163, 0, 8, 0
163, 0, 9, 100
163, 0, 10, 51
163, 0, 11, 72
163, 0, 12, 60
163, 0, 13, 42
163, 0, 14, 18
163, 0, 15, 3
163, 0, 16, 1332
163, 0, 17, 114
163, 1, 0, 637279
163, 1, 1, 60
163, 1, 2, 0
163, 1, 3, 37
163, 1, 4, 0
163, 1, 5, 2
163, 1, 6, 0
163, 1, 7, 0
163, 1, 8, 0
163, 1, 9, 26
163, 1, 10, 36
163, 1, 11, 19
163, 1, 12, 36
163, 1, 13, 3
163, 1, 14, 16
163, 1, 15, 0
163, 1, 16, 777
163, 1, 17, 9
163, 2, 0, 664401
163, 2, 1, 79
163, 2, 2, 0
163, 2, 3, 37
163, 2, 4, 0
163, 2, 5, 0
163, 2, 6, 1
163, 2, 7, 0
163, 2, 8, 0
163, 2, 9, 37
163, 2, 10, 35
163, 2, 11, 32
163, 2, 12, 11
163, 2, 13, 1
163, 2, 14, 9
163, 2, 15, 1
163, 2, 16, 792
163, 2, 17, 29
163, 3, 0, 808761
163, 3, 1, 97
163, 3, 2, 0
163, 3, 3, 36
163, 3, 4, 0
163, 3, 5, 1
163, 3, 6, 1
163, 3, 7, 2
163, 3, 8, 1
163, 3, 9, 40
163, 3, 10, 22
163, 3, 11, 56
163, 3, 12, 31
163, 3, 13, 9
163, 3, 14, 16
163, 3, 15, 4
163, 3, 16, 1010
163, 3, 17, 62
163, 4, 0, 709827
163, 4, 1, 58
163, 4, 2, 0
163, 4, 3, 23
163, 4, 4, 0
163, 4, 5, 2
163, 4, 6, 2
163, 4, 7, 0
163, 4, 8, 4
163, 4, 9, 14
163, 4, 10, 25
163, 4, 11, 12
163, 4, 12, 41
163, 4, 13, 11
163, 4, 14, 7
163, 4, 15, 4
163, 4, 16, 558
163, 4, 17, 97
163, 5, 0, 600607
163, 5, 1, 28
163, 5, 2, 0
163, 5, 3, 23
163, 5, 4, 0
163, 5, 5, 2
163, 5, 6, 1
163, 5, 7, 0
163, 5, 8, 5
163, 5, 9, 7
163, 5, 10, 4
163, 5, 11, 16
163, 5, 12, 14
163, 5, 13, 12
163, 5, 14, 5
163, 5, 15, 4
163, 5, 16, 285
163, 5, 17, 62
163, 6, 0, 632236
163, 6, 1, 37
163, 6, 2, 0
163, 6, 3, 13
163, 6, 4, 0
163, 6, 5, 6
163, 6, 6, 4
163, 6, 7, 5
163, 6, 8, 4
163, 6, 9, 3
163, 6, 10, 8
163, 6, 11, 10
163, 6, 12, 2
163, 6, 13, 24
163, 6, 14, 6
163, 6, 15, 4
163, 6, 16, 180
163, 6, 17, 125
163, 7, 0, 217
163, 7, 1, 766
163, 7, 2, 0
163, 7, 3, 564
163, 7, 4, 0
163, 7, 5, 34
163, 7, 6, 61
163, 7, 7, 88
163, 7, 8, 85
163, 7, 9, 798
163, 7, 10, 1147
163, 7, 11, 1666
163, 7, 12, 2462
163, 7, 13, 0
163, 7, 14, 1544
163, 7, 15, 0
163, 7, 16, 103041
163, 7, 17, 501
164, 0, 0, 1261959
164, 0, 1, 440
164, 0, 2, 0
164, 0, 3, 1205
164, 0, 4, 0
164, 0, 5, 9
164, 0, 6, 4
164, 0, 7, 1
164, 0, 8, 5
164, 0, 9, 151
164, 0, 10, 130
164, 0, 11, 125
164, 0, 12, 168
164, 0, 13, 58
164, 0, 14, 55
164, 0, 15, 17
164, 0, 16, 2357
164, 0, 17, 101
164, 1, 0, 636419
164, 1, 1, 130
164, 1, 2, 0
164, 1, 3, 77
164, 1, 4, 0
164, 1, 5, 0
164, 1, 6, 0
164, 1, 7, 1
164, 1, 8, 1
