iter, day, inc_case, inc_death_hospital, inc_death
41, 80, 311, 38, 137
41, 81, 276, 37, 145
41, 82, 321, 40, 152
41, 83, 306, 44, 148
41, 84, 393, 36, 150
41, 85, 313, 54, 175
41, 86, 350, 38, 147
41, 87, 312, 40, 147
41, 88, 368, 42, 175
41, 89, 319, 43, 194
41, 90, 393, 45, 200
42, 0, 0, 0, 0
42, 1, 0, 0, 0
42, 2, 0, 0, 0
42, 3, 0, 0, 0
42, 4, 0, 0, 0
42, 5, 0, 0, 0
42, 6, 0, 0, 0
42, 7, 0, 0, 0
42, 8, 0, 0, 0
42, 9, 0, 0, 0
42, 10, 0, 0, 0
42, 11, 0, 0, 0
42, 12, 0, 0, 0
42, 13, 0, 0, 0
42, 14, 0, 0, 0
42, 15, 0, 0, 0
42, 16, 0, 0, 0
42, 17, 0, 0, 0
42, 18, 0, 0, 0
42, 19, 0, 0, 0
42, 20, 0, 0, 0
42, 21, 0, 0, 0
42, 22, 1, 0, 0
42, 23, 0, 0, 0
42, 24, 0, 0, 0
42, 25, 0, 0, 0
42, 26, 0, 0, 0
42, 27, 0, 0, 0
42, 28, 0, 0, 0
42, 29, 0, 0, 0
42, 30, 1, 0, 0
42, 31, 0, 0, 0
42, 32, 0, 0, 0
42, 33, 1, 0, 0
42, 34, 1, 0, 0
42, 35, 3, 0, 0
42, 36, 2, 0, 0
42, 37, 3, 0, 0
42, 38, 4, 0, 0
42, 39, 3, 0, 0
42, 40, 7, 0, 0
42, 41, 3, 0, 0
42, 42, 3, 0, 0
42, 43, 6, 0, 0
42, 44, 7, 0, 0
42, 45, 12, 1, 1
42, 46, 24, 1, 1
42, 47, 27, 0, 0
42, 48, 34, 0, 0
42, 49, 28, 1, 1
42, 50, 47, 2, 2
42, 51, 66, 2, 2
42, 52, 70, 2, 3
42, 53, 86, 7, 8
42, 54, 77, 1, 1
42, 55, 109, 6, 6
42, 56, 111, 1, 4
42, 57, 150, 7, 13
42, 58, 185, 8, 11
42, 59, 204, 14, 17
42, 60, 230, 9, 13
42, 61, 261, 10, 19
42, 62, 244, 15, 24
42, 63, 236, 11, 32
42, 64, 259, 22, 39
42, 65, 303, 20, 33
42, 66, 325, 21, 41
42, 67, 306, 18, 43
42, 68, 318, 20, 57
42, 69, 297, 19, 54
42, 70, 316, 26, 59
42, 71, 334, 27, 67
42, 72, 322, 39, 98
42, 73, 337, 24, 84
42, 74, 356, 23, 90
42, 75, 304, 20, 83
42, 76, 306, 27, 99
42, 77, 322, 35, 125
42, 78, 367, 35, 132
42, 79, 327, 32, 146
42, 80, 345, 29, 147
42, 81, 356, 35, 167
42, 82, 373, 46, 198
42, 83, 327, 64, 229
42, 84, 459, 46, 208
42, 85, 358, 45, 250
42, 86, 336, 42, 262
42, 87, 399, 37, 306
42, 88, 257, 50, 325
42, 89, 501, 50, 344
42, 90, 268, 43, 396
45, 0, 0, 0, 0
45, 1, 0, 0, 0
45, 2, 0, 0, 0
45, 3, 0, 0, 0
45, 4, 0, 0, 0
45, 5, 0, 0, 0
45, 6, 0, 0, 0
45, 7, 0, 0, 0
45, 8, 0, 0, 0
45, 9, 0, 0, 0
45, 10, 1, 0, 0
45, 11, 0, 0, 0
45, 12, 1, 0, 0
45, 13, 1, 0, 0
45, 14, 0, 0, 0
45, 15, 0, 0, 0
45, 16, 0, 0, 0
45, 17, 0, 0, 0
45, 18, 1, 0, 0
45, 19, 2, 1, 1
45, 20, 5, 0, 0
45, 21, 0, 0, 0
45, 22, 4, 0, 0
45, 23, 7, 0, 0
45, 24, 8, 0, 0
45, 25, 8, 0, 0
45, 26, 13, 0, 0
45, 27, 15, 1, 1
45, 28, 11, 0, 0
45, 29, 18, 1, 1
45, 30, 16, 1, 1
45, 31, 21, 3, 3
45, 32, 28, 0, 0
45, 33, 31, 1, 1
45, 34, 42, 2, 2
45, 35, 64, 0, 1
45, 36, 69, 2, 2
45, 37, 86, 3, 4
45, 38, 93, 5, 7
45, 39, 106, 2, 3
45, 40, 109, 4, 10
45, 41, 155, 5, 10
45, 42, 168, 5, 7
45, 43, 181, 9, 18
45, 44, 207, 7, 17
45, 45, 247, 8, 21
45, 46, 265, 7, 33
45, 47, 270, 11, 51
45, 48, 302, 12, 48
45, 49, 296, 19, 74
45, 50, 309, 16, 90
45, 51, 350, 15, 107
45, 52, 349, 15, 136
45, 53, 280, 16, 155
45, 54, 383, 16, 173
45, 55, 309, 26, 255
45, 56, 365, 21, 243
45, 57, 362, 19, 305
45, 58, 386, 27, 342
45, 59, 356, 28, 403
45, 60, 293, 30, 439
45, 61, 340, 28, 488
45, 62, 384, 24, 446
45, 63, 321, 38, 510
45, 64, 307, 40, 517
45, 65, 417, 34, 565
45, 66, 313, 27, 550
45, 67, 367, 36, 610
45, 68, 366, 39, 655
45, 69, 396, 52, 729
45, 70, 393, 38, 719
45, 71, 301, 38, 788
45, 72, 371, 35, 808
45, 73, 341, 36, 893
45, 74, 388, 52, 937
45, 75, 295, 37, 937
45, 76, 392, 53, 1003
45, 77, 384, 51, 1002
45, 78, 406, 38, 1124
45, 79, 300, 53, 1136
45, 80, 564, 45, 1104
45, 81, 100, 40, 1369
45, 82, 801, 45, 1238
45, 83, 0, 49, 1369
45, 84, 667, 50, 1292
45, 85, 0, 48, 1578
45, 86, 993, 50, 1340
45, 87, 0, 57, 1571
45, 88, 413, 48, 1547
45, 89, 256, 51, 1765
45, 90, 574, 41, 1586
48, 0, 0, 0, 0
48, 1, 0, 0, 0
48, 2, 0, 0, 0
48, 3, 0, 0, 0
48, 4, 0, 0, 0
48, 5, 0, 0, 0
48, 6, 0, 0, 0
48, 7, 0, 0, 0
48, 8, 0, 0, 0
48, 9, 0, 0, 0
48, 10, 0, 0, 0
48, 11, 0, 0, 0
48, 12, 0, 0, 0
48, 13, 0, 0, 0
48, 14, 0, 0, 0
48, 15, 1, 0, 0
48, 16, 0, 0, 0
48, 17, 0, 0, 0
48, 18, 1, 0, 0
48, 19, 0, 0, 0
48, 20, 2, 0, 0
48, 21, 0, 0, 0
48, 22, 0, 0, 0
48, 23, 2, 0, 0
48, 24, 0, 0, 0
48, 25, 3, 0, 0
48, 26, 2, 0, 0
48, 27, 4, 0, 0
48, 28, 7, 0, 0
48, 29, 6, 0, 0
48, 30, 7, 0, 0
48, 31, 9, 0, 0
48, 32, 16, 1, 1
48, 33, 6, 1, 1
48, 34, 20, 3, 3
48, 35, 23, 0, 0
48, 36, 24, 2, 2
48, 37, 23, 2, 2
48, 38, 48, 1, 1
48, 39, 41, 0, 0
48, 40, 65, 0, 1
48, 41, 66, 1, 2
48, 42, 100, 4, 5
48, 43, 100, 4, 7
48, 44, 129, 6, 7
48, 45, 140, 7, 12
48, 46, 162, 7, 12
48, 47, 196, 6, 7
48, 48, 189, 15, 26
48, 49, 252, 12, 31
48, 50, 251, 6, 18
48, 51, 271, 9, 34
48, 52, 306, 15, 53
48, 53, 321, 20, 64
48, 54, 338, 15, 66
48, 55, 360, 19, 82
48, 56, 364, 16, 94
48, 57, 307, 20, 122
48, 58, 389, 27, 146
48, 59, 373, 22, 173
48, 60, 307, 31, 171
48, 61, 334, 20, 202
48, 62, 276, 24, 208
48, 63, 334, 29, 206
48, 64, 321, 30, 223
48, 65, 347, 32, 210
48, 66, 353, 39, 242
48, 67, 366, 31, 266
48, 68, 326, 27, 246
48, 69, 285, 41, 309
48, 70, 376, 37, 304
48, 71, 337, 36, 280
48, 72, 315, 42, 335
48, 73, 348, 35, 355
48, 74, 310, 26, 337
48, 75, 342, 35, 363
48, 76, 352, 39, 377
48, 77, 379, 38, 395
48, 78, 343, 46, 460
48, 79, 386, 67, 471
48, 80, 337, 51, 444
48, 81, 349, 54, 522
48, 82, 402, 38, 487
48, 83, 284, 39, 527
48, 84, 501, 36, 528
48, 85, 221, 43, 664
48, 86, 464, 52, 582
48, 87, 333, 46, 646
48, 88, 379, 42, 681
48, 89, 314, 39, 693
48, 90, 463, 41, 662
49, 0, 0, 0, 0
49, 1, 0, 0, 0
49, 2, 0, 0, 0
49, 3, 0, 0, 0
49, 4, 0, 0, 0
49, 5, 0, 0, 0
49, 6, 0, 0, 0
49, 7, 0, 0, 0
49, 8, 0, 0, 0
49, 9, 0, 0, 0
49, 10, 0, 0, 0
49, 11, 0, 0, 0
49, 12, 0, 0, 0
49, 13, 1, 0, 0
49, 14, 0, 0, 0
49, 15, 0, 0, 0
49, 16, 0, 1, 1
49, 17, 0, 0, 0
49, 18, 1, 0, 0
49, 19, 0, 0, 0
49, 20, 0, 0, 0
49, 21, 1, 0, 0
49, 22, 0, 0, 0
49, 23, 5, 0, 0
49, 24, 3, 0, 0
49, 25, 5, 0, 0
49, 26, 3, 0, 0
49, 27, 5, 0, 0
49, 28, 2, 1, 1
49, 29, 6, 0, 0
49, 30, 9, 0, 0
49, 31, 5, 0, 1
49, 32, 13, 0, 0
49, 33, 10, 0, 0
49, 34, 10, 1, 1
49, 35, 24, 0, 0
49, 36, 14, 2, 3
49, 37, 30, 0, 0
49, 38, 34, 1, 2
49, 39, 45, 1, 2
49, 40, 37, 0, 1
49, 41, 56, 1, 1
49, 42, 60, 3, 4
49, 43, 59, 6, 7
49, 44, 88, 4, 7
49, 45, 101, 3, 5
49, 46, 111, 8, 14
49, 47, 159, 8, 21
49, 48, 143, 5, 11
49, 49, 179, 8, 22
49, 50, 224, 11, 28
49, 51, 221, 13, 40
49, 52, 252, 13, 46
49, 53, 268, 18, 59
49, 54, 279, 13, 74
49, 55, 312, 23, 112
49, 56, 339, 26, 127
49, 57, 352, 10, 151
49, 58, 347, 21, 189
49, 59, 325, 29, 264
49, 60, 362, 26, 279
49, 61, 309, 34, 319
49, 62, 374, 32, 338
49, 63, 339, 31, 416
49, 64, 340, 28, 464
49, 65, 321, 35, 487
49, 66, 384, 33, 532
49, 67, 323, 37, 595
49, 68, 356, 34, 590
49, 69, 341, 46, 657
49, 70, 317, 39, 729
49, 71, 428, 30, 748
49, 72, 334, 40, 825
49, 73, 343, 27, 821
49, 74, 418, 39, 983
49, 75, 315, 43, 1023
49, 76, 451, 44, 1141
49, 77, 336, 40, 1194
49, 78, 347, 47, 1193
49, 79, 395, 31, 1338
49, 80, 318, 39, 1472
49, 81, 492, 47, 1541
49, 82, 266, 50, 1728
49, 83, 551, 55, 1675
49, 84, 129, 55, 1955
49, 85, 855, 44, 1653
49, 86, 0, 58, 2258
49, 87, 583, 45, 2033
49, 88, 0, 71, 2360
49, 89, 1317, 59, 2054
49, 90, 0, 63, 2674
53, 0, 0, 0, 0
53, 1, 0, 0, 0
53, 2, 0, 0, 0
53, 3, 0, 0, 0
53, 4, 0, 0, 0
53, 5, 0, 0, 0
53, 6, 0, 0, 0
53, 7, 0, 0, 0
53, 8, 0, 0, 0
53, 9, 0, 0, 0
53, 10, 0, 0, 0
53, 11, 0, 0, 0
53, 12, 0, 0, 0
53, 13, 0, 0, 0
53, 14, 0, 0, 0
53, 15, 0, 0, 0
53, 16, 0, 0, 0
53, 17, 0, 0, 0
53, 18, 1, 0, 0
53, 19, 0, 0, 0
53, 20, 3, 0, 0
53, 21, 5, 0, 0
53, 22, 4, 0, 0
53, 23, 3, 1, 1
53, 24, 0, 0, 0
53, 25, 2, 0, 0
53, 26, 2, 0, 0
53, 27, 1, 0, 0
53, 28, 2, 1, 1
53, 29, 3, 0, 0
53, 30, 11, 0, 0
53, 31, 14, 0, 0
53, 32, 18, 0, 0
53, 33, 22, 0, 0
53, 34, 42, 0, 0
53, 35, 34, 2, 3
53, 36, 27, 2, 2
53, 37, 45, 2, 2
53, 38, 50, 3, 5
53, 39, 52, 4, 5
53, 40, 72, 1, 1
53, 41, 66, 2, 3
53, 42, 91, 3, 4
53, 43, 98, 2, 4
53, 44, 151, 0, 1
53, 45, 138, 6, 6
53, 46, 176, 4, 8
53, 47, 181, 8, 12
53, 48, 216, 8, 15
53, 49, 244, 13, 22
53, 50, 278, 13, 40
53, 51, 256, 16, 42
53, 52, 295, 14, 38
53, 53, 340, 14, 42
53, 54, 296, 20, 55
53, 55, 307, 23, 79
53, 56, 319, 15, 73
53, 57, 362, 18, 89
53, 58, 299, 20, 109
53, 59, 302, 27, 130
53, 60, 330, 23, 139
53, 61, 275, 32, 128
53, 62, 299, 24, 154
53, 63, 317, 25, 143
53, 64, 259, 34, 178
53, 65, 320, 26, 157
53, 66, 281, 24, 168
53, 67, 294, 16, 175
53, 68, 336, 33, 209
53, 69, 299, 28, 197
53, 70, 281, 34, 186
53, 71, 334, 43, 204
53, 72, 352, 23, 211
53, 73, 269, 45, 260
53, 74, 308, 39, 273
53, 75, 371, 37, 248
53, 76, 312, 35, 278
53, 77, 297, 40, 309
53, 78, 351, 45, 345
53, 79, 364, 46, 362
53, 80, 323, 38, 353
53, 81, 308, 50, 338
53, 82, 368, 41, 351
53, 83, 349, 54, 390
53, 84, 407, 42, 394
53, 85, 299, 45, 412
53, 86, 343, 55, 457
53, 87, 373, 46, 431
53, 88, 359, 38, 478
53, 89, 374, 29, 488
53, 90, 306, 51, 509
54, 0, 0, 0, 0
54, 1, 0, 0, 0
54, 2, 0, 0, 0
54, 3, 0, 0, 0
54, 4, 0, 0, 0
54, 5, 0, 0, 0
54, 6, 0, 0, 0
54, 7, 0, 0, 0
54, 8, 0, 0, 0
54, 9, 0, 0, 0
54, 10, 0, 0, 0
54, 11, 0, 0, 0
54, 12, 1, 0, 0
54, 13, 0, 0, 0
54, 14, 0, 0, 0
54, 15, 1, 0, 0
54, 16, 1, 0, 0
54, 17, 1, 0, 0
54, 18, 0, 0, 0
54, 19, 3, 0, 0
54, 20, 1, 0, 0
54, 21, 2, 0, 0
54, 22, 3, 1, 1
54, 23, 0, 0, 0
54, 24, 3, 1, 1
54, 25, 1, 1, 1
54, 26, 10, 0, 0
54, 27, 15, 1, 1
54, 28, 6, 0, 0
54, 29, 14, 0, 0
54, 30, 16, 1, 1
54, 31, 9, 1, 1
54, 32, 16, 1, 1
54, 33, 16, 0, 1
54, 34, 28, 0, 0
54, 35, 44, 0, 0
54, 36, 29, 3, 3
54, 37, 41, 3, 3
54, 38, 53, 3, 4
54, 39, 83, 1, 1
54, 40, 69, 5, 6
54, 41, 94, 3, 7
54, 42, 103, 4, 8
54, 43, 104, 9, 18
54, 44, 133, 5, 8
54, 45, 152, 2, 9
54, 46, 197, 3, 15
54, 47, 199, 9, 25
54, 48, 245, 8, 29
54, 49, 238, 18, 45
54, 50, 256, 13, 53
54, 51, 265, 9, 53
54, 52, 322, 22, 79
54, 53, 285, 21, 107
54, 54, 336, 19, 126
54, 55, 347, 16, 150
54, 56, 316, 22, 184
54, 57, 351, 17, 182
54, 58, 352, 21, 230
54, 59, 367, 16, 257
54, 60, 331, 23, 310
54, 61, 287, 30, 365
54, 62, 354, 26, 361
54, 63, 361, 25, 380
54, 64, 308, 26, 445
54, 65, 324, 24, 439
54, 66, 330, 27, 442
54, 67, 374, 27, 465
54, 68, 286, 28, 527
54, 69, 345, 47, 574
54, 70, 355, 35, 600
54, 71, 354, 42, 638
54, 72, 379, 37, 583
54, 73, 317, 36, 727
54, 74, 362, 36, 708
54, 75, 336, 31, 824
54, 76, 343, 28, 842
54, 77, 320, 39, 818
54, 78, 348, 53, 956
54, 79, 360, 33, 1001
54, 80, 356, 37, 989
54, 81, 454, 39, 1170
54, 82, 305, 48, 1179
54, 83, 442, 37, 1162
54, 84, 289, 45, 1268
54, 85, 516, 43, 1301
54, 86, 141, 40, 1433
54, 87, 722, 58, 1351
54, 88, 0, 64, 1690
54, 89, 895, 39, 1435
54, 90, 0, 39, 1883
55, 0, 0, 0, 0
55, 1, 0, 0, 0
55, 2, 0, 0, 0
55, 3, 0, 0, 0
55, 4, 0, 0, 0
55, 5, 0, 0, 0
55, 6, 0, 0, 0
55, 7, 0, 0, 0
55, 8, 0, 0, 0
55, 9, 0, 0, 0
55, 10, 0, 0, 0
55, 11, 0, 0, 0
55, 12, 0, 0, 0
55, 13, 0, 0, 0
55, 14, 1, 0, 0
55, 15, 1, 0, 0
55, 16, 0, 0, 0
55, 17, 1, 0, 0
55, 18, 2, 0, 0
55, 19, 0, 0, 0
55, 20, 1, 0, 0
55, 21, 1, 0, 0
55, 22, 2, 0, 0
55, 23, 0, 0, 0
55, 24, 2, 0, 0
55, 25, 6, 0, 0
55, 26, 7, 0, 0
55, 27, 4, 2, 2
55, 28, 7, 1, 1
55, 29, 11, 0, 0
55, 30, 9, 0, 0
55, 31, 13, 0, 0
55, 32, 8, 0, 0
55, 33, 17, 1, 1
55, 34, 20, 0, 0
55, 35, 30, 1, 1
55, 36, 28, 2, 2
55, 37, 35, 0, 0
55, 38, 38, 3, 3
55, 39, 58, 3, 3
55, 40, 67, 2, 2
55, 41, 77, 2, 2
55, 42, 99, 3, 3
55, 43, 93, 1, 1
55, 44, 125, 5, 5
55, 45, 146, 6, 6
55, 46, 175, 6, 6
55, 47, 176, 5, 6
55, 48, 204, 3, 3
55, 49, 212, 7, 7
55, 50, 220, 8, 8
55, 51, 204, 6, 6
55, 52, 265, 10, 10
55, 53, 272, 7, 9
55, 54, 262, 9, 9
55, 55, 310, 11, 11
55, 56, 295, 12, 13
55, 57, 265, 20, 21
55, 58, 263, 22, 23
55, 59, 279, 16, 16
55, 60, 274, 19, 20
55, 61, 266, 14, 16
55, 62, 252, 20, 21
55, 63, 269, 18, 20
55, 64, 266, 17, 19
55, 65, 256, 21, 24
55, 66, 242, 23, 23
55, 67, 265, 12, 13
55, 68, 255, 29, 33
55, 69, 270, 28, 29
55, 70, 253, 34, 35
55, 71, 271, 23, 25
55, 72, 284, 23, 24
55, 73, 274, 38, 40
55, 74, 290, 28, 31
55, 75, 293, 35, 35
55, 76, 308, 32, 33
55, 77, 325, 33, 35
55, 78, 336, 33, 41
55, 79, 299, 34, 36
55, 80, 313, 36, 39
55, 81, 365, 42, 48
55, 82, 322, 39, 47
55, 83, 292, 43, 49
55, 84, 385, 39, 42
55, 85, 357, 58, 61
55, 86, 336, 49, 56
55, 87, 355, 48, 63
55, 88, 358, 47, 58
55, 89, 408, 36, 45
55, 90, 306, 46, 57
56, 0, 0, 0, 0
56, 1, 0, 0, 0
56, 2, 0, 0, 0
56, 3, 0, 0, 0
56, 4, 0, 0, 0
56, 5, 0, 0, 0
56, 6, 0, 0, 0
56, 7, 0, 0, 0
56, 8, 0, 0, 0
56, 9, 0, 0, 0
56, 10, 0, 0, 0
56, 11, 0, 0, 0
56, 12, 0, 0, 0
56, 13, 0, 0, 0
56, 14, 0, 0, 0
56, 15, 0, 0, 0
56, 16, 0, 0, 0
56, 17, 1, 0, 0
56, 18, 0, 0, 0
56, 19, 0, 0, 0
56, 20, 0, 0, 0
56, 21, 0, 0, 0
56, 22, 0, 0, 0
56, 23, 0, 0, 0
56, 24, 1, 0, 0
56, 25, 0, 0, 0
56, 26, 0, 0, 0
56, 27, 2, 0, 0
56, 28, 5, 0, 0
56, 29, 3, 0, 0
56, 30, 3, 0, 0
56, 31, 3, 0, 0
56, 32, 4, 0, 0
56, 33, 0, 0, 0
56, 34, 4, 0, 0
56, 35, 7, 0, 0
56, 36, 11, 0, 0
56, 37, 20, 0, 0
56, 38, 14, 0, 0
56, 39, 24, 2, 2
56, 40, 32, 0, 0
56, 41, 26, 1, 1
56, 42, 43, 1, 1
56, 43, 59, 2, 2
56, 44, 69, 2, 2
56, 45, 70, 3, 3
56, 46, 88, 4, 4
56, 47, 113, 5, 5
56, 48, 129, 11, 11
56, 49, 161, 5, 6
56, 50, 172, 8, 9
56, 51, 226, 11, 13
56, 52, 240, 7, 8
56, 53, 280, 12, 15
56, 54, 293, 12, 17
56, 55, 312, 16, 29
56, 56, 351, 18, 21
56, 57, 348, 28, 44
56, 58, 358, 16, 29
56, 59, 359, 24, 38
56, 60, 333, 25, 46
56, 61, 331, 22, 42
56, 62, 313, 24, 39
56, 63, 390, 25, 50
56, 64, 292, 27, 52
56, 65, 291, 25, 46
56, 66, 368, 28, 47
56, 67, 263, 29, 72
56, 68, 322, 37, 67
56, 69, 316, 34, 67
56, 70, 359, 25, 59
56, 71, 312, 38, 82
56, 72, 377, 32, 87
56, 73, 321, 40, 86
56, 74, 412, 39, 85
56, 75, 365, 37, 93
56, 76, 316, 47, 122
56, 77, 361, 33, 103
56, 78, 317, 42, 114
56, 79, 404, 43, 125
56, 80, 387, 59, 133
56, 81, 311, 41, 138
56, 82, 417, 49, 149
56, 83, 306, 47, 141
56, 84, 504, 48, 147
56, 85, 130, 63, 195
56, 86, 629, 33, 168
56, 87, 0, 61, 207
56, 88, 1025, 42, 145
56, 89, 0, 66, 213
56, 90, 438, 47, 209
57, 0, 0, 0, 0
57, 1, 0, 0, 0
57, 2, 0, 0, 0
57, 3, 0, 0, 0
57, 4, 0, 0, 0
57, 5, 0, 0, 0
57, 6, 0, 0, 0
57, 7, 0, 0, 0
57, 8, 0, 0, 0
57, 9, 0, 0, 0
57, 10, 0, 0, 0
57, 11, 0, 0, 0
57, 12, 0, 0, 0
57, 13, 0, 0, 0
57, 14, 0, 0, 0
57, 15, 0, 0, 0
57, 16, 0, 0, 0
57, 17, 0, 0, 0
57, 18, 0, 0, 0
57, 19, 0, 0, 0
57, 20, 0, 0, 0
57, 21, 0, 0, 0
57, 22, 0, 0, 0
57, 23, 0, 0, 0
57, 24, 1, 0, 0
57, 25, 3, 0, 0
57, 26, 0, 0, 0
57, 27, 3, 0, 0
57, 28, 0, 0, 0
57, 29, 0, 0, 0
57, 30, 2, 0, 0
57, 31, 4, 0, 0
57, 32, 10, 0, 0
57, 33, 4, 0, 0
57, 34, 1, 0, 0
57, 35, 9, 1, 1
57, 36, 7, 1, 1
57, 37, 9, 1, 1
57, 38, 18, 0, 0
57, 39, 16, 0, 0
57, 40, 16, 0, 0
57, 41, 21, 3, 3
57, 42, 37, 2, 2
57, 43, 38, 2, 2
57, 44, 47, 2, 2
57, 45, 45, 3, 3
57, 46, 61, 2, 2
57, 47, 66, 5, 5
57, 48, 100, 1, 1
57, 49, 118, 6, 6
57, 50, 131, 5, 8
57, 51, 141, 7, 9
57, 52, 210, 6, 10
57, 53, 223, 12, 17
57, 54, 238, 13, 24
57, 55, 215, 10, 30
57, 56, 300, 7, 23
57, 57, 303, 14, 39
57, 58, 308, 24, 53
57, 59, 361, 17, 69
57, 60, 317, 26, 89
57, 61, 335, 26, 88
57, 62, 342, 22, 90
57, 63, 372, 25, 115
57, 64, 321, 31, 141
57, 65, 351, 36, 146
57, 66, 335, 21, 161
57, 67, 359, 27, 203
57, 68, 344, 33, 182
57, 69, 347, 21, 197
57, 70, 316, 36, 230
57, 71, 408, 37, 260
57, 72, 332, 39, 238
57, 73, 393, 29, 291
57, 74, 316, 35, 305
57, 75, 436, 40, 324
57, 76, 261, 41, 376
57, 77, 539, 35, 356
57, 78, 175, 38, 440
57, 79, 546, 30, 406
57, 80, 171, 37, 503
57, 81, 608, 45, 488
57, 82, 60, 56, 634
57, 83, 798, 46, 536
57, 84, 0, 51, 710
57, 85, 894, 32, 603
57, 86, 0, 53, 814
57, 87, 573, 45, 771
57, 88, 0, 55, 849
57, 89, 1341, 27, 819
57, 90, 0, 60, 975
60, 0, 0, 0, 0
60, 1, 0, 0, 0
60, 2, 0, 0, 0
60, 3, 0, 0, 0
60, 4, 0, 0, 0
60, 5, 0, 0, 0
60, 6, 0, 0, 0
60, 7, 0, 0, 0
60, 8, 0, 0, 0
60, 9, 0, 0, 0
60, 10, 0, 0, 0
60, 11, 0, 0, 0
60, 12, 0, 0, 0
60, 13, 0, 0, 0
60, 14, 0, 0, 0
60, 15, 0, 0, 0
60, 16, 0, 0, 0
60, 17, 0, 0, 0
60, 18, 0, 0, 0
60, 19, 0, 0, 0
60, 20, 1, 0, 0
60, 21, 0, 0, 0
60, 22, 0, 1, 1
60, 23, 1, 0, 0
60, 24, 0, 0, 0
60, 25, 0, 0, 0
60, 26, 4, 0, 0
60, 27, 1, 0, 0
60, 28, 5, 0, 0
60, 29, 6, 0, 0
60, 30, 4, 1, 1
60, 31, 3, 0, 0
60, 32, 5, 0, 0
60, 33, 11, 1, 1
60, 34, 10, 0, 0
60, 35, 10, 0, 0
60, 36, 15, 0, 0
60, 37, 21, 1, 1
60, 38, 24, 2, 2
60, 39, 19, 1, 1
60, 40, 44, 2, 2
60, 41, 46, 1, 1
60, 42, 62, 3, 3
60, 43, 73, 1, 2
60, 44, 70, 6, 9
60, 45, 100, 6, 8
60, 46, 132, 2, 4
60, 47, 142, 6, 8
60, 48, 150, 3, 3
60, 49, 186, 6, 10
60, 50, 213, 13, 24
60, 51, 285, 15, 22
60, 52, 301, 11, 26
60, 53, 295, 23, 46
60, 54, 289, 25, 51
60, 55, 347, 17, 50
60, 56, 367, 19, 70
60, 57, 337, 29, 81
60, 58, 386, 24, 92
60, 59, 430, 33, 138
60, 60, 329, 37, 168
60, 61, 360, 35, 134
60, 62, 323, 37, 188
60, 63, 354, 39, 194
60, 64, 372, 37, 181
60, 65, 376, 35, 237
60, 66, 286, 42, 205
60, 67, 368, 32, 245
60, 68, 391, 35, 247
60, 69, 380, 36, 283
60, 70, 320, 57, 303
60, 71, 359, 41, 304
60, 72, 407, 42, 369
60, 73, 318, 58, 379
60, 74, 397, 44, 390
60, 75, 388, 34, 421
60, 76, 274, 40, 469
60, 77, 436, 51, 427
60, 78, 311, 32, 472
60, 79, 487, 54, 522
60, 80, 190, 65, 597
60, 81, 702, 52, 530
60, 82, 0, 44, 643
60, 83, 935, 36, 553
60, 84, 0, 71, 736
60, 85, 565, 38, 626
60, 86, 0, 47, 773
60, 87, 1126, 53, 668
60, 88, 0, 69, 830
60, 89, 214, 49, 796
60, 90, 793, 61, 807
62, 0, 0, 0, 0
62, 1, 0, 0, 0
62, 2, 0, 0, 0
62, 3, 0, 0, 0
62, 4, 0, 0, 0
62, 5, 0, 0, 0
62, 6, 0, 0, 0
62, 7, 0, 0, 0
62, 8, 0, 0, 0
62, 9, 0, 0, 0
62, 10, 0, 0, 0
62, 11, 0, 0, 0
62, 12, 0, 0, 0
62, 13, 0, 0, 0
62, 14, 0, 0, 0
62, 15, 0, 0, 0
62, 16, 1, 0, 0
62, 17, 1, 0, 0
62, 18, 0, 0, 0
62, 19, 0, 0, 0
62, 20, 0, 0, 0
62, 21, 3, 0, 0
62, 22, 0, 0, 0
62, 23, 0, 0, 0
62, 24, 2, 0, 0
62, 25, 2, 0, 0
62, 26, 2, 0, 0
62, 27, 1, 0, 0
62, 28, 2, 0, 0
62, 29, 5, 0, 0
62, 30, 6, 0, 0
62, 31, 5, 0, 0
62, 32, 11, 1, 1
62, 33, 9, 1, 1
62, 34, 6, 1, 1
62, 35, 15, 0, 0
62, 36, 15, 1, 1
62, 37, 36, 1, 1
62, 38, 21, 0, 0
62, 39, 15, 1, 1
62, 40, 29, 4, 4
62, 41, 41, 3, 3
62, 42, 60, 1, 1
62, 43, 66, 2, 3
62, 44, 62, 1, 1
62, 45, 89, 3, 3
62, 46, 106, 3, 3
62, 47, 131, 4, 4
62, 48, 171, 6, 7
62, 49, 187, 4, 5
62, 50, 202, 6, 7
62, 51, 217, 11, 12
62, 52, 227, 9, 9
62, 53, 306, 11, 15
62, 54, 273, 13, 17
62, 55, 336, 18, 22
62, 56, 346, 16, 20
62, 57, 380, 15, 19
62, 58, 346, 27, 32
62, 59, 326, 13, 18
62, 60, 321, 18, 22
62, 61, 290, 24, 30
62, 62, 281, 18, 30
62, 63, 354, 22, 29
62, 64, 297, 29, 34
62, 65, 280, 17, 31
62, 66, 281, 25, 36
62, 67, 295, 25, 33
62, 68, 335, 25, 40
62, 69, 301, 26, 36
62, 70, 310, 29, 36
62, 71, 276, 23, 36
62, 72, 321, 26, 31
62, 73, 308, 28, 39
