iterID,day,inc_case,inc_death_hospital,inc_death
80, 78, 354, 27, 88
80, 79, 382, 37, 98
80, 80, 408, 40, 112
80, 81, 272, 30, 117
80, 82, 364, 42, 127
80, 83, 399, 40, 135
80, 84, 413, 44, 145
80, 85, 240, 42, 157
80, 86, 453, 34, 142
80, 87, 302, 35, 167
80, 88, 462, 48, 189
80, 89, 331, 39, 212
80, 90, 415, 38, 206
83, 0, 0, 0, 0
83, 1, 0, 0, 0
83, 2, 0, 0, 0
83, 3, 0, 0, 0
83, 4, 0, 0, 0
83, 5, 0, 0, 0
83, 6, 0, 0, 0
83, 7, 0, 0, 0
83, 8, 0, 0, 0
83, 9, 0, 0, 0
83, 10, 0, 0, 0
83, 11, 0, 0, 0
83, 12, 0, 0, 0
83, 13, 0, 0, 0
83, 14, 0, 0, 0
83, 15, 0, 0, 0
83, 16, 0, 0, 0
83, 17, 0, 0, 0
83, 18, 0, 0, 0
83, 19, 0, 0, 0
83, 20, 0, 0, 0
83, 21, 0, 0, 0
83, 22, 1, 0, 0
83, 23, 0, 0, 0
83, 24, 1, 0, 0
83, 25, 2, 0, 0
83, 26, 0, 0, 0
83, 27, 0, 0, 0
83, 28, 1, 0, 0
83, 29, 3, 0, 0
83, 30, 0, 0, 0
83, 31, 3, 0, 0
83, 32, 3, 0, 0
83, 33, 2, 0, 0
83, 34, 8, 0, 0
83, 35, 6, 1, 1
83, 36, 13, 0, 0
83, 37, 4, 1, 1
83, 38, 8, 0, 0
83, 39, 10, 1, 1
83, 40, 24, 2, 2
83, 41, 17, 0, 0
83, 42, 20, 2, 2
83, 43, 28, 0, 0
83, 44, 43, 0, 0
83, 45, 56, 3, 3
83, 46, 42, 3, 3
83, 47, 68, 2, 2
83, 48, 63, 7, 10
83, 49, 98, 4, 4
83, 50, 105, 3, 5
83, 51, 98, 3, 3
83, 52, 163, 3, 5
83, 53, 173, 5, 10
83, 54, 188, 6, 9
83, 55, 174, 8, 20
83, 56, 239, 15, 26
83, 57, 254, 17, 29
83, 58, 301, 20, 28
83, 59, 311, 20, 39
83, 60, 256, 15, 34
83, 61, 261, 15, 46
83, 62, 331, 17, 43
83, 63, 323, 26, 75
83, 64, 296, 25, 59
83, 65, 321, 24, 61
83, 66, 285, 32, 77
83, 67, 343, 35, 89
83, 68, 299, 37, 105
83, 69, 300, 25, 90
83, 70, 326, 23, 85
83, 71, 347, 20, 109
83, 72, 322, 36, 139
83, 73, 330, 33, 126
83, 74, 303, 25, 134
83, 75, 383, 31, 137
83, 76, 310, 35, 178
83, 77, 366, 58, 205
83, 78, 352, 44, 190
83, 79, 347, 40, 237
83, 80, 307, 39, 240
83, 81, 351, 38, 202
83, 82, 371, 46, 255
83, 83, 340, 38, 262
83, 84, 325, 63, 326
83, 85, 442, 34, 307
83, 86, 255, 55, 371
83, 87, 463, 56, 372
83, 88, 287, 56, 379
83, 89, 394, 60, 437
83, 90, 391, 52, 435
88, 0, 0, 0, 0
88, 1, 0, 0, 0
88, 2, 0, 0, 0
88, 3, 0, 0, 0
88, 4, 0, 0, 0
88, 5, 0, 0, 0
88, 6, 0, 0, 0
88, 7, 0, 0, 0
88, 8, 0, 0, 0
88, 9, 0, 0, 0
88, 10, 0, 0, 0
88, 11, 1, 0, 0
88, 12, 0, 0, 0
88, 13, 0, 0, 0
88, 14, 0, 0, 0
88, 15, 0, 0, 0
88, 16, 0, 0, 0
88, 17, 0, 0, 0
88, 18, 0, 0, 0
88, 19, 1, 0, 0
88, 20, 0, 0, 0
88, 21, 2, 0, 0
88, 22, 2, 0, 0
88, 23, 1, 0, 0
88, 24, 0, 0, 0
88, 25, 2, 0, 0
88, 26, 1, 0, 0
88, 27, 0, 0, 0
88, 28, 5, 0, 0
88, 29, 4, 0, 0
88, 30, 2, 2, 2
88, 31, 5, 0, 0
88, 32, 8, 0, 0
88, 33, 14, 1, 1
88, 34, 15, 2, 2
88, 35, 10, 1, 1
88, 36, 14, 2, 2
88, 37, 24, 0, 0
88, 38, 28, 1, 2
88, 39, 37, 2, 2
88, 40, 46, 1, 1
88, 41, 61, 1, 1
88, 42, 53, 1, 1
88, 43, 75, 1, 1
88, 44, 82, 5, 5
88, 45, 98, 4, 4
88, 46, 100, 5, 5
88, 47, 137, 8, 8
88, 48, 170, 6, 9
88, 49, 212, 8, 17
88, 50, 206, 4, 8
88, 51, 232, 12, 17
88, 52, 246, 19, 26
88, 53, 307, 24, 34
88, 54, 327, 18, 37
88, 55, 321, 23, 42
88, 56, 339, 16, 39
88, 57, 373, 21, 49
88, 58, 345, 18, 65
88, 59, 382, 23, 84
88, 60, 335, 17, 85
88, 61, 319, 34, 108
88, 62, 387, 32, 120
88, 63, 351, 34, 126
88, 64, 338, 35, 142
88, 65, 342, 38, 154
88, 66, 356, 43, 147
88, 67, 362, 39, 161
88, 68, 381, 37, 168
88, 69, 368, 46, 193
88, 70, 379, 33, 174
88, 71, 350, 51, 253
88, 72, 447, 46, 253
88, 73, 298, 37, 243
88, 74, 389, 43, 246
88, 75, 337, 41, 291
88, 76, 446, 37, 296
88, 77, 260, 44, 270
88, 78, 418, 38, 305
88, 79, 281, 47, 339
88, 80, 533, 47, 344
88, 81, 97, 37, 361
88, 82, 730, 36, 329
88, 83, 0, 45, 404
88, 84, 813, 36, 343
88, 85, 0, 59, 482
88, 86, 659, 41, 416
88, 87, 0, 65, 504
88, 88, 943, 47, 423
88, 89, 0, 64, 533
88, 90, 490, 47, 495
90, 0, 0, 0, 0
90, 1, 0, 0, 0
90, 2, 0, 0, 0
90, 3, 0, 0, 0
90, 4, 0, 0, 0
90, 5, 0, 0, 0
90, 6, 0, 0, 0
90, 7, 0, 0, 0
90, 8, 0, 0, 0
90, 9, 0, 0, 0
90, 10, 0, 0, 0
90, 11, 0, 0, 0
90, 12, 0, 0, 0
90, 13, 0, 0, 0
90, 14, 0, 0, 0
90, 15, 0, 0, 0
90, 16, 0, 0, 0
90, 17, 0, 0, 0
90, 18, 0, 0, 0
90, 19, 0, 0, 0
90, 20, 0, 0, 0
90, 21, 0, 0, 0
90, 22, 0, 0, 0
90, 23, 0, 0, 0
90, 24, 1, 0, 0
90, 25, 0, 1, 1
90, 26, 1, 0, 0
90, 27, 0, 0, 0
90, 28, 0, 0, 0
90, 29, 0, 0, 0
90, 30, 0, 0, 0
90, 31, 6, 0, 0
90, 32, 2, 0, 0
90, 33, 3, 0, 0
90, 34, 2, 0, 0
90, 35, 6, 0, 0
90, 36, 5, 0, 0
90, 37, 5, 0, 0
90, 38, 6, 0, 0
90, 39, 14, 0, 0
90, 40, 12, 0, 0
90, 41, 11, 1, 1
90, 42, 29, 0, 1
90, 43, 29, 1, 1
90, 44, 46, 2, 2
90, 45, 36, 3, 4
90, 46, 64, 2, 2
90, 47, 69, 3, 6
90, 48, 67, 3, 4
90, 49, 81, 0, 2
90, 50, 97, 7, 11
90, 51, 123, 8, 11
90, 52, 146, 6, 10
90, 53, 191, 1, 6
90, 54, 230, 6, 19
90, 55, 215, 12, 26
90, 56, 256, 6, 31
90, 57, 303, 10, 46
90, 58, 330, 15, 56
90, 59, 314, 17, 71
90, 60, 318, 12, 82
90, 61, 334, 17, 123
90, 62, 313, 14, 121
90, 63, 320, 17, 154
90, 64, 346, 18, 183
90, 65, 316, 25, 200
90, 66, 352, 37, 225
90, 67, 346, 26, 241
90, 68, 284, 39, 261
90, 69, 368, 32, 260
90, 70, 295, 32, 286
90, 71, 363, 27, 313
90, 72, 359, 29, 364
90, 73, 311, 36, 409
90, 74, 316, 32, 428
90, 75, 384, 34, 440
90, 76, 279, 44, 551
90, 77, 357, 34, 549
90, 78, 387, 40, 610
90, 79, 290, 53, 676
90, 80, 477, 41, 692
90, 81, 313, 32, 768
90, 82, 361, 46, 873
90, 83, 387, 60, 921
90, 84, 453, 47, 1060
90, 85, 217, 36, 1073
90, 86, 542, 56, 1212
90, 87, 153, 45, 1392
90, 88, 888, 58, 1345
90, 89, 0, 58, 1614
90, 90, 595, 45, 1603
92, 0, 0, 0, 0
92, 1, 0, 0, 0
92, 2, 0, 0, 0
92, 3, 0, 0, 0
92, 4, 0, 0, 0
92, 5, 0, 0, 0
92, 6, 0, 0, 0
92, 7, 0, 0, 0
92, 8, 0, 0, 0
92, 9, 0, 0, 0
92, 10, 0, 0, 0
92, 11, 0, 0, 0
92, 12, 0, 0, 0
92, 13, 0, 0, 0
92, 14, 0, 0, 0
92, 15, 0, 0, 0
92, 16, 0, 0, 0
92, 17, 1, 0, 0
92, 18, 0, 0, 0
92, 19, 0, 0, 0
92, 20, 0, 0, 0
92, 21, 0, 0, 0
92, 22, 0, 0, 0
92, 23, 0, 0, 0
92, 24, 1, 0, 0
92, 25, 0, 0, 0
92, 26, 1, 0, 0
92, 27, 0, 0, 0
92, 28, 1, 0, 0
92, 29, 0, 0, 0
92, 30, 3, 0, 0
92, 31, 6, 0, 0
92, 32, 3, 1, 1
92, 33, 4, 0, 0
92, 34, 1, 0, 0
92, 35, 6, 0, 0
92, 36, 4, 0, 0
92, 37, 15, 0, 0
92, 38, 16, 0, 0
92, 39, 9, 0, 0
92, 40, 31, 0, 0
92, 41, 22, 0, 0
92, 42, 24, 2, 2
92, 43, 34, 2, 2
92, 44, 34, 3, 3
92, 45, 39, 1, 1
92, 46, 62, 1, 2
92, 47, 75, 3, 4
92, 48, 92, 3, 4
92, 49, 116, 4, 8
92, 50, 122, 1, 5
92, 51, 179, 9, 15
92, 52, 179, 7, 18
92, 53, 181, 14, 21
92, 54, 230, 11, 36
92, 55, 250, 15, 34
92, 56, 310, 21, 55
92, 57, 330, 20, 68
92, 58, 302, 24, 67
92, 59, 372, 19, 95
92, 60, 335, 16, 123
92, 61, 332, 20, 139
92, 62, 296, 27, 186
92, 63, 355, 30, 197
92, 64, 327, 24, 239
92, 65, 288, 37, 252
92, 66, 411, 32, 264
92, 67, 333, 41, 302
92, 68, 311, 25, 317
92, 69, 310, 33, 330
92, 70, 305, 26, 397
92, 71, 397, 40, 408
92, 72, 370, 34, 490
92, 73, 318, 34, 487
92, 74, 332, 59, 547
92, 75, 356, 39, 541
92, 76, 378, 38, 659
92, 77, 337, 51, 704
92, 78, 413, 30, 690
92, 79, 292, 44, 810
92, 80, 412, 42, 784
92, 81, 317, 48, 876
92, 82, 400, 50, 912
92, 83, 358, 46, 1017
92, 84, 287, 55, 1020
92, 85, 468, 35, 1103
92, 86, 195, 61, 1257
92, 87, 627, 39, 1102
92, 88, 0, 48, 1313
92, 89, 1046, 42, 1197
92, 90, 0, 73, 1508
97, 0, 0, 0, 0
97, 1, 0, 0, 0
97, 2, 0, 0, 0
97, 3, 0, 0, 0
97, 4, 0, 0, 0
97, 5, 0, 0, 0
97, 6, 0, 0, 0
97, 7, 0, 0, 0
97, 8, 0, 0, 0
97, 9, 0, 0, 0
97, 10, 0, 0, 0
97, 11, 0, 0, 0
97, 12, 1, 0, 0
97, 13, 0, 0, 0
97, 14, 0, 0, 0
97, 15, 0, 0, 0
97, 16, 0, 0, 0
97, 17, 0, 0, 0
97, 18, 1, 0, 0
97, 19, 0, 0, 0
97, 20, 2, 0, 0
97, 21, 1, 0, 0
97, 22, 4, 1, 1
97, 23, 4, 0, 0
97, 24, 5, 0, 0
97, 25, 0, 1, 1
97, 26, 6, 0, 0
97, 27, 9, 1, 1
97, 28, 6, 0, 0
97, 29, 9, 1, 1
97, 30, 5, 1, 1
97, 31, 13, 1, 1
97, 32, 19, 1, 1
97, 33, 13, 0, 0
97, 34, 27, 2, 2
97, 35, 25, 3, 3
97, 36, 25, 0, 0
97, 37, 47, 2, 2
97, 38, 45, 0, 0
97, 39, 55, 1, 1
97, 40, 79, 5, 6
97, 41, 71, 2, 2
97, 42, 83, 2, 2
97, 43, 112, 2, 2
97, 44, 128, 7, 7
97, 45, 142, 3, 4
97, 46, 162, 9, 9
97, 47, 175, 8, 9
97, 48, 191, 5, 7
97, 49, 226, 9, 10
97, 50, 254, 14, 17
97, 51, 271, 6, 8
97, 52, 290, 12, 16
97, 53, 273, 13, 21
97, 54, 288, 13, 19
97, 55, 345, 21, 35
97, 56, 319, 17, 31
97, 57, 341, 13, 27
97, 58, 326, 18, 29
97, 59, 338, 19, 44
97, 60, 289, 27, 48
97, 61, 270, 17, 50
97, 62, 304, 22, 47
97, 63, 289, 14, 40
97, 64, 262, 27, 57
97, 65, 307, 24, 60
97, 66, 265, 28, 53
97, 67, 289, 27, 55
97, 68, 320, 28, 56
97, 69, 264, 32, 72
97, 70, 313, 28, 61
97, 71, 260, 27, 49
97, 72, 277, 34, 77
97, 73, 345, 20, 52
97, 74, 305, 30, 60
97, 75, 287, 31, 59
97, 76, 326, 26, 56
97, 77, 343, 36, 79
97, 78, 295, 42, 81
97, 79, 360, 53, 93
97, 80, 319, 41, 85
97, 81, 330, 46, 98
97, 82, 307, 44, 81
97, 83, 341, 39, 88
97, 84, 315, 47, 101
97, 85, 407, 26, 88
97, 86, 274, 47, 115
97, 87, 341, 46, 112
97, 88, 313, 41, 102
97, 89, 396, 44, 146
97, 90, 330, 42, 123
103, 0, 0, 0, 0
103, 1, 0, 0, 0
103, 2, 0, 0, 0
103, 3, 0, 0, 0
103, 4, 0, 0, 0
103, 5, 0, 0, 0
103, 6, 0, 0, 0
103, 7, 0, 0, 0
103, 8, 0, 0, 0
103, 9, 0, 0, 0
103, 10, 0, 0, 0
103, 11, 0, 0, 0
103, 12, 0, 0, 0
103, 13, 0, 0, 0
103, 14, 0, 0, 0
103, 15, 0, 0, 0
103, 16, 0, 0, 0
103, 17, 0, 0, 0
103, 18, 0, 0, 0
103, 19, 0, 0, 0
103, 20, 1, 0, 0
103, 21, 1, 1, 1
103, 22, 0, 0, 0
103, 23, 1, 0, 0
103, 24, 1, 1, 1
103, 25, 1, 0, 0
103, 26, 1, 0, 0
103, 27, 0, 0, 0
103, 28, 1, 0, 0
103, 29, 3, 0, 0
103, 30, 2, 0, 0
103, 31, 3, 1, 1
103, 32, 3, 0, 0
103, 33, 4, 1, 1
103, 34, 7, 0, 0
103, 35, 3, 0, 0
103, 36, 23, 0, 1
103, 37, 13, 0, 0
103, 38, 10, 1, 1
103, 39, 13, 0, 0
103, 40, 26, 2, 2
103, 41, 26, 1, 1
103, 42, 35, 1, 1
103, 43, 33, 3, 3
103, 44, 43, 1, 1
103, 45, 61, 1, 2
103, 46, 66, 0, 0
103, 47, 68, 3, 3
103, 48, 93, 4, 5
103, 49, 110, 4, 4
103, 50, 134, 1, 2
103, 51, 167, 7, 9
103, 52, 183, 11, 12
103, 53, 197, 6, 10
103, 54, 219, 7, 12
103, 55, 245, 14, 18
103, 56, 308, 15, 19
103, 57, 294, 10, 29
103, 58, 298, 15, 33
103, 59, 300, 8, 32
103, 60, 289, 20, 48
103, 61, 312, 24, 40
103, 62, 303, 22, 49
103, 63, 298, 28, 65
103, 64, 320, 32, 77
103, 65, 313, 23, 72
103, 66, 251, 17, 63
103, 67, 324, 23, 75
103, 68, 320, 29, 83
103, 69, 325, 20, 75
103, 70, 261, 27, 81
103, 71, 310, 27, 86
103, 72, 343, 21, 74
103, 73, 267, 27, 94
103, 74, 311, 27, 120
103, 75, 341, 39, 126
103, 76, 296, 25, 120
103, 77, 337, 40, 129
103, 78, 319, 44, 127
103, 79, 341, 35, 151
103, 80, 410, 34, 140
103, 81, 322, 42, 173
103, 82, 379, 32, 175
103, 83, 306, 47, 209
103, 84, 392, 44, 203
103, 85, 315, 45, 241
103, 86, 411, 51, 233
103, 87, 350, 40, 259
103, 88, 349, 59, 303
103, 89, 359, 53, 318
103, 90, 442, 43, 269
106, 0, 0, 0, 0
106, 1, 0, 0, 0
106, 2, 0, 0, 0
106, 3, 0, 0, 0
106, 4, 0, 0, 0
106, 5, 0, 0, 0
106, 6, 0, 0, 0
106, 7, 0, 0, 0
106, 8, 0, 0, 0
106, 9, 0, 0, 0
106, 10, 0, 0, 0
106, 11, 0, 0, 0
106, 12, 0, 0, 0
106, 13, 0, 0, 0
106, 14, 0, 0, 0
106, 15, 0, 0, 0
106, 16, 0, 0, 0
106, 17, 1, 0, 0
106, 18, 0, 0, 0
106, 19, 0, 0, 0
106, 20, 0, 0, 0
106, 21, 0, 0, 0
106, 22, 0, 0, 0
106, 23, 0, 0, 0
106, 24, 1, 0, 0
106, 25, 0, 0, 0
106, 26, 2, 0, 0
106, 27, 5, 0, 0
106, 28, 2, 0, 0
106, 29, 2, 0, 0
106, 30, 6, 0, 0
106, 31, 3, 0, 0
106, 32, 3, 0, 0
106, 33, 5, 0, 0
106, 34, 4, 1, 1
106, 35, 6, 1, 1
106, 36, 8, 1, 1
106, 37, 8, 1, 1
106, 38, 21, 0, 0
106, 39, 22, 0, 0
106, 40, 35, 2, 2
106, 41, 30, 0, 0
106, 42, 51, 0, 0
106, 43, 39, 4, 4
106, 44, 46, 2, 2
106, 45, 60, 4, 4
106, 46, 67, 1, 1
106, 47, 107, 3, 3
106, 48, 100, 8, 8
106, 49, 114, 5, 7
106, 50, 162, 9, 9
106, 51, 152, 7, 8
106, 52, 176, 7, 8
106, 53, 234, 10, 10
106, 54, 253, 8, 8
106, 55, 270, 11, 12
106, 56, 295, 11, 12
106, 57, 328, 14, 20
106, 58, 332, 25, 30
106, 59, 284, 20, 24
106, 60, 330, 21, 27
106, 61, 340, 21, 25
106, 62, 311, 18, 27
106, 63, 279, 26, 39
106, 64, 335, 25, 30
106, 65, 309, 17, 30
106, 66, 327, 23, 35
106, 67, 274, 34, 43
106, 68, 324, 29, 39
106, 69, 347, 27, 36
106, 70, 326, 31, 48
106, 71, 329, 33, 46
106, 72, 305, 37, 49
106, 73, 339, 20, 34
106, 74, 361, 26, 39
106, 75, 311, 33, 53
106, 76, 334, 36, 52
106, 77, 357, 44, 64
106, 78, 311, 42, 65
106, 79, 354, 47, 66
106, 80, 315, 51, 78
106, 81, 388, 44, 75
106, 82, 314, 36, 59
106, 83, 375, 38, 74
106, 84, 389, 40, 69
106, 85, 333, 55, 84
106, 86, 420, 63, 105
106, 87, 298, 49, 88
106, 88, 432, 59, 91
106, 89, 329, 44, 75
106, 90, 372, 44, 82
111, 0, 0, 0, 0
111, 1, 0, 0, 0
111, 2, 0, 0, 0
111, 3, 0, 0, 0
111, 4, 0, 0, 0
111, 5, 0, 0, 0
111, 6, 0, 0, 0
111, 7, 0, 0, 0
111, 8, 0, 0, 0
111, 9, 0, 0, 0
111, 10, 0, 0, 0
111, 11, 0, 0, 0
111, 12, 0, 0, 0
111, 13, 0, 0, 0
111, 14, 0, 0, 0
111, 15, 0, 0, 0
111, 16, 0, 0, 0
111, 17, 1, 0, 0
111, 18, 4, 0, 0
111, 19, 0, 0, 0
111, 20, 1, 0, 0
111, 21, 1, 0, 0
111, 22, 2, 0, 0
111, 23, 8, 0, 0
111, 24, 2, 0, 0
111, 25, 2, 0, 0
111, 26, 7, 0, 0
111, 27, 4, 0, 0
111, 28, 5, 0, 0
111, 29, 11, 0, 0
111, 30, 7, 0, 0
111, 31, 17, 1, 1
111, 32, 22, 1, 1
111, 33, 28, 1, 1
111, 34, 28, 2, 2
111, 35, 37, 1, 1
111, 36, 50, 1, 3
111, 37, 50, 2, 2
111, 38, 59, 3, 4
111, 39, 90, 1, 1
111, 40, 109, 2, 5
111, 41, 138, 5, 6
111, 42, 128, 4, 4
111, 43, 148, 7, 15
111, 44, 167, 6, 12
111, 45, 209, 8, 20
111, 46, 246, 5, 14
111, 47, 222, 12, 24
111, 48, 289, 5, 26
111, 49, 293, 18, 42
111, 50, 319, 11, 59
111, 51, 339, 12, 61
111, 52, 343, 19, 73
111, 53, 319, 24, 94
111, 54, 320, 18, 99
111, 55, 305, 10, 116
111, 56, 325, 28, 134
111, 57, 344, 17, 140
111, 58, 304, 20, 178
111, 59, 281, 25, 190
111, 60, 330, 26, 163
111, 61, 366, 26, 198
111, 62, 322, 25, 200
111, 63, 313, 28, 238
111, 64, 295, 28, 214
111, 65, 389, 23, 238
111, 66, 271, 31, 253
111, 67, 325, 31, 275
111, 68, 331, 38, 272
111, 69, 341, 37, 295
111, 70, 374, 28, 302
111, 71, 353, 32, 344
111, 72, 340, 48, 316
111, 73, 316, 44, 330
111, 74, 329, 47, 408
111, 75, 353, 44, 429
111, 76, 334, 32, 369
111, 77, 338, 38, 431
111, 78, 321, 27, 436
111, 79, 363, 40, 454
111, 80, 300, 46, 498
111, 81, 427, 50, 526
111, 82, 308, 47, 525
111, 83, 390, 41, 513
111, 84, 291, 39, 553
111, 85, 387, 27, 577
111, 86, 365, 65, 667
111, 87, 412, 37, 618
111, 88, 253, 45, 639
111, 89, 424, 41, 658
111, 90, 310, 50, 676
113, 0, 0, 0, 0
113, 1, 0, 0, 0
113, 2, 0, 0, 0
113, 3, 0, 0, 0
113, 4, 0, 0, 0
113, 5, 0, 0, 0
113, 6, 0, 0, 0
113, 7, 0, 0, 0
113, 8, 0, 0, 0
113, 9, 0, 0, 0
113, 10, 0, 0, 0
113, 11, 0, 0, 0
113, 12, 0, 0, 0
113, 13, 1, 0, 0
113, 14, 0, 0, 0
113, 15, 0, 0, 0
113, 16, 0, 1, 1
113, 17, 0, 0, 0
113, 18, 0, 0, 0
113, 19, 1, 0, 0
113, 20, 0, 0, 0
113, 21, 0, 0, 0
113, 22, 1, 0, 0
113, 23, 0, 0, 0
113, 24, 3, 0, 0
113, 25, 1, 1, 1
113, 26, 1, 1, 1
113, 27, 5, 1, 1
113, 28, 5, 0, 0
113, 29, 10, 0, 0
113, 30, 1, 0, 0
113, 31, 4, 0, 0
113, 32, 7, 1, 1
113, 33, 8, 0, 0
113, 34, 2, 0, 0
113, 35, 6, 1, 1
113, 36, 14, 1, 1
113, 37, 11, 2, 2
113, 38, 11, 0, 0
113, 39, 30, 0, 0
113, 40, 9, 1, 1
113, 41, 25, 1, 1
113, 42, 30, 3, 3
113, 43, 31, 0, 0
113, 44, 26, 5, 5
113, 45, 57, 1, 1
113, 46, 49, 2, 2
113, 47, 47, 3, 3
113, 48, 84, 5, 5
113, 49, 93, 4, 5
113, 50, 89, 9, 10
113, 51, 131, 2, 3
113, 52, 122, 11, 14
113, 53, 158, 8, 15
113, 54, 142, 15, 22
113, 55, 184, 8, 17
113, 56, 219, 6, 15
113, 57, 231, 17, 26
113, 58, 304, 9, 28
113, 59, 268, 21, 50
113, 60, 231, 24, 55
113, 61, 289, 18, 45
113, 62, 264, 16, 47
113, 63, 287, 22, 63
113, 64, 245, 29, 70
113, 65, 305, 31, 66
113, 66, 297, 34, 86
113, 67, 278, 29, 69
113, 68, 326, 26, 69
113, 69, 319, 24, 92
113, 70, 306, 31, 101
113, 71, 322, 25, 112
113, 72, 322, 25, 100
113, 73, 327, 30, 128
113, 74, 286, 42, 134
113, 75, 379, 34, 142
113, 76, 297, 31, 151
113, 77, 300, 47, 164
113, 78, 344, 25, 144
113, 79, 345, 45, 152
113, 80, 333, 38, 176
113, 81, 382, 30, 183
113, 82, 316, 37, 187
113, 83, 312, 56, 233
113, 84, 345, 42, 212
113, 85, 329, 43, 201
113, 86, 382, 48, 249
113, 87, 354, 49, 262
113, 88, 374, 46, 280
113, 89, 353, 40, 287
113, 90, 371, 45, 260
117, 0, 0, 0, 0
117, 1, 0, 0, 0
117, 2, 0, 0, 0
117, 3, 0, 0, 0
117, 4, 0, 0, 0
117, 5, 0, 0, 0
117, 6, 0, 0, 0
117, 7, 0, 0, 0
117, 8, 0, 0, 0
117, 9, 0, 0, 0
117, 10, 0, 0, 0
117, 11, 0, 0, 0
117, 12, 0, 0, 0
117, 13, 0, 0, 0
117, 14, 0, 0, 0
117, 15, 0, 0, 0
117, 16, 2, 0, 0
117, 17, 1, 0, 0
117, 18, 0, 0, 0
117, 19, 0, 0, 0
117, 20, 2, 0, 0
117, 21, 3, 0, 0
117, 22, 1, 0, 0
117, 23, 1, 0, 0
117, 24, 3, 0, 0
117, 25, 2, 0, 0
117, 26, 4, 0, 0
117, 27, 6, 1, 1
117, 28, 3, 1, 1
117, 29, 4, 0, 0
117, 30, 3, 0, 0
117, 31, 12, 1, 1
117, 32, 8, 0, 0
117, 33, 8, 0, 0
117, 34, 19, 1, 1
117, 35, 21, 1, 1
117, 36, 28, 1, 1
117, 37, 32, 2, 2
117, 38, 47, 1, 1
117, 39, 44, 3, 3
117, 40, 36, 1, 1
117, 41, 48, 1, 2
117, 42, 57, 3, 3
117, 43, 76, 3, 3
117, 44, 93, 5, 7
117, 45, 96, 3, 3
117, 46, 131, 8, 8
117, 47, 144, 6, 6
117, 48, 194, 12, 13
117, 49, 192, 9, 9
117, 50, 197, 10, 13
117, 51, 242, 13, 18
117, 52, 289, 10, 15
117, 53, 281, 8, 14
117, 54, 264, 19, 31
117, 55, 293, 22, 36
117, 56, 369, 16, 23
117, 57, 344, 14, 29
117, 58, 315, 24, 37
117, 59, 318, 29, 57
117, 60, 333, 24, 48
117, 61, 322, 21, 48
117, 62, 347, 38, 83
117, 63, 316, 30, 67
117, 64, 289, 27, 80
117, 65, 366, 26, 74
117, 66, 326, 31, 87
117, 67, 324, 29, 89
117, 68, 354, 38, 96
117, 69, 392, 50, 129
117, 70, 370, 44, 120
117, 71, 343, 37, 118
117, 72, 338, 44, 149
117, 73, 377, 47, 133
117, 74, 375, 55, 144
117, 75, 366, 45, 136
117, 76, 396, 51, 168
117, 77, 304, 46, 177
117, 78, 411, 46, 203
117, 79, 298, 28, 173
117, 80, 465, 60, 223
117, 81, 233, 64, 222
117, 82, 528, 59, 221
117, 83, 218, 62, 279
117, 84, 780, 45, 210
117, 85, 0, 64, 289
117, 86, 665, 52, 274
117, 87, 0, 52, 285
117, 88, 956, 52, 238
117, 89, 0, 62, 336
117, 90, 568, 60, 316
119, 0, 0, 0, 0
119, 1, 0, 0, 0
119, 2, 0, 0, 0
119, 3, 0, 0, 0
119, 4, 0, 0, 0
119, 5, 0, 0, 0
119, 6, 0, 0, 0
119, 7, 0, 0, 0
119, 8, 0, 0, 0
119, 9, 0, 0, 0
119, 10, 0, 0, 0
119, 11, 0, 0, 0
119, 12, 2, 0, 0
119, 13, 0, 0, 0
119, 14, 0, 0, 0
119, 15, 0, 0, 0
119, 16, 1, 0, 0
119, 17, 0, 0, 0
119, 18, 0, 0, 0
119, 19, 0, 0, 0
119, 20, 1, 0, 0
119, 21, 1, 0, 0
119, 22, 2, 0, 0
119, 23, 1, 0, 0
119, 24, 3, 0, 0
119, 25, 3, 0, 0
119, 26, 2, 1, 1
119, 27, 3, 0, 0
119, 28, 9, 0, 0
119, 29, 6, 1, 1
119, 30, 6, 0, 0
119, 31, 7, 0, 0
119, 32, 8, 1, 1
119, 33, 14, 0, 0
119, 34, 13, 0, 0
119, 35, 10, 1, 1
119, 36, 26, 0, 0
119, 37, 20, 1, 1
119, 38, 32, 1, 2
119, 39, 31, 1, 2
119, 40, 57, 1, 1
119, 41, 37, 2, 3
119, 42, 65, 2, 3
119, 43, 79, 0, 2
119, 44, 90, 6, 8
119, 45, 108, 5, 7
119, 46, 130, 5, 11
119, 47, 136, 5, 11
119, 48, 150, 9, 22
119, 49, 197, 7, 21
119, 50, 205, 12, 34
119, 51, 249, 10, 41
119, 52, 253, 15, 57
119, 53, 285, 16, 69
119, 54, 293, 12, 68
119, 55, 313, 17, 99
119, 56, 310, 18, 136
119, 57, 347, 22, 158
119, 58, 302, 24, 183
119, 59, 346, 14, 214
119, 60, 306, 16, 248
119, 61, 325, 22, 278
119, 62, 294, 28, 299
119, 63, 359, 39, 332
119, 64, 313, 22, 317
119, 65, 338, 21, 361
119, 66, 284, 21, 390
119, 67, 342, 41, 442
119, 68, 334, 24, 445
119, 69, 328, 43, 467
119, 70, 352, 43, 531
119, 71, 328, 43, 612
119, 72, 349, 35, 639
119, 73, 294, 34, 735
