iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
189, 3, 468927, 51374, 0, 18831, 0, 5495, 5250, 4788, 4347, 18091, 17366, 16663, 15862, 317, 181886, 952
189, 4, 453135, 39846, 0, 14475, 0, 4341, 3905, 3682, 3321, 14097, 13305, 12879, 12215, 273, 132831, 2380
189, 5, 434125, 27824, 0, 10104, 0, 2861, 2748, 2509, 2113, 9507, 8999, 8434, 8042, 304, 79505, 4000
189, 6, 474204, 27333, 0, 9792, 0, 2811, 2650, 2337, 2076, 9194, 8767, 8097, 7963, 388, 65269, 11786
189, 7, 0, 2, 0, 1, 0, 0, 7, 18, 40, 5, 3, 14, 13, 14, 112139, 718
190, 0, 485242, 113321, 0, 43796, 0, 71240, 69447, 64722, 58854, 5064, 5042, 4974, 4711, 85, 340255, 32
190, 1, 301212, 51748, 0, 19403, 0, 3472, 3339, 2961, 2714, 20159, 19933, 19026, 18176, 258, 175615, 284
190, 2, 307121, 55388, 0, 20556, 0, 3654, 3621, 3116, 2904, 21786, 21504, 20219, 19867, 299, 185159, 271
190, 3, 363694, 68441, 0, 25592, 0, 4581, 4405, 3960, 3687, 26706, 26729, 25556, 24572, 344, 231157, 725
190, 4, 400142, 51305, 0, 18883, 0, 3196, 3231, 2704, 2485, 19559, 18895, 18009, 16671, 253, 153727, 1625
190, 5, 396430, 36909, 0, 13282, 0, 2341, 2106, 1852, 1741, 13462, 12868, 12363, 11475, 287, 93313, 2646
190, 6, 448932, 33951, 0, 12501, 0, 2063, 1922, 1650, 1509, 12510, 11796, 10939, 10211, 385, 76688, 7610
190, 7, 27, 148, 0, 77, 0, 15, 62, 122, 188, 118, 151, 251, 436, 38, 110889, 452
191, 0, 785888, 88787, 0, 32063, 0, 48369, 43027, 38076, 33512, 3444, 3373, 2963, 2919, 98, 184247, 19
191, 1, 431071, 38890, 0, 13876, 0, 1489, 1303, 1150, 1018, 14283, 13359, 12265, 11480, 307, 97669, 140
191, 2, 447981, 41182, 0, 14832, 0, 1548, 1338, 1201, 1111, 15211, 14159, 12974, 11766, 342, 101664, 156
191, 3, 542840, 50333, 0, 18138, 0, 2021, 1632, 1550, 1316, 18353, 17268, 16441, 14784, 349, 124769, 355
191, 4, 517686, 36856, 0, 13423, 0, 1455, 1278, 1084, 933, 13518, 12677, 11786, 10620, 321, 88205, 843
191, 5, 478104, 25066, 0, 8784, 0, 900, 778, 710, 582, 8958, 8329, 7493, 6839, 336, 52800, 1396
191, 6, 519008, 23559, 0, 8224, 0, 826, 793, 628, 550, 8322, 7896, 7311, 6286, 411, 44854, 3999
191, 7, 19, 98, 0, 73, 0, 20, 30, 59, 107, 74, 120, 228, 375, 58, 111275, 438
194, 0, 713010, 77549, 0, 28619, 0, 46398, 43665, 41276, 37812, 3221, 3190, 3210, 3049, 93, 265656, 37
194, 1, 377265, 36135, 0, 13348, 0, 8285, 8077, 7675, 6985, 9730, 9255, 8995, 8635, 233, 143435, 247
194, 2, 403853, 36784, 0, 13624, 0, 8521, 8102, 7582, 7021, 9868, 9697, 9593, 8981, 242, 141311, 286
194, 3, 490933, 44680, 0, 16621, 0, 10372, 9899, 9101, 8284, 12286, 11937, 11398, 10921, 276, 172877, 564
194, 4, 459159, 35909, 0, 13539, 0, 8330, 7611, 7235, 6656, 9902, 9596, 9181, 8679, 248, 133015, 1625
194, 5, 436033, 25418, 0, 9237, 0, 5944, 5264, 4980, 4592, 6670, 6531, 6197, 6086, 232, 81162, 2729
194, 6, 478260, 24630, 0, 8944, 0, 5528, 5213, 4657, 4142, 6569, 6030, 5787, 5892, 377, 68879, 7759
194, 7, 0, 23, 0, 16, 0, 12, 32, 101, 231, 8, 26, 37, 53, 16, 111939, 480
196, 0, 545014, 126615, 0, 47465, 0, 75068, 68692, 61826, 53572, 5344, 5129, 4897, 4657, 104, 268374, 28
196, 1, 264349, 63493, 0, 23957, 0, 19676, 17985, 16273, 14406, 14572, 14186, 13350, 12497, 248, 163125, 183
196, 2, 299724, 64442, 0, 23943, 0, 19413, 17796, 15932, 13994, 14828, 14092, 13130, 12367, 235, 155384, 185
196, 3, 375361, 77969, 0, 28787, 0, 23059, 21285, 19055, 16000, 17596, 16731, 15511, 14626, 238, 183491, 440
196, 4, 314076, 69760, 0, 25832, 0, 21105, 19403, 17363, 15436, 15862, 15510, 14413, 13630, 295, 166778, 1222
196, 5, 317785, 53969, 0, 19859, 0, 15841, 14196, 12429, 10562, 11591, 11453, 10455, 9733, 329, 110512, 2361
196, 6, 353429, 54844, 0, 20279, 0, 15974, 13938, 12309, 10307, 11940, 11493, 10649, 9743, 510, 100360, 6892
196, 7, 0, 15, 0, 5, 0, 23, 44, 142, 329, 10, 15, 27, 47, 27, 112033, 257
199, 0, 690455, 89460, 0, 33198, 0, 51990, 48821, 45023, 40359, 3608, 3742, 3551, 3217, 100, 253244, 17
199, 1, 363028, 42225, 0, 15677, 0, 5307, 5089, 4665, 4238, 14211, 13812, 12886, 12459, 305, 144248, 150
199, 2, 390488, 43647, 0, 16243, 0, 5496, 4935, 4676, 4229, 14344, 14086, 13244, 12331, 288, 141321, 137
199, 3, 483317, 51683, 0, 18859, 0, 6586, 5926, 5468, 4948, 17256, 16450, 15706, 14718, 348, 168540, 344
199, 4, 437790, 43738, 0, 16071, 0, 5456, 5227, 4597, 4124, 14616, 14033, 13532, 12278, 342, 137934, 947
199, 5, 419618, 31212, 0, 11306, 0, 3920, 3515, 3063, 2905, 10098, 9664, 8958, 8760, 331, 86117, 1608
199, 6, 455254, 31288, 0, 11204, 0, 3782, 3488, 3095, 2806, 10261, 9615, 9405, 8491, 487, 78555, 4936
199, 7, 0, 1, 0, 1, 0, 0, 2, 6, 3, 1, 2, 7, 7, 1, 112624, 319
200, 0, 689450, 80537, 0, 29847, 0, 48337, 46198, 42976, 39729, 3476, 3402, 3271, 3136, 128, 276264, 34
200, 1, 347960, 39209, 0, 14663, 0, 13666, 13228, 12227, 11216, 7952, 7873, 7399, 7579, 214, 154896, 218
200, 2, 383741, 39131, 0, 14876, 0, 13665, 12830, 12057, 10937, 7976, 7512, 7639, 6954, 230, 147686, 231
200, 3, 468053, 47645, 0, 17771, 0, 16356, 15604, 14390, 13020, 9661, 9317, 8874, 8639, 243, 180064, 512
200, 4, 420139, 41148, 0, 15204, 0, 14182, 13310, 12369, 11364, 8315, 8160, 7594, 7627, 271, 149647, 1355
200, 5, 403828, 30349, 0, 11289, 0, 10122, 9622, 8687, 7957, 6040, 5721, 5579, 5149, 270, 93982, 2480
200, 6, 447922, 29431, 0, 10885, 0, 9682, 8914, 8185, 7535, 5530, 5501, 5272, 5205, 421, 81087, 7097
200, 7, 2, 28, 0, 8, 0, 34, 85, 197, 404, 17, 20, 39, 45, 8, 111710, 377
201, 0, 802302, 75969, 0, 27517, 0, 42309, 39025, 35427, 31638, 3100, 3031, 2653, 2635, 87, 201022, 70
201, 1, 430908, 33579, 0, 12454, 0, 3448, 3204, 2783, 2509, 11546, 10767, 9916, 9613, 270, 106848, 455
201, 2, 451404, 35463, 0, 12735, 0, 3622, 3325, 2922, 2672, 12020, 11237, 10709, 10107, 257, 108525, 467
201, 3, 550074, 42675, 0, 15457, 0, 4313, 3937, 3464, 3049, 14331, 13522, 12809, 12362, 249, 132802, 1105
201, 4, 516578, 32434, 0, 11524, 0, 3372, 2858, 2579, 2379, 10917, 10459, 9626, 9118, 218, 95917, 2706
201, 5, 475843, 22175, 0, 7747, 0, 2152, 2032, 1707, 1479, 7318, 7136, 6558, 5867, 257, 56177, 4627
201, 6, 516890, 20914, 0, 7620, 0, 2045, 1811, 1711, 1418, 6964, 6346, 5786, 5433, 370, 42142, 13217
201, 7, 1, 15, 0, 13, 0, 10, 30, 42, 96, 17, 40, 43, 63, 14, 111505, 1085
204, 0, 646431, 65277, 0, 24785, 0, 41721, 42087, 40836, 40068, 2910, 3025, 2925, 2827, 118, 353709, 66
204, 1, 352151, 29153, 0, 11067, 0, 7114, 7223, 7040, 6868, 8353, 8330, 8248, 8187, 273, 183906, 387
204, 2, 376657, 30673, 0, 11576, 0, 7664, 7416, 7130, 7009, 8620, 8940, 8780, 8446, 307, 181855, 392
204, 3, 450013, 38036, 0, 14366, 0, 9445, 9293, 9114, 8799, 10874, 10977, 10897, 10779, 311, 226318, 927
204, 4, 443319, 29155, 0, 11046, 0, 7097, 6854, 6804, 6495, 8121, 8068, 8237, 8005, 291, 164916, 2277
204, 5, 427152, 21042, 0, 7844, 0, 4970, 4817, 4616, 4438, 5970, 5799, 5681, 5656, 308, 98789, 3993
204, 6, 477986, 19259, 0, 7223, 0, 4574, 4520, 4202, 3857, 5539, 5234, 5214, 4939, 433, 78815, 10872
204, 7, 0, 1, 0, 0, 0, 5, 3, 27, 45, 2, 3, 4, 8, 4, 112303, 569
205, 0, 936747, 59373, 0, 21389, 0, 32002, 28129, 24981, 21724, 2308, 2100, 2071, 1785, 90, 134062, 24
205, 1, 488997, 26697, 0, 9311, 0, 2352, 2159, 1836, 1636, 8690, 8198, 7543, 7131, 244, 73345, 161
205, 2, 514077, 27278, 0, 9777, 0, 2384, 2179, 1878, 1710, 9173, 8510, 7915, 7248, 271, 72900, 165
205, 3, 630611, 32433, 0, 11148, 0, 2934, 2627, 2364, 2041, 10561, 9777, 9264, 8707, 268, 87014, 400
205, 4, 568975, 26285, 0, 9092, 0, 2321, 1974, 1748, 1562, 8543, 7920, 7372, 6904, 239, 66737, 1013
205, 5, 511299, 17020, 0, 6059, 0, 1409, 1386, 1185, 999, 5582, 5251, 4896, 4553, 265, 39537, 1634
205, 6, 546704, 16654, 0, 5906, 0, 1387, 1196, 1088, 1034, 5413, 5053, 4665, 4240, 318, 34145, 4864
205, 7, 0, 2, 0, 0, 0, 2, 1, 4, 14, 5, 5, 2, 12, 13, 112290, 624
209, 0, 901422, 78248, 0, 27731, 0, 39687, 34184, 28981, 24637, 2986, 2658, 2502, 2372, 83, 121275, 19
209, 1, 467206, 36099, 0, 12864, 0, 5639, 5038, 4250, 3574, 9721, 8930, 7764, 7142, 230, 69781, 62
209, 2, 494621, 36973, 0, 12864, 0, 5687, 4991, 4226, 3437, 9870, 8832, 8162, 7443, 252, 68054, 53
209, 3, 604604, 44504, 0, 15301, 0, 6970, 6028, 5232, 4197, 12070, 10781, 9865, 8844, 272, 81356, 125
209, 4, 544913, 35526, 0, 12609, 0, 5730, 4820, 4100, 3413, 9863, 8722, 7680, 7111, 250, 65587, 361
209, 5, 493118, 24024, 0, 8471, 0, 3736, 3207, 2719, 2196, 6211, 6068, 5103, 4714, 258, 40635, 615
209, 6, 531231, 23210, 0, 7898, 0, 3580, 2985, 2514, 2113, 6134, 5483, 4979, 4209, 363, 36111, 1857
209, 7, 0, 30, 0, 15, 0, 32, 75, 112, 310, 22, 28, 74, 80, 43, 111889, 264
210, 0, 625714, 82408, 0, 31505, 0, 51035, 49512, 47452, 44328, 3530, 3545, 3614, 3242, 115, 320737, 48
210, 1, 330328, 38984, 0, 14660, 0, 10113, 9691, 9119, 8583, 10858, 10444, 10554, 10111, 225, 174339, 291
210, 2, 357965, 40642, 0, 15200, 0, 10273, 9773, 9268, 8665, 10941, 10848, 10502, 10194, 282, 170618, 294
210, 3, 436455, 49072, 0, 18235, 0, 12318, 11893, 11257, 10454, 13248, 12977, 12661, 12627, 253, 207990, 709
210, 4, 407513, 40950, 0, 15417, 0, 10156, 9846, 9275, 8639, 10803, 10848, 10627, 10070, 245, 164363, 1933
210, 5, 397812, 29876, 0, 10932, 0, 7569, 6744, 6408, 5932, 7854, 7666, 7477, 7098, 281, 102043, 3383
210, 6, 441370, 29370, 0, 10744, 0, 7058, 6679, 6223, 5571, 7469, 7640, 7036, 6673, 370, 86587, 9877
210, 7, 0, 16, 0, 10, 0, 9, 32, 88, 147, 4, 19, 15, 49, 16, 112068, 501
211, 0, 616919, 74130, 0, 28323, 0, 47126, 46734, 45380, 43977, 3291, 3257, 3370, 3307, 119, 350821, 31
211, 1, 338255, 33681, 0, 12827, 0, 7189, 7070, 7033, 6388, 10243, 10451, 10269, 10243, 266, 184179, 206
211, 2, 359043, 35808, 0, 13488, 0, 7765, 7410, 7223, 6751, 11188, 10744, 10859, 10763, 322, 183919, 182
211, 3, 435463, 43059, 0, 16560, 0, 9298, 8990, 8638, 8358, 13361, 13083, 13122, 12700, 308, 226728, 481
211, 4, 423567, 34625, 0, 13014, 0, 7323, 7090, 6605, 6286, 10575, 10106, 9972, 10041, 302, 170011, 1168
211, 5, 412687, 25172, 0, 9557, 0, 5060, 4978, 4690, 4361, 7374, 7125, 7029, 6620, 321, 104159, 1942
211, 6, 457383, 24086, 0, 9050, 0, 4961, 4683, 4411, 4127, 7001, 6779, 6860, 6334, 521, 90861, 5610
211, 7, 0, 1, 0, 2, 0, 1, 1, 6, 24, 3, 0, 3, 4, 0, 112618, 311
212, 0, 910040, 64346, 0, 22791, 0, 34274, 30452, 27483, 23952, 2467, 2359, 2150, 2062, 95, 144285, 29
212, 1, 460973, 31412, 0, 11074, 0, 6429, 5891, 4972, 4349, 8181, 7387, 7137, 6670, 233, 83425, 167
212, 2, 494464, 30678, 0, 11106, 0, 6398, 5680, 4973, 4344, 7825, 7196, 6900, 6244, 213, 79279, 165
212, 3, 604183, 36866, 0, 13034, 0, 7544, 6739, 5982, 5289, 9513, 8795, 8167, 7371, 203, 96035, 428
212, 4, 535280, 31834, 0, 11501, 0, 6311, 5659, 5216, 4458, 8056, 7608, 6986, 6455, 248, 79975, 1098
212, 5, 485145, 22025, 0, 7981, 0, 4520, 3929, 3443, 3137, 5523, 4952, 4626, 4554, 267, 48996, 1977
212, 6, 522940, 21086, 0, 7465, 0, 4460, 3789, 3289, 2856, 5467, 4830, 4652, 4334, 339, 41210, 5950
212, 7, 1611, 1640, 0, 796, 0, 693, 907, 1269, 1710, 706, 828, 973, 1223, 96, 99978, 544
218, 0, 630125, 99045, 0, 36850, 0, 58217, 54821, 50668, 45758, 4254, 4137, 4017, 3950, 85, 274843, 15
218, 1, 374942, 42290, 0, 15466, 0, 2069, 1851, 1677, 1576, 16306, 15936, 14995, 14082, 243, 136730, 137
218, 2, 380398, 46253, 0, 17270, 0, 2378, 1993, 1913, 1681, 18089, 17205, 16041, 15869, 295, 145937, 143
218, 3, 451718, 57928, 0, 21239, 0, 2918, 2708, 2568, 2067, 22131, 21832, 20226, 19669, 325, 184526, 294
218, 4, 476629, 40126, 0, 14530, 0, 1792, 1674, 1543, 1299, 14991, 14213, 13613, 12260, 243, 117084, 688
218, 5, 453271, 27132, 0, 9535, 0, 1225, 1055, 1046, 841, 10064, 9501, 8631, 7959, 248, 69480, 1087
218, 6, 499615, 24851, 0, 8860, 0, 1177, 1022, 866, 756, 9051, 8628, 7943, 7295, 322, 59179, 3102
218, 7, 71, 217, 0, 107, 0, 27, 57, 90, 152, 158, 252, 349, 459, 43, 110700, 292
219, 0, 787927, 85824, 0, 30902, 0, 47236, 42299, 37855, 33282, 3478, 3234, 3155, 2769, 70, 188749, 5
219, 1, 405287, 41629, 0, 15035, 0, 5664, 5077, 4454, 3887, 12739, 12085, 11401, 10457, 232, 110308, 45
219, 2, 436174, 41252, 0, 14717, 0, 5736, 4968, 4527, 3948, 12985, 11923, 11367, 10160, 249, 107419, 40
219, 3, 538512, 49035, 0, 17721, 0, 6653, 6057, 5375, 4723, 15183, 13849, 13151, 12158, 235, 127413, 84
219, 4, 478247, 42404, 0, 15339, 0, 5780, 5088, 4623, 4068, 13123, 12401, 11367, 10990, 256, 106742, 257
219, 5, 446663, 30175, 0, 10669, 0, 4083, 3461, 2995, 2647, 9110, 8218, 7907, 7101, 267, 67377, 402
219, 6, 482875, 29770, 0, 10454, 0, 3893, 3383, 2985, 2595, 8844, 8476, 7703, 7089, 418, 62927, 1255
219, 7, 0, 14, 0, 5, 0, 6, 15, 49, 72, 6, 13, 27, 27, 19, 112520, 201
220, 0, 796467, 68297, 0, 24996, 0, 39164, 37314, 34462, 31746, 2944, 2831, 2484, 2578, 119, 223372, 11
220, 1, 430104, 29610, 0, 10871, 0, 5334, 4903, 4543, 4088, 8825, 8477, 7911, 7729, 241, 115609, 55
220, 2, 451673, 31639, 0, 11383, 0, 5547, 5189, 4782, 4343, 9383, 8923, 8428, 8273, 298, 115561, 43
220, 3, 543637, 38874, 0, 13978, 0, 6938, 6588, 5767, 5420, 11739, 11053, 10706, 10287, 301, 144724, 137
220, 4, 521476, 27995, 0, 10286, 0, 4856, 4659, 4151, 3817, 8054, 7948, 7611, 7219, 253, 102060, 300
220, 5, 480356, 19500, 0, 6707, 0, 3195, 2977, 2858, 2509, 5520, 5238, 4946, 4721, 230, 61795, 523
220, 6, 525935, 17427, 0, 6374, 0, 2975, 2618, 2584, 2235, 4822, 4776, 4486, 4213, 360, 52482, 1380
220, 7, 0, 3, 0, 0, 0, 3, 8, 27, 87, 2, 9, 5, 19, 10, 112621, 180
221, 0, 757876, 86706, 0, 31428, 0, 48331, 44052, 39896, 35330, 3455, 3410, 3093, 2857, 65, 210268, 18
221, 1, 392107, 41166, 0, 15268, 0, 5636, 5195, 4674, 4051, 13034, 12354, 11740, 11070, 218, 121681, 106
221, 2, 420925, 42005, 0, 15133, 0, 5666, 5297, 4514, 4159, 13445, 12578, 11720, 11182, 207, 118528, 106
221, 3, 520662, 49970, 0, 17788, 0, 6609, 6053, 5523, 4832, 15552, 14861, 13796, 13004, 238, 140992, 269
221, 4, 465445, 43171, 0, 15353, 0, 5838, 5159, 4711, 4112, 13631, 12714, 11963, 11169, 295, 116386, 738
221, 5, 437533, 30419, 0, 10927, 0, 4003, 3489, 3097, 2723, 9326, 8708, 8306, 7593, 249, 73339, 1363
221, 6, 472829, 30432, 0, 10772, 0, 3933, 3575, 3193, 2764, 9371, 8621, 8004, 7190, 393, 67684, 3906
221, 7, 0, 5, 0, 5, 0, 2, 10, 27, 60, 1, 7, 18, 13, 6, 112515, 305
226, 0, 668116, 106136, 0, 39369, 0, 60646, 55377, 49244, 42746, 4262, 4046, 3974, 3842, 73, 228948, 6
226, 1, 358854, 50252, 0, 18167, 0, 8383, 7860, 6856, 5938, 14750, 13905, 12918, 12236, 255, 127863, 63
226, 2, 382924, 51514, 0, 18819, 0, 8767, 7764, 6848, 5969, 15304, 14124, 13302, 12454, 235, 127395, 46
226, 3, 469107, 61876, 0, 22633, 0, 10599, 9481, 8423, 7340, 18335, 16884, 15926, 14919, 228, 154270, 128
226, 4, 438393, 50950, 0, 18329, 0, 8515, 7619, 6657, 5957, 14624, 13754, 12838, 11620, 247, 120818, 364
226, 5, 419707, 35848, 0, 12931, 0, 5756, 5274, 4546, 3919, 10273, 9548, 8648, 8084, 278, 75696, 567
226, 6, 461236, 35194, 0, 12180, 0, 5565, 5004, 4254, 3647, 9774, 9100, 8336, 7755, 365, 68594, 1663
226, 7, 0, 12, 0, 12, 0, 16, 25, 93, 165, 5, 10, 34, 32, 16, 112356, 198
234, 0, 601422, 84501, 0, 32062, 0, 52434, 51157, 49354, 46554, 3803, 3712, 3590, 3594, 110, 334464, 28
234, 1, 377820, 34117, 0, 12807, 0, 4317, 4132, 3862, 3607, 12106, 11533, 11312, 10894, 246, 151399, 148
234, 2, 367899, 39712, 0, 14838, 0, 4913, 4929, 4581, 4312, 13727, 13961, 13115, 13131, 335, 169848, 164
234, 3, 435448, 48842, 0, 18510, 0, 6247, 6194, 5737, 5299, 17465, 17112, 16795, 16352, 292, 215418, 438
234, 4, 486526, 31523, 0, 11444, 0, 3691, 3636, 3333, 2994, 10693, 10393, 9764, 9477, 255, 126107, 849
234, 5, 466314, 20454, 0, 7353, 0, 2438, 2288, 2119, 1885, 7011, 6477, 6252, 5990, 203, 70914, 1377
234, 6, 514340, 18097, 0, 6553, 0, 2160, 2009, 1799, 1695, 6184, 5853, 5642, 5098, 300, 59324, 3613
234, 7, 0, 1, 0, 3, 0, 0, 11, 13, 38, 1, 3, 7, 21, 5, 112571, 300
240, 0, 642239, 80842, 0, 30488, 0, 49860, 48619, 45461, 43033, 3532, 3492, 3357, 3338, 95, 312370, 59
240, 1, 345461, 37704, 0, 14363, 0, 7807, 7664, 7231, 6666, 11415, 10983, 10704, 10568, 239, 167181, 314
240, 2, 369056, 39420, 0, 14299, 0, 8210, 7858, 7466, 6876, 11707, 11721, 11026, 10812, 224, 166468, 322
240, 3, 450021, 47584, 0, 17897, 0, 9824, 9504, 8881, 8201, 14349, 13655, 13415, 13223, 267, 202532, 796
240, 4, 426186, 38444, 0, 14267, 0, 7978, 7480, 7023, 6552, 11269, 11008, 11182, 10603, 258, 156410, 2025
240, 5, 412766, 27853, 0, 10223, 0, 5697, 5162, 4932, 4443, 8193, 7705, 7487, 7193, 242, 95839, 3340
240, 6, 455739, 26848, 0, 10042, 0, 5283, 5047, 4909, 4255, 7832, 7432, 7121, 6737, 362, 81080, 9980
240, 7, 0, 2, 0, 1, 0, 1, 7, 13, 27, 1, 2, 1, 7, 4, 112416, 492
241, 0, 681596, 90613, 0, 33391, 0, 52328, 50138, 45737, 41100, 3823, 3661, 3484, 3355, 93, 257458, 8
241, 1, 349571, 44100, 0, 16239, 0, 7977, 7639, 6870, 6320, 12885, 12644, 12288, 11487, 294, 149918, 68
241, 2, 380198, 44310, 0, 16642, 0, 8020, 7487, 6962, 6137, 13322, 12735, 12323, 11547, 287, 145440, 55
241, 3, 469537, 53210, 0, 19531, 0, 9545, 8888, 8387, 7337, 15746, 15228, 14716, 13825, 284, 173793, 122
241, 4, 416764, 46380, 0, 17320, 0, 8331, 7980, 7230, 6250, 13984, 13204, 12482, 12283, 327, 147804, 346
241, 5, 402032, 33729, 0, 12507, 0, 6125, 5538, 4985, 4326, 9968, 9315, 8975, 8342, 385, 94211, 637
241, 6, 440588, 33638, 0, 11992, 0, 5970, 5509, 4866, 4215, 9864, 9247, 8608, 8369, 474, 87480, 1847
241, 7, 0, 5, 0, 1, 0, 1, 13, 28, 74, 2, 0, 10, 5, 11, 112623, 201
244, 0, 836491, 66935, 0, 24607, 0, 37943, 35413, 32215, 29216, 2777, 2554, 2575, 2355, 107, 193587, 10
244, 1, 435339, 30977, 0, 11060, 0, 8081, 7613, 6760, 6398, 7082, 6864, 6647, 6010, 216, 105220, 33
244, 2, 467080, 30643, 0, 11347, 0, 8210, 7541, 6744, 6195, 7196, 6797, 6415, 6043, 263, 100958, 33
244, 3, 562518, 38520, 0, 14059, 0, 10326, 9310, 8413, 7584, 8936, 8421, 8299, 7568, 264, 125872, 59
244, 4, 521691, 29669, 0, 10670, 0, 7690, 7084, 6632, 5941, 6749, 6506, 6198, 5740, 258, 95665, 192
244, 5, 478165, 20597, 0, 7228, 0, 5397, 4820, 4426, 3918, 4787, 4282, 4234, 4006, 257, 58657, 301
244, 6, 522543, 18829, 0, 6983, 0, 4742, 4253, 4129, 3524, 4221, 4038, 3703, 3378, 368, 51121, 835
244, 7, 0, 6, 0, 3, 0, 13, 35, 100, 249, 4, 9, 13, 44, 18, 112350, 130
246, 0, 921055, 53591, 0, 19430, 0, 29795, 27757, 25115, 22823, 2121, 2041, 2135, 1826, 113, 158962, 21
246, 1, 462906, 26030, 0, 9325, 0, 8342, 7584, 7134, 6416, 5092, 4876, 4472, 4351, 235, 91418, 119
246, 2, 497836, 25581, 0, 9259, 0, 8061, 7488, 6819, 6183, 4874, 4719, 4371, 4066, 222, 85875, 111
246, 3, 606832, 30545, 0, 11128, 0, 10133, 9079, 8104, 7348, 5904, 5604, 5287, 5009, 226, 104690, 260
246, 4, 539996, 26341, 0, 9404, 0, 8207, 7647, 6999, 6477, 4877, 4962, 4540, 4242, 245, 86074, 674
246, 5, 489037, 18419, 0, 6545, 0, 5656, 5160, 4670, 4321, 3350, 3458, 3131, 2953, 265, 52916, 1194
246, 6, 528948, 17125, 0, 6234, 0, 5346, 4853, 4556, 3992, 3234, 3046, 3170, 2708, 365, 45638, 3452
246, 7, 3, 32, 0, 15, 0, 30, 107, 234, 509, 11, 30, 44, 61, 25, 111544, 329
254, 0, 524530, 136475, 0, 51118, 0, 79744, 72736, 64164, 55786, 5729, 5615, 5226, 4853, 112, 260681, 16
254, 1, 308270, 62745, 0, 23785, 0, 5368, 4992, 4274, 3552, 22079, 21543, 19720, 18673, 248, 142903, 148
254, 2, 319880, 66331, 0, 24449, 0, 5731, 5332, 4505, 3948, 23816, 22750, 21003, 19524, 281, 147738, 177
254, 3, 388151, 80852, 0, 30069, 0, 6990, 6342, 5479, 4780, 28818, 27324, 25876, 23679, 312, 181089, 388
254, 4, 395218, 64113, 0, 22885, 0, 5378, 4786, 3973, 3481, 21976, 20897, 19276, 17409, 254, 130056, 983
254, 5, 391595, 45284, 0, 16203, 0, 3751, 3148, 2760, 2175, 15057, 14251, 13106, 11569, 274, 80294, 1608
254, 6, 435823, 43985, 0, 15295, 0, 3504, 3011, 2575, 2144, 14535, 13310, 12294, 11246, 348, 69900, 4697
254, 7, 10864, 5041, 0, 1995, 0, 613, 751, 854, 1081, 2376, 2607, 3028, 3227, 80, 80249, 208
255, 0, 1044596, 40151, 0, 14086, 0, 20630, 18339, 16431, 14387, 1561, 1456, 1305, 1105, 90, 92637, 11
255, 1, 537779, 17876, 0, 6382, 0, 1181, 1059, 916, 808, 6150, 5663, 5469, 4757, 249, 49952, 59
255, 2, 563589, 18379, 0, 6370, 0, 1274, 1043, 950, 822, 6105, 5738, 5351, 5021, 252, 50523, 48
255, 3, 689549, 21815, 0, 7388, 0, 1441, 1309, 1118, 961, 7378, 6762, 6258, 5772, 232, 60043, 123
255, 4, 614523, 17713, 0, 6130, 0, 1132, 976, 921, 738, 5939, 5555, 5172, 4746, 242, 46550, 348
255, 5, 540348, 11545, 0, 3984, 0, 790, 645, 594, 499, 3855, 3601, 3218, 3006, 264, 28155, 571
255, 6, 574625, 10993, 0, 3740, 0, 747, 644, 570, 501, 3894, 3392, 3077, 2851, 370, 25555, 1708
255, 7, 0, 1, 0, 0, 0, 0, 1, 1, 2, 1, 1, 1, 4, 2, 112581, 379
259, 0, 873442, 77121, 0, 26766, 0, 39963, 35437, 30850, 26663, 2916, 2710, 2580, 2401, 123, 145786, 27
259, 1, 438925, 38067, 0, 13377, 0, 10695, 9413, 8232, 7077, 7722, 7119, 6463, 6076, 213, 84762, 159
259, 2, 474798, 36990, 0, 12719, 0, 10191, 9212, 7813, 6840, 7505, 6971, 6348, 5757, 205, 79913, 203
259, 3, 580197, 44028, 0, 15947, 0, 12536, 10842, 9254, 8319, 8843, 8258, 7611, 6998, 219, 96678, 419
259, 4, 511194, 39323, 0, 13748, 0, 10818, 9597, 7994, 6960, 7714, 7140, 6793, 5907, 258, 82023, 1216
259, 5, 467755, 27110, 0, 9660, 0, 7547, 6655, 5448, 4666, 5451, 4874, 4447, 4129, 270, 50937, 2126
259, 6, 507082, 26287, 0, 9042, 0, 7080, 6196, 5290, 4617, 5184, 4777, 4296, 3799, 424, 42401, 6192
259, 7, 9, 95, 0, 53, 0, 135, 270, 592, 1074, 35, 84, 141, 247, 42, 109635, 562
260, 0, 821896, 90578, 0, 32310, 0, 47654, 41628, 36334, 30263, 3439, 3364, 2933, 2712, 80, 153580, 14
260, 1, 447603, 39601, 0, 13733, 0, 2642, 2274, 1779, 1642, 13272, 12344, 11255, 9993, 260, 81800, 102
260, 2, 465368, 42067, 0, 14635, 0, 2571, 2300, 2052, 1728, 14079, 13062, 11914, 10766, 283, 84536, 104
260, 3, 574678, 49340, 0, 17359, 0, 3148, 2680, 2284, 2084, 16452, 15271, 14163, 12440, 294, 99719, 237
260, 4, 532969, 37751, 0, 13441, 0, 2401, 2116, 1752, 1571, 12655, 11643, 10462, 9310, 279, 73759, 576
