iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
104, 4, 523532, 26073, 0, 9455, 0, 6657, 6085, 5694, 5457, 6381, 5984, 5737, 5544, 238, 103446, 402
104, 5, 480951, 17732, 0, 6612, 0, 4614, 4122, 3779, 3520, 4385, 4144, 3886, 3812, 265, 62576, 677
104, 6, 524323, 16502, 0, 5973, 0, 4233, 3775, 3613, 3277, 4111, 3732, 3600, 3553, 391, 53844, 1740
104, 7, 0, 4, 0, 2, 0, 6, 18, 48, 86, 5, 5, 6, 11, 14, 112545, 224
105, 0, 840300, 67667, 0, 24286, 0, 37814, 34995, 31537, 28623, 2782, 2623, 2414, 2289, 83, 191337, 35
105, 1, 458646, 28659, 0, 10377, 0, 1672, 1641, 1397, 1327, 10366, 9626, 9412, 8687, 246, 95909, 335
105, 2, 474945, 30613, 0, 11072, 0, 1844, 1738, 1513, 1420, 11160, 10694, 10181, 9701, 297, 99950, 337
105, 3, 577595, 37474, 0, 13511, 0, 2237, 2067, 1890, 1697, 13552, 12967, 12262, 11543, 297, 122241, 816
105, 4, 547965, 26793, 0, 9735, 0, 1666, 1417, 1290, 1164, 9768, 8881, 8660, 8383, 252, 82849, 1862
105, 5, 499562, 17624, 0, 6472, 0, 1065, 884, 851, 743, 6135, 6176, 5399, 5175, 253, 47708, 3028
105, 6, 537739, 16897, 0, 5992, 0, 963, 904, 833, 738, 5937, 5539, 5144, 4779, 357, 38048, 8797
105, 7, 0, 0, 0, 1, 0, 1, 0, 6, 16, 1, 2, 6, 8, 3, 112050, 880
113, 0, 721469, 80255, 0, 29297, 0, 46897, 43925, 41041, 37335, 3400, 3300, 3188, 3074, 77, 253472, 55
113, 1, 403910, 34916, 0, 12964, 0, 2278, 2185, 1926, 1792, 13139, 12574, 12133, 11214, 254, 128542, 473
113, 2, 417576, 37388, 0, 13764, 0, 2383, 2299, 2068, 1856, 13910, 13314, 12953, 12379, 257, 134853, 465
113, 3, 508515, 45297, 0, 16704, 0, 2961, 2776, 2561, 2329, 17203, 16209, 15584, 14955, 279, 163634, 1142
113, 4, 494408, 33858, 0, 12434, 0, 2198, 2071, 1843, 1666, 12586, 12007, 11494, 10328, 214, 112921, 2657
113, 5, 463888, 22604, 0, 8411, 0, 1412, 1244, 1250, 1095, 8236, 7918, 7359, 7017, 247, 65980, 4414
113, 6, 503970, 21949, 0, 7850, 0, 1378, 1292, 1072, 1009, 7807, 7538, 7106, 6643, 350, 51854, 12849
113, 7, 0, 4, 0, 2, 0, 1, 1, 12, 18, 3, 5, 4, 21, 8, 111991, 904
115, 0, 558466, 90303, 0, 34159, 0, 57193, 56041, 53759, 49980, 4130, 3944, 4064, 3931, 85, 350717, 13
115, 1, 312489, 42076, 0, 15665, 0, 7039, 6777, 6452, 6314, 14094, 13696, 13657, 13318, 260, 186344, 119
115, 2, 330892, 44183, 0, 16704, 0, 7494, 6968, 6712, 6328, 14765, 14532, 14183, 13860, 218, 188510, 116
115, 3, 403744, 53055, 0, 20245, 0, 9003, 8825, 8190, 7752, 17672, 17385, 17442, 16995, 295, 229235, 311
115, 4, 393468, 43356, 0, 16372, 0, 7221, 6774, 6258, 6127, 14388, 13983, 13502, 12969, 284, 175235, 748
115, 5, 390433, 31718, 0, 11649, 0, 5139, 4786, 4360, 3890, 10335, 9786, 9498, 8808, 298, 108984, 1391
115, 6, 432338, 30850, 0, 11607, 0, 5078, 4589, 4386, 3898, 9897, 9572, 9159, 8845, 386, 98200, 3862
115, 7, 0, 2, 0, 3, 0, 3, 5, 15, 40, 4, 5, 10, 7, 10, 112629, 241
119, 0, 767062, 52497, 0, 19778, 0, 32889, 32386, 31543, 30710, 2299, 2285, 2245, 2393, 118, 290572, 8
119, 1, 418425, 21626, 0, 8290, 0, 4853, 4853, 4821, 4661, 6191, 6357, 6265, 6328, 225, 145360, 45
119, 2, 438702, 23354, 0, 8657, 0, 5491, 5369, 5161, 5115, 6822, 6746, 6861, 6615, 294, 146244, 34
119, 3, 524017, 29241, 0, 11095, 0, 6775, 6765, 6458, 6428, 8601, 8327, 8447, 8302, 260, 185331, 102
119, 4, 516835, 19981, 0, 7637, 0, 4593, 4577, 4298, 4035, 5655, 5685, 5634, 5309, 248, 125968, 230
119, 5, 481289, 13725, 0, 5026, 0, 3034, 3030, 2758, 2775, 3846, 3867, 3664, 3653, 242, 73787, 379
119, 6, 530419, 12053, 0, 4564, 0, 2649, 2573, 2511, 2306, 3372, 3431, 3372, 3071, 333, 60956, 1057
119, 7, 82, 186, 0, 72, 0, 88, 141, 238, 474, 79, 123, 161, 195, 20, 110993, 122
120, 0, 723527, 99848, 0, 36824, 0, 55011, 49394, 43753, 38247, 3987, 3742, 3584, 3343, 115, 205396, 14
120, 1, 363952, 49590, 0, 18088, 0, 12943, 11771, 10468, 9182, 11400, 10735, 10122, 9237, 267, 120441, 104
120, 2, 400309, 49025, 0, 17761, 0, 12826, 11405, 10018, 8754, 11300, 10443, 9921, 9049, 254, 114303, 97
120, 3, 490924, 59304, 0, 21520, 0, 15336, 13692, 12139, 10519, 13248, 12995, 11539, 10912, 239, 137536, 246
120, 4, 433317, 51353, 0, 18845, 0, 13477, 11655, 10844, 9214, 11765, 11059, 10305, 9444, 327, 118448, 632
120, 5, 410625, 37384, 0, 13609, 0, 9393, 8407, 7300, 6598, 8426, 7825, 7063, 6768, 307, 76194, 1176
120, 6, 450468, 37132, 0, 13012, 0, 9193, 8178, 6770, 6142, 8451, 7571, 7016, 6503, 452, 68356, 3423
120, 7, 0, 9, 0, 0, 0, 22, 39, 103, 257, 8, 16, 17, 45, 22, 112156, 280
122, 0, 730798, 92003, 0, 33541, 0, 51941, 47021, 42487, 37550, 3649, 3605, 3554, 3195, 112, 217319, 10
122, 1, 394184, 42304, 0, 15287, 0, 6286, 5667, 4815, 4487, 12971, 12079, 11615, 10995, 269, 117282, 59
122, 2, 415709, 43289, 0, 16161, 0, 6333, 5642, 5090, 4482, 13664, 12699, 11984, 11328, 314, 118724, 46
122, 3, 508492, 52597, 0, 19128, 0, 7705, 6805, 6068, 5474, 16065, 15390, 14655, 13332, 303, 143989, 146
122, 4, 475402, 42230, 0, 15069, 0, 6046, 5278, 4995, 4120, 12895, 12050, 11520, 10323, 278, 110153, 326
122, 5, 447523, 29386, 0, 10422, 0, 4024, 3637, 3214, 2737, 8696, 8132, 7560, 6828, 314, 68022, 580
122, 6, 486934, 28057, 0, 10087, 0, 3873, 3494, 2995, 2642, 8563, 7960, 7329, 6427, 434, 62105, 1767
122, 7, 0, 11, 0, 8, 0, 5, 9, 48, 102, 7, 17, 22, 59, 22, 112471, 193
123, 0, 895631, 64374, 0, 23196, 0, 34792, 31384, 28262, 24584, 2540, 2507, 2043, 1947, 102, 155409, 14
123, 1, 502620, 23249, 0, 8146, 0, 2176, 1974, 1789, 1507, 7654, 7095, 6686, 6124, 246, 68945, 89
123, 2, 505614, 28218, 0, 10138, 0, 2576, 2349, 2049, 1824, 9225, 8784, 8250, 7326, 341, 78664, 107
123, 3, 605525, 35448, 0, 12808, 0, 3508, 3016, 2595, 2377, 11899, 11214, 10150, 9381, 364, 101544, 320
123, 4, 600490, 19087, 0, 6890, 0, 1790, 1544, 1348, 1253, 6352, 5777, 5241, 5095, 227, 55038, 553
123, 5, 537366, 11633, 0, 4070, 0, 1045, 969, 839, 698, 3684, 3484, 3195, 2891, 189, 30179, 833
123, 6, 578092, 9941, 0, 3691, 0, 922, 830, 711, 606, 3303, 3045, 2722, 2396, 236, 23934, 2238
123, 7, 0, 5, 0, 3, 0, 2, 9, 19, 52, 5, 8, 10, 19, 23, 112339, 480
124, 0, 753923, 91366, 0, 33109, 0, 50817, 45789, 40555, 35597, 3724, 3528, 3220, 3024, 123, 202005, 5
124, 1, 416275, 39579, 0, 14422, 0, 6047, 5291, 4823, 4172, 11965, 11247, 10447, 9682, 265, 104045, 40
124, 2, 432717, 42148, 0, 15211, 0, 6389, 5722, 5073, 4343, 12536, 11986, 10983, 10171, 295, 107845, 46
124, 3, 520697, 52074, 0, 18913, 0, 7919, 7037, 6283, 5617, 15703, 14417, 13677, 12615, 361, 134721, 115
124, 4, 507684, 37725, 0, 13310, 0, 5403, 4965, 4316, 3822, 11064, 10188, 9574, 8809, 268, 93314, 243
124, 5, 470254, 25529, 0, 9058, 0, 3855, 3208, 2808, 2493, 7186, 6927, 6266, 5845, 266, 56954, 426
124, 6, 514976, 23193, 0, 8127, 0, 3452, 2988, 2544, 2230, 6986, 6311, 5596, 5203, 413, 49417, 1231
124, 7, 0, 11, 0, 3, 0, 9, 20, 52, 138, 4, 15, 22, 38, 13, 112464, 185
130, 0, 187976, 77311, 0, 32779, 0, 65106, 74985, 80229, 84210, 4347, 4820, 5313, 5671, 114, 643883, 41
130, 1, 129931, 40620, 0, 17017, 0, 16553, 18234, 19486, 19304, 11839, 12902, 13579, 14695, 229, 323678, 233
130, 2, 144593, 44154, 0, 18317, 0, 17577, 18967, 20617, 20344, 12624, 13877, 15040, 15148, 225, 323764, 218
130, 3, 161025, 51748, 0, 21587, 0, 21079, 23790, 24859, 25556, 15461, 16441, 17852, 18670, 264, 411232, 585
130, 4, 210488, 48651, 0, 19600, 0, 18033, 19245, 19619, 19663, 13134, 14219, 14372, 15022, 207, 297100, 1332
130, 5, 241104, 42046, 0, 16735, 0, 14817, 14880, 14939, 14394, 11212, 11236, 11419, 11531, 244, 194119, 2399
130, 6, 307575, 41858, 0, 16124, 0, 14081, 14379, 13702, 12680, 10534, 10474, 10875, 10500, 335, 162912, 6638
130, 7, 0, 3, 0, 2, 0, 14, 31, 74, 173, 4, 1, 15, 24, 8, 112430, 195
131, 0, 744104, 68803, 0, 25363, 0, 40854, 39566, 37374, 35159, 2953, 2960, 2887, 2670, 133, 263928, 31
131, 1, 391326, 31111, 0, 11305, 0, 11501, 10990, 10304, 9423, 5820, 6074, 5686, 5397, 213, 139000, 150
131, 2, 424919, 31380, 0, 11730, 0, 11428, 10867, 10340, 9502, 5798, 5849, 5572, 5244, 244, 132426, 166
131, 3, 507071, 38914, 0, 14634, 0, 14245, 13842, 12711, 12260, 7297, 7195, 7212, 6955, 232, 167199, 382
131, 4, 484367, 30002, 0, 11048, 0, 10699, 10015, 9434, 8924, 5415, 5539, 5233, 4902, 269, 123927, 911
131, 5, 454166, 21015, 0, 7708, 0, 7488, 6900, 6446, 5924, 3890, 3809, 3562, 3520, 238, 74776, 1633
131, 6, 505353, 18868, 0, 6893, 0, 6527, 6023, 5844, 5258, 3329, 3409, 3250, 2922, 342, 60131, 4518
131, 7, 3, 56, 0, 30, 0, 69, 137, 395, 648, 15, 38, 59, 89, 29, 111104, 302
133, 0, 1059415, 36315, 0, 12764, 0, 19151, 17184, 15115, 13713, 1453, 1321, 1139, 1189, 86, 87936, 4
133, 1, 546565, 15717, 0, 5637, 0, 2086, 1819, 1724, 1491, 4671, 4356, 4048, 3719, 231, 46174, 62
133, 2, 572434, 16406, 0, 5719, 0, 2173, 2019, 1682, 1546, 4628, 4521, 4174, 3863, 222, 46026, 52
133, 3, 695595, 20165, 0, 6987, 0, 2661, 2478, 2147, 1894, 5843, 5391, 5087, 4744, 239, 56774, 144
133, 4, 627032, 14582, 0, 5012, 0, 1898, 1806, 1596, 1341, 4344, 4014, 3684, 3369, 240, 41394, 373
133, 5, 549257, 9478, 0, 3315, 0, 1322, 1123, 975, 860, 2577, 2537, 2381, 2159, 196, 24286, 609
133, 6, 585249, 8660, 0, 3080, 0, 1159, 978, 897, 807, 2632, 2444, 2149, 2047, 318, 20453, 1794
133, 7, 1, 28, 0, 12, 0, 17, 39, 97, 208, 33, 41, 63, 116, 52, 111849, 418
134, 0, 368287, 92255, 0, 36939, 0, 64449, 67931, 68848, 66714, 4552, 4759, 4945, 4917, 120, 482062, 7
134, 1, 220070, 44876, 0, 17621, 0, 9744, 9989, 9960, 9481, 15423, 15541, 15863, 15707, 269, 253648, 108
134, 2, 235016, 46918, 0, 18562, 0, 10297, 10532, 10374, 9975, 16434, 16733, 16936, 16842, 341, 256416, 89
134, 3, 281965, 57575, 0, 22742, 0, 12523, 12722, 12508, 11986, 19735, 20131, 20687, 20823, 286, 316201, 265
134, 4, 299393, 48681, 0, 19118, 0, 10210, 10166, 9790, 9394, 16416, 16256, 16475, 16245, 323, 237575, 643
134, 5, 317555, 37751, 0, 14662, 0, 7535, 7448, 7089, 6570, 12200, 12211, 11737, 11834, 340, 153073, 1070
134, 6, 365431, 37385, 0, 14286, 0, 7377, 7303, 6797, 6285, 12024, 12072, 11728, 11135, 527, 137240, 3077
134, 7, 0, 4, 0, 5, 0, 3, 6, 16, 70, 4, 1, 7, 13, 6, 112674, 165
136, 0, 496914, 100968, 0, 38884, 0, 64864, 63344, 60703, 57111, 4539, 4510, 4513, 4357, 103, 365956, 19
136, 1, 285187, 46878, 0, 17907, 0, 9440, 9534, 8558, 8222, 15043, 14688, 14503, 14008, 268, 193947, 117
136, 2, 302892, 49314, 0, 18986, 0, 9901, 9495, 9112, 8538, 15707, 15535, 14944, 14701, 285, 195927, 128
136, 3, 364796, 61005, 0, 23063, 0, 12193, 11799, 11290, 10293, 19162, 18689, 18620, 18024, 323, 240568, 324
136, 4, 369198, 49307, 0, 18585, 0, 9599, 9288, 8631, 7620, 14993, 14670, 14239, 13557, 266, 180073, 659
136, 5, 369976, 36439, 0, 13526, 0, 6796, 6452, 5973, 5515, 10969, 10637, 10201, 9713, 328, 113306, 1244
136, 6, 419241, 35204, 0, 12772, 0, 6489, 6101, 5626, 5079, 10649, 9833, 9442, 8898, 435, 99385, 3513
136, 7, 0, 2, 0, 1, 0, 2, 3, 14, 25, 2, 1, 4, 10, 7, 112666, 237
140, 0, 997528, 41336, 0, 14953, 0, 23035, 21331, 19046, 17330, 1626, 1473, 1470, 1490, 88, 126064, 15
140, 1, 514717, 18248, 0, 6638, 0, 3425, 3174, 3070, 2685, 5052, 4989, 4554, 4309, 235, 67062, 142
140, 2, 543345, 18815, 0, 6660, 0, 3539, 3183, 3026, 2565, 5160, 4687, 4538, 4324, 233, 65263, 127
140, 3, 657782, 23225, 0, 8209, 0, 4365, 4004, 3748, 3356, 6437, 5851, 5544, 5333, 280, 81669, 346
140, 4, 599126, 16875, 0, 6146, 0, 3264, 2954, 2727, 2438, 4701, 4494, 4053, 3973, 223, 58907, 804
140, 5, 531496, 11263, 0, 3961, 0, 2081, 1957, 1699, 1547, 2979, 2840, 2775, 2416, 224, 34557, 1280
140, 6, 570951, 10038, 0, 3544, 0, 1894, 1710, 1520, 1376, 2753, 2542, 2462, 2253, 332, 27863, 3429
140, 7, 0, 12, 0, 9, 0, 16, 34, 97, 132, 10, 8, 29, 60, 25, 112005, 537
141, 0, 520295, 70993, 0, 27518, 0, 48289, 49303, 49741, 49400, 3482, 3568, 3428, 3467, 101, 437191, 9
141, 1, 326038, 30590, 0, 11547, 0, 6387, 6158, 6485, 6048, 9840, 10119, 10158, 10336, 238, 204283, 73
141, 2, 329170, 33675, 0, 13152, 0, 7121, 7174, 6904, 6821, 10958, 11504, 11289, 11435, 265, 215915, 82
141, 3, 381650, 42381, 0, 16296, 0, 8985, 8969, 9054, 8704, 14018, 14193, 14256, 14376, 286, 276806, 175
141, 4, 439705, 28895, 0, 10948, 0, 5672, 5690, 5591, 5416, 9021, 9188, 9121, 8963, 226, 171885, 364
141, 5, 432724, 20012, 0, 7639, 0, 3933, 3861, 3578, 3455, 6317, 6293, 6250, 6001, 218, 100200, 594
141, 6, 489630, 17424, 0, 6699, 0, 3489, 3318, 3106, 2991, 5498, 5242, 5371, 5157, 277, 82916, 1549
141, 7, 0, 2, 0, 2, 0, 6, 6, 22, 58, 0, 4, 5, 15, 7, 112727, 120
142, 0, 345507, 70054, 0, 28937, 0, 52044, 56312, 59507, 61924, 3593, 3775, 4069, 4141, 101, 576796, 25
142, 1, 195002, 33448, 0, 13472, 0, 9587, 10178, 10787, 10967, 11110, 11619, 12312, 13080, 232, 306307, 199
142, 2, 214062, 36143, 0, 14505, 0, 10262, 10779, 11441, 11184, 11903, 12287, 12899, 13341, 210, 306267, 182
142, 3, 261083, 43468, 0, 17291, 0, 12093, 13179, 13846, 13960, 14530, 15149, 15539, 16153, 226, 373128, 504
142, 4, 262907, 38370, 0, 15379, 0, 10376, 11029, 11674, 11524, 11960, 12744, 13533, 13622, 219, 296035, 1313
142, 5, 286885, 31499, 0, 12439, 0, 8229, 8712, 8543, 8450, 9972, 9903, 10675, 10236, 318, 192954, 2260
142, 6, 330442, 32314, 0, 12624, 0, 8493, 8521, 8724, 8324, 9908, 9972, 10269, 10410, 446, 175549, 6671
142, 7, 1, 7, 0, 9, 0, 9, 23, 49, 119, 10, 9, 25, 31, 4, 112470, 208
145, 0, 640456, 106097, 0, 39516, 0, 60863, 56186, 51071, 45469, 4362, 4188, 4018, 3749, 116, 250619, 75
145, 1, 341723, 50126, 0, 18290, 0, 8764, 7957, 7158, 6305, 15342, 14663, 13749, 12756, 323, 140531, 613
145, 2, 367687, 51481, 0, 18796, 0, 8796, 8146, 7385, 6149, 15459, 15023, 13858, 13136, 336, 138604, 609
145, 3, 451277, 62279, 0, 22482, 0, 10538, 9649, 8425, 7561, 18681, 17882, 16786, 15579, 408, 167083, 1519
145, 4, 417675, 52040, 0, 18811, 0, 8596, 7945, 7085, 6010, 15683, 14755, 14090, 12814, 325, 131076, 3780
145, 5, 403043, 37361, 0, 13424, 0, 6031, 5508, 4905, 4135, 10905, 10470, 9434, 9001, 375, 79751, 6732
145, 6, 443056, 36681, 0, 13345, 0, 5973, 5328, 4541, 3964, 10601, 10159, 9289, 8576, 568, 63074, 17512
145, 7, 0, 1, 0, 0, 0, 1, 10, 19, 30, 0, 5, 10, 8, 7, 111880, 1003
146, 0, 1050918, 38736, 0, 13893, 0, 20636, 18303, 15713, 14125, 1489, 1458, 1295, 1200, 94, 88919, 6
146, 1, 540950, 17271, 0, 5924, 0, 3446, 3003, 2658, 2121, 4349, 4044, 3732, 3335, 221, 47211, 35
146, 2, 567593, 17527, 0, 6269, 0, 3416, 3070, 2697, 2310, 4453, 4006, 3758, 3463, 240, 46637, 26
146, 3, 689041, 21550, 0, 7657, 0, 4205, 3791, 3220, 2865, 5595, 4985, 4744, 4375, 272, 57770, 79
146, 4, 620908, 15936, 0, 5519, 0, 3137, 2814, 2431, 2127, 4092, 3688, 3552, 3113, 230, 42961, 177
146, 5, 544626, 10412, 0, 3597, 0, 2054, 1859, 1547, 1388, 2663, 2494, 2166, 2082, 233, 25639, 315
146, 6, 581719, 9664, 0, 3319, 0, 1806, 1660, 1419, 1288, 2402, 2203, 2058, 1851, 304, 22142, 832
146, 7, 0, 1, 0, 0, 0, 2, 3, 26, 61, 0, 2, 7, 15, 13, 112594, 250
149, 0, 870305, 68758, 0, 25241, 0, 37289, 33826, 30326, 26879, 2682, 2638, 2352, 2260, 70, 164138, 21
149, 1, 450290, 32606, 0, 11480, 0, 3942, 3437, 3056, 2770, 10342, 9821, 9097, 8446, 268, 92605, 140
149, 2, 478462, 32766, 0, 11618, 0, 3846, 3398, 3165, 2750, 10787, 9578, 9190, 8513, 259, 90991, 142
149, 3, 589036, 38920, 0, 13897, 0, 4632, 4051, 3586, 3309, 12315, 11514, 10709, 9784, 256, 107840, 300
149, 4, 526998, 32468, 0, 11537, 0, 3876, 3492, 3136, 2704, 10414, 9754, 9185, 8317, 275, 87668, 861
149, 5, 482283, 22435, 0, 7791, 0, 2567, 2376, 2009, 1733, 6991, 6473, 5994, 5342, 265, 53391, 1425
149, 6, 517652, 21735, 0, 7902, 0, 2549, 2244, 1880, 1738, 6906, 6211, 5690, 5284, 393, 47954, 4529
149, 7, 0, 2, 0, 2, 0, 1, 6, 12, 28, 2, 8, 6, 9, 16, 112446, 436
151, 0, 642760, 87357, 0, 32620, 0, 52519, 50783, 47598, 43684, 3758, 3654, 3604, 3550, 121, 294747, 30
151, 1, 373502, 37860, 0, 14260, 0, 6137, 5912, 5373, 5078, 11756, 11662, 11111, 10821, 295, 144356, 177
151, 2, 384462, 40585, 0, 15173, 0, 6803, 6453, 5871, 5399, 13100, 12752, 12087, 11888, 340, 150383, 169
151, 3, 456629, 50333, 0, 18831, 0, 8506, 8158, 7293, 6886, 16083, 15818, 15193, 14358, 377, 191280, 404
151, 4, 474870, 35420, 0, 13029, 0, 5690, 5439, 4982, 4390, 10737, 10813, 10062, 9710, 250, 124260, 1033
151, 5, 451753, 23969, 0, 9002, 0, 3799, 3443, 3109, 2839, 7344, 6957, 6660, 6289, 285, 73997, 1629
151, 6, 501105, 21897, 0, 7950, 0, 3389, 3280, 2837, 2556, 6518, 6371, 5899, 5456, 405, 60553, 4451
151, 7, 0, 8, 0, 6, 0, 3, 13, 35, 110, 4, 8, 13, 39, 16, 112347, 372
153, 0, 853997, 75782, 0, 27027, 0, 40722, 36352, 31878, 28102, 3001, 2705, 2580, 2487, 72, 162076, 4
153, 1, 444800, 35502, 0, 12251, 0, 3129, 2867, 2742, 2205, 11662, 10827, 10346, 9649, 243, 92034, 43
153, 2, 472380, 35510, 0, 12850, 0, 3142, 2833, 2513, 2144, 11828, 11223, 10042, 9289, 219, 91449, 43
153, 3, 581521, 42329, 0, 15120, 0, 3900, 3331, 3111, 2543, 13801, 13376, 11899, 11113, 278, 107732, 95
153, 4, 521226, 35557, 0, 12558, 0, 3301, 2850, 2488, 2184, 11427, 11192, 10071, 9531, 233, 87823, 244
153, 5, 478253, 24097, 0, 8530, 0, 2117, 1920, 1552, 1471, 7870, 7419, 6670, 6115, 267, 54376, 418
153, 6, 513751, 23568, 0, 8346, 0, 2180, 1815, 1590, 1390, 7910, 7128, 6528, 6036, 413, 50771, 1241
153, 7, 0, 3, 0, 3, 0, 4, 5, 11, 28, 4, 9, 24, 19, 11, 112635, 218
155, 0, 736695, 80314, 0, 29630, 0, 46259, 43867, 40193, 36824, 3364, 3246, 3021, 2944, 112, 240289, 27
155, 1, 369224, 39379, 0, 14720, 0, 13695, 12820, 11879, 10856, 7769, 7153, 7006, 6555, 244, 136904, 96
155, 2, 406711, 39051, 0, 14276, 0, 13444, 12676, 11668, 10483, 7423, 7163, 6829, 6190, 201, 129262, 88
155, 3, 495815, 47270, 0, 17365, 0, 16362, 15248, 14060, 12554, 8865, 8443, 8104, 7830, 251, 157769, 213
155, 4, 442671, 40716, 0, 14998, 0, 14056, 13319, 11995, 10996, 7743, 7443, 6953, 6787, 240, 132140, 628
155, 5, 419335, 29947, 0, 10656, 0, 10156, 9240, 8503, 7561, 5515, 5232, 4920, 4785, 296, 83902, 1027
155, 6, 463046, 28463, 0, 10266, 0, 9595, 8839, 7887, 7060, 5415, 4916, 4755, 4555, 389, 74287, 3194
155, 7, 0, 30, 0, 14, 0, 52, 124, 264, 577, 22, 28, 43, 74, 18, 111535, 193
159, 0, 924224, 90780, 0, 31149, 0, 41966, 34330, 27453, 21427, 3142, 2758, 2416, 2094, 94, 84947, 5
159, 1, 490412, 39305, 0, 13324, 0, 2697, 2182, 1716, 1424, 11585, 10445, 9157, 7737, 247, 48028, 41
159, 2, 511144, 41253, 0, 13889, 0, 2846, 2342, 1773, 1484, 12567, 10741, 9406, 8133, 232, 49619, 36
159, 3, 623165, 50060, 0, 16753, 0, 3536, 2783, 2229, 1719, 15127, 13139, 11778, 9669, 238, 59843, 110
159, 4, 574585, 37087, 0, 12347, 0, 2528, 1965, 1579, 1312, 10976, 9698, 8604, 7191, 203, 42346, 264
159, 5, 513912, 24195, 0, 8137, 0, 1509, 1327, 972, 880, 7002, 6496, 5155, 4439, 256, 26352, 443
159, 6, 552844, 22246, 0, 7709, 0, 1454, 1066, 976, 737, 6534, 5723, 4663, 4228, 309, 22964, 1214
159, 7, 11690, 6979, 0, 2833, 0, 866, 1081, 1193, 1345, 3314, 3756, 4313, 4865, 260, 70318, 161
161, 0, 917933, 52470, 0, 19375, 0, 29406, 27495, 25383, 22975, 2048, 2058, 1989, 1815, 116, 163720, 2
161, 1, 478684, 23443, 0, 8524, 0, 4692, 4459, 3966, 3567, 6328, 5991, 5839, 5352, 272, 87148, 35
161, 2, 505568, 24014, 0, 8777, 0, 4805, 4464, 4095, 3721, 6564, 6119, 5918, 5633, 244, 85502, 41
161, 3, 611670, 30143, 0, 10610, 0, 5973, 5490, 4971, 4614, 7899, 7782, 7270, 6923, 273, 106448, 83
161, 4, 563583, 22136, 0, 7973, 0, 4607, 3943, 3738, 3326, 5923, 5682, 5534, 5022, 249, 78793, 176
161, 5, 507895, 14951, 0, 5663, 0, 2953, 2601, 2556, 2214, 3961, 3923, 3507, 3204, 232, 47113, 302
161, 6, 549785, 13642, 0, 4777, 0, 2736, 2509, 2141, 1951, 3546, 3438, 3325, 3046, 323, 40512, 936
161, 7, 0, 7, 0, 1, 0, 5, 17, 59, 82, 6, 8, 14, 19, 13, 112566, 177
162, 0, 705471, 64647, 0, 24596, 0, 39928, 39567, 38337, 36420, 2904, 2625, 2855, 2822, 113, 306470, 30
162, 1, 402258, 26814, 0, 10158, 0, 3447, 3302, 2999, 2969, 9603, 9076, 9354, 8955, 279, 148837, 249
162, 2, 415025, 29324, 0, 11033, 0, 3807, 3587, 3560, 3403, 10523, 10112, 10020, 9946, 319, 154535, 271
162, 3, 492582, 37008, 0, 13944, 0, 4706, 4616, 4437, 4269, 13529, 13008, 12512, 12587, 345, 195974, 632
162, 4, 503345, 24905, 0, 9318, 0, 3083, 2873, 2951, 2727, 8619, 8426, 8109, 7906, 253, 126735, 1435
162, 5, 471619, 16950, 0, 6291, 0, 2047, 1945, 1868, 1789, 5612, 5806, 5399, 5460, 267, 73948, 2074
162, 6, 521234, 14936, 0, 5643, 0, 1783, 1746, 1611, 1586, 5173, 5036, 4616, 4501, 390, 58290, 6122
162, 7, 0, 2, 0, 0, 0, 0, 4, 2, 9, 0, 2, 0, 1, 6, 112505, 443
168, 0, 520598, 87433, 0, 34024, 0, 57303, 56504, 55676, 52455, 4017, 4091, 4098, 3991, 109, 386465, 21
168, 1, 278799, 41878, 0, 16158, 0, 11935, 11648, 11476, 11041, 11469, 11140, 11121, 11372, 219, 209910, 134
168, 2, 307355, 43750, 0, 16361, 0, 12185, 11994, 11381, 11026, 11565, 11637, 11678, 11534, 243, 204617, 139
168, 3, 370875, 53047, 0, 20359, 0, 14759, 14518, 14140, 13523, 14287, 14590, 14055, 13981, 246, 251429, 340
168, 4, 356999, 44193, 0, 16877, 0, 12289, 12047, 11485, 10746, 11871, 11740, 11681, 11366, 241, 198314, 836
168, 5, 358512, 33925, 0, 12665, 0, 8969, 8732, 8043, 7600, 8831, 8704, 8338, 8520, 236, 126546, 1454
168, 6, 407388, 32796, 0, 12172, 0, 8656, 8326, 7609, 7229, 8476, 8433, 8208, 7578, 397, 111249, 4150
168, 7, 0, 3, 0, 3, 0, 6, 28, 34, 127, 2, 15, 18, 21, 10, 112502, 205
170, 0, 441972, 84907, 0, 32977, 0, 58870, 60201, 59773, 58304, 4074, 4198, 4253, 4227, 87, 452926, 16
170, 1, 240328, 40649, 0, 15937, 0, 10196, 10432, 10103, 9924, 12912, 13393, 13217, 13543, 199, 247375, 92
170, 2, 266897, 42965, 0, 16628, 0, 10648, 10668, 10722, 10197, 13466, 13570, 14026, 13836, 232, 241506, 104
170, 3, 321855, 52342, 0, 20038, 0, 12591, 13125, 13074, 12383, 16410, 16607, 16900, 16833, 243, 297512, 236
170, 4, 315094, 44201, 0, 16914, 0, 10759, 10715, 10409, 10154, 13942, 13865, 14236, 13467, 230, 236072, 627
170, 5, 324978, 34978, 0, 13145, 0, 7935, 7893, 7763, 7413, 10531, 10270, 10541, 10497, 280, 153791, 1060
