iter, day, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
4, 6, 6, 632662, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0
4, 6, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 7, 0, 1266767, 8, 0, 0, 0, 7, 0, 0, 0, 1, 0, 0, 0, 0, 2, 0
4, 7, 1, 638288, 7, 0, 3, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0
4, 7, 2, 665462, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 7, 3, 810142, 4, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
4, 7, 4, 710670, 7, 0, 1, 0, 2, 0, 0, 0, 2, 2, 0, 1, 0, 0, 0
4, 7, 5, 601064, 3, 0, 7, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
4, 7, 6, 632661, 2, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0
4, 7, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 8, 0, 1266759, 15, 0, 0, 0, 8, 0, 0, 0, 0, 1, 0, 0, 0, 2, 0
4, 8, 1, 638285, 8, 0, 3, 0, 1, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0
4, 8, 2, 665458, 5, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 8, 3, 810141, 3, 0, 3, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0
4, 8, 4, 710669, 5, 0, 3, 0, 2, 0, 0, 0, 3, 2, 0, 0, 0, 1, 0
4, 8, 5, 601062, 4, 0, 1, 0, 1, 0, 0, 0, 6, 1, 0, 0, 0, 0, 0
4, 8, 6, 632660, 3, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0
4, 8, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 9, 0, 1266755, 12, 0, 1, 0, 13, 0, 0, 0, 0, 1, 0, 0, 0, 3, 0
4, 9, 1, 638281, 5, 0, 7, 0, 2, 0, 0, 0, 3, 1, 1, 0, 0, 0, 0
4, 9, 2, 665454, 8, 0, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
4, 9, 3, 810138, 5, 0, 3, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0
4, 9, 4, 710667, 4, 0, 5, 0, 2, 0, 0, 0, 2, 3, 1, 0, 0, 1, 0
4, 9, 5, 601060, 6, 0, 1, 0, 1, 0, 0, 0, 6, 0, 1, 0, 0, 0, 0
4, 9, 6, 632659, 3, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0
4, 9, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 10, 0, 1266746, 19, 0, 0, 0, 13, 0, 0, 0, 1, 0, 1, 0, 0, 5, 0
4, 10, 1, 638278, 7, 0, 6, 0, 2, 0, 0, 0, 3, 2, 1, 1, 0, 0, 0
4, 10, 2, 665450, 7, 0, 7, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
4, 10, 3, 810132, 11, 0, 2, 0, 0, 0, 0, 0, 2, 0, 1, 0, 0, 1, 0
4, 10, 4, 710664, 6, 0, 6, 0, 2, 0, 0, 0, 0, 4, 2, 0, 0, 1, 0
4, 10, 5, 601059, 5, 0, 3, 0, 1, 0, 0, 0, 3, 3, 0, 1, 0, 0, 0
4, 10, 6, 632658, 3, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0
4, 10, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 11, 0, 1266737, 27, 0, 0, 0, 11, 0, 0, 0, 1, 0, 0, 1, 0, 8, 0
4, 11, 1, 638267, 17, 0, 0, 0, 3, 0, 0, 0, 8, 3, 1, 1, 0, 0, 0
4, 11, 2, 665445, 8, 0, 8, 0, 0, 0, 0, 0, 3, 1, 0, 0, 0, 0, 0
4, 11, 3, 810128, 9, 0, 7, 0, 1, 0, 0, 0, 2, 0, 1, 0, 0, 1, 0
4, 11, 4, 710659, 7, 0, 8, 0, 2, 0, 0, 0, 1, 4, 0, 2, 0, 2, 0
4, 11, 5, 601058, 5, 0, 1, 0, 1, 0, 0, 0, 3, 5, 1, 0, 0, 1, 0
4, 11, 6, 632654, 6, 0, 2, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 2, 0
4, 11, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 12, 0, 1266731, 25, 0, 1, 0, 17, 0, 0, 0, 1, 0, 0, 0, 0, 10, 0
4, 12, 1, 638261, 19, 0, 4, 0, 3, 0, 0, 0, 0, 11, 0, 2, 0, 0, 0
4, 12, 2, 665444, 9, 0, 6, 0, 0, 0, 0, 0, 4, 1, 1, 0, 0, 0, 0
4, 12, 3, 810124, 10, 0, 4, 0, 0, 0, 0, 0, 7, 1, 0, 1, 0, 2, 0
4, 12, 4, 710652, 12, 0, 1, 0, 3, 0, 0, 0, 8, 3, 2, 1, 0, 3, 0
4, 12, 5, 601052, 9, 0, 0, 0, 3, 0, 0, 0, 4, 2, 4, 0, 0, 1, 0
4, 12, 6, 632653, 6, 0, 2, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 3, 0
4, 12, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 13, 0, 1266713, 35, 0, 2, 0, 21, 0, 0, 0, 0, 1, 0, 0, 0, 13, 0
4, 13, 1, 638255, 17, 0, 11, 0, 3, 0, 0, 0, 1, 0, 11, 0, 0, 2, 0
4, 13, 2, 665439, 11, 0, 3, 0, 1, 0, 0, 0, 9, 0, 1, 1, 0, 0, 0
4, 13, 3, 810113, 21, 0, 0, 0, 0, 0, 0, 0, 8, 3, 1, 1, 0, 2, 0
4, 13, 4, 710643, 21, 0, 0, 0, 3, 0, 0, 0, 5, 4, 4, 1, 0, 4, 0
4, 13, 5, 601050, 10, 0, 0, 0, 4, 0, 0, 0, 1, 4, 3, 2, 0, 1, 0
4, 13, 6, 632653, 5, 0, 2, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 3, 0
4, 13, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 14, 0, 1266704, 36, 0, 0, 0, 26, 0, 0, 0, 2, 0, 1, 0, 0, 16, 0
4, 14, 1, 638248, 22, 0, 7, 0, 4, 0, 0, 0, 5, 1, 5, 6, 0, 2, 0
4, 14, 2, 665429, 21, 0, 0, 0, 1, 0, 0, 0, 6, 6, 0, 1, 0, 1, 0
4, 14, 3, 810106, 24, 0, 2, 0, 2, 0, 0, 0, 3, 7, 2, 1, 0, 2, 0
4, 14, 4, 710640, 22, 0, 1, 0, 4, 0, 0, 0, 1, 6, 6, 1, 0, 4, 0
4, 14, 5, 601049, 5, 0, 4, 0, 6, 0, 0, 0, 0, 4, 4, 2, 0, 1, 0
4, 14, 6, 632650, 7, 0, 2, 0, 0, 0, 0, 0, 1, 3, 1, 0, 0, 3, 0
4, 14, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 15, 0, 1266694, 36, 0, 1, 0, 31, 0, 0, 0, 1, 1, 0, 1, 0, 20, 0
4, 15, 1, 638239, 25, 0, 9, 0, 6, 0, 0, 0, 3, 4, 2, 4, 0, 8, 0
4, 15, 2, 665429, 16, 0, 3, 0, 2, 0, 0, 0, 4, 2, 6, 0, 0, 3, 0
4, 15, 3, 810097, 29, 0, 5, 0, 3, 0, 0, 0, 1, 7, 2, 2, 0, 3, 0
4, 15, 4, 710637, 19, 0, 7, 0, 4, 0, 0, 0, 0, 4, 3, 6, 0, 5, 0
4, 15, 5, 601048, 4, 0, 4, 0, 4, 0, 0, 0, 2, 0, 5, 3, 1, 4, 0
4, 15, 6, 632647, 10, 0, 0, 0, 0, 0, 0, 0, 2, 3, 1, 1, 0, 3, 0
4, 15, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 16, 0, 1266681, 39, 0, 3, 0, 38, 0, 0, 0, 2, 0, 1, 1, 0, 20, 0
4, 16, 1, 638228, 32, 0, 10, 0, 5, 0, 0, 0, 4, 2, 5, 1, 1, 12, 0
4, 16, 2, 665424, 17, 0, 5, 0, 3, 0, 0, 0, 3, 4, 4, 2, 0, 3, 0
4, 16, 3, 810085, 32, 0, 12, 0, 4, 0, 0, 0, 2, 2, 7, 1, 0, 4, 0
4, 16, 4, 710631, 21, 0, 7, 0, 4, 0, 0, 0, 4, 3, 3, 5, 0, 7, 0
4, 16, 5, 601046, 4, 0, 3, 0, 4, 0, 0, 0, 5, 0, 1, 7, 1, 4, 0
4, 16, 6, 632644, 10, 0, 3, 0, 0, 0, 0, 0, 0, 4, 2, 0, 1, 3, 0
4, 16, 7, 112950, 24, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 17, 0, 1266666, 42, 0, 4, 0, 47, 0, 0, 0, 1, 1, 1, 1, 0, 22, 0
4, 17, 1, 638214, 39, 0, 10, 0, 6, 0, 0, 0, 5, 5, 4, 3, 1, 13, 0
4, 17, 2, 665411, 27, 0, 4, 0, 2, 0, 0, 0, 4, 3, 6, 2, 1, 5, 0
4, 17, 3, 810065, 44, 0, 7, 0, 8, 0, 0, 0, 9, 4, 5, 2, 0, 5, 0
4, 17, 4, 710624, 24, 0, 8, 0, 4, 0, 0, 0, 5, 2, 4, 3, 1, 10, 0
4, 17, 5, 601038, 11, 0, 1, 0, 3, 0, 0, 0, 6, 2, 1, 4, 1, 8, 0
4, 17, 6, 632639, 15, 0, 1, 0, 0, 0, 0, 0, 2, 0, 4, 2, 1, 3, 0
4, 17, 7, 112896, 73, 0, 4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 18, 0, 1266650, 46, 0, 3, 0, 55, 0, 0, 0, 2, 1, 1, 1, 0, 26, 0
4, 18, 1, 638200, 47, 0, 9, 0, 6, 0, 0, 0, 11, 2, 5, 5, 0, 15, 0
4, 18, 2, 665404, 28, 0, 5, 0, 3, 0, 0, 0, 4, 7, 2, 4, 2, 6, 0
4, 18, 3, 810051, 39, 0, 18, 0, 11, 0, 0, 0, 7, 9, 3, 5, 0, 6, 0
4, 18, 4, 710613, 28, 0, 10, 0, 7, 0, 0, 0, 3, 5, 2, 4, 1, 12, 0
4, 18, 5, 601037, 11, 0, 1, 0, 3, 0, 0, 0, 1, 8, 1, 0, 3, 10, 0
4, 18, 6, 632635, 16, 0, 1, 0, 2, 0, 0, 0, 2, 1, 3, 3, 1, 3, 0
4, 18, 7, 112776, 182, 0, 10, 0, 3, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0
4, 19, 0, 1266645, 42, 0, 2, 0, 58, 0, 0, 0, 2, 2, 1, 1, 0, 32, 0
4, 19, 1, 638192, 42, 0, 12, 0, 10, 0, 0, 0, 10, 7, 4, 7, 0, 16, 0
4, 19, 2, 665394, 30, 0, 4, 0, 7, 0, 0, 0, 7, 5, 6, 2, 2, 8, 0
4, 19, 3, 810047, 37, 0, 4, 0, 13, 0, 0, 0, 20, 7, 9, 1, 1, 10, 0
4, 19, 4, 710611, 25, 0, 6, 0, 9, 0, 0, 0, 9, 2, 4, 5, 1, 13, 0
4, 19, 5, 601034, 13, 0, 2, 0, 3, 0, 0, 0, 1, 5, 3, 1, 3, 10, 0
4, 19, 6, 632631, 14, 0, 6, 0, 3, 0, 0, 0, 1, 2, 3, 2, 1, 4, 0
4, 19, 7, 112578, 334, 0, 45, 0, 9, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0
4, 20, 0, 1266640, 35, 0, 2, 0, 65, 0, 0, 0, 1, 4, 1, 1, 0, 36, 0
4, 20, 1, 638185, 40, 0, 10, 0, 9, 0, 0, 0, 10, 12, 7, 4, 1, 22, 0
4, 20, 2, 665388, 26, 0, 12, 0, 8, 0, 0, 0, 1, 10, 6, 2, 3, 9, 0
4, 20, 3, 810034, 39, 0, 7, 0, 17, 0, 0, 0, 12, 15, 5, 7, 0, 13, 0
4, 20, 4, 710605, 26, 0, 9, 0, 9, 0, 0, 0, 7, 5, 4, 1, 1, 18, 0
4, 20, 5, 601028, 17, 0, 3, 0, 3, 0, 0, 0, 1, 5, 3, 1, 2, 12, 0
4, 20, 6, 632626, 16, 0, 1, 0, 5, 0, 0, 0, 7, 2, 2, 1, 1, 6, 0
4, 20, 7, 112404, 412, 0, 98, 0, 24, 0, 0, 0, 33, 3, 0, 0, 0, 0, 0
4, 21, 0, 1266622, 44, 0, 1, 0, 66, 0, 0, 0, 2, 1, 3, 1, 0, 45, 0
4, 21, 1, 638178, 35, 0, 18, 0, 9, 0, 0, 0, 3, 10, 16, 6, 1, 24, 0
4, 21, 2, 665381, 27, 0, 11, 0, 8, 0, 0, 0, 8, 1, 9, 7, 2, 11, 0
4, 21, 3, 810025, 42, 0, 10, 0, 17, 0, 0, 0, 9, 11, 13, 4, 1, 17, 0
4, 21, 4, 710596, 28, 0, 4, 0, 12, 0, 0, 0, 14, 6, 4, 2, 1, 18, 0
4, 21, 5, 601025, 13, 0, 8, 0, 3, 0, 0, 0, 2, 5, 1, 4, 2, 12, 0
4, 21, 6, 632623, 15, 0, 3, 0, 5, 0, 0, 0, 5, 4, 3, 1, 1, 7, 0
4, 21, 7, 112204, 515, 0, 110, 0, 41, 0, 0, 0, 83, 17, 2, 0, 0, 2, 0
4, 22, 0, 1266600, 53, 0, 2, 0, 71, 0, 0, 0, 0, 3, 1, 3, 0, 52, 0
4, 22, 1, 638165, 38, 0, 13, 0, 10, 0, 0, 0, 16, 7, 9, 13, 0, 29, 0
4, 22, 2, 665377, 26, 0, 6, 0, 9, 0, 0, 0, 13, 4, 6, 8, 2, 14, 0
4, 22, 3, 810015, 40, 0, 18, 0, 16, 0, 0, 0, 10, 6, 12, 9, 2, 21, 0
4, 22, 4, 710589, 29, 0, 6, 0, 14, 0, 0, 0, 11, 4, 6, 4, 1, 21, 0
4, 22, 5, 601023, 12, 0, 6, 0, 4, 0, 0, 0, 6, 2, 4, 2, 2, 14, 0
4, 22, 6, 632620, 15, 0, 3, 0, 5, 0, 0, 0, 8, 4, 0, 4, 1, 7, 0
4, 22, 7, 112024, 572, 0, 139, 0, 64, 0, 0, 0, 110, 48, 12, 0, 0, 5, 0
4, 23, 0, 1266586, 58, 0, 3, 0, 73, 0, 0, 0, 0, 3, 1, 3, 0, 58, 0
4, 23, 1, 638157, 37, 0, 17, 0, 9, 0, 0, 0, 13, 8, 13, 7, 0, 39, 0
4, 23, 2, 665364, 34, 0, 6, 0, 10, 0, 0, 0, 8, 9, 4, 13, 1, 16, 0
4, 23, 3, 810005, 44, 0, 7, 0, 17, 0, 0, 0, 19, 11, 7, 12, 2, 25, 0
4, 23, 4, 710581, 25, 0, 11, 0, 16, 0, 0, 0, 12, 6, 7, 4, 1, 22, 0
4, 23, 5, 601015, 18, 0, 4, 0, 5, 0, 0, 0, 3, 8, 4, 1, 3, 14, 0
4, 23, 6, 632614, 19, 0, 2, 0, 4, 0, 0, 0, 9, 3, 3, 1, 2, 10, 0
4, 23, 7, 111823, 620, 0, 161, 0, 91, 0, 0, 0, 157, 65, 40, 8, 0, 9, 0
4, 24, 0, 1266565, 59, 0, 0, 0, 86, 0, 0, 0, 3, 3, 0, 3, 0, 66, 0
4, 24, 1, 638145, 32, 0, 21, 0, 11, 0, 0, 0, 20, 10, 5, 13, 1, 42, 0
4, 24, 2, 665355, 37, 0, 4, 0, 12, 0, 0, 0, 9, 6, 8, 4, 1, 29, 0
4, 24, 3, 809996, 40, 0, 10, 0, 17, 0, 0, 0, 19, 6, 14, 11, 4, 32, 0
4, 24, 4, 710573, 26, 0, 12, 0, 14, 0, 0, 0, 11, 9, 7, 4, 1, 28, 0
4, 24, 5, 601007, 21, 0, 4, 0, 3, 0, 0, 0, 5, 8, 3, 4, 2, 17, 1
4, 24, 6, 632609, 15, 0, 7, 0, 6, 0, 0, 0, 5, 8, 1, 4, 2, 10, 0
4, 24, 7, 111593, 701, 0, 183, 0, 113, 0, 0, 0, 141, 134, 66, 25, 1, 17, 0
4, 25, 0, 1266537, 74, 0, 1, 0, 94, 0, 0, 0, 0, 5, 1, 2, 0, 71, 0
4, 25, 1, 638133, 36, 0, 16, 0, 10, 0, 0, 0, 23, 13, 11, 9, 2, 47, 0
4, 25, 2, 665353, 29, 0, 7, 0, 14, 0, 0, 0, 9, 8, 7, 3, 1, 34, 0
4, 25, 3, 809980, 49, 0, 9, 0, 14, 0, 0, 0, 8, 20, 12, 10, 3, 44, 0
4, 25, 4, 710566, 27, 0, 8, 0, 15, 0, 0, 0, 18, 6, 8, 7, 0, 30, 0
4, 25, 5, 600999, 26, 0, 6, 0, 2, 0, 0, 0, 3, 6, 7, 1, 3, 21, 1
4, 25, 6, 632602, 17, 0, 8, 0, 6, 0, 0, 0, 6, 4, 7, 3, 2, 12, 0
4, 25, 7, 111317, 778, 0, 228, 0, 137, 0, 0, 0, 181, 152, 98, 29, 4, 50, 0
4, 26, 0, 1266525, 69, 0, 4, 0, 99, 0, 0, 0, 1, 4, 1, 3, 0, 79, 0
4, 26, 1, 638116, 41, 0, 18, 0, 9, 0, 0, 0, 18, 21, 14, 7, 1, 55, 0
4, 26, 2, 665346, 34, 0, 5, 0, 14, 0, 0, 0, 11, 6, 6, 7, 1, 35, 0
4, 26, 3, 809969, 48, 0, 14, 0, 15, 0, 0, 0, 10, 13, 16, 12, 4, 48, 0
4, 26, 4, 710556, 28, 0, 11, 0, 15, 0, 0, 0, 10, 15, 8, 9, 0, 33, 0
4, 26, 5, 600990, 31, 0, 5, 0, 2, 0, 0, 0, 7, 2, 8, 4, 0, 24, 2
4, 26, 6, 632600, 15, 0, 4, 0, 5, 0, 0, 0, 11, 4, 6, 4, 2, 16, 0
4, 26, 7, 110967, 936, 0, 230, 0, 169, 0, 0, 0, 218, 186, 112, 78, 6, 72, 0
4, 27, 0, 1266505, 64, 0, 2, 0, 116, 0, 0, 0, 3, 1, 4, 2, 0, 88, 0
4, 27, 1, 638107, 36, 0, 20, 0, 10, 0, 0, 0, 17, 18, 19, 8, 3, 62, 0
4, 27, 2, 665334, 40, 0, 7, 0, 14, 0, 0, 0, 4, 12, 10, 1, 2, 41, 0
4, 27, 3, 809959, 41, 0, 22, 0, 17, 0, 0, 0, 7, 16, 7, 23, 6, 51, 0
4, 27, 4, 710550, 30, 0, 8, 0, 13, 0, 0, 0, 9, 7, 17, 10, 1, 40, 0
4, 27, 5, 600986, 26, 0, 13, 0, 3, 0, 0, 0, 0, 9, 3, 7, 1, 25, 2
4, 27, 6, 632594, 19, 0, 2, 0, 6, 0, 0, 0, 2, 14, 3, 6, 2, 19, 0
4, 27, 7, 110639, 1041, 0, 251, 0, 203, 0, 0, 0, 233, 216, 152, 114, 8, 117, 0
4, 28, 0, 1266484, 74, 0, 3, 0, 116, 0, 0, 0, 4, 1, 2, 4, 0, 97, 0
4, 28, 1, 638095, 43, 0, 4, 0, 9, 0, 0, 0, 25, 14, 25, 15, 3, 67, 0
4, 28, 2, 665320, 43, 0, 11, 0, 18, 0, 0, 0, 6, 2, 14, 7, 2, 42, 0
4, 28, 3, 809947, 46, 0, 19, 0, 14, 0, 0, 0, 12, 12, 10, 14, 6, 69, 0
4, 28, 4, 710539, 36, 0, 6, 0, 12, 0, 0, 0, 12, 9, 7, 20, 1, 43, 0
4, 28, 5, 600977, 31, 0, 7, 0, 2, 0, 0, 0, 10, 6, 3, 7, 0, 30, 2
4, 28, 6, 632591, 21, 0, 2, 0, 5, 0, 0, 0, 2, 5, 13, 4, 1, 22, 1
4, 28, 7, 110110, 1316, 0, 269, 0, 243, 0, 0, 0, 278, 239, 194, 119, 17, 189, 0
4, 29, 0, 1266461, 76, 0, 3, 0, 128, 0, 0, 0, 6, 2, 2, 1, 0, 106, 0
4, 29, 1, 638088, 45, 0, 3, 0, 10, 0, 0, 0, 15, 19, 22, 17, 4, 77, 0
4, 29, 2, 665314, 39, 0, 12, 0, 16, 0, 0, 0, 8, 8, 9, 5, 2, 52, 0
4, 29, 3, 809934, 53, 0, 9, 0, 16, 0, 0, 0, 21, 6, 14, 13, 6, 77, 0
4, 29, 4, 710525, 38, 0, 10, 0, 14, 0, 0, 0, 10, 16, 3, 10, 1, 58, 0
4, 29, 5, 600972, 31, 0, 8, 0, 2, 0, 0, 0, 7, 9, 4, 3, 1, 36, 2
4, 29, 6, 632584, 25, 0, 4, 0, 5, 0, 0, 0, 1, 5, 7, 10, 1, 24, 1
4, 29, 7, 109407, 1683, 0, 351, 0, 293, 0, 0, 0, 311, 255, 196, 185, 21, 272, 0
4, 30, 0, 1266440, 80, 0, 3, 0, 133, 0, 0, 0, 1, 7, 1, 1, 0, 119, 0
4, 30, 1, 638081, 45, 0, 7, 0, 10, 0, 0, 0, 6, 22, 17, 23, 3, 86, 0
4, 30, 2, 665305, 40, 0, 7, 0, 15, 0, 0, 0, 17, 5, 10, 5, 2, 59, 0
4, 30, 3, 809923, 49, 0, 17, 0, 18, 0, 0, 0, 14, 17, 8, 15, 7, 81, 0
4, 30, 4, 710514, 35, 0, 17, 0, 15, 0, 0, 0, 6, 13, 14, 10, 1, 60, 0
4, 30, 5, 600966, 33, 0, 6, 0, 2, 0, 0, 0, 11, 5, 6, 7, 1, 36, 2
4, 30, 6, 632574, 31, 0, 3, 0, 6, 0, 0, 0, 5, 0, 11, 8, 1, 27, 1
4, 30, 7, 108627, 2036, 0, 452, 0, 358, 0, 0, 0, 390, 282, 205, 187, 33, 404, 0
4, 31, 0, 1266413, 91, 0, 4, 0, 134, 0, 0, 0, 3, 5, 2, 2, 0, 131, 0
4, 31, 1, 638071, 47, 0, 7, 0, 11, 0, 0, 0, 10, 16, 17, 20, 3, 98, 0
4, 31, 2, 665299, 35, 0, 10, 0, 15, 0, 0, 0, 13, 13, 12, 1, 2, 65, 0
4, 31, 3, 809906, 58, 0, 15, 0, 18, 0, 0, 0, 18, 8, 19, 8, 7, 92, 0
4, 31, 4, 710505, 37, 0, 6, 0, 15, 0, 0, 0, 21, 8, 14, 9, 3, 67, 0
4, 31, 5, 600959, 35, 0, 6, 0, 2, 0, 0, 0, 12, 3, 7, 8, 2, 39, 2
4, 31, 6, 632567, 35, 0, 4, 0, 5, 0, 0, 0, 2, 4, 8, 3, 2, 36, 1
4, 31, 7, 107563, 2596, 0, 525, 0, 423, 0, 0, 0, 484, 357, 246, 203, 37, 540, 0
4, 32, 0, 1266385, 101, 0, 3, 0, 141, 0, 0, 0, 1, 5, 4, 2, 0, 143, 0
4, 32, 1, 638060, 48, 0, 10, 0, 14, 0, 0, 0, 10, 10, 15, 21, 4, 108, 0
4, 32, 2, 665288, 42, 0, 5, 0, 15, 0, 0, 0, 11, 18, 4, 13, 1, 68, 0
4, 32, 3, 809883, 60, 0, 19, 0, 23, 0, 0, 0, 17, 13, 13, 18, 5, 98, 0
4, 32, 4, 710491, 42, 0, 11, 0, 16, 0, 0, 0, 16, 10, 9, 14, 4, 72, 0
4, 32, 5, 600950, 37, 0, 10, 0, 2, 0, 0, 0, 7, 11, 3, 11, 2, 40, 2
4, 32, 6, 632562, 31, 0, 7, 0, 7, 0, 0, 0, 5, 2, 8, 4, 2, 38, 1
4, 32, 7, 106335, 3140, 0, 713, 0, 533, 0, 0, 0, 554, 435, 321, 205, 46, 692, 0
4, 33, 0, 1266363, 90, 0, 1, 0, 168, 0, 0, 0, 4, 1, 6, 3, 0, 149, 0
4, 33, 1, 638047, 44, 0, 14, 0, 18, 0, 0, 0, 14, 9, 18, 17, 3, 116, 0
4, 33, 2, 665271, 53, 0, 7, 0, 10, 0, 0, 0, 4, 20, 10, 10, 1, 79, 0
4, 33, 3, 809874, 50, 0, 16, 0, 25, 0, 0, 0, 22, 19, 11, 19, 5, 108, 0
4, 33, 4, 710474, 46, 0, 14, 0, 16, 0, 0, 0, 13, 16, 8, 10, 4, 84, 0
4, 33, 5, 600941, 38, 0, 9, 0, 3, 0, 0, 0, 10, 7, 11, 2, 5, 47, 2
4, 33, 6, 632557, 23, 0, 14, 0, 9, 0, 0, 0, 2, 6, 4, 5, 3, 43, 1
4, 33, 7, 104918, 3767, 0, 864, 0, 648, 0, 0, 0, 680, 506, 416, 257, 53, 865, 0
4, 34, 0, 1266332, 87, 0, 5, 0, 190, 0, 0, 0, 0, 5, 3, 5, 0, 158, 0
4, 34, 1, 638036, 46, 0, 9, 0, 14, 0, 0, 0, 21, 12, 4, 25, 4, 129, 0
4, 34, 2, 665261, 45, 0, 18, 0, 13, 0, 0, 0, 6, 10, 18, 10, 1, 83, 0
4, 34, 3, 809861, 50, 0, 14, 0, 25, 0, 0, 0, 21, 12, 24, 14, 3, 125, 0
4, 34, 4, 710459, 49, 0, 14, 0, 16, 0, 0, 0, 15, 18, 12, 5, 4, 93, 0
4, 34, 5, 600929, 42, 0, 11, 0, 4, 0, 0, 0, 11, 5, 8, 10, 3, 49, 3
4, 34, 6, 632548, 22, 0, 10, 0, 9, 0, 0, 0, 14, 3, 6, 2, 4, 48, 1
4, 34, 7, 103360, 4372, 0, 979, 0, 773, 0, 0, 0, 922, 625, 465, 316, 67, 1092, 3
4, 35, 0, 1266290, 109, 0, 3, 0, 189, 0, 0, 0, 3, 1, 4, 3, 1, 182, 0
4, 35, 1, 638020, 51, 0, 12, 0, 14, 0, 0, 0, 18, 14, 8, 12, 6, 145, 0
4, 35, 2, 665238, 58, 0, 16, 0, 14, 0, 0, 0, 12, 8, 13, 11, 1, 94, 0
4, 35, 3, 809832, 64, 0, 13, 0, 25, 0, 0, 0, 27, 12, 15, 21, 3, 137, 0
4, 35, 4, 710445, 54, 0, 15, 0, 14, 0, 0, 0, 17, 19, 10, 7, 4, 100, 0
4, 35, 5, 600918, 42, 0, 14, 0, 4, 0, 0, 0, 11, 10, 8, 7, 2, 56, 3
4, 35, 6, 632540, 27, 0, 4, 0, 11, 0, 0, 0, 8, 16, 5, 3, 2, 50, 1
4, 35, 7, 101634, 5029, 0, 1192, 0, 953, 0, 0, 0, 1027, 778, 547, 416, 66, 1329, 3
4, 36, 0, 1266256, 118, 0, 2, 0, 195, 0, 0, 0, 4, 2, 2, 5, 1, 200, 0
4, 36, 1, 638009, 46, 0, 18, 0, 14, 0, 0, 0, 19, 15, 10, 9, 6, 154, 0
4, 36, 2, 665223, 56, 0, 24, 0, 17, 0, 0, 0, 12, 8, 8, 13, 3, 101, 0
4, 36, 3, 809818, 62, 0, 18, 0, 27, 0, 0, 0, 15, 30, 10, 11, 2, 156, 0
4, 36, 4, 710429, 53, 0, 19, 0, 15, 0, 0, 0, 13, 25, 9, 11, 5, 106, 0
4, 36, 5, 600909, 42, 0, 16, 0, 6, 0, 0, 0, 12, 9, 9, 8, 2, 59, 3
4, 36, 6, 632528, 30, 0, 10, 0, 12, 0, 0, 0, 1, 19, 8, 3, 2, 52, 2
4, 36, 7, 99889, 5484, 0, 1373, 0, 1168, 0, 0, 0, 1292, 926, 680, 450, 86, 1623, 3
4, 37, 0, 1266221, 126, 0, 2, 0, 204, 0, 0, 0, 2, 3, 2, 3, 1, 221, 0
