1262985, 730, 0, 25, 0, 1057, 0, 0, 0, 30, 24, 11, 31, 2, 1890, 0	636539, 320, 0, 77, 0, 103, 0, 0, 0, 88, 111, 76, 48, 10, 927, 1	663762, 298, 0, 71, 0, 112, 0, 0, 0, 66, 101, 68, 48, 9, 929, 1	808011, 358, 0, 109, 0, 144, 0, 0, 0, 99, 94, 82, 110, 7, 1131, 4	709127, 257, 0, 69, 0, 89, 0, 0, 0, 97, 76, 75, 62, 4, 821, 8	600067, 172, 0, 42, 0, 64, 0, 0, 0, 47, 50, 28, 41, 7, 541, 16	631708, 145, 0, 41, 0, 66, 0, 0, 0, 45, 40, 49, 45, 10, 483, 35	981, 2791, 0, 1214, 0, 6309, 0, 0, 0, 1975, 2679, 3481, 4113, 907, 88269, 255	
1262791, 741, 0, 27, 0, 1125, 0, 0, 0, 37, 16, 20, 20, 3, 2005, 0	636472, 314, 0, 88, 0, 109, 0, 0, 0, 79, 108, 88, 60, 6, 975, 1	663680, 309, 0, 71, 0, 114, 0, 0, 0, 89, 84, 75, 60, 11, 971, 1	807880, 398, 0, 110, 0, 145, 0, 0, 0, 99, 119, 85, 100, 10, 1199, 4	709047, 278, 0, 70, 0, 94, 0, 0, 0, 78, 110, 75, 48, 6, 871, 8	600020, 180, 0, 46, 0, 68, 0, 0, 0, 43, 40, 53, 32, 8, 569, 16	631659, 155, 0, 48, 0, 68, 0, 0, 0, 49, 37, 44, 53, 13, 503, 38	763, 2286, 0, 1015, 0, 5873, 0, 0, 0, 1627, 2260, 2999, 3787, 850, 91253, 261	
1262603, 747, 0, 33, 0, 1175, 0, 0, 0, 23, 29, 20, 29, 4, 2122, 0	636372, 331, 0, 100, 0, 118, 0, 0, 0, 93, 89, 102, 79, 6, 1009, 1	663585, 312, 0, 102, 0, 127, 0, 0, 0, 74, 86, 89, 65, 12, 1012, 1	807758, 428, 0, 116, 0, 151, 0, 0, 0, 114, 101, 119, 69, 16, 1273, 4	708965, 293, 0, 76, 0, 97, 0, 0, 0, 87, 104, 71, 78, 8, 898, 8	599972, 169, 0, 67, 0, 70, 0, 0, 0, 54, 30, 39, 56, 13, 589, 16	631596, 178, 0, 51, 0, 70, 0, 0, 0, 56, 47, 29, 56, 19, 527, 38	618, 1902, 0, 793, 0, 5407, 0, 0, 0, 1315, 1905, 2644, 3224, 850, 94043, 273	
1262362, 792, 0, 18, 0, 1254, 0, 0, 0, 39, 28, 23, 18, 2, 2249, 0	636285, 325, 0, 126, 0, 130, 0, 0, 0, 87, 95, 95, 95, 10, 1051, 1	663484, 346, 0, 92, 0, 125, 0, 0, 0, 81, 96, 100, 71, 11, 1058, 1	807646, 420, 0, 120, 0, 172, 0, 0, 0, 133, 108, 121, 77, 16, 1332, 4	708884, 295, 0, 80, 0, 101, 0, 0, 0, 95, 89, 100, 70, 11, 952, 8	599919, 169, 0, 79, 0, 76, 0, 0, 0, 59, 45, 28, 48, 15, 621, 16	631557, 172, 0, 56, 0, 76, 0, 0, 0, 41, 54, 50, 48, 19, 556, 38	511, 1536, 0, 637, 0, 5066, 0, 0, 0, 1098, 1531, 2258, 2819, 781, 96456, 281	
1262128, 820, 0, 31, 0, 1326, 0, 0, 0, 27, 34, 29, 26, 2, 2362, 0	636184, 352, 0, 96, 0, 132, 0, 0, 0, 124, 108, 74, 103, 13, 1113, 1	663395, 328, 0, 116, 0, 136, 0, 0, 0, 99, 92, 79, 105, 13, 1101, 1	807510, 444, 0, 108, 0, 192, 0, 0, 0, 146, 135, 109, 93, 16, 1392, 4	708790, 299, 0, 96, 0, 108, 0, 0, 0, 103, 87, 93, 81, 13, 1007, 8	599853, 189, 0, 71, 0, 79, 0, 0, 0, 72, 48, 38, 38, 17, 654, 16	631508, 167, 0, 60, 0, 78, 0, 0, 0, 57, 51, 48, 59, 17, 581, 41	404, 1276, 0, 477, 0, 4679, 0, 0, 0, 910, 1313, 1795, 2558, 732, 98544, 286	
1261881, 848, 0, 34, 0, 1392, 0, 0, 0, 32, 30, 32, 19, 4, 2513, 0	636080, 362, 0, 111, 0, 138, 0, 0, 0, 123, 116, 86, 82, 12, 1189, 1	663287, 368, 0, 88, 0, 143, 0, 0, 0, 126, 84, 77, 102, 17, 1172, 1	807366, 477, 0, 115, 0, 202, 0, 0, 0, 131, 151, 126, 101, 17, 1459, 4	708691, 324, 0, 92, 0, 111, 0, 0, 0, 123, 80, 86, 88, 17, 1065, 8	599779, 217, 0, 61, 0, 75, 0, 0, 0, 84, 62, 38, 39, 15, 688, 17	631444, 190, 0, 47, 0, 79, 0, 0, 0, 76, 51, 37, 64, 19, 619, 41	342, 1039, 0, 377, 0, 4287, 0, 0, 0, 702, 1121, 1494, 2125, 686, 100505, 296	
1261596, 914, 0, 24, 0, 1454, 0, 0, 0, 46, 37, 33, 21, 4, 2656, 0	635962, 387, 0, 103, 0, 152, 0, 0, 0, 137, 119, 96, 81, 11, 1251, 1	663187, 367, 0, 92, 0, 154, 0, 0, 0, 128, 106, 69, 101, 18, 1242, 1	807232, 493, 0, 167, 0, 194, 0, 0, 0, 97, 150, 138, 94, 27, 1553, 4	708603, 342, 0, 85, 0, 125, 0, 0, 0, 117, 96, 76, 98, 18, 1117, 8	599712, 218, 0, 71, 0, 81, 0, 0, 0, 76, 72, 46, 52, 11, 718, 18	631381, 208, 0, 59, 0, 81, 0, 0, 0, 63, 59, 41, 52, 26, 655, 42	301, 808, 0, 345, 0, 3986, 0, 0, 0, 564, 867, 1286, 1725, 647, 102145, 300	
1261312, 972, 0, 33, 0, 1528, 0, 0, 0, 31, 49, 31, 31, 4, 2794, 0	635829, 430, 0, 85, 0, 161, 0, 0, 0, 141, 131, 116, 86, 14, 1306, 1	663054, 412, 0, 100, 0, 154, 0, 0, 0, 124, 110, 92, 67, 23, 1328, 1	807063, 534, 0, 152, 0, 191, 0, 0, 0, 180, 98, 158, 110, 21, 1638, 4	708487, 387, 0, 85, 0, 131, 0, 0, 0, 112, 99, 88, 89, 15, 1184, 8	599638, 241, 0, 54, 0, 83, 0, 0, 0, 95, 65, 65, 54, 11, 751, 18	631322, 213, 0, 65, 0, 87, 0, 0, 0, 71, 57, 58, 37, 24, 690, 43	256, 646, 0, 255, 0, 3667, 0, 0, 0, 513, 685, 973, 1590, 580, 103501, 308	
1261051, 994, 0, 35, 0, 1623, 0, 0, 0, 39, 40, 42, 20, 4, 2937, 0	635702, 457, 0, 119, 0, 170, 0, 0, 0, 91, 140, 138, 104, 20, 1358, 1	662936, 430, 0, 113, 0, 154, 0, 0, 0, 120, 119, 104, 83, 24, 1381, 1	806905, 575, 0, 132, 0, 206, 0, 0, 0, 203, 116, 130, 131, 19, 1728, 4	708382, 375, 0, 121, 0, 146, 0, 0, 0, 104, 116, 87, 93, 18, 1234, 9	599568, 237, 0, 94, 0, 92, 0, 0, 0, 68, 71, 68, 62, 11, 782, 22	631244, 224, 0, 78, 0, 93, 0, 0, 0, 72, 64, 58, 46, 25, 717, 46	231, 498, 0, 239, 0, 3373, 0, 0, 0, 386, 564, 875, 1171, 553, 104770, 314	
1260735, 1076, 0, 41, 0, 1689, 0, 0, 0, 26, 51, 33, 36, 7, 3091, 0	635576, 486, 0, 112, 0, 173, 0, 0, 0, 117, 123, 128, 123, 22, 1439, 1	662814, 417, 0, 141, 0, 178, 0, 0, 0, 118, 121, 126, 76, 31, 1442, 1	806723, 618, 0, 150, 0, 217, 0, 0, 0, 173, 166, 128, 136, 21, 1813, 4	708279, 383, 0, 119, 0, 151, 0, 0, 0, 111, 127, 105, 77, 17, 1307, 9	599483, 269, 0, 63, 0, 93, 0, 0, 0, 91, 90, 64, 59, 21, 820, 22	631184, 220, 0, 71, 0, 97, 0, 0, 0, 94, 60, 68, 59, 24, 741, 49	203, 387, 0, 183, 0, 3092, 0, 0, 0, 332, 485, 669, 1026, 493, 105784, 320	
1260399, 1159, 0, 27, 0, 1777, 0, 0, 0, 47, 29, 47, 33, 9, 3258, 0	635420, 525, 0, 125, 0, 179, 0, 0, 0, 136, 120, 122, 117, 24, 1530, 2	662669, 450, 0, 134, 0, 192, 0, 0, 0, 127, 135, 126, 105, 27, 1499, 1	806565, 617, 0, 191, 0, 239, 0, 0, 0, 159, 177, 137, 131, 26, 1903, 4	708132, 440, 0, 109, 0, 156, 0, 0, 0, 141, 101, 131, 80, 23, 1363, 9	599390, 283, 0, 67, 0, 104, 0, 0, 0, 100, 74, 95, 60, 18, 861, 23	631100, 247, 0, 61, 0, 100, 0, 0, 0, 96, 87, 66, 57, 30, 771, 52	177, 321, 0, 137, 0, 2791, 0, 0, 0, 289, 396, 535, 819, 452, 106729, 328	
1260048, 1226, 0, 36, 0, 1885, 0, 0, 0, 39, 42, 34, 36, 8, 3431, 0	635292, 533, 0, 154, 0, 188, 0, 0, 0, 131, 134, 115, 114, 31, 1606, 2	662517, 491, 0, 137, 0, 193, 0, 0, 0, 155, 107, 140, 117, 31, 1575, 2	806375, 673, 0, 160, 0, 242, 0, 0, 0, 234, 141, 165, 134, 28, 1993, 4	708016, 468, 0, 110, 0, 163, 0, 0, 0, 132, 126, 104, 109, 25, 1423, 9	599305, 297, 0, 65, 0, 112, 0, 0, 0, 109, 76, 84, 74, 20, 909, 24	631009, 282, 0, 61, 0, 100, 0, 0, 0, 89, 81, 81, 69, 33, 808, 54	153, 260, 0, 114, 0, 2531, 0, 0, 0, 218, 338, 448, 671, 392, 107515, 334	
1259681, 1282, 0, 49, 0, 1980, 0, 0, 0, 39, 30, 45, 41, 10, 3628, 0	635131, 558, 0, 158, 0, 183, 0, 0, 0, 159, 119, 156, 107, 32, 1695, 2	662347, 546, 0, 142, 0, 193, 0, 0, 0, 169, 118, 113, 140, 34, 1661, 2	806174, 712, 0, 193, 0, 259, 0, 0, 0, 183, 203, 143, 144, 27, 2107, 4	707876, 471, 0, 140, 0, 180, 0, 0, 0, 134, 126, 130, 89, 28, 1501, 10	599212, 300, 0, 80, 0, 133, 0, 0, 0, 102, 91, 78, 76, 27, 950, 26	630910, 294, 0, 92, 0, 103, 0, 0, 0, 69, 88, 85, 79, 32, 856, 59	133, 219, 0, 93, 0, 2321, 0, 0, 0, 150, 293, 380, 543, 339, 108162, 341	
1259311, 1332, 0, 65, 0, 2061, 0, 0, 0, 51, 21, 49, 32, 12, 3851, 0	634971, 589, 0, 154, 0, 194, 0, 0, 0, 174, 132, 137, 141, 28, 1778, 2	662194, 562, 0, 158, 0, 185, 0, 0, 0, 164, 159, 98, 130, 33, 1780, 2	805966, 750, 0, 218, 0, 272, 0, 0, 0, 193, 188, 186, 142, 26, 2204, 4	707752, 469, 0, 150, 0, 184, 0, 0, 0, 147, 114, 146, 103, 27, 1583, 10	599127, 318, 0, 89, 0, 137, 0, 0, 0, 73, 104, 99, 78, 28, 993, 29	630828, 300, 0, 89, 0, 108, 0, 0, 0, 104, 76, 87, 68, 41, 905, 61	112, 196, 0, 54, 0, 2124, 0, 0, 0, 144, 201, 309, 456, 292, 108742, 344	
1258975, 1376, 0, 48, 0, 2142, 0, 0, 0, 79, 29, 32, 51, 12, 4041, 0	634791, 605, 0, 164, 0, 211, 0, 0, 0, 180, 155, 159, 115, 24, 1894, 2	662011, 580, 0, 171, 0, 211, 0, 0, 0, 206, 147, 129, 114, 32, 1862, 2	805766, 754, 0, 227, 0, 286, 0, 0, 0, 204, 205, 201, 161, 21, 2319, 5	707580, 533, 0, 140, 0, 190, 0, 0, 0, 136, 147, 133, 134, 28, 1653, 11	599026, 351, 0, 87, 0, 127, 0, 0, 0, 106, 78, 96, 91, 27, 1054, 32	630736, 323, 0, 74, 0, 121, 0, 0, 0, 119, 82, 82, 64, 52, 951, 63	98, 154, 0, 66, 0, 1927, 0, 0, 0, 89, 167, 240, 375, 251, 109259, 348	
1258567, 1434, 0, 53, 0, 2285, 0, 0, 0, 62, 64, 30, 36, 13, 4241, 0	634611, 640, 0, 176, 0, 226, 0, 0, 0, 188, 155, 156, 141, 27, 1978, 2	661830, 640, 0, 144, 0, 220, 0, 0, 0, 214, 174, 139, 115, 36, 1951, 2	805550, 768, 0, 252, 0, 311, 0, 0, 0, 208, 201, 216, 177, 24, 2436, 6	707425, 550, 0, 126, 0, 210, 0, 0, 0, 178, 123, 147, 145, 24, 1744, 13	598938, 352, 0, 118, 0, 127, 0, 0, 0, 86, 89, 104, 99, 24, 1105, 33	630638, 344, 0, 72, 0, 137, 0, 0, 0, 97, 112, 66, 84, 48, 999, 70	91, 118, 0, 42, 0, 1750, 0, 0, 0, 91, 142, 180, 288, 213, 109708, 351	
1258135, 1468, 0, 60, 0, 2437, 0, 0, 0, 52, 62, 61, 28, 12, 4470, 0	634407, 675, 0, 181, 0, 249, 0, 0, 0, 178, 203, 158, 133, 27, 2087, 2	661637, 690, 0, 142, 0, 235, 0, 0, 0, 190, 231, 138, 130, 32, 2038, 2	805321, 808, 0, 212, 0, 331, 0, 0, 0, 284, 200, 208, 195, 30, 2554, 6	707246, 597, 0, 151, 0, 226, 0, 0, 0, 149, 163, 136, 126, 24, 1853, 14	598833, 384, 0, 109, 0, 136, 0, 0, 0, 105, 97, 82, 112, 28, 1155, 34	630535, 357, 0, 78, 0, 141, 0, 0, 0, 97, 120, 97, 60, 42, 1067, 73	86, 96, 0, 28, 0, 1631, 0, 0, 0, 71, 107, 158, 222, 192, 110030, 353	
1257747, 1518, 0, 56, 0, 2496, 0, 0, 0, 65, 67, 50, 57, 9, 4720, 0	634222, 690, 0, 209, 0, 251, 0, 0, 0, 184, 203, 167, 153, 29, 2189, 3	661430, 727, 0, 175, 0, 253, 0, 0, 0, 178, 220, 183, 126, 31, 2140, 2	805108, 844, 0, 227, 0, 324, 0, 0, 0, 244, 263, 192, 215, 30, 2695, 7	707061, 632, 0, 152, 0, 241, 0, 0, 0, 188, 147, 158, 123, 26, 1941, 16	598733, 390, 0, 106, 0, 151, 0, 0, 0, 123, 92, 100, 90, 33, 1223, 34	630423, 393, 0, 79, 0, 148, 0, 0, 0, 101, 103, 118, 72, 42, 1115, 73	80, 79, 0, 26, 0, 1482, 0, 0, 0, 53, 96, 117, 176, 170, 110341, 354	
1257271, 1622, 0, 47, 0, 2601, 0, 0, 0, 60, 85, 52, 54, 13, 4980, 0	634000, 734, 0, 208, 0, 283, 0, 0, 0, 207, 190, 199, 156, 42, 2278, 3	661207, 803, 0, 159, 0, 256, 0, 0, 0, 198, 198, 212, 148, 38, 2244, 2	804844, 929, 0, 198, 0, 349, 0, 0, 0, 276, 241, 221, 188, 41, 2854, 8	706884, 639, 0, 182, 0, 259, 0, 0, 0, 175, 190, 151, 127, 29, 2033, 16	598625, 422, 0, 89, 0, 164, 0, 0, 0, 120, 123, 93, 86, 41, 1278, 34	630319, 399, 0, 109, 0, 155, 0, 0, 0, 95, 100, 95, 94, 39, 1184, 78	77, 58, 0, 21, 0, 1364, 0, 0, 0, 43, 76, 102, 141, 142, 110593, 357	
1256827, 1663, 0, 66, 0, 2739, 0, 0, 0, 55, 59, 70, 62, 12, 5232, 0	633766, 793, 0, 204, 0, 280, 0, 0, 0, 248, 191, 175, 181, 33, 2425, 4	660990, 826, 0, 212, 0, 268, 0, 0, 0, 196, 194, 191, 184, 42, 2360, 2	804600, 962, 0, 237, 0, 356, 0, 0, 0, 254, 239, 247, 200, 37, 3007, 10	706683, 705, 0, 142, 0, 262, 0, 0, 0, 220, 191, 179, 142, 32, 2112, 17	598496, 444, 0, 118, 0, 177, 0, 0, 0, 117, 122, 98, 93, 40, 1336, 34	630208, 414, 0, 127, 0, 157, 0, 0, 0, 103, 98, 98, 83, 46, 1251, 82	70, 56, 0, 14, 0, 1247, 0, 0, 0, 37, 55, 89, 140, 122, 110787, 357	
1256341, 1708, 0, 52, 0, 2909, 0, 0, 0, 85, 43, 67, 59, 11, 5510, 0	633546, 821, 0, 234, 0, 303, 0, 0, 0, 229, 214, 181, 186, 37, 2545, 4	660769, 837, 0, 243, 0, 286, 0, 0, 0, 219, 208, 167, 199, 47, 2488, 2	804312, 1024, 0, 277, 0, 368, 0, 0, 0, 238, 265, 223, 243, 41, 3148, 10	706489, 721, 0, 215, 0, 274, 0, 0, 0, 167, 205, 181, 163, 38, 2215, 17	598376, 449, 0, 140, 0, 190, 0, 0, 0, 125, 115, 118, 82, 41, 1403, 36	630094, 421, 0, 129, 0, 170, 0, 0, 0, 120, 106, 96, 89, 45, 1308, 89	63, 43, 0, 19, 0, 1130, 0, 0, 0, 34, 27, 80, 108, 107, 111006, 357	
1255809, 1831, 0, 58, 0, 3022, 0, 0, 0, 75, 61, 58, 60, 12, 5799, 0	633282, 883, 0, 251, 0, 317, 0, 0, 0, 256, 210, 204, 191, 41, 2661, 4	660546, 844, 0, 271, 0, 303, 0, 0, 0, 243, 224, 180, 176, 52, 2624, 2	804030, 1051, 0, 320, 0, 386, 0, 0, 0, 256, 229, 265, 241, 49, 3312, 10	706264, 757, 0, 226, 0, 294, 0, 0, 0, 202, 179, 185, 167, 48, 2345, 18	598233, 483, 0, 143, 0, 193, 0, 0, 0, 135, 125, 117, 116, 39, 1455, 36	629952, 473, 0, 126, 0, 164, 0, 0, 0, 136, 116, 95, 100, 55, 1359, 91	62, 35, 0, 15, 0, 1032, 0, 0, 0, 25, 36, 42, 92, 97, 111180, 358	
1255273, 1930, 0, 55, 0, 3155, 0, 0, 0, 65, 71, 62, 54, 17, 6103, 0	633035, 936, 0, 243, 0, 337, 0, 0, 0, 268, 206, 236, 196, 37, 2802, 4	660297, 898, 0, 213, 0, 320, 0, 0, 0, 307, 246, 194, 196, 53, 2738, 3	803734, 1083, 0, 329, 0, 406, 0, 0, 0, 297, 257, 235, 269, 57, 3472, 10	706058, 772, 0, 227, 0, 300, 0, 0, 0, 254, 196, 168, 168, 49, 2474, 19	598072, 507, 0, 135, 0, 213, 0, 0, 0, 164, 132, 115, 126, 40, 1531, 40	629807, 488, 0, 139, 0, 169, 0, 0, 0, 158, 121, 106, 100, 60, 1420, 99	57, 34, 0, 15, 0, 948, 0, 0, 0, 17, 22, 48, 72, 88, 111314, 359	
1254746, 1926, 0, 85, 0, 3338, 0, 0, 0, 63, 60, 72, 44, 19, 6432, 0	632772, 945, 0, 295, 0, 358, 0, 0, 0, 273, 245, 214, 211, 39, 2944, 4	660046, 935, 0, 222, 0, 349, 0, 0, 0, 279, 255, 246, 211, 51, 2868, 3	803386, 1154, 0, 302, 0, 432, 0, 0, 0, 391, 250, 246, 253, 56, 3669, 10	705838, 790, 0, 247, 0, 306, 0, 0, 0, 252, 223, 196, 157, 37, 2617, 22	597903, 550, 0, 129, 0, 225, 0, 0, 0, 164, 157, 124, 123, 45, 1615, 40	629655, 515, 0, 150, 0, 187, 0, 0, 0, 156, 138, 122, 93, 61, 1485, 105	54, 33, 0, 10, 0, 863, 0, 0, 0, 11, 20, 43, 49, 75, 111455, 361	
1254144, 2067, 0, 68, 0, 3426, 0, 0, 0, 87, 61, 67, 61, 12, 6792, 0	632516, 975, 0, 287, 0, 366, 0, 0, 0, 293, 284, 225, 225, 39, 3086, 4	659769, 988, 0, 227, 0, 361, 0, 0, 0, 310, 235, 264, 249, 53, 3006, 3	803044, 1208, 0, 317, 0, 450, 0, 0, 0, 394, 310, 276, 216, 58, 3866, 10	705563, 879, 0, 218, 0, 311, 0, 0, 0, 271, 226, 219, 186, 37, 2752, 23	597743, 547, 0, 176, 0, 239, 0, 0, 0, 156, 163, 139, 120, 41, 1710, 41	629505, 537, 0, 164, 0, 191, 0, 0, 0, 173, 145, 117, 109, 65, 1550, 111	52, 28, 0, 9, 0, 789, 0, 0, 0, 7, 17, 38, 35, 66, 111572, 361	
1253548, 2141, 0, 84, 0, 3550, 0, 0, 0, 84, 71, 64, 59, 20, 7164, 0	632216, 1024, 0, 282, 0, 379, 0, 0, 0, 332, 298, 255, 230, 43, 3237, 4	659482, 1023, 0, 257, 0, 400, 0, 0, 0, 307, 248, 266, 266, 59, 3154, 3	802701, 1230, 0, 337, 0, 487, 0, 0, 0, 379, 376, 293, 249, 51, 4036, 10	705306, 901, 0, 254, 0, 323, 0, 0, 0, 282, 244, 218, 202, 45, 2885, 25	597571, 560, 0, 195, 0, 257, 0, 0, 0, 149, 188, 141, 132, 40, 1797, 45	629324, 590, 0, 147, 0, 205, 0, 0, 0, 203, 150, 125, 128, 62, 1615, 118	50, 24, 0, 8, 0, 711, 0, 0, 0, 7, 13, 24, 34, 57, 111685, 361	
1252881, 2239, 0, 93, 0, 3760, 0, 0, 0, 66, 93, 78, 60, 21, 7494, 0	631902, 1093, 0, 290, 0, 393, 0, 0, 0, 336, 295, 296, 244, 45, 3402, 4	659215, 1027, 0, 293, 0, 412, 0, 0, 0, 296, 277, 279, 266, 58, 3339, 3	802345, 1240, 0, 394, 0, 505, 0, 0, 0, 396, 356, 348, 287, 49, 4219, 10	705016, 959, 0, 274, 0, 356, 0, 0, 0, 276, 271, 236, 224, 49, 2999, 25	597380, 615, 0, 170, 0, 262, 0, 0, 0, 181, 171, 161, 161, 41, 1888, 45	629143, 626, 0, 171, 0, 225, 0, 0, 0, 184, 152, 173, 127, 62, 1680, 124	43, 25, 0, 9, 0, 656, 0, 0, 0, 9, 2, 29, 16, 43, 111781, 361	
1252166, 2436, 0, 93, 0, 3870, 0, 0, 0, 94, 75, 84, 62, 20, 7885, 0	631569, 1155, 0, 322, 0, 392, 0, 0, 0, 335, 331, 282, 285, 45, 3578, 6	658900, 1084, 0, 286, 0, 417, 0, 0, 0, 340, 302, 286, 251, 69, 3527, 3	801961, 1338, 0, 377, 0, 528, 0, 0, 0, 421, 363, 368, 310, 52, 4421, 10	704686, 1062, 0, 224, 0, 387, 0, 0, 0, 348, 286, 232, 220, 50, 3164, 26	597187, 664, 0, 177, 0, 268, 0, 0, 0, 200, 155, 190, 150, 50, 1988, 46	628990, 613, 0, 194, 0, 246, 0, 0, 0, 182, 186, 166, 132, 66, 1758, 134	40, 20, 0, 10, 0, 599, 0, 0, 0, 10, 8, 13, 25, 34, 111854, 361	
1251501, 2487, 0, 99, 0, 4082, 0, 0, 0, 98, 88, 71, 78, 19, 8262, 0	631226, 1225, 0, 305, 0, 429, 0, 0, 0, 347, 373, 259, 325, 54, 3751, 6	658555, 1168, 0, 327, 0, 427, 0, 0, 0, 328, 293, 305, 287, 70, 3702, 3	801562, 1390, 0, 400, 0, 565, 0, 0, 0, 455, 356, 376, 338, 60, 4637, 10	704410, 1055, 0, 272, 0, 415, 0, 0, 0, 338, 305, 258, 254, 53, 3299, 26	597020, 662, 0, 194, 0, 277, 0, 0, 0, 186, 193, 159, 180, 56, 2101, 47	628798, 650, 0, 175, 0, 274, 0, 0, 0, 201, 181, 189, 146, 77, 1835, 141	39, 18, 0, 4, 0, 566, 0, 0, 0, 13, 7, 14, 16, 32, 111904, 361	
1250755, 2597, 0, 95, 0, 4271, 0, 0, 0, 116, 93, 79, 70, 16, 8693, 0	630904, 1232, 0, 351, 0, 468, 0, 0, 0, 373, 337, 299, 276, 59, 3995, 6	658181, 1259, 0, 328, 0, 447, 0, 0, 0, 375, 318, 287, 281, 66, 3919, 4	801143, 1463, 0, 413, 0, 600, 0, 0, 0, 431, 439, 346, 384, 57, 4863, 10	704095, 1098, 0, 288, 0, 450, 0, 0, 0, 338, 331, 260, 257, 51, 3489, 28	596809, 705, 0, 197, 0, 287, 0, 0, 0, 191, 196, 190, 149, 69, 2232, 50	628598, 693, 0, 183, 0, 275, 0, 0, 0, 204, 190, 197, 152, 80, 1947, 148	35, 19, 0, 4, 0, 514, 0, 0, 0, 8, 9, 14, 12, 29, 111967, 363	
