iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
134, 2, 384856, 41360, 0, 15260, 0, 4124, 3883, 3601, 3378, 14689, 14306, 13870, 13159, 319, 152499, 161
134, 3, 466681, 50193, 0, 18928, 0, 5013, 4794, 4410, 4034, 17684, 17558, 17119, 15654, 341, 187412, 328
134, 4, 466913, 36887, 0, 14068, 0, 3580, 3469, 3234, 2788, 13001, 12575, 11980, 11498, 281, 129603, 808
134, 5, 447302, 24692, 0, 9099, 0, 2431, 2212, 2045, 1777, 8938, 8071, 7912, 7418, 306, 77617, 1255
134, 6, 488631, 23816, 0, 8757, 0, 2391, 2129, 1808, 1725, 8407, 8036, 7131, 7076, 473, 68490, 3797
134, 7, 3764, 2144, 0, 978, 0, 324, 437, 586, 724, 1151, 1360, 1494, 1863, 83, 97779, 287
135, 0, 798996, 133265, 0, 45072, 0, 60717, 48419, 38208, 29159, 4645, 3845, 3426, 2839, 63, 98124, 7
135, 1, 400343, 66560, 0, 22946, 0, 8858, 7225, 5617, 4362, 17257, 15200, 13134, 10777, 243, 65722, 56
135, 2, 435228, 66019, 0, 22464, 0, 8679, 6832, 5409, 4035, 16810, 14536, 12444, 10717, 223, 62007, 62
135, 3, 540216, 77874, 0, 26250, 0, 9939, 8048, 6446, 4810, 19842, 16576, 14514, 12510, 239, 72748, 137
135, 4, 465561, 69980, 0, 23473, 0, 9324, 7461, 5809, 4510, 17988, 15700, 13491, 11257, 236, 65545, 350
135, 5, 433333, 49287, 0, 16961, 0, 6433, 4986, 3936, 2983, 12425, 10351, 9167, 7778, 257, 42559, 619
135, 6, 468698, 49226, 0, 16195, 0, 6324, 4885, 3651, 2913, 12303, 10423, 8867, 7247, 407, 39598, 1930
135, 7, 0, 127, 0, 75, 0, 96, 235, 547, 909, 111, 192, 298, 486, 115, 109486, 297
136, 0, 467507, 71093, 0, 28118, 0, 48671, 51435, 52573, 52008, 3310, 3507, 3727, 3727, 90, 481016, 3
136, 1, 297735, 31933, 0, 12333, 0, 3008, 2998, 3048, 2988, 13225, 13305, 13834, 13745, 233, 229873, 42
136, 2, 296347, 35268, 0, 13556, 0, 3200, 3403, 3345, 3334, 14336, 14954, 15275, 14867, 251, 247285, 44
136, 3, 353739, 42641, 0, 16533, 0, 3989, 4152, 4272, 4140, 17785, 18176, 18618, 18657, 327, 307001, 119
136, 4, 398070, 32235, 0, 12254, 0, 2917, 2999, 2960, 2713, 12856, 12960, 13314, 13027, 217, 203943, 220
136, 5, 401814, 23219, 0, 8931, 0, 1963, 1936, 1878, 1920, 8857, 9194, 8824, 8814, 235, 123127, 363
136, 6, 449478, 21957, 0, 8406, 0, 1858, 1889, 1777, 1708, 8518, 8486, 8676, 8137, 352, 110514, 911
136, 7, 0, 1, 0, 0, 0, 0, 0, 0, 4, 0, 1, 1, 2, 3, 112808, 154
137, 0, 792627, 87823, 0, 30764, 0, 47489, 42546, 37514, 32534, 3453, 3239, 2901, 2856, 82, 182952, 5
137, 1, 405578, 42469, 0, 15141, 0, 5774, 5219, 4775, 4106, 13028, 11944, 11483, 10779, 242, 107726, 36
137, 2, 436745, 42392, 0, 15234, 0, 5857, 5089, 4618, 3871, 13068, 11851, 11397, 10355, 238, 104715, 35
137, 3, 540888, 50292, 0, 18024, 0, 6777, 5983, 5417, 4777, 15186, 14154, 13212, 11847, 251, 123217, 124
137, 4, 475841, 44219, 0, 15648, 0, 6055, 5376, 4685, 4177, 13530, 12435, 11462, 11101, 230, 105614, 312
137, 5, 444842, 30861, 0, 10963, 0, 4114, 3677, 3257, 2675, 9333, 8658, 7504, 7331, 259, 67021, 580
137, 6, 479484, 30748, 0, 10991, 0, 4073, 3627, 3126, 2599, 9219, 8188, 7794, 7271, 395, 63521, 1631
137, 7, 0, 0, 0, 1, 0, 0, 2, 2, 9, 1, 0, 4, 1, 5, 112709, 240
138, 0, 961723, 55042, 0, 19653, 0, 28726, 25840, 23064, 20565, 2096, 1985, 1790, 1786, 121, 124387, 7
138, 1, 503463, 23366, 0, 8020, 0, 6106, 5415, 4776, 4234, 4992, 4988, 4506, 4024, 188, 64191, 31
138, 2, 530049, 24119, 0, 8634, 0, 6182, 5525, 4733, 4265, 5217, 5051, 4708, 4276, 232, 62437, 37
138, 3, 639795, 30333, 0, 10926, 0, 7759, 6939, 6026, 5341, 6547, 6185, 5758, 5297, 257, 78913, 73
138, 4, 591484, 21105, 0, 7581, 0, 5314, 4718, 4225, 3570, 4461, 4442, 3802, 3721, 221, 55858, 183
138, 5, 526301, 13910, 0, 4916, 0, 3491, 3204, 2620, 2354, 3111, 2781, 2517, 2281, 212, 33073, 304
138, 6, 566881, 12379, 0, 4379, 0, 3169, 2779, 2314, 2043, 2761, 2430, 2312, 1989, 279, 28174, 778
138, 7, 2005, 2012, 0, 974, 0, 1018, 1538, 1969, 2571, 736, 831, 1171, 1475, 151, 96395, 128
139, 0, 767059, 69228, 0, 25777, 0, 40764, 38683, 36307, 33584, 2888, 2989, 2756, 2604, 94, 244047, 5
139, 1, 411908, 30674, 0, 11258, 0, 6385, 6122, 5735, 5197, 8733, 8419, 8058, 7739, 239, 127796, 37
139, 2, 436722, 31853, 0, 11769, 0, 6599, 6310, 5902, 5421, 8906, 8460, 8438, 8160, 275, 126611, 39
139, 3, 524391, 39641, 0, 14551, 0, 8275, 7754, 7305, 6578, 11282, 10747, 10433, 10168, 252, 158671, 101
139, 4, 500024, 30172, 0, 10974, 0, 6118, 5629, 5310, 4828, 8569, 8025, 7634, 7306, 254, 115627, 215
139, 5, 465226, 20549, 0, 7445, 0, 4384, 3936, 3653, 3334, 6026, 5374, 5148, 5040, 250, 70346, 364
139, 6, 511718, 18938, 0, 6854, 0, 3756, 3496, 3216, 2885, 5122, 5001, 4846, 4473, 379, 61017, 966
139, 7, 5, 41, 0, 14, 0, 39, 70, 126, 286, 31, 39, 68, 101, 19, 111966, 169
141, 0, 630851, 74537, 0, 28516, 0, 46457, 46261, 44717, 42671, 3284, 3388, 3229, 3198, 142, 339513, 21
141, 1, 359292, 32744, 0, 12381, 0, 4717, 4534, 4403, 4270, 11430, 11600, 10795, 10943, 272, 170810, 109
141, 2, 371733, 35641, 0, 13133, 0, 5210, 4955, 4853, 4534, 12506, 12104, 11855, 11807, 329, 176689, 116
141, 3, 449636, 43223, 0, 16502, 0, 6212, 5991, 5835, 5420, 15173, 14966, 14826, 14229, 332, 217490, 314
141, 4, 451703, 32103, 0, 11959, 0, 4513, 4381, 4105, 3892, 11140, 10782, 10599, 10356, 275, 154229, 648
141, 5, 435866, 22723, 0, 8379, 0, 3177, 2942, 2783, 2500, 7654, 7501, 7356, 6745, 305, 92026, 1118
141, 6, 480843, 21496, 0, 7935, 0, 2846, 2749, 2686, 2364, 7135, 6931, 6781, 6444, 433, 80964, 3060
141, 7, 0, 1, 0, 3, 0, 1, 0, 8, 44, 2, 3, 0, 14, 7, 112661, 230
144, 0, 964333, 61371, 0, 21490, 0, 31306, 27224, 23408, 20042, 2412, 2162, 1965, 1706, 94, 109269, 3
144, 1, 491594, 29355, 0, 10418, 0, 4599, 4041, 3380, 2851, 8204, 7336, 6543, 6325, 208, 63415, 31
144, 2, 521523, 29533, 0, 10194, 0, 4582, 4018, 3349, 2917, 7789, 7107, 6830, 6002, 236, 61356, 29
144, 3, 638362, 35237, 0, 12161, 0, 5537, 4730, 3957, 3427, 9358, 8966, 7761, 6928, 218, 73419, 88
144, 4, 566530, 29250, 0, 10326, 0, 4521, 4027, 3323, 2991, 8153, 7276, 6730, 6219, 280, 60849, 210
144, 5, 506456, 20109, 0, 7054, 0, 3200, 2636, 2255, 1937, 5360, 5098, 4448, 4013, 254, 37865, 390
144, 6, 543162, 19426, 0, 6769, 0, 2899, 2549, 2043, 1798, 5271, 4646, 4093, 3761, 374, 34803, 1073
144, 7, 951, 1285, 0, 587, 0, 452, 739, 1011, 1455, 676, 856, 1159, 1511, 144, 101977, 171
145, 0, 752409, 78328, 0, 28969, 0, 45411, 42426, 38769, 35283, 3251, 3258, 3015, 2868, 90, 232688, 20
145, 1, 392780, 36540, 0, 13301, 0, 8467, 7737, 7288, 6423, 9583, 9363, 8998, 8525, 261, 128945, 89
145, 2, 421852, 37130, 0, 13784, 0, 8460, 8000, 7289, 6594, 9983, 9485, 8957, 8449, 229, 125158, 95
145, 3, 514999, 45512, 0, 16517, 0, 10165, 9650, 8733, 7906, 11961, 11225, 10895, 10171, 222, 151984, 209
145, 4, 471500, 37141, 0, 13481, 0, 8476, 7876, 7090, 6395, 9870, 9341, 8971, 8552, 232, 121183, 577
145, 5, 443052, 26261, 0, 9564, 0, 5963, 5224, 4757, 4387, 6718, 6409, 6189, 6012, 269, 75241, 1029
145, 6, 483142, 25414, 0, 9175, 0, 5630, 5221, 4556, 4102, 6483, 6305, 5899, 5653, 415, 67603, 3069
145, 7, 334, 503, 0, 223, 0, 245, 400, 673, 997, 253, 318, 354, 556, 57, 107823, 238
147, 0, 684615, 74188, 0, 27508, 0, 45238, 43650, 41887, 39478, 3274, 3195, 3187, 3091, 118, 297317, 39
147, 1, 359389, 34621, 0, 12957, 0, 8493, 8138, 7911, 7475, 9354, 9232, 9238, 8793, 263, 162158, 278
147, 2, 387986, 35431, 0, 13436, 0, 8673, 8355, 7957, 7401, 9642, 9400, 9290, 9050, 285, 158303, 256
147, 3, 471354, 42868, 0, 16341, 0, 10672, 10287, 9492, 8977, 11625, 11566, 11384, 10727, 315, 193892, 649
147, 4, 439135, 35524, 0, 13238, 0, 8759, 8395, 7696, 7467, 9568, 9480, 8964, 8736, 266, 151757, 1700
147, 5, 421888, 25266, 0, 9362, 0, 5979, 5896, 5350, 4951, 6865, 6439, 6387, 6095, 259, 93435, 2903
147, 6, 466801, 24669, 0, 9082, 0, 5857, 5572, 4966, 4609, 6460, 6316, 5893, 5606, 416, 78070, 8350
147, 7, 0, 0, 0, 0, 0, 2, 1, 2, 16, 1, 0, 0, 0, 3, 112486, 463
148, 0, 1016566, 45766, 0, 16143, 0, 24106, 21410, 18400, 16542, 1796, 1600, 1493, 1426, 87, 101430, 20
148, 1, 535222, 18942, 0, 6717, 0, 1290, 1123, 1020, 892, 6361, 5804, 5402, 4999, 229, 50180, 119
148, 2, 555438, 20564, 0, 7187, 0, 1493, 1264, 1044, 971, 6771, 6417, 5723, 5227, 264, 52984, 118
148, 3, 677170, 24566, 0, 8633, 0, 1721, 1507, 1398, 1216, 8089, 7737, 7154, 6406, 269, 63994, 289
148, 4, 618186, 17125, 0, 6023, 0, 1255, 1038, 1004, 814, 5840, 5334, 4847, 4279, 247, 44030, 663
148, 5, 544652, 10747, 0, 3665, 0, 797, 695, 628, 520, 3773, 3338, 3082, 2936, 222, 24902, 1118
148, 6, 579585, 10342, 0, 3646, 0, 736, 676, 525, 467, 3375, 3293, 2812, 2654, 313, 20988, 3255
148, 7, 0, 5, 0, 3, 0, 8, 4, 23, 80, 12, 20, 35, 54, 42, 112001, 687
150, 0, 538322, 66307, 0, 25990, 0, 44755, 46759, 46508, 46310, 3170, 3236, 3217, 3393, 106, 438596, 116
150, 1, 337936, 28483, 0, 10909, 0, 2967, 2973, 3005, 2951, 11219, 11150, 11426, 11431, 266, 202783, 801
150, 2, 333134, 31754, 0, 12474, 0, 3369, 3595, 3349, 3466, 12631, 12993, 12770, 13090, 335, 221528, 977
150, 3, 397709, 39387, 0, 15235, 0, 4184, 4266, 4218, 4085, 15714, 15959, 16312, 15746, 320, 274638, 2376
150, 4, 440599, 27611, 0, 10584, 0, 2948, 2780, 2634, 2785, 10710, 10488, 10781, 10559, 250, 173085, 4871
150, 5, 435320, 18844, 0, 7187, 0, 1866, 1890, 1843, 1750, 7201, 7039, 6959, 6874, 253, 96061, 7988
150, 6, 480907, 17825, 0, 6655, 0, 1787, 1817, 1619, 1535, 6825, 6617, 6724, 6560, 383, 70602, 22811
150, 7, 0, 0, 0, 0, 0, 0, 2, 3, 9, 2, 1, 3, 5, 2, 111825, 1122
151, 0, 397314, 59684, 0, 23628, 0, 43663, 47909, 51179, 53063, 3056, 3264, 3287, 3431, 118, 577019, 170
151, 1, 218682, 27850, 0, 11031, 0, 11265, 11951, 12949, 13393, 6582, 7144, 7536, 7831, 225, 301124, 737
151, 2, 246686, 29449, 0, 11655, 0, 11898, 12758, 13586, 13999, 7140, 7646, 8026, 8370, 197, 293312, 743
151, 3, 288632, 36011, 0, 14472, 0, 14638, 15556, 16766, 17343, 8695, 9443, 9886, 10265, 245, 366275, 1922
151, 4, 300239, 30902, 0, 11851, 0, 12604, 12576, 13338, 13902, 7277, 7917, 8034, 8181, 234, 278788, 4842
151, 5, 318401, 25039, 0, 9814, 0, 9804, 9969, 10312, 10207, 5949, 6015, 6095, 6382, 291, 174053, 8744
151, 6, 376095, 24542, 0, 9327, 0, 9337, 9808, 9418, 9474, 5805, 5660, 5951, 6013, 372, 136717, 24148
151, 7, 7, 41, 0, 27, 0, 39, 111, 202, 376, 11, 33, 53, 61, 9, 111328, 676
153, 0, 735522, 80917, 0, 29982, 0, 47144, 43852, 40687, 36612, 3369, 3284, 3017, 3025, 88, 239263, 23
153, 1, 387338, 37836, 0, 14054, 0, 6668, 6075, 5634, 5111, 11360, 10983, 10541, 10182, 215, 132179, 124
153, 2, 413753, 38802, 0, 14262, 0, 6577, 6467, 5869, 5266, 11566, 11175, 10866, 10007, 249, 130503, 103
153, 3, 505390, 46929, 0, 17261, 0, 8207, 7588, 6873, 6269, 14293, 13578, 12680, 11900, 249, 158657, 275
153, 4, 466885, 37931, 0, 14261, 0, 6753, 6069, 5528, 5253, 11475, 11044, 10105, 9580, 225, 124833, 743
153, 5, 439786, 26808, 0, 10038, 0, 4617, 4167, 3828, 3376, 7897, 7553, 7174, 6683, 251, 77594, 1303
153, 6, 480427, 26434, 0, 9543, 0, 4370, 4021, 3659, 3291, 7541, 7076, 6790, 6446, 399, 68962, 3708
153, 7, 286, 464, 0, 259, 0, 167, 318, 498, 641, 269, 332, 421, 611, 47, 108396, 265
155, 0, 1038328, 38107, 0, 13370, 0, 20317, 18559, 16599, 14495, 1506, 1382, 1326, 1191, 84, 101508, 13
155, 1, 532186, 17196, 0, 6040, 0, 2851, 2783, 2420, 2131, 4714, 4446, 4328, 3859, 198, 55013, 135
155, 2, 559665, 17288, 0, 6185, 0, 2975, 2706, 2398, 2218, 4817, 4737, 4152, 3813, 243, 54156, 112
155, 3, 681008, 20946, 0, 7536, 0, 3780, 2966, 2947, 2718, 5781, 5594, 5034, 4794, 233, 66554, 258
155, 4, 610753, 16451, 0, 5782, 0, 2873, 2479, 2232, 2054, 4655, 4258, 4084, 3617, 238, 50497, 712
155, 5, 538773, 10715, 0, 3830, 0, 1792, 1691, 1413, 1329, 2960, 2735, 2651, 2287, 242, 29467, 1190
155, 6, 575101, 10199, 0, 3478, 0, 1766, 1531, 1320, 1232, 2886, 2574, 2436, 2114, 314, 24297, 3419
155, 7, 107, 232, 0, 140, 0, 129, 200, 353, 635, 173, 217, 297, 380, 91, 109471, 549
156, 0, 1077477, 30036, 0, 10495, 0, 16301, 14640, 13277, 12033, 1196, 1106, 1094, 1003, 82, 88037, 8
156, 1, 557269, 12305, 0, 4439, 0, 1503, 1300, 1183, 1071, 3957, 3628, 3499, 3313, 212, 44543, 78
156, 2, 580842, 13280, 0, 4654, 0, 1580, 1512, 1358, 1160, 4227, 3790, 3822, 3355, 230, 45575, 80
156, 3, 706480, 16203, 0, 5746, 0, 2061, 1777, 1658, 1438, 5144, 4730, 4539, 4239, 278, 55692, 164
156, 4, 638454, 11350, 0, 4123, 0, 1294, 1247, 1104, 1056, 3423, 3416, 3010, 2904, 213, 38628, 463
156, 5, 557191, 7124, 0, 2602, 0, 850, 786, 713, 655, 2269, 2170, 2026, 1740, 206, 22006, 737
156, 6, 593166, 6661, 0, 2487, 0, 783, 709, 673, 579, 1919, 1857, 1824, 1688, 274, 18015, 2032
156, 7, 1, 9, 0, 4, 0, 9, 15, 42, 106, 13, 21, 34, 48, 39, 112098, 535
157, 0, 376663, 107908, 0, 42979, 0, 74402, 74948, 73264, 69204, 5008, 5387, 5366, 5344, 95, 426178, 39
157, 1, 196610, 52887, 0, 20771, 0, 12464, 12681, 12386, 11461, 17690, 18220, 18374, 17764, 272, 246505, 215
157, 2, 222682, 55653, 0, 21981, 0, 12670, 12858, 12651, 11433, 18203, 18317, 18753, 18632, 315, 241104, 213
157, 3, 280173, 67612, 0, 26475, 0, 15194, 15465, 14862, 13714, 21492, 22139, 22561, 22070, 306, 287525, 561
157, 4, 248498, 59354, 0, 23154, 0, 13502, 13616, 12803, 12021, 18888, 19860, 19696, 19476, 303, 248038, 1476
157, 5, 268704, 47864, 0, 18567, 0, 10592, 10237, 9268, 8702, 15310, 15031, 14822, 14411, 387, 164415, 2765
157, 6, 302681, 49941, 0, 19174, 0, 10491, 10417, 9557, 8539, 15409, 15304, 15066, 14167, 551, 153074, 8296
157, 7, 0, 2, 0, 3, 0, 2, 2, 23, 51, 0, 1, 9, 11, 4, 112559, 307
162, 0, 935275, 51340, 0, 18495, 0, 28699, 25773, 23725, 21617, 2019, 1949, 1823, 1765, 88, 154199, 18
162, 1, 493074, 22054, 0, 8022, 0, 2836, 2652, 2331, 2117, 6770, 6627, 6423, 5704, 250, 79343, 97
162, 2, 515176, 23363, 0, 8582, 0, 2962, 2833, 2524, 2202, 7245, 7077, 6584, 6098, 257, 80462, 100
162, 3, 629620, 27855, 0, 9945, 0, 3452, 3294, 3029, 2644, 8832, 8431, 7664, 7309, 253, 97588, 233
162, 4, 576508, 21089, 0, 7284, 0, 2726, 2414, 2274, 2053, 6609, 6280, 5918, 5480, 246, 71287, 517
162, 5, 518350, 13675, 0, 4864, 0, 1675, 1589, 1430, 1288, 4323, 3849, 3842, 3502, 250, 41598, 840
162, 6, 554579, 13176, 0, 4694, 0, 1662, 1536, 1313, 1149, 4079, 3851, 3616, 3256, 337, 36933, 2486
162, 7, 16, 99, 0, 62, 0, 39, 60, 134, 249, 77, 90, 110, 212, 46, 111445, 335
163, 0, 648781, 82380, 0, 31294, 0, 50237, 48102, 44824, 42901, 3521, 3458, 3555, 3271, 101, 304313, 47
163, 1, 326097, 39916, 0, 15053, 0, 13055, 12269, 11769, 11066, 9066, 8984, 8792, 8603, 232, 173167, 231
163, 2, 362061, 40134, 0, 14953, 0, 12958, 12295, 11675, 10966, 9143, 9013, 8741, 8347, 189, 164737, 253
163, 3, 442463, 48498, 0, 17934, 0, 15429, 14727, 14373, 13046, 10882, 10892, 10483, 10076, 232, 200539, 575
163, 4, 395778, 42264, 0, 16029, 0, 13326, 12832, 12420, 11258, 9637, 9263, 9210, 8745, 241, 168077, 1605
163, 5, 384971, 31979, 0, 11830, 0, 9905, 9301, 8874, 8166, 7005, 6818, 6665, 6304, 260, 106075, 2922
163, 6, 429448, 31292, 0, 11407, 0, 9608, 8859, 8240, 7594, 6951, 6500, 6506, 5959, 364, 91304, 8635
163, 7, 0, 7, 0, 2, 0, 9, 16, 55, 121, 3, 3, 8, 15, 10, 112311, 414
165, 0, 564821, 74171, 0, 28691, 0, 48617, 48546, 48457, 46734, 3408, 3412, 3459, 3541, 149, 392749, 30
165, 1, 303371, 34466, 0, 13016, 0, 10134, 10290, 10084, 9986, 8947, 9346, 9486, 9353, 266, 209346, 209
165, 2, 329325, 35721, 0, 13629, 0, 10637, 10530, 10542, 10032, 9650, 9654, 9775, 9376, 301, 206081, 212
165, 3, 398508, 43226, 0, 16743, 0, 12578, 12778, 12613, 12249, 11740, 11571, 11625, 11638, 306, 254107, 467
165, 4, 383507, 35929, 0, 13850, 0, 10562, 10417, 10462, 9797, 9587, 9644, 9226, 9426, 300, 196776, 1202
165, 5, 381103, 27461, 0, 10144, 0, 7728, 7568, 7262, 6906, 7077, 6797, 6951, 6741, 320, 123020, 1997
165, 6, 428433, 26497, 0, 10002, 0, 7366, 7177, 6796, 6322, 6859, 6623, 6380, 6276, 463, 107554, 5919
165, 7, 0, 0, 0, 2, 0, 5, 11, 30, 86, 0, 0, 8, 9, 3, 112557, 263
166, 0, 611249, 82416, 0, 31347, 0, 51900, 50800, 48156, 45109, 3704, 3700, 3601, 3404, 93, 331257, 49
166, 1, 322233, 38730, 0, 14957, 0, 11630, 11348, 10748, 10290, 9723, 9565, 9441, 9180, 254, 179901, 300
166, 2, 350332, 40205, 0, 15431, 0, 11566, 11699, 10991, 10319, 9755, 9816, 9985, 9401, 222, 175453, 290
166, 3, 426160, 48840, 0, 18627, 0, 14476, 13957, 13120, 12512, 11806, 11807, 11862, 11341, 234, 214728, 679
166, 4, 399658, 40686, 0, 15342, 0, 11976, 11655, 10762, 9920, 10129, 9711, 9335, 9310, 222, 170166, 1813
166, 5, 391348, 30175, 0, 11145, 0, 8505, 8136, 7555, 7159, 7226, 7079, 6871, 6480, 243, 105862, 3291
166, 6, 434894, 29257, 0, 10632, 0, 8581, 7923, 7355, 6704, 7124, 6802, 6592, 6275, 318, 90782, 9428
166, 7, 1451, 1241, 0, 564, 0, 672, 841, 1246, 1660, 430, 576, 742, 809, 44, 102254, 444
167, 0, 533147, 134114, 0, 50026, 0, 78028, 71467, 63634, 54671, 5743, 5285, 4893, 4898, 92, 260736, 51
167, 1, 315508, 61086, 0, 22233, 0, 7609, 6651, 5902, 4934, 20238, 19408, 18194, 16951, 267, 138963, 356
167, 2, 325646, 64982, 0, 24015, 0, 7802, 7072, 6231, 5220, 21681, 20622, 18969, 17777, 280, 144840, 328
167, 3, 397156, 79402, 0, 28935, 0, 9529, 8606, 7668, 6427, 26230, 25022, 23215, 21766, 306, 175005, 882
167, 4, 402202, 61577, 0, 22215, 0, 7347, 6522, 5674, 4669, 20035, 18927, 17295, 16051, 263, 125839, 2069
167, 5, 398407, 42901, 0, 15472, 0, 4821, 4440, 3654, 3129, 13690, 12523, 11514, 10581, 291, 76018, 3634
167, 6, 439689, 42039, 0, 15135, 0, 4591, 3982, 3525, 2974, 13316, 12115, 10981, 9946, 402, 63545, 10427
167, 7, 0, 25, 0, 12, 0, 20, 53, 110, 276, 32, 41, 87, 137, 43, 111436, 702
169, 0, 960195, 58622, 0, 20746, 0, 30460, 27079, 23256, 20414, 2252, 2131, 1884, 1720, 102, 117919, 5
169, 1, 476571, 30059, 0, 10588, 0, 7977, 7063, 6435, 5661, 6280, 5776, 5345, 4918, 208, 71390, 29
169, 2, 512267, 28838, 0, 10465, 0, 7710, 6836, 6157, 5308, 6098, 5268, 5106, 4561, 198, 66623, 30
169, 3, 628184, 34104, 0, 12325, 0, 9374, 7972, 7076, 6080, 6936, 6615, 6115, 5490, 244, 79568, 66
169, 4, 546801, 31373, 0, 11080, 0, 8396, 7493, 6350, 5429, 6438, 5908, 5424, 5037, 226, 70523, 207
169, 5, 491146, 22079, 0, 7588, 0, 5673, 5208, 4386, 3754, 4363, 4116, 3898, 3460, 239, 44798, 367
169, 6, 527981, 21341, 0, 7494, 0, 5573, 4879, 4031, 3682, 4360, 3854, 3723, 3131, 370, 41173, 1075
169, 7, 38, 238, 0, 123, 0, 205, 393, 734, 1145, 136, 171, 286, 332, 63, 108944, 166
172, 0, 1070690, 37003, 0, 12812, 0, 18774, 16570, 14397, 12917, 1348, 1237, 1207, 1107, 61, 78658, 4
172, 1, 538630, 18347, 0, 6287, 0, 3243, 2983, 2417, 2239, 4870, 4417, 4072, 3697, 190, 46886, 22
172, 2, 569044, 17858, 0, 6244, 0, 3179, 2783, 2490, 2173, 4608, 4377, 3945, 3550, 181, 45017, 16
172, 3, 696928, 21037, 0, 7483, 0, 3602, 3265, 2830, 2529, 5337, 5196, 4535, 4282, 177, 52893, 55
172, 4, 610091, 19081, 0, 6871, 0, 3270, 2933, 2576, 2210, 4849, 4509, 4075, 3815, 226, 46048, 131
172, 5, 536082, 12740, 0, 4356, 0, 2158, 1911, 1641, 1503, 3302, 3207, 2866, 2553, 251, 28282, 223
172, 6, 570321, 12503, 0, 4232, 0, 2184, 1846, 1649, 1420, 3406, 2952, 2655, 2366, 350, 26193, 590
172, 7, 1315, 1454, 0, 649, 0, 561, 753, 1096, 1441, 652, 782, 953, 1234, 170, 101782, 132
174, 0, 1077267, 37999, 0, 12942, 0, 19215, 16642, 14524, 12126, 1454, 1249, 1241, 1065, 71, 70985, 5
174, 1, 546535, 18047, 0, 6388, 0, 2583, 2303, 1889, 1697, 5127, 4480, 4120, 3846, 204, 41066, 15
174, 2, 576747, 17635, 0, 6077, 0, 2538, 2116, 1995, 1611, 4817, 4238, 4158, 3706, 206, 39607, 14
174, 3, 703774, 21221, 0, 7284, 0, 3120, 2607, 2175, 1930, 5891, 5353, 5096, 4415, 192, 47054, 37
174, 4, 622302, 17432, 0, 6394, 0, 2556, 2169, 1870, 1612, 5011, 4419, 4032, 3845, 221, 38715, 107
174, 5, 544947, 11741, 0, 3932, 0, 1608, 1441, 1197, 1035, 3218, 2995, 2582, 2467, 222, 23526, 164
174, 6, 579581, 11162, 0, 3773, 0, 1578, 1357, 1181, 1068, 3116, 2838, 2472, 2248, 340, 21443, 510
174, 7, 303, 737, 0, 349, 0, 278, 439, 715, 1039, 392, 571, 748, 916, 175, 106144, 168
175, 0, 791220, 65700, 0, 24222, 0, 38515, 36447, 34021, 31582, 2734, 2654, 2615, 2543, 92, 234424, 16
175, 1, 432542, 28798, 0, 10507, 0, 3602, 3461, 3136, 2980, 9664, 9165, 9076, 8364, 230, 116691, 84
175, 2, 449705, 30400, 0, 11180, 0, 3909, 3744, 3447, 3143, 10258, 9932, 9031, 8878, 287, 121466, 85
175, 3, 546974, 36627, 0, 13422, 0, 4828, 4503, 4329, 3734, 12295, 12026, 11705, 10713, 283, 148508, 202
175, 4, 522209, 27430, 0, 10222, 0, 3440, 3199, 3046, 2608, 9051, 8601, 8219, 7928, 260, 103994, 478
175, 5, 482992, 18329, 0, 6782, 0, 2271, 2059, 1889, 1754, 5828, 5721, 5392, 4936, 243, 62065, 814
175, 6, 522367, 17527, 0, 6489, 0, 2209, 2050, 1777, 1660, 5646, 5222, 4976, 4826, 342, 55206, 2370
175, 7, 0, 1, 0, 0, 0, 2, 1, 7, 17, 1, 2, 3, 6, 6, 112623, 305
180, 0, 762734, 76081, 0, 27883, 0, 44846, 41240, 37780, 34509, 3299, 3018, 2913, 2713, 114, 229625, 30
180, 1, 423483, 32567, 0, 11832, 0, 4403, 4109, 3765, 3394, 10513, 10021, 9582, 9027, 242, 115191, 171
180, 2, 436773, 35310, 0, 12771, 0, 4783, 4516, 4177, 3701, 11427, 11041, 10375, 9855, 285, 120267, 184
180, 3, 528521, 43343, 0, 15957, 0, 5994, 5439, 5066, 4539, 13794, 13167, 12619, 11917, 271, 149060, 462
180, 4, 515164, 30806, 0, 11192, 0, 4112, 3696, 3546, 3166, 9877, 9310, 8868, 8219, 231, 101512, 986
180, 5, 477823, 20764, 0, 7438, 0, 2800, 2525, 2227, 1971, 6444, 6085, 5662, 5418, 241, 60023, 1654
180, 6, 520447, 19399, 0, 6856, 0, 2539, 2261, 1996, 1774, 5961, 5671, 5358, 4949, 330, 50398, 4728
180, 7, 0, 2, 0, 3, 0, 2, 12, 15, 52, 2, 10, 11, 21, 11, 112414, 419
182, 0, 1000629, 44544, 0, 15994, 0, 23657, 21726, 19218, 17394, 1695, 1652, 1513, 1367, 89, 117292, 15
182, 1, 526752, 18624, 0, 6741, 0, 1082, 1066, 920, 791, 6390, 6105, 5642, 5393, 209, 58498, 87
182, 2, 547339, 20183, 0, 7239, 0, 1183, 1190, 1052, 873, 6917, 6545, 6106, 5629, 285, 60854, 70
182, 3, 667587, 24039, 0, 8580, 0, 1501, 1335, 1170, 1021, 8228, 8056, 7592, 6667, 290, 73872, 211
