iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
201, 5, 249839, 16627, 0, 6818, 0, 7123, 8326, 9161, 10213, 4427, 4891, 5328, 5810, 344, 256783, 15385
201, 6, 313008, 16859, 0, 6778, 0, 7152, 8193, 8979, 9493, 4552, 4852, 5212, 5458, 531, 204244, 37356
201, 7, 0, 0, 0, 1, 0, 6, 21, 34, 105, 6, 11, 11, 10, 3, 111928, 838
202, 0, 415463, 54481, 0, 21743, 0, 39871, 43980, 47155, 50356, 2678, 3062, 3113, 3423, 122, 581264, 74
202, 1, 274327, 24036, 0, 9559, 0, 4642, 4936, 5303, 5329, 9041, 8936, 9840, 9919, 332, 271566, 534
202, 2, 272851, 26824, 0, 10679, 0, 5237, 5484, 5987, 6217, 10009, 10852, 10961, 11479, 365, 287912, 608
202, 3, 313873, 33414, 0, 13341, 0, 6389, 7084, 7274, 7661, 12377, 13027, 13697, 14306, 393, 365763, 1550
202, 4, 383404, 24269, 0, 9692, 0, 4457, 4515, 4998, 4859, 9085, 8875, 9144, 9848, 319, 233976, 3244
202, 5, 395202, 17981, 0, 6902, 0, 3291, 3311, 3463, 3282, 6423, 6560, 6522, 6668, 325, 135731, 5414
202, 6, 452526, 16260, 0, 6243, 0, 2972, 3018, 3023, 2997, 5827, 5981, 5929, 6221, 440, 106547, 14683
202, 7, 0, 1, 0, 2, 0, 1, 4, 8, 29, 1, 3, 3, 3, 2, 112356, 561
212, 0, 1149240, 19046, 0, 6640, 0, 10207, 9061, 8196, 7397, 724, 656, 676, 634, 66, 54235, 7
212, 1, 588891, 7566, 0, 2729, 0, 842, 739, 712, 594, 2350, 2253, 2083, 1962, 189, 27360, 30
212, 2, 613320, 8281, 0, 2937, 0, 976, 826, 745, 669, 2704, 2322, 2360, 2111, 220, 27966, 28
212, 3, 745725, 10138, 0, 3626, 0, 1237, 1028, 931, 813, 3171, 3025, 2840, 2735, 214, 34584, 82
212, 4, 667440, 6856, 0, 2459, 0, 734, 715, 653, 530, 1984, 2050, 1889, 1629, 182, 23366, 198
212, 5, 575573, 4146, 0, 1462, 0, 463, 388, 412, 319, 1264, 1245, 1147, 1138, 170, 13044, 304
212, 6, 609715, 3850, 0, 1434, 0, 437, 381, 349, 295, 1179, 1096, 1071, 949, 239, 10902, 770
212, 7, 0, 14, 0, 16, 0, 9, 21, 37, 95, 14, 31, 35, 77, 57, 112181, 387
217, 0, 1176478, 16307, 0, 5662, 0, 8372, 7432, 6475, 5593, 593, 648, 518, 442, 51, 38211, 3
217, 1, 591434, 8205, 0, 2976, 0, 1591, 1312, 1188, 1051, 2129, 1977, 1738, 1665, 151, 22859, 24
217, 2, 621444, 7856, 0, 2702, 0, 1410, 1263, 1178, 959, 2038, 1850, 1587, 1514, 145, 21511, 8
217, 3, 757660, 9285, 0, 3227, 0, 1647, 1590, 1344, 1133, 2315, 2255, 2079, 1842, 153, 25581, 38
217, 4, 664553, 8302, 0, 2764, 0, 1553, 1402, 1224, 1031, 2129, 1877, 2000, 1631, 154, 21972, 93
217, 5, 571844, 5520, 0, 1909, 0, 979, 846, 825, 662, 1383, 1236, 1170, 1162, 154, 13202, 183
217, 6, 604402, 5505, 0, 1805, 0, 1013, 802, 707, 666, 1374, 1259, 1119, 1055, 205, 12268, 487
217, 7, 15904, 6208, 0, 2422, 0, 1733, 1968, 2174, 2298, 2272, 2278, 2750, 2802, 383, 69644, 138
218, 0, 1078862, 54983, 0, 18070, 0, 23228, 18965, 14534, 11086, 1792, 1467, 1251, 1090, 65, 41388, 4
218, 1, 548582, 26159, 0, 8526, 0, 3500, 2771, 2153, 1690, 6136, 5297, 4418, 3788, 189, 25063, 28
218, 2, 577515, 25495, 0, 8592, 0, 3507, 2748, 2099, 1583, 5966, 5218, 4290, 3552, 184, 24694, 22
218, 3, 705596, 30335, 0, 9989, 0, 4225, 3143, 2480, 1956, 7177, 6161, 5122, 4317, 187, 29414, 47
218, 4, 623546, 25139, 0, 8343, 0, 3472, 2640, 2196, 1608, 6011, 5073, 4375, 3780, 222, 24140, 140
218, 5, 544110, 16775, 0, 5420, 0, 2235, 1854, 1445, 1037, 3959, 3319, 2784, 2390, 211, 15251, 285
218, 6, 578040, 16080, 0, 5448, 0, 2130, 1743, 1289, 1017, 3727, 3237, 2703, 2364, 312, 13755, 822
218, 7, 15, 388, 0, 209, 0, 281, 609, 1094, 1767, 317, 448, 719, 1262, 268, 105268, 329
220, 0, 736339, 80235, 0, 30071, 0, 47001, 43381, 39889, 36698, 3379, 3103, 3205, 2927, 87, 240464, 6
220, 1, 409161, 34800, 0, 12971, 0, 2493, 2367, 2275, 1995, 12906, 12116, 11600, 11098, 310, 124144, 64
220, 2, 424674, 37685, 0, 13818, 0, 2825, 2723, 2395, 2187, 13761, 13372, 12462, 11441, 317, 127737, 68
220, 3, 512296, 46251, 0, 16769, 0, 3365, 3217, 2853, 2672, 17084, 15922, 15601, 14435, 350, 159159, 175
220, 4, 499312, 33417, 0, 12452, 0, 2571, 2259, 2087, 1866, 12052, 11576, 11025, 10325, 320, 111057, 366
220, 5, 466881, 22788, 0, 8489, 0, 1700, 1503, 1336, 1169, 8031, 7667, 7046, 6739, 303, 66790, 633
220, 6, 509452, 21237, 0, 7765, 0, 1518, 1363, 1236, 1096, 7345, 7122, 6720, 6135, 491, 59372, 1815
220, 7, 0, 6, 0, 3, 0, 4, 5, 12, 44, 11, 11, 23, 24, 7, 112586, 238
226, 0, 958309, 60604, 0, 21295, 0, 31215, 27335, 24020, 20268, 2294, 2020, 1929, 1909, 82, 115489, 16
226, 1, 506135, 25864, 0, 8941, 0, 2034, 1860, 1481, 1283, 8448, 7849, 7179, 6314, 234, 60519, 159
226, 2, 526987, 27174, 0, 9447, 0, 2106, 1812, 1655, 1404, 9153, 8226, 7408, 7003, 277, 62639, 174
226, 3, 643472, 32937, 0, 11604, 0, 2573, 2130, 2038, 1615, 10638, 9855, 9101, 8454, 295, 75061, 376
226, 4, 589281, 24266, 0, 8644, 0, 1939, 1702, 1391, 1233, 7788, 7431, 6641, 5989, 261, 53258, 861
226, 5, 525746, 15683, 0, 5473, 0, 1185, 1079, 927, 717, 5116, 4392, 4097, 3791, 270, 31085, 1514
226, 6, 561913, 14698, 0, 5152, 0, 1159, 974, 798, 702, 4760, 4423, 3910, 3661, 323, 25830, 4364
226, 7, 0, 3, 0, 0, 0, 0, 8, 10, 28, 2, 11, 7, 11, 11, 112180, 703
231, 0, 635709, 94665, 0, 35084, 0, 57366, 53633, 49477, 44766, 4029, 3936, 3755, 3685, 74, 280562, 44
231, 1, 367787, 42134, 0, 15308, 0, 2921, 2735, 2521, 2312, 15666, 15128, 14394, 13826, 212, 142997, 359
231, 2, 377374, 45070, 0, 16805, 0, 3098, 2898, 2782, 2362, 16814, 16373, 15797, 14713, 256, 150742, 381
231, 3, 456515, 55395, 0, 20270, 0, 3964, 3649, 3365, 2958, 20556, 19973, 19057, 18297, 280, 184922, 948
231, 4, 460553, 40851, 0, 15098, 0, 2885, 2607, 2334, 1980, 15140, 14478, 13341, 12712, 204, 126380, 2122
231, 5, 441364, 27945, 0, 10067, 0, 1867, 1694, 1434, 1307, 9911, 9408, 9072, 8334, 243, 74784, 3645
231, 6, 483822, 26456, 0, 9689, 0, 1664, 1623, 1480, 1217, 9609, 8904, 8623, 7731, 330, 60981, 10538
231, 7, 3, 30, 0, 21, 0, 4, 11, 32, 78, 26, 39, 40, 102, 22, 111839, 727
232, 0, 109959, 11206, 0, 4830, 0, 11801, 16204, 22830, 30688, 725, 821, 1060, 1329, 80, 1055027, 225
232, 1, 57595, 5086, 0, 2163, 0, 2975, 4254, 5731, 7878, 1606, 1833, 2177, 2829, 139, 543007, 1027
232, 2, 71889, 6206, 0, 2833, 0, 3662, 5229, 6836, 8919, 1904, 2249, 2718, 3252, 156, 548568, 1044
232, 3, 83380, 7194, 0, 3218, 0, 4445, 5934, 7895, 10485, 2170, 2707, 3005, 3835, 195, 673153, 2533
232, 4, 94543, 7388, 0, 3210, 0, 4318, 5916, 7719, 10063, 2273, 2504, 3218, 3881, 204, 558267, 7181
232, 5, 133649, 9167, 0, 3867, 0, 5170, 6653, 8454, 10589, 2564, 3108, 3520, 4250, 389, 395212, 14483
232, 6, 178423, 10732, 0, 4714, 0, 5648, 7450, 9644, 11542, 2909, 3579, 4031, 4707, 589, 344754, 43945
232, 7, 0, 1, 0, 0, 0, 1, 8, 11, 48, 1, 1, 1, 0, 1, 112367, 534
239, 0, 1211091, 10095, 0, 3526, 0, 5050, 4564, 4089, 3494, 408, 382, 289, 335, 50, 23410, 2
239, 1, 615198, 4148, 0, 1470, 0, 357, 332, 269, 270, 1308, 1265, 1060, 964, 122, 11512, 25
239, 2, 640622, 4446, 0, 1569, 0, 416, 360, 344, 288, 1424, 1310, 1183, 1222, 112, 12136, 33
239, 3, 780763, 5375, 0, 1961, 0, 488, 406, 354, 311, 1588, 1502, 1359, 1305, 113, 14553, 71
239, 4, 690250, 3805, 0, 1247, 0, 351, 292, 260, 220, 1238, 1013, 966, 811, 133, 9957, 142
239, 5, 588880, 2270, 0, 767, 0, 212, 174, 167, 111, 711, 655, 636, 513, 93, 5647, 239
239, 6, 621223, 2135, 0, 690, 0, 141, 162, 145, 148, 667, 593, 520, 594, 147, 4808, 694
239, 7, 264, 590, 0, 341, 0, 170, 291, 531, 724, 437, 623, 949, 1217, 330, 105864, 643
240, 0, 1125616, 22743, 0, 8016, 0, 12363, 11009, 9854, 9072, 932, 787, 735, 740, 87, 64820, 11
240, 1, 580623, 8845, 0, 3169, 0, 901, 834, 754, 660, 2927, 2658, 2608, 2301, 208, 31755, 57
240, 2, 603514, 9974, 0, 3423, 0, 951, 914, 740, 745, 3263, 2972, 2794, 2694, 220, 33191, 70
240, 3, 734027, 12094, 0, 4269, 0, 1224, 1100, 945, 891, 3833, 3737, 3519, 3164, 235, 40961, 150
240, 4, 660134, 7958, 0, 2667, 0, 865, 742, 653, 546, 2583, 2393, 2314, 2130, 221, 27175, 304
240, 5, 570851, 4989, 0, 1734, 0, 487, 426, 413, 317, 1564, 1503, 1474, 1281, 198, 15337, 501
240, 6, 605218, 4595, 0, 1645, 0, 477, 434, 402, 328, 1468, 1375, 1317, 1256, 250, 12524, 1378
240, 7, 0, 8, 0, 2, 0, 4, 13, 27, 56, 2, 14, 17, 42, 27, 112252, 510
241, 0, 198123, 46876, 0, 19820, 0, 41131, 48630, 57322, 64435, 2682, 2917, 3472, 3985, 94, 777251, 47
241, 1, 109420, 22717, 0, 9457, 0, 8389, 9897, 11350, 12670, 8178, 9139, 10161, 11355, 212, 415006, 349
241, 2, 127933, 25660, 0, 10704, 0, 8929, 10759, 12298, 13581, 8806, 9983, 11029, 12265, 257, 412929, 332
241, 3, 154915, 31081, 0, 12857, 0, 10921, 13078, 14827, 16255, 10700, 11887, 13434, 14961, 252, 504157, 824
241, 4, 155428, 28334, 0, 11675, 0, 9713, 11464, 13011, 14137, 9732, 11099, 11921, 12944, 283, 418765, 2179
241, 5, 188040, 26897, 0, 11124, 0, 8908, 10107, 11190, 11894, 8986, 9906, 10520, 11005, 347, 287894, 4257
241, 6, 228396, 29491, 0, 11793, 0, 9492, 10448, 11509, 11781, 9612, 10447, 10972, 11676, 568, 263509, 12973
241, 7, 0, 1, 0, 1, 0, 1, 1, 11, 22, 0, 0, 2, 4, 1, 112679, 251
243, 0, 990613, 32757, 0, 12104, 0, 19269, 18341, 17403, 17101, 1412, 1353, 1275, 1312, 124, 153673, 48
243, 1, 515366, 13595, 0, 5010, 0, 3380, 3110, 3088, 2899, 3513, 3560, 3253, 3241, 218, 77789, 278
243, 2, 541430, 14259, 0, 5282, 0, 3488, 3138, 3273, 3045, 3529, 3698, 3568, 3312, 233, 76938, 272
243, 3, 651998, 18221, 0, 6649, 0, 4533, 4182, 4191, 3783, 4642, 4642, 4535, 4318, 273, 97566, 616
243, 4, 603716, 11954, 0, 4408, 0, 2930, 2841, 2703, 2550, 3085, 2819, 2860, 2963, 216, 66272, 1368
243, 5, 536950, 7635, 0, 2865, 0, 1868, 1910, 1599, 1646, 1986, 1921, 1896, 1814, 210, 36525, 2250
243, 6, 577138, 6808, 0, 2443, 0, 1730, 1552, 1517, 1367, 1761, 1790, 1643, 1600, 304, 27637, 5377
243, 7, 9, 28, 0, 16, 0, 37, 49, 124, 230, 17, 33, 45, 71, 22, 111428, 865
246, 0, 493934, 89810, 0, 34837, 0, 58835, 59591, 57646, 54874, 4075, 4114, 4273, 4160, 75, 400532, 29
246, 1, 270248, 42500, 0, 16391, 0, 9319, 9102, 9153, 8583, 13705, 13872, 13859, 13362, 239, 217849, 118
246, 2, 293296, 45048, 0, 17189, 0, 9748, 9499, 9164, 8752, 14032, 14278, 14260, 13902, 234, 215947, 116
246, 3, 362174, 54081, 0, 20662, 0, 11599, 11738, 11301, 10394, 17037, 16889, 17048, 16717, 236, 259985, 288
246, 4, 343429, 45849, 0, 17386, 0, 9721, 9451, 9317, 8735, 14330, 14129, 14288, 14022, 252, 209034, 742
246, 5, 350299, 35142, 0, 13034, 0, 7243, 7000, 6531, 5795, 10421, 10792, 10543, 9591, 279, 133098, 1307
246, 6, 389843, 34826, 0, 12979, 0, 7105, 6959, 6470, 5843, 10640, 10400, 10502, 9711, 410, 123199, 3780
246, 7, 17, 56, 0, 32, 0, 43, 73, 159, 306, 31, 61, 114, 155, 21, 111697, 209
248, 0, 782035, 71190, 0, 26120, 0, 41184, 39141, 36052, 32647, 2919, 2914, 2795, 2625, 108, 227027, 28
248, 1, 407976, 32933, 0, 11950, 0, 8458, 8138, 7522, 6768, 8134, 7774, 7493, 7002, 246, 123752, 154
248, 2, 436490, 33397, 0, 12486, 0, 8689, 7919, 7399, 6780, 8084, 7900, 7544, 7040, 238, 121350, 149
248, 3, 529430, 41034, 0, 14806, 0, 10413, 9848, 9134, 8499, 10015, 9885, 9182, 8758, 245, 148535, 365
248, 4, 488902, 32647, 0, 12111, 0, 8422, 7806, 7136, 6642, 8157, 7498, 7449, 7098, 272, 115582, 963
248, 5, 456654, 23253, 0, 8118, 0, 5875, 5287, 4871, 4416, 5544, 5315, 5148, 4576, 272, 70128, 1618
248, 6, 498844, 21842, 0, 7863, 0, 5485, 5030, 4532, 4023, 5117, 4963, 4824, 4505, 396, 60478, 4765
248, 7, 0, 6, 0, 3, 0, 9, 21, 62, 125, 10, 3, 11, 22, 12, 112346, 344
252, 0, 903948, 46231, 0, 16973, 0, 27139, 25581, 24534, 23034, 1975, 1972, 1744, 1841, 117, 191689, 7
252, 1, 484800, 18654, 0, 6841, 0, 3660, 3450, 3250, 3172, 5413, 5127, 5004, 4943, 263, 93691, 32
252, 2, 505091, 20343, 0, 7508, 0, 4120, 3822, 3622, 3304, 5827, 5568, 5320, 5206, 261, 95430, 43
252, 3, 605686, 25703, 0, 9451, 0, 5201, 4845, 4550, 4454, 7211, 7226, 7137, 6654, 292, 121656, 83
252, 4, 579382, 16433, 0, 5843, 0, 3235, 2999, 2858, 2620, 4683, 4596, 4265, 4259, 217, 79092, 203
252, 5, 521518, 10564, 0, 3838, 0, 2066, 2064, 1825, 1678, 2969, 3054, 2706, 2676, 232, 45577, 308
252, 6, 565003, 9278, 0, 3378, 0, 1857, 1670, 1502, 1310, 2720, 2482, 2443, 2322, 299, 37549, 854
252, 7, 0, 2, 0, 0, 0, 0, 4, 17, 22, 0, 0, 0, 9, 4, 112746, 170
257, 0, 1097935, 32665, 0, 11525, 0, 16180, 14528, 12685, 11075, 1207, 1142, 962, 922, 84, 65864, 11
257, 1, 567871, 13390, 0, 4619, 0, 819, 631, 629, 509, 4501, 4311, 3630, 3568, 222, 33524, 76
257, 2, 590956, 14415, 0, 5061, 0, 837, 665, 628, 540, 4909, 4394, 4048, 3839, 239, 34862, 72
257, 3, 719946, 17333, 0, 6150, 0, 941, 818, 681, 657, 5825, 5187, 5057, 4374, 234, 42767, 179
257, 4, 648074, 12201, 0, 4113, 0, 676, 610, 555, 447, 4174, 3644, 3419, 3111, 187, 29033, 441
257, 5, 563154, 7590, 0, 2614, 0, 404, 385, 294, 278, 2455, 2302, 2015, 1891, 203, 16803, 687
257, 6, 596984, 7034, 0, 2456, 0, 436, 370, 295, 254, 2550, 2232, 2015, 1733, 306, 14047, 1955
257, 7, 1, 38, 0, 19, 0, 7, 19, 45, 104, 33, 65, 110, 122, 61, 111704, 646
260, 0, 1044166, 37853, 0, 13161, 0, 19783, 18264, 16336, 14472, 1449, 1390, 1305, 1182, 66, 97349, 9
260, 1, 533319, 17085, 0, 6118, 0, 4107, 3893, 3461, 3081, 3927, 3506, 3423, 3086, 204, 53035, 55
260, 2, 562054, 17108, 0, 6201, 0, 4199, 3716, 3550, 2998, 3786, 3623, 3493, 3228, 178, 51263, 68
260, 3, 682786, 21257, 0, 7575, 0, 5198, 4603, 4218, 3632, 4915, 4485, 4101, 4007, 206, 63025, 141
260, 4, 612192, 16595, 0, 5868, 0, 4056, 3580, 3280, 2958, 3708, 3315, 3183, 3103, 220, 48311, 316
260, 5, 538608, 10997, 0, 3689, 0, 2612, 2447, 2120, 1954, 2451, 2310, 2124, 1981, 212, 29036, 534
260, 6, 575789, 10176, 0, 3724, 0, 2427, 2274, 2001, 1674, 2162, 2158, 1917, 1792, 298, 24702, 1573
260, 7, 6502, 3588, 0, 1539, 0, 1529, 1927, 2308, 2691, 1168, 1480, 1629, 1890, 185, 86308, 230
266, 0, 488009, 112509, 0, 42439, 0, 71253, 68838, 64057, 59060, 5051, 5082, 4959, 4904, 115, 340499, 10
266, 1, 250068, 55311, 0, 21073, 0, 11014, 10622, 10012, 9117, 17619, 17661, 17544, 16640, 299, 201204, 116
266, 2, 279865, 57146, 0, 21576, 0, 11190, 10823, 9874, 9175, 17796, 17656, 17673, 16914, 361, 195321, 95
266, 3, 354346, 68343, 0, 26057, 0, 13592, 12756, 11663, 10717, 21509, 21093, 21003, 19736, 348, 228741, 245
266, 4, 305253, 60560, 0, 23317, 0, 11736, 11434, 10412, 9669, 19090, 19065, 18685, 17775, 388, 202599, 702
266, 5, 315107, 47169, 0, 17772, 0, 8828, 8388, 7584, 6871, 14307, 13979, 13274, 13074, 472, 132990, 1260
266, 6, 347722, 48738, 0, 18223, 0, 9052, 8272, 7835, 6684, 14595, 14137, 13554, 12738, 633, 126834, 3650
266, 7, 1, 25, 0, 13, 0, 15, 57, 98, 242, 18, 29, 51, 88, 18, 112117, 202
269, 0, 378468, 262293, 0, 95730, 0, 133664, 104197, 77134, 54084, 10417, 9037, 7453, 5997, 82, 128221, 8
269, 1, 200366, 130034, 0, 47160, 0, 10894, 8338, 6403, 4450, 42624, 36881, 31494, 25565, 267, 93734, 90
269, 2, 226483, 133938, 0, 48146, 0, 10834, 8388, 6207, 4353, 43079, 37275, 31243, 24474, 289, 90654, 102
269, 3, 289521, 160630, 0, 58287, 0, 12937, 9848, 7274, 5118, 50121, 43987, 36430, 29537, 283, 105963, 213
269, 4, 250358, 140975, 0, 50507, 0, 11359, 8967, 6457, 4500, 45120, 38397, 32392, 26263, 303, 94466, 621
269, 5, 271221, 107914, 0, 37051, 0, 8194, 6261, 4556, 2977, 32426, 27698, 22328, 17794, 296, 61230, 1129
269, 6, 303276, 109077, 0, 38052, 0, 8140, 6102, 4276, 2941, 32416, 27109, 22191, 17783, 489, 57379, 3436
269, 7, 0, 187, 0, 96, 0, 104, 245, 536, 935, 177, 354, 684, 1124, 152, 108069, 311
271, 0, 147555, 72343, 0, 31599, 0, 66277, 77855, 87158, 91416, 4271, 5073, 5409, 6099, 81, 671640, 9
271, 1, 77229, 35499, 0, 15476, 0, 10420, 12257, 13764, 14504, 15348, 17083, 18705, 21130, 208, 386546, 131
271, 2, 93738, 39684, 0, 17132, 0, 11420, 13455, 14314, 14960, 16501, 18811, 20572, 22030, 200, 382530, 118
271, 3, 122271, 49649, 0, 21475, 0, 14133, 15699, 17352, 18152, 20469, 22384, 24980, 26602, 250, 456441, 292
271, 4, 104507, 43293, 0, 18539, 0, 12357, 14150, 15456, 15994, 17742, 20192, 22259, 23597, 247, 401531, 821
271, 5, 135990, 41393, 0, 17679, 0, 10911, 12027, 12517, 12796, 16171, 17707, 18899, 19570, 313, 283524, 1578
271, 6, 159200, 45356, 0, 18660, 0, 11568, 12889, 13352, 13373, 17380, 19001, 19694, 20688, 464, 276321, 4721
271, 7, 0, 4, 0, 4, 0, 4, 8, 28, 49, 3, 3, 17, 14, 3, 112703, 134
272, 0, 305312, 77601, 0, 31893, 0, 58914, 64187, 68064, 69092, 4027, 4242, 4693, 4685, 99, 573902, 74
272, 1, 171294, 38135, 0, 15430, 0, 11073, 11888, 12516, 12509, 12609, 13387, 14050, 14423, 268, 310321, 397
272, 2, 191262, 40719, 0, 16819, 0, 11687, 12457, 13068, 13052, 13249, 14169, 14795, 15520, 293, 307978, 397
272, 3, 233829, 49053, 0, 20029, 0, 14037, 14905, 15931, 16097, 16054, 17491, 17905, 18575, 299, 375034, 910
272, 4, 232198, 43721, 0, 17534, 0, 12380, 13149, 13262, 13044, 13893, 14623, 15463, 15494, 337, 303136, 2451
272, 5, 259764, 36457, 0, 14508, 0, 9985, 9984, 10238, 9780, 11383, 11861, 12201, 12063, 385, 197808, 4658
272, 6, 301532, 37449, 0, 14734, 0, 9833, 10120, 10050, 9607, 11620, 11979, 11848, 11877, 516, 177596, 13906
272, 7, 0, 10, 0, 6, 0, 9, 15, 55, 157, 5, 12, 21, 28, 13, 112278, 365
279, 0, 1184638, 13207, 0, 4562, 0, 6973, 6239, 5629, 5031, 543, 461, 431, 391, 71, 38608, 1
279, 1, 595147, 6516, 0, 2249, 0, 1741, 1457, 1461, 1296, 1352, 1348, 1259, 1212, 132, 23110, 20
279, 2, 625007, 6130, 0, 2065, 0, 1676, 1476, 1357, 1180, 1342, 1278, 1212, 1102, 138, 21481, 21
279, 3, 761192, 7492, 0, 2638, 0, 1989, 1697, 1597, 1383, 1637, 1478, 1469, 1372, 140, 26021, 44
279, 4, 668893, 6331, 0, 2234, 0, 1613, 1533, 1432, 1343, 1422, 1296, 1247, 1204, 149, 21847, 141
279, 5, 574220, 4298, 0, 1585, 0, 1176, 1007, 988, 827, 965, 863, 807, 837, 169, 13118, 215
279, 6, 607567, 4147, 0, 1576, 0, 1036, 966, 855, 815, 894, 805, 707, 728, 240, 11738, 593
279, 7, 108, 225, 0, 126, 0, 153, 285, 555, 869, 96, 144, 195, 283, 117, 109557, 261
283, 0, 999768, 84800, 0, 27570, 0, 35090, 27032, 20053, 14865, 2731, 2270, 1929, 1621, 84, 48966, 6
283, 1, 501001, 43335, 0, 14362, 0, 6283, 4554, 3531, 2630, 9801, 8059, 6545, 5493, 196, 32488, 22
283, 2, 535275, 41397, 0, 13618, 0, 5848, 4485, 3343, 2655, 8953, 7569, 6494, 5246, 192, 30377, 13
283, 3, 656676, 49135, 0, 15796, 0, 6792, 5381, 4007, 2973, 10712, 9125, 7287, 6185, 197, 35838, 45
283, 4, 569733, 44783, 0, 14514, 0, 6296, 4893, 3516, 2825, 10050, 8288, 6806, 5683, 243, 32955, 100
283, 5, 506351, 30554, 0, 9946, 0, 4368, 3352, 2423, 1807, 6588, 5674, 4420, 3946, 255, 21200, 191
283, 6, 541011, 29749, 0, 9545, 0, 4332, 3110, 2300, 1780, 6499, 5442, 4505, 3583, 333, 19884, 594
283, 7, 0, 277, 0, 137, 0, 234, 544, 1118, 1777, 202, 336, 556, 1001, 252, 106360, 180
285, 0, 1156898, 15120, 0, 5433, 0, 8508, 7680, 7348, 6512, 683, 598, 555, 514, 64, 56869, 3
285, 1, 591535, 6230, 0, 2158, 0, 911, 804, 747, 776, 1859, 1792, 1789, 1699, 161, 27818, 21
285, 2, 616541, 6691, 0, 2460, 0, 1045, 969, 864, 849, 2034, 1934, 1805, 1696, 208, 28351, 18
285, 3, 750747, 8096, 0, 2947, 0, 1218, 1121, 909, 905, 2496, 2323, 2241, 1985, 210, 34901, 50
285, 4, 669302, 5675, 0, 2020, 0, 880, 768, 739, 673, 1664, 1637, 1453, 1444, 170, 24153, 107
285, 5, 576212, 3539, 0, 1298, 0, 527, 479, 444, 430, 1002, 943, 953, 875, 196, 14026, 151
285, 6, 610449, 3148, 0, 1097, 0, 491, 436, 385, 391, 999, 870, 942, 785, 248, 11915, 511
285, 7, 0, 2, 0, 3, 0, 1, 4, 21, 31, 1, 0, 4, 15, 15, 112636, 241
290, 0, 309544, 56887, 0, 23094, 0, 44409, 50293, 55119, 59063, 2996, 3318, 3500, 3857, 97, 654599, 9
290, 1, 196025, 27622, 0, 11297, 0, 4808, 5064, 5405, 5872, 11538, 12249, 13375, 13581, 263, 331161, 40
290, 2, 203707, 29758, 0, 12344, 0, 4917, 5589, 5830, 6045, 12411, 13602, 14017, 15169, 279, 341747, 50
290, 3, 245653, 36328, 0, 15072, 0, 5945, 6726, 7255, 7593, 14856, 16121, 17436, 18360, 284, 418379, 141
290, 4, 275230, 31447, 0, 12648, 0, 5105, 5487, 5769, 5819, 12853, 13390, 14073, 15082, 291, 313208, 283
290, 5, 303730, 25599, 0, 10068, 0, 3936, 4176, 4337, 4209, 9950, 10872, 10900, 11036, 338, 201420, 504
290, 6, 349460, 25777, 0, 10292, 0, 3771, 4126, 4165, 4316, 9742, 10617, 10956, 11036, 492, 186488, 1429
290, 7, 0, 0, 0, 3, 0, 1, 2, 3, 13, 0, 3, 6, 5, 1, 112831, 106
294, 0, 230405, 76722, 0, 32332, 0, 62651, 70188, 75119, 77951, 4317, 4636, 5148, 5056, 72, 622166, 22
294, 1, 120894, 37663, 0, 15672, 0, 9451, 10845, 11650, 11904, 14414, 15922, 17275, 18459, 248, 353681, 222
294, 2, 141217, 41345, 0, 16907, 0, 10356, 11353, 12031, 12174, 15500, 17342, 18091, 19333, 251, 349298, 267
294, 3, 182582, 50040, 0, 20748, 0, 12525, 13906, 14491, 14518, 19046, 21002, 22338, 23080, 249, 415059, 565
294, 4, 158307, 44066, 0, 18337, 0, 10950, 12105, 12970, 13120, 17043, 18344, 19953, 20635, 261, 362968, 1626
294, 5, 190698, 39896, 0, 15776, 0, 9530, 9952, 10289, 10160, 14438, 15503, 16390, 16773, 323, 248095, 3252
294, 6, 217799, 42881, 0, 17470, 0, 9812, 10303, 10630, 10341, 15723, 16253, 17265, 17451, 520, 236323, 9896
294, 7, 0, 1, 0, 0, 0, 0, 0, 7, 20, 0, 0, 2, 1, 0, 112682, 261
296, 0, 485435, 79664, 0, 31319, 0, 54244, 54864, 54558, 53005, 3681, 3920, 3840, 3946, 96, 438202, 11
296, 1, 277538, 37581, 0, 14376, 0, 5584, 5826, 5563, 5663, 13707, 14387, 14174, 14091, 236, 229512, 62
296, 2, 293955, 39370, 0, 15300, 0, 6026, 6087, 5972, 5782, 14728, 14847, 14707, 14818, 307, 233501, 65
296, 3, 362412, 47967, 0, 18724, 0, 7345, 7397, 7047, 7077, 17728, 17570, 17986, 17776, 262, 280684, 174
296, 4, 356674, 40249, 0, 15500, 0, 5782, 6104, 5905, 5588, 14237, 14873, 14361, 14610, 266, 216193, 343
296, 5, 364101, 30260, 0, 11308, 0, 4381, 4333, 4042, 3766, 10709, 10671, 10200, 9925, 318, 136407, 654
296, 6, 403556, 30252, 0, 11409, 0, 4350, 4182, 4005, 3945, 10538, 10551, 10474, 10069, 450, 126986, 1900
296, 7, 0, 0, 0, 0, 0, 0, 1, 7, 11, 2, 4, 4, 7, 2, 112785, 151
298, 0, 103362, 23953, 0, 10842, 0, 25066, 33744, 44222, 54914, 1576, 2001, 2346, 2856, 79, 961810, 14
