iterID,day,inc_case,inc_death_hospital,inc_death
52, 82, 362, 52, 662
52, 83, 375, 39, 674
52, 84, 373, 43, 771
52, 85, 301, 62, 733
52, 86, 618, 40, 720
52, 87, 0, 53, 809
52, 88, 1066, 43, 757
52, 89, 0, 45, 870
52, 90, 254, 52, 935
55, 0, 0, 0, 0
55, 1, 0, 0, 0
55, 2, 0, 0, 0
55, 3, 0, 0, 0
55, 4, 0, 0, 0
55, 5, 0, 0, 0
55, 6, 0, 0, 0
55, 7, 0, 0, 0
55, 8, 0, 0, 0
55, 9, 0, 0, 0
55, 10, 0, 0, 0
55, 11, 0, 0, 0
55, 12, 0, 0, 0
55, 13, 0, 0, 0
55, 14, 2, 0, 0
55, 15, 0, 0, 0
55, 16, 0, 0, 0
55, 17, 0, 0, 0
55, 18, 2, 0, 0
55, 19, 1, 0, 0
55, 20, 1, 0, 0
55, 21, 2, 0, 0
55, 22, 2, 0, 0
55, 23, 0, 0, 0
55, 24, 0, 1, 1
55, 25, 3, 0, 0
55, 26, 3, 0, 0
55, 27, 2, 0, 0
55, 28, 1, 0, 0
55, 29, 6, 0, 0
55, 30, 4, 0, 0
55, 31, 3, 0, 0
55, 32, 4, 0, 0
55, 33, 7, 0, 0
55, 34, 10, 0, 0
55, 35, 5, 1, 1
55, 36, 8, 0, 0
55, 37, 11, 0, 0
55, 38, 17, 1, 1
55, 39, 18, 0, 0
55, 40, 24, 0, 0
55, 41, 21, 4, 4
55, 42, 46, 3, 3
55, 43, 51, 4, 4
55, 44, 51, 1, 1
55, 45, 66, 0, 1
55, 46, 76, 4, 4
55, 47, 75, 4, 4
55, 48, 91, 8, 10
55, 49, 95, 8, 10
55, 50, 150, 4, 6
55, 51, 155, 11, 17
55, 52, 160, 9, 11
55, 53, 219, 10, 16
55, 54, 241, 12, 19
55, 55, 245, 22, 33
55, 56, 279, 20, 38
55, 57, 280, 14, 34
55, 58, 351, 22, 42
55, 59, 325, 19, 54
55, 60, 317, 24, 65
55, 61, 312, 19, 59
55, 62, 272, 27, 78
55, 63, 338, 21, 76
55, 64, 292, 27, 99
55, 65, 321, 29, 76
55, 66, 279, 33, 116
55, 67, 323, 23, 117
55, 68, 338, 34, 132
55, 69, 348, 38, 128
55, 70, 299, 30, 130
55, 71, 330, 35, 121
55, 72, 354, 39, 154
55, 73, 339, 29, 158
55, 74, 293, 27, 170
55, 75, 330, 28, 160
55, 76, 435, 34, 180
55, 77, 291, 44, 234
55, 78, 383, 32, 201
55, 79, 281, 46, 233
55, 80, 360, 31, 203
55, 81, 290, 34, 267
55, 82, 401, 26, 223
55, 83, 292, 38, 233
55, 84, 401, 50, 278
55, 85, 332, 45, 270
55, 86, 339, 45, 283
55, 87, 312, 51, 320
55, 88, 388, 35, 313
55, 89, 320, 48, 316
55, 90, 434, 47, 323
58, 0, 0, 0, 0
58, 1, 0, 0, 0
58, 2, 0, 0, 0
58, 3, 0, 0, 0
58, 4, 0, 0, 0
58, 5, 0, 0, 0
58, 6, 0, 0, 0
58, 7, 0, 0, 0
58, 8, 0, 0, 0
58, 9, 0, 0, 0
58, 10, 0, 0, 0
58, 11, 0, 0, 0
58, 12, 0, 0, 0
58, 13, 0, 0, 0
58, 14, 0, 0, 0
58, 15, 0, 0, 0
58, 16, 1, 0, 0
58, 17, 0, 0, 0
58, 18, 0, 0, 0
58, 19, 1, 0, 0
58, 20, 2, 0, 0
58, 21, 0, 0, 0
58, 22, 0, 0, 0
58, 23, 0, 0, 0
58, 24, 1, 0, 0
58, 25, 1, 0, 0
58, 26, 1, 0, 0
58, 27, 3, 0, 0
58, 28, 3, 0, 0
58, 29, 5, 0, 0
58, 30, 8, 0, 0
58, 31, 9, 1, 1
58, 32, 5, 1, 1
58, 33, 10, 1, 1
58, 34, 9, 0, 0
58, 35, 10, 0, 0
58, 36, 11, 1, 1
58, 37, 20, 1, 1
58, 38, 30, 0, 0
58, 39, 36, 2, 3
58, 40, 48, 4, 4
58, 41, 40, 2, 2
58, 42, 75, 3, 4
58, 43, 75, 1, 2
58, 44, 104, 4, 5
58, 45, 130, 4, 6
58, 46, 116, 3, 8
58, 47, 151, 8, 14
58, 48, 163, 6, 14
58, 49, 204, 9, 17
58, 50, 247, 5, 13
58, 51, 234, 9, 26
58, 52, 249, 15, 37
58, 53, 285, 13, 37
58, 54, 345, 17, 62
58, 55, 310, 14, 73
58, 56, 342, 22, 102
58, 57, 349, 23, 114
58, 58, 332, 17, 133
58, 59, 319, 20, 117
58, 60, 304, 25, 171
58, 61, 341, 18, 162
58, 62, 314, 15, 177
58, 63, 312, 20, 205
58, 64, 316, 30, 196
58, 65, 274, 20, 206
58, 66, 331, 23, 197
58, 67, 281, 28, 211
58, 68, 354, 21, 236
58, 69, 314, 28, 238
58, 70, 314, 31, 270
58, 71, 319, 37, 247
58, 72, 319, 38, 271
58, 73, 352, 34, 256
58, 74, 313, 35, 312
58, 75, 328, 40, 320
58, 76, 327, 38, 342
58, 77, 343, 44, 380
58, 78, 365, 30, 368
58, 79, 329, 41, 426
58, 80, 359, 40, 443
58, 81, 324, 44, 448
58, 82, 291, 33, 513
58, 83, 383, 41, 512
58, 84, 350, 46, 569
58, 85, 367, 34, 546
58, 86, 294, 33, 594
58, 87, 437, 40, 613
58, 88, 295, 45, 751
58, 89, 398, 41, 694
58, 90, 314, 32, 777
62, 0, 0, 0, 0
62, 1, 0, 0, 0
62, 2, 0, 0, 0
62, 3, 0, 0, 0
62, 4, 0, 0, 0
62, 5, 0, 0, 0
62, 6, 0, 0, 0
62, 7, 0, 0, 0
62, 8, 0, 0, 0
62, 9, 0, 0, 0
62, 10, 0, 0, 0
62, 11, 0, 0, 0
62, 12, 0, 0, 0
62, 13, 0, 0, 0
62, 14, 0, 0, 0
62, 15, 0, 0, 0
62, 16, 0, 0, 0
62, 17, 0, 0, 0
62, 18, 1, 0, 0
62, 19, 0, 0, 0
62, 20, 0, 0, 0
62, 21, 0, 0, 0
62, 22, 0, 0, 0
62, 23, 1, 0, 0
62, 24, 0, 0, 0
62, 25, 0, 0, 0
62, 26, 3, 0, 0
62, 27, 4, 0, 0
62, 28, 3, 0, 0
62, 29, 1, 0, 0
62, 30, 4, 1, 1
62, 31, 6, 0, 0
62, 32, 4, 0, 0
62, 33, 12, 0, 0
62, 34, 6, 0, 0
62, 35, 7, 1, 1
62, 36, 12, 0, 0
62, 37, 6, 0, 0
62, 38, 17, 1, 1
62, 39, 21, 0, 0
62, 40, 18, 2, 2
62, 41, 30, 1, 2
62, 42, 50, 2, 2
62, 43, 32, 1, 2
62, 44, 60, 1, 1
62, 45, 56, 3, 4
62, 46, 67, 0, 1
62, 47, 70, 1, 2
62, 48, 90, 6, 11
62, 49, 103, 6, 7
62, 50, 128, 9, 12
62, 51, 139, 9, 18
62, 52, 182, 4, 11
62, 53, 202, 12, 19
62, 54, 245, 11, 16
62, 55, 289, 15, 26
62, 56, 264, 20, 37
62, 57, 307, 18, 48
62, 58, 304, 21, 43
62, 59, 352, 11, 54
62, 60, 358, 21, 69
62, 61, 328, 36, 98
62, 62, 299, 25, 100
62, 63, 379, 29, 111
62, 64, 280, 29, 126
62, 65, 351, 28, 130
62, 66, 283, 35, 146
62, 67, 342, 23, 159
62, 68, 311, 26, 170
62, 69, 303, 34, 197
62, 70, 395, 32, 191
62, 71, 352, 29, 222
62, 72, 341, 27, 237
62, 73, 330, 39, 268
62, 74, 387, 46, 292
62, 75, 335, 41, 297
62, 76, 347, 37, 294
62, 77, 412, 39, 363
62, 78, 329, 46, 410
62, 79, 399, 42, 421
62, 80, 339, 51, 418
62, 81, 424, 46, 457
62, 82, 269, 44, 531
62, 83, 500, 43, 543
62, 84, 296, 45, 626
62, 85, 377, 59, 664
62, 86, 516, 46, 636
62, 87, 81, 50, 749
62, 88, 860, 48, 650
62, 89, 0, 63, 860
62, 90, 845, 46, 771
63, 0, 0, 0, 0
63, 1, 0, 0, 0
63, 2, 0, 0, 0
63, 3, 0, 0, 0
63, 4, 0, 0, 0
63, 5, 0, 0, 0
63, 6, 0, 0, 0
63, 7, 0, 0, 0
63, 8, 0, 0, 0
63, 9, 0, 0, 0
63, 10, 0, 0, 0
63, 11, 0, 0, 0
63, 12, 0, 0, 0
63, 13, 0, 0, 0
63, 14, 1, 0, 0
63, 15, 0, 0, 0
63, 16, 0, 0, 0
63, 17, 0, 0, 0
63, 18, 0, 0, 0
63, 19, 0, 0, 0
63, 20, 0, 0, 0
63, 21, 0, 0, 0
63, 22, 2, 0, 0
63, 23, 4, 0, 0
63, 24, 2, 0, 0
63, 25, 0, 0, 0
63, 26, 1, 0, 0
63, 27, 1, 0, 0
63, 28, 3, 0, 0
63, 29, 1, 0, 0
63, 30, 4, 0, 0
63, 31, 4, 0, 0
63, 32, 9, 1, 1
63, 33, 4, 0, 0
63, 34, 11, 1, 1
63, 35, 21, 0, 0
63, 36, 15, 0, 2
63, 37, 22, 1, 1
63, 38, 13, 0, 0
63, 39, 24, 4, 4
63, 40, 37, 1, 1
63, 41, 33, 2, 2
63, 42, 50, 3, 3
63, 43, 67, 2, 3
63, 44, 78, 6, 7
63, 45, 91, 2, 2
63, 46, 118, 7, 11
63, 47, 122, 5, 8
63, 48, 153, 5, 9
63, 49, 188, 4, 11
63, 50, 200, 3, 17
63, 51, 231, 8, 20
63, 52, 258, 15, 37
63, 53, 284, 13, 42
63, 54, 339, 15, 66
63, 55, 344, 16, 69
63, 56, 325, 30, 101
63, 57, 381, 19, 111
63, 58, 370, 24, 144
63, 59, 367, 21, 187
63, 60, 351, 28, 192
63, 61, 312, 37, 211
63, 62, 389, 30, 211
63, 63, 325, 35, 231
63, 64, 322, 31, 249
63, 65, 365, 30, 275
63, 66, 334, 27, 279
63, 67, 355, 29, 309
63, 68, 358, 30, 311
63, 69, 344, 33, 308
63, 70, 356, 38, 359
63, 71, 411, 47, 350
63, 72, 305, 40, 417
63, 73, 447, 37, 411
63, 74, 292, 34, 491
63, 75, 364, 55, 455
63, 76, 364, 40, 458
63, 77, 386, 39, 523
63, 78, 335, 51, 547
63, 79, 370, 58, 556
63, 80, 340, 48, 609
63, 81, 418, 54, 574
63, 82, 387, 52, 641
63, 83, 314, 40, 667
63, 84, 427, 39, 648
63, 85, 230, 46, 741
63, 86, 660, 46, 686
63, 87, 0, 51, 884
63, 88, 820, 36, 740
63, 89, 0, 56, 958
63, 90, 738, 39, 758
66, 0, 0, 0, 0
66, 1, 0, 0, 0
66, 2, 0, 0, 0
66, 3, 0, 0, 0
66, 4, 0, 0, 0
66, 5, 0, 0, 0
66, 6, 0, 0, 0
66, 7, 0, 0, 0
66, 8, 0, 0, 0
66, 9, 0, 0, 0
66, 10, 0, 0, 0
66, 11, 0, 0, 0
66, 12, 0, 0, 0
66, 13, 0, 0, 0
66, 14, 0, 0, 0
66, 15, 0, 0, 0
66, 16, 0, 0, 0
66, 17, 0, 0, 0
66, 18, 0, 0, 0
66, 19, 3, 0, 0
66, 20, 1, 0, 0
66, 21, 1, 1, 1
66, 22, 1, 0, 0
66, 23, 1, 0, 0
66, 24, 0, 0, 0
66, 25, 2, 0, 0
66, 26, 5, 0, 0
66, 27, 6, 0, 0
66, 28, 8, 0, 0
66, 29, 6, 0, 0
66, 30, 8, 0, 0
66, 31, 7, 0, 0
66, 32, 11, 0, 0
66, 33, 11, 1, 1
66, 34, 6, 2, 2
66, 35, 15, 0, 0
66, 36, 18, 0, 0
66, 37, 18, 0, 0
66, 38, 29, 0, 0
66, 39, 23, 2, 2
66, 40, 39, 4, 4
66, 41, 44, 4, 4
66, 42, 55, 2, 2
66, 43, 64, 4, 4
66, 44, 72, 3, 3
66, 45, 91, 2, 3
66, 46, 104, 3, 3
66, 47, 125, 5, 6
66, 48, 133, 5, 7
66, 49, 151, 10, 10
66, 50, 169, 6, 6
66, 51, 185, 8, 10
66, 52, 240, 7, 10
66, 53, 246, 11, 15
66, 54, 275, 21, 24
66, 55, 322, 22, 31
66, 56, 303, 28, 35
66, 57, 332, 21, 34
66, 58, 352, 18, 28
66, 59, 313, 27, 39
66, 60, 307, 23, 44
66, 61, 354, 23, 35
66, 62, 313, 42, 67
66, 63, 363, 27, 53
66, 64, 303, 28, 52
66, 65, 312, 42, 74
66, 66, 366, 41, 85
66, 67, 342, 27, 66
66, 68, 348, 38, 83
66, 69, 339, 42, 91
66, 70, 403, 40, 93
66, 71, 315, 48, 88
66, 72, 333, 37, 89
66, 73, 344, 38, 100
66, 74, 295, 29, 98
66, 75, 404, 38, 94
66, 76, 322, 41, 105
66, 77, 376, 47, 115
66, 78, 372, 43, 117
66, 79, 306, 53, 134
66, 80, 455, 32, 90
66, 81, 269, 44, 141
66, 82, 420, 63, 140
66, 83, 316, 45, 133
66, 84, 417, 50, 148
66, 85, 356, 36, 148
66, 86, 342, 33, 151
66, 87, 359, 51, 171
66, 88, 324, 47, 154
66, 89, 545, 46, 144
66, 90, 121, 37, 160
70, 0, 0, 0, 0
70, 1, 0, 0, 0
70, 2, 0, 0, 0
70, 3, 0, 0, 0
70, 4, 0, 0, 0
70, 5, 0, 0, 0
70, 6, 0, 0, 0
70, 7, 0, 0, 0
70, 8, 0, 0, 0
70, 9, 0, 0, 0
70, 10, 0, 0, 0
70, 11, 0, 0, 0
70, 12, 0, 0, 0
70, 13, 0, 0, 0
70, 14, 0, 0, 0
70, 15, 0, 0, 0
70, 16, 0, 0, 0
70, 17, 0, 0, 0
70, 18, 1, 0, 0
70, 19, 1, 0, 0
70, 20, 0, 0, 0
70, 21, 4, 0, 0
70, 22, 3, 0, 0
70, 23, 0, 0, 0
70, 24, 0, 0, 0
70, 25, 4, 0, 0
70, 26, 1, 0, 0
70, 27, 1, 0, 0
70, 28, 2, 1, 1
70, 29, 4, 0, 0
70, 30, 7, 0, 0
70, 31, 9, 2, 2
70, 32, 6, 0, 0
70, 33, 13, 1, 1
70, 34, 6, 2, 2
70, 35, 10, 0, 0
70, 36, 13, 1, 1
70, 37, 20, 1, 1
70, 38, 20, 2, 2
70, 39, 19, 3, 3
70, 40, 26, 0, 1
70, 41, 43, 1, 1
70, 42, 46, 3, 3
70, 43, 43, 1, 1
70, 44, 47, 1, 1
70, 45, 57, 6, 7
70, 46, 66, 3, 3
70, 47, 82, 4, 6
70, 48, 104, 4, 4
70, 49, 87, 7, 8
70, 50, 121, 4, 5
70, 51, 144, 8, 11
70, 52, 167, 12, 12
70, 53, 196, 6, 9
70, 54, 204, 15, 27
70, 55, 217, 6, 12
70, 56, 228, 13, 27
70, 57, 304, 10, 23
70, 58, 282, 21, 35
70, 59, 291, 12, 25
70, 60, 285, 17, 41
70, 61, 294, 24, 42
70, 62, 263, 19, 59
70, 63, 302, 23, 60
70, 64, 263, 23, 65
70, 65, 298, 31, 62
70, 66, 301, 23, 64
70, 67, 305, 39, 94
70, 68, 329, 24, 72
70, 69, 299, 31, 71
70, 70, 325, 26, 84
70, 71, 327, 30, 96
70, 72, 308, 36, 106
70, 73, 323, 41, 126
70, 74, 301, 19, 84
70, 75, 306, 19, 91
70, 76, 289, 22, 100
70, 77, 355, 30, 113
70, 78, 298, 40, 122
70, 79, 304, 33, 133
70, 80, 321, 29, 122
70, 81, 316, 44, 139
70, 82, 335, 31, 132
70, 83, 350, 46, 168
70, 84, 298, 45, 154
70, 85, 329, 40, 168
70, 86, 379, 49, 193
70, 87, 286, 56, 194
70, 88, 396, 45, 185
70, 89, 322, 31, 174
70, 90, 334, 52, 201
72, 0, 0, 0, 0
72, 1, 0, 0, 0
72, 2, 0, 0, 0
72, 3, 0, 0, 0
72, 4, 0, 0, 0
72, 5, 0, 0, 0
72, 6, 0, 0, 0
72, 7, 0, 0, 0
72, 8, 0, 0, 0
72, 9, 0, 0, 0
72, 10, 0, 0, 0
72, 11, 0, 0, 0
72, 12, 0, 0, 0
72, 13, 0, 0, 0
72, 14, 0, 0, 0
72, 15, 0, 0, 0
72, 16, 1, 0, 0
72, 17, 0, 0, 0
72, 18, 0, 0, 0
72, 19, 0, 0, 0
72, 20, 0, 0, 0
72, 21, 0, 0, 0
72, 22, 1, 0, 0
72, 23, 1, 0, 0
72, 24, 0, 0, 0
72, 25, 4, 0, 0
72, 26, 1, 0, 0
72, 27, 0, 0, 0
72, 28, 0, 0, 0
72, 29, 2, 0, 0
72, 30, 6, 0, 0
72, 31, 7, 0, 0
72, 32, 11, 1, 1
72, 33, 9, 0, 0
72, 34, 12, 1, 1
72, 35, 19, 0, 0
72, 36, 24, 0, 0
72, 37, 29, 1, 1
72, 38, 36, 2, 2
72, 39, 46, 1, 1
72, 40, 40, 2, 2
72, 41, 50, 2, 2
72, 42, 73, 2, 2
72, 43, 83, 2, 3
72, 44, 75, 5, 5
72, 45, 128, 6, 7
72, 46, 160, 10, 12
72, 47, 197, 10, 12
72, 48, 193, 6, 10
72, 49, 245, 7, 11
72, 50, 256, 16, 20
72, 51, 289, 14, 22
72, 52, 281, 17, 30
72, 53, 323, 14, 33
72, 54, 344, 14, 30
72, 55, 385, 21, 53
72, 56, 373, 22, 67
72, 57, 336, 21, 68
72, 58, 420, 23, 75
72, 59, 351, 40, 102
72, 60, 343, 29, 119
72, 61, 356, 33, 134
72, 62, 339, 19, 106
72, 63, 397, 22, 114
72, 64, 249, 42, 135
72, 65, 408, 27, 113
72, 66, 288, 36, 132
72, 67, 346, 35, 147
72, 68, 365, 29, 155
72, 69, 333, 36, 172
72, 70, 328, 27, 137
72, 71, 371, 41, 153
72, 72, 318, 40, 177
72, 73, 408, 57, 186
72, 74, 300, 42, 192
72, 75, 406, 45, 218
72, 76, 316, 57, 228
72, 77, 455, 41, 223
72, 78, 304, 53, 252
72, 79, 401, 46, 265
72, 80, 344, 49, 250
72, 81, 384, 38, 258
72, 82, 244, 47, 280
72, 83, 541, 31, 253
72, 84, 204, 56, 319
72, 85, 624, 44, 278
72, 86, 110, 54, 338
72, 87, 726, 41, 288
72, 88, 0, 62, 358
72, 89, 698, 36, 265
72, 90, 0, 54, 363
75, 0, 0, 0, 0
75, 1, 0, 0, 0
75, 2, 0, 0, 0
75, 3, 0, 0, 0
75, 4, 0, 0, 0
75, 5, 0, 0, 0
75, 6, 0, 0, 0
75, 7, 0, 0, 0
75, 8, 0, 0, 0
75, 9, 0, 0, 0
75, 10, 0, 0, 0
75, 11, 0, 0, 0
75, 12, 0, 0, 0
75, 13, 0, 0, 0
75, 14, 0, 0, 0
75, 15, 0, 0, 0
75, 16, 0, 0, 0
75, 17, 0, 0, 0
75, 18, 0, 0, 0
75, 19, 0, 0, 0
75, 20, 0, 0, 0
75, 21, 1, 0, 0
75, 22, 0, 0, 0
75, 23, 1, 0, 0
75, 24, 0, 0, 0
75, 25, 0, 0, 0
75, 26, 0, 0, 0
75, 27, 3, 0, 0
75, 28, 1, 0, 0
75, 29, 3, 0, 0
75, 30, 3, 0, 0
75, 31, 2, 0, 0
75, 32, 1, 0, 0
75, 33, 5, 1, 1
75, 34, 7, 0, 0
75, 35, 10, 0, 0
75, 36, 11, 0, 0
75, 37, 5, 0, 0
75, 38, 12, 1, 1
75, 39, 17, 1, 1
75, 40, 20, 2, 2
75, 41, 27, 2, 2
75, 42, 40, 0, 0
75, 43, 35, 2, 2
75, 44, 40, 5, 5
75, 45, 47, 5, 5
75, 46, 42, 1, 1
75, 47, 70, 6, 6
75, 48, 73, 3, 3
75, 49, 101, 5, 5
75, 50, 115, 6, 6
75, 51, 135, 4, 4
75, 52, 169, 8, 9
75, 53, 149, 6, 6
75, 54, 195, 5, 6
75, 55, 215, 10, 11
75, 56, 249, 8, 9
75, 57, 249, 11, 13
75, 58, 283, 10, 16
75, 59, 292, 24, 28
75, 60, 275, 29, 36
75, 61, 305, 16, 20
75, 62, 285, 24, 29
75, 63, 363, 22, 26
75, 64, 273, 22, 32
75, 65, 337, 21, 25
75, 66, 283, 21, 31
75, 67, 340, 23, 32
75, 68, 271, 30, 43
75, 69, 335, 27, 40
75, 70, 312, 35, 54
75, 71, 337, 30, 38
75, 72, 306, 34, 47
75, 73, 321, 43, 60
75, 74, 351, 35, 50
75, 75, 326, 26, 44
75, 76, 306, 26, 50
75, 77, 311, 50, 68
75, 78, 310, 35, 53
75, 79, 373, 44, 70
75, 80, 312, 47, 85
75, 81, 358, 44, 73
75, 82, 353, 42, 70
75, 83, 362, 50, 83
75, 84, 381, 61, 88
75, 85, 389, 44, 91
75, 86, 327, 59, 95
75, 87, 434, 47, 90
75, 88, 272, 57, 114
75, 89, 472, 53, 104
75, 90, 246, 50, 102
76, 0, 0, 0, 0
76, 1, 0, 0, 0
76, 2, 0, 0, 0
76, 3, 0, 0, 0
76, 4, 0, 0, 0
76, 5, 0, 0, 0
76, 6, 0, 0, 0
76, 7, 0, 0, 0
76, 8, 0, 0, 0
76, 9, 0, 0, 0
76, 10, 0, 0, 0
76, 11, 0, 0, 0
76, 12, 0, 0, 0
76, 13, 0, 0, 0
76, 14, 2, 0, 0
76, 15, 0, 1, 1
76, 16, 1, 0, 0
76, 17, 0, 0, 0
76, 18, 0, 0, 0
76, 19, 3, 0, 0
76, 20, 1, 0, 0
76, 21, 0, 0, 0
76, 22, 0, 0, 0
76, 23, 2, 0, 0
76, 24, 5, 0, 0
76, 25, 2, 1, 1
76, 26, 4, 0, 0
76, 27, 2, 2, 2
76, 28, 3, 0, 0
76, 29, 7, 1, 1
76, 30, 6, 1, 1
76, 31, 13, 1, 1
76, 32, 20, 1, 1
76, 33, 23, 0, 0
76, 34, 15, 1, 1
76, 35, 25, 2, 2
76, 36, 23, 1, 1
76, 37, 22, 2, 2
76, 38, 28, 2, 2
76, 39, 38, 1, 1
76, 40, 47, 2, 2
76, 41, 56, 2, 2
76, 42, 78, 3, 4
76, 43, 112, 2, 2
76, 44, 122, 3, 3
76, 45, 133, 6, 6
76, 46, 152, 4, 5
76, 47, 165, 4, 4
76, 48, 152, 6, 8
76, 49, 171, 9, 10
76, 50, 231, 10, 10
76, 51, 257, 4, 4
76, 52, 210, 10, 11
76, 53, 286, 16, 17
76, 54, 291, 10, 12
76, 55, 266, 18, 22
76, 56, 307, 14, 18
76, 57, 306, 13, 14
76, 58, 314, 17, 20
76, 59, 307, 19, 26
76, 60, 284, 19, 21
76, 61, 292, 18, 24
76, 62, 294, 20, 26
76, 63, 278, 24, 32
76, 64, 306, 21, 24
76, 65, 260, 27, 33
76, 66, 267, 26, 30
76, 67, 247, 22, 27
76, 68, 293, 21, 31
76, 69, 290, 31, 36
76, 70, 288, 24, 33
76, 71, 273, 26, 33
76, 72, 301, 33, 44
76, 73, 285, 32, 44
76, 74, 267, 26, 35
76, 75, 319, 39, 49
76, 76, 353, 28, 39
76, 77, 338, 34, 49
76, 78, 312, 30, 40
76, 79, 331, 40, 49
76, 80, 307, 46, 65
76, 81, 397, 44, 56
76, 82, 336, 35, 55
76, 83, 338, 33, 47
76, 84, 373, 37, 61
76, 85, 337, 43, 68
76, 86, 338, 39, 58
76, 87, 316, 52, 66
76, 88, 363, 40, 76
76, 89, 322, 46, 73
76, 90, 422, 56, 88
78, 0, 0, 0, 0
78, 1, 0, 0, 0
78, 2, 0, 0, 0
78, 3, 0, 0, 0
78, 4, 0, 0, 0
78, 5, 0, 0, 0
78, 6, 0, 0, 0
78, 7, 0, 0, 0
78, 8, 0, 0, 0
78, 9, 0, 0, 0
78, 10, 0, 0, 0
78, 11, 0, 0, 0
78, 12, 1, 0, 0
78, 13, 0, 0, 0
78, 14, 0, 0, 0
78, 15, 0, 0, 0
78, 16, 0, 0, 0
78, 17, 0, 0, 0
78, 18, 0, 0, 0
78, 19, 2, 0, 0
78, 20, 0, 0, 0
78, 21, 0, 0, 0
78, 22, 0, 0, 0
78, 23, 1, 0, 0
78, 24, 5, 0, 0
78, 25, 4, 0, 0
78, 26, 3, 0, 0
78, 27, 3, 0, 0
78, 28, 4, 1, 1
78, 29, 4, 1, 1
78, 30, 5, 0, 0
78, 31, 6, 1, 1
78, 32, 4, 0, 0
78, 33, 16, 3, 3
78, 34, 11, 0, 0
78, 35, 14, 0, 0
78, 36, 18, 1, 1
78, 37, 28, 0, 0
78, 38, 39, 1, 2
78, 39, 42, 1, 1
78, 40, 47, 0, 0
78, 41, 40, 2, 2
78, 42, 59, 2, 3
78, 43, 53, 10, 10
78, 44, 105, 2, 2
78, 45, 116, 5, 5
78, 46, 131, 7, 7
78, 47, 129, 8, 9
78, 48, 154, 7, 8
78, 49, 193, 7, 9
78, 50, 199, 8, 13
78, 51, 230, 10, 19
78, 52, 243, 10, 16
78, 53, 266, 17, 25
78, 54, 276, 13, 22
78, 55, 335, 18, 29
78, 56, 345, 16, 44
78, 57, 358, 16, 52
78, 58, 374, 8, 44
78, 59, 297, 28, 69
78, 60, 330, 22, 77
78, 61, 363, 28, 81
78, 62, 315, 32, 89
78, 63, 319, 27, 91
78, 64, 356, 22, 110
78, 65, 323, 28, 120
78, 66, 267, 30, 125
78, 67, 359, 32, 130
78, 68, 357, 34, 150
78, 69, 336, 40, 167
78, 70, 346, 35, 147
78, 71, 359, 45, 165
78, 72, 428, 43, 188
78, 73, 312, 43, 191
78, 74, 356, 46, 204
78, 75, 392, 42, 198
78, 76, 337, 43, 207
78, 77, 334, 36, 196
78, 78, 384, 41, 238
78, 79, 282, 49, 271
78, 80, 486, 47, 242
78, 81, 219, 40, 268
78, 82, 561, 40, 283
78, 83, 184, 49, 312
78, 84, 584, 38, 296
78, 85, 85, 52, 338
78, 86, 699, 36, 315
78, 87, 0, 48, 366
78, 88, 831, 44, 351
78, 89, 0, 68, 437
78, 90, 646, 36, 384
81, 0, 0, 0, 0
81, 1, 0, 0, 0
81, 2, 0, 0, 0
81, 3, 0, 0, 0
81, 4, 0, 0, 0
81, 5, 0, 0, 0
81, 6, 0, 0, 0
81, 7, 0, 0, 0
81, 8, 0, 0, 0
81, 9, 0, 0, 0
81, 10, 0, 0, 0
81, 11, 0, 0, 0
81, 12, 0, 0, 0
81, 13, 0, 0, 0
81, 14, 0, 0, 0
81, 15, 2, 0, 0
81, 16, 0, 0, 0
81, 17, 0, 0, 0
81, 18, 1, 0, 0
81, 19, 1, 0, 0
81, 20, 2, 0, 0
81, 21, 3, 0, 0
81, 22, 3, 0, 0
81, 23, 1, 0, 0
81, 24, 2, 0, 0
81, 25, 1, 0, 0
81, 26, 7, 0, 0
81, 27, 6, 0, 0
81, 28, 7, 1, 1
81, 29, 8, 0, 0
81, 30, 8, 0, 0
81, 31, 6, 2, 3
81, 32, 15, 2, 2
81, 33, 19, 1, 1
81, 34, 26, 2, 2
81, 35, 26, 0, 0
81, 36, 25, 0, 0
81, 37, 30, 3, 3
81, 38, 60, 0, 1
81, 39, 60, 2, 2
81, 40, 57, 2, 2
81, 41, 77, 2, 5
81, 42, 72, 6, 8
81, 43, 94, 3, 4
81, 44, 119, 3, 5
81, 45, 156, 5, 5
81, 46, 170, 11, 11
81, 47, 217, 8, 12
81, 48, 197, 12, 20
81, 49, 219, 9, 11
81, 50, 280, 12, 17
81, 51, 273, 16, 27
81, 52, 300, 19, 46
81, 53, 303, 20, 36
81, 54, 346, 15, 43
81, 55, 332, 18, 54
81, 56, 329, 17, 61
81, 57, 362, 28, 96
81, 58, 366, 19, 103
81, 59, 372, 26, 104
81, 60, 325, 28, 139
81, 61, 306, 34, 141
81, 62, 372, 16, 104
81, 63, 293, 25, 122
81, 64, 340, 30, 156
81, 65, 320, 30, 137
81, 66, 357, 34, 155
81, 67, 346, 40, 192
81, 68, 334, 39, 164
81, 69, 336, 48, 197
81, 70, 347, 28, 164
81, 71, 346, 38, 190
81, 72, 358, 35, 168
81, 73, 396, 34, 210
81, 74, 299, 33, 213
81, 75, 353, 35, 233
81, 76, 322, 43, 235
81, 77, 347, 39, 252
81, 78, 394, 49, 267
