iterID,age_group,comparts,value
172, 7, 2, 0
172, 7, 3, 232
172, 7, 4, 0
172, 7, 5, 17
172, 7, 6, 12
172, 7, 7, 70
172, 7, 8, 111
172, 7, 9, 300
172, 7, 10, 513
172, 7, 11, 847
172, 7, 12, 1514
172, 7, 13, 0
172, 7, 14, 1313
172, 7, 15, 0
172, 7, 16, 107309
172, 7, 17, 531
178, 0, 0, 1266724
178, 0, 1, 1
178, 0, 2, 0
178, 0, 3, 5
178, 0, 4, 0
178, 0, 5, 0
178, 0, 6, 0
178, 0, 7, 0
178, 0, 8, 0
178, 0, 9, 0
178, 0, 10, 1
178, 0, 11, 0
178, 0, 12, 1
178, 0, 13, 0
178, 0, 14, 0
178, 0, 15, 1
178, 0, 16, 49
178, 0, 17, 3
178, 1, 0, 638237
178, 1, 1, 0
178, 1, 2, 0
178, 1, 3, 1
178, 1, 4, 0
178, 1, 5, 0
178, 1, 6, 0
178, 1, 7, 0
178, 1, 8, 0
178, 1, 9, 0
178, 1, 10, 0
178, 1, 11, 1
178, 1, 12, 0
178, 1, 13, 0
178, 1, 14, 0
178, 1, 15, 0
178, 1, 16, 61
178, 1, 17, 0
178, 2, 0, 665392
178, 2, 1, 0
178, 2, 2, 0
178, 2, 3, 1
178, 2, 4, 0
178, 2, 5, 0
178, 2, 6, 0
178, 2, 7, 0
178, 2, 8, 0
178, 2, 9, 0
178, 2, 10, 0
178, 2, 11, 0
178, 2, 12, 1
178, 2, 13, 1
178, 2, 14, 0
178, 2, 15, 0
178, 2, 16, 69
178, 2, 17, 1
178, 3, 0, 810084
178, 3, 1, 1
178, 3, 2, 0
178, 3, 3, 0
178, 3, 4, 0
178, 3, 5, 0
178, 3, 6, 0
178, 3, 7, 0
178, 3, 8, 0
178, 3, 9, 0
178, 3, 10, 0
178, 3, 11, 0
178, 3, 12, 0
178, 3, 13, 0
178, 3, 14, 0
178, 3, 15, 0
178, 3, 16, 63
178, 3, 17, 1
178, 4, 0, 710623
178, 4, 1, 0
178, 4, 2, 0
178, 4, 3, 0
178, 4, 4, 0
178, 4, 5, 0
178, 4, 6, 0
178, 4, 7, 0
178, 4, 8, 0
178, 4, 9, 0
178, 4, 10, 0
178, 4, 11, 0
178, 4, 12, 0
178, 4, 13, 0
178, 4, 14, 0
178, 4, 15, 0
178, 4, 16, 57
178, 4, 17, 5
178, 5, 0, 601028
178, 5, 1, 0
178, 5, 2, 0
178, 5, 3, 0
178, 5, 4, 0
178, 5, 5, 0
178, 5, 6, 0
178, 5, 7, 0
178, 5, 8, 0
178, 5, 9, 0
178, 5, 10, 0
178, 5, 11, 0
178, 5, 12, 1
178, 5, 13, 2
178, 5, 14, 0
178, 5, 15, 0
178, 5, 16, 35
178, 5, 17, 9
178, 6, 0, 632639
178, 6, 1, 0
178, 6, 2, 0
178, 6, 3, 0
178, 6, 4, 0
178, 6, 5, 0
178, 6, 6, 0
178, 6, 7, 0
178, 6, 8, 0
178, 6, 9, 0
178, 6, 10, 0
178, 6, 11, 0
178, 6, 12, 0
178, 6, 13, 0
178, 6, 14, 0
178, 6, 15, 0
178, 6, 16, 20
178, 6, 17, 8
178, 7, 0, 5
178, 7, 1, 116
178, 7, 2, 0
178, 7, 3, 87
178, 7, 4, 0
178, 7, 5, 10
178, 7, 6, 15
178, 7, 7, 37
178, 7, 8, 62
178, 7, 9, 162
178, 7, 10, 273
178, 7, 11, 479
178, 7, 12, 816
178, 7, 13, 0
178, 7, 14, 920
178, 7, 15, 0
178, 7, 16, 109402
178, 7, 17, 590
180, 0, 0, 1265969
180, 0, 1, 48
180, 0, 2, 0
180, 0, 3, 175
180, 0, 4, 0
180, 0, 5, 0
180, 0, 6, 0
180, 0, 7, 1
180, 0, 8, 0
180, 0, 9, 24
180, 0, 10, 23
180, 0, 11, 23
180, 0, 12, 26
180, 0, 13, 7
180, 0, 14, 2
180, 0, 15, 3
180, 0, 16, 457
180, 0, 17, 27
180, 1, 0, 637869
180, 1, 1, 24
180, 1, 2, 0
180, 1, 3, 9
180, 1, 4, 0
180, 1, 5, 0
180, 1, 6, 0
180, 1, 7, 0
180, 1, 8, 0
180, 1, 9, 8
180, 1, 10, 12
180, 1, 11, 9
180, 1, 12, 11
180, 1, 13, 0
180, 1, 14, 4
180, 1, 15, 0
180, 1, 16, 346
180, 1, 17, 8
180, 2, 0, 665028
180, 2, 1, 18
180, 2, 2, 0
180, 2, 3, 9
180, 2, 4, 0
180, 2, 5, 0
180, 2, 6, 0
180, 2, 7, 0
180, 2, 8, 0
180, 2, 9, 5
180, 2, 10, 8
180, 2, 11, 14
180, 2, 12, 8
180, 2, 13, 4
180, 2, 14, 4
180, 2, 15, 0
180, 2, 16, 359
180, 2, 17, 8
180, 3, 0, 809633
180, 3, 1, 30
180, 3, 2, 0
180, 3, 3, 12
180, 3, 4, 0
180, 3, 5, 0
180, 3, 6, 0
180, 3, 7, 0
180, 3, 8, 0
180, 3, 9, 15
180, 3, 10, 8
180, 3, 11, 6
180, 3, 12, 10
180, 3, 13, 2
180, 3, 14, 3
180, 3, 15, 4
180, 3, 16, 412
180, 3, 17, 14
180, 4, 0, 710290
180, 4, 1, 13
180, 4, 2, 0
180, 4, 3, 8
180, 4, 4, 0
180, 4, 5, 0
180, 4, 6, 2
180, 4, 7, 0
180, 4, 8, 2
180, 4, 9, 12
180, 4, 10, 8
180, 4, 11, 4
180, 4, 12, 10
180, 4, 13, 6
180, 4, 14, 4
180, 4, 15, 1
180, 4, 16, 293
180, 4, 17, 32
180, 5, 0, 600846
180, 5, 1, 6
180, 5, 2, 0
180, 5, 3, 9
180, 5, 4, 0
180, 5, 5, 2
180, 5, 6, 1
180, 5, 7, 1
180, 5, 8, 1
180, 5, 9, 3
180, 5, 10, 12
180, 5, 11, 7
180, 5, 12, 2
180, 5, 13, 7
180, 5, 14, 3
180, 5, 15, 2
180, 5, 16, 148
180, 5, 17, 25
180, 6, 0, 632463
180, 6, 1, 13
180, 6, 2, 0
180, 6, 3, 3
180, 6, 4, 0
180, 6, 5, 0
180, 6, 6, 0
180, 6, 7, 1
180, 6, 8, 2
180, 6, 9, 2
180, 6, 10, 1
180, 6, 11, 3
180, 6, 12, 4
180, 6, 13, 14
180, 6, 14, 3
180, 6, 15, 2
180, 6, 16, 89
180, 6, 17, 67
180, 7, 0, 3
180, 7, 1, 81
180, 7, 2, 0
180, 7, 3, 72
180, 7, 4, 0
180, 7, 5, 9
180, 7, 6, 15
180, 7, 7, 28
180, 7, 8, 54
180, 7, 9, 87
180, 7, 10, 208
180, 7, 11, 344
180, 7, 12, 566
180, 7, 13, 0
180, 7, 14, 679
180, 7, 15, 0
180, 7, 16, 110210
180, 7, 17, 618
181, 0, 0, 1266720
181, 0, 1, 2
181, 0, 2, 0
181, 0, 3, 7
181, 0, 4, 0
181, 0, 5, 0
181, 0, 6, 0
181, 0, 7, 0
181, 0, 8, 0
181, 0, 9, 1
181, 0, 10, 2
181, 0, 11, 1
181, 0, 12, 2
181, 0, 13, 1
181, 0, 14, 1
181, 0, 15, 2
181, 0, 16, 44
181, 0, 17, 2
181, 1, 0, 638250
181, 1, 1, 0
181, 1, 2, 0
181, 1, 3, 0
181, 1, 4, 0
181, 1, 5, 0
181, 1, 6, 0
181, 1, 7, 0
181, 1, 8, 0
181, 1, 9, 0
181, 1, 10, 0
181, 1, 11, 1
181, 1, 12, 0
181, 1, 13, 0
181, 1, 14, 0
181, 1, 15, 0
181, 1, 16, 49
181, 1, 17, 0
181, 2, 0, 665403
181, 2, 1, 1
181, 2, 2, 0
181, 2, 3, 1
181, 2, 4, 0
181, 2, 5, 0
181, 2, 6, 0
181, 2, 7, 0
181, 2, 8, 0
181, 2, 9, 1
181, 2, 10, 0
181, 2, 11, 1
181, 2, 12, 0
181, 2, 13, 0
181, 2, 14, 1
181, 2, 15, 0
181, 2, 16, 54
181, 2, 17, 3
181, 3, 0, 810086
181, 3, 1, 0
181, 3, 2, 0
181, 3, 3, 1
181, 3, 4, 0
181, 3, 5, 0
181, 3, 6, 0
181, 3, 7, 0
181, 3, 8, 0
181, 3, 9, 1
181, 3, 10, 0
181, 3, 11, 1
181, 3, 12, 0
181, 3, 13, 0
181, 3, 14, 0
181, 3, 15, 0
181, 3, 16, 59
181, 3, 17, 1
181, 4, 0, 710651
181, 4, 1, 0
181, 4, 2, 0
181, 4, 3, 1
181, 4, 4, 0
181, 4, 5, 0
181, 4, 6, 0
181, 4, 7, 0
181, 4, 8, 0
181, 4, 9, 0
181, 4, 10, 0
181, 4, 11, 0
181, 4, 12, 0
181, 4, 13, 0
181, 4, 14, 0
181, 4, 15, 0
181, 4, 16, 28
181, 4, 17, 5
181, 5, 0, 601047
181, 5, 1, 0
181, 5, 2, 0
181, 5, 3, 0
181, 5, 4, 0
181, 5, 5, 0
181, 5, 6, 0
181, 5, 7, 0
181, 5, 8, 0
181, 5, 9, 0
181, 5, 10, 0
181, 5, 11, 0
181, 5, 12, 0
181, 5, 13, 1
181, 5, 14, 0
181, 5, 15, 0
181, 5, 16, 23
181, 5, 17, 4
181, 6, 0, 632640
181, 6, 1, 1
181, 6, 2, 0
181, 6, 3, 0
181, 6, 4, 0
181, 6, 5, 0
181, 6, 6, 0
181, 6, 7, 0
181, 6, 8, 0
181, 6, 9, 0
181, 6, 10, 0
181, 6, 11, 0
181, 6, 12, 1
181, 6, 13, 0
181, 6, 14, 0
181, 6, 15, 0
181, 6, 16, 10
181, 6, 17, 15
181, 7, 0, 1
181, 7, 1, 177
181, 7, 2, 0
181, 7, 3, 185
181, 7, 4, 0
181, 7, 5, 18
181, 7, 6, 26
181, 7, 7, 58
181, 7, 8, 69
181, 7, 9, 306
181, 7, 10, 466
181, 7, 11, 801
181, 7, 12, 1408
181, 7, 13, 0
181, 7, 14, 1288
181, 7, 15, 0
181, 7, 16, 107604
181, 7, 17, 567
183, 0, 0, 1266448
183, 0, 1, 18
183, 0, 2, 0
183, 0, 3, 62
183, 0, 4, 0
183, 0, 5, 0
183, 0, 6, 1
183, 0, 7, 1
183, 0, 8, 0
183, 0, 9, 9
183, 0, 10, 10
183, 0, 11, 10
183, 0, 12, 3
183, 0, 13, 1
183, 0, 14, 1
183, 0, 15, 5
183, 0, 16, 209
183, 0, 17, 7
183, 1, 0, 638125
183, 1, 1, 9
183, 1, 2, 0
183, 1, 3, 5
183, 1, 4, 0
183, 1, 5, 0
183, 1, 6, 0
183, 1, 7, 0
183, 1, 8, 1
183, 1, 9, 2
183, 1, 10, 1
183, 1, 11, 5
183, 1, 12, 4
183, 1, 13, 1
183, 1, 14, 1
183, 1, 15, 0
183, 1, 16, 145
183, 1, 17, 1
183, 2, 0, 665258
183, 2, 1, 8
183, 2, 2, 0
183, 2, 3, 3
183, 2, 4, 0
183, 2, 5, 0
183, 2, 6, 0
183, 2, 7, 0
183, 2, 8, 0
183, 2, 9, 6
183, 2, 10, 4
183, 2, 11, 6
183, 2, 12, 7
183, 2, 13, 1
183, 2, 14, 0
183, 2, 15, 0
183, 2, 16, 169
183, 2, 17, 3
183, 3, 0, 809916
183, 3, 1, 13
183, 3, 2, 0
183, 3, 3, 2
183, 3, 4, 0
183, 3, 5, 2
183, 3, 6, 0
183, 3, 7, 0
183, 3, 8, 0
183, 3, 9, 4
183, 3, 10, 6
183, 3, 11, 5
183, 3, 12, 2
183, 3, 13, 0
183, 3, 14, 1
183, 3, 15, 1
183, 3, 16, 194
183, 3, 17, 3
183, 4, 0, 710486
183, 4, 1, 5
183, 4, 2, 0
183, 4, 3, 3
183, 4, 4, 0
183, 4, 5, 0
183, 4, 6, 0
183, 4, 7, 0
183, 4, 8, 0
183, 4, 9, 2
183, 4, 10, 0
183, 4, 11, 9
183, 4, 12, 8
183, 4, 13, 1
183, 4, 14, 0
183, 4, 15, 0
183, 4, 16, 160
183, 4, 17, 11
183, 5, 0, 600932
183, 5, 1, 3
183, 5, 2, 0
183, 5, 3, 2
183, 5, 4, 0
183, 5, 5, 0
183, 5, 6, 0
183, 5, 7, 0
183, 5, 8, 0
183, 5, 9, 1
183, 5, 10, 0
183, 5, 11, 1
183, 5, 12, 2
183, 5, 13, 0
183, 5, 14, 0
183, 5, 15, 0
183, 5, 16, 118
183, 5, 17, 16
183, 6, 0, 632554
183, 6, 1, 3
183, 6, 2, 0
183, 6, 3, 0
183, 6, 4, 0
183, 6, 5, 0
183, 6, 6, 1
183, 6, 7, 0
183, 6, 8, 0
183, 6, 9, 0
183, 6, 10, 0
183, 6, 11, 3
183, 6, 12, 1
183, 6, 13, 7
183, 6, 14, 0
183, 6, 15, 1
183, 6, 16, 63
183, 6, 17, 34
183, 7, 0, 68
183, 7, 1, 332
183, 7, 2, 0
183, 7, 3, 381
183, 7, 4, 0
183, 7, 5, 28
183, 7, 6, 41
183, 7, 7, 70
183, 7, 8, 99
183, 7, 9, 450
183, 7, 10, 729
183, 7, 11, 976
183, 7, 12, 1531
183, 7, 13, 0
183, 7, 14, 1124
183, 7, 15, 0
183, 7, 16, 106609
183, 7, 17, 536
189, 0, 0, 1266484
189, 0, 1, 11
189, 0, 2, 0
189, 0, 3, 41
189, 0, 4, 0
189, 0, 5, 0
189, 0, 6, 1
189, 0, 7, 0
189, 0, 8, 0
189, 0, 9, 5
189, 0, 10, 9
189, 0, 11, 6
189, 0, 12, 5
189, 0, 13, 2
189, 0, 14, 5
189, 0, 15, 4
189, 0, 16, 204
189, 0, 17, 8
189, 1, 0, 638118
189, 1, 1, 4
189, 1, 2, 0
189, 1, 3, 1
189, 1, 4, 0
189, 1, 5, 0
189, 1, 6, 0
189, 1, 7, 0
189, 1, 8, 0
189, 1, 9, 0
189, 1, 10, 3
189, 1, 11, 5
189, 1, 12, 0
189, 1, 13, 0
189, 1, 14, 0
189, 1, 15, 0
189, 1, 16, 168
189, 1, 17, 1
189, 2, 0, 665274
189, 2, 1, 5
189, 2, 2, 0
189, 2, 3, 1
189, 2, 4, 0
189, 2, 5, 0
189, 2, 6, 0
189, 2, 7, 0
189, 2, 8, 0
189, 2, 9, 3
189, 2, 10, 2
189, 2, 11, 4
189, 2, 12, 2
189, 2, 13, 0
189, 2, 14, 3
189, 2, 15, 0
189, 2, 16, 170
189, 2, 17, 1
189, 3, 0, 809922
189, 3, 1, 8
189, 3, 2, 0
189, 3, 3, 1
189, 3, 4, 0
189, 3, 5, 0
189, 3, 6, 0
189, 3, 7, 0
189, 3, 8, 0
189, 3, 9, 0
189, 3, 10, 3
189, 3, 11, 6
189, 3, 12, 6
189, 3, 13, 1
189, 3, 14, 0
189, 3, 15, 1
189, 3, 16, 195
189, 3, 17, 6
189, 4, 0, 710554
189, 4, 1, 5
189, 4, 2, 0
189, 4, 3, 1
189, 4, 4, 0
189, 4, 5, 0
189, 4, 6, 0
189, 4, 7, 0
189, 4, 8, 0
189, 4, 9, 1
189, 4, 10, 4
189, 4, 11, 3
189, 4, 12, 1
189, 4, 13, 0
189, 4, 14, 1
189, 4, 15, 1
189, 4, 16, 105
189, 4, 17, 9
189, 5, 0, 600990
189, 5, 1, 2
189, 5, 2, 0
189, 5, 3, 1
189, 5, 4, 0
189, 5, 5, 0
189, 5, 6, 0
189, 5, 7, 0
189, 5, 8, 0
189, 5, 9, 0
189, 5, 10, 0
189, 5, 11, 0
189, 5, 12, 0
189, 5, 13, 2
189, 5, 14, 0
189, 5, 15, 1
189, 5, 16, 63
189, 5, 17, 16
189, 6, 0, 632552
189, 6, 1, 2
189, 6, 2, 0
189, 6, 3, 4
189, 6, 4, 0
189, 6, 5, 0
189, 6, 6, 0
189, 6, 7, 0
189, 6, 8, 0
189, 6, 9, 0
189, 6, 10, 0
189, 6, 11, 0
189, 6, 12, 1
189, 6, 13, 2
189, 6, 14, 0
189, 6, 15, 1
189, 6, 16, 73
189, 6, 17, 32
189, 7, 0, 14
189, 7, 1, 123
189, 7, 2, 0
189, 7, 3, 126
189, 7, 4, 0
189, 7, 5, 11
189, 7, 6, 22
189, 7, 7, 27
189, 7, 8, 58
189, 7, 9, 166
189, 7, 10, 252
189, 7, 11, 420
189, 7, 12, 758
189, 7, 13, 0
189, 7, 14, 827
189, 7, 15, 0
189, 7, 16, 109614
189, 7, 17, 556
194, 0, 0, 1266732
194, 0, 1, 2
194, 0, 2, 0
194, 0, 3, 7
194, 0, 4, 0
194, 0, 5, 0
194, 0, 6, 0
194, 0, 7, 0
194, 0, 8, 0
194, 0, 9, 1
194, 0, 10, 0
194, 0, 11, 0
194, 0, 12, 1
194, 0, 13, 0
194, 0, 14, 0
194, 0, 15, 0
194, 0, 16, 39
194, 0, 17, 3
194, 1, 0, 638254
194, 1, 1, 0
194, 1, 2, 0
194, 1, 3, 0
194, 1, 4, 0
194, 1, 5, 0
194, 1, 6, 0
194, 1, 7, 0
194, 1, 8, 0
194, 1, 9, 0
194, 1, 10, 0
194, 1, 11, 0
194, 1, 12, 0
194, 1, 13, 0
194, 1, 14, 0
194, 1, 15, 0
194, 1, 16, 45
194, 1, 17, 1
194, 2, 0, 665415
194, 2, 1, 0
194, 2, 2, 0
194, 2, 3, 0
194, 2, 4, 0
194, 2, 5, 0
194, 2, 6, 0
194, 2, 7, 0
194, 2, 8, 0
194, 2, 9, 0
194, 2, 10, 0
194, 2, 11, 0
194, 2, 12, 1
194, 2, 13, 0
194, 2, 14, 0
194, 2, 15, 0
194, 2, 16, 47
194, 2, 17, 2
194, 3, 0, 810059
194, 3, 1, 0
194, 3, 2, 0
194, 3, 3, 0
194, 3, 4, 0
194, 3, 5, 0
194, 3, 6, 0
194, 3, 7, 0
194, 3, 8, 0
194, 3, 9, 0
194, 3, 10, 1
194, 3, 11, 0
194, 3, 12, 0
194, 3, 13, 0
194, 3, 14, 0
194, 3, 15, 0
194, 3, 16, 85
194, 3, 17, 4
194, 4, 0, 710635
194, 4, 1, 0
194, 4, 2, 0
194, 4, 3, 0
194, 4, 4, 0
194, 4, 5, 0
194, 4, 6, 0
194, 4, 7, 0
194, 4, 8, 0
194, 4, 9, 0
194, 4, 10, 0
194, 4, 11, 0
194, 4, 12, 0
194, 4, 13, 0
194, 4, 14, 0
194, 4, 15, 0
194, 4, 16, 41
194, 4, 17, 9
194, 5, 0, 601034
194, 5, 1, 0
194, 5, 2, 0
194, 5, 3, 0
194, 5, 4, 0
194, 5, 5, 0
194, 5, 6, 0
194, 5, 7, 0
194, 5, 8, 0
194, 5, 9, 0
194, 5, 10, 0
194, 5, 11, 1
194, 5, 12, 0
194, 5, 13, 0
194, 5, 14, 0
194, 5, 15, 0
194, 5, 16, 35
194, 5, 17, 5
194, 6, 0, 632621
194, 6, 1, 0
194, 6, 2, 0
194, 6, 3, 0
194, 6, 4, 0
194, 6, 5, 0
194, 6, 6, 0
194, 6, 7, 0
194, 6, 8, 0
194, 6, 9, 0
194, 6, 10, 0
194, 6, 11, 0
194, 6, 12, 0
194, 6, 13, 0
194, 6, 14, 0
194, 6, 15, 0
194, 6, 16, 25
194, 6, 17, 21
194, 7, 0, 2
194, 7, 1, 98
194, 7, 2, 0
194, 7, 3, 80
194, 7, 4, 0
194, 7, 5, 5
194, 7, 6, 22
194, 7, 7, 48
194, 7, 8, 74
194, 7, 9, 148
194, 7, 10, 220
194, 7, 11, 363
194, 7, 12, 722
194, 7, 13, 0
194, 7, 14, 889
194, 7, 15, 0
194, 7, 16, 109739
194, 7, 17, 564
198, 0, 0, 1264236
198, 0, 1, 270
198, 0, 2, 0
198, 0, 3, 666
198, 0, 4, 0
198, 0, 5, 4
198, 0, 6, 1
198, 0, 7, 4
198, 0, 8, 4
198, 0, 9, 67
198, 0, 10, 76
198, 0, 11, 74
198, 0, 12, 85
198, 0, 13, 24
198, 0, 14, 26
198, 0, 15, 2
198, 0, 16, 1153
198, 0, 17, 93
198, 1, 0, 637367
198, 1, 1, 66
198, 1, 2, 0
198, 1, 3, 36
198, 1, 4, 0
198, 1, 5, 0
198, 1, 6, 1
198, 1, 7, 0
198, 1, 8, 0
198, 1, 9, 32
198, 1, 10, 30
198, 1, 11, 42
198, 1, 12, 38
198, 1, 13, 1
198, 1, 14, 7
198, 1, 15, 1
198, 1, 16, 664
198, 1, 17, 15
198, 2, 0, 664322
198, 2, 1, 98
198, 2, 2, 0
198, 2, 3, 40
198, 2, 4, 0
198, 2, 5, 0
198, 2, 6, 0
198, 2, 7, 0
198, 2, 8, 1
198, 2, 9, 44
198, 2, 10, 39
198, 2, 11, 40
198, 2, 12, 43
198, 2, 13, 4
198, 2, 14, 16
198, 2, 15, 1
198, 2, 16, 798
198, 2, 17, 19
198, 3, 0, 808862
198, 3, 1, 126
198, 3, 2, 0
198, 3, 3, 36
198, 3, 4, 0
198, 3, 5, 2
198, 3, 6, 2
198, 3, 7, 0
198, 3, 8, 0
198, 3, 9, 49
198, 3, 10, 38
198, 3, 11, 25
198, 3, 12, 43
198, 3, 13, 7
198, 3, 14, 14
198, 3, 15, 2
198, 3, 16, 890
198, 3, 17, 53
198, 4, 0, 709899
198, 4, 1, 69
198, 4, 2, 0
198, 4, 3, 22
198, 4, 4, 0
198, 4, 5, 0
198, 4, 6, 1
198, 4, 7, 0
198, 4, 8, 0
198, 4, 9, 29
198, 4, 10, 18
198, 4, 11, 25
198, 4, 12, 18
198, 4, 13, 19
198, 4, 14, 7
198, 4, 15, 1
198, 4, 16, 531
198, 4, 17, 46
198, 5, 0, 600592
198, 5, 1, 33
198, 5, 2, 0
198, 5, 3, 15
198, 5, 4, 0
198, 5, 5, 1
198, 5, 6, 1
198, 5, 7, 5
198, 5, 8, 0
198, 5, 9, 15
198, 5, 10, 19
198, 5, 11, 14
198, 5, 12, 12
198, 5, 13, 10
198, 5, 14, 3
198, 5, 15, 4
198, 5, 16, 304
198, 5, 17, 47
198, 6, 0, 632233
198, 6, 1, 40
198, 6, 2, 0
198, 6, 3, 13
198, 6, 4, 0
198, 6, 5, 7
198, 6, 6, 2
198, 6, 7, 5
198, 6, 8, 7
198, 6, 9, 4
198, 6, 10, 5
198, 6, 11, 10
198, 6, 12, 9
198, 6, 13, 26
198, 6, 14, 8
198, 6, 15, 4
198, 6, 16, 148
198, 6, 17, 146
198, 7, 0, 154
198, 7, 1, 828
198, 7, 2, 0
198, 7, 3, 497
198, 7, 4, 0
198, 7, 5, 14
198, 7, 6, 47
198, 7, 7, 63
198, 7, 8, 108
198, 7, 9, 818
198, 7, 10, 1133
198, 7, 11, 1712
198, 7, 12, 2572
198, 7, 13, 0
198, 7, 14, 1607
198, 7, 15, 0
198, 7, 16, 102883
198, 7, 17, 538
205, 0, 0, 1266661
205, 0, 1, 3
205, 0, 2, 0
205, 0, 3, 24
205, 0, 4, 0
205, 0, 5, 0
205, 0, 6, 0
205, 0, 7, 0
205, 0, 8, 0
205, 0, 9, 5
205, 0, 10, 2
205, 0, 11, 0
205, 0, 12, 8
205, 0, 13, 3
205, 0, 14, 1
205, 0, 15, 0
205, 0, 16, 74
205, 0, 17, 4
205, 1, 0, 638194
205, 1, 1, 1
205, 1, 2, 0
205, 1, 3, 0
205, 1, 4, 0
205, 1, 5, 0
205, 1, 6, 0
205, 1, 7, 0
205, 1, 8, 0
205, 1, 9, 0
205, 1, 10, 0
205, 1, 11, 2
205, 1, 12, 2
205, 1, 13, 0
205, 1, 14, 1
205, 1, 15, 0
205, 1, 16, 100
205, 1, 17, 0
205, 2, 0, 665394
205, 2, 1, 0
205, 2, 2, 0
205, 2, 3, 0
205, 2, 4, 0
205, 2, 5, 0
205, 2, 6, 0
205, 2, 7, 0
205, 2, 8, 0
205, 2, 9, 1
205, 2, 10, 3
205, 2, 11, 0
205, 2, 12, 1
205, 2, 13, 0
205, 2, 14, 0
205, 2, 15, 0
205, 2, 16, 62
205, 2, 17, 4
205, 3, 0, 810060
205, 3, 1, 2
205, 3, 2, 0
205, 3, 3, 1
205, 3, 4, 0
205, 3, 5, 0
205, 3, 6, 0
205, 3, 7, 0
205, 3, 8, 0
205, 3, 9, 2
205, 3, 10, 3
205, 3, 11, 1
205, 3, 12, 1
205, 3, 13, 1
205, 3, 14, 0
205, 3, 15, 0
205, 3, 16, 71
205, 3, 17, 7
205, 4, 0, 710623
205, 4, 1, 4
205, 4, 2, 0
205, 4, 3, 0
205, 4, 4, 0
205, 4, 5, 0
205, 4, 6, 0
205, 4, 7, 0
205, 4, 8, 0
205, 4, 9, 1
205, 4, 10, 2
205, 4, 11, 1
205, 4, 12, 0
205, 4, 13, 0
205, 4, 14, 0
205, 4, 15, 0
205, 4, 16, 51
205, 4, 17, 3
205, 5, 0, 601023
205, 5, 1, 0
205, 5, 2, 0
205, 5, 3, 2
205, 5, 4, 0
205, 5, 5, 0
205, 5, 6, 0
205, 5, 7, 0
205, 5, 8, 1
205, 5, 9, 2
205, 5, 10, 0
205, 5, 11, 0
205, 5, 12, 0
205, 5, 13, 1
205, 5, 14, 0
205, 5, 15, 0
205, 5, 16, 33
205, 5, 17, 13
205, 6, 0, 632611
205, 6, 1, 0
205, 6, 2, 0
205, 6, 3, 0
205, 6, 4, 0
205, 6, 5, 0
205, 6, 6, 0
205, 6, 7, 0
205, 6, 8, 0
205, 6, 9, 1
205, 6, 10, 0
205, 6, 11, 0
205, 6, 12, 1
205, 6, 13, 1
205, 6, 14, 0
205, 6, 15, 0
205, 6, 16, 32
205, 6, 17, 21
205, 7, 0, 1
205, 7, 1, 97
205, 7, 2, 0
205, 7, 3, 79
205, 7, 4, 0
205, 7, 5, 8
205, 7, 6, 17
205, 7, 7, 37
205, 7, 8, 69
205, 7, 9, 125
205, 7, 10, 238
205, 7, 11, 386
205, 7, 12, 747
205, 7, 13, 0
205, 7, 14, 871
205, 7, 15, 0
205, 7, 16, 109717
205, 7, 17, 582
206, 0, 0, 1265367
206, 0, 1, 94
206, 0, 2, 0
206, 0, 3, 330
206, 0, 4, 0
206, 0, 5, 3
206, 0, 6, 2
206, 0, 7, 1
206, 0, 8, 2
206, 0, 9, 50
206, 0, 10, 33
206, 0, 11, 28
206, 0, 12, 59
206, 0, 13, 21
206, 0, 14, 16
206, 0, 15, 1
206, 0, 16, 728
206, 0, 17, 50
206, 1, 0, 637767
206, 1, 1, 39
206, 1, 2, 0
206, 1, 3, 13
206, 1, 4, 0
206, 1, 5, 0
206, 1, 6, 1
206, 1, 7, 0
206, 1, 8, 0
206, 1, 9, 19
206, 1, 10, 17
206, 1, 11, 18
206, 1, 12, 23
206, 1, 13, 1
206, 1, 14, 2
206, 1, 15, 0
206, 1, 16, 394
206, 1, 17, 6
206, 2, 0, 664922
206, 2, 1, 42
206, 2, 2, 0
206, 2, 3, 18
206, 2, 4, 0
206, 2, 5, 0
206, 2, 6, 0
206, 2, 7, 1
206, 2, 8, 0
206, 2, 9, 16
206, 2, 10, 16
206, 2, 11, 23
206, 2, 12, 25
206, 2, 13, 1
206, 2, 14, 2
206, 2, 15, 0
206, 2, 16, 381
206, 2, 17, 18
206, 3, 0, 809455
206, 3, 1, 50
206, 3, 2, 0
206, 3, 3, 19
206, 3, 4, 0
206, 3, 5, 0
206, 3, 6, 1
206, 3, 7, 1
206, 3, 8, 1
206, 3, 9, 21
206, 3, 10, 24
206, 3, 11, 11
206, 3, 12, 6
206, 3, 13, 5
206, 3, 14, 10
206, 3, 15, 1
206, 3, 16, 507
206, 3, 17, 37
206, 4, 0, 710226
206, 4, 1, 36
206, 4, 2, 0
206, 4, 3, 17
206, 4, 4, 0
206, 4, 5, 3
206, 4, 6, 1
206, 4, 7, 0
206, 4, 8, 2
206, 4, 9, 22
206, 4, 10, 9
206, 4, 11, 11
206, 4, 12, 14
206, 4, 13, 8
206, 4, 14, 1
206, 4, 15, 0
206, 4, 16, 280
206, 4, 17, 55
206, 5, 0, 600829
206, 5, 1, 23
206, 5, 2, 0
206, 5, 3, 7
206, 5, 4, 0
