iter, day, inc_case, inc_death_hospital, inc_death
69, 78, 290, 36, 421
69, 79, 354, 48, 518
69, 80, 314, 48, 503
69, 81, 410, 36, 474
69, 82, 265, 38, 559
69, 83, 363, 44, 582
69, 84, 361, 48, 619
69, 85, 347, 51, 676
69, 86, 352, 58, 674
69, 87, 430, 42, 642
69, 88, 279, 44, 747
69, 89, 403, 49, 758
69, 90, 348, 36, 826
71, 0, 0, 0, 0
71, 1, 0, 0, 0
71, 2, 0, 0, 0
71, 3, 0, 0, 0
71, 4, 0, 0, 0
71, 5, 0, 0, 0
71, 6, 0, 0, 0
71, 7, 0, 0, 0
71, 8, 0, 0, 0
71, 9, 0, 0, 0
71, 10, 0, 0, 0
71, 11, 0, 0, 0
71, 12, 0, 0, 0
71, 13, 0, 0, 0
71, 14, 0, 0, 0
71, 15, 0, 0, 0
71, 16, 1, 0, 0
71, 17, 0, 0, 0
71, 18, 2, 0, 0
71, 19, 1, 0, 0
71, 20, 0, 0, 0
71, 21, 4, 0, 0
71, 22, 2, 0, 0
71, 23, 1, 0, 0
71, 24, 1, 0, 0
71, 25, 3, 0, 0
71, 26, 1, 0, 0
71, 27, 5, 0, 0
71, 28, 4, 0, 0
71, 29, 2, 0, 0
71, 30, 5, 0, 0
71, 31, 7, 0, 0
71, 32, 8, 0, 0
71, 33, 17, 1, 1
71, 34, 19, 0, 0
71, 35, 14, 1, 1
71, 36, 20, 1, 1
71, 37, 26, 0, 0
71, 38, 19, 0, 0
71, 39, 37, 3, 3
71, 40, 27, 2, 2
71, 41, 22, 2, 2
71, 42, 29, 4, 4
71, 43, 43, 3, 3
71, 44, 62, 1, 1
71, 45, 84, 2, 3
71, 46, 68, 1, 1
71, 47, 78, 2, 2
71, 48, 94, 2, 2
71, 49, 106, 4, 5
71, 50, 113, 6, 6
71, 51, 117, 6, 6
71, 52, 150, 5, 6
71, 53, 141, 7, 10
71, 54, 162, 6, 9
71, 55, 161, 9, 14
71, 56, 197, 16, 25
71, 57, 216, 9, 16
71, 58, 223, 15, 23
71, 59, 219, 10, 21
71, 60, 240, 12, 24
71, 61, 236, 16, 30
71, 62, 242, 17, 25
71, 63, 247, 14, 30
71, 64, 227, 11, 32
71, 65, 239, 14, 29
71, 66, 275, 17, 35
71, 67, 268, 12, 30
71, 68, 245, 23, 41
71, 69, 291, 17, 41
71, 70, 239, 28, 58
71, 71, 267, 17, 45
71, 72, 246, 16, 38
71, 73, 252, 24, 58
71, 74, 273, 18, 49
71, 75, 256, 17, 49
71, 76, 235, 14, 47
71, 77, 250, 25, 55
71, 78, 247, 21, 49
71, 79, 238, 17, 42
71, 80, 252, 22, 57
71, 81, 272, 15, 48
71, 82, 218, 25, 51
71, 83, 252, 20, 58
71, 84, 279, 25, 55
71, 85, 245, 24, 66
71, 86, 233, 18, 45
71, 87, 227, 26, 57
71, 88, 261, 36, 84
71, 89, 240, 31, 61
71, 90, 233, 27, 68
74, 0, 0, 0, 0
74, 1, 0, 0, 0
74, 2, 0, 0, 0
74, 3, 0, 0, 0
74, 4, 0, 0, 0
74, 5, 0, 0, 0
74, 6, 0, 0, 0
74, 7, 0, 0, 0
74, 8, 0, 0, 0
74, 9, 1, 0, 0
74, 10, 0, 0, 0
74, 11, 1, 0, 0
74, 12, 0, 0, 0
74, 13, 1, 0, 0
74, 14, 0, 0, 0
74, 15, 0, 0, 0
74, 16, 0, 0, 0
74, 17, 0, 0, 0
74, 18, 0, 0, 0
74, 19, 2, 0, 0
74, 20, 4, 0, 0
74, 21, 7, 0, 0
74, 22, 6, 0, 0
74, 23, 5, 0, 0
74, 24, 2, 0, 0
74, 25, 14, 0, 0
74, 26, 8, 0, 0
74, 27, 8, 1, 1
74, 28, 16, 1, 1
74, 29, 11, 1, 1
74, 30, 17, 2, 2
74, 31, 19, 1, 1
74, 32, 23, 0, 0
74, 33, 36, 0, 0
74, 34, 28, 2, 2
74, 35, 46, 0, 0
74, 36, 80, 0, 0
74, 37, 79, 1, 2
74, 38, 112, 3, 5
74, 39, 101, 1, 3
74, 40, 129, 3, 5
74, 41, 135, 6, 11
74, 42, 149, 8, 9
74, 43, 204, 13, 18
74, 44, 221, 10, 21
74, 45, 225, 11, 24
74, 46, 280, 11, 23
74, 47, 319, 15, 30
74, 48, 329, 21, 46
74, 49, 337, 14, 71
74, 50, 323, 18, 70
74, 51, 411, 25, 69
74, 52, 365, 30, 113
74, 53, 392, 25, 117
74, 54, 341, 20, 159
74, 55, 377, 29, 198
74, 56, 347, 20, 229
74, 57, 461, 18, 231
74, 58, 303, 42, 332
74, 59, 452, 32, 378
74, 60, 335, 30, 389
74, 61, 391, 31, 453
74, 62, 350, 25, 443
74, 63, 422, 22, 440
74, 64, 297, 41, 508
74, 65, 457, 35, 535
74, 66, 252, 35, 585
74, 67, 540, 35, 589
74, 68, 88, 47, 678
74, 69, 882, 25, 586
74, 70, 0, 66, 825
74, 71, 604, 37, 704
74, 72, 0, 43, 818
74, 73, 1234, 42, 676
74, 74, 0, 60, 942
74, 75, 0, 55, 1046
74, 76, 1174, 46, 825
74, 77, 0, 54, 1042
74, 78, 0, 53, 1038
74, 79, 1418, 41, 875
74, 80, 0, 76, 1131
74, 81, 0, 67, 1093
74, 82, 1085, 43, 968
74, 83, 0, 79, 1221
74, 84, 81, 64, 1206
74, 85, 1271, 39, 1025
74, 86, 0, 86, 1261
74, 87, 0, 59, 1266
74, 88, 1247, 32, 997
74, 89, 0, 74, 1248
74, 90, 0, 68, 1147
75, 0, 0, 0, 0
75, 1, 0, 0, 0
75, 2, 0, 0, 0
75, 3, 0, 0, 0
75, 4, 0, 0, 0
75, 5, 0, 0, 0
75, 6, 0, 0, 0
75, 7, 2, 0, 0
75, 8, 0, 0, 0
75, 9, 0, 0, 0
75, 10, 0, 0, 0
75, 11, 0, 0, 0
75, 12, 1, 0, 0
75, 13, 0, 0, 0
75, 14, 2, 0, 0
75, 15, 0, 0, 0
75, 16, 3, 0, 0
75, 17, 7, 0, 0
75, 18, 2, 0, 0
75, 19, 4, 0, 0
75, 20, 5, 1, 1
75, 21, 9, 0, 0
75, 22, 4, 0, 0
75, 23, 5, 2, 2
75, 24, 9, 1, 1
75, 25, 10, 0, 0
75, 26, 11, 0, 0
75, 27, 24, 0, 0
75, 28, 31, 1, 1
75, 29, 32, 2, 2
75, 30, 36, 2, 2
75, 31, 53, 0, 0
75, 32, 60, 2, 2
75, 33, 61, 1, 1
75, 34, 82, 3, 3
75, 35, 75, 2, 2
75, 36, 95, 4, 4
75, 37, 103, 4, 4
75, 38, 130, 1, 1
75, 39, 156, 6, 9
75, 40, 198, 7, 7
75, 41, 219, 7, 10
75, 42, 259, 7, 11
75, 43, 257, 9, 18
75, 44, 286, 10, 16
75, 45, 280, 12, 19
75, 46, 286, 14, 20
75, 47, 313, 19, 32
75, 48, 307, 10, 23
75, 49, 291, 21, 35
75, 50, 331, 19, 33
75, 51, 323, 18, 38
75, 52, 321, 19, 49
75, 53, 320, 23, 49
75, 54, 319, 24, 54
75, 55, 339, 26, 64
75, 56, 322, 24, 77
75, 57, 400, 29, 79
75, 58, 364, 28, 96
75, 59, 346, 23, 101
75, 60, 334, 32, 132
75, 61, 449, 33, 129
75, 62, 314, 30, 130
75, 63, 347, 32, 131
75, 64, 403, 42, 139
75, 65, 319, 37, 164
75, 66, 383, 47, 166
75, 67, 410, 47, 173
75, 68, 346, 44, 166
75, 69, 348, 35, 192
75, 70, 353, 39, 195
75, 71, 358, 41, 177
75, 72, 470, 38, 196
75, 73, 304, 43, 263
75, 74, 426, 43, 230
75, 75, 215, 47, 258
75, 76, 510, 41, 224
75, 77, 196, 40, 258
75, 78, 562, 45, 248
75, 79, 98, 46, 292
75, 80, 905, 41, 244
75, 81, 0, 62, 306
75, 82, 466, 47, 295
75, 83, 196, 44, 317
75, 84, 741, 48, 271
75, 85, 0, 49, 294
75, 86, 773, 42, 302
75, 87, 0, 55, 342
75, 88, 743, 48, 292
75, 89, 0, 53, 365
75, 90, 771, 46, 277
80, 0, 0, 0, 0
80, 1, 0, 0, 0
80, 2, 0, 0, 0
80, 3, 0, 0, 0
80, 4, 0, 0, 0
80, 5, 0, 0, 0
80, 6, 0, 0, 0
80, 7, 0, 0, 0
80, 8, 0, 0, 0
80, 9, 0, 0, 0
80, 10, 0, 0, 0
80, 11, 0, 0, 0
80, 12, 0, 0, 0
80, 13, 0, 0, 0
80, 14, 0, 0, 0
80, 15, 0, 0, 0
80, 16, 0, 0, 0
80, 17, 1, 0, 0
80, 18, 1, 0, 0
80, 19, 0, 0, 0
80, 20, 0, 0, 0
80, 21, 0, 0, 0
80, 22, 0, 0, 0
80, 23, 0, 0, 0
80, 24, 0, 0, 0
80, 25, 1, 0, 0
80, 26, 1, 0, 0
80, 27, 1, 0, 0
80, 28, 2, 0, 0
80, 29, 2, 0, 0
80, 30, 5, 0, 0
80, 31, 3, 0, 0
80, 32, 2, 0, 0
80, 33, 3, 0, 0
80, 34, 3, 0, 0
80, 35, 9, 0, 0
80, 36, 3, 0, 0
80, 37, 5, 0, 0
80, 38, 9, 0, 0
80, 39, 12, 1, 1
80, 40, 24, 0, 0
80, 41, 31, 0, 0
80, 42, 30, 1, 1
80, 43, 31, 0, 0
80, 44, 47, 0, 0
80, 45, 64, 4, 4
80, 46, 76, 2, 3
80, 47, 73, 2, 4
80, 48, 77, 2, 3
80, 49, 123, 7, 8
80, 50, 135, 8, 9
80, 51, 143, 6, 7
80, 52, 176, 8, 10
80, 53, 187, 5, 6
80, 54, 222, 10, 15
80, 55, 256, 18, 25
80, 56, 291, 17, 24
80, 57, 323, 19, 33
80, 58, 317, 17, 36
80, 59, 325, 11, 31
80, 60, 347, 28, 58
80, 61, 309, 20, 52
80, 62, 319, 20, 56
80, 63, 314, 24, 58
80, 64, 331, 25, 68
80, 65, 325, 23, 63
80, 66, 340, 31, 84
80, 67, 320, 26, 74
80, 68, 306, 25, 77
80, 69, 277, 29, 102
80, 70, 350, 24, 79
80, 71, 325, 31, 101
80, 72, 359, 30, 87
80, 73, 317, 35, 104
80, 74, 342, 33, 76
80, 75, 302, 29, 107
80, 76, 368, 32, 113
80, 77, 303, 28, 98
80, 78, 294, 29, 127
80, 79, 320, 32, 135
80, 80, 352, 36, 127
80, 81, 342, 26, 141
80, 82, 328, 36, 142
80, 83, 293, 37, 153
80, 84, 327, 40, 132
80, 85, 438, 41, 169
80, 86, 367, 33, 150
80, 87, 298, 37, 200
80, 88, 436, 25, 176
80, 89, 265, 28, 207
80, 90, 368, 42, 203
90, 0, 0, 0, 0
90, 1, 0, 0, 0
90, 2, 0, 0, 0
90, 3, 0, 0, 0
90, 4, 0, 0, 0
90, 5, 0, 0, 0
90, 6, 0, 0, 0
90, 7, 0, 0, 0
90, 8, 0, 0, 0
90, 9, 0, 0, 0
90, 10, 0, 0, 0
90, 11, 0, 0, 0
90, 12, 0, 0, 0
90, 13, 0, 0, 0
90, 14, 0, 0, 0
90, 15, 0, 0, 0
90, 16, 0, 0, 0
90, 17, 0, 0, 0
90, 18, 0, 0, 0
90, 19, 0, 0, 0
90, 20, 0, 0, 0
90, 21, 0, 0, 0
90, 22, 0, 0, 0
90, 23, 0, 0, 0
90, 24, 0, 0, 0
90, 25, 1, 0, 0
90, 26, 0, 0, 0
90, 27, 1, 0, 0
90, 28, 0, 0, 0
90, 29, 0, 0, 0
90, 30, 2, 0, 0
90, 31, 2, 0, 0
90, 32, 2, 0, 0
90, 33, 3, 0, 0
90, 34, 2, 0, 0
90, 35, 5, 0, 0
90, 36, 3, 0, 0
90, 37, 1, 2, 2
90, 38, 11, 0, 0
90, 39, 5, 0, 0
90, 40, 9, 1, 1
90, 41, 15, 1, 1
90, 42, 18, 0, 0
90, 43, 19, 0, 0
90, 44, 24, 1, 1
90, 45, 27, 2, 2
90, 46, 40, 1, 2
90, 47, 58, 1, 1
90, 48, 49, 2, 2
90, 49, 72, 2, 3
90, 50, 84, 4, 4
90, 51, 83, 8, 8
90, 52, 127, 4, 5
90, 53, 134, 7, 8
90, 54, 161, 8, 8
90, 55, 213, 3, 6
90, 56, 212, 15, 21
90, 57, 259, 11, 26
90, 58, 262, 24, 33
90, 59, 302, 15, 41
90, 60, 309, 13, 25
90, 61, 309, 28, 54
90, 62, 290, 35, 65
90, 63, 327, 29, 61
90, 64, 324, 31, 73
90, 65, 313, 22, 68
90, 66, 336, 26, 68
90, 67, 338, 36, 84
90, 68, 331, 34, 94
90, 69, 341, 33, 119
90, 70, 336, 40, 129
90, 71, 346, 35, 123
90, 72, 309, 39, 138
90, 73, 374, 45, 164
90, 74, 319, 51, 182
90, 75, 394, 47, 175
90, 76, 359, 43, 173
90, 77, 292, 40, 206
90, 78, 306, 46, 204
90, 79, 421, 56, 233
90, 80, 338, 45, 228
90, 81, 408, 52, 249
90, 82, 319, 39, 279
90, 83, 487, 42, 275
90, 84, 225, 44, 298
90, 85, 562, 48, 328
90, 86, 205, 55, 367
90, 87, 608, 49, 346
90, 88, 36, 65, 454
90, 89, 806, 54, 327
90, 90, 0, 62, 452
94, 0, 0, 0, 0
94, 1, 0, 0, 0
94, 2, 0, 0, 0
94, 3, 0, 0, 0
94, 4, 0, 0, 0
94, 5, 0, 0, 0
94, 6, 0, 0, 0
94, 7, 0, 0, 0
94, 8, 0, 0, 0
94, 9, 0, 0, 0
94, 10, 0, 0, 0
94, 11, 1, 0, 0
94, 12, 0, 0, 0
94, 13, 0, 0, 0
94, 14, 1, 0, 0
94, 15, 0, 0, 0
94, 16, 1, 0, 0
94, 17, 0, 0, 0
94, 18, 1, 0, 0
94, 19, 0, 0, 0
94, 20, 1, 0, 0
94, 21, 1, 0, 0
94, 22, 5, 0, 0
94, 23, 2, 0, 0
94, 24, 3, 0, 0
94, 25, 6, 0, 0
94, 26, 0, 0, 0
94, 27, 7, 0, 0
94, 28, 7, 1, 1
94, 29, 7, 0, 0
94, 30, 12, 1, 1
94, 31, 11, 0, 0
94, 32, 18, 2, 2
94, 33, 23, 0, 0
94, 34, 22, 2, 2
94, 35, 31, 1, 1
94, 36, 43, 2, 2
94, 37, 28, 2, 2
94, 38, 41, 1, 1
94, 39, 64, 3, 3
94, 40, 59, 3, 3
94, 41, 89, 2, 2
94, 42, 101, 2, 2
94, 43, 118, 5, 5
94, 44, 144, 8, 8
94, 45, 150, 10, 10
94, 46, 178, 12, 12
94, 47, 195, 14, 14
94, 48, 219, 11, 13
94, 49, 257, 8, 9
94, 50, 260, 10, 10
94, 51, 266, 8, 9
94, 52, 324, 16, 20
94, 53, 301, 24, 28
94, 54, 319, 17, 22
94, 55, 320, 23, 30
94, 56, 365, 21, 28
94, 57, 331, 32, 48
94, 58, 367, 18, 27
94, 59, 319, 23, 38
94, 60, 342, 27, 45
94, 61, 339, 31, 42
94, 62, 353, 28, 45
94, 63, 312, 20, 41
94, 64, 370, 27, 48
94, 65, 279, 36, 59
94, 66, 373, 27, 57
94, 67, 369, 34, 57
94, 68, 369, 34, 56
94, 69, 376, 48, 89
94, 70, 373, 47, 81
94, 71, 292, 46, 83
94, 72, 326, 31, 65
94, 73, 413, 40, 73
94, 74, 280, 36, 71
94, 75, 421, 61, 112
94, 76, 308, 41, 80
94, 77, 411, 54, 114
94, 78, 312, 40, 88
94, 79, 489, 51, 111
94, 80, 183, 41, 100
94, 81, 572, 42, 101
94, 82, 74, 43, 99
94, 83, 766, 50, 119
94, 84, 0, 67, 128
94, 85, 875, 47, 106
94, 86, 0, 70, 153
94, 87, 731, 48, 133
94, 88, 0, 58, 151
94, 89, 983, 45, 128
94, 90, 0, 53, 146
96, 0, 0, 0, 0
96, 1, 0, 0, 0
96, 2, 0, 0, 0
96, 3, 0, 0, 0
96, 4, 0, 0, 0
96, 5, 0, 0, 0
96, 6, 0, 0, 0
96, 7, 0, 0, 0
96, 8, 0, 0, 0
96, 9, 0, 0, 0
96, 10, 0, 0, 0
96, 11, 0, 0, 0
96, 12, 0, 0, 0
96, 13, 0, 0, 0
96, 14, 0, 0, 0
96, 15, 1, 0, 0
96, 16, 0, 0, 0
96, 17, 1, 0, 0
96, 18, 0, 0, 0
96, 19, 0, 0, 0
96, 20, 0, 0, 0
96, 21, 1, 0, 0
96, 22, 0, 0, 0
96, 23, 2, 0, 0
96, 24, 1, 0, 0
96, 25, 3, 1, 1
96, 26, 2, 1, 1
96, 27, 3, 0, 0
96, 28, 5, 0, 0
96, 29, 4, 0, 0
96, 30, 12, 0, 0
96, 31, 12, 0, 0
96, 32, 13, 0, 0
96, 33, 16, 0, 0
96, 34, 13, 2, 2
96, 35, 27, 1, 1
96, 36, 24, 3, 3
96, 37, 39, 1, 1
96, 38, 42, 2, 2
96, 39, 67, 0, 0
96, 40, 68, 5, 6
96, 41, 70, 4, 4
96, 42, 108, 3, 5
96, 43, 112, 10, 10
96, 44, 133, 4, 7
96, 45, 165, 5, 7
96, 46, 188, 4, 5
96, 47, 203, 10, 14
96, 48, 224, 10, 18
96, 49, 265, 16, 26
96, 50, 277, 15, 27
96, 51, 329, 16, 33
96, 52, 308, 16, 45
96, 53, 354, 24, 70
96, 54, 331, 15, 75
96, 55, 357, 21, 75
96, 56, 364, 20, 76
96, 57, 319, 33, 117
96, 58, 361, 20, 125
96, 59, 294, 26, 122
96, 60, 384, 23, 156
96, 61, 343, 37, 165
96, 62, 351, 34, 200
96, 63, 350, 35, 198
96, 64, 363, 36, 226
96, 65, 369, 35, 199
96, 66, 329, 34, 233
96, 67, 401, 31, 260
96, 68, 318, 35, 242
96, 69, 410, 37, 279
96, 70, 300, 35, 299
96, 71, 390, 45, 319
96, 72, 367, 43, 365
96, 73, 351, 46, 384
96, 74, 348, 54, 387
96, 75, 387, 45, 411
96, 76, 269, 51, 496
96, 77, 378, 49, 483
96, 78, 396, 45, 498
96, 79, 352, 57, 522
96, 80, 403, 48, 536
96, 81, 354, 45, 599
96, 82, 328, 57, 639
96, 83, 486, 46, 661
96, 84, 98, 58, 678
96, 85, 943, 44, 642
96, 86, 0, 69, 761
96, 87, 536, 55, 672
96, 88, 61, 53, 755
96, 89, 1116, 45, 601
96, 90, 0, 61, 796
100, 0, 0, 0, 0
100, 1, 0, 0, 0
100, 2, 0, 0, 0
100, 3, 0, 0, 0
100, 4, 0, 0, 0
100, 5, 0, 0, 0
100, 6, 0, 0, 0
100, 7, 0, 0, 0
100, 8, 0, 0, 0
100, 9, 0, 0, 0
100, 10, 0, 0, 0
100, 11, 2, 0, 0
100, 12, 0, 0, 0
100, 13, 1, 0, 0
100, 14, 0, 0, 0
100, 15, 0, 0, 0
100, 16, 0, 0, 0
100, 17, 1, 0, 0
100, 18, 0, 0, 0
100, 19, 0, 0, 0
100, 20, 3, 0, 0
100, 21, 2, 0, 0
100, 22, 3, 0, 0
100, 23, 3, 0, 0
100, 24, 2, 0, 0
100, 25, 7, 0, 0
100, 26, 4, 0, 0
100, 27, 6, 0, 0
100, 28, 10, 0, 0
100, 29, 9, 1, 1
100, 30, 13, 2, 2
100, 31, 15, 0, 0
100, 32, 17, 2, 2
100, 33, 13, 0, 1
100, 34, 29, 2, 2
100, 35, 20, 3, 3
100, 36, 37, 0, 0
100, 37, 45, 3, 4
100, 38, 62, 3, 4
100, 39, 60, 2, 2
100, 40, 70, 1, 1
100, 41, 91, 2, 2
100, 42, 102, 6, 7
100, 43, 112, 7, 10
100, 44, 151, 10, 11
100, 45, 160, 8, 12
100, 46, 177, 10, 11
100, 47, 184, 8, 11
100, 48, 229, 12, 22
100, 49, 234, 13, 19
100, 50, 245, 18, 33
100, 51, 281, 16, 36
100, 52, 311, 22, 50
100, 53, 316, 14, 37
100, 54, 320, 20, 42
100, 55, 354, 14, 53
100, 56, 344, 17, 69
100, 57, 307, 26, 88
100, 58, 346, 24, 113
100, 59, 348, 28, 110
100, 60, 344, 30, 130
100, 61, 354, 36, 129
100, 62, 281, 37, 134
100, 63, 327, 35, 149
100, 64, 339, 31, 141
100, 65, 365, 36, 154
100, 66, 316, 29, 152
100, 67, 347, 29, 148
100, 68, 334, 32, 169
100, 69, 326, 38, 207
100, 70, 395, 37, 188
100, 71, 312, 42, 221
100, 72, 342, 38, 236
100, 73, 395, 39, 227
100, 74, 310, 47, 239
100, 75, 322, 41, 243
100, 76, 413, 45, 296
100, 77, 350, 41, 278
100, 78, 336, 53, 293
100, 79, 340, 50, 292
100, 80, 442, 34, 280
100, 81, 308, 54, 352
100, 82, 388, 49, 314
100, 83, 320, 46, 351
100, 84, 437, 40, 344
100, 85, 266, 51, 351
100, 86, 524, 42, 357
100, 87, 286, 46, 364
100, 88, 489, 56, 385
100, 89, 277, 62, 460
100, 90, 474, 37, 408
104, 0, 0, 0, 0
104, 1, 0, 0, 0
104, 2, 0, 0, 0
104, 3, 0, 0, 0
104, 4, 0, 0, 0
104, 5, 0, 0, 0
104, 6, 0, 0, 0
104, 7, 0, 0, 0
104, 8, 0, 0, 0
104, 9, 1, 0, 0
104, 10, 0, 0, 0
104, 11, 0, 0, 0
104, 12, 0, 0, 0
104, 13, 0, 0, 0
104, 14, 0, 0, 0
104, 15, 0, 0, 0
104, 16, 1, 0, 0
104, 17, 0, 0, 0
104, 18, 0, 0, 0
104, 19, 3, 0, 0
104, 20, 0, 0, 0
104, 21, 0, 0, 0
104, 22, 4, 0, 0
104, 23, 1, 0, 0
104, 24, 2, 0, 0
104, 25, 0, 0, 0
104, 26, 4, 0, 0
104, 27, 3, 0, 0
104, 28, 5, 0, 0
104, 29, 6, 0, 0
104, 30, 7, 0, 0
104, 31, 14, 1, 1
104, 32, 10, 0, 0
104, 33, 17, 0, 0
104, 34, 25, 0, 0
104, 35, 17, 1, 1
104, 36, 18, 1, 1
104, 37, 35, 2, 2
104, 38, 26, 2, 2
104, 39, 55, 0, 0
104, 40, 42, 0, 0
104, 41, 62, 0, 0
104, 42, 70, 0, 0
104, 43, 72, 4, 4
104, 44, 85, 3, 5
104, 45, 127, 5, 5
104, 46, 135, 4, 6
104, 47, 112, 6, 6
104, 48, 161, 8, 8
104, 49, 197, 8, 10
104, 50, 245, 16, 22
104, 51, 248, 10, 17
104, 52, 284, 9, 14
104, 53, 302, 19, 31
104, 54, 342, 14, 23
104, 55, 324, 19, 41
104, 56, 354, 24, 42
104, 57, 338, 19, 65
104, 58, 376, 16, 46
104, 59, 303, 23, 63
104, 60, 368, 25, 58
104, 61, 319, 20, 65
104, 62, 366, 32, 87
104, 63, 335, 27, 84
104, 64, 361, 27, 92
104, 65, 333, 36, 102
104, 66, 332, 24, 108
104, 67, 363, 43, 122
104, 68, 374, 41, 135
104, 69, 347, 28, 129
104, 70, 305, 32, 144
104, 71, 333, 36, 139
104, 72, 427, 30, 157
104, 73, 283, 30, 149
104, 74, 354, 36, 159
104, 75, 434, 47, 186
104, 76, 307, 40, 179
104, 77, 406, 46, 201
104, 78, 296, 49, 206
104, 79, 390, 39, 209
104, 80, 361, 50, 223
104, 81, 417, 52, 237
104, 82, 293, 38, 229
104, 83, 504, 54, 256
104, 84, 136, 42, 263
104, 85, 696, 34, 254
104, 86, 0, 52, 292
104, 87, 769, 41, 271
104, 88, 0, 58, 354
104, 89, 861, 48, 301
104, 90, 0, 48, 383
114, 0, 0, 0, 0
114, 1, 0, 0, 0
114, 2, 0, 0, 0
114, 3, 0, 0, 0
114, 4, 0, 0, 0
114, 5, 0, 0, 0
114, 6, 0, 0, 0
114, 7, 0, 0, 0
114, 8, 0, 0, 0
114, 9, 0, 0, 0
114, 10, 0, 0, 0
114, 11, 0, 0, 0
114, 12, 0, 0, 0
114, 13, 0, 0, 0
114, 14, 1, 0, 0
114, 15, 0, 0, 0
114, 16, 0, 0, 0
114, 17, 1, 0, 0
114, 18, 0, 0, 0
114, 19, 3, 0, 0
114, 20, 4, 0, 0
114, 21, 0, 0, 0
114, 22, 1, 0, 0
114, 23, 4, 0, 0
114, 24, 5, 1, 1
114, 25, 3, 0, 0
114, 26, 9, 0, 0
114, 27, 7, 0, 0
114, 28, 8, 0, 0
114, 29, 11, 1, 1
114, 30, 14, 0, 0
114, 31, 26, 2, 2
114, 32, 29, 1, 1
114, 33, 34, 1, 1
114, 34, 46, 0, 0
114, 35, 38, 1, 3
114, 36, 55, 5, 5
114, 37, 76, 5, 5
114, 38, 94, 10, 10
114, 39, 85, 4, 4
114, 40, 117, 8, 8
114, 41, 163, 9, 9
114, 42, 171, 9, 14
114, 43, 192, 8, 14
114, 44, 234, 6, 12
114, 45, 260, 8, 24
114, 46, 301, 10, 29
114, 47, 330, 16, 48
114, 48, 332, 29, 75
114, 49, 334, 25, 70
114, 50, 403, 28, 105
114, 51, 369, 31, 122
114, 52, 366, 33, 143
114, 53, 385, 32, 181
114, 54, 397, 30, 188
114, 55, 380, 27, 243
114, 56, 404, 31, 314
114, 57, 345, 32, 396
114, 58, 405, 26, 408
114, 59, 353, 31, 509
114, 60, 386, 42, 538
114, 61, 306, 39, 621
114, 62, 472, 41, 594
114, 63, 185, 32, 710
114, 64, 600, 39, 729
114, 65, 28, 57, 784
114, 66, 1073, 44, 688
114, 67, 0, 48, 906
114, 68, 422, 55, 921
114, 69, 399, 38, 965
114, 70, 201, 51, 987
114, 71, 827, 44, 927
114, 72, 0, 57, 1114
114, 73, 710, 47, 1001
114, 74, 0, 53, 1217
114, 75, 1213, 44, 1066
114, 76, 0, 64, 1268
114, 77, 0, 58, 1246
114, 78, 1316, 57, 1077
114, 79, 0, 78, 1363
114, 80, 0, 50, 1201
114, 81, 1281, 48, 1163
114, 82, 0, 73, 1302
114, 83, 0, 66, 1341
114, 84, 1310, 30, 1007
114, 85, 0, 89, 1345
114, 86, 0, 62, 1225
114, 87, 957, 51, 1055
114, 88, 0, 78, 1276
114, 89, 407, 51, 1097
114, 90, 234, 65, 1176
116, 0, 0, 0, 0
116, 1, 0, 0, 0
116, 2, 0, 0, 0
116, 3, 0, 0, 0
116, 4, 0, 0, 0
116, 5, 0, 0, 0
116, 6, 0, 0, 0
116, 7, 0, 0, 0
116, 8, 0, 0, 0
116, 9, 0, 0, 0
116, 10, 1, 0, 0
116, 11, 0, 0, 0
116, 12, 0, 0, 0
116, 13, 0, 0, 0
116, 14, 0, 0, 0
116, 15, 0, 0, 0
116, 16, 0, 0, 0
116, 17, 1, 0, 0
116, 18, 0, 0, 0
116, 19, 0, 0, 0
116, 20, 2, 0, 0
116, 21, 0, 0, 0
116, 22, 1, 0, 0
116, 23, 3, 0, 0
116, 24, 4, 0, 0
116, 25, 4, 0, 0
116, 26, 1, 0, 0
116, 27, 7, 0, 0
116, 28, 7, 1, 1
116, 29, 8, 0, 0
116, 30, 15, 0, 0
116, 31, 12, 0, 0
116, 32, 15, 1, 1
116, 33, 25, 0, 0
116, 34, 31, 1, 1
116, 35, 42, 0, 0
116, 36, 41, 1, 1
116, 37, 50, 0, 0
116, 38, 66, 2, 2
116, 39, 82, 1, 1
116, 40, 96, 0, 0
116, 41, 103, 5, 7
116, 42, 144, 6, 6
116, 43, 157, 9, 12
116, 44, 185, 3, 3
116, 45, 202, 10, 13
116, 46, 244, 10, 11
116, 47, 269, 15, 17
116, 48, 282, 12, 14
116, 49, 347, 19, 27
116, 50, 310, 27, 43
116, 51, 349, 20, 42
116, 52, 339, 26, 43
116, 53, 340, 29, 68
116, 54, 338, 26, 57
116, 55, 359, 18, 55
116, 56, 330, 35, 88
116, 57, 363, 30, 101
116, 58, 407, 17, 102
116, 59, 280, 29, 113
116, 60, 390, 35, 123
116, 61, 348, 29, 129
116, 62, 341, 25, 109
116, 63, 363, 30, 116
116, 64, 340, 35, 131
116, 65, 339, 29, 124
116, 66, 386, 39, 171
116, 67, 353, 33, 139
116, 68, 363, 42, 156
116, 69, 314, 43, 156
116, 70, 483, 35, 152
116, 71, 208, 45, 178
