iter, day, inc_case, inc_death_hospital, inc_death
47, 81, 322, 37, 431
47, 82, 381, 37, 464
47, 83, 333, 41, 494
47, 84, 310, 54, 519
47, 85, 404, 58, 548
47, 86, 368, 36, 549
47, 87, 387, 56, 540
47, 88, 297, 54, 608
47, 89, 407, 46, 637
47, 90, 344, 51, 658
48, 0, 0, 0, 0
48, 1, 0, 0, 0
48, 2, 0, 0, 0
48, 3, 0, 0, 0
48, 4, 0, 0, 0
48, 5, 0, 0, 0
48, 6, 0, 0, 0
48, 7, 0, 0, 0
48, 8, 0, 0, 0
48, 9, 0, 0, 0
48, 10, 0, 0, 0
48, 11, 0, 0, 0
48, 12, 0, 0, 0
48, 13, 0, 0, 0
48, 14, 0, 0, 0
48, 15, 1, 0, 0
48, 16, 0, 0, 0
48, 17, 0, 0, 0
48, 18, 0, 0, 0
48, 19, 0, 0, 0
48, 20, 0, 0, 0
48, 21, 0, 0, 0
48, 22, 0, 0, 0
48, 23, 2, 0, 0
48, 24, 0, 0, 0
48, 25, 0, 1, 1
48, 26, 1, 0, 0
48, 27, 2, 0, 0
48, 28, 5, 0, 0
48, 29, 4, 0, 0
48, 30, 3, 0, 0
48, 31, 4, 0, 0
48, 32, 10, 0, 0
48, 33, 11, 1, 1
48, 34, 10, 0, 0
48, 35, 16, 0, 0
48, 36, 10, 0, 0
48, 37, 10, 1, 1
48, 38, 25, 2, 2
48, 39, 30, 4, 4
48, 40, 25, 2, 2
48, 41, 36, 0, 0
48, 42, 42, 4, 4
48, 43, 45, 4, 7
48, 44, 80, 7, 7
48, 45, 72, 3, 4
48, 46, 97, 5, 7
48, 47, 97, 2, 2
48, 48, 124, 8, 14
48, 49, 175, 5, 5
48, 50, 161, 5, 8
48, 51, 209, 12, 25
48, 52, 183, 9, 17
48, 53, 252, 6, 22
48, 54, 297, 10, 38
48, 55, 304, 11, 43
48, 56, 299, 17, 60
48, 57, 378, 26, 83
48, 58, 371, 14, 101
48, 59, 350, 23, 123
48, 60, 264, 24, 152
48, 61, 361, 37, 179
48, 62, 300, 32, 161
48, 63, 382, 31, 191
48, 64, 290, 30, 227
48, 65, 355, 34, 203
48, 66, 323, 30, 224
48, 67, 336, 36, 259
48, 68, 419, 21, 249
48, 69, 287, 25, 294
48, 70, 365, 36, 349
48, 71, 351, 27, 330
48, 72, 343, 45, 390
48, 73, 329, 40, 390
48, 74, 384, 30, 429
48, 75, 361, 39, 447
48, 76, 340, 37, 460
48, 77, 428, 41, 443
48, 78, 296, 36, 568
48, 79, 415, 42, 536
48, 80, 346, 33, 547
48, 81, 357, 34, 576
48, 82, 330, 48, 678
48, 83, 379, 29, 625
48, 84, 332, 42, 659
48, 85, 549, 44, 670
48, 86, 120, 50, 827
48, 87, 815, 46, 745
48, 88, 0, 66, 955
48, 89, 706, 48, 806
48, 90, 0, 54, 957
49, 0, 0, 0, 0
49, 1, 0, 0, 0
49, 2, 0, 0, 0
49, 3, 0, 0, 0
49, 4, 0, 0, 0
49, 5, 0, 0, 0
49, 6, 0, 0, 0
49, 7, 0, 0, 0
49, 8, 0, 0, 0
49, 9, 0, 0, 0
49, 10, 0, 0, 0
49, 11, 0, 0, 0
49, 12, 0, 0, 0
49, 13, 0, 0, 0
49, 14, 1, 0, 0
49, 15, 0, 0, 0
49, 16, 0, 0, 0
49, 17, 3, 0, 0
49, 18, 0, 1, 1
49, 19, 2, 0, 0
49, 20, 3, 0, 0
49, 21, 0, 1, 1
49, 22, 0, 0, 0
49, 23, 2, 0, 0
49, 24, 3, 0, 0
49, 25, 1, 0, 0
49, 26, 2, 0, 0
49, 27, 3, 0, 0
49, 28, 14, 1, 1
49, 29, 7, 0, 0
49, 30, 16, 0, 0
49, 31, 26, 0, 0
49, 32, 18, 1, 1
49, 33, 14, 0, 0
49, 34, 22, 0, 0
49, 35, 20, 2, 3
49, 36, 36, 2, 2
49, 37, 41, 4, 4
49, 38, 44, 2, 2
49, 39, 51, 4, 6
49, 40, 75, 1, 1
49, 41, 108, 3, 5
49, 42, 91, 3, 7
49, 43, 130, 6, 9
49, 44, 130, 6, 8
49, 45, 179, 2, 14
49, 46, 183, 8, 13
49, 47, 213, 12, 28
49, 48, 260, 10, 33
49, 49, 245, 14, 39
49, 50, 278, 19, 55
49, 51, 328, 16, 59
49, 52, 356, 15, 74
49, 53, 363, 17, 86
49, 54, 358, 38, 132
49, 55, 385, 20, 164
49, 56, 324, 24, 220
49, 57, 363, 40, 270
49, 58, 365, 32, 265
49, 59, 349, 28, 329
49, 60, 376, 28, 364
49, 61, 317, 22, 411
49, 62, 369, 32, 417
49, 63, 415, 27, 432
49, 64, 321, 34, 517
49, 65, 416, 34, 469
49, 66, 287, 37, 564
49, 67, 425, 33, 519
49, 68, 293, 37, 634
49, 69, 442, 30, 634
49, 70, 331, 45, 692
49, 71, 431, 34, 751
49, 72, 325, 49, 812
49, 73, 535, 38, 775
49, 74, 110, 48, 980
49, 75, 656, 34, 843
49, 76, 0, 44, 1108
49, 77, 850, 35, 889
49, 78, 0, 51, 1201
49, 79, 662, 44, 1058
49, 80, 0, 55, 1264
49, 81, 925, 39, 1146
49, 82, 0, 68, 1431
49, 83, 743, 50, 1270
49, 84, 0, 62, 1598
49, 85, 869, 48, 1414
49, 86, 0, 44, 1595
49, 87, 758, 62, 1501
49, 88, 0, 68, 1716
49, 89, 958, 51, 1536
49, 90, 0, 76, 1732
50, 0, 0, 0, 0
50, 1, 0, 0, 0
50, 2, 0, 0, 0
50, 3, 0, 0, 0
50, 4, 0, 0, 0
50, 5, 0, 0, 0
50, 6, 0, 0, 0
50, 7, 0, 0, 0
50, 8, 0, 0, 0
50, 9, 0, 0, 0
50, 10, 0, 0, 0
50, 11, 0, 0, 0
50, 12, 0, 0, 0
50, 13, 0, 0, 0
50, 14, 0, 0, 0
50, 15, 0, 0, 0
50, 16, 0, 0, 0
50, 17, 0, 0, 0
50, 18, 0, 0, 0
50, 19, 0, 0, 0
50, 20, 1, 0, 0
50, 21, 2, 0, 0
50, 22, 1, 0, 0
50, 23, 1, 0, 0
50, 24, 1, 0, 0
50, 25, 0, 0, 0
50, 26, 1, 0, 0
50, 27, 2, 0, 0
50, 28, 3, 0, 0
50, 29, 2, 0, 0
50, 30, 4, 0, 0
50, 31, 5, 0, 0
50, 32, 9, 0, 0
50, 33, 7, 1, 1
50, 34, 3, 1, 1
50, 35, 7, 2, 2
50, 36, 10, 1, 1
50, 37, 12, 0, 0
50, 38, 16, 2, 2
50, 39, 22, 1, 1
50, 40, 24, 1, 1
50, 41, 28, 1, 2
50, 42, 37, 3, 4
50, 43, 38, 3, 3
50, 44, 61, 3, 3
50, 45, 70, 4, 5
50, 46, 83, 3, 3
50, 47, 76, 6, 7
50, 48, 142, 6, 7
50, 49, 122, 5, 8
50, 50, 163, 13, 17
50, 51, 205, 13, 17
50, 52, 226, 8, 13
50, 53, 270, 18, 32
50, 54, 280, 22, 35
50, 55, 328, 13, 34
50, 56, 344, 14, 37
50, 57, 381, 23, 59
50, 58, 360, 20, 74
50, 59, 355, 17, 80
50, 60, 377, 30, 106
50, 61, 298, 28, 127
50, 62, 314, 24, 119
50, 63, 291, 33, 131
50, 64, 290, 40, 140
50, 65, 360, 24, 120
50, 66, 337, 27, 136
50, 67, 302, 32, 131
50, 68, 351, 24, 124
50, 69, 359, 27, 127
50, 70, 320, 38, 184
50, 71, 345, 25, 159
50, 72, 317, 16, 150
50, 73, 330, 39, 192
50, 74, 350, 49, 215
50, 75, 386, 36, 197
50, 76, 331, 34, 199
50, 77, 356, 38, 185
50, 78, 369, 27, 198
50, 79, 273, 43, 205
50, 80, 359, 37, 223
50, 81, 383, 32, 248
50, 82, 332, 48, 226
50, 83, 364, 38, 236
50, 84, 334, 38, 268
50, 85, 402, 36, 285
50, 86, 299, 25, 257
50, 87, 397, 29, 262
50, 88, 264, 52, 308
50, 89, 434, 34, 270
50, 90, 265, 45, 321
52, 0, 0, 0, 0
52, 1, 0, 0, 0
52, 2, 0, 0, 0
52, 3, 0, 0, 0
52, 4, 0, 0, 0
52, 5, 0, 0, 0
52, 6, 0, 0, 0
52, 7, 0, 0, 0
52, 8, 0, 0, 0
52, 9, 0, 0, 0
52, 10, 0, 0, 0
52, 11, 0, 0, 0
52, 12, 0, 0, 0
52, 13, 0, 0, 0
52, 14, 0, 0, 0
52, 15, 0, 0, 0
52, 16, 0, 0, 0
52, 17, 0, 0, 0
52, 18, 1, 0, 0
52, 19, 0, 0, 0
52, 20, 0, 0, 0
52, 21, 1, 0, 0
52, 22, 0, 0, 0
52, 23, 0, 0, 0
52, 24, 3, 0, 0
52, 25, 0, 0, 0
52, 26, 0, 0, 0
52, 27, 0, 0, 0
52, 28, 2, 0, 0
52, 29, 3, 0, 0
52, 30, 6, 0, 0
52, 31, 0, 0, 0
52, 32, 3, 0, 0
52, 33, 10, 0, 0
52, 34, 8, 1, 1
52, 35, 10, 0, 0
52, 36, 16, 0, 0
52, 37, 18, 1, 1
52, 38, 20, 2, 2
52, 39, 25, 1, 1
52, 40, 25, 2, 2
52, 41, 41, 1, 1
52, 42, 37, 1, 1
52, 43, 35, 0, 0
52, 44, 57, 2, 3
52, 45, 79, 1, 1
52, 46, 91, 4, 4
52, 47, 102, 4, 5
52, 48, 127, 6, 7
52, 49, 146, 5, 6
52, 50, 144, 7, 9
52, 51, 184, 5, 7
52, 52, 208, 7, 11
52, 53, 285, 14, 22
52, 54, 241, 9, 19
52, 55, 266, 18, 31
52, 56, 305, 18, 30
52, 57, 338, 15, 33
52, 58, 345, 19, 50
52, 59, 315, 26, 57
52, 60, 325, 21, 61
52, 61, 268, 26, 95
52, 62, 336, 24, 77
52, 63, 302, 24, 76
52, 64, 287, 21, 89
52, 65, 329, 26, 82
52, 66, 306, 28, 109
52, 67, 300, 30, 117
52, 68, 286, 21, 96
52, 69, 305, 28, 102
52, 70, 332, 30, 119
52, 71, 326, 23, 98
52, 72, 283, 27, 134
52, 73, 330, 33, 153
52, 74, 329, 29, 135
52, 75, 326, 35, 144
52, 76, 336, 24, 160
52, 77, 281, 41, 157
52, 78, 394, 32, 157
52, 79, 332, 35, 184
52, 80, 322, 40, 174
52, 81, 333, 45, 214
52, 82, 353, 34, 189
52, 83, 366, 40, 212
52, 84, 332, 40, 235
52, 85, 393, 55, 293
52, 86, 295, 41, 245
52, 87, 400, 63, 294
52, 88, 374, 32, 290
52, 89, 323, 40, 304
52, 90, 365, 32, 309
58, 0, 0, 0, 0
58, 1, 0, 0, 0
58, 2, 0, 0, 0
58, 3, 0, 0, 0
58, 4, 0, 0, 0
58, 5, 0, 0, 0
58, 6, 0, 0, 0
58, 7, 0, 0, 0
58, 8, 0, 0, 0
58, 9, 0, 0, 0
58, 10, 0, 0, 0
58, 11, 0, 0, 0
58, 12, 2, 0, 0
58, 13, 0, 0, 0
58, 14, 2, 0, 0
58, 15, 0, 0, 0
58, 16, 1, 0, 0
58, 17, 1, 0, 0
58, 18, 0, 1, 1
58, 19, 3, 0, 0
58, 20, 0, 1, 1
58, 21, 2, 0, 0
58, 22, 1, 0, 0
58, 23, 1, 0, 0
58, 24, 2, 0, 0
58, 25, 3, 0, 0
58, 26, 7, 0, 0
58, 27, 5, 0, 0
58, 28, 5, 0, 0
58, 29, 9, 0, 0
58, 30, 8, 0, 0
58, 31, 6, 0, 0
58, 32, 6, 1, 1
58, 33, 9, 0, 0
58, 34, 12, 0, 0
58, 35, 19, 0, 0
58, 36, 22, 0, 0
58, 37, 14, 1, 1
58, 38, 25, 0, 1
58, 39, 34, 3, 3
58, 40, 34, 0, 0
58, 41, 40, 2, 2
58, 42, 38, 2, 2
58, 43, 51, 3, 4
58, 44, 58, 2, 3
58, 45, 85, 3, 4
58, 46, 79, 2, 2
58, 47, 82, 1, 2
58, 48, 107, 2, 3
58, 49, 147, 7, 9
58, 50, 133, 11, 12
58, 51, 163, 9, 12
58, 52, 172, 9, 17
58, 53, 193, 8, 20
58, 54, 227, 9, 21
58, 55, 213, 10, 22
58, 56, 237, 13, 27
58, 57, 291, 10, 20
58, 58, 273, 19, 42
58, 59, 283, 18, 35
58, 60, 268, 12, 39
58, 61, 296, 16, 48
58, 62, 257, 22, 55
58, 63, 300, 26, 61
58, 64, 282, 28, 82
58, 65, 245, 34, 81
58, 66, 338, 23, 70
58, 67, 285, 22, 76
58, 68, 291, 33, 103
58, 69, 262, 32, 86
58, 70, 296, 29, 106
58, 71, 333, 28, 100
58, 72, 286, 30, 103
58, 73, 287, 26, 126
58, 74, 335, 28, 125
58, 75, 315, 35, 123
58, 76, 285, 27, 109
58, 77, 317, 41, 132
58, 78, 315, 27, 131
58, 79, 310, 32, 144
58, 80, 293, 36, 171
58, 81, 331, 37, 152
58, 82, 304, 40, 162
58, 83, 313, 42, 187
58, 84, 350, 46, 170
58, 85, 344, 41, 189
58, 86, 280, 42, 196
58, 87, 335, 31, 168
58, 88, 343, 43, 190
58, 89, 325, 37, 225
58, 90, 356, 53, 238
60, 0, 0, 0, 0
60, 1, 0, 0, 0
60, 2, 0, 0, 0
60, 3, 0, 0, 0
60, 4, 0, 0, 0
60, 5, 0, 0, 0
60, 6, 0, 0, 0
60, 7, 0, 0, 0
60, 8, 0, 0, 0
60, 9, 0, 0, 0
60, 10, 0, 0, 0
60, 11, 0, 0, 0
60, 12, 0, 0, 0
60, 13, 1, 0, 0
60, 14, 1, 0, 0
60, 15, 0, 0, 0
60, 16, 0, 1, 1
60, 17, 0, 0, 0
60, 18, 0, 0, 0
60, 19, 1, 0, 0
60, 20, 0, 0, 0
60, 21, 0, 0, 0
60, 22, 6, 0, 0
60, 23, 1, 0, 0
60, 24, 3, 0, 0
60, 25, 1, 1, 1
60, 26, 6, 0, 0
60, 27, 4, 0, 0
60, 28, 6, 0, 0
60, 29, 8, 1, 1
60, 30, 6, 0, 0
60, 31, 6, 0, 0
60, 32, 14, 0, 0
60, 33, 19, 0, 0
60, 34, 19, 0, 0
60, 35, 27, 0, 0
60, 36, 20, 3, 3
60, 37, 40, 2, 2
60, 38, 39, 4, 4
60, 39, 50, 0, 0
60, 40, 59, 1, 1
60, 41, 80, 5, 6
60, 42, 95, 4, 5
60, 43, 101, 2, 2
60, 44, 131, 3, 3
60, 45, 139, 6, 7
60, 46, 165, 6, 6
60, 47, 190, 5, 6
60, 48, 246, 4, 5
60, 49, 209, 6, 10
60, 50, 256, 9, 13
60, 51, 288, 11, 18
60, 52, 274, 17, 26
60, 53, 276, 19, 31
60, 54, 302, 14, 26
60, 55, 303, 13, 31
60, 56, 295, 12, 35
60, 57, 254, 10, 35
60, 58, 308, 16, 49
60, 59, 292, 16, 47
60, 60, 270, 16, 49
60, 61, 300, 15, 47
60, 62, 259, 13, 34
60, 63, 241, 18, 52
60, 64, 290, 27, 66
60, 65, 246, 16, 56
60, 66, 258, 20, 46
60, 67, 245, 23, 53
60, 68, 238, 22, 44
60, 69, 269, 24, 67
60, 70, 255, 25, 61
60, 71, 246, 29, 71
60, 72, 286, 25, 69
60, 73, 263, 29, 67
60, 74, 342, 19, 59
60, 75, 290, 31, 68
60, 76, 287, 37, 106
60, 77, 274, 28, 80
60, 78, 295, 41, 88
60, 79, 317, 42, 102
60, 80, 302, 33, 87
60, 81, 284, 34, 94
60, 82, 315, 30, 92
60, 83, 345, 49, 103
60, 84, 321, 29, 117
60, 85, 300, 47, 118
60, 86, 355, 39, 115
60, 87, 356, 36, 118
60, 88, 342, 44, 124
60, 89, 338, 40, 131
60, 90, 338, 51, 162
65, 0, 0, 0, 0
65, 1, 0, 0, 0
65, 2, 0, 0, 0
65, 3, 0, 0, 0
65, 4, 0, 0, 0
65, 5, 0, 0, 0
65, 6, 0, 0, 0
65, 7, 0, 0, 0
65, 8, 0, 0, 0
65, 9, 0, 0, 0
65, 10, 0, 0, 0
65, 11, 0, 0, 0
65, 12, 0, 0, 0
65, 13, 0, 0, 0
65, 14, 0, 0, 0
65, 15, 0, 0, 0
65, 16, 1, 0, 0
65, 17, 0, 0, 0
65, 18, 0, 0, 0
65, 19, 0, 0, 0
65, 20, 0, 0, 0
65, 21, 2, 0, 0
65, 22, 1, 0, 0
65, 23, 3, 0, 0
65, 24, 0, 0, 0
65, 25, 2, 0, 0
65, 26, 2, 0, 0
65, 27, 0, 0, 0
65, 28, 5, 0, 0
65, 29, 5, 0, 0
65, 30, 5, 0, 0
65, 31, 4, 0, 0
65, 32, 6, 1, 1
65, 33, 9, 0, 0
65, 34, 11, 0, 0
65, 35, 13, 0, 0
65, 36, 24, 0, 0
65, 37, 18, 2, 2
65, 38, 19, 1, 1
65, 39, 39, 1, 1
65, 40, 35, 0, 0
65, 41, 37, 5, 5
65, 42, 50, 1, 1
65, 43, 67, 2, 2
65, 44, 78, 0, 0
65, 45, 81, 2, 2
65, 46, 94, 3, 3
65, 47, 133, 5, 6
65, 48, 140, 3, 3
65, 49, 168, 7, 10
65, 50, 183, 6, 6
65, 51, 175, 12, 12
65, 52, 221, 9, 13
65, 53, 259, 10, 16
65, 54, 303, 17, 19
65, 55, 253, 13, 21
65, 56, 293, 11, 16
65, 57, 351, 18, 28
65, 58, 358, 22, 36
65, 59, 337, 20, 37
65, 60, 313, 20, 43
65, 61, 315, 17, 43
65, 62, 338, 23, 46
65, 63, 279, 36, 60
65, 64, 361, 25, 51
65, 65, 294, 24, 48
65, 66, 362, 33, 80
65, 67, 267, 25, 61
65, 68, 360, 28, 57
65, 69, 279, 30, 60
65, 70, 275, 38, 72
65, 71, 319, 35, 78
65, 72, 362, 24, 70
65, 73, 302, 18, 62
65, 74, 337, 31, 78
65, 75, 324, 28, 81
65, 76, 364, 42, 90
65, 77, 309, 35, 80
65, 78, 346, 41, 97
65, 79, 361, 38, 108
65, 80, 312, 49, 112
65, 81, 404, 45, 105
65, 82, 277, 45, 124
65, 83, 418, 53, 131
65, 84, 354, 33, 120
65, 85, 344, 37, 132
65, 86, 334, 54, 156
65, 87, 411, 43, 139
65, 88, 325, 47, 141
65, 89, 402, 49, 179
65, 90, 358, 43, 169
69, 0, 0, 0, 0
69, 1, 0, 0, 0
69, 2, 0, 0, 0
69, 3, 0, 0, 0
69, 4, 0, 0, 0
69, 5, 0, 0, 0
69, 6, 0, 0, 0
69, 7, 0, 0, 0
69, 8, 0, 0, 0
69, 9, 0, 0, 0
69, 10, 0, 0, 0
69, 11, 0, 0, 0
69, 12, 0, 0, 0
69, 13, 0, 0, 0
69, 14, 0, 0, 0
69, 15, 0, 0, 0
69, 16, 0, 0, 0
69, 17, 1, 0, 0
69, 18, 1, 0, 0
69, 19, 2, 0, 0
69, 20, 0, 0, 0
69, 21, 1, 0, 0
69, 22, 1, 0, 0
69, 23, 1, 0, 0
69, 24, 3, 0, 0
69, 25, 6, 0, 0
69, 26, 3, 0, 0
69, 27, 3, 1, 1
69, 28, 2, 0, 0
69, 29, 4, 0, 0
69, 30, 7, 0, 0
69, 31, 16, 1, 1
69, 32, 15, 0, 0
69, 33, 20, 0, 0
69, 34, 22, 2, 2
69, 35, 17, 0, 0
69, 36, 25, 3, 3
69, 37, 31, 1, 2
69, 38, 39, 1, 1
69, 39, 39, 3, 3
69, 40, 72, 2, 2
69, 41, 77, 1, 1
69, 42, 86, 6, 6
69, 43, 98, 4, 4
69, 44, 113, 5, 6
69, 45, 142, 5, 6
69, 46, 145, 6, 8
69, 47, 179, 8, 8
69, 48, 217, 6, 7
69, 49, 195, 13, 15
69, 50, 270, 13, 18
69, 51, 323, 14, 18
69, 52, 290, 18, 27
69, 53, 329, 11, 33
69, 54, 357, 16, 49
69, 55, 306, 24, 59
69, 56, 352, 22, 72
69, 57, 363, 25, 79
69, 58, 386, 22, 69
69, 59, 359, 28, 93
69, 60, 287, 31, 109
69, 61, 371, 29, 102
69, 62, 332, 26, 108
69, 63, 375, 30, 128
69, 64, 299, 46, 152
69, 65, 336, 32, 146
69, 66, 350, 30, 147
69, 67, 307, 34, 136
69, 68, 332, 46, 161
69, 69, 348, 33, 148
69, 70, 308, 38, 155
69, 71, 390, 39, 174
69, 72, 348, 46, 170
69, 73, 399, 34, 202
69, 74, 406, 59, 239
69, 75, 392, 55, 221
69, 76, 343, 52, 261
69, 77, 435, 34, 230
69, 78, 197, 39, 266
69, 79, 535, 42, 248
69, 80, 186, 46, 290
69, 81, 590, 35, 260
69, 82, 134, 40, 319
69, 83, 701, 32, 286
69, 84, 0, 43, 340
69, 85, 838, 49, 287
69, 86, 0, 60, 403
69, 87, 733, 53, 348
69, 88, 0, 68, 432
69, 89, 1026, 42, 365
69, 90, 0, 51, 435
70, 0, 0, 0, 0
70, 1, 0, 0, 0
70, 2, 0, 0, 0
70, 3, 0, 0, 0
70, 4, 0, 0, 0
70, 5, 0, 0, 0
70, 6, 0, 0, 0
70, 7, 0, 0, 0
70, 8, 0, 0, 0
70, 9, 0, 0, 0
70, 10, 0, 0, 0
70, 11, 0, 0, 0
70, 12, 0, 0, 0
70, 13, 0, 0, 0
70, 14, 0, 0, 0
70, 15, 0, 0, 0
70, 16, 0, 0, 0
70, 17, 0, 0, 0
70, 18, 1, 0, 0
70, 19, 0, 0, 0
70, 20, 0, 0, 0
70, 21, 3, 0, 0
70, 22, 0, 0, 0
70, 23, 1, 0, 0
70, 24, 0, 0, 0
70, 25, 0, 0, 0
70, 26, 4, 0, 0
70, 27, 0, 0, 0
70, 28, 2, 0, 0
70, 29, 2, 0, 0
70, 30, 9, 0, 0
70, 31, 6, 0, 0
70, 32, 13, 0, 0
70, 33, 8, 0, 0
70, 34, 12, 1, 1
70, 35, 9, 0, 0
70, 36, 25, 1, 1
70, 37, 17, 0, 0
70, 38, 33, 2, 2
70, 39, 40, 2, 2
70, 40, 34, 2, 2
70, 41, 59, 0, 0
70, 42, 76, 4, 4
70, 43, 81, 3, 3
70, 44, 77, 3, 5
70, 45, 132, 6, 7
70, 46, 148, 7, 10
70, 47, 188, 7, 18
70, 48, 210, 11, 22
70, 49, 248, 9, 25
70, 50, 253, 10, 20
70, 51, 260, 11, 37
70, 52, 299, 8, 47
70, 53, 338, 13, 71
70, 54, 378, 16, 92
70, 55, 306, 24, 96
70, 56, 380, 17, 118
70, 57, 387, 22, 162
70, 58, 387, 25, 190
70, 59, 388, 25, 223
70, 60, 266, 38, 245
70, 61, 349, 29, 281
70, 62, 302, 23, 261
70, 63, 413, 32, 310
70, 64, 321, 24, 292
70, 65, 349, 43, 354
70, 66, 386, 40, 428
70, 67, 288, 27, 405
70, 68, 394, 44, 447
70, 69, 350, 50, 486
70, 70, 366, 39, 500
70, 71, 347, 36, 532
70, 72, 390, 39, 600
70, 73, 323, 38, 609
70, 74, 393, 37, 649
70, 75, 304, 41, 711
70, 76, 439, 61, 743
70, 77, 381, 39, 806
70, 78, 262, 47, 877
70, 79, 595, 49, 879
70, 80, 64, 47, 1074
70, 81, 891, 51, 1026
70, 82, 0, 52, 1177
70, 83, 501, 42, 1122
70, 84, 244, 58, 1191
70, 85, 610, 42, 1183
70, 86, 0, 57, 1423
70, 87, 1331, 36, 1101
70, 88, 0, 65, 1523
70, 89, 0, 66, 1622
70, 90, 1175, 40, 1360
71, 0, 0, 0, 0
71, 1, 0, 0, 0
71, 2, 0, 0, 0
71, 3, 0, 0, 0
71, 4, 0, 0, 0
71, 5, 0, 0, 0
71, 6, 0, 0, 0
71, 7, 0, 0, 0
71, 8, 0, 0, 0
71, 9, 0, 0, 0
71, 10, 0, 0, 0
71, 11, 0, 0, 0
71, 12, 0, 0, 0
71, 13, 0, 0, 0
71, 14, 0, 0, 0
71, 15, 1, 0, 0
71, 16, 0, 0, 0
71, 17, 1, 0, 0
71, 18, 0, 0, 0
71, 19, 1, 0, 0
71, 20, 0, 0, 0
71, 21, 0, 0, 0
71, 22, 0, 0, 0
71, 23, 0, 0, 0
71, 24, 0, 0, 0
71, 25, 3, 1, 1
71, 26, 2, 0, 0
71, 27, 2, 0, 0
71, 28, 4, 0, 0
71, 29, 3, 0, 0
71, 30, 8, 0, 0
71, 31, 9, 0, 0
71, 32, 8, 1, 1
71, 33, 20, 0, 0
71, 34, 10, 1, 1
71, 35, 22, 0, 0
71, 36, 19, 2, 2
71, 37, 24, 0, 0
71, 38, 33, 0, 0
71, 39, 29, 5, 5
71, 40, 49, 1, 1
71, 41, 56, 4, 4
71, 42, 68, 1, 1
71, 43, 83, 7, 8
71, 44, 82, 4, 4
71, 45, 129, 5, 6
71, 46, 143, 9, 9
71, 47, 170, 9, 10
71, 48, 191, 9, 12
71, 49, 182, 14, 21
71, 50, 258, 10, 19
71, 51, 278, 15, 22
71, 52, 348, 21, 32
71, 53, 321, 13, 26
71, 54, 309, 21, 40
71, 55, 360, 27, 50
71, 56, 396, 33, 66
71, 57, 326, 27, 63
71, 58, 392, 31, 86
71, 59, 363, 20, 75
71, 60, 377, 32, 114
71, 61, 334, 33, 113
71, 62, 298, 22, 101
71, 63, 337, 30, 130
71, 64, 335, 31, 112
71, 65, 333, 26, 119
71, 66, 360, 31, 104
71, 67, 325, 27, 132
71, 68, 302, 40, 165
71, 69, 408, 28, 143
71, 70, 364, 36, 137
71, 71, 313, 42, 183
71, 72, 351, 38, 194
71, 73, 410, 34, 160
71, 74, 324, 42, 185
71, 75, 450, 36, 177
71, 76, 295, 48, 199
71, 77, 400, 48, 218
71, 78, 315, 46, 210
71, 79, 431, 52, 214
71, 80, 323, 36, 227
71, 81, 460, 49, 236
71, 82, 260, 44, 237
71, 83, 473, 47, 239
71, 84, 205, 49, 295
71, 85, 585, 42, 251
71, 86, 147, 48, 287
71, 87, 591, 34, 259
71, 88, 165, 46, 294
71, 89, 697, 59, 295
71, 90, 0, 58, 357
76, 0, 0, 0, 0
76, 1, 0, 0, 0
76, 2, 0, 0, 0
76, 3, 0, 0, 0
76, 4, 0, 0, 0
76, 5, 0, 0, 0
76, 6, 0, 0, 0
76, 7, 0, 0, 0
76, 8, 0, 0, 0
76, 9, 0, 0, 0
76, 10, 0, 0, 0
76, 11, 1, 0, 0
76, 12, 1, 0, 0
76, 13, 2, 0, 0
76, 14, 0, 0, 0
76, 15, 2, 0, 0
76, 16, 2, 0, 0
76, 17, 0, 1, 1
76, 18, 1, 0, 0
76, 19, 0, 0, 0
76, 20, 1, 1, 1
76, 21, 0, 0, 0
76, 22, 3, 0, 0
76, 23, 5, 0, 0
76, 24, 4, 0, 0
76, 25, 9, 0, 0
76, 26, 7, 1, 1
76, 27, 12, 0, 0
76, 28, 13, 1, 1
76, 29, 12, 0, 0
76, 30, 11, 1, 1
76, 31, 18, 1, 1
76, 32, 21, 2, 2
76, 33, 18, 0, 0
76, 34, 19, 2, 2
76, 35, 31, 2, 2
76, 36, 40, 5, 5
76, 37, 44, 1, 1
76, 38, 75, 2, 2
76, 39, 42, 0, 1
76, 40, 66, 2, 2
76, 41, 76, 2, 2
76, 42, 79, 3, 4
76, 43, 93, 2, 3
76, 44, 121, 4, 5
76, 45, 116, 4, 5
76, 46, 158, 4, 5
76, 47, 154, 5, 6
76, 48, 189, 14, 21
76, 49, 223, 10, 14
76, 50, 235, 11, 15
76, 51, 269, 14, 23
76, 52, 281, 20, 31
76, 53, 277, 13, 26
76, 54, 308, 17, 33
76, 55, 320, 15, 40
76, 56, 328, 23, 51
76, 57, 351, 20, 58
76, 58, 343, 20, 61
76, 59, 310, 22, 81
76, 60, 337, 19, 74
76, 61, 325, 32, 86
76, 62, 302, 34, 91
76, 63, 324, 22, 95
76, 64, 316, 27, 95
76, 65, 287, 24, 90
76, 66, 290, 30, 88
76, 67, 358, 31, 112
76, 68, 293, 33, 137
76, 69, 338, 39, 147
76, 70, 327, 22, 125
76, 71, 335, 30, 147
76, 72, 328, 36, 164
76, 73, 349, 26, 135
76, 74, 312, 32, 157
76, 75, 381, 51, 172
