iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
163, 3, 457602, 58578, 0, 21645, 0, 10171, 9196, 8553, 7713, 17775, 16959, 16010, 15349, 273, 169807, 518
163, 4, 424285, 48913, 0, 17626, 0, 8651, 7713, 6979, 6188, 14600, 13505, 13238, 12207, 259, 135317, 1204
163, 5, 409352, 35023, 0, 12650, 0, 6004, 5465, 4713, 4151, 10308, 9416, 9008, 8248, 298, 84178, 2261
163, 6, 450966, 34297, 0, 12198, 0, 5670, 5111, 4472, 3887, 9932, 8968, 8705, 8061, 433, 73347, 6620
163, 7, 1, 10, 0, 4, 0, 16, 30, 75, 141, 8, 13, 24, 60, 20, 112124, 448
164, 0, 621606, 87407, 0, 33116, 0, 53089, 51443, 48906, 45666, 3965, 3737, 3651, 3573, 98, 310511, 17
164, 1, 341204, 39847, 0, 15114, 0, 8913, 8792, 7927, 7438, 11658, 11309, 11089, 10669, 271, 163955, 114
164, 2, 363827, 41525, 0, 15744, 0, 9111, 8810, 8083, 7643, 11884, 12118, 11250, 11104, 288, 163951, 127
164, 3, 438877, 50984, 0, 19033, 0, 11378, 10721, 10259, 9255, 14723, 14299, 14164, 13737, 281, 202089, 349
164, 4, 426826, 40014, 0, 15200, 0, 8869, 8290, 7693, 7045, 11524, 11062, 10843, 10668, 299, 151573, 779
164, 5, 413307, 29131, 0, 10812, 0, 6240, 6100, 5383, 4830, 8131, 7696, 7593, 6980, 283, 93311, 1278
164, 6, 460039, 27722, 0, 10017, 0, 6002, 5333, 4824, 4505, 7595, 7314, 6765, 6544, 386, 81873, 3748
164, 7, 0, 0, 0, 0, 0, 1, 0, 8, 13, 0, 2, 4, 2, 3, 112669, 272
165, 0, 707398, 68002, 0, 25463, 0, 41394, 40331, 39193, 36784, 2887, 2935, 2959, 2695, 66, 296672, 6
165, 1, 414250, 27525, 0, 10301, 0, 1715, 1781, 1607, 1509, 10827, 10596, 10401, 9874, 264, 137607, 43
165, 2, 416349, 31414, 0, 11641, 0, 2030, 1936, 1949, 1769, 12044, 11917, 12031, 11121, 266, 150942, 56
165, 3, 499346, 38448, 0, 14675, 0, 2451, 2347, 2350, 2256, 14882, 15050, 14548, 14114, 301, 189228, 153
165, 4, 513145, 25686, 0, 9469, 0, 1614, 1568, 1528, 1400, 9635, 9591, 9366, 8841, 220, 118326, 296
165, 5, 481450, 16769, 0, 6154, 0, 1045, 996, 919, 870, 6410, 6009, 5728, 5609, 222, 68419, 475
165, 6, 524321, 15322, 0, 5901, 0, 980, 991, 829, 807, 5935, 5498, 5401, 5279, 316, 59807, 1280
165, 7, 0, 3, 0, 1, 0, 1, 0, 1, 3, 0, 3, 4, 6, 2, 112775, 175
167, 0, 645512, 89016, 0, 33519, 0, 53557, 51396, 47835, 43805, 3939, 3742, 3772, 3615, 108, 286913, 56
167, 1, 362646, 40286, 0, 14794, 0, 6433, 5906, 5631, 5119, 12918, 12365, 12036, 11434, 289, 148126, 317
167, 2, 379074, 42708, 0, 15633, 0, 6923, 6303, 6084, 5352, 13580, 13194, 12673, 12320, 326, 150917, 378
167, 3, 457498, 52018, 0, 19467, 0, 8427, 7685, 7413, 6510, 16290, 16012, 15377, 14932, 344, 187347, 829
167, 4, 450410, 39874, 0, 14702, 0, 6387, 5730, 5374, 4877, 12643, 12073, 11474, 11106, 277, 133780, 1978
167, 5, 432030, 27968, 0, 10228, 0, 4288, 3820, 3600, 3284, 8777, 8419, 7856, 7290, 332, 79763, 3420
167, 6, 476383, 26719, 0, 9393, 0, 4036, 3704, 3273, 2983, 8005, 7906, 7119, 6719, 458, 66058, 9911
167, 7, 0, 13, 0, 5, 0, 8, 25, 71, 169, 8, 19, 29, 70, 13, 111947, 597
169, 0, 840965, 81214, 0, 28949, 0, 42832, 38355, 33502, 29222, 3169, 3059, 2613, 2466, 70, 160355, 14
169, 1, 432717, 38756, 0, 13782, 0, 4762, 4200, 3631, 3112, 12213, 11077, 10239, 9534, 217, 93914, 146
169, 2, 463085, 38592, 0, 13957, 0, 4721, 4102, 3592, 3240, 11876, 11230, 10142, 9431, 237, 91133, 127
169, 3, 568467, 45725, 0, 16583, 0, 5580, 4952, 4299, 3831, 14314, 13351, 12291, 11212, 204, 109039, 301
169, 4, 507667, 38835, 0, 13873, 0, 4863, 4175, 3717, 3074, 12356, 11424, 10307, 9384, 242, 89955, 813
169, 5, 466621, 27439, 0, 9439, 0, 3279, 2865, 2552, 2072, 8360, 7471, 7059, 6584, 255, 55749, 1330
169, 6, 502910, 26683, 0, 9348, 0, 3239, 2823, 2396, 1954, 8049, 7557, 7080, 6128, 350, 49747, 4403
169, 7, 0, 26, 0, 8, 0, 25, 42, 60, 178, 21, 29, 44, 103, 30, 111989, 419
170, 0, 734485, 83052, 0, 30981, 0, 48001, 44250, 41058, 36983, 3563, 3287, 3226, 3075, 111, 234703, 10
170, 1, 391767, 38199, 0, 14146, 0, 5492, 5249, 4821, 4253, 12050, 11364, 11146, 10606, 253, 128899, 55
170, 2, 415600, 39869, 0, 14672, 0, 5685, 5395, 4767, 4456, 12577, 11908, 11644, 10936, 221, 127682, 53
170, 3, 508117, 47997, 0, 17553, 0, 7015, 6585, 5919, 5261, 15059, 14293, 13737, 13053, 247, 155177, 136
170, 4, 473349, 38715, 0, 13916, 0, 5542, 5226, 4538, 4169, 11914, 11432, 10803, 10533, 222, 120031, 295
170, 5, 445429, 27043, 0, 9619, 0, 3870, 3462, 3097, 2870, 8227, 7857, 7207, 6887, 243, 74699, 565
170, 6, 485577, 26465, 0, 9128, 0, 3718, 3269, 2869, 2610, 7999, 7562, 6898, 6454, 360, 68170, 1588
170, 7, 0, 5, 0, 4, 0, 5, 10, 30, 63, 5, 15, 6, 23, 23, 112592, 193
172, 0, 934752, 60120, 0, 21194, 0, 31654, 28615, 25187, 22065, 2431, 2120, 1977, 1914, 87, 134660, 9
172, 1, 485362, 27215, 0, 9968, 0, 2192, 2039, 1743, 1551, 9218, 8560, 7881, 7360, 243, 74895, 73
172, 2, 511904, 27807, 0, 9970, 0, 2428, 2097, 1853, 1557, 9489, 8508, 8023, 7326, 233, 74174, 96
172, 3, 626666, 33586, 0, 11887, 0, 2650, 2440, 2194, 1939, 10957, 10318, 9654, 8798, 260, 88622, 178
172, 4, 563986, 27097, 0, 9383, 0, 2093, 1982, 1689, 1529, 8941, 8276, 7681, 7212, 293, 70015, 508
172, 5, 507865, 17748, 0, 6551, 0, 1461, 1254, 1134, 974, 5862, 5474, 5109, 4549, 240, 41976, 878
172, 6, 543516, 17402, 0, 6190, 0, 1401, 1242, 1115, 947, 5770, 5317, 4816, 4252, 356, 37820, 2523
172, 7, 8, 72, 0, 40, 0, 19, 44, 76, 138, 45, 74, 128, 198, 57, 111716, 359
175, 0, 968328, 44938, 0, 16131, 0, 24858, 23254, 20989, 19129, 1826, 1779, 1582, 1528, 95, 142341, 7
175, 1, 510381, 18770, 0, 6645, 0, 2574, 2495, 2163, 2010, 5995, 5638, 5161, 5080, 244, 71108, 36
175, 2, 530923, 20134, 0, 7353, 0, 2884, 2596, 2388, 2189, 6286, 5999, 5587, 5137, 276, 73673, 40
175, 3, 646443, 24404, 0, 9013, 0, 3394, 3169, 2932, 2617, 7575, 7089, 6704, 6503, 291, 89928, 87
175, 4, 593808, 17836, 0, 6341, 0, 2479, 2298, 2083, 1838, 5447, 5106, 5115, 4764, 259, 63079, 232
175, 5, 529261, 11390, 0, 4189, 0, 1601, 1430, 1270, 1107, 3480, 3440, 3187, 2916, 241, 37186, 377
175, 6, 566341, 10857, 0, 3878, 0, 1486, 1352, 1300, 1033, 3222, 3094, 2957, 2759, 342, 32955, 1091
175, 7, 0, 8, 0, 5, 0, 3, 10, 28, 43, 3, 8, 3, 2, 14, 112614, 233
176, 0, 659475, 102764, 0, 38362, 0, 59053, 54421, 49260, 43680, 4215, 4051, 4005, 3695, 110, 243677, 17
176, 1, 363109, 47421, 0, 17153, 0, 5299, 4949, 4474, 3959, 15664, 15222, 14230, 13399, 292, 132976, 153
176, 2, 383216, 48857, 0, 18196, 0, 5555, 5058, 4703, 4048, 16334, 15810, 14659, 13931, 334, 134601, 163
176, 3, 467616, 60146, 0, 21822, 0, 6914, 6248, 5421, 5017, 19774, 18761, 17930, 17107, 319, 162717, 357
176, 4, 445385, 47595, 0, 17218, 0, 5453, 4953, 4415, 3728, 15621, 14810, 13683, 12895, 304, 123778, 847
176, 5, 426725, 33257, 0, 12039, 0, 3516, 3389, 2946, 2496, 10823, 9961, 9344, 8851, 322, 75750, 1656
176, 6, 465449, 32275, 0, 11682, 0, 3572, 3138, 2692, 2435, 10790, 9790, 9101, 8261, 477, 68204, 4801
176, 7, 5, 50, 0, 45, 0, 28, 67, 132, 266, 43, 89, 115, 200, 37, 111559, 338
182, 0, 468875, 77661, 0, 30155, 0, 52751, 54531, 55630, 54696, 3703, 3716, 3875, 4051, 91, 456985, 65
182, 1, 258447, 36744, 0, 14245, 0, 11049, 11610, 11213, 11357, 9968, 10228, 10549, 10616, 213, 241671, 390
182, 2, 282171, 38499, 0, 14939, 0, 11753, 11787, 11786, 11826, 10736, 10896, 11055, 11058, 202, 238347, 410
182, 3, 338819, 46929, 0, 18329, 0, 14283, 14255, 14314, 14097, 12633, 13156, 13480, 13711, 218, 294984, 941
182, 4, 337317, 39061, 0, 15275, 0, 11527, 11896, 11534, 11074, 10645, 10857, 10871, 10750, 231, 227106, 2541
182, 5, 346136, 30522, 0, 11891, 0, 8928, 8657, 8279, 7993, 7851, 8131, 8120, 7870, 270, 141857, 4570
182, 6, 395203, 29714, 0, 11367, 0, 8559, 8131, 8014, 7741, 7754, 7851, 7619, 7581, 388, 119555, 13190
182, 7, 0, 3, 0, 2, 0, 3, 7, 31, 58, 5, 5, 5, 9, 3, 112391, 452
191, 0, 686709, 94348, 0, 34987, 0, 53997, 50441, 45637, 41184, 3936, 3844, 3609, 3448, 65, 244556, 24
191, 1, 362639, 44472, 0, 16249, 0, 5424, 5023, 4634, 4117, 15274, 14283, 13738, 12792, 203, 139276, 176
191, 2, 389678, 45640, 0, 17017, 0, 5528, 5121, 4579, 4027, 15082, 14457, 13848, 12912, 248, 137168, 160
191, 3, 478318, 54844, 0, 20195, 0, 6719, 6059, 5592, 4837, 18259, 17346, 16524, 15467, 257, 165324, 408
191, 4, 438128, 45898, 0, 16785, 0, 5628, 5032, 4487, 3965, 15345, 14338, 13899, 13008, 237, 132880, 1055
191, 5, 418751, 32947, 0, 11965, 0, 3850, 3668, 3079, 2789, 10583, 9991, 9674, 8670, 240, 83081, 1787
191, 6, 457383, 32802, 0, 11670, 0, 3762, 3422, 2929, 2572, 10447, 9920, 9252, 8429, 397, 74059, 5623
191, 7, 6, 35, 0, 28, 0, 16, 35, 69, 156, 22, 49, 76, 91, 14, 112011, 366
192, 0, 970597, 62399, 0, 21661, 0, 31487, 26967, 23422, 19615, 2435, 2198, 1976, 1818, 99, 102103, 8
192, 1, 485820, 31384, 0, 11230, 0, 8740, 7617, 6640, 5515, 5847, 5353, 4875, 4455, 182, 60576, 66
192, 2, 519842, 30206, 0, 10492, 0, 8288, 7556, 6068, 5398, 5876, 5256, 4714, 4296, 206, 57210, 57
192, 3, 636060, 36626, 0, 12794, 0, 10049, 8608, 7521, 6341, 6607, 6357, 5590, 5114, 214, 68135, 133
192, 4, 556118, 32522, 0, 11320, 0, 9095, 7695, 6559, 5746, 6014, 5615, 5144, 4485, 206, 59795, 371
192, 5, 497605, 22592, 0, 7981, 0, 6204, 5388, 4351, 3799, 4074, 3691, 3453, 3042, 261, 37919, 715
192, 6, 534129, 21844, 0, 7639, 0, 5929, 5126, 4283, 3633, 3938, 3774, 3145, 3028, 385, 33796, 2018
192, 7, 651, 1352, 0, 546, 0, 988, 1442, 2194, 2980, 496, 647, 858, 1062, 176, 99316, 266
196, 0, 879916, 79790, 0, 28356, 0, 41250, 35838, 30922, 26468, 3037, 2769, 2655, 2376, 90, 133304, 14
196, 1, 439012, 40441, 0, 14392, 0, 9155, 8164, 7045, 6121, 9334, 8621, 7839, 7048, 253, 80809, 66
196, 2, 475043, 39946, 0, 14090, 0, 9021, 7754, 6632, 5678, 9009, 8200, 7377, 6710, 217, 75733, 55
196, 3, 584281, 46610, 0, 16696, 0, 10717, 9288, 7988, 6728, 10112, 9667, 8938, 7829, 239, 90876, 180
196, 4, 506968, 42404, 0, 14860, 0, 9660, 8371, 7309, 6266, 9449, 8987, 7897, 7328, 257, 80459, 470
196, 5, 463190, 29800, 0, 10551, 0, 6779, 5727, 4881, 4214, 6687, 5929, 5606, 5159, 276, 51510, 766
196, 6, 498872, 29675, 0, 10353, 0, 6782, 5566, 4819, 4084, 6624, 5809, 5456, 4868, 377, 47096, 2286
196, 7, 0, 11, 0, 7, 0, 7, 29, 68, 202, 3, 11, 16, 22, 20, 112283, 295
197, 0, 985652, 53156, 0, 19017, 0, 27642, 24233, 20962, 18333, 2006, 1916, 1725, 1648, 87, 110404, 4
197, 1, 492917, 27013, 0, 9365, 0, 5214, 4622, 4225, 3648, 6897, 6215, 5637, 5290, 232, 66989, 36
197, 2, 526504, 25890, 0, 9194, 0, 5224, 4592, 3981, 3472, 6521, 6145, 5480, 4917, 227, 63280, 38
197, 3, 646583, 30470, 0, 10567, 0, 5965, 5380, 4659, 4083, 7671, 7017, 6694, 6231, 191, 74558, 80
197, 4, 563012, 27735, 0, 9655, 0, 5535, 4907, 4367, 3761, 6911, 6361, 6009, 5524, 202, 66454, 252
197, 5, 503583, 18889, 0, 6752, 0, 3819, 3217, 2955, 2598, 4666, 4426, 4067, 3598, 268, 41848, 389
197, 6, 538212, 18884, 0, 6606, 0, 3630, 3281, 2821, 2389, 4527, 4514, 3710, 3524, 407, 38900, 1262
197, 7, 1754, 1716, 0, 778, 0, 695, 962, 1310, 1672, 715, 929, 1160, 1345, 107, 99653, 178
198, 0, 694307, 83157, 0, 31043, 0, 49461, 47259, 43358, 39651, 3539, 3418, 3288, 3247, 98, 264941, 18
198, 1, 381154, 37738, 0, 14070, 0, 4786, 4765, 4256, 4049, 12653, 11941, 11582, 11495, 243, 139454, 114
198, 2, 400439, 39405, 0, 14689, 0, 5185, 4975, 4507, 4076, 12995, 12815, 12355, 11592, 265, 142059, 108
198, 3, 487609, 48211, 0, 17611, 0, 6474, 5877, 5426, 5016, 15921, 15534, 14681, 14190, 254, 173097, 248
198, 4, 467374, 37131, 0, 13957, 0, 4788, 4534, 4144, 3718, 12388, 11690, 11413, 10807, 232, 127853, 656
198, 5, 443899, 25710, 0, 9479, 0, 3312, 3062, 2822, 2506, 8416, 8004, 7403, 7122, 237, 77978, 1125
198, 6, 484630, 25096, 0, 9247, 0, 3016, 2969, 2625, 2349, 7995, 7598, 6909, 6880, 310, 69853, 3190
198, 7, 1127, 1024, 0, 520, 0, 259, 329, 521, 726, 488, 733, 908, 1060, 62, 104980, 237
199, 0, 682415, 88180, 0, 32525, 0, 51969, 48455, 45297, 41150, 3724, 3565, 3638, 3298, 105, 262413, 51
199, 1, 347975, 42334, 0, 15859, 0, 12431, 11737, 10788, 10076, 9998, 9499, 9343, 8622, 270, 149118, 250
199, 2, 383305, 42903, 0, 15722, 0, 12388, 11534, 10621, 9585, 9924, 9435, 9207, 8692, 221, 141715, 213
199, 3, 465139, 52467, 0, 19406, 0, 15204, 13962, 13003, 12010, 12013, 11924, 11201, 10349, 239, 172623, 609
199, 4, 420913, 44004, 0, 16408, 0, 12728, 12115, 11190, 9892, 10230, 9978, 9399, 9051, 248, 142960, 1569
199, 5, 403870, 32663, 0, 12189, 0, 9124, 8650, 7681, 6948, 7368, 7040, 6576, 6319, 283, 89429, 2935
199, 6, 448738, 31547, 0, 11649, 0, 8930, 7874, 7360, 6223, 6916, 6681, 6426, 5822, 368, 75867, 8266
199, 7, 0, 5, 0, 6, 0, 5, 29, 71, 219, 5, 6, 23, 27, 15, 112122, 441
202, 0, 547120, 89490, 0, 34208, 0, 56349, 55837, 54066, 51162, 3997, 4014, 3909, 3964, 136, 362503, 30
202, 1, 292762, 42334, 0, 16190, 0, 12473, 12477, 11852, 11323, 10857, 10895, 11059, 10385, 230, 195337, 126
202, 2, 319338, 44177, 0, 16563, 0, 13131, 12702, 11881, 11181, 11352, 11188, 11302, 10554, 229, 191763, 104
202, 3, 388350, 53088, 0, 20108, 0, 15286, 15401, 14709, 13443, 13571, 13216, 13491, 13375, 276, 235520, 315
202, 4, 370311, 44466, 0, 16864, 0, 12710, 12485, 11775, 10960, 11163, 11246, 11241, 10670, 236, 185803, 755
202, 5, 368663, 33844, 0, 12358, 0, 9423, 9015, 8354, 7616, 8320, 8023, 7797, 7525, 282, 118543, 1312
202, 6, 414777, 32750, 0, 12109, 0, 9147, 8531, 8036, 7343, 8194, 7937, 7514, 7195, 438, 104895, 3801
202, 7, 360, 551, 0, 293, 0, 338, 504, 780, 1109, 234, 298, 398, 507, 33, 107368, 201
206, 0, 920676, 56349, 0, 20345, 0, 31122, 28372, 25554, 22862, 2274, 2218, 1910, 1847, 88, 153158, 10
206, 1, 496585, 22999, 0, 8090, 0, 2031, 1842, 1643, 1462, 7737, 7305, 6796, 6495, 197, 75025, 93
206, 2, 512305, 25161, 0, 8947, 0, 2202, 1983, 1779, 1619, 8721, 8154, 7834, 7196, 264, 79211, 89
206, 3, 621675, 30868, 0, 11033, 0, 2708, 2517, 2280, 2009, 10388, 9816, 9521, 8705, 290, 98114, 225
206, 4, 584294, 20947, 0, 7525, 0, 1752, 1569, 1538, 1349, 7308, 6781, 6140, 5624, 244, 65073, 541
206, 5, 524594, 13370, 0, 4806, 0, 1079, 1031, 849, 807, 4426, 4181, 3655, 3462, 205, 37812, 798
206, 6, 561981, 12561, 0, 4409, 0, 1088, 962, 869, 686, 4165, 3775, 3521, 3484, 313, 32514, 2339
206, 7, 1319, 1304, 0, 532, 0, 211, 340, 470, 625, 774, 858, 1138, 1434, 106, 103544, 319
212, 0, 489997, 89690, 0, 35269, 0, 59138, 58970, 58055, 55560, 4120, 4242, 4293, 4353, 110, 402926, 62
212, 1, 259227, 42998, 0, 16604, 0, 13460, 13407, 13173, 12637, 11154, 11380, 11408, 11632, 253, 220611, 356
212, 2, 288580, 44849, 0, 16969, 0, 13701, 13620, 13018, 12437, 11710, 11736, 11602, 11558, 288, 215093, 304
212, 3, 350202, 54532, 0, 20981, 0, 16724, 16491, 15760, 15200, 14422, 14084, 14168, 14040, 315, 262481, 749
212, 4, 330735, 46687, 0, 17838, 0, 14132, 13844, 13221, 12663, 12079, 12049, 11931, 11723, 274, 211375, 2134
212, 5, 337809, 36029, 0, 13836, 0, 10495, 10250, 9878, 8918, 8848, 8941, 8751, 8377, 361, 134836, 3746
212, 6, 381991, 35837, 0, 13449, 0, 10265, 9837, 9214, 8590, 9040, 8722, 8580, 8390, 485, 116984, 11283
212, 7, 0, 3, 0, 1, 0, 5, 13, 42, 105, 3, 3, 7, 20, 9, 112340, 423
214, 0, 644875, 74385, 0, 28490, 0, 47002, 45515, 44328, 41888, 3442, 3221, 3208, 3219, 107, 327093, 12
214, 1, 346342, 34199, 0, 12757, 0, 8737, 8509, 8093, 7869, 9669, 9355, 9238, 8963, 211, 174258, 100
214, 2, 370300, 36082, 0, 13344, 0, 9144, 8943, 8432, 7997, 9873, 9785, 9600, 9526, 263, 172080, 96
214, 3, 449104, 44213, 0, 16554, 0, 11113, 10922, 10318, 9934, 11829, 11668, 11673, 11433, 226, 210948, 214
214, 4, 429179, 34957, 0, 12929, 0, 8731, 8632, 8056, 7495, 9811, 9057, 9145, 9262, 227, 162691, 513
214, 5, 414963, 25864, 0, 9364, 0, 6182, 6033, 5623, 5274, 6741, 6718, 6176, 6334, 230, 100670, 903
214, 6, 458448, 24513, 0, 8976, 0, 5821, 5823, 5391, 4981, 6705, 6509, 6099, 5938, 371, 90678, 2414
214, 7, 0, 2, 0, 0, 0, 2, 9, 13, 53, 1, 0, 6, 16, 9, 112662, 201
215, 0, 990567, 46108, 0, 16463, 0, 24375, 22506, 20199, 18244, 1847, 1601, 1623, 1527, 86, 121630, 9
215, 1, 531246, 17723, 0, 6206, 0, 698, 611, 550, 479, 6550, 6132, 5680, 5261, 242, 56845, 77
215, 2, 545338, 20185, 0, 7381, 0, 807, 699, 605, 605, 7369, 6911, 6547, 6075, 239, 62625, 79
215, 3, 664540, 24678, 0, 8663, 0, 970, 914, 750, 636, 9156, 8493, 7940, 7468, 286, 75453, 202
215, 4, 618090, 15713, 0, 5796, 0, 596, 571, 478, 461, 5643, 5355, 4995, 4532, 213, 47856, 386
215, 5, 546582, 9624, 0, 3284, 0, 369, 330, 273, 280, 3488, 3175, 2998, 2816, 206, 27011, 639
215, 6, 582467, 8978, 0, 3332, 0, 329, 306, 272, 279, 3175, 2890, 2722, 2540, 262, 23264, 1851
215, 7, 6862, 3363, 0, 1545, 0, 247, 251, 319, 368, 1769, 2140, 2330, 2605, 217, 90638, 320
216, 0, 649086, 95761, 0, 35236, 0, 56235, 52481, 48842, 43874, 4090, 3805, 3659, 3694, 73, 269945, 4
216, 1, 338693, 45774, 0, 16855, 0, 6744, 6342, 5813, 5232, 15245, 14643, 14194, 13171, 219, 155339, 36
216, 2, 367966, 46530, 0, 17225, 0, 6806, 6401, 5775, 5386, 15423, 14546, 14140, 13168, 211, 151855, 33
216, 3, 456283, 55678, 0, 20366, 0, 8001, 7710, 6933, 6370, 17883, 17576, 16791, 15712, 218, 180552, 76
216, 4, 408802, 48407, 0, 17604, 0, 7123, 6384, 5856, 5394, 15995, 14951, 14321, 13666, 223, 151740, 219
216, 5, 396393, 35286, 0, 12806, 0, 4964, 4470, 4148, 3751, 10919, 10433, 10121, 9253, 249, 97978, 304
216, 6, 432271, 35451, 0, 12874, 0, 5040, 4572, 4148, 3644, 11087, 10642, 10032, 9111, 422, 92300, 1073
216, 7, 0, 1, 0, 0, 0, 0, 2, 4, 11, 1, 1, 0, 6, 0, 112775, 173
217, 0, 777371, 86695, 0, 31553, 0, 47734, 43289, 38484, 34076, 3563, 3300, 3077, 2973, 105, 194547, 18
217, 1, 425442, 38279, 0, 13900, 0, 3199, 2837, 2527, 2338, 13182, 12215, 11438, 10862, 279, 101627, 175
217, 2, 443007, 40449, 0, 14671, 0, 3313, 2899, 2638, 2292, 14133, 13183, 12175, 11171, 293, 105099, 142
217, 3, 539972, 48890, 0, 17594, 0, 4108, 3657, 3162, 2842, 16948, 15820, 14831, 13387, 328, 128178, 432
217, 4, 512018, 37045, 0, 13207, 0, 2972, 2642, 2354, 2125, 12789, 11670, 10972, 9997, 303, 91632, 959
217, 5, 474695, 24594, 0, 8849, 0, 2036, 1737, 1492, 1372, 8316, 7634, 7217, 6544, 276, 54681, 1632
217, 6, 513081, 23971, 0, 8402, 0, 1888, 1692, 1386, 1277, 7882, 7240, 6798, 6068, 415, 47841, 4726
217, 7, 0, 2, 0, 2, 0, 0, 1, 6, 13, 0, 4, 5, 1, 9, 112463, 468
220, 0, 867332, 62785, 0, 22633, 0, 35039, 32261, 29325, 26611, 2518, 2536, 2293, 2215, 109, 181103, 25
220, 1, 453889, 28431, 0, 10344, 0, 4772, 4464, 4181, 3663, 8267, 8076, 7437, 7180, 220, 97203, 173
220, 2, 480087, 29294, 0, 10525, 0, 4901, 4744, 4104, 3514, 8306, 8056, 7605, 7241, 232, 96664, 192
220, 3, 584414, 35789, 0, 12972, 0, 6022, 5495, 4953, 4641, 10386, 9634, 9183, 9125, 275, 116808, 452
220, 4, 536736, 27843, 0, 10039, 0, 4570, 4193, 3719, 3557, 7840, 7856, 7358, 6583, 281, 88949, 1161
220, 5, 489415, 18911, 0, 6748, 0, 3017, 2826, 2538, 2363, 5354, 5060, 4859, 4506, 239, 53330, 1909
220, 6, 529570, 17743, 0, 6366, 0, 2929, 2682, 2333, 2165, 5044, 4841, 4694, 4023, 370, 44271, 5636
220, 7, 532, 677, 0, 332, 0, 252, 386, 629, 838, 353, 450, 591, 760, 68, 106642, 464
221, 0, 697550, 81817, 0, 30191, 0, 48673, 45670, 42650, 39473, 3521, 3380, 3140, 3179, 79, 267405, 57
221, 1, 379896, 36732, 0, 13313, 0, 6320, 5981, 5481, 4868, 11432, 11083, 10869, 10148, 225, 141543, 409
221, 2, 400772, 38200, 0, 14202, 0, 6415, 6012, 5783, 4972, 12024, 11702, 11024, 10854, 260, 142882, 363
221, 3, 487286, 46465, 0, 17610, 0, 7807, 7455, 6862, 6462, 14718, 14166, 13602, 12789, 234, 173774, 919
221, 4, 465176, 36511, 0, 13203, 0, 6108, 5704, 5151, 4815, 11441, 10883, 10277, 9854, 222, 129053, 2287
221, 5, 441162, 25441, 0, 9314, 0, 4278, 3844, 3588, 3185, 7733, 7478, 7100, 6370, 268, 77368, 3946
221, 6, 484771, 24518, 0, 8837, 0, 3942, 3601, 3332, 2976, 7336, 6955, 6596, 6226, 320, 62192, 11065
221, 7, 0, 0, 0, 0, 0, 3, 6, 26, 42, 3, 11, 4, 13, 7, 112167, 692
224, 0, 708838, 96164, 0, 35156, 0, 54218, 49761, 45015, 39603, 3842, 3922, 3596, 3314, 110, 223218, 28
224, 1, 352479, 48046, 0, 17598, 0, 14671, 13102, 12063, 10764, 10401, 9826, 9141, 8524, 233, 131334, 118
224, 2, 389180, 47737, 0, 17468, 0, 14474, 12988, 11601, 10162, 10085, 9615, 9138, 8541, 289, 124050, 137
224, 3, 479187, 56884, 0, 21225, 0, 17100, 15759, 13912, 12195, 12199, 11279, 10901, 10110, 266, 148809, 323
224, 4, 417804, 51307, 0, 18485, 0, 15349, 13840, 12278, 11195, 10957, 10208, 9632, 8956, 273, 129530, 871
224, 5, 399391, 37907, 0, 13658, 0, 10898, 9921, 8553, 7625, 7789, 7198, 6855, 6068, 294, 83420, 1498
224, 6, 439456, 36997, 0, 13245, 0, 10393, 9574, 8420, 7379, 7530, 7156, 6453, 6021, 413, 75011, 4619
224, 7, 48, 186, 0, 124, 0, 207, 372, 743, 1209, 115, 162, 235, 303, 42, 108977, 251
228, 0, 592728, 94890, 0, 35967, 0, 58306, 55408, 52546, 47909, 3989, 4073, 3997, 3781, 99, 313065, 27
228, 1, 318052, 44677, 0, 16767, 0, 8526, 8501, 7792, 7173, 13953, 13370, 13249, 12748, 236, 173116, 140
228, 2, 342951, 46135, 0, 17140, 0, 8848, 8362, 8006, 7309, 14319, 13992, 13589, 13210, 276, 171192, 136
228, 3, 420084, 55908, 0, 21089, 0, 10742, 10225, 9295, 8792, 17323, 16925, 16353, 15460, 256, 207373, 324
228, 4, 391894, 47198, 0, 17683, 0, 8847, 8445, 7927, 7132, 14399, 13993, 13619, 12718, 241, 165747, 842
228, 5, 386897, 33967, 0, 12612, 0, 6352, 5956, 5304, 4778, 10140, 9983, 9588, 8990, 299, 104661, 1548
228, 6, 427903, 34387, 0, 12442, 0, 6201, 5612, 5319, 4579, 9931, 9896, 9051, 8630, 447, 93804, 4465
228, 7, 0, 4, 0, 7, 0, 3, 6, 29, 62, 3, 1, 7, 12, 2, 112577, 261
234, 0, 719925, 91137, 0, 34019, 0, 51937, 47681, 43174, 38510, 3677, 3641, 3338, 3272, 99, 226358, 17
234, 1, 366990, 44923, 0, 16530, 0, 7515, 6862, 6071, 5507, 13702, 12751, 12239, 11694, 253, 133117, 146
234, 2, 399632, 45257, 0, 16109, 0, 7286, 6736, 6093, 5439, 13830, 12752, 11809, 11549, 310, 128559, 104
234, 3, 493505, 53805, 0, 19655, 0, 8730, 8029, 7166, 6323, 16073, 15046, 14728, 13434, 285, 153070, 300
234, 4, 435318, 47301, 0, 17411, 0, 7797, 7191, 6315, 5586, 13972, 13364, 12576, 11967, 327, 130729, 831
