iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
222, 7, 5, 24, 0, 8, 0, 1112, 0, 0, 0, 27, 67, 61, 114, 78, 110868, 610
223, 0, 599629, 82932, 0, 3217, 0, 180922, 0, 0, 0, 3614, 3693, 3525, 3504, 92, 385613, 44
223, 1, 305864, 40228, 0, 10283, 0, 31057, 0, 0, 0, 11985, 12167, 11686, 11695, 225, 202765, 345
223, 2, 336523, 40873, 0, 10595, 0, 31317, 0, 0, 0, 12342, 12220, 11989, 11646, 256, 197369, 335
223, 3, 417227, 49394, 0, 12462, 0, 37192, 0, 0, 0, 14375, 14642, 14499, 14204, 281, 235137, 736
223, 4, 372159, 43235, 0, 11121, 0, 32482, 0, 0, 0, 12893, 12543, 12656, 12050, 297, 199114, 2135
223, 5, 369458, 32437, 0, 8326, 0, 23572, 0, 0, 0, 9298, 9211, 8996, 8635, 295, 127018, 3829
223, 6, 407479, 32592, 0, 8220, 0, 23197, 0, 0, 0, 9307, 9307, 8832, 8590, 451, 113116, 11576
223, 7, 0, 2, 0, 3, 0, 1243, 0, 0, 0, 1, 4, 13, 16, 3, 111214, 475
229, 0, 1130307, 25215, 0, 872, 0, 40770, 0, 0, 0, 1032, 846, 802, 774, 74, 66090, 3
229, 1, 565018, 13194, 0, 2777, 0, 9465, 0, 0, 0, 2971, 2806, 2521, 2336, 200, 36986, 26
229, 2, 597453, 12439, 0, 2758, 0, 8950, 0, 0, 0, 2767, 2665, 2383, 2122, 184, 33724, 20
229, 3, 728908, 14815, 0, 3269, 0, 10487, 0, 0, 0, 3332, 3078, 2837, 2543, 193, 40600, 87
229, 4, 637698, 13631, 0, 2853, 0, 9703, 0, 0, 0, 3010, 2802, 2559, 2357, 211, 35661, 200
229, 5, 553247, 9222, 0, 1963, 0, 6478, 0, 0, 0, 1977, 1903, 1764, 1620, 231, 22296, 374
229, 6, 587935, 8662, 0, 1869, 0, 6235, 0, 0, 0, 2026, 1784, 1582, 1520, 318, 19591, 1145
229, 7, 3, 24, 0, 8, 0, 2383, 0, 0, 0, 13, 14, 47, 51, 38, 110097, 296
230, 0, 844254, 56480, 0, 2062, 0, 112724, 0, 0, 0, 2397, 2296, 2358, 2059, 76, 241953, 126
230, 1, 451873, 25008, 0, 7428, 0, 9637, 0, 0, 0, 8149, 8044, 7755, 7399, 241, 111926, 840
230, 2, 471571, 26178, 0, 7836, 0, 10204, 0, 0, 0, 8595, 8507, 8312, 7835, 274, 115284, 869
230, 3, 575080, 31465, 0, 9302, 0, 12347, 0, 0, 0, 10806, 10139, 9967, 9310, 271, 139409, 2053
230, 4, 538156, 23378, 0, 7040, 0, 9206, 0, 0, 0, 8104, 7455, 7356, 6902, 245, 97858, 4985
230, 5, 494201, 15594, 0, 4662, 0, 5986, 0, 0, 0, 5080, 5007, 4714, 4303, 279, 52988, 8261
230, 6, 532243, 14909, 0, 4559, 0, 5719, 0, 0, 0, 4899, 4771, 4516, 4257, 368, 43816, 12610
230, 7, 19, 73, 0, 35, 0, 1033, 0, 0, 0, 49, 63, 113, 173, 25, 109434, 1957
237, 0, 202702, 47408, 0, 2047, 0, 203330, 0, 0, 0, 2643, 2899, 3449, 3621, 84, 798457, 145
237, 1, 108697, 23024, 0, 5732, 0, 40433, 0, 0, 0, 7600, 8612, 9609, 10859, 217, 422668, 849
237, 2, 128895, 25364, 0, 6621, 0, 43145, 0, 0, 0, 8725, 9856, 10376, 11574, 183, 419888, 838
237, 3, 156127, 30997, 0, 7866, 0, 52057, 0, 0, 0, 10370, 12000, 12690, 13865, 213, 511875, 2089
237, 4, 155692, 28426, 0, 7239, 0, 46052, 0, 0, 0, 9285, 10578, 11335, 12376, 217, 423691, 5794
237, 5, 189243, 26781, 0, 6776, 0, 38618, 0, 0, 0, 8508, 9560, 9859, 10682, 330, 289675, 11043
237, 6, 230330, 29033, 0, 7230, 0, 39331, 0, 0, 0, 9113, 9760, 10748, 10949, 467, 252293, 33413
237, 7, 0, 0, 0, 1, 0, 1142, 0, 0, 0, 0, 1, 0, 2, 4, 111243, 581
238, 0, 1144240, 15059, 0, 580, 0, 29671, 0, 0, 0, 667, 594, 626, 536, 83, 74722, 7
238, 1, 580618, 6546, 0, 1588, 0, 4842, 0, 0, 0, 1761, 1712, 1631, 1547, 161, 37864, 30
238, 2, 608676, 6488, 0, 1712, 0, 4847, 0, 0, 0, 1917, 1633, 1735, 1615, 200, 36604, 38
238, 3, 738778, 8159, 0, 1949, 0, 5968, 0, 0, 0, 2274, 2132, 2116, 1994, 197, 46516, 66
238, 4, 658853, 5880, 0, 1419, 0, 4439, 0, 0, 0, 1676, 1638, 1562, 1399, 147, 33465, 207
238, 5, 569705, 3803, 0, 961, 0, 2796, 0, 0, 0, 1007, 1075, 1006, 912, 174, 19324, 312
238, 6, 605553, 3403, 0, 802, 0, 2472, 0, 0, 0, 932, 896, 855, 833, 206, 15837, 878
238, 7, 372, 496, 0, 122, 0, 3331, 0, 0, 0, 232, 315, 401, 502, 135, 106791, 277
239, 0, 1119413, 34661, 0, 1247, 0, 48260, 0, 0, 0, 1224, 1132, 933, 854, 61, 58993, 7
239, 1, 565604, 16846, 0, 4629, 0, 5281, 0, 0, 0, 4749, 4178, 3799, 3436, 186, 29533, 59
239, 2, 595361, 16374, 0, 4519, 0, 5106, 0, 0, 0, 4303, 4364, 3529, 3097, 189, 28564, 59
239, 3, 727743, 19428, 0, 5088, 0, 5931, 0, 0, 0, 5275, 4791, 4352, 3768, 205, 33451, 117
239, 4, 638740, 16874, 0, 4657, 0, 5202, 0, 0, 0, 4687, 4335, 3945, 3255, 223, 28419, 348
239, 5, 554417, 11098, 0, 2891, 0, 3341, 0, 0, 0, 3263, 2630, 2517, 2301, 230, 17783, 604
239, 6, 587859, 10590, 0, 2965, 0, 3191, 0, 0, 0, 3077, 2678, 2383, 2008, 381, 15516, 2019
239, 7, 0, 25, 0, 13, 0, 1580, 0, 0, 0, 19, 41, 79, 146, 88, 110441, 542
240, 0, 841674, 68062, 0, 2492, 0, 123100, 0, 0, 0, 2799, 2699, 2460, 2337, 88, 221062, 12
240, 1, 437692, 31647, 0, 9360, 0, 11679, 0, 0, 0, 10507, 9859, 9427, 8954, 247, 108744, 184
240, 2, 464250, 32740, 0, 9707, 0, 12183, 0, 0, 0, 10766, 10076, 9448, 8869, 266, 106964, 196
240, 3, 572499, 38570, 0, 11471, 0, 14044, 0, 0, 0, 12439, 11691, 10907, 10860, 273, 126973, 422
240, 4, 514697, 31844, 0, 9302, 0, 11660, 0, 0, 0, 10417, 10031, 9271, 8884, 261, 103184, 1134
240, 5, 474480, 22031, 0, 6414, 0, 7817, 0, 0, 0, 7048, 6696, 6200, 5726, 296, 62467, 1900
240, 6, 508952, 21765, 0, 6440, 0, 7742, 0, 0, 0, 6991, 6743, 6198, 5811, 381, 55828, 5816
240, 7, 0, 1, 0, 0, 0, 374, 0, 0, 0, 0, 1, 2, 1, 3, 112088, 504
242, 0, 826232, 75751, 0, 2710, 0, 131688, 0, 0, 0, 2896, 2938, 2664, 2527, 79, 219273, 27
242, 1, 415170, 36932, 0, 8227, 0, 26198, 0, 0, 0, 9536, 8903, 8659, 7808, 233, 116350, 284
242, 2, 449527, 36908, 0, 8502, 0, 25885, 0, 0, 0, 9460, 8856, 8337, 7808, 223, 109709, 250
242, 3, 552203, 44320, 0, 9994, 0, 30679, 0, 0, 0, 11320, 10672, 9778, 9167, 231, 131170, 615
242, 4, 486118, 38573, 0, 8961, 0, 26682, 0, 0, 0, 9850, 9264, 8841, 8298, 235, 112061, 1802
242, 5, 449861, 27212, 0, 6371, 0, 18632, 0, 0, 0, 6927, 6433, 6045, 5748, 283, 70354, 3209
242, 6, 488182, 26946, 0, 6097, 0, 17886, 0, 0, 0, 6829, 6226, 5678, 5507, 391, 59329, 9596
242, 7, 1, 24, 0, 10, 0, 2289, 0, 0, 0, 21, 29, 66, 106, 27, 109745, 656
247, 0, 1187417, 11804, 0, 390, 0, 20807, 0, 0, 0, 455, 426, 418, 382, 48, 44636, 2
247, 1, 600024, 5353, 0, 1064, 0, 4562, 0, 0, 0, 1271, 1123, 1145, 960, 134, 22641, 23
247, 2, 629103, 5128, 0, 1116, 0, 4446, 0, 0, 0, 1123, 1175, 946, 1051, 120, 21239, 18
247, 3, 764468, 6301, 0, 1339, 0, 5539, 0, 0, 0, 1545, 1450, 1198, 1234, 139, 26910, 26
247, 4, 676032, 4871, 0, 1036, 0, 3977, 0, 0, 0, 1064, 1052, 967, 902, 146, 20568, 70
247, 5, 580191, 3085, 0, 651, 0, 2662, 0, 0, 0, 700, 728, 574, 616, 129, 11613, 126
247, 6, 614307, 2655, 0, 562, 0, 2308, 0, 0, 0, 661, 558, 609, 490, 156, 9971, 390
247, 7, 962, 1110, 0, 315, 0, 6114, 0, 0, 0, 461, 555, 737, 949, 240, 101328, 203
248, 0, 1150017, 27196, 0, 869, 0, 37473, 0, 0, 0, 965, 849, 721, 630, 63, 47996, 6
248, 1, 582861, 12462, 0, 3113, 0, 4957, 0, 0, 0, 3346, 2941, 2500, 2265, 186, 23623, 46
248, 2, 610893, 12346, 0, 3060, 0, 4911, 0, 0, 0, 3328, 2928, 2578, 2278, 198, 22896, 49
248, 3, 745157, 14650, 0, 3607, 0, 6068, 0, 0, 0, 3934, 3405, 3121, 2812, 191, 27089, 115
248, 4, 658475, 11831, 0, 3025, 0, 4775, 0, 0, 0, 3265, 2751, 2469, 2265, 197, 21328, 304
248, 5, 567832, 7745, 0, 1882, 0, 3168, 0, 0, 0, 2016, 1789, 1656, 1382, 175, 12953, 477
248, 6, 601844, 7257, 0, 1837, 0, 2829, 0, 0, 0, 1843, 1607, 1458, 1371, 271, 10755, 1595
248, 7, 0, 63, 0, 29, 0, 2586, 0, 0, 0, 58, 81, 159, 254, 128, 108991, 625
249, 0, 929741, 53676, 0, 1878, 0, 96439, 0, 0, 0, 2197, 1924, 1965, 1838, 108, 177003, 16
249, 1, 459227, 27299, 0, 6257, 0, 20479, 0, 0, 0, 6854, 6601, 6314, 5949, 234, 98984, 102
249, 2, 496609, 26415, 0, 6066, 0, 19531, 0, 0, 0, 6646, 6194, 6146, 5676, 213, 91878, 91
249, 3, 608526, 31593, 0, 7044, 0, 23499, 0, 0, 0, 7773, 7415, 7057, 6604, 227, 110201, 210
249, 4, 529343, 28710, 0, 6513, 0, 21386, 0, 0, 0, 7334, 6597, 6466, 6068, 251, 97456, 561
249, 5, 480327, 20172, 0, 4582, 0, 14749, 0, 0, 0, 5117, 4716, 4490, 4270, 282, 61300, 1070
249, 6, 517997, 19658, 0, 4395, 0, 14261, 0, 0, 0, 4977, 4625, 4191, 3949, 394, 55103, 3117
249, 7, 0, 2, 0, 1, 0, 1081, 0, 0, 0, 1, 4, 6, 5, 4, 111536, 334
255, 0, 1000940, 40536, 0, 1353, 0, 73413, 0, 0, 0, 1651, 1511, 1507, 1364, 98, 144376, 36
255, 1, 515683, 18052, 0, 4805, 0, 9278, 0, 0, 0, 5328, 5035, 4796, 4545, 236, 70295, 247
255, 2, 542221, 18411, 0, 4950, 0, 9519, 0, 0, 0, 5456, 5125, 4861, 4605, 228, 69872, 217
255, 3, 661350, 22269, 0, 6086, 0, 11164, 0, 0, 0, 6412, 6105, 5800, 5510, 253, 84616, 584
255, 4, 594210, 17305, 0, 4834, 0, 8891, 0, 0, 0, 5017, 4913, 4689, 4463, 224, 64740, 1399
255, 5, 528490, 11413, 0, 3177, 0, 5762, 0, 0, 0, 3406, 3218, 2928, 2744, 251, 37264, 2422
255, 6, 564839, 11082, 0, 2925, 0, 5488, 0, 0, 0, 3246, 2945, 2895, 2549, 379, 29372, 6947
255, 7, 0, 4, 0, 3, 0, 852, 0, 0, 0, 5, 4, 2, 3, 5, 111204, 892
257, 0, 73592, 14591, 0, 658, 0, 132996, 0, 0, 0, 927, 1226, 1352, 1738, 73, 1039526, 106
257, 1, 39288, 6912, 0, 1518, 0, 32953, 0, 0, 0, 2059, 2528, 3140, 3706, 127, 545548, 521
257, 2, 51920, 8648, 0, 1901, 0, 37592, 0, 0, 0, 2633, 3298, 3868, 4361, 173, 550572, 499
257, 3, 59139, 10093, 0, 2268, 0, 44925, 0, 0, 0, 3038, 3749, 4438, 5413, 189, 675640, 1257
257, 4, 67260, 10373, 0, 2254, 0, 40958, 0, 0, 0, 3089, 3322, 4361, 5303, 219, 570245, 3301
257, 5, 96897, 12325, 0, 2785, 0, 40364, 0, 0, 0, 3584, 4472, 4962, 5683, 340, 422512, 7151
257, 6, 134992, 14942, 0, 3199, 0, 43949, 0, 0, 0, 4359, 5007, 5847, 6586, 574, 391394, 21818
257, 7, 0, 2, 0, 1, 0, 1927, 0, 0, 0, 3, 2, 9, 5, 3, 110767, 255
269, 0, 727695, 61264, 0, 2295, 0, 135159, 0, 0, 0, 2721, 2694, 2699, 2480, 86, 329690, 2
269, 1, 388095, 27472, 0, 7908, 0, 15585, 0, 0, 0, 9004, 8979, 9029, 8589, 220, 163374, 45
269, 2, 411979, 28893, 0, 8124, 0, 16482, 0, 0, 0, 9357, 9508, 9196, 9159, 229, 162491, 47
269, 3, 499663, 35070, 0, 9810, 0, 19924, 0, 0, 0, 11483, 11485, 11367, 11059, 239, 199939, 110
269, 4, 472652, 27456, 0, 7760, 0, 15651, 0, 0, 0, 9107, 8939, 8822, 8331, 265, 151424, 278
269, 5, 447197, 19614, 0, 5561, 0, 10485, 0, 0, 0, 6106, 6095, 6111, 5843, 245, 93341, 477
269, 6, 490164, 18630, 0, 5417, 0, 9855, 0, 0, 0, 5958, 5900, 5748, 5578, 354, 83799, 1264
269, 7, 0, 1, 0, 0, 0, 585, 0, 0, 0, 0, 1, 3, 1, 3, 112219, 161
270, 0, 723766, 72026, 0, 2643, 0, 148117, 0, 0, 0, 3115, 2984, 3106, 2957, 79, 307903, 89
270, 1, 379500, 33330, 0, 8899, 0, 23003, 0, 0, 0, 9641, 9783, 9448, 8829, 260, 155084, 523
270, 2, 407603, 34227, 0, 8757, 0, 23811, 0, 0, 0, 9937, 9880, 9470, 8918, 266, 152078, 518
270, 3, 496713, 41640, 0, 10620, 0, 28437, 0, 0, 0, 12356, 11931, 11648, 11118, 239, 184184, 1263
270, 4, 461818, 33875, 0, 8558, 0, 22862, 0, 0, 0, 9663, 9569, 9145, 8893, 273, 142796, 3233
270, 5, 436950, 24355, 0, 6135, 0, 15732, 0, 0, 0, 6825, 6700, 6345, 6046, 263, 86031, 5693
270, 6, 480305, 23210, 0, 5873, 0, 14722, 0, 0, 0, 6608, 6116, 5963, 5859, 405, 67639, 15967
270, 7, 0, 1, 0, 1, 0, 988, 0, 0, 0, 2, 2, 2, 13, 1, 111029, 935
271, 0, 969085, 63934, 0, 2140, 0, 95314, 0, 0, 0, 2367, 2246, 1900, 1749, 92, 127950, 8
271, 1, 506094, 27962, 0, 7577, 0, 9687, 0, 0, 0, 8539, 7379, 6717, 5942, 244, 58103, 56
271, 2, 529731, 29027, 0, 8072, 0, 10073, 0, 0, 0, 8412, 7732, 6967, 6357, 285, 58746, 63
271, 3, 645635, 35406, 0, 9988, 0, 12090, 0, 0, 0, 10404, 9502, 8393, 7708, 270, 70619, 134
271, 4, 586927, 26544, 0, 7193, 0, 9019, 0, 0, 0, 7664, 7138, 6077, 5788, 226, 53766, 343
271, 5, 522613, 17625, 0, 4719, 0, 5871, 0, 0, 0, 5111, 4446, 3911, 3799, 252, 32149, 579
271, 6, 558730, 16627, 0, 4547, 0, 5483, 0, 0, 0, 4890, 4416, 3866, 3505, 321, 28693, 1589
271, 7, 0, 21, 0, 8, 0, 1635, 0, 0, 0, 26, 44, 38, 101, 56, 110709, 336
276, 0, 1142678, 26346, 0, 901, 0, 38605, 0, 0, 0, 937, 895, 789, 704, 69, 54839, 22
276, 1, 578918, 12380, 0, 3624, 0, 2458, 0, 0, 0, 3803, 3712, 3198, 2896, 207, 26902, 202
276, 2, 607044, 12393, 0, 3701, 0, 2509, 0, 0, 0, 3888, 3530, 3136, 2872, 223, 25986, 183
276, 3, 740999, 14455, 0, 4347, 0, 2825, 0, 0, 0, 4588, 3999, 3808, 3348, 229, 31103, 448
276, 4, 653197, 11847, 0, 3681, 0, 2422, 0, 0, 0, 3954, 3571, 3182, 2742, 231, 24711, 1147
276, 5, 564755, 7826, 0, 2328, 0, 1502, 0, 0, 0, 2588, 2214, 2010, 1758, 238, 13893, 1963
276, 6, 598197, 7344, 0, 2161, 0, 1468, 0, 0, 0, 2347, 2181, 1966, 1734, 325, 11750, 3194
276, 7, 0, 1, 0, 1, 0, 393, 0, 0, 0, 2, 6, 8, 9, 17, 110746, 1791
277, 0, 568118, 81988, 0, 3058, 0, 186450, 0, 0, 0, 3655, 3692, 3623, 3623, 76, 412401, 101
277, 1, 313852, 37541, 0, 11480, 0, 16792, 0, 0, 0, 13584, 14091, 13804, 13336, 259, 202756, 805
277, 2, 335552, 39922, 0, 12647, 0, 17472, 0, 0, 0, 14567, 14272, 14174, 14030, 265, 201763, 801
277, 3, 405854, 48239, 0, 14814, 0, 21460, 0, 0, 0, 17516, 17549, 17187, 17311, 289, 248048, 1882
277, 4, 395320, 38634, 0, 12260, 0, 16846, 0, 0, 0, 13976, 13643, 13690, 13725, 267, 187452, 4872
277, 5, 391019, 28494, 0, 8712, 0, 11745, 0, 0, 0, 10047, 10255, 9681, 9192, 328, 113176, 8426
277, 6, 434363, 28009, 0, 8531, 0, 11440, 0, 0, 0, 9895, 9889, 9357, 8760, 383, 87054, 24986
277, 7, 90, 205, 0, 88, 0, 1347, 0, 0, 0, 112, 201, 258, 320, 27, 109289, 1037
280, 0, 1149010, 31328, 0, 1031, 0, 39789, 0, 0, 0, 1064, 890, 751, 752, 54, 42109, 7
280, 1, 581247, 15008, 0, 3538, 0, 5953, 0, 0, 0, 3675, 3179, 2708, 2445, 159, 20360, 28
280, 2, 610152, 14666, 0, 3466, 0, 6005, 0, 0, 0, 3487, 3011, 2624, 2221, 150, 19654, 29
280, 3, 743755, 17322, 0, 4174, 0, 7031, 0, 0, 0, 4277, 3797, 3258, 2779, 148, 23537, 71
280, 4, 654947, 14652, 0, 3462, 0, 5958, 0, 0, 0, 3679, 3016, 2837, 2234, 162, 19534, 204
280, 5, 564948, 9738, 0, 2202, 0, 3906, 0, 0, 0, 2359, 1981, 1766, 1478, 173, 12145, 379
280, 6, 598463, 9132, 0, 2197, 0, 3658, 0, 0, 0, 2276, 1889, 1674, 1393, 234, 10671, 1080
280, 7, 58, 584, 0, 223, 0, 5484, 0, 0, 0, 467, 720, 1101, 1536, 363, 101970, 468
295, 0, 473280, 89514, 0, 3518, 0, 213626, 0, 0, 0, 4057, 4285, 4244, 4182, 85, 469881, 113
295, 1, 243582, 43105, 0, 11543, 0, 35088, 0, 0, 0, 13842, 13972, 14289, 14230, 274, 247687, 688
295, 2, 274102, 44990, 0, 12141, 0, 35593, 0, 0, 0, 14396, 14417, 14460, 14318, 293, 240030, 725
295, 3, 336583, 54788, 0, 14010, 0, 42968, 0, 0, 0, 17790, 17756, 17343, 16991, 349, 289834, 1737
295, 4, 307420, 47333, 0, 12781, 0, 36933, 0, 0, 0, 14853, 15349, 15174, 14909, 388, 240949, 4596
295, 5, 317977, 37058, 0, 9650, 0, 27443, 0, 0, 0, 11543, 11487, 11196, 10976, 417, 154846, 8482
295, 6, 359892, 37764, 0, 9714, 0, 26920, 0, 0, 0, 11708, 11416, 11125, 10908, 599, 127594, 25027
295, 7, 0, 2, 0, 0, 0, 1075, 0, 0, 0, 2, 3, 0, 9, 6, 111177, 700
297, 0, 1124636, 21756, 0, 804, 0, 38844, 0, 0, 0, 871, 795, 817, 772, 67, 77415, 8
297, 1, 571394, 10010, 0, 2565, 0, 4714, 0, 0, 0, 2884, 2795, 2576, 2565, 212, 38548, 37
297, 2, 600411, 9765, 0, 2653, 0, 4717, 0, 0, 0, 3104, 2465, 2535, 2532, 198, 37030, 55
297, 3, 730040, 12053, 0, 3201, 0, 5739, 0, 0, 0, 3584, 3491, 3192, 2935, 229, 45561, 124
297, 4, 648690, 9389, 0, 2535, 0, 4491, 0, 0, 0, 2751, 2637, 2438, 2313, 201, 34960, 280
297, 5, 562596, 6143, 0, 1590, 0, 2906, 0, 0, 0, 1815, 1729, 1601, 1574, 215, 20453, 453
297, 6, 597532, 5761, 0, 1494, 0, 2749, 0, 0, 0, 1597, 1570, 1570, 1278, 288, 17488, 1340
297, 7, 8, 44, 0, 23, 0, 1402, 0, 0, 0, 36, 45, 90, 144, 63, 110713, 406
300, 0, 303419, 84496, 0, 3417, 0, 249384, 0, 0, 0, 4093, 4541, 4807, 4921, 133, 607405, 169
300, 1, 144837, 40313, 0, 8967, 0, 61913, 0, 0, 0, 11533, 12225, 12949, 13300, 265, 331000, 998
300, 2, 174644, 44099, 0, 9868, 0, 63317, 0, 0, 0, 11935, 12482, 13437, 13829, 293, 320617, 944
300, 3, 218899, 53740, 0, 11614, 0, 76383, 0, 0, 0, 14426, 15668, 16093, 16324, 305, 384345, 2352
300, 4, 184903, 46904, 0, 10050, 0, 68270, 0, 0, 0, 12940, 13673, 14492, 14934, 305, 337505, 6709
300, 5, 210859, 41380, 0, 8892, 0, 54709, 0, 0, 0, 10985, 11429, 11566, 11760, 413, 226249, 12833
300, 6, 246487, 43508, 0, 9435, 0, 55515, 0, 0, 0, 11520, 11497, 12079, 12148, 594, 193445, 36439
300, 7, 0, 8, 0, 2, 0, 2121, 0, 0, 0, 10, 3, 12, 34, 7, 110035, 742
301, 0, 1084261, 32363, 0, 1098, 0, 53074, 0, 0, 0, 1271, 1207, 986, 960, 78, 91472, 15
301, 1, 545496, 15556, 0, 3762, 0, 9095, 0, 0, 0, 4069, 4038, 3548, 3319, 223, 49086, 108
301, 2, 577440, 15153, 0, 3708, 0, 8837, 0, 0, 0, 3829, 3798, 3430, 3268, 190, 45737, 75
301, 3, 703919, 18289, 0, 4230, 0, 10594, 0, 0, 0, 4903, 4399, 3937, 3875, 195, 55600, 208
301, 4, 620452, 15607, 0, 3763, 0, 9049, 0, 0, 0, 4047, 3795, 3642, 3306, 247, 46237, 540
301, 5, 542862, 10332, 0, 2443, 0, 6021, 0, 0, 0, 2807, 2428, 2415, 2247, 230, 28319, 971
301, 6, 577721, 9960, 0, 2401, 0, 5823, 0, 0, 0, 2740, 2476, 2266, 2150, 335, 24065, 2730
301, 7, 12, 67, 0, 33, 0, 2130, 0, 0, 0, 52, 74, 124, 186, 74, 109732, 490
305, 0, 670121, 77213, 0, 2982, 0, 161524, 0, 0, 0, 3263, 3334, 3076, 3154, 116, 341990, 12
305, 1, 339532, 36835, 0, 8748, 0, 31577, 0, 0, 0, 10518, 10126, 9950, 9710, 265, 180956, 83
305, 2, 373147, 37448, 0, 8899, 0, 31118, 0, 0, 0, 10539, 10035, 10103, 9389, 261, 174457, 69
305, 3, 456876, 45297, 0, 10802, 0, 37622, 0, 0, 0, 12330, 12146, 11912, 11724, 284, 211002, 154
305, 4, 409897, 38946, 0, 9375, 0, 32570, 0, 0, 0, 10712, 10410, 10309, 9800, 284, 177940, 442
305, 5, 397331, 29089, 0, 6867, 0, 23247, 0, 0, 0, 7684, 7803, 7340, 7232, 335, 113400, 747
305, 6, 439042, 28720, 0, 6753, 0, 22012, 0, 0, 0, 7688, 7395, 7162, 7101, 438, 104169, 2187
305, 7, 840, 806, 0, 229, 0, 4388, 0, 0, 0, 336, 417, 565, 681, 38, 104553, 121
308, 0, 321251, 66567, 0, 2738, 0, 211600, 0, 0, 0, 3457, 3483, 3870, 4105, 76, 649620, 18
308, 1, 168692, 31513, 0, 9245, 0, 30257, 0, 0, 0, 11910, 12586, 13744, 14025, 197, 345996, 135
308, 2, 192766, 34314, 0, 10167, 0, 31331, 0, 0, 0, 12610, 13339, 14274, 14813, 206, 341481, 164
308, 3, 243495, 41524, 0, 12062, 0, 37449, 0, 0, 0, 15702, 16237, 17027, 17946, 229, 408160, 318
308, 4, 220181, 36837, 0, 10628, 0, 33244, 0, 0, 0, 13494, 14257, 15260, 15922, 255, 349688, 919
308, 5, 248934, 31205, 0, 9259, 0, 25701, 0, 0, 0, 11294, 11903, 12011, 12717, 266, 236215, 1570
308, 6, 282495, 33247, 0, 9480, 0, 26437, 0, 0, 0, 11738, 12414, 12521, 13049, 399, 225836, 5051
308, 7, 0, 1, 0, 0, 0, 638, 0, 0, 0, 0, 4, 4, 6, 6, 112135, 180
311, 0, 1051681, 26894, 0, 931, 0, 53146, 0, 0, 0, 1138, 999, 1029, 950, 106, 129890, 21
311, 1, 535133, 11850, 0, 2292, 0, 12494, 0, 0, 0, 2497, 2460, 2504, 2430, 197, 66313, 130
311, 2, 566080, 11710, 0, 2415, 0, 11975, 0, 0, 0, 2547, 2405, 2500, 2335, 185, 63179, 134
311, 3, 684546, 14804, 0, 2987, 0, 15174, 0, 0, 0, 3344, 3204, 3003, 2976, 234, 79549, 328
311, 4, 616314, 11022, 0, 2166, 0, 11519, 0, 0, 0, 2420, 2471, 2225, 2168, 233, 59348, 799
311, 5, 543330, 7154, 0, 1373, 0, 7393, 0, 0, 0, 1514, 1652, 1427, 1466, 235, 34274, 1257
311, 6, 582214, 6491, 0, 1253, 0, 6479, 0, 0, 0, 1444, 1367, 1430, 1209, 281, 27123, 3376
311, 7, 0, 1, 0, 0, 0, 1571, 0, 0, 0, 2, 3, 6, 6, 9, 110830, 546
313, 0, 567898, 88377, 0, 3325, 0, 194531, 0, 0, 0, 3967, 4124, 3825, 3810, 75, 396660, 193
313, 1, 293310, 42858, 0, 13761, 0, 17048, 0, 0, 0, 15861, 16085, 15821, 15496, 223, 206157, 1680
313, 2, 322458, 44091, 0, 13952, 0, 17549, 0, 0, 0, 16160, 16576, 15719, 15778, 230, 201297, 1655
313, 3, 402151, 52433, 0, 16722, 0, 20295, 0, 0, 0, 19294, 19487, 18887, 18449, 237, 238307, 3887
313, 4, 357052, 46298, 0, 14476, 0, 17980, 0, 0, 0, 16956, 16903, 16954, 16404, 252, 196523, 10887
313, 5, 357949, 34837, 0, 11036, 0, 12961, 0, 0, 0, 12545, 12371, 12184, 11389, 245, 115763, 19795
313, 6, 393742, 35460, 0, 11001, 0, 12858, 0, 0, 0, 12921, 12251, 12380, 11861, 461, 98243, 31489
313, 7, 0, 3, 0, 0, 0, 464, 0, 0, 0, 0, 4, 1, 12, 0, 110563, 1927
315, 0, 319293, 85970, 0, 3430, 0, 247927, 0, 0, 0, 4308, 4556, 4831, 4992, 112, 591355, 11
315, 1, 161439, 41603, 0, 12668, 0, 32320, 0, 0, 0, 15952, 16819, 17835, 18983, 316, 320210, 155
315, 2, 186920, 44717, 0, 13676, 0, 33121, 0, 0, 0, 16938, 17786, 18888, 19635, 380, 313242, 162
315, 3, 237632, 54272, 0, 16387, 0, 39970, 0, 0, 0, 20456, 21541, 21942, 23010, 381, 374217, 341
315, 4, 204185, 48179, 0, 14551, 0, 35271, 0, 0, 0, 18401, 18913, 19577, 20434, 405, 329802, 967
315, 5, 230543, 40096, 0, 11945, 0, 28015, 0, 0, 0, 14790, 15508, 15698, 16342, 493, 225861, 1784
315, 6, 262111, 42815, 0, 12702, 0, 28395, 0, 0, 0, 15366, 15970, 16073, 16479, 751, 216596, 5409
315, 7, 0, 0, 0, 2, 0, 846, 0, 0, 0, 2, 2, 11, 17, 5, 111900, 189
317, 0, 504720, 89806, 0, 3389, 0, 208829, 0, 0, 0, 4104, 4238, 4201, 4024, 117, 443306, 51
317, 1, 277973, 42203, 0, 13669, 0, 17554, 0, 0, 0, 16016, 16421, 16587, 15930, 353, 221102, 492
