iter, day, inc_case, inc_death_hospital, inc_death
127, 74, 656, 45, 892
127, 75, 0, 55, 1010
127, 76, 1166, 46, 852
127, 77, 0, 58, 1099
127, 78, 0, 43, 1080
127, 79, 1404, 48, 919
127, 80, 0, 82, 1167
127, 81, 0, 51, 1124
127, 82, 772, 56, 1035
127, 83, 0, 68, 1170
127, 84, 952, 39, 1029
127, 85, 0, 67, 1219
127, 86, 437, 55, 1159
127, 87, 187, 60, 1175
127, 88, 1038, 49, 1098
127, 89, 0, 72, 1245
127, 90, 254, 55, 1109
129, 0, 0, 0, 0
129, 1, 0, 0, 0
129, 2, 0, 0, 0
129, 3, 0, 0, 0
129, 4, 0, 0, 0
129, 5, 0, 0, 0
129, 6, 0, 0, 0
129, 7, 0, 0, 0
129, 8, 0, 0, 0
129, 9, 0, 0, 0
129, 10, 0, 0, 0
129, 11, 0, 0, 0
129, 12, 0, 0, 0
129, 13, 0, 0, 0
129, 14, 1, 0, 0
129, 15, 0, 0, 0
129, 16, 1, 0, 0
129, 17, 0, 0, 0
129, 18, 0, 0, 0
129, 19, 1, 0, 0
129, 20, 0, 0, 0
129, 21, 4, 0, 0
129, 22, 1, 0, 0
129, 23, 0, 0, 0
129, 24, 2, 1, 1
129, 25, 2, 0, 0
129, 26, 3, 0, 0
129, 27, 3, 1, 1
129, 28, 5, 0, 0
129, 29, 6, 0, 0
129, 30, 7, 0, 0
129, 31, 9, 1, 1
129, 32, 7, 0, 0
129, 33, 15, 0, 0
129, 34, 12, 0, 0
129, 35, 11, 1, 1
129, 36, 13, 0, 0
129, 37, 27, 1, 1
129, 38, 27, 0, 0
129, 39, 23, 0, 0
129, 40, 25, 2, 2
129, 41, 43, 1, 1
129, 42, 46, 3, 3
129, 43, 69, 3, 3
129, 44, 69, 4, 4
129, 45, 67, 5, 6
129, 46, 107, 7, 7
129, 47, 109, 7, 7
129, 48, 134, 5, 5
129, 49, 149, 7, 7
129, 50, 179, 8, 10
129, 51, 205, 5, 6
129, 52, 197, 9, 9
129, 53, 205, 9, 12
129, 54, 236, 17, 21
129, 55, 277, 15, 20
129, 56, 303, 18, 25
129, 57, 330, 14, 17
129, 58, 343, 27, 35
129, 59, 291, 19, 22
129, 60, 362, 23, 37
129, 61, 323, 32, 47
129, 62, 359, 28, 42
129, 63, 316, 27, 45
129, 64, 339, 18, 44
129, 65, 317, 31, 51
129, 66, 327, 33, 56
129, 67, 344, 24, 50
129, 68, 353, 27, 59
129, 69, 294, 30, 56
129, 70, 349, 39, 65
129, 71, 349, 29, 57
129, 72, 305, 28, 63
129, 73, 350, 31, 70
129, 74, 385, 37, 71
129, 75, 354, 40, 75
129, 76, 287, 38, 82
129, 77, 385, 34, 73
129, 78, 378, 31, 77
129, 79, 304, 41, 86
129, 80, 355, 35, 78
129, 81, 358, 46, 95
129, 82, 327, 49, 99
129, 83, 395, 48, 113
129, 84, 282, 49, 111
129, 85, 454, 43, 110
129, 86, 325, 47, 103
129, 87, 351, 53, 129
129, 88, 392, 45, 113
129, 89, 327, 38, 111
129, 90, 353, 48, 139
130, 0, 0, 0, 0
130, 1, 0, 0, 0
130, 2, 0, 0, 0
130, 3, 0, 0, 0
130, 4, 0, 0, 0
130, 5, 0, 0, 0
130, 6, 0, 0, 0
130, 7, 0, 0, 0
130, 8, 0, 0, 0
130, 9, 0, 0, 0
130, 10, 0, 0, 0
130, 11, 0, 0, 0
130, 12, 1, 0, 0
130, 13, 0, 0, 0
130, 14, 0, 0, 0
130, 15, 0, 0, 0
130, 16, 0, 0, 0
130, 17, 0, 0, 0
130, 18, 0, 0, 0
130, 19, 2, 0, 0
130, 20, 0, 0, 0
130, 21, 3, 0, 0
130, 22, 2, 0, 0
130, 23, 3, 0, 0
130, 24, 2, 0, 0
130, 25, 7, 0, 0
130, 26, 8, 0, 0
130, 27, 4, 0, 0
130, 28, 7, 0, 0
130, 29, 10, 1, 1
130, 30, 17, 1, 1
130, 31, 10, 0, 0
130, 32, 17, 1, 1
130, 33, 16, 0, 0
130, 34, 27, 1, 1
130, 35, 22, 2, 2
130, 36, 33, 3, 3
130, 37, 34, 3, 3
130, 38, 41, 3, 3
130, 39, 58, 2, 3
130, 40, 71, 4, 4
130, 41, 79, 1, 1
130, 42, 90, 5, 6
130, 43, 90, 4, 5
130, 44, 100, 4, 4
130, 45, 145, 10, 10
130, 46, 172, 9, 9
130, 47, 199, 10, 10
130, 48, 209, 10, 18
130, 49, 214, 11, 16
130, 50, 257, 12, 17
130, 51, 255, 11, 16
130, 52, 317, 22, 29
130, 53, 313, 25, 36
130, 54, 338, 17, 28
130, 55, 335, 19, 42
130, 56, 349, 16, 38
130, 57, 389, 30, 57
130, 58, 314, 24, 61
130, 59, 364, 33, 78
130, 60, 311, 21, 56
130, 61, 369, 34, 85
130, 62, 299, 31, 88
130, 63, 307, 26, 98
130, 64, 360, 20, 79
130, 65, 274, 27, 81
130, 66, 340, 37, 93
130, 67, 336, 27, 95
130, 68, 307, 43, 113
130, 69, 331, 41, 114
130, 70, 319, 35, 99
130, 71, 368, 23, 85
130, 72, 313, 29, 110
130, 73, 318, 32, 112
130, 74, 397, 36, 106
130, 75, 314, 34, 120
130, 76, 345, 44, 124
130, 77, 332, 46, 135
130, 78, 361, 47, 139
130, 79, 336, 48, 147
130, 80, 320, 50, 142
130, 81, 342, 50, 140
130, 82, 396, 28, 142
130, 83, 310, 40, 150
130, 84, 385, 48, 149
130, 85, 322, 41, 168
130, 86, 396, 64, 177
130, 87, 380, 49, 169
130, 88, 314, 50, 180
130, 89, 381, 47, 155
130, 90, 337, 53, 174
135, 0, 0, 0, 0
135, 1, 0, 0, 0
135, 2, 0, 0, 0
135, 3, 0, 0, 0
135, 4, 0, 0, 0
135, 5, 0, 0, 0
135, 6, 0, 0, 0
135, 7, 0, 0, 0
135, 8, 0, 0, 0
135, 9, 0, 0, 0
135, 10, 1, 0, 0
135, 11, 1, 0, 0
135, 12, 0, 0, 0
135, 13, 0, 0, 0
135, 14, 0, 0, 0
135, 15, 1, 0, 0
135, 16, 0, 0, 0
135, 17, 3, 0, 0
135, 18, 0, 0, 0
135, 19, 1, 0, 0
135, 20, 0, 0, 0
135, 21, 1, 0, 0
135, 22, 3, 0, 0
135, 23, 6, 0, 0
135, 24, 3, 0, 0
135, 25, 3, 0, 0
135, 26, 8, 0, 0
135, 27, 11, 0, 0
135, 28, 12, 0, 0
135, 29, 13, 2, 2
135, 30, 8, 0, 0
135, 31, 10, 1, 1
135, 32, 18, 1, 1
135, 33, 12, 0, 0
135, 34, 27, 2, 2
135, 35, 23, 0, 0
135, 36, 27, 1, 1
135, 37, 36, 0, 0
135, 38, 21, 4, 4
135, 39, 40, 0, 0
135, 40, 59, 2, 2
135, 41, 63, 2, 2
135, 42, 58, 1, 1
135, 43, 71, 1, 2
135, 44, 72, 4, 6
135, 45, 87, 3, 3
135, 46, 100, 3, 4
135, 47, 130, 2, 2
135, 48, 130, 5, 6
135, 49, 141, 2, 3
135, 50, 156, 2, 6
135, 51, 162, 2, 10
135, 52, 198, 10, 13
135, 53, 182, 8, 14
135, 54, 202, 6, 12
135, 55, 192, 12, 24
135, 56, 224, 8, 14
135, 57, 239, 14, 29
135, 58, 243, 10, 19
135, 59, 255, 13, 26
135, 60, 266, 24, 35
135, 61, 256, 11, 36
135, 62, 234, 16, 34
135, 63, 263, 10, 30
135, 64, 230, 14, 35
135, 65, 216, 8, 29
135, 66, 248, 15, 32
135, 67, 273, 15, 28
135, 68, 237, 16, 38
135, 69, 204, 19, 34
135, 70, 179, 13, 29
135, 71, 198, 7, 26
135, 72, 195, 10, 24
135, 73, 201, 12, 27
135, 74, 196, 15, 27
135, 75, 168, 21, 43
135, 76, 185, 15, 30
135, 77, 236, 11, 23
135, 78, 171, 17, 43
135, 79, 194, 14, 34
135, 80, 200, 17, 38
135, 81, 168, 23, 41
135, 82, 184, 26, 42
135, 83, 194, 20, 41
135, 84, 186, 32, 47
135, 85, 184, 21, 41
135, 86, 196, 18, 36
135, 87, 193, 26, 39
135, 88, 204, 26, 41
135, 89, 190, 36, 60
135, 90, 225, 32, 55
136, 0, 0, 0, 0
136, 1, 0, 0, 0
136, 2, 0, 0, 0
136, 3, 0, 0, 0
136, 4, 0, 0, 0
136, 5, 0, 0, 0
136, 6, 0, 0, 0
136, 7, 0, 0, 0
136, 8, 0, 0, 0
136, 9, 0, 0, 0
136, 10, 0, 0, 0
136, 11, 0, 0, 0
136, 12, 0, 0, 0
136, 13, 0, 0, 0
136, 14, 0, 0, 0
136, 15, 0, 0, 0
136, 16, 0, 0, 0
136, 17, 0, 0, 0
136, 18, 0, 0, 0
136, 19, 0, 0, 0
136, 20, 0, 0, 0
136, 21, 0, 0, 0
136, 22, 2, 0, 0
136, 23, 0, 0, 0
136, 24, 1, 0, 0
136, 25, 2, 0, 0
136, 26, 2, 1, 1
136, 27, 0, 0, 0
136, 28, 0, 0, 0
136, 29, 4, 0, 0
136, 30, 1, 0, 0
136, 31, 2, 0, 0
136, 32, 1, 0, 0
136, 33, 13, 0, 0
136, 34, 5, 0, 0
136, 35, 5, 1, 1
136, 36, 16, 0, 0
136, 37, 8, 0, 0
136, 38, 26, 1, 1
136, 39, 18, 0, 0
136, 40, 20, 0, 0
136, 41, 32, 1, 1
136, 42, 55, 1, 1
136, 43, 49, 2, 2
136, 44, 64, 2, 2
136, 45, 75, 0, 0
136, 46, 103, 3, 3
136, 47, 117, 5, 5
136, 48, 131, 6, 6
136, 49, 140, 3, 3
136, 50, 174, 10, 11
136, 51, 176, 9, 9
136, 52, 207, 7, 8
136, 53, 236, 8, 8
136, 54, 275, 11, 13
136, 55, 321, 12, 16
136, 56, 305, 13, 18
136, 57, 309, 17, 22
136, 58, 314, 19, 24
136, 59, 311, 16, 25
136, 60, 285, 24, 31
136, 61, 325, 24, 35
136, 62, 342, 17, 26
136, 63, 279, 17, 25
136, 64, 334, 26, 38
136, 65, 321, 26, 40
136, 66, 265, 36, 48
136, 67, 314, 18, 30
136, 68, 325, 20, 40
136, 69, 319, 29, 44
136, 70, 321, 34, 59
136, 71, 294, 27, 53
136, 72, 340, 40, 71
136, 73, 304, 33, 51
136, 74, 337, 38, 64
136, 75, 397, 22, 52
136, 76, 324, 37, 78
136, 77, 359, 40, 87
136, 78, 328, 36, 79
136, 79, 351, 38, 91
136, 80, 356, 35, 89
136, 81, 350, 54, 90
136, 82, 436, 44, 100
136, 83, 273, 48, 117
136, 84, 469, 44, 119
136, 85, 223, 46, 125
136, 86, 525, 42, 117
136, 87, 167, 46, 128
136, 88, 619, 38, 144
136, 89, 0, 62, 170
136, 90, 795, 48, 155
140, 0, 0, 0, 0
140, 1, 0, 0, 0
140, 2, 0, 0, 0
140, 3, 0, 0, 0
140, 4, 0, 0, 0
140, 5, 0, 0, 0
140, 6, 0, 0, 0
140, 7, 0, 0, 0
140, 8, 0, 0, 0
140, 9, 0, 0, 0
140, 10, 0, 0, 0
140, 11, 0, 0, 0
140, 12, 0, 0, 0
140, 13, 0, 0, 0
140, 14, 0, 0, 0
140, 15, 0, 0, 0
140, 16, 0, 0, 0
140, 17, 0, 0, 0
140, 18, 0, 0, 0
140, 19, 0, 0, 0
140, 20, 1, 0, 0
140, 21, 0, 0, 0
140, 22, 0, 0, 0
140, 23, 0, 0, 0
140, 24, 1, 0, 0
140, 25, 1, 0, 0
140, 26, 3, 0, 0
140, 27, 0, 0, 0
140, 28, 3, 0, 0
140, 29, 6, 0, 0
140, 30, 4, 0, 0
140, 31, 3, 0, 0
140, 32, 6, 0, 0
140, 33, 8, 1, 1
140, 34, 11, 0, 0
140, 35, 10, 1, 1
140, 36, 21, 0, 0
140, 37, 20, 0, 1
140, 38, 33, 1, 1
140, 39, 25, 0, 0
140, 40, 40, 2, 2
140, 41, 65, 0, 2
140, 42, 59, 4, 4
140, 43, 60, 2, 3
140, 44, 90, 8, 10
140, 45, 131, 9, 11
140, 46, 155, 9, 20
140, 47, 178, 10, 17
140, 48, 207, 12, 20
140, 49, 228, 13, 22
140, 50, 289, 14, 35
140, 51, 306, 17, 59
140, 52, 356, 15, 68
140, 53, 374, 22, 105
140, 54, 380, 19, 138
140, 55, 378, 31, 174
140, 56, 375, 32, 220
140, 57, 418, 26, 309
140, 58, 385, 26, 415
140, 59, 357, 25, 455
140, 60, 344, 27, 487
140, 61, 400, 38, 563
140, 62, 359, 37, 629
140, 63, 399, 25, 716
140, 64, 316, 23, 772
140, 65, 406, 39, 873
140, 66, 417, 46, 950
140, 67, 242, 50, 979
140, 68, 673, 48, 1057
140, 69, 0, 60, 1268
140, 70, 1021, 38, 1155
140, 71, 0, 60, 1442
140, 72, 445, 42, 1432
140, 73, 216, 58, 1510
140, 74, 712, 45, 1427
140, 75, 0, 50, 1793
140, 76, 1017, 39, 1550
140, 77, 0, 78, 2087
140, 78, 376, 49, 1896
140, 79, 406, 59, 1892
140, 80, 379, 54, 1980
140, 81, 380, 48, 2074
140, 82, 352, 53, 2061
140, 83, 405, 50, 2068
140, 84, 228, 64, 2225
140, 85, 876, 45, 2003
140, 86, 0, 75, 2297
140, 87, 771, 54, 2014
140, 88, 0, 68, 2115
140, 89, 855, 59, 1938
140, 90, 0, 71, 2192
141, 0, 0, 0, 0
141, 1, 0, 0, 0
141, 2, 0, 0, 0
141, 3, 0, 0, 0
141, 4, 0, 0, 0
141, 5, 0, 0, 0
141, 6, 0, 0, 0
141, 7, 0, 0, 0
141, 8, 0, 0, 0
141, 9, 0, 0, 0
141, 10, 0, 0, 0
141, 11, 0, 0, 0
141, 12, 0, 0, 0
141, 13, 0, 0, 0
141, 14, 0, 0, 0
141, 15, 1, 0, 0
141, 16, 1, 0, 0
141, 17, 0, 0, 0
141, 18, 0, 0, 0
141, 19, 0, 0, 0
141, 20, 2, 0, 0
141, 21, 1, 0, 0
141, 22, 0, 0, 0
141, 23, 3, 0, 0
141, 24, 4, 0, 0
141, 25, 3, 0, 0
141, 26, 6, 1, 1
141, 27, 4, 0, 0
141, 28, 5, 0, 0
141, 29, 7, 0, 0
141, 30, 7, 0, 0
141, 31, 7, 0, 0
141, 32, 9, 1, 1
141, 33, 8, 0, 0
141, 34, 14, 0, 0
141, 35, 7, 1, 1
141, 36, 17, 0, 0
141, 37, 21, 1, 1
141, 38, 26, 2, 2
141, 39, 25, 0, 0
141, 40, 35, 1, 1
141, 41, 55, 1, 1
141, 42, 48, 2, 2
141, 43, 45, 2, 3
141, 44, 39, 2, 2
141, 45, 82, 1, 1
141, 46, 70, 2, 2
141, 47, 79, 4, 4
141, 48, 86, 4, 4
141, 49, 100, 1, 2
141, 50, 115, 2, 2
141, 51, 141, 5, 5
141, 52, 196, 6, 7
141, 53, 162, 8, 12
141, 54, 205, 7, 9
141, 55, 178, 10, 13
141, 56, 219, 6, 7
141, 57, 234, 5, 12
141, 58, 238, 16, 23
141, 59, 246, 14, 17
141, 60, 239, 12, 20
141, 61, 244, 17, 20
141, 62, 248, 15, 24
141, 63, 275, 14, 23
141, 64, 224, 16, 29
141, 65, 213, 10, 18
141, 66, 247, 10, 22
141, 67, 218, 27, 42
141, 68, 199, 15, 28
141, 69, 221, 17, 30
141, 70, 216, 16, 29
141, 71, 194, 19, 27
141, 72, 179, 17, 25
141, 73, 183, 16, 26
141, 74, 207, 15, 23
141, 75, 192, 12, 17
141, 76, 170, 14, 20
141, 77, 162, 19, 30
141, 78, 179, 17, 23
141, 79, 154, 20, 32
141, 80, 149, 17, 29
141, 81, 167, 27, 33
141, 82, 169, 15, 30
141, 83, 155, 20, 26
141, 84, 166, 23, 29
141, 85, 165, 15, 23
141, 86, 184, 17, 27
141, 87, 168, 27, 33
141, 88, 177, 20, 23
141, 89, 192, 21, 28
141, 90, 177, 32, 48
144, 0, 0, 0, 0
144, 1, 0, 0, 0
144, 2, 0, 0, 0
144, 3, 0, 0, 0
144, 4, 0, 0, 0
144, 5, 0, 0, 0
144, 6, 0, 0, 0
144, 7, 0, 0, 0
144, 8, 0, 0, 0
144, 9, 0, 0, 0
144, 10, 0, 0, 0
144, 11, 0, 0, 0
144, 12, 0, 0, 0
144, 13, 0, 0, 0
144, 14, 1, 0, 0
144, 15, 0, 0, 0
144, 16, 0, 0, 0
144, 17, 0, 0, 0
144, 18, 2, 0, 0
144, 19, 0, 0, 0
144, 20, 0, 0, 0
144, 21, 1, 0, 0
144, 22, 3, 0, 0
144, 23, 1, 1, 1
144, 24, 3, 0, 0
144, 25, 4, 0, 0
144, 26, 0, 0, 0
144, 27, 6, 0, 0
144, 28, 10, 0, 0
144, 29, 8, 1, 1
144, 30, 9, 1, 1
144, 31, 16, 0, 0
144, 32, 9, 1, 2
144, 33, 17, 0, 0
144, 34, 22, 3, 3
144, 35, 29, 2, 3
144, 36, 24, 2, 3
144, 37, 37, 1, 1
144, 38, 48, 3, 3
144, 39, 48, 2, 2
144, 40, 96, 4, 5
144, 41, 81, 5, 7
144, 42, 109, 8, 11
144, 43, 103, 6, 9
144, 44, 126, 1, 4
144, 45, 149, 9, 15
144, 46, 176, 6, 13
144, 47, 199, 7, 14
144, 48, 222, 10, 26
144, 49, 265, 11, 26
144, 50, 296, 13, 33
144, 51, 248, 19, 43
144, 52, 342, 21, 57
144, 53, 342, 18, 82
144, 54, 349, 30, 105
144, 55, 337, 24, 115
144, 56, 387, 24, 161
144, 57, 356, 19, 173
144, 58, 317, 25, 192
144, 59, 385, 31, 251
144, 60, 345, 29, 250
144, 61, 354, 26, 301
144, 62, 292, 42, 386
144, 63, 345, 37, 329
144, 64, 364, 29, 333
144, 65, 374, 31, 392
144, 66, 261, 44, 383
144, 67, 374, 36, 422
144, 68, 403, 46, 456
144, 69, 374, 30, 501
144, 70, 296, 45, 523
144, 71, 374, 50, 516
144, 72, 391, 40, 550
144, 73, 349, 28, 538
144, 74, 322, 29, 584
144, 75, 301, 45, 640
144, 76, 449, 37, 638
144, 77, 260, 56, 730
144, 78, 445, 41, 703
144, 79, 315, 45, 743
144, 80, 477, 46, 800
144, 81, 173, 53, 903
144, 82, 646, 40, 805
144, 83, 0, 59, 992
144, 84, 907, 37, 799
144, 85, 0, 58, 1025
144, 86, 588, 63, 959
144, 87, 44, 51, 1095
144, 88, 897, 42, 936
144, 89, 0, 59, 1207
144, 90, 593, 52, 1049
148, 0, 0, 0, 0
148, 1, 0, 0, 0
148, 2, 0, 0, 0
148, 3, 0, 0, 0
148, 4, 0, 0, 0
148, 5, 0, 0, 0
148, 6, 0, 0, 0
148, 7, 0, 0, 0
148, 8, 0, 0, 0
148, 9, 0, 0, 0
148, 10, 0, 0, 0
148, 11, 0, 0, 0
148, 12, 0, 0, 0
148, 13, 0, 0, 0
148, 14, 0, 0, 0
148, 15, 0, 0, 0
148, 16, 0, 0, 0
148, 17, 0, 0, 0
148, 18, 0, 0, 0
148, 19, 0, 0, 0
148, 20, 0, 0, 0
148, 21, 0, 0, 0
148, 22, 1, 0, 0
148, 23, 2, 0, 0
148, 24, 0, 0, 0
148, 25, 2, 0, 0
148, 26, 2, 0, 0
148, 27, 2, 0, 0
148, 28, 10, 0, 0
148, 29, 9, 0, 0
148, 30, 10, 0, 0
148, 31, 4, 1, 1
148, 32, 15, 1, 1
148, 33, 6, 0, 0
148, 34, 32, 2, 2
148, 35, 17, 1, 1
148, 36, 30, 1, 1
148, 37, 52, 2, 2
148, 38, 61, 1, 1
148, 39, 72, 1, 1
148, 40, 57, 6, 6
148, 41, 116, 6, 6
148, 42, 132, 4, 4
148, 43, 162, 6, 7
148, 44, 190, 11, 12
148, 45, 236, 6, 6
148, 46, 241, 13, 15
148, 47, 310, 16, 16
148, 48, 327, 18, 21
148, 49, 365, 22, 26
148, 50, 342, 32, 38
148, 51, 403, 21, 27
148, 52, 384, 31, 41
148, 53, 413, 21, 31
148, 54, 395, 38, 51
148, 55, 334, 37, 59
148, 56, 520, 34, 59
148, 57, 238, 42, 72
148, 58, 721, 35, 77
148, 59, 0, 39, 77
148, 60, 1088, 28, 71
148, 61, 0, 49, 91
148, 62, 182, 47, 101
148, 63, 868, 40, 85
148, 64, 0, 56, 123
148, 65, 678, 43, 98
148, 66, 0, 48, 116
148, 67, 927, 41, 94
148, 68, 0, 53, 124
148, 69, 542, 50, 112
148, 70, 0, 52, 113
148, 71, 1489, 45, 84
148, 72, 0, 65, 139
148, 73, 0, 49, 112
148, 74, 789, 43, 110
148, 75, 0, 64, 126
148, 76, 670, 57, 121
148, 77, 0, 51, 118
148, 78, 1203, 48, 118
148, 79, 0, 55, 131
148, 80, 0, 58, 130
148, 81, 1374, 41, 111
148, 82, 0, 74, 157
148, 83, 0, 63, 132
148, 84, 886, 48, 110
148, 85, 0, 84, 165
148, 86, 568, 42, 114
148, 87, 0, 57, 109
148, 88, 1097, 42, 91
148, 89, 0, 81, 133
148, 90, 177, 71, 117
151, 0, 0, 0, 0
151, 1, 0, 0, 0
151, 2, 0, 0, 0
151, 3, 0, 0, 0
151, 4, 0, 0, 0
151, 5, 0, 0, 0
151, 6, 0, 0, 0
151, 7, 0, 0, 0
151, 8, 0, 0, 0
151, 9, 0, 0, 0
151, 10, 0, 0, 0
151, 11, 0, 0, 0
151, 12, 0, 0, 0
151, 13, 0, 0, 0
151, 14, 0, 0, 0
151, 15, 0, 0, 0
151, 16, 0, 0, 0
151, 17, 0, 0, 0
151, 18, 0, 0, 0
151, 19, 1, 0, 0
151, 20, 0, 0, 0
151, 21, 0, 0, 0
151, 22, 1, 0, 0
151, 23, 0, 0, 0
151, 24, 2, 0, 0
151, 25, 0, 0, 0
151, 26, 0, 0, 0
151, 27, 2, 0, 0
151, 28, 3, 0, 0
151, 29, 9, 0, 0
151, 30, 6, 0, 0
151, 31, 3, 0, 0
151, 32, 9, 0, 0
151, 33, 11, 1, 1
151, 34, 11, 0, 0
151, 35, 15, 0, 0
151, 36, 19, 2, 2
151, 37, 30, 1, 2
151, 38, 37, 2, 2
151, 39, 46, 1, 1
151, 40, 62, 2, 2
151, 41, 64, 3, 4
151, 42, 88, 6, 8
151, 43, 102, 4, 5
151, 44, 167, 2, 6
151, 45, 186, 4, 7
151, 46, 198, 9, 15
151, 47, 277, 10, 24
151, 48, 296, 13, 36
151, 49, 358, 21, 44
151, 50, 353, 23, 76
151, 51, 401, 24, 88
151, 52, 360, 20, 123
151, 53, 440, 25, 139
151, 54, 333, 38, 213
151, 55, 428, 31, 240
151, 56, 361, 32, 305
151, 57, 453, 32, 411
151, 58, 295, 33, 498
151, 59, 504, 33, 587
151, 60, 130, 28, 711
151, 61, 716, 40, 702
151, 62, 0, 45, 887
151, 63, 856, 29, 880
151, 64, 0, 51, 1054
151, 65, 809, 41, 978
151, 66, 0, 51, 1152
151, 67, 874, 41, 1151
151, 68, 0, 53, 1340
151, 69, 881, 51, 1262
151, 70, 0, 59, 1442
151, 71, 498, 48, 1502
151, 72, 0, 56, 1570
151, 73, 1853, 48, 1363
151, 74, 0, 90, 1772
151, 75, 0, 62, 1746
151, 76, 0, 61, 1798
151, 77, 1446, 35, 1483
151, 78, 0, 84, 1779
151, 79, 0, 75, 1777
151, 80, 881, 55, 1555
151, 81, 0, 77, 1703
151, 82, 611, 59, 1598
151, 83, 0, 60, 1690
151, 84, 1436, 52, 1267
151, 85, 0, 69, 1563
151, 86, 0, 89, 1529
151, 87, 937, 47, 1228
151, 88, 0, 87, 1362
151, 89, 541, 55, 1120
151, 90, 0, 81, 1229
152, 0, 0, 0, 0
152, 1, 0, 0, 0
152, 2, 0, 0, 0
152, 3, 0, 0, 0
152, 4, 0, 0, 0
152, 5, 0, 0, 0
152, 6, 0, 0, 0
152, 7, 0, 0, 0
152, 8, 0, 0, 0
152, 9, 0, 0, 0
152, 10, 0, 0, 0
152, 11, 0, 0, 0
152, 12, 0, 0, 0
152, 13, 0, 0, 0
152, 14, 0, 0, 0
152, 15, 0, 0, 0
152, 16, 0, 0, 0
152, 17, 0, 0, 0
152, 18, 0, 0, 0
152, 19, 1, 0, 0
152, 20, 0, 0, 0
152, 21, 0, 0, 0
152, 22, 3, 0, 0
152, 23, 0, 0, 0
152, 24, 1, 0, 0
152, 25, 1, 0, 0
152, 26, 1, 0, 0
152, 27, 3, 0, 0
152, 28, 1, 0, 0
152, 29, 2, 0, 0
152, 30, 3, 0, 0
152, 31, 3, 1, 1
152, 32, 6, 0, 0
152, 33, 9, 0, 0
152, 34, 7, 0, 0
152, 35, 10, 0, 0
152, 36, 13, 0, 0
152, 37, 13, 1, 1
152, 38, 17, 0, 0
152, 39, 15, 0, 0
152, 40, 17, 0, 0
152, 41, 32, 1, 1
152, 42, 28, 1, 1
152, 43, 37, 1, 1
152, 44, 45, 2, 2
152, 45, 46, 3, 4
152, 46, 69, 2, 3
152, 47, 73, 2, 2
152, 48, 110, 6, 8
152, 49, 89, 1, 2
152, 50, 113, 8, 12
152, 51, 136, 3, 10
152, 52, 152, 4, 8
152, 53, 171, 5, 7
152, 54, 194, 8, 17
152, 55, 193, 9, 20
152, 56, 233, 11, 19
152, 57, 242, 12, 40
152, 58, 235, 16, 41
152, 59, 293, 17, 35
152, 60, 282, 16, 39
152, 61, 271, 28, 55
152, 62, 311, 20, 57
152, 63, 272, 15, 68
152, 64, 292, 21, 75
152, 65, 295, 26, 79
152, 66, 257, 11, 68
152, 67, 235, 16, 70
152, 68, 293, 31, 95
152, 69, 264, 27, 96
152, 70, 278, 18, 77
152, 71, 266, 21, 86
152, 72, 252, 21, 86
152, 73, 298, 24, 82
152, 74, 276, 29, 98
152, 75, 286, 21, 110
152, 76, 271, 22, 108
152, 77, 278, 30, 117
152, 78, 257, 23, 114
152, 79, 258, 25, 105
152, 80, 290, 37, 108
152, 81, 306, 22, 135
152, 82, 267, 27, 139
152, 83, 300, 45, 123
152, 84, 304, 33, 136
152, 85, 312, 35, 153
152, 86, 335, 35, 153
152, 87, 222, 32, 194
152, 88, 334, 48, 203
152, 89, 309, 30, 178
152, 90, 309, 32, 180
154, 0, 0, 0, 0
154, 1, 0, 0, 0
154, 2, 0, 0, 0
154, 3, 0, 0, 0
154, 4, 0, 0, 0
154, 5, 0, 0, 0
154, 6, 0, 0, 0
154, 7, 0, 0, 0
154, 8, 0, 0, 0
154, 9, 0, 0, 0
154, 10, 0, 0, 0
154, 11, 0, 0, 0
154, 12, 0, 0, 0
154, 13, 0, 0, 0
154, 14, 0, 0, 0
154, 15, 2, 0, 0
154, 16, 0, 0, 0
154, 17, 0, 0, 0
154, 18, 0, 0, 0
154, 19, 1, 0, 0
154, 20, 1, 0, 0
154, 21, 1, 0, 0
154, 22, 0, 0, 0
154, 23, 0, 0, 0
154, 24, 0, 0, 0
154, 25, 3, 0, 0
154, 26, 2, 0, 0
154, 27, 5, 0, 0
154, 28, 8, 1, 1
154, 29, 6, 1, 1
154, 30, 5, 0, 0
154, 31, 10, 0, 0
154, 32, 15, 0, 0
154, 33, 12, 0, 0
154, 34, 13, 0, 0
154, 35, 17, 1, 1
154, 36, 30, 1, 1
154, 37, 27, 1, 1
154, 38, 38, 2, 2
154, 39, 48, 1, 1
154, 40, 39, 5, 6
154, 41, 66, 2, 3
154, 42, 73, 3, 3
154, 43, 75, 4, 7
154, 44, 109, 6, 9
154, 45, 123, 1, 7
154, 46, 143, 8, 14
154, 47, 174, 7, 15
154, 48, 198, 6, 19
154, 49, 217, 10, 19
154, 50, 219, 13, 31
154, 51, 278, 14, 43
154, 52, 304, 10, 41
154, 53, 281, 20, 67
154, 54, 315, 15, 71
154, 55, 318, 16, 99
154, 56, 332, 15, 104
154, 57, 329, 28, 147
154, 58, 439, 27, 165
154, 59, 315, 19, 205
154, 60, 366, 33, 252
154, 61, 299, 28, 247
154, 62, 337, 32, 325
154, 63, 380, 31, 327
154, 64, 356, 25, 388
