iterID,age_group,comparts,value
126, 6, 0, 545144
126, 6, 1, 15866
126, 6, 2, 0
126, 6, 3, 4384
126, 6, 4, 0
126, 6, 5, 6679
126, 6, 6, 0
126, 6, 7, 0
126, 6, 8, 0
126, 6, 9, 4735
126, 6, 10, 4503
126, 6, 11, 4188
126, 6, 12, 3924
126, 6, 13, 340
126, 6, 14, 34983
126, 6, 15, 7921
126, 7, 0, 0
126, 7, 1, 2
126, 7, 2, 0
126, 7, 3, 0
126, 7, 4, 0
126, 7, 5, 923
126, 7, 6, 0
126, 7, 7, 0
126, 7, 8, 0
126, 7, 9, 2
126, 7, 10, 3
126, 7, 11, 9
126, 7, 12, 22
126, 7, 13, 13
126, 7, 14, 111159
126, 7, 15, 841
127, 0, 0, 883175
127, 0, 1, 61715
127, 0, 2, 0
127, 0, 3, 2208
127, 0, 4, 0
127, 0, 5, 110697
127, 0, 6, 0
127, 0, 7, 0
127, 0, 8, 0
127, 0, 9, 2520
127, 0, 10, 2433
127, 0, 11, 2239
127, 0, 12, 2120
127, 0, 13, 95
127, 0, 14, 199558
127, 0, 15, 25
127, 1, 0, 457816
127, 1, 1, 28491
127, 1, 2, 0
127, 1, 3, 8239
127, 1, 4, 0
127, 1, 5, 10880
127, 1, 6, 0
127, 1, 7, 0
127, 1, 8, 0
127, 1, 9, 9244
127, 1, 10, 8652
127, 1, 11, 8356
127, 1, 12, 8028
127, 1, 13, 244
127, 1, 14, 98230
127, 1, 15, 120
127, 2, 0, 485828
127, 2, 1, 28969
127, 2, 2, 0
127, 2, 3, 8582
127, 2, 4, 0
127, 2, 5, 10846
127, 2, 6, 0
127, 2, 7, 0
127, 2, 8, 0
127, 2, 9, 9359
127, 2, 10, 8758
127, 2, 11, 8369
127, 2, 12, 7884
127, 2, 13, 284
127, 2, 14, 96459
127, 2, 15, 127
127, 3, 0, 592826
127, 3, 1, 35128
127, 3, 2, 0
127, 3, 3, 10147
127, 3, 4, 0
127, 3, 5, 13007
127, 3, 6, 0
127, 3, 7, 0
127, 3, 8, 0
127, 3, 9, 11336
127, 3, 10, 10790
127, 3, 11, 9921
127, 3, 12, 9504
127, 3, 13, 284
127, 3, 14, 116917
127, 3, 15, 289
127, 4, 0, 537810
127, 4, 1, 27955
127, 4, 2, 0
127, 4, 3, 8342
127, 4, 4, 0
127, 4, 5, 10512
127, 4, 6, 0
127, 4, 7, 0
127, 4, 8, 0
127, 4, 9, 9041
127, 4, 10, 8685
127, 4, 11, 7932
127, 4, 12, 7564
127, 4, 13, 279
127, 4, 14, 91846
127, 4, 15, 719
127, 5, 0, 490399
127, 5, 1, 19063
127, 5, 2, 0
127, 5, 3, 5310
127, 5, 4, 0
127, 5, 5, 6869
127, 5, 6, 0
127, 5, 7, 0
127, 5, 8, 0
127, 5, 9, 6056
127, 5, 10, 5767
127, 5, 11, 5405
127, 5, 12, 4807
127, 5, 13, 296
127, 5, 14, 55746
127, 5, 15, 1357
127, 6, 0, 528128
127, 6, 1, 18214
127, 6, 2, 0
127, 6, 3, 5275
127, 6, 4, 0
127, 6, 5, 6604
127, 6, 6, 0
127, 6, 7, 0
127, 6, 8, 0
127, 6, 9, 5815
127, 6, 10, 5561
127, 6, 11, 5103
127, 6, 12, 4793
127, 6, 13, 414
127, 6, 14, 48984
127, 6, 15, 3776
127, 7, 0, 61
127, 7, 1, 163
127, 7, 2, 0
127, 7, 3, 75
127, 7, 4, 0
127, 7, 5, 1551
127, 7, 6, 0
127, 7, 7, 0
127, 7, 8, 0
127, 7, 9, 99
127, 7, 10, 191
127, 7, 11, 242
127, 7, 12, 292
127, 7, 13, 38
127, 7, 14, 109858
127, 7, 15, 404
131, 0, 0, 750400
131, 0, 1, 72713
131, 0, 2, 0
131, 0, 3, 2683
131, 0, 4, 0
131, 0, 5, 143545
131, 0, 6, 0
131, 0, 7, 0
131, 0, 8, 0
131, 0, 9, 2976
131, 0, 10, 3055
131, 0, 11, 2857
131, 0, 12, 2690
131, 0, 13, 102
131, 0, 14, 285740
131, 0, 15, 24
131, 1, 0, 390171
131, 1, 1, 33978
131, 1, 2, 0
131, 1, 3, 10257
131, 1, 4, 0
131, 1, 5, 13432
131, 1, 6, 0
131, 1, 7, 0
131, 1, 8, 0
131, 1, 9, 11872
131, 1, 10, 11427
131, 1, 11, 11032
131, 1, 12, 10457
131, 1, 13, 251
131, 1, 14, 145264
131, 1, 15, 159
131, 2, 0, 418112
131, 2, 1, 34996
131, 2, 2, 0
131, 2, 3, 10489
131, 2, 4, 0
131, 2, 5, 13494
131, 2, 6, 0
131, 2, 7, 0
131, 2, 8, 0
131, 2, 9, 12125
131, 2, 10, 11428
131, 2, 11, 10998
131, 2, 12, 10892
131, 2, 13, 286
131, 2, 14, 142493
131, 2, 15, 152
131, 3, 0, 515602
131, 3, 1, 41482
131, 3, 2, 0
131, 3, 3, 12448
131, 3, 4, 0
131, 3, 5, 16007
131, 3, 6, 0
131, 3, 7, 0
131, 3, 8, 0
131, 3, 9, 14122
131, 3, 10, 13764
131, 3, 11, 13576
131, 3, 12, 12679
131, 3, 13, 301
131, 3, 14, 169788
131, 3, 15, 380
131, 4, 0, 465351
131, 4, 1, 35556
131, 4, 2, 0
131, 4, 3, 10421
131, 4, 4, 0
131, 4, 5, 13451
131, 4, 6, 0
131, 4, 7, 0
131, 4, 8, 0
131, 4, 9, 11957
131, 4, 10, 11604
131, 4, 11, 11169
131, 4, 12, 10697
131, 4, 13, 310
131, 4, 14, 139059
131, 4, 15, 1110
131, 5, 0, 439547
131, 5, 1, 24852
131, 5, 2, 0
131, 5, 3, 7628
131, 5, 4, 0
131, 5, 5, 9350
131, 5, 6, 0
131, 5, 7, 0
131, 5, 8, 0
131, 5, 9, 8207
131, 5, 10, 8404
131, 5, 11, 7670
131, 5, 12, 7319
131, 5, 13, 319
131, 5, 14, 85975
131, 5, 15, 1804
131, 6, 0, 476822
131, 6, 1, 24390
131, 6, 2, 0
131, 6, 3, 7421
131, 6, 4, 0
131, 6, 5, 9129
131, 6, 6, 0
131, 6, 7, 0
131, 6, 8, 0
131, 6, 9, 8192
131, 6, 10, 7978
131, 6, 11, 7639
131, 6, 12, 6858
131, 6, 13, 485
131, 6, 14, 78127
131, 6, 15, 5626
131, 7, 0, 3
131, 7, 1, 13
131, 7, 2, 0
131, 7, 3, 14
131, 7, 4, 0
131, 7, 5, 754
131, 7, 6, 0
131, 7, 7, 0
131, 7, 8, 0
131, 7, 9, 17
131, 7, 10, 43
131, 7, 11, 38
131, 7, 12, 51
131, 7, 13, 17
131, 7, 14, 111661
131, 7, 15, 363
134, 0, 0, 690575
134, 0, 1, 69632
134, 0, 2, 0
134, 0, 3, 2600
134, 0, 4, 0
134, 0, 5, 151341
134, 0, 6, 0
134, 0, 7, 0
134, 0, 8, 0
134, 0, 9, 2954
134, 0, 10, 3008
134, 0, 11, 3019
134, 0, 12, 2934
134, 0, 13, 97
134, 0, 14, 340556
134, 0, 15, 69
134, 1, 0, 367389
134, 1, 1, 31550
134, 1, 2, 0
134, 1, 3, 7924
134, 1, 4, 0
134, 1, 5, 24916
134, 1, 6, 0
134, 1, 7, 0
134, 1, 8, 0
134, 1, 9, 9085
134, 1, 10, 9253
134, 1, 11, 8809
134, 1, 12, 8767
134, 1, 13, 287
134, 1, 14, 169897
134, 1, 15, 423
134, 2, 0, 393618
134, 2, 1, 33330
134, 2, 2, 0
134, 2, 3, 8145
134, 2, 4, 0
134, 2, 5, 24980
134, 2, 6, 0
134, 2, 7, 0
134, 2, 8, 0
134, 2, 9, 9761
134, 2, 10, 9442
134, 2, 11, 9592
134, 2, 12, 8773
134, 2, 13, 251
134, 2, 14, 167140
134, 2, 15, 433
134, 3, 0, 474753
134, 3, 1, 40432
134, 3, 2, 0
134, 3, 3, 10291
134, 3, 4, 0
134, 3, 5, 31182
134, 3, 6, 0
134, 3, 7, 0
134, 3, 8, 0
134, 3, 9, 12016
134, 3, 10, 11424
134, 3, 11, 11440
134, 3, 12, 11113
134, 3, 13, 264
134, 3, 14, 206204
134, 3, 15, 1030
134, 4, 0, 451938
134, 4, 1, 32402
134, 4, 2, 0
134, 4, 3, 7926
134, 4, 4, 0
134, 4, 5, 23871
134, 4, 6, 0
134, 4, 7, 0
134, 4, 8, 0
134, 4, 9, 9285
134, 4, 10, 9018
134, 4, 11, 8811
134, 4, 12, 8410
134, 4, 13, 275
134, 4, 14, 156067
134, 4, 15, 2682
134, 5, 0, 432626
134, 5, 1, 22764
134, 5, 2, 0
134, 5, 3, 5598
134, 5, 4, 0
134, 5, 5, 16561
134, 5, 6, 0
134, 5, 7, 0
134, 5, 8, 0
134, 5, 9, 6610
134, 5, 10, 6142
134, 5, 11, 6224
134, 5, 12, 5722
134, 5, 13, 281
134, 5, 14, 94003
134, 5, 15, 4544
134, 6, 0, 477393
134, 6, 1, 21837
134, 6, 2, 0
134, 6, 3, 5209
134, 6, 4, 0
134, 6, 5, 15595
134, 6, 6, 0
134, 6, 7, 0
134, 6, 8, 0
134, 6, 9, 6248
134, 6, 10, 5977
134, 6, 11, 5623
134, 6, 12, 5589
134, 6, 13, 368
134, 6, 14, 75610
134, 6, 15, 13218
134, 7, 0, 0
134, 7, 1, 2
134, 7, 2, 0
134, 7, 3, 1
134, 7, 4, 0
134, 7, 5, 1314
134, 7, 6, 0
134, 7, 7, 0
134, 7, 8, 0
134, 7, 9, 3
134, 7, 10, 3
134, 7, 11, 7
134, 7, 12, 17
134, 7, 13, 10
134, 7, 14, 110935
134, 7, 15, 682
137, 0, 0, 939269
137, 0, 1, 52523
137, 0, 2, 0
137, 0, 3, 1923
137, 0, 4, 0
137, 0, 5, 93153
137, 0, 6, 0
137, 0, 7, 0
137, 0, 8, 0
137, 0, 9, 2045
137, 0, 10, 1964
137, 0, 11, 1850
137, 0, 12, 1769
137, 0, 13, 75
137, 0, 14, 172206
137, 0, 15, 8
137, 1, 0, 484113
137, 1, 1, 23903
137, 1, 2, 0
137, 1, 3, 6801
137, 1, 4, 0
137, 1, 5, 10161
137, 1, 6, 0
137, 1, 7, 0
137, 1, 8, 0
137, 1, 9, 7438
137, 1, 10, 7313
137, 1, 11, 6801
137, 1, 12, 6291
137, 1, 13, 251
137, 1, 14, 85162
137, 1, 15, 66
137, 2, 0, 512036
137, 2, 1, 24574
137, 2, 2, 0
137, 2, 3, 6983
137, 2, 4, 0
137, 2, 5, 10188
137, 2, 6, 0
137, 2, 7, 0
137, 2, 8, 0
137, 2, 9, 7556
137, 2, 10, 7133
137, 2, 11, 6738
137, 2, 12, 6157
137, 2, 13, 239
137, 2, 14, 83800
137, 2, 15, 61
137, 3, 0, 625961
137, 3, 1, 29075
137, 3, 2, 0
137, 3, 3, 8156
137, 3, 4, 0
137, 3, 5, 12348
137, 3, 6, 0
137, 3, 7, 0
137, 3, 8, 0
137, 3, 9, 9132
137, 3, 10, 8601
137, 3, 11, 8029
137, 3, 12, 7504
137, 3, 13, 256
137, 3, 14, 100960
137, 3, 15, 127
137, 4, 0, 563045
137, 4, 1, 23924
137, 4, 2, 0
137, 4, 3, 6676
137, 4, 4, 0
137, 4, 5, 9871
137, 4, 6, 0
137, 4, 7, 0
137, 4, 8, 0
137, 4, 9, 7392
137, 4, 10, 6736
137, 4, 11, 6474
137, 4, 12, 6116
137, 4, 13, 241
137, 4, 14, 79824
137, 4, 15, 386
137, 5, 0, 506482
137, 5, 1, 15895
137, 5, 2, 0
137, 5, 3, 4450
137, 5, 4, 0
137, 5, 5, 6460
137, 5, 6, 0
137, 5, 7, 0
137, 5, 8, 0
137, 5, 9, 4848
137, 5, 10, 4814
137, 5, 11, 4614
137, 5, 12, 4045
137, 5, 13, 281
137, 5, 14, 48594
137, 5, 15, 592
137, 6, 0, 543393
137, 6, 1, 15191
137, 6, 2, 0
137, 6, 3, 4448
137, 6, 4, 0
137, 6, 5, 6326
137, 6, 6, 0
137, 6, 7, 0
137, 6, 8, 0
137, 6, 9, 4802
137, 6, 10, 4418
137, 6, 11, 4173
137, 6, 12, 4024
137, 6, 13, 381
137, 6, 14, 43740
137, 6, 15, 1771
137, 7, 0, 30
137, 7, 1, 94
137, 7, 2, 0
137, 7, 3, 27
137, 7, 4, 0
137, 7, 5, 1376
137, 7, 6, 0
137, 7, 7, 0
137, 7, 8, 0
137, 7, 9, 44
137, 7, 10, 108
137, 7, 11, 121
137, 7, 12, 170
137, 7, 13, 41
137, 7, 14, 110687
137, 7, 15, 276
139, 0, 0, 697880
139, 0, 1, 89222
139, 0, 2, 0
139, 0, 3, 3240
139, 0, 4, 0
139, 0, 5, 168857
139, 0, 6, 0
139, 0, 7, 0
139, 0, 8, 0
139, 0, 9, 3756
139, 0, 10, 3538
139, 0, 11, 3318
139, 0, 12, 3364
139, 0, 13, 94
139, 0, 14, 293471
139, 0, 15, 45
139, 1, 0, 360250
139, 1, 1, 42421
139, 1, 2, 0
139, 1, 3, 10892
139, 1, 4, 0
139, 1, 5, 26655
139, 1, 6, 0
139, 1, 7, 0
139, 1, 8, 0
139, 1, 9, 12739
139, 1, 10, 11830
139, 1, 11, 11459
139, 1, 12, 11099
139, 1, 13, 230
139, 1, 14, 150425
139, 1, 15, 300
139, 2, 0, 392622
139, 2, 1, 43108
139, 2, 2, 0
139, 2, 3, 11168
139, 2, 4, 0
139, 2, 5, 26501
139, 2, 6, 0
139, 2, 7, 0
139, 2, 8, 0
139, 2, 9, 12655
139, 2, 10, 11839
139, 2, 11, 11323
139, 2, 12, 11036
139, 2, 13, 239
139, 2, 14, 144686
139, 2, 15, 288
139, 3, 0, 478004
139, 3, 1, 51850
139, 3, 2, 0
139, 3, 3, 13510
139, 3, 4, 0
139, 3, 5, 32372
139, 3, 6, 0
139, 3, 7, 0
139, 3, 8, 0
139, 3, 9, 15221
139, 3, 10, 14571
139, 3, 11, 13746
139, 3, 12, 13208
139, 3, 13, 272
139, 3, 14, 176790
139, 3, 15, 605
139, 4, 0, 435486
139, 4, 1, 43814
139, 4, 2, 0
139, 4, 3, 11230
139, 4, 4, 0
139, 4, 5, 26809
139, 4, 6, 0
139, 4, 7, 0
139, 4, 8, 0
139, 4, 9, 13052
139, 4, 10, 12181
139, 4, 11, 11603
139, 4, 12, 11071
139, 4, 13, 244
139, 4, 14, 143430
139, 4, 15, 1765
139, 5, 0, 415710
139, 5, 1, 31354
139, 5, 2, 0
139, 5, 3, 8166
139, 5, 4, 0
139, 5, 5, 18710
139, 5, 6, 0
139, 5, 7, 0
139, 5, 8, 0
139, 5, 9, 8968
139, 5, 10, 8652
139, 5, 11, 8217
139, 5, 12, 7486
139, 5, 13, 256
139, 5, 14, 90594
139, 5, 15, 2962
139, 6, 0, 458322
139, 6, 1, 30820
139, 6, 2, 0
139, 6, 3, 7731
139, 6, 4, 0
139, 6, 5, 17818
139, 6, 6, 0
139, 6, 7, 0
139, 6, 8, 0
139, 6, 9, 8659
139, 6, 10, 8174
139, 6, 11, 7794
139, 6, 12, 7242
139, 6, 13, 387
139, 6, 14, 77066
139, 6, 15, 8654
139, 7, 0, 0
139, 7, 1, 4
139, 7, 2, 0
139, 7, 3, 3
139, 7, 4, 0
139, 7, 5, 1269
139, 7, 6, 0
139, 7, 7, 0
139, 7, 8, 0
139, 7, 9, 1
139, 7, 10, 6
139, 7, 11, 3
139, 7, 12, 19
139, 7, 13, 5
139, 7, 14, 111134
139, 7, 15, 530
142, 0, 0, 948936
142, 0, 1, 53902
142, 0, 2, 0
142, 0, 3, 1885
142, 0, 4, 0
142, 0, 5, 92275
142, 0, 6, 0
142, 0, 7, 0
142, 0, 8, 0
142, 0, 9, 2186
142, 0, 10, 1996
142, 0, 11, 1900
142, 0, 12, 1683
142, 0, 13, 79
142, 0, 14, 161926
142, 0, 15, 17
142, 1, 0, 488082
142, 1, 1, 24947
142, 1, 2, 0
142, 1, 3, 7537
142, 1, 4, 0
142, 1, 5, 6926
142, 1, 6, 0
142, 1, 7, 0
142, 1, 8, 0
142, 1, 9, 8790
142, 1, 10, 7784
142, 1, 11, 7674
142, 1, 12, 6772
142, 1, 13, 248
142, 1, 14, 79406
142, 1, 15, 134
142, 2, 0, 516477
142, 2, 1, 25070
142, 2, 2, 0
142, 2, 3, 7682
142, 2, 4, 0
142, 2, 5, 6835
142, 2, 6, 0
142, 2, 7, 0
142, 2, 8, 0
142, 2, 9, 8560
142, 2, 10, 7818
142, 2, 11, 7374
142, 2, 12, 6878
142, 2, 13, 237
142, 2, 14, 78391
142, 2, 15, 143
142, 3, 0, 633251
142, 3, 1, 29626
142, 3, 2, 0
142, 3, 3, 9074
142, 3, 4, 0
142, 3, 5, 8166
142, 3, 6, 0
142, 3, 7, 0
142, 3, 8, 0
142, 3, 9, 9705
142, 3, 10, 9167
142, 3, 11, 9002
142, 3, 12, 8210
142, 3, 13, 255
142, 3, 14, 93344
142, 3, 15, 349
142, 4, 0, 564522
142, 4, 1, 24798
142, 4, 2, 0
142, 4, 3, 7559
142, 4, 4, 0
142, 4, 5, 6867
142, 4, 6, 0
142, 4, 7, 0
142, 4, 8, 0
142, 4, 9, 8426
142, 4, 10, 7964
142, 4, 11, 7443
142, 4, 12, 6966
142, 4, 13, 265
142, 4, 14, 74989
142, 4, 15, 886
142, 5, 0, 507356
142, 5, 1, 16787
142, 5, 2, 0
142, 5, 3, 5192
142, 5, 4, 0
142, 5, 5, 4505
142, 5, 6, 0
142, 5, 7, 0
142, 5, 8, 0
142, 5, 9, 5555
142, 5, 10, 5445
142, 5, 11, 4824
142, 5, 12, 4592
142, 5, 13, 277
142, 5, 14, 44959
142, 5, 15, 1583
142, 6, 0, 542865
142, 6, 1, 16301
142, 6, 2, 0
142, 6, 3, 4940
142, 6, 4, 0
142, 6, 5, 4421
142, 6, 6, 0
142, 6, 7, 0
142, 6, 8, 0
142, 6, 9, 5478
142, 6, 10, 5014
142, 6, 11, 4715
142, 6, 12, 4346
142, 6, 13, 405
142, 6, 14, 39354
142, 6, 15, 4828
142, 7, 0, 152
142, 7, 1, 250
142, 7, 2, 0
142, 7, 3, 116
142, 7, 4, 0
142, 7, 5, 1189
142, 7, 6, 0
142, 7, 7, 0
142, 7, 8, 0
142, 7, 9, 206
142, 7, 10, 238
142, 7, 11, 387
142, 7, 12, 495
142, 7, 13, 65
142, 7, 14, 109347
142, 7, 15, 529
147, 0, 0, 811323
147, 0, 1, 98382
147, 0, 2, 0
147, 0, 3, 3450
147, 0, 4, 0
147, 0, 5, 150881
147, 0, 6, 0
147, 0, 7, 0
147, 0, 8, 0
147, 0, 9, 3822
147, 0, 10, 3546
147, 0, 11, 3163
147, 0, 12, 2872
147, 0, 13, 64
147, 0, 14, 189247
147, 0, 15, 35
147, 1, 0, 412789
147, 1, 1, 48477
147, 1, 2, 0
147, 1, 3, 13786
147, 1, 4, 0
147, 1, 5, 15553
147, 1, 6, 0
147, 1, 7, 0
147, 1, 8, 0
147, 1, 9, 15228
147, 1, 10, 13573
147, 1, 11, 12221
147, 1, 12, 11196
147, 1, 13, 269
147, 1, 14, 94977
147, 1, 15, 231
147, 2, 0, 444750
147, 2, 1, 47659
147, 2, 2, 0
147, 2, 3, 13525
147, 2, 4, 0
147, 2, 5, 15398
147, 2, 6, 0
147, 2, 7, 0
147, 2, 8, 0
147, 2, 9, 14806
147, 2, 10, 13305
147, 2, 11, 12330
147, 2, 12, 11289
147, 2, 13, 282
147, 2, 14, 91903
147, 2, 15, 218
147, 3, 0, 550411
147, 3, 1, 56801
147, 3, 2, 0
147, 3, 3, 16088
147, 3, 4, 0
147, 3, 5, 18067
147, 3, 6, 0
147, 3, 7, 0
147, 3, 8, 0
147, 3, 9, 17203
147, 3, 10, 15495
147, 3, 11, 14374
147, 3, 12, 12729
147, 3, 13, 263
147, 3, 14, 108185
147, 3, 15, 533
147, 4, 0, 480637
147, 4, 1, 50346
147, 4, 2, 0
147, 4, 3, 14453
147, 4, 4, 0
147, 4, 5, 16101
147, 4, 6, 0
147, 4, 7, 0
147, 4, 8, 0
147, 4, 9, 15276
147, 4, 10, 14205
147, 4, 11, 12765
147, 4, 12, 11780
147, 4, 13, 286
147, 4, 14, 93427
147, 4, 15, 1409
147, 5, 0, 446144
147, 5, 1, 35202
147, 5, 2, 0
147, 5, 3, 10061
147, 5, 4, 0
147, 5, 5, 11023
147, 5, 6, 0
147, 5, 7, 0
147, 5, 8, 0
147, 5, 9, 10453
147, 5, 10, 9920
147, 5, 11, 8503
147, 5, 12, 7630
147, 5, 13, 352
147, 5, 14, 59303
147, 5, 15, 2484
147, 6, 0, 481377
147, 6, 1, 34909
147, 6, 2, 0
147, 6, 3, 9908
147, 6, 4, 0
147, 6, 5, 10892
147, 6, 6, 0
147, 6, 7, 0
147, 6, 8, 0
147, 6, 9, 10539
147, 6, 10, 9623
147, 6, 11, 8616
147, 6, 12, 7435
147, 6, 13, 462
147, 6, 14, 51194
147, 6, 15, 7712
147, 7, 0, 0
147, 7, 1, 19
147, 7, 2, 0
147, 7, 3, 8
147, 7, 4, 0
147, 7, 5, 1286
147, 7, 6, 0
147, 7, 7, 0
147, 7, 8, 0
147, 7, 9, 14
147, 7, 10, 50
147, 7, 11, 59
147, 7, 12, 76
147, 7, 13, 39
147, 7, 14, 110748
147, 7, 15, 675
156, 0, 0, 1010993
156, 0, 1, 40918
156, 0, 2, 0
156, 0, 3, 1514
156, 0, 4, 0
156, 0, 5, 71612
156, 0, 6, 0
156, 0, 7, 0
156, 0, 8, 0
156, 0, 9, 1595
156, 0, 10, 1520
156, 0, 11, 1470
156, 0, 12, 1309
156, 0, 13, 65
156, 0, 14, 135761
156, 0, 15, 28
156, 1, 0, 516534
156, 1, 1, 18633
156, 1, 2, 0
156, 1, 3, 5303
156, 1, 4, 0
156, 1, 5, 8035
156, 1, 6, 0
156, 1, 7, 0
156, 1, 8, 0
156, 1, 9, 5750
156, 1, 10, 5403
156, 1, 11, 5229
156, 1, 12, 5026
156, 1, 13, 207
156, 1, 14, 67959
156, 1, 15, 221
156, 2, 0, 545496
156, 2, 1, 18807
156, 2, 2, 0
156, 2, 3, 5394
156, 2, 4, 0
156, 2, 5, 7902
156, 2, 6, 0
156, 2, 7, 0
156, 2, 8, 0
156, 2, 9, 5903
156, 2, 10, 5543
156, 2, 11, 5194
156, 2, 12, 4904
156, 2, 13, 219
156, 2, 14, 65834
156, 2, 15, 269
156, 3, 0, 666789
156, 3, 1, 22611
156, 3, 2, 0
156, 3, 3, 6472
156, 3, 4, 0
156, 3, 5, 9364
156, 3, 6, 0
156, 3, 7, 0
156, 3, 8, 0
156, 3, 9, 6785
156, 3, 10, 6518
156, 3, 11, 6027
156, 3, 12, 5669
156, 3, 13, 240
156, 3, 14, 79077
156, 3, 15, 597
156, 4, 0, 593696
156, 4, 1, 18760
156, 4, 2, 0
156, 4, 3, 5214
156, 4, 4, 0
156, 4, 5, 7738
156, 4, 6, 0
156, 4, 7, 0
156, 4, 8, 0
156, 4, 9, 6130
156, 4, 10, 5365
156, 4, 11, 5126
156, 4, 12, 4756
156, 4, 13, 256
156, 4, 14, 62112
156, 4, 15, 1532
156, 5, 0, 527412
156, 5, 1, 12248
156, 5, 2, 0
156, 5, 3, 3427
156, 5, 4, 0
156, 5, 5, 4990
156, 5, 6, 0
156, 5, 7, 0
156, 5, 8, 0
156, 5, 9, 3891
156, 5, 10, 3687
156, 5, 11, 3431
156, 5, 12, 3187
156, 5, 13, 272
156, 5, 14, 35956
156, 5, 15, 2574
156, 6, 0, 562419
156, 6, 1, 11944
156, 6, 2, 0
156, 6, 3, 3462
156, 6, 4, 0
156, 6, 5, 4833
156, 6, 6, 0
156, 6, 7, 0
156, 6, 8, 0
156, 6, 9, 3651
156, 6, 10, 3372
156, 6, 11, 3362
156, 6, 12, 3049
156, 6, 13, 387
156, 6, 14, 28885
156, 6, 15, 7303
156, 7, 0, 0
156, 7, 1, 0
156, 7, 2, 0
156, 7, 3, 0
156, 7, 4, 0
156, 7, 5, 555
156, 7, 6, 0
156, 7, 7, 0
156, 7, 8, 0
156, 7, 9, 1
156, 7, 10, 3
156, 7, 11, 6
156, 7, 12, 5
156, 7, 13, 11
156, 7, 14, 111484
156, 7, 15, 909
157, 0, 0, 867098
157, 0, 1, 71369
157, 0, 2, 0
157, 0, 3, 2473
157, 0, 4, 0
157, 0, 5, 121357
157, 0, 6, 0
157, 0, 7, 0
157, 0, 8, 0
157, 0, 9, 2923
157, 0, 10, 2563
157, 0, 11, 2344
157, 0, 12, 2320
157, 0, 13, 83
157, 0, 14, 194243
157, 0, 15, 12
157, 1, 0, 451091
157, 1, 1, 32731
157, 1, 2, 0
157, 1, 3, 9690
157, 1, 4, 0
157, 1, 5, 10211
157, 1, 6, 0
157, 1, 7, 0
157, 1, 8, 0
157, 1, 9, 10720
157, 1, 10, 10034
157, 1, 11, 9666
157, 1, 12, 9022
157, 1, 13, 269
157, 1, 14, 94775
157, 1, 15, 91
157, 2, 0, 478568
157, 2, 1, 33380
157, 2, 2, 0
157, 2, 3, 9819
157, 2, 4, 0
157, 2, 5, 10157
157, 2, 6, 0
157, 2, 7, 0
157, 2, 8, 0
157, 2, 9, 11018
157, 2, 10, 10383
157, 2, 11, 9536
157, 2, 12, 8930
157, 2, 13, 254
157, 2, 14, 93309
157, 2, 15, 111
157, 3, 0, 584814
157, 3, 1, 39970
157, 3, 2, 0
157, 3, 3, 12139
157, 3, 4, 0
157, 3, 5, 12395
157, 3, 6, 0
157, 3, 7, 0
157, 3, 8, 0
157, 3, 9, 13094
157, 3, 10, 12310
157, 3, 11, 11576
157, 3, 12, 10880
157, 3, 13, 267
157, 3, 14, 112494
157, 3, 15, 210
157, 4, 0, 531068
157, 4, 1, 32447
157, 4, 2, 0
157, 4, 3, 9744
157, 4, 4, 0
157, 4, 5, 9916
157, 4, 6, 0
157, 4, 7, 0
157, 4, 8, 0
157, 4, 9, 10475
157, 4, 10, 10039
157, 4, 11, 9244
157, 4, 12, 8631
157, 4, 13, 270
157, 4, 14, 88270
157, 4, 15, 581
157, 5, 0, 484064
157, 5, 1, 22124
157, 5, 2, 0
157, 5, 3, 6552
157, 5, 4, 0
157, 5, 5, 6578
157, 5, 6, 0
157, 5, 7, 0
157, 5, 8, 0
157, 5, 9, 7142
157, 5, 10, 6567
157, 5, 11, 6190
157, 5, 12, 5850
157, 5, 13, 279
157, 5, 14, 54644
157, 5, 15, 1085
157, 6, 0, 521384
157, 6, 1, 21434
157, 6, 2, 0
157, 6, 3, 6468
157, 6, 4, 0
157, 6, 5, 6391
157, 6, 6, 0
157, 6, 7, 0
157, 6, 8, 0
157, 6, 9, 7075
157, 6, 10, 6457
157, 6, 11, 5769
157, 6, 12, 5396
157, 6, 13, 413
157, 6, 14, 48980
157, 6, 15, 2900
157, 7, 0, 1153
157, 7, 1, 1157
157, 7, 2, 0
157, 7, 3, 446
157, 7, 4, 0
157, 7, 5, 2381
157, 7, 6, 0
157, 7, 7, 0
157, 7, 8, 0
157, 7, 9, 672
157, 7, 10, 848
157, 7, 11, 1063
157, 7, 12, 1348
157, 7, 13, 82
157, 7, 14, 103577
157, 7, 15, 247
159, 0, 0, 911513
159, 0, 1, 46224
159, 0, 2, 0
159, 0, 3, 1762
159, 0, 4, 0
159, 0, 5, 92177
159, 0, 6, 0
159, 0, 7, 0
159, 0, 8, 0
159, 0, 9, 1887
159, 0, 10, 1903
159, 0, 11, 1777
159, 0, 12, 1619
159, 0, 13, 83
159, 0, 14, 207832
159, 0, 15, 8
159, 1, 0, 480422
159, 1, 1, 19255
159, 1, 2, 0
159, 1, 3, 5653
159, 1, 4, 0
159, 1, 5, 9334
159, 1, 6, 0
159, 1, 7, 0
159, 1, 8, 0
159, 1, 9, 6475
159, 1, 10, 6285
159, 1, 11, 6027
159, 1, 12, 5829
