iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
115, 5, 476301, 22100, 0, 5108, 0, 14599, 0, 0, 0, 5623, 5213, 5115, 4654, 253, 61163, 946
115, 6, 513021, 21773, 0, 5017, 0, 14005, 0, 0, 0, 5588, 5365, 4787, 4473, 446, 55273, 2919
115, 7, 0, 2, 0, 2, 0, 1117, 0, 0, 0, 4, 2, 2, 13, 14, 111516, 302
116, 0, 1032989, 43310, 0, 1611, 0, 70126, 0, 0, 0, 1694, 1495, 1358, 1351, 93, 112753, 5
116, 1, 517909, 21910, 0, 4835, 0, 14325, 0, 0, 0, 5277, 4939, 4689, 4172, 214, 60009, 21
116, 2, 550059, 20927, 0, 4804, 0, 13782, 0, 0, 0, 5362, 4639, 4423, 4009, 189, 57238, 33
116, 3, 673968, 25134, 0, 5525, 0, 16172, 0, 0, 0, 6010, 5465, 5195, 4824, 220, 67550, 86
116, 4, 589157, 22380, 0, 5079, 0, 14698, 0, 0, 0, 5283, 5090, 4691, 4333, 254, 59527, 193
116, 5, 521101, 15451, 0, 3517, 0, 9945, 0, 0, 0, 3760, 3476, 3148, 2862, 275, 37193, 347
116, 6, 556465, 14894, 0, 3348, 0, 9546, 0, 0, 0, 3556, 3347, 3109, 2651, 376, 34328, 1047
116, 7, 0, 25, 0, 12, 0, 2259, 0, 0, 0, 18, 17, 45, 96, 39, 110244, 219
119, 0, 699269, 81474, 0, 3197, 0, 161327, 0, 0, 0, 3489, 3419, 3260, 2996, 112, 308219, 23
119, 1, 358192, 38842, 0, 10282, 0, 24827, 0, 0, 0, 11991, 11609, 11161, 10780, 313, 160134, 169
119, 2, 388542, 39855, 0, 10385, 0, 25214, 0, 0, 0, 11987, 11533, 11063, 10725, 303, 155707, 151
119, 3, 479504, 47635, 0, 12408, 0, 29651, 0, 0, 0, 14197, 13740, 13040, 12895, 318, 186373, 388
119, 4, 427587, 41245, 0, 10810, 0, 25674, 0, 0, 0, 12639, 11943, 11420, 10821, 349, 157042, 1155
119, 5, 410189, 29848, 0, 8012, 0, 18099, 0, 0, 0, 8801, 8327, 8322, 7542, 394, 99575, 1966
119, 6, 448653, 29859, 0, 7816, 0, 17583, 0, 0, 0, 8608, 8360, 8041, 7387, 522, 89885, 5953
119, 7, 0, 9, 0, 4, 0, 1349, 0, 0, 0, 5, 27, 28, 61, 6, 111158, 327
120, 0, 937985, 50744, 0, 1801, 0, 92390, 0, 0, 0, 2076, 1990, 1735, 1633, 79, 176340, 12
120, 1, 483531, 23073, 0, 7034, 0, 7043, 0, 0, 0, 7713, 7421, 6987, 6807, 227, 88365, 99
120, 2, 512372, 23451, 0, 7259, 0, 7056, 0, 0, 0, 8148, 7549, 7148, 6796, 230, 85362, 94
120, 3, 622505, 28663, 0, 8823, 0, 8543, 0, 0, 0, 9718, 9320, 8765, 8295, 231, 105062, 224
120, 4, 565881, 22161, 0, 6865, 0, 6690, 0, 0, 0, 7636, 7043, 6756, 6253, 223, 80612, 565
120, 5, 508238, 15214, 0, 4631, 0, 4409, 0, 0, 0, 5029, 4920, 4404, 4056, 230, 48974, 970
120, 6, 548195, 13807, 0, 4195, 0, 4028, 0, 0, 0, 4766, 4430, 4062, 3995, 345, 42184, 2660
120, 7, 2895, 1860, 0, 675, 0, 2234, 0, 0, 0, 1011, 1114, 1337, 1533, 117, 99896, 302
121, 0, 734562, 107889, 0, 3865, 0, 175088, 0, 0, 0, 4294, 3997, 3687, 3398, 65, 229912, 28
121, 1, 353545, 56240, 0, 12171, 0, 41443, 0, 0, 0, 13668, 12448, 11467, 10697, 248, 126138, 235
121, 2, 394218, 54875, 0, 11978, 0, 39734, 0, 0, 0, 12889, 11734, 11021, 9866, 250, 118653, 247
121, 3, 490702, 65235, 0, 13807, 0, 46417, 0, 0, 0, 15209, 14607, 13321, 11459, 220, 138535, 637
121, 4, 409927, 60499, 0, 13139, 0, 43780, 0, 0, 0, 14329, 13244, 12283, 11261, 241, 130194, 1788
121, 5, 391058, 44884, 0, 9456, 0, 31219, 0, 0, 0, 10239, 9614, 8865, 7960, 296, 84186, 3298
121, 6, 426104, 44720, 0, 9395, 0, 30799, 0, 0, 0, 10275, 9549, 8751, 7873, 390, 74865, 9946
121, 7, 86, 368, 0, 84, 0, 4728, 0, 0, 0, 181, 255, 343, 581, 56, 105693, 599
123, 0, 794204, 72972, 0, 2612, 0, 136425, 0, 0, 0, 3043, 2881, 2683, 2622, 101, 249174, 68
123, 1, 413292, 33634, 0, 9031, 0, 18608, 0, 0, 0, 10011, 9664, 9211, 8801, 258, 125267, 523
123, 2, 442261, 34340, 0, 9209, 0, 18720, 0, 0, 0, 10309, 9926, 9290, 8875, 242, 121778, 515
123, 3, 539366, 41531, 0, 11445, 0, 22593, 0, 0, 0, 12276, 11940, 11069, 10775, 283, 147635, 1236
123, 4, 495630, 33346, 0, 8885, 0, 18092, 0, 0, 0, 9909, 9439, 8859, 8474, 274, 114609, 3168
123, 5, 460137, 23027, 0, 6164, 0, 12252, 0, 0, 0, 7094, 6505, 6094, 5840, 315, 68207, 5440
123, 6, 500974, 22403, 0, 6191, 0, 11732, 0, 0, 0, 6427, 6144, 5758, 5499, 399, 53709, 13431
123, 7, 0, 5, 0, 0, 0, 866, 0, 0, 0, 1, 1, 3, 12, 7, 111108, 971
124, 0, 743830, 109010, 0, 3925, 0, 172835, 0, 0, 0, 4250, 4029, 3412, 3279, 76, 222121, 18
124, 1, 368741, 55021, 0, 13567, 0, 30879, 0, 0, 0, 14687, 13623, 12757, 11720, 248, 116828, 229
124, 2, 404751, 54836, 0, 13353, 0, 30404, 0, 0, 0, 14500, 12994, 12393, 10743, 252, 110980, 259
124, 3, 504224, 64536, 0, 15544, 0, 35388, 0, 0, 0, 17172, 15610, 14163, 12826, 237, 129936, 513
124, 4, 429217, 58925, 0, 14332, 0, 33067, 0, 0, 0, 15682, 14219, 13251, 12138, 275, 118066, 1513
124, 5, 408096, 42346, 0, 10473, 0, 22878, 0, 0, 0, 11115, 10215, 9037, 8403, 274, 75460, 2778
124, 6, 442022, 43142, 0, 9953, 0, 22778, 0, 0, 0, 11196, 9970, 9100, 8310, 433, 67480, 8283
124, 7, 89, 311, 0, 115, 0, 3774, 0, 0, 0, 205, 292, 435, 580, 80, 106539, 554
126, 0, 976369, 40337, 0, 1490, 0, 77151, 0, 0, 0, 1637, 1488, 1541, 1451, 95, 165213, 13
126, 1, 505749, 17544, 0, 5023, 0, 8037, 0, 0, 0, 5765, 5513, 4965, 4847, 245, 80529, 83
126, 2, 531919, 18509, 0, 5244, 0, 8189, 0, 0, 0, 5750, 5694, 5224, 5009, 235, 79606, 86
126, 3, 645452, 22508, 0, 6326, 0, 10007, 0, 0, 0, 7364, 6878, 6402, 6070, 289, 98630, 223
126, 4, 588686, 16762, 0, 4610, 0, 7414, 0, 0, 0, 5248, 5037, 4814, 4716, 233, 72699, 466
126, 5, 524799, 10840, 0, 3068, 0, 4741, 0, 0, 0, 3584, 3296, 3142, 3047, 225, 43525, 808
126, 6, 563825, 10294, 0, 2876, 0, 4432, 0, 0, 0, 3156, 3031, 2952, 2697, 373, 36731, 2300
126, 7, 5, 23, 0, 11, 0, 1058, 0, 0, 0, 15, 62, 58, 70, 20, 111295, 357
127, 0, 763767, 72239, 0, 2723, 0, 141147, 0, 0, 0, 2898, 3010, 2874, 2770, 61, 275278, 18
127, 1, 398985, 33724, 0, 10204, 0, 13221, 0, 0, 0, 11617, 11239, 10966, 10329, 217, 137702, 96
127, 2, 426048, 34733, 0, 10643, 0, 13302, 0, 0, 0, 11958, 11280, 11096, 10552, 248, 135499, 106
127, 3, 524532, 41257, 0, 12295, 0, 15600, 0, 0, 0, 14246, 13375, 13232, 12432, 221, 162649, 310
127, 4, 477855, 34281, 0, 10592, 0, 12882, 0, 0, 0, 11657, 11160, 10834, 10183, 220, 130267, 754
127, 5, 447710, 23923, 0, 7281, 0, 8789, 0, 0, 0, 8379, 7765, 7205, 7010, 269, 81455, 1289
127, 6, 484525, 24009, 0, 7293, 0, 8515, 0, 0, 0, 7914, 7689, 7384, 6802, 370, 74422, 3744
127, 7, 30, 80, 0, 32, 0, 1098, 0, 0, 0, 71, 83, 133, 217, 27, 110904, 299
130, 0, 856671, 72735, 0, 2506, 0, 124107, 0, 0, 0, 2953, 2826, 2404, 2365, 90, 200097, 31
130, 1, 438316, 34721, 0, 9014, 0, 17276, 0, 0, 0, 10047, 9555, 9133, 8180, 239, 101599, 220
130, 2, 469219, 34839, 0, 9143, 0, 17284, 0, 0, 0, 10034, 9389, 8720, 8196, 229, 98198, 214
130, 3, 572756, 41503, 0, 11295, 0, 20634, 0, 0, 0, 12188, 11521, 10459, 9947, 257, 119049, 540
130, 4, 513081, 34940, 0, 9209, 0, 17371, 0, 0, 0, 10376, 9570, 8781, 8227, 250, 97458, 1422
130, 5, 471180, 24241, 0, 6451, 0, 11563, 0, 0, 0, 6911, 6757, 5844, 5650, 306, 59745, 2427
130, 6, 510034, 23364, 0, 6191, 0, 11082, 0, 0, 0, 6566, 6222, 5785, 5318, 425, 50397, 7283
130, 7, 0, 6, 0, 2, 0, 1161, 0, 0, 0, 3, 6, 23, 30, 17, 111127, 599
131, 0, 956209, 63952, 0, 2354, 0, 99209, 0, 0, 0, 2404, 2167, 1990, 1785, 79, 136628, 8
131, 1, 487930, 30538, 0, 9179, 0, 8877, 0, 0, 0, 9412, 8850, 7964, 7287, 244, 67893, 126
131, 2, 517803, 30238, 0, 8899, 0, 8760, 0, 0, 0, 9469, 8427, 7880, 7082, 240, 66557, 110
131, 3, 637525, 35803, 0, 10328, 0, 10257, 0, 0, 0, 11205, 10161, 9080, 8497, 240, 76775, 278
131, 4, 561294, 30994, 0, 8982, 0, 8770, 0, 0, 0, 9515, 8800, 8326, 7077, 285, 65842, 800
131, 5, 503734, 20819, 0, 6197, 0, 5959, 0, 0, 0, 6297, 6004, 5294, 4721, 281, 40387, 1382
131, 6, 537415, 20665, 0, 5980, 0, 5947, 0, 0, 0, 6502, 5794, 5288, 4768, 468, 35509, 4331
131, 7, 0, 2, 0, 2, 0, 713, 0, 0, 0, 2, 8, 8, 11, 20, 111655, 553
136, 0, 568910, 99063, 0, 3681, 0, 204247, 0, 0, 0, 4350, 4358, 4368, 3955, 97, 373692, 64
136, 1, 296652, 47462, 0, 12879, 0, 30277, 0, 0, 0, 15175, 14879, 14326, 13946, 225, 191974, 505
136, 2, 327877, 48655, 0, 13317, 0, 30196, 0, 0, 0, 15287, 15032, 14728, 13574, 200, 186078, 521
136, 3, 399729, 59209, 0, 16038, 0, 36836, 0, 0, 0, 18311, 18219, 17918, 17220, 260, 225160, 1249
136, 4, 367820, 50329, 0, 13628, 0, 31128, 0, 0, 0, 15583, 15270, 14977, 14067, 275, 184270, 3338
136, 5, 364535, 37660, 0, 10267, 0, 22378, 0, 0, 0, 11592, 11008, 10486, 10171, 303, 116561, 6114
136, 6, 407679, 37591, 0, 9850, 0, 21520, 0, 0, 0, 11364, 10912, 10252, 9479, 415, 95585, 18020
136, 7, 0, 1, 0, 2, 0, 1153, 0, 0, 0, 2, 0, 10, 15, 12, 111086, 693
137, 0, 1125312, 26554, 0, 870, 0, 41684, 0, 0, 0, 1060, 852, 828, 753, 72, 68793, 7
137, 1, 565193, 13039, 0, 2986, 0, 8268, 0, 0, 0, 3121, 3007, 2686, 2520, 193, 37264, 23
137, 2, 596648, 12510, 0, 2764, 0, 7901, 0, 0, 0, 3051, 2868, 2588, 2443, 182, 34482, 28
137, 3, 726899, 15014, 0, 3319, 0, 9530, 0, 0, 0, 3590, 3314, 3091, 2866, 187, 42263, 76
137, 4, 638679, 13136, 0, 2983, 0, 8405, 0, 0, 0, 3152, 2886, 2736, 2438, 223, 35870, 177
137, 5, 554471, 8856, 0, 2000, 0, 5638, 0, 0, 0, 2111, 1960, 1720, 1717, 237, 22064, 301
137, 6, 589256, 8261, 0, 1931, 0, 5167, 0, 0, 0, 1947, 1787, 1733, 1556, 361, 19764, 904
137, 7, 3, 14, 0, 6, 0, 2017, 0, 0, 0, 8, 12, 35, 32, 48, 110514, 285
141, 0, 979171, 50043, 0, 1711, 0, 85232, 0, 0, 0, 1992, 1883, 1620, 1587, 90, 143446, 10
141, 1, 500544, 23363, 0, 5469, 0, 15013, 0, 0, 0, 5962, 5637, 5235, 4871, 252, 71904, 50
141, 2, 530774, 23352, 0, 5412, 0, 14806, 0, 0, 0, 5903, 5573, 5232, 4654, 247, 69459, 53
141, 3, 645821, 28168, 0, 6734, 0, 17968, 0, 0, 0, 7195, 6802, 6343, 5981, 216, 84783, 138
141, 4, 579559, 22626, 0, 5315, 0, 14373, 0, 0, 0, 5727, 5557, 5014, 4590, 242, 67370, 312
141, 5, 517353, 14998, 0, 3613, 0, 9415, 0, 0, 0, 3906, 3507, 3235, 2989, 246, 41301, 512
141, 6, 554736, 14330, 0, 3352, 0, 8888, 0, 0, 0, 3792, 3277, 3155, 2922, 353, 36335, 1527
141, 7, 23, 123, 0, 36, 0, 2893, 0, 0, 0, 81, 105, 143, 296, 71, 108969, 234
146, 0, 514952, 87397, 0, 3243, 0, 203619, 0, 0, 0, 4054, 4024, 3949, 3991, 77, 441428, 51
146, 1, 291208, 40670, 0, 12448, 0, 21238, 0, 0, 0, 14203, 14537, 14710, 14267, 230, 214440, 349
146, 2, 308030, 43048, 0, 13093, 0, 22411, 0, 0, 0, 15154, 15570, 15203, 15055, 263, 217277, 361
146, 3, 376442, 51967, 0, 15826, 0, 27377, 0, 0, 0, 18457, 18897, 18481, 17951, 285, 263598, 868
146, 4, 370837, 42879, 0, 12813, 0, 21133, 0, 0, 0, 15005, 14904, 14755, 14379, 227, 201542, 2211
146, 5, 372943, 31742, 0, 9361, 0, 15181, 0, 0, 0, 11051, 10544, 10511, 10144, 310, 125442, 3846
146, 6, 414516, 31066, 0, 9268, 0, 14763, 0, 0, 0, 10731, 10223, 10019, 9453, 408, 110698, 11522
146, 7, 0, 3, 0, 2, 0, 745, 0, 0, 0, 1, 4, 2, 19, 5, 111721, 472
147, 0, 975156, 52291, 0, 1884, 0, 87520, 0, 0, 0, 2053, 1938, 1755, 1606, 77, 142501, 4
147, 1, 502188, 23768, 0, 7013, 0, 7581, 0, 0, 0, 7699, 7206, 6741, 6111, 216, 69738, 39
147, 2, 530228, 24326, 0, 7004, 0, 7556, 0, 0, 0, 7736, 7270, 6609, 6363, 218, 68106, 49
147, 3, 647115, 29198, 0, 8594, 0, 9003, 0, 0, 0, 9384, 8702, 8095, 7280, 230, 82436, 112
147, 4, 581927, 23323, 0, 6949, 0, 7197, 0, 0, 0, 7507, 6969, 6417, 5981, 259, 63884, 272
147, 5, 519423, 15384, 0, 4412, 0, 4696, 0, 0, 0, 4878, 4552, 4148, 3796, 264, 39086, 436
147, 6, 556516, 14414, 0, 4258, 0, 4353, 0, 0, 0, 4713, 4318, 3839, 3662, 352, 34931, 1311
147, 7, 724, 891, 0, 382, 0, 2327, 0, 0, 0, 521, 662, 889, 1220, 113, 105019, 226
148, 0, 933674, 39724, 0, 1432, 0, 82957, 0, 0, 0, 1635, 1584, 1603, 1549, 100, 202494, 33
148, 1, 478681, 17755, 0, 3733, 0, 17231, 0, 0, 0, 4298, 4300, 4209, 4022, 234, 103615, 222
148, 2, 510260, 17748, 0, 3865, 0, 17002, 0, 0, 0, 4265, 4347, 4192, 4097, 215, 99284, 190
148, 3, 615343, 22247, 0, 4925, 0, 21438, 0, 0, 0, 5375, 5251, 5086, 5148, 255, 124524, 557
148, 4, 564827, 16874, 0, 3405, 0, 15843, 0, 0, 0, 4194, 3814, 3700, 3859, 228, 92709, 1232
148, 5, 509370, 11694, 0, 2283, 0, 10741, 0, 0, 0, 2768, 2694, 2427, 2365, 263, 54281, 2189
148, 6, 552554, 10312, 0, 2035, 0, 9432, 0, 0, 0, 2479, 2283, 2316, 2130, 326, 42801, 5999
148, 7, 0, 0, 0, 2, 0, 1026, 0, 0, 0, 0, 0, 1, 6, 5, 111395, 539
149, 0, 687147, 73697, 0, 2829, 0, 155572, 0, 0, 0, 3158, 3104, 3044, 3034, 101, 335038, 61
149, 1, 365048, 33835, 0, 8555, 0, 24850, 0, 0, 0, 10115, 9963, 9546, 9197, 252, 166536, 403
149, 2, 391426, 35124, 0, 9051, 0, 25232, 0, 0, 0, 10240, 9834, 9821, 9521, 292, 164507, 417
149, 3, 474002, 42537, 0, 11109, 0, 30732, 0, 0, 0, 12409, 12481, 12142, 11448, 285, 202062, 942
149, 4, 448224, 34286, 0, 8737, 0, 24579, 0, 0, 0, 9708, 9845, 9458, 9272, 277, 153956, 2343
149, 5, 428629, 24626, 0, 6185, 0, 16611, 0, 0, 0, 7051, 6979, 6353, 6353, 281, 93772, 4235
149, 6, 473456, 23446, 0, 5893, 0, 15763, 0, 0, 0, 6686, 6518, 6179, 5791, 398, 76489, 12048
149, 7, 0, 3, 0, 1, 0, 1246, 0, 0, 0, 1, 6, 8, 13, 7, 111041, 648
150, 0, 627418, 84904, 0, 3148, 0, 178463, 0, 0, 0, 3886, 3674, 3530, 3596, 139, 357985, 42
150, 1, 316638, 41070, 0, 8896, 0, 40735, 0, 0, 0, 10082, 10513, 10044, 9709, 282, 190050, 281
150, 2, 352370, 41668, 0, 9215, 0, 40395, 0, 0, 0, 10431, 10045, 9844, 9713, 280, 181250, 254
150, 3, 430395, 50223, 0, 10873, 0, 48520, 0, 0, 0, 12418, 12430, 12054, 11636, 311, 220647, 642
150, 4, 387306, 43784, 0, 9489, 0, 41986, 0, 0, 0, 10868, 10539, 10331, 9968, 295, 184333, 1786
150, 5, 378610, 32805, 0, 7143, 0, 30035, 0, 0, 0, 7956, 7964, 7552, 7318, 358, 118176, 3158
150, 6, 421737, 32158, 0, 6956, 0, 29258, 0, 0, 0, 7885, 7452, 7391, 6961, 493, 102895, 9481
150, 7, 0, 2, 0, 2, 0, 1608, 0, 0, 0, 5, 3, 1, 8, 8, 110927, 410
152, 0, 1072271, 25724, 0, 967, 0, 49696, 0, 0, 0, 1012, 1018, 892, 900, 82, 114216, 7
152, 1, 558689, 9936, 0, 3361, 0, 1899, 0, 0, 0, 3693, 3588, 3411, 3179, 238, 50227, 79
152, 2, 580090, 11253, 0, 3563, 0, 2045, 0, 0, 0, 4041, 4068, 3715, 3786, 250, 52574, 80
152, 3, 705189, 13854, 0, 4431, 0, 2468, 0, 0, 0, 5066, 4819, 4699, 4430, 278, 64685, 230
152, 4, 641016, 8926, 0, 3071, 0, 1667, 0, 0, 0, 3267, 3083, 3068, 2835, 225, 43074, 453
152, 5, 560213, 5543, 0, 1847, 0, 996, 0, 0, 0, 2103, 1959, 1811, 1675, 218, 24026, 684
152, 6, 595893, 5104, 0, 1823, 0, 907, 0, 0, 0, 1939, 1730, 1676, 1578, 283, 19783, 1951
152, 7, 3, 12, 0, 6, 0, 377, 0, 0, 0, 17, 17, 22, 62, 25, 111934, 499
153, 0, 969438, 53661, 0, 1971, 0, 89440, 0, 0, 0, 2052, 1910, 1766, 1723, 96, 144715, 13
153, 1, 512654, 22021, 0, 6696, 0, 6653, 0, 0, 0, 7240, 6580, 6235, 5754, 237, 64134, 96
153, 2, 532016, 24221, 0, 7074, 0, 7461, 0, 0, 0, 7713, 7233, 6615, 6073, 266, 66696, 97
153, 3, 647992, 29280, 0, 8713, 0, 8824, 0, 0, 0, 9500, 8910, 7945, 7420, 257, 81074, 234
153, 4, 596545, 20713, 0, 6071, 0, 6361, 0, 0, 0, 6548, 6122, 5575, 5203, 252, 56748, 547
153, 5, 530692, 13077, 0, 3932, 0, 3962, 0, 0, 0, 4215, 3837, 3464, 3230, 258, 33585, 823
153, 6, 567952, 12338, 0, 3535, 0, 3702, 0, 0, 0, 3926, 3523, 3374, 2994, 343, 28462, 2518
153, 7, 0, 8, 0, 5, 0, 956, 0, 0, 0, 6, 13, 30, 48, 39, 111442, 427
154, 0, 290879, 72523, 0, 3023, 0, 232803, 0, 0, 0, 3836, 4095, 4449, 4602, 102, 650380, 93
154, 1, 138118, 34585, 0, 7552, 0, 58333, 0, 0, 0, 9615, 10522, 11281, 11821, 255, 355785, 433
154, 2, 167532, 37784, 0, 8331, 0, 60328, 0, 0, 0, 10474, 11227, 11797, 12443, 253, 344886, 410
154, 3, 208655, 46006, 0, 10214, 0, 72442, 0, 0, 0, 12531, 13429, 14338, 15208, 309, 416006, 1011
154, 4, 178117, 40650, 0, 8935, 0, 65219, 0, 0, 0, 11157, 12105, 12660, 13474, 304, 365098, 2966
154, 5, 205646, 36186, 0, 7686, 0, 52423, 0, 0, 0, 9600, 10032, 10675, 10838, 399, 251840, 5750
154, 6, 242681, 38527, 0, 8441, 0, 53485, 0, 0, 0, 10230, 10467, 10826, 11120, 578, 228850, 17462
154, 7, 0, 7, 0, 1, 0, 1652, 0, 0, 0, 2, 0, 7, 5, 6, 110969, 325
158, 0, 862863, 58650, 0, 2126, 0, 111690, 0, 0, 0, 2457, 2178, 2248, 2323, 94, 222150, 6
158, 1, 435297, 28329, 0, 6351, 0, 21661, 0, 0, 0, 7360, 7200, 6828, 6578, 230, 118392, 74
158, 2, 470354, 27902, 0, 6518, 0, 21411, 0, 0, 0, 7211, 6995, 6673, 6264, 249, 111809, 79
158, 3, 573044, 33755, 0, 7742, 0, 25788, 0, 0, 0, 8792, 8512, 7994, 7466, 224, 136655, 177
158, 4, 511558, 28735, 0, 6632, 0, 21920, 0, 0, 0, 7286, 7259, 6777, 6263, 258, 113509, 488
158, 5, 470359, 20150, 0, 4540, 0, 15027, 0, 0, 0, 5196, 5046, 4766, 4402, 272, 70530, 787
158, 6, 510838, 19412, 0, 4363, 0, 14174, 0, 0, 0, 5093, 4651, 4464, 4073, 385, 62716, 2498
158, 7, 867, 874, 0, 253, 0, 4169, 0, 0, 0, 403, 484, 586, 775, 59, 104264, 240
161, 0, 818260, 85802, 0, 3015, 0, 140662, 0, 0, 0, 3426, 2978, 2954, 2673, 84, 206887, 44
161, 1, 413835, 41965, 0, 11123, 0, 18793, 0, 0, 0, 12884, 11975, 10766, 10087, 290, 106295, 287
161, 2, 446504, 41459, 0, 11450, 0, 18309, 0, 0, 0, 12157, 11729, 10859, 9775, 300, 102649, 274
161, 3, 552508, 49132, 0, 13277, 0, 21147, 0, 0, 0, 14684, 13362, 12721, 11414, 264, 121032, 608
161, 4, 483120, 43840, 0, 11939, 0, 19082, 0, 0, 0, 12907, 12196, 11284, 10032, 296, 104192, 1797
161, 5, 449784, 30559, 0, 8280, 0, 12703, 0, 0, 0, 9010, 8484, 7636, 6947, 308, 64188, 3176
161, 6, 484552, 30496, 0, 8139, 0, 12649, 0, 0, 0, 8834, 8008, 7699, 6765, 470, 55418, 9637
161, 7, 0, 3, 0, 0, 0, 987, 0, 0, 0, 1, 0, 18, 25, 16, 111249, 675
162, 0, 1115741, 21206, 0, 785, 0, 39411, 0, 0, 0, 840, 818, 759, 686, 63, 86467, 9
162, 1, 569482, 9408, 0, 2815, 0, 2846, 0, 0, 0, 3183, 2919, 2776, 2617, 220, 41943, 91
162, 2, 596158, 9495, 0, 2964, 0, 2922, 0, 0, 0, 3254, 3019, 2796, 2940, 221, 41621, 75
162, 3, 726382, 11573, 0, 3558, 0, 3410, 0, 0, 0, 3811, 3627, 3473, 3252, 262, 50589, 212
162, 4, 647276, 8797, 0, 2738, 0, 2717, 0, 0, 0, 2885, 2745, 2636, 2514, 215, 37664, 498
162, 5, 562774, 5483, 0, 1694, 0, 1618, 0, 0, 0, 1875, 1794, 1650, 1584, 216, 21603, 784
162, 6, 597656, 5101, 0, 1559, 0, 1530, 0, 0, 0, 1782, 1716, 1546, 1478, 294, 17919, 2086
162, 7, 0, 1, 0, 1, 0, 311, 0, 0, 0, 0, 3, 1, 2, 8, 112108, 539
163, 0, 984641, 31748, 0, 1205, 0, 67985, 0, 0, 0, 1359, 1285, 1247, 1264, 136, 175896, 19
163, 1, 520545, 12192, 0, 3174, 0, 8448, 0, 0, 0, 3609, 3575, 3458, 3282, 207, 79724, 86
163, 2, 542289, 13533, 0, 3479, 0, 9391, 0, 0, 0, 3848, 3848, 3784, 3532, 258, 81431, 72
163, 3, 651045, 17365, 0, 4518, 0, 12189, 0, 0, 0, 5151, 5342, 4729, 4951, 280, 104353, 226
163, 4, 612041, 10243, 0, 2641, 0, 7087, 0, 0, 0, 2942, 2998, 2962, 2785, 192, 66359, 435
163, 5, 544252, 6520, 0, 1685, 0, 4387, 0, 0, 0, 1894, 1799, 1783, 1631, 189, 36270, 665
163, 6, 585644, 5342, 0, 1410, 0, 3719, 0, 0, 0, 1521, 1517, 1540, 1319, 257, 28568, 1830
163, 7, 17, 53, 0, 30, 0, 1777, 0, 0, 0, 45, 49, 107, 143, 39, 110388, 326
164, 0, 594977, 72790, 0, 2765, 0, 170227, 0, 0, 0, 3224, 3403, 3418, 3267, 109, 412579, 26
164, 1, 318169, 33961, 0, 11037, 0, 12795, 0, 0, 0, 12941, 13039, 12899, 13187, 293, 209677, 302
164, 2, 344928, 35737, 0, 11629, 0, 12903, 0, 0, 0, 13239, 13537, 13544, 13237, 295, 206104, 312
164, 3, 419342, 42976, 0, 13847, 0, 15763, 0, 0, 0, 16439, 16321, 16250, 16066, 322, 252109, 714
164, 4, 399044, 35470, 0, 11579, 0, 12729, 0, 0, 0, 13282, 13309, 13159, 13261, 340, 196627, 1885
164, 5, 392722, 26214, 0, 8418, 0, 9020, 0, 0, 0, 9655, 9745, 9630, 9212, 388, 122877, 3194
164, 6, 436965, 25336, 0, 8154, 0, 8518, 0, 0, 0, 9451, 9161, 9152, 8833, 510, 107001, 9586
164, 7, 10, 66, 0, 17, 0, 706, 0, 0, 0, 25, 66, 107, 135, 17, 111389, 436
166, 0, 936369, 71267, 0, 2597, 0, 106958, 0, 0, 0, 2642, 2431, 2221, 1949, 95, 140233, 23
166, 1, 472790, 35283, 0, 9205, 0, 14828, 0, 0, 0, 9921, 8986, 8195, 7204, 238, 71478, 172
166, 2, 504558, 34745, 0, 8836, 0, 14443, 0, 0, 0, 9880, 8703, 7920, 7120, 219, 68894, 147
166, 3, 619077, 41065, 0, 10585, 0, 17352, 0, 0, 0, 11267, 10735, 9388, 8357, 257, 81740, 326
166, 4, 542990, 36527, 0, 9445, 0, 15113, 0, 0, 0, 9871, 9308, 8398, 7438, 241, 70332, 1022
166, 5, 489064, 25088, 0, 6610, 0, 10132, 0, 0, 0, 6953, 6141, 5692, 5164, 291, 44150, 1790
166, 6, 525449, 24494, 0, 6425, 0, 9715, 0, 0, 0, 6867, 6028, 5467, 4756, 459, 37545, 5462
166, 7, 0, 17, 0, 10, 0, 1738, 0, 0, 0, 8, 17, 52, 79, 56, 110390, 607
167, 0, 800138, 72426, 0, 2635, 0, 134532, 0, 0, 0, 3026, 2780, 2757, 2571, 80, 245815, 25
167, 1, 408608, 35176, 0, 9259, 0, 19750, 0, 0, 0, 10325, 9824, 9524, 9188, 239, 126207, 200
167, 2, 440108, 35197, 0, 9179, 0, 19738, 0, 0, 0, 10585, 9727, 9396, 8880, 224, 122199, 232
167, 3, 542734, 41386, 0, 10959, 0, 23108, 0, 0, 0, 12011, 11604, 11012, 10680, 277, 145854, 524
167, 4, 480645, 35945, 0, 9627, 0, 20394, 0, 0, 0, 10818, 10205, 9454, 9219, 255, 122695, 1428
167, 5, 448753, 26044, 0, 6460, 0, 13732, 0, 0, 0, 7466, 7045, 6638, 6303, 260, 75936, 2438
167, 6, 485012, 25092, 0, 6500, 0, 13598, 0, 0, 0, 7162, 7166, 6565, 6097, 435, 67707, 7333
167, 7, 0, 7, 0, 4, 0, 1158, 0, 0, 0, 4, 7, 8, 20, 8, 111256, 502
