iterID,day,inc_case,inc_death_hospital,inc_death
46, 81, 244, 56, 726
46, 82, 556, 42, 652
46, 83, 198, 59, 742
46, 84, 641, 44, 710
46, 85, 0, 50, 826
46, 86, 865, 45, 727
46, 87, 0, 64, 1007
46, 88, 734, 54, 853
46, 89, 0, 63, 1045
46, 90, 954, 54, 873
50, 0, 0, 0, 0
50, 1, 0, 0, 0
50, 2, 0, 0, 0
50, 3, 0, 0, 0
50, 4, 0, 0, 0
50, 5, 0, 0, 0
50, 6, 0, 0, 0
50, 7, 0, 0, 0
50, 8, 0, 0, 0
50, 9, 0, 0, 0
50, 10, 0, 0, 0
50, 11, 0, 0, 0
50, 12, 0, 0, 0
50, 13, 0, 0, 0
50, 14, 0, 0, 0
50, 15, 0, 0, 0
50, 16, 0, 0, 0
50, 17, 0, 0, 0
50, 18, 0, 0, 0
50, 19, 0, 0, 0
50, 20, 2, 0, 0
50, 21, 0, 0, 0
50, 22, 2, 0, 0
50, 23, 1, 0, 0
50, 24, 0, 0, 0
50, 25, 2, 0, 0
50, 26, 1, 0, 0
50, 27, 3, 0, 0
50, 28, 3, 0, 0
50, 29, 5, 1, 1
50, 30, 4, 1, 1
50, 31, 13, 0, 0
50, 32, 7, 0, 0
50, 33, 11, 0, 0
50, 34, 16, 1, 1
50, 35, 16, 0, 0
50, 36, 17, 1, 1
50, 37, 13, 3, 3
50, 38, 25, 0, 0
50, 39, 27, 0, 0
50, 40, 38, 0, 0
50, 41, 39, 2, 2
50, 42, 59, 1, 1
50, 43, 58, 2, 2
50, 44, 62, 0, 0
50, 45, 60, 3, 3
50, 46, 83, 3, 7
50, 47, 100, 5, 5
50, 48, 125, 3, 4
50, 49, 156, 10, 14
50, 50, 163, 7, 13
50, 51, 175, 8, 20
50, 52, 233, 11, 17
50, 53, 235, 10, 27
50, 54, 231, 7, 19
50, 55, 259, 16, 30
50, 56, 278, 19, 52
50, 57, 307, 8, 49
50, 58, 284, 18, 75
50, 59, 307, 14, 74
50, 60, 306, 23, 98
50, 61, 335, 25, 112
50, 62, 301, 21, 113
50, 63, 305, 27, 123
50, 64, 326, 23, 137
50, 65, 295, 23, 142
50, 66, 302, 18, 138
50, 67, 333, 25, 148
50, 68, 311, 29, 163
50, 69, 327, 23, 165
50, 70, 328, 37, 187
50, 71, 326, 34, 215
50, 72, 264, 40, 226
50, 73, 325, 33, 195
50, 74, 281, 28, 214
50, 75, 349, 30, 227
50, 76, 341, 31, 256
50, 77, 285, 30, 252
50, 78, 320, 36, 257
50, 79, 310, 40, 255
50, 80, 341, 41, 271
50, 81, 336, 35, 278
50, 82, 354, 39, 287
50, 83, 317, 41, 320
50, 84, 337, 36, 292
50, 85, 344, 43, 325
50, 86, 309, 39, 409
50, 87, 363, 54, 454
50, 88, 385, 60, 452
50, 89, 353, 35, 444
50, 90, 311, 49, 449
55, 0, 0, 0, 0
55, 1, 0, 0, 0
55, 2, 0, 0, 0
55, 3, 0, 0, 0
55, 4, 0, 0, 0
55, 5, 0, 0, 0
55, 6, 0, 0, 0
55, 7, 0, 0, 0
55, 8, 0, 0, 0
55, 9, 0, 0, 0
55, 10, 0, 0, 0
55, 11, 0, 0, 0
55, 12, 0, 0, 0
55, 13, 0, 0, 0
55, 14, 0, 0, 0
55, 15, 1, 0, 0
55, 16, 0, 0, 0
55, 17, 0, 0, 0
55, 18, 0, 0, 0
55, 19, 0, 0, 0
55, 20, 0, 0, 0
55, 21, 0, 0, 0
55, 22, 0, 0, 0
55, 23, 0, 0, 0
55, 24, 0, 0, 0
55, 25, 0, 0, 0
55, 26, 1, 0, 0
55, 27, 1, 0, 0
55, 28, 0, 0, 0
55, 29, 1, 0, 0
55, 30, 2, 0, 0
55, 31, 3, 0, 0
55, 32, 1, 1, 1
55, 33, 3, 0, 0
55, 34, 6, 1, 1
55, 35, 4, 0, 0
55, 36, 4, 1, 1
55, 37, 11, 0, 0
55, 38, 10, 0, 0
55, 39, 11, 1, 1
55, 40, 12, 1, 1
55, 41, 17, 1, 1
55, 42, 20, 0, 0
55, 43, 32, 1, 1
55, 44, 40, 0, 1
55, 45, 22, 6, 6
55, 46, 44, 3, 3
55, 47, 48, 2, 2
55, 48, 69, 1, 1
55, 49, 75, 2, 3
55, 50, 86, 2, 4
55, 51, 95, 3, 7
55, 52, 110, 1, 5
55, 53, 128, 9, 15
55, 54, 151, 11, 20
55, 55, 151, 12, 25
55, 56, 211, 6, 31
55, 57, 221, 12, 42
55, 58, 233, 11, 39
55, 59, 276, 7, 45
55, 60, 253, 19, 67
55, 61, 281, 23, 90
55, 62, 260, 20, 76
55, 63, 268, 20, 97
55, 64, 274, 22, 120
55, 65, 269, 24, 133
55, 66, 297, 21, 112
55, 67, 348, 12, 149
55, 68, 237, 23, 163
55, 69, 295, 23, 164
55, 70, 299, 20, 160
55, 71, 274, 26, 205
55, 72, 339, 20, 203
55, 73, 303, 16, 236
55, 74, 294, 26, 240
55, 75, 317, 32, 252
55, 76, 304, 31, 256
55, 77, 314, 29, 255
55, 78, 251, 36, 308
55, 79, 349, 26, 320
55, 80, 293, 35, 345
55, 81, 327, 39, 359
55, 82, 351, 33, 364
55, 83, 276, 25, 341
55, 84, 314, 23, 369
55, 85, 305, 42, 456
55, 86, 346, 42, 448
55, 87, 399, 39, 502
55, 88, 349, 47, 526
55, 89, 357, 49, 596
55, 90, 302, 47, 630
59, 0, 0, 0, 0
59, 1, 0, 0, 0
59, 2, 0, 0, 0
59, 3, 0, 0, 0
59, 4, 0, 0, 0
59, 5, 0, 0, 0
59, 6, 0, 0, 0
59, 7, 0, 0, 0
59, 8, 0, 0, 0
59, 9, 0, 0, 0
59, 10, 1, 0, 0
59, 11, 0, 0, 0
59, 12, 0, 0, 0
59, 13, 0, 0, 0
59, 14, 0, 0, 0
59, 15, 0, 0, 0
59, 16, 2, 0, 0
59, 17, 3, 0, 0
59, 18, 1, 0, 0
59, 19, 1, 0, 0
59, 20, 0, 0, 0
59, 21, 1, 1, 1
59, 22, 1, 0, 0
59, 23, 3, 0, 0
59, 24, 0, 0, 0
59, 25, 7, 0, 0
59, 26, 4, 0, 0
59, 27, 4, 0, 0
59, 28, 11, 1, 1
59, 29, 12, 0, 0
59, 30, 12, 1, 1
59, 31, 14, 1, 1
59, 32, 16, 1, 1
59, 33, 16, 0, 0
59, 34, 32, 1, 1
59, 35, 21, 1, 1
59, 36, 32, 0, 0
59, 37, 39, 0, 0
59, 38, 42, 1, 1
59, 39, 60, 2, 2
59, 40, 66, 3, 3
59, 41, 100, 4, 4
59, 42, 114, 2, 2
59, 43, 106, 4, 5
59, 44, 144, 9, 9
59, 45, 177, 8, 9
59, 46, 172, 4, 4
59, 47, 227, 13, 16
59, 48, 221, 13, 16
59, 49, 260, 14, 19
59, 50, 300, 17, 24
59, 51, 340, 17, 24
59, 52, 349, 28, 36
59, 53, 357, 25, 38
59, 54, 324, 24, 37
59, 55, 438, 30, 48
59, 56, 360, 35, 49
59, 57, 406, 30, 53
59, 58, 359, 35, 64
59, 59, 385, 24, 62
59, 60, 393, 40, 99
59, 61, 359, 24, 70
59, 62, 383, 44, 90
59, 63, 340, 33, 103
59, 64, 397, 43, 115
59, 65, 342, 48, 118
59, 66, 371, 29, 108
59, 67, 311, 49, 145
59, 68, 460, 35, 127
59, 69, 219, 49, 148
59, 70, 516, 37, 126
59, 71, 253, 38, 152
59, 72, 558, 52, 160
59, 73, 97, 52, 177
59, 74, 777, 53, 190
59, 75, 0, 56, 224
59, 76, 820, 43, 178
59, 77, 0, 76, 221
59, 78, 785, 56, 195
59, 79, 0, 64, 231
59, 80, 702, 57, 216
59, 81, 0, 59, 259
59, 82, 982, 36, 203
59, 83, 0, 75, 257
59, 84, 443, 50, 242
59, 85, 64, 51, 256
59, 86, 1046, 53, 210
59, 87, 0, 79, 287
59, 88, 400, 47, 267
59, 89, 305, 63, 311
59, 90, 547, 54, 275
60, 0, 0, 0, 0
60, 1, 0, 0, 0
60, 2, 0, 0, 0
60, 3, 0, 0, 0
60, 4, 0, 0, 0
60, 5, 0, 0, 0
60, 6, 0, 0, 0
60, 7, 0, 0, 0
60, 8, 0, 0, 0
60, 9, 0, 0, 0
60, 10, 0, 0, 0
60, 11, 0, 0, 0
60, 12, 0, 0, 0
60, 13, 0, 0, 0
60, 14, 0, 0, 0
60, 15, 1, 0, 0
60, 16, 0, 0, 0
60, 17, 0, 0, 0
60, 18, 0, 0, 0
60, 19, 0, 0, 0
60, 20, 0, 0, 0
60, 21, 0, 0, 0
60, 22, 1, 0, 0
60, 23, 1, 0, 0
60, 24, 1, 0, 0
60, 25, 6, 0, 0
60, 26, 3, 0, 0
60, 27, 2, 0, 0
60, 28, 5, 0, 0
60, 29, 5, 1, 1
60, 30, 8, 0, 0
60, 31, 6, 0, 0
60, 32, 10, 1, 1
60, 33, 10, 0, 0
60, 34, 16, 1, 1
60, 35, 18, 2, 2
60, 36, 26, 0, 0
60, 37, 24, 1, 3
60, 38, 37, 0, 0
60, 39, 55, 2, 2
60, 40, 65, 6, 8
60, 41, 68, 3, 3
60, 42, 73, 2, 3
60, 43, 98, 2, 4
60, 44, 128, 2, 4
60, 45, 119, 5, 11
60, 46, 141, 4, 9
60, 47, 168, 6, 15
60, 48, 216, 9, 28
60, 49, 183, 13, 34
60, 50, 229, 13, 34
60, 51, 283, 11, 42
60, 52, 289, 10, 42
60, 53, 307, 8, 64
60, 54, 331, 27, 97
60, 55, 281, 19, 110
60, 56, 333, 20, 141
60, 57, 379, 14, 111
60, 58, 343, 18, 175
60, 59, 309, 19, 228
60, 60, 288, 23, 228
60, 61, 345, 28, 241
60, 62, 286, 30, 288
60, 63, 317, 28, 272
60, 64, 285, 27, 264
60, 65, 287, 25, 287
60, 66, 299, 19, 277
60, 67, 314, 24, 321
60, 68, 279, 27, 323
60, 69, 264, 33, 322
60, 70, 336, 27, 323
60, 71, 305, 38, 341
60, 72, 322, 31, 371
60, 73, 374, 35, 422
60, 74, 313, 32, 464
60, 75, 276, 37, 453
60, 76, 319, 46, 462
60, 77, 319, 39, 492
60, 78, 364, 44, 524
60, 79, 341, 37, 572
60, 80, 349, 35, 604
60, 81, 338, 47, 670
60, 82, 342, 49, 667
60, 83, 371, 25, 676
60, 84, 305, 57, 736
60, 85, 400, 28, 750
60, 86, 308, 37, 853
60, 87, 322, 49, 920
60, 88, 395, 43, 874
60, 89, 319, 55, 913
60, 90, 465, 56, 933
61, 0, 0, 0, 0
61, 1, 0, 0, 0
61, 2, 0, 0, 0
61, 3, 0, 0, 0
61, 4, 0, 0, 0
61, 5, 0, 0, 0
61, 6, 0, 0, 0
61, 7, 0, 0, 0
61, 8, 0, 0, 0
61, 9, 0, 0, 0
61, 10, 0, 0, 0
61, 11, 0, 0, 0
61, 12, 0, 0, 0
61, 13, 0, 0, 0
61, 14, 0, 0, 0
61, 15, 0, 0, 0
61, 16, 0, 0, 0
61, 17, 2, 0, 0
61, 18, 2, 0, 0
61, 19, 1, 0, 0
61, 20, 2, 0, 0
61, 21, 1, 0, 0
61, 22, 0, 0, 0
61, 23, 2, 0, 0
61, 24, 3, 2, 2
61, 25, 1, 0, 0
61, 26, 7, 0, 0
61, 27, 4, 0, 0
61, 28, 5, 0, 0
61, 29, 10, 0, 0
61, 30, 10, 0, 0
61, 31, 12, 0, 0
61, 32, 14, 0, 0
61, 33, 17, 2, 2
61, 34, 14, 0, 0
61, 35, 25, 0, 0
61, 36, 22, 0, 0
61, 37, 32, 3, 3
61, 38, 36, 1, 2
61, 39, 41, 1, 2
61, 40, 63, 3, 5
61, 41, 65, 0, 3
61, 42, 70, 2, 5
61, 43, 69, 3, 8
61, 44, 108, 4, 11
61, 45, 113, 6, 15
61, 46, 138, 3, 9
61, 47, 163, 7, 29
61, 48, 172, 12, 26
61, 49, 197, 11, 39
61, 50, 212, 5, 38
61, 51, 265, 14, 54
61, 52, 228, 14, 62
61, 53, 300, 14, 90
61, 54, 314, 13, 116
61, 55, 339, 22, 150
61, 56, 320, 10, 183
61, 57, 341, 18, 260
61, 58, 360, 26, 307
61, 59, 332, 20, 356
61, 60, 294, 35, 419
61, 61, 366, 26, 430
61, 62, 331, 34, 466
61, 63, 349, 28, 477
61, 64, 330, 32, 470
61, 65, 336, 29, 483
61, 66, 356, 36, 543
61, 67, 324, 28, 564
61, 68, 304, 30, 576
61, 69, 320, 25, 604
61, 70, 387, 35, 593
61, 71, 319, 34, 634
61, 72, 369, 34, 641
61, 73, 324, 40, 685
61, 74, 350, 28, 671
61, 75, 326, 37, 655
61, 76, 334, 31, 692
61, 77, 324, 40, 780
61, 78, 349, 27, 802
61, 79, 334, 33, 801
61, 80, 304, 38, 857
61, 81, 330, 45, 871
61, 82, 392, 31, 959
61, 83, 365, 45, 1006
61, 84, 344, 46, 1049
61, 85, 368, 50, 1013
61, 86, 365, 41, 1064
61, 87, 352, 45, 1135
61, 88, 396, 40, 1167
61, 89, 295, 44, 1267
61, 90, 330, 39, 1281
62, 0, 0, 0, 0
62, 1, 0, 0, 0
62, 2, 0, 0, 0
62, 3, 0, 0, 0
62, 4, 0, 0, 0
62, 5, 0, 0, 0
62, 6, 0, 0, 0
62, 7, 0, 0, 0
62, 8, 0, 0, 0
62, 9, 0, 0, 0
62, 10, 0, 0, 0
62, 11, 0, 0, 0
62, 12, 0, 0, 0
62, 13, 0, 0, 0
62, 14, 0, 0, 0
62, 15, 2, 0, 0
62, 16, 1, 0, 0
62, 17, 1, 0, 0
62, 18, 2, 0, 0
62, 19, 2, 0, 0
62, 20, 0, 0, 0
62, 21, 1, 1, 1
62, 22, 1, 1, 1
62, 23, 3, 0, 0
62, 24, 1, 0, 0
62, 25, 7, 0, 0
62, 26, 7, 0, 0
62, 27, 11, 0, 0
62, 28, 7, 1, 1
62, 29, 16, 0, 0
62, 30, 24, 0, 0
62, 31, 20, 0, 0
62, 32, 28, 1, 2
62, 33, 27, 1, 1
62, 34, 27, 3, 3
62, 35, 49, 2, 2
62, 36, 54, 3, 5
62, 37, 51, 1, 2
62, 38, 81, 1, 5
62, 39, 73, 5, 7
62, 40, 110, 2, 3
62, 41, 118, 4, 6
62, 42, 137, 6, 14
62, 43, 152, 7, 9
62, 44, 160, 5, 19
62, 45, 186, 9, 21
62, 46, 228, 10, 32
62, 47, 239, 11, 48
62, 48, 260, 9, 38
62, 49, 277, 10, 46
62, 50, 293, 12, 64
62, 51, 310, 13, 88
62, 52, 291, 14, 104
62, 53, 310, 24, 135
62, 54, 299, 24, 142
62, 55, 330, 19, 142
62, 56, 327, 18, 176
62, 57, 292, 23, 211
62, 58, 299, 20, 219
62, 59, 329, 20, 247
62, 60, 287, 28, 219
62, 61, 384, 10, 269
62, 62, 290, 22, 279
62, 63, 291, 25, 250
62, 64, 238, 40, 280
62, 65, 296, 19, 260
62, 66, 273, 27, 270
62, 67, 323, 27, 279
62, 68, 286, 23, 318
62, 69, 318, 16, 314
62, 70, 273, 30, 316
62, 71, 309, 29, 306
62, 72, 299, 27, 342
62, 73, 311, 36, 363
62, 74, 332, 30, 343
62, 75, 349, 35, 392
62, 76, 265, 35, 404
62, 77, 310, 32, 372
62, 78, 288, 34, 430
62, 79, 314, 47, 452
62, 80, 316, 49, 477
62, 81, 346, 34, 456
62, 82, 337, 42, 494
62, 83, 316, 32, 528
62, 84, 330, 36, 566
62, 85, 321, 44, 640
62, 86, 274, 56, 637
62, 87, 374, 32, 572
62, 88, 323, 47, 644
62, 89, 352, 46, 735
62, 90, 294, 41, 699
63, 0, 0, 0, 0
63, 1, 0, 0, 0
63, 2, 0, 0, 0
63, 3, 0, 0, 0
63, 4, 0, 0, 0
63, 5, 0, 0, 0
63, 6, 0, 0, 0
63, 7, 0, 0, 0
63, 8, 0, 0, 0
63, 9, 0, 0, 0
63, 10, 0, 0, 0
63, 11, 0, 0, 0
63, 12, 0, 0, 0
63, 13, 0, 0, 0
63, 14, 0, 0, 0
63, 15, 0, 0, 0
63, 16, 0, 0, 0
63, 17, 1, 0, 0
63, 18, 0, 0, 0
63, 19, 1, 0, 0
63, 20, 1, 0, 0
63, 21, 0, 1, 1
63, 22, 1, 0, 0
63, 23, 1, 0, 0
63, 24, 0, 0, 0
63, 25, 9, 0, 0
63, 26, 6, 0, 0
63, 27, 8, 2, 2
63, 28, 11, 0, 0
63, 29, 7, 2, 2
63, 30, 13, 0, 0
63, 31, 14, 1, 1
63, 32, 22, 0, 0
63, 33, 29, 1, 1
63, 34, 24, 2, 2
63, 35, 40, 0, 0
63, 36, 39, 5, 5
63, 37, 62, 5, 6
63, 38, 57, 2, 2
63, 39, 90, 1, 1
63, 40, 90, 4, 4
63, 41, 109, 8, 9
63, 42, 135, 3, 3
63, 43, 181, 3, 4
63, 44, 162, 4, 5
63, 45, 196, 11, 13
63, 46, 231, 10, 12
63, 47, 241, 7, 7
63, 48, 254, 18, 26
63, 49, 328, 13, 17
63, 50, 305, 12, 22
63, 51, 333, 18, 35
63, 52, 330, 22, 36
63, 53, 367, 28, 51
63, 54, 360, 29, 50
63, 55, 353, 28, 59
63, 56, 403, 21, 54
63, 57, 384, 37, 73
63, 58, 320, 33, 79
63, 59, 391, 26, 87
63, 60, 351, 28, 87
63, 61, 322, 34, 102
63, 62, 367, 34, 122
63, 63, 332, 41, 104
63, 64, 349, 41, 123
63, 65, 350, 31, 105
63, 66, 364, 38, 113
63, 67, 342, 46, 120
63, 68, 401, 33, 121
63, 69, 244, 48, 146
63, 70, 452, 35, 117
63, 71, 390, 49, 149
63, 72, 306, 44, 157
63, 73, 423, 46, 160
63, 74, 258, 48, 161
63, 75, 507, 55, 152
63, 76, 217, 44, 166
63, 77, 451, 50, 192
63, 78, 397, 36, 192
63, 79, 278, 46, 199
63, 80, 508, 51, 193
63, 81, 207, 59, 197
63, 82, 551, 56, 195
63, 83, 131, 54, 210
63, 84, 800, 36, 173
63, 85, 0, 54, 229
63, 86, 648, 39, 195
63, 87, 0, 45, 217
63, 88, 912, 46, 202
63, 89, 0, 55, 239
63, 90, 534, 55, 242
65, 0, 0, 0, 0
65, 1, 0, 0, 0
65, 2, 0, 0, 0
65, 3, 0, 0, 0
65, 4, 0, 0, 0
65, 5, 0, 0, 0
65, 6, 0, 0, 0
65, 7, 0, 0, 0
65, 8, 1, 0, 0
65, 9, 0, 0, 0
65, 10, 0, 1, 1
65, 11, 0, 0, 0
65, 12, 1, 0, 0
65, 13, 0, 0, 0
65, 14, 0, 0, 0
65, 15, 2, 0, 0
65, 16, 0, 0, 0
65, 17, 0, 0, 0
65, 18, 1, 0, 0
65, 19, 1, 0, 0
65, 20, 2, 0, 0
65, 21, 3, 0, 0
65, 22, 5, 0, 0
65, 23, 5, 0, 0
65, 24, 5, 0, 0
65, 25, 8, 1, 1
65, 26, 3, 1, 1
65, 27, 5, 1, 1
65, 28, 7, 1, 1
65, 29, 13, 0, 0
65, 30, 13, 1, 1
65, 31, 13, 0, 0
65, 32, 12, 0, 0
65, 33, 22, 1, 1
65, 34, 25, 0, 0
65, 35, 27, 3, 3
65, 36, 21, 3, 3
65, 37, 45, 1, 1
65, 38, 49, 1, 1
65, 39, 52, 1, 1
65, 40, 68, 2, 2
65, 41, 77, 3, 4
65, 42, 83, 1, 4
65, 43, 105, 3, 3
65, 44, 108, 3, 3
65, 45, 126, 5, 5
65, 46, 117, 5, 5
65, 47, 141, 7, 10
65, 48, 147, 4, 5
65, 49, 154, 10, 13
65, 50, 198, 9, 15
65, 51, 162, 9, 11
65, 52, 216, 12, 17
65, 53, 233, 16, 25
65, 54, 236, 13, 21
65, 55, 243, 10, 22
65, 56, 288, 16, 25
65, 57, 254, 17, 33
65, 58, 258, 11, 34
65, 59, 242, 17, 34
65, 60, 281, 17, 43
65, 61, 281, 17, 38
65, 62, 238, 20, 47
65, 63, 239, 25, 52
65, 64, 238, 16, 38
65, 65, 275, 15, 40
65, 66, 258, 16, 48
65, 67, 256, 21, 50
65, 68, 255, 24, 55
65, 69, 228, 23, 51
65, 70, 254, 27, 54
65, 71, 228, 27, 56
65, 72, 259, 29, 57
65, 73, 244, 21, 55
65, 74, 260, 32, 60
65, 75, 216, 28, 62
65, 76, 262, 28, 63
65, 77, 252, 34, 77
65, 78, 210, 33, 54
65, 79, 266, 30, 61
65, 80, 280, 22, 59
65, 81, 241, 24, 61
65, 82, 270, 40, 96
65, 83, 255, 37, 80
65, 84, 287, 29, 62
65, 85, 259, 27, 80
65, 86, 275, 37, 93
65, 87, 292, 31, 77
65, 88, 274, 33, 95
65, 89, 280, 35, 106
65, 90, 293, 31, 96
67, 0, 0, 0, 0
67, 1, 0, 0, 0
67, 2, 0, 0, 0
67, 3, 0, 0, 0
67, 4, 0, 0, 0
67, 5, 0, 0, 0
67, 6, 0, 0, 0
67, 7, 0, 0, 0
67, 8, 0, 0, 0
67, 9, 1, 0, 0
67, 10, 0, 0, 0
67, 11, 1, 0, 0
67, 12, 2, 0, 0
67, 13, 1, 0, 0
67, 14, 0, 0, 0
67, 15, 0, 1, 1
67, 16, 1, 1, 1
67, 17, 2, 0, 0
67, 18, 2, 0, 0
67, 19, 2, 0, 0
67, 20, 4, 0, 0
67, 21, 1, 0, 0
67, 22, 5, 0, 0
67, 23, 3, 0, 0
67, 24, 8, 0, 0
67, 25, 9, 0, 0
67, 26, 11, 0, 0
67, 27, 16, 1, 1
67, 28, 10, 0, 0
67, 29, 6, 0, 0
67, 30, 10, 2, 2
67, 31, 15, 0, 0
67, 32, 18, 1, 1
67, 33, 17, 0, 0
67, 34, 43, 1, 1
67, 35, 38, 4, 5
67, 36, 45, 1, 1
67, 37, 57, 2, 2
67, 38, 70, 2, 2
67, 39, 82, 4, 6
67, 40, 75, 5, 11
67, 41, 87, 3, 15
67, 42, 104, 7, 16
67, 43, 119, 4, 12
67, 44, 154, 5, 19
67, 45, 156, 9, 22
67, 46, 191, 10, 33
67, 47, 207, 9, 38
67, 48, 244, 10, 52
67, 49, 239, 12, 80
67, 50, 305, 15, 81
67, 51, 285, 23, 94
67, 52, 272, 20, 143
67, 53, 346, 11, 150
67, 54, 325, 20, 197
67, 55, 321, 21, 293
67, 56, 342, 22, 307
67, 57, 370, 17, 380
67, 58, 297, 31, 428
67, 59, 406, 21, 474
67, 60, 321, 34, 564
67, 61, 356, 34, 557
67, 62, 368, 28, 590
67, 63, 305, 24, 584
67, 64, 358, 29, 660
67, 65, 314, 27, 653
67, 66, 312, 37, 713
67, 67, 337, 37, 709
67, 68, 329, 38, 709
67, 69, 322, 34, 749
67, 70, 369, 35, 765
67, 71, 349, 32, 791
67, 72, 302, 43, 846
67, 73, 364, 37, 781
67, 74, 319, 37, 837
67, 75, 366, 29, 912
67, 76, 330, 39, 911
67, 77, 326, 28, 937
67, 78, 320, 29, 1036
67, 79, 390, 44, 1008
67, 80, 344, 47, 1132
67, 81, 373, 44, 1098
67, 82, 318, 40, 1086
67, 83, 399, 37, 1090
67, 84, 342, 39, 1268
67, 85, 345, 46, 1179
67, 86, 363, 37, 1332
67, 87, 391, 57, 1350
67, 88, 308, 45, 1413
67, 89, 370, 35, 1386
67, 90, 332, 53, 1455
68, 0, 0, 0, 0
68, 1, 0, 0, 0
68, 2, 0, 0, 0
68, 3, 0, 0, 0
68, 4, 0, 0, 0
68, 5, 0, 0, 0
68, 6, 0, 0, 0
68, 7, 0, 0, 0
68, 8, 0, 0, 0
68, 9, 0, 0, 0
68, 10, 0, 0, 0
68, 11, 0, 0, 0
68, 12, 0, 0, 0
68, 13, 0, 0, 0
68, 14, 0, 0, 0
68, 15, 0, 0, 0
68, 16, 0, 0, 0
68, 17, 0, 0, 0
68, 18, 1, 0, 0
68, 19, 0, 0, 0
68, 20, 0, 0, 0
68, 21, 0, 0, 0
68, 22, 0, 0, 0
68, 23, 0, 0, 0
68, 24, 0, 0, 0
68, 25, 1, 0, 0
68, 26, 1, 0, 0
68, 27, 2, 0, 0
68, 28, 1, 0, 0
68, 29, 5, 0, 0
68, 30, 3, 0, 0
68, 31, 4, 0, 0
68, 32, 4, 0, 0
68, 33, 4, 1, 1
68, 34, 3, 0, 0
68, 35, 3, 0, 0
68, 36, 9, 0, 0
68, 37, 7, 0, 0
68, 38, 19, 1, 1
68, 39, 18, 1, 1
68, 40, 15, 3, 3
68, 41, 11, 3, 3
68, 42, 29, 0, 2
68, 43, 23, 3, 3
68, 44, 28, 1, 1
68, 45, 49, 1, 1
68, 46, 50, 2, 3
68, 47, 59, 2, 3
68, 48, 86, 4, 7
68, 49, 97, 5, 9
68, 50, 110, 7, 11
68, 51, 111, 7, 16
68, 52, 150, 3, 9
68, 53, 144, 5, 17
68, 54, 186, 13, 29
68, 55, 217, 11, 32
68, 56, 252, 13, 36
68, 57, 263, 12, 56
68, 58, 285, 23, 74
68, 59, 271, 26, 101
68, 60, 292, 22, 101
68, 61, 288, 17, 128
68, 62, 293, 30, 155
68, 63, 293, 13, 141
68, 64, 271, 26, 183
68, 65, 360, 25, 216
68, 66, 335, 47, 245
68, 67, 309, 31, 264
68, 68, 311, 32, 279
68, 69, 376, 13, 292
68, 70, 277, 30, 317
68, 71, 318, 38, 315
68, 72, 321, 19, 329
68, 73, 278, 28, 392
68, 74, 342, 45, 425
68, 75, 398, 33, 448
68, 76, 332, 35, 482
68, 77, 324, 37, 515
68, 78, 363, 33, 533
68, 79, 284, 30, 582
68, 80, 387, 44, 594
68, 81, 320, 30, 594
68, 82, 333, 35, 671
68, 83, 323, 46, 771
68, 84, 367, 45, 751
68, 85, 351, 50, 808
68, 86, 356, 40, 830
68, 87, 325, 51, 930
68, 88, 325, 38, 947
68, 89, 397, 48, 987
68, 90, 350, 34, 1150
69, 0, 0, 0, 0
69, 1, 0, 0, 0
69, 2, 0, 0, 0
69, 3, 0, 0, 0
69, 4, 0, 0, 0
69, 5, 0, 0, 0
69, 6, 0, 0, 0
69, 7, 0, 0, 0
69, 8, 0, 0, 0
69, 9, 0, 0, 0
69, 10, 0, 0, 0
69, 11, 0, 0, 0
69, 12, 0, 0, 0
69, 13, 0, 0, 0
69, 14, 0, 0, 0
69, 15, 1, 0, 0
69, 16, 0, 1, 1
69, 17, 0, 0, 0
69, 18, 1, 0, 0
69, 19, 2, 0, 0
69, 20, 3, 0, 0
69, 21, 0, 0, 0
69, 22, 0, 0, 0
69, 23, 4, 0, 0
69, 24, 2, 0, 0
69, 25, 2, 0, 0
69, 26, 6, 0, 0
69, 27, 6, 0, 0
69, 28, 6, 0, 0
69, 29, 11, 0, 0
69, 30, 14, 0, 0
69, 31, 9, 0, 0
69, 32, 18, 0, 0
69, 33, 28, 1, 1
69, 34, 16, 0, 0
69, 35, 36, 0, 0
69, 36, 34, 0, 0
69, 37, 49, 2, 2
69, 38, 56, 1, 2
69, 39, 67, 3, 3
69, 40, 73, 4, 4
69, 41, 87, 3, 3
69, 42, 112, 1, 2
69, 43, 141, 4, 6
69, 44, 151, 3, 3
69, 45, 172, 6, 8
69, 46, 182, 8, 11
69, 47, 197, 4, 5
69, 48, 220, 8, 11
69, 49, 244, 14, 17
69, 50, 251, 16, 24
69, 51, 293, 12, 22
69, 52, 321, 14, 18
69, 53, 345, 20, 35
69, 54, 296, 16, 37
69, 55, 353, 14, 34
69, 56, 332, 19, 44
69, 57, 334, 20, 58
69, 58, 381, 22, 55
69, 59, 336, 21, 65
69, 60, 316, 26, 71
69, 61, 316, 28, 73
69, 62, 331, 21, 72
69, 63, 351, 31, 93
69, 64, 283, 33, 91
69, 65, 302, 35, 88
69, 66, 321, 31, 103
69, 67, 334, 31, 100
69, 68, 310, 27, 94
69, 69, 382, 37, 116
69, 70, 325, 33, 114
69, 71, 341, 40, 119
69, 72, 336, 37, 130
69, 73, 369, 53, 153
69, 74, 321, 38, 144
69, 75, 321, 48, 153
