iterID,day,inc_case,inc_death_hospital,inc_death
47, 79, 351, 43, 102
47, 80, 328, 41, 108
47, 81, 357, 38, 111
47, 82, 324, 49, 115
47, 83, 361, 40, 109
47, 84, 342, 38, 108
47, 85, 439, 48, 127
47, 86, 263, 29, 119
47, 87, 412, 38, 118
47, 88, 316, 58, 149
47, 89, 392, 50, 132
47, 90, 311, 46, 135
50, 0, 0, 0, 0
50, 1, 0, 0, 0
50, 2, 0, 0, 0
50, 3, 0, 0, 0
50, 4, 0, 0, 0
50, 5, 0, 0, 0
50, 6, 0, 0, 0
50, 7, 0, 0, 0
50, 8, 0, 0, 0
50, 9, 0, 0, 0
50, 10, 0, 0, 0
50, 11, 0, 0, 0
50, 12, 0, 0, 0
50, 13, 0, 0, 0
50, 14, 0, 0, 0
50, 15, 2, 0, 0
50, 16, 1, 0, 0
50, 17, 1, 0, 0
50, 18, 0, 0, 0
50, 19, 2, 0, 0
50, 20, 3, 0, 0
50, 21, 2, 1, 1
50, 22, 0, 0, 0
50, 23, 2, 2, 2
50, 24, 2, 0, 0
50, 25, 4, 1, 1
50, 26, 5, 0, 0
50, 27, 8, 0, 0
50, 28, 5, 0, 0
50, 29, 15, 0, 0
50, 30, 10, 2, 2
50, 31, 11, 1, 1
50, 32, 17, 1, 1
50, 33, 19, 0, 0
50, 34, 22, 0, 0
50, 35, 30, 2, 2
50, 36, 35, 0, 0
50, 37, 41, 0, 0
50, 38, 40, 2, 2
50, 39, 57, 7, 7
50, 40, 77, 7, 7
50, 41, 78, 2, 3
50, 42, 105, 2, 2
50, 43, 110, 8, 8
50, 44, 144, 7, 8
50, 45, 168, 7, 9
50, 46, 156, 2, 3
50, 47, 197, 10, 12
50, 48, 180, 8, 9
50, 49, 216, 11, 13
50, 50, 265, 17, 17
50, 51, 266, 20, 24
50, 52, 309, 20, 29
50, 53, 293, 16, 20
50, 54, 347, 9, 16
50, 55, 334, 15, 28
50, 56, 310, 20, 37
50, 57, 325, 27, 54
50, 58, 370, 18, 40
50, 59, 355, 28, 62
50, 60, 331, 30, 61
50, 61, 339, 23, 61
50, 62, 404, 30, 76
50, 63, 324, 28, 71
50, 64, 330, 25, 64
50, 65, 306, 34, 90
50, 66, 361, 39, 95
50, 67, 362, 30, 98
50, 68, 308, 44, 93
50, 69, 384, 48, 110
50, 70, 321, 43, 111
50, 71, 365, 41, 105
50, 72, 308, 29, 111
50, 73, 352, 37, 115
50, 74, 338, 34, 112
50, 75, 367, 32, 137
50, 76, 364, 46, 155
50, 77, 383, 35, 134
50, 78, 328, 53, 163
50, 79, 337, 52, 165
50, 80, 374, 42, 167
50, 81, 392, 48, 180
50, 82, 385, 44, 189
50, 83, 339, 44, 185
50, 84, 382, 35, 171
50, 85, 309, 48, 221
50, 86, 368, 52, 221
50, 87, 381, 61, 221
50, 88, 423, 39, 213
50, 89, 271, 40, 204
50, 90, 484, 51, 233
51, 0, 0, 0, 0
51, 1, 0, 0, 0
51, 2, 0, 0, 0
51, 3, 0, 0, 0
51, 4, 0, 0, 0
51, 5, 0, 0, 0
51, 6, 0, 0, 0
51, 7, 0, 0, 0
51, 8, 0, 0, 0
51, 9, 0, 0, 0
51, 10, 0, 0, 0
51, 11, 0, 0, 0
51, 12, 0, 0, 0
51, 13, 0, 0, 0
51, 14, 0, 0, 0
51, 15, 0, 0, 0
51, 16, 0, 0, 0
51, 17, 0, 0, 0
51, 18, 0, 0, 0
51, 19, 1, 0, 0
51, 20, 0, 0, 0
51, 21, 0, 0, 0
51, 22, 0, 0, 0
51, 23, 0, 0, 0
51, 24, 5, 0, 0
51, 25, 0, 0, 0
51, 26, 3, 0, 0
51, 27, 4, 0, 0
51, 28, 6, 0, 0
51, 29, 2, 2, 2
51, 30, 10, 0, 0
51, 31, 9, 0, 0
51, 32, 6, 0, 0
51, 33, 13, 2, 2
51, 34, 19, 1, 1
51, 35, 16, 2, 2
51, 36, 25, 0, 0
51, 37, 23, 1, 1
51, 38, 21, 2, 3
51, 39, 42, 3, 3
51, 40, 51, 1, 3
51, 41, 47, 1, 3
51, 42, 68, 4, 5
51, 43, 75, 5, 7
51, 44, 81, 1, 6
51, 45, 105, 6, 12
51, 46, 123, 4, 10
51, 47, 138, 4, 13
51, 48, 139, 7, 22
51, 49, 183, 6, 29
51, 50, 226, 8, 51
51, 51, 222, 15, 60
51, 52, 273, 16, 76
51, 53, 320, 10, 93
51, 54, 328, 16, 111
51, 55, 289, 28, 180
51, 56, 394, 15, 198
51, 57, 387, 27, 312
51, 58, 320, 23, 382
51, 59, 384, 35, 435
51, 60, 349, 32, 505
51, 61, 372, 31, 497
51, 62, 346, 33, 596
51, 63, 331, 36, 597
51, 64, 406, 24, 621
51, 65, 279, 29, 721
51, 66, 337, 36, 666
51, 67, 377, 34, 750
51, 68, 371, 37, 801
51, 69, 333, 38, 862
51, 70, 331, 38, 911
51, 71, 370, 45, 892
51, 72, 323, 42, 1051
51, 73, 414, 31, 1038
51, 74, 323, 36, 1107
51, 75, 432, 44, 1159
51, 76, 308, 32, 1243
51, 77, 390, 42, 1289
51, 78, 367, 41, 1382
51, 79, 269, 46, 1481
51, 80, 439, 49, 1469
51, 81, 366, 52, 1558
51, 82, 332, 42, 1619
51, 83, 360, 50, 1768
51, 84, 358, 49, 1812
51, 85, 360, 45, 1840
51, 86, 403, 44, 1945
51, 87, 347, 44, 2187
51, 88, 434, 57, 2148
51, 89, 244, 49, 2336
51, 90, 569, 35, 2296
52, 0, 0, 0, 0
52, 1, 0, 0, 0
52, 2, 0, 0, 0
52, 3, 0, 0, 0
52, 4, 0, 0, 0
52, 5, 0, 0, 0
52, 6, 0, 0, 0
52, 7, 0, 0, 0
52, 8, 0, 0, 0
52, 9, 0, 0, 0
52, 10, 0, 0, 0
52, 11, 0, 0, 0
52, 12, 0, 0, 0
52, 13, 0, 0, 0
52, 14, 0, 0, 0
52, 15, 0, 0, 0
52, 16, 0, 0, 0
52, 17, 0, 0, 0
52, 18, 0, 0, 0
52, 19, 0, 0, 0
52, 20, 1, 0, 0
52, 21, 1, 0, 0
52, 22, 0, 0, 0
52, 23, 0, 0, 0
52, 24, 0, 0, 0
52, 25, 1, 0, 0
52, 26, 0, 0, 0
52, 27, 0, 0, 0
52, 28, 0, 0, 0
52, 29, 1, 0, 0
52, 30, 0, 0, 0
52, 31, 6, 0, 0
52, 32, 7, 0, 0
52, 33, 6, 0, 0
52, 34, 2, 0, 0
52, 35, 4, 1, 1
52, 36, 5, 0, 0
52, 37, 9, 1, 1
52, 38, 11, 0, 0
52, 39, 10, 1, 1
52, 40, 11, 0, 0
52, 41, 18, 1, 1
52, 42, 19, 4, 4
52, 43, 41, 2, 2
52, 44, 31, 2, 3
52, 45, 47, 3, 3
52, 46, 65, 1, 1
52, 47, 72, 2, 2
52, 48, 74, 3, 5
52, 49, 110, 2, 4
52, 50, 128, 4, 6
52, 51, 148, 3, 7
52, 52, 140, 9, 12
52, 53, 214, 9, 19
52, 54, 257, 3, 16
52, 55, 259, 8, 30
52, 56, 283, 8, 41
52, 57, 316, 17, 54
52, 58, 354, 18, 89
52, 59, 314, 21, 82
52, 60, 310, 21, 97
52, 61, 359, 16, 93
52, 62, 321, 18, 143
52, 63, 314, 19, 145
52, 64, 302, 26, 173
52, 65, 373, 27, 209
52, 66, 315, 37, 197
52, 67, 279, 33, 214
52, 68, 346, 34, 221
52, 69, 369, 25, 293
52, 70, 317, 27, 270
52, 71, 363, 32, 291
52, 72, 360, 29, 319
52, 73, 276, 31, 344
52, 74, 341, 39, 389
52, 75, 399, 33, 415
52, 76, 330, 42, 396
52, 77, 379, 38, 449
52, 78, 318, 50, 469
52, 79, 405, 48, 519
52, 80, 319, 48, 631
52, 81, 340, 42, 670
52, 82, 368, 44, 641
52, 83, 423, 43, 721
52, 84, 297, 44, 720
52, 85, 390, 45, 785
52, 86, 374, 49, 866
52, 87, 304, 44, 871
52, 88, 482, 40, 953
52, 89, 265, 48, 1115
52, 90, 480, 59, 1092
54, 0, 0, 0, 0
54, 1, 0, 0, 0
54, 2, 0, 0, 0
54, 3, 0, 0, 0
54, 4, 0, 0, 0
54, 5, 0, 0, 0
54, 6, 0, 0, 0
54, 7, 0, 0, 0
54, 8, 0, 0, 0
54, 9, 0, 0, 0
54, 10, 0, 0, 0
54, 11, 0, 0, 0
54, 12, 0, 0, 0
54, 13, 0, 0, 0
54, 14, 0, 0, 0
54, 15, 1, 0, 0
54, 16, 1, 0, 0
54, 17, 2, 0, 0
54, 18, 2, 0, 0
54, 19, 1, 0, 0
54, 20, 1, 0, 0
54, 21, 0, 0, 0
54, 22, 1, 0, 0
54, 23, 2, 0, 0
54, 24, 3, 0, 0
54, 25, 9, 0, 0
54, 26, 6, 0, 0
54, 27, 5, 1, 1
54, 28, 12, 0, 0
54, 29, 4, 0, 0
54, 30, 15, 1, 1
54, 31, 3, 0, 0
54, 32, 11, 0, 0
54, 33, 16, 1, 1
54, 34, 20, 2, 2
54, 35, 32, 0, 0
54, 36, 23, 1, 1
54, 37, 50, 1, 1
54, 38, 45, 1, 1
54, 39, 65, 3, 4
54, 40, 70, 2, 2
54, 41, 73, 6, 7
54, 42, 82, 4, 4
54, 43, 124, 3, 3
54, 44, 95, 4, 5
54, 45, 140, 6, 8
54, 46, 165, 4, 7
54, 47, 163, 7, 15
54, 48, 206, 9, 15
54, 49, 191, 10, 16
54, 50, 243, 7, 16
54, 51, 253, 16, 34
54, 52, 240, 18, 46
54, 53, 298, 13, 44
54, 54, 288, 6, 47
54, 55, 331, 19, 62
54, 56, 296, 16, 73
54, 57, 302, 19, 82
54, 58, 291, 22, 112
54, 59, 353, 24, 125
54, 60, 311, 19, 132
54, 61, 298, 31, 144
54, 62, 328, 17, 127
54, 63, 333, 28, 157
54, 64, 289, 21, 152
54, 65, 352, 14, 162
54, 66, 296, 30, 202
54, 67, 290, 34, 216
54, 68, 311, 25, 198
54, 69, 334, 28, 239
54, 70, 319, 41, 200
54, 71, 334, 35, 229
54, 72, 301, 37, 275
54, 73, 335, 30, 271
54, 74, 315, 47, 283
54, 75, 384, 31, 322
54, 76, 336, 45, 308
54, 77, 389, 40, 355
54, 78, 335, 40, 347
54, 79, 363, 41, 399
54, 80, 315, 43, 408
54, 81, 427, 38, 449
54, 82, 267, 56, 492
54, 83, 421, 52, 477
54, 84, 314, 56, 541
54, 85, 418, 44, 564
54, 86, 272, 53, 637
54, 87, 513, 45, 662
54, 88, 224, 50, 699
54, 89, 520, 44, 659
54, 90, 192, 61, 781
57, 0, 0, 0, 0
57, 1, 0, 0, 0
57, 2, 0, 0, 0
57, 3, 0, 0, 0
57, 4, 0, 0, 0
57, 5, 0, 0, 0
57, 6, 0, 0, 0
57, 7, 0, 0, 0
57, 8, 0, 0, 0
57, 9, 0, 0, 0
57, 10, 0, 0, 0
57, 11, 0, 0, 0
57, 12, 0, 0, 0
57, 13, 0, 0, 0
57, 14, 1, 0, 0
57, 15, 1, 0, 0
57, 16, 0, 0, 0
57, 17, 1, 0, 0
57, 18, 0, 0, 0
57, 19, 0, 0, 0
57, 20, 2, 0, 0
57, 21, 3, 0, 0
57, 22, 3, 0, 0
57, 23, 1, 0, 0
57, 24, 8, 0, 0
57, 25, 7, 0, 0
57, 26, 11, 1, 1
57, 27, 9, 1, 1
57, 28, 6, 1, 1
57, 29, 6, 1, 1
57, 30, 14, 1, 2
57, 31, 12, 1, 1
57, 32, 26, 0, 0
57, 33, 12, 0, 0
57, 34, 33, 1, 2
57, 35, 40, 1, 3
57, 36, 58, 1, 1
57, 37, 66, 3, 4
57, 38, 69, 2, 3
57, 39, 73, 2, 4
57, 40, 100, 3, 6
57, 41, 93, 3, 7
57, 42, 112, 7, 8
57, 43, 122, 2, 11
57, 44, 148, 7, 18
57, 45, 193, 6, 12
57, 46, 212, 7, 14
57, 47, 250, 8, 24
57, 48, 275, 13, 47
57, 49, 283, 9, 38
57, 50, 259, 13, 42
57, 51, 288, 16, 58
57, 52, 283, 18, 81
57, 53, 306, 11, 92
57, 54, 326, 15, 127
57, 55, 266, 14, 119
57, 56, 322, 19, 130
57, 57, 325, 13, 164
57, 58, 312, 20, 146
57, 59, 300, 26, 205
57, 60, 325, 15, 194
57, 61, 287, 22, 214
57, 62, 277, 30, 214
57, 63, 339, 23, 232
57, 64, 282, 20, 263
57, 65, 297, 31, 271
57, 66, 309, 27, 254
57, 67, 340, 27, 290
57, 68, 281, 19, 317
57, 69, 315, 33, 311
57, 70, 265, 33, 331
57, 71, 314, 40, 353
57, 72, 307, 33, 379
57, 73, 322, 30, 402
57, 74, 314, 39, 395
57, 75, 369, 38, 374
57, 76, 325, 41, 422
57, 77, 368, 35, 473
57, 78, 343, 44, 453
57, 79, 335, 44, 531
57, 80, 361, 41, 529
57, 81, 337, 42, 586
57, 82, 338, 52, 608
57, 83, 347, 51, 638
57, 84, 374, 39, 631
57, 85, 319, 41, 710
57, 86, 369, 51, 690
57, 87, 303, 43, 783
57, 88, 392, 52, 735
57, 89, 376, 55, 810
57, 90, 367, 47, 846
60, 0, 0, 0, 0
60, 1, 0, 0, 0
60, 2, 0, 0, 0
60, 3, 0, 0, 0
60, 4, 0, 0, 0
60, 5, 0, 0, 0
60, 6, 0, 0, 0
60, 7, 0, 0, 0
60, 8, 0, 0, 0
60, 9, 0, 0, 0
60, 10, 0, 0, 0
60, 11, 0, 0, 0
60, 12, 1, 0, 0
60, 13, 0, 0, 0
60, 14, 0, 0, 0
60, 15, 1, 0, 0
60, 16, 1, 0, 0
60, 17, 0, 0, 0
60, 18, 2, 0, 0
60, 19, 0, 0, 0
60, 20, 0, 0, 0
60, 21, 1, 0, 0
60, 22, 2, 1, 1
60, 23, 4, 1, 1
60, 24, 2, 0, 0
60, 25, 0, 0, 0
60, 26, 3, 0, 0
60, 27, 5, 0, 0
60, 28, 3, 1, 1
60, 29, 8, 0, 0
60, 30, 7, 0, 0
60, 31, 11, 0, 0
60, 32, 14, 0, 0
60, 33, 10, 0, 0
60, 34, 11, 0, 1
60, 35, 18, 2, 2
60, 36, 14, 0, 0
60, 37, 32, 0, 0
60, 38, 29, 1, 1
60, 39, 35, 1, 1
60, 40, 39, 2, 2
60, 41, 63, 4, 4
60, 42, 50, 6, 8
60, 43, 67, 2, 2
60, 44, 80, 5, 5
60, 45, 88, 5, 7
60, 46, 126, 3, 3
60, 47, 122, 12, 13
60, 48, 163, 7, 10
60, 49, 182, 8, 15
60, 50, 195, 10, 21
60, 51, 249, 12, 27
60, 52, 264, 16, 29
60, 53, 248, 10, 28
60, 54, 293, 13, 51
60, 55, 319, 17, 66
60, 56, 314, 22, 76
60, 57, 351, 22, 89
60, 58, 356, 21, 93
60, 59, 307, 25, 132
60, 60, 321, 28, 150
60, 61, 333, 25, 156
60, 62, 370, 28, 190
60, 63, 358, 28, 238
60, 64, 366, 35, 249
60, 65, 326, 33, 283
60, 66, 353, 34, 292
60, 67, 375, 26, 341
60, 68, 294, 42, 369
60, 69, 391, 30, 329
60, 70, 341, 42, 485
60, 71, 333, 49, 478
60, 72, 366, 46, 508
60, 73, 313, 41, 590
60, 74, 433, 56, 581
60, 75, 369, 51, 689
60, 76, 383, 38, 721
60, 77, 335, 49, 778
60, 78, 340, 52, 844
60, 79, 444, 47, 923
60, 80, 300, 39, 913
60, 81, 520, 61, 928
60, 82, 153, 51, 1166
60, 83, 738, 44, 1108
60, 84, 0, 72, 1362
60, 85, 996, 55, 1208
60, 86, 0, 73, 1505
60, 87, 405, 51, 1471
60, 88, 330, 47, 1532
60, 89, 479, 59, 1602
60, 90, 40, 48, 1780
61, 0, 0, 0, 0
61, 1, 0, 0, 0
61, 2, 0, 0, 0
61, 3, 0, 0, 0
61, 4, 0, 0, 0
61, 5, 0, 0, 0
61, 6, 0, 0, 0
61, 7, 0, 0, 0
61, 8, 0, 0, 0
61, 9, 0, 0, 0
61, 10, 0, 0, 0
61, 11, 0, 0, 0
61, 12, 0, 0, 0
61, 13, 0, 0, 0
61, 14, 0, 0, 0
61, 15, 0, 0, 0
61, 16, 0, 0, 0
61, 17, 0, 0, 0
61, 18, 0, 0, 0
61, 19, 0, 0, 0
61, 20, 1, 0, 0
61, 21, 0, 0, 0
61, 22, 1, 0, 0
61, 23, 1, 0, 0
61, 24, 0, 0, 0
61, 25, 0, 0, 0
61, 26, 0, 0, 0
61, 27, 0, 0, 0
61, 28, 1, 0, 0
61, 29, 1, 0, 0
61, 30, 2, 0, 0
61, 31, 2, 0, 0
61, 32, 2, 0, 0
61, 33, 8, 1, 1
61, 34, 12, 1, 1
61, 35, 8, 0, 0
61, 36, 8, 0, 0
61, 37, 11, 0, 0
61, 38, 15, 1, 1
61, 39, 27, 0, 0
61, 40, 15, 1, 1
61, 41, 20, 3, 3
61, 42, 19, 0, 0
61, 43, 33, 2, 2
61, 44, 44, 3, 4
61, 45, 41, 6, 6
61, 46, 51, 2, 2
61, 47, 63, 0, 0
61, 48, 99, 2, 3
61, 49, 97, 6, 7
61, 50, 132, 5, 7
61, 51, 133, 5, 7
61, 52, 146, 7, 8
61, 53, 146, 9, 14
61, 54, 181, 10, 17
61, 55, 203, 11, 16
61, 56, 237, 9, 13
61, 57, 289, 24, 33
61, 58, 288, 15, 36
61, 59, 287, 23, 47
61, 60, 304, 9, 27
61, 61, 288, 17, 46
61, 62, 293, 13, 39
61, 63, 312, 18, 49
61, 64, 304, 19, 56
61, 65, 310, 22, 62
61, 66, 327, 19, 80
61, 67, 336, 30, 75
61, 68, 268, 36, 106
61, 69, 357, 24, 72
61, 70, 316, 28, 100
61, 71, 317, 26, 113
61, 72, 303, 29, 120
61, 73, 367, 26, 81
61, 74, 290, 35, 132
61, 75, 269, 29, 105
61, 76, 310, 32, 118
61, 77, 328, 40, 139
61, 78, 292, 33, 166
61, 79, 366, 45, 169
61, 80, 346, 41, 172
61, 81, 333, 49, 180
61, 82, 396, 37, 181
61, 83, 336, 39, 194
61, 84, 415, 39, 225
61, 85, 283, 47, 237
61, 86, 346, 40, 216
61, 87, 434, 44, 247
61, 88, 294, 56, 272
61, 89, 441, 41, 264
61, 90, 371, 50, 268
64, 0, 0, 0, 0
64, 1, 0, 0, 0
64, 2, 0, 0, 0
64, 3, 0, 0, 0
64, 4, 0, 0, 0
64, 5, 0, 0, 0
64, 6, 0, 0, 0
64, 7, 0, 0, 0
64, 8, 0, 0, 0
64, 9, 0, 0, 0
64, 10, 0, 0, 0
64, 11, 0, 0, 0
64, 12, 0, 0, 0
64, 13, 0, 0, 0
64, 14, 0, 0, 0
64, 15, 1, 0, 0
64, 16, 0, 0, 0
64, 17, 1, 0, 0
64, 18, 0, 0, 0
64, 19, 0, 0, 0
64, 20, 1, 0, 0
64, 21, 3, 0, 0
64, 22, 1, 0, 0
64, 23, 1, 0, 0
64, 24, 2, 0, 0
64, 25, 1, 0, 0
64, 26, 5, 0, 0
64, 27, 9, 0, 0
64, 28, 4, 0, 0
64, 29, 3, 1, 1
64, 30, 5, 0, 0
64, 31, 5, 0, 0
64, 32, 8, 0, 0
64, 33, 13, 0, 0
64, 34, 12, 2, 2
64, 35, 15, 1, 1
64, 36, 21, 1, 1
64, 37, 15, 1, 1
64, 38, 13, 3, 3
64, 39, 41, 1, 1
64, 40, 42, 1, 1
64, 41, 48, 2, 3
64, 42, 55, 5, 6
64, 43, 69, 5, 5
64, 44, 79, 1, 3
64, 45, 96, 8, 10
64, 46, 98, 4, 7
64, 47, 118, 12, 14
64, 48, 117, 3, 6
64, 49, 145, 13, 20
64, 50, 199, 9, 17
64, 51, 204, 11, 23
64, 52, 204, 9, 27
64, 53, 238, 13, 29
64, 54, 271, 13, 36
64, 55, 348, 21, 43
64, 56, 346, 16, 54
64, 57, 294, 27, 72
64, 58, 328, 14, 87
64, 59, 323, 19, 115
64, 60, 300, 32, 127
64, 61, 350, 27, 140
64, 62, 343, 25, 125
64, 63, 278, 30, 169
64, 64, 368, 34, 169
64, 65, 322, 45, 188
64, 66, 358, 31, 163
64, 67, 333, 25, 226
64, 68, 331, 33, 219
64, 69, 351, 38, 242
64, 70, 317, 42, 264
64, 71, 341, 41, 273
64, 72, 315, 29, 255
64, 73, 315, 30, 282
64, 74, 320, 37, 298
64, 75, 406, 31, 300
64, 76, 299, 35, 305
64, 77, 430, 35, 309
64, 78, 302, 43, 343
64, 79, 401, 37, 338
64, 80, 321, 49, 387
64, 81, 376, 45, 399
64, 82, 338, 39, 421
64, 83, 425, 35, 407
64, 84, 247, 55, 464
64, 85, 434, 54, 469
64, 86, 408, 30, 462
64, 87, 220, 54, 565
64, 88, 457, 40, 513
64, 89, 345, 45, 576
64, 90, 306, 47, 600
70, 0, 0, 0, 0
70, 1, 0, 0, 0
70, 2, 0, 0, 0
70, 3, 0, 0, 0
70, 4, 0, 0, 0
70, 5, 0, 0, 0
70, 6, 0, 0, 0
70, 7, 0, 0, 0
70, 8, 0, 0, 0
70, 9, 0, 0, 0
70, 10, 0, 0, 0
70, 11, 0, 0, 0
70, 12, 0, 0, 0
70, 13, 0, 0, 0
70, 14, 0, 0, 0
70, 15, 0, 0, 0
70, 16, 0, 0, 0
70, 17, 0, 0, 0
70, 18, 0, 0, 0
70, 19, 0, 0, 0
70, 20, 0, 0, 0
70, 21, 0, 0, 0
70, 22, 0, 0, 0
70, 23, 0, 0, 0
70, 24, 0, 0, 0
70, 25, 0, 0, 0
70, 26, 1, 0, 0
70, 27, 1, 0, 0
70, 28, 1, 0, 0
70, 29, 3, 0, 0
70, 30, 3, 0, 0
70, 31, 2, 0, 0
70, 32, 2, 0, 0
70, 33, 6, 0, 0
70, 34, 9, 0, 0
70, 35, 11, 0, 0
70, 36, 8, 1, 1
70, 37, 11, 0, 0
70, 38, 15, 2, 2
70, 39, 21, 0, 0
70, 40, 27, 1, 1
70, 41, 28, 3, 3
70, 42, 44, 4, 4
70, 43, 53, 6, 6
70, 44, 56, 0, 1
70, 45, 96, 2, 2
70, 46, 106, 6, 6
70, 47, 144, 3, 3
70, 48, 155, 6, 7
70, 49, 180, 4, 5
70, 50, 202, 11, 13
70, 51, 212, 11, 15
70, 52, 231, 8, 12
70, 53, 277, 10, 18
70, 54, 287, 13, 21
70, 55, 328, 22, 34
70, 56, 335, 15, 29
70, 57, 325, 23, 43
70, 58, 339, 20, 51
70, 59, 345, 18, 42
70, 60, 350, 16, 56
70, 61, 295, 21, 57
70, 62, 318, 25, 68
70, 63, 286, 22, 64
70, 64, 300, 23, 70
70, 65, 279, 31, 67
70, 66, 307, 28, 61
70, 67, 279, 33, 75
70, 68, 340, 32, 81
70, 69, 272, 27, 71
70, 70, 268, 28, 68
70, 71, 313, 28, 67
70, 72, 295, 32, 72
70, 73, 293, 29, 69
70, 74, 294, 30, 94
70, 75, 307, 31, 95
70, 76, 282, 45, 99
70, 77, 332, 36, 93
70, 78, 333, 30, 95
70, 79, 309, 38, 99
70, 80, 287, 33, 101
70, 81, 340, 37, 113
70, 82, 359, 41, 120
70, 83, 358, 36, 118
70, 84, 364, 47, 130
70, 85, 340, 43, 149
70, 86, 379, 30, 149
70, 87, 364, 35, 150
70, 88, 292, 51, 162
70, 89, 395, 42, 144
70, 90, 354, 43, 158
71, 0, 0, 0, 0
71, 1, 0, 0, 0
71, 2, 0, 0, 0
71, 3, 0, 0, 0
71, 4, 0, 0, 0
71, 5, 0, 0, 0
71, 6, 0, 0, 0
71, 7, 0, 0, 0
71, 8, 0, 0, 0
71, 9, 0, 0, 0
71, 10, 0, 0, 0
71, 11, 0, 0, 0
71, 12, 2, 0, 0
71, 13, 0, 0, 0
71, 14, 0, 0, 0
71, 15, 1, 0, 0
71, 16, 0, 0, 0
71, 17, 1, 0, 0
71, 18, 1, 0, 0
71, 19, 2, 0, 0
71, 20, 0, 0, 0
71, 21, 4, 0, 0
71, 22, 0, 0, 0
71, 23, 5, 0, 0
71, 24, 2, 2, 2
71, 25, 6, 0, 0
71, 26, 5, 0, 0
71, 27, 5, 0, 0
71, 28, 6, 0, 0
71, 29, 10, 0, 0
71, 30, 12, 1, 1
71, 31, 20, 1, 1
71, 32, 23, 0, 0
71, 33, 17, 1, 1
71, 34, 25, 1, 1
71, 35, 27, 1, 1
71, 36, 36, 2, 2
71, 37, 39, 2, 2
71, 38, 55, 3, 3
71, 39, 58, 0, 0
71, 40, 72, 0, 0
71, 41, 87, 4, 4
71, 42, 113, 3, 3
71, 43, 116, 5, 5
71, 44, 124, 7, 7
71, 45, 140, 2, 4
71, 46, 164, 8, 9
71, 47, 185, 7, 7
71, 48, 239, 12, 13
71, 49, 231, 9, 13
71, 50, 236, 13, 19
71, 51, 275, 15, 25
71, 52, 312, 19, 23
71, 53, 352, 17, 22
71, 54, 360, 24, 38
71, 55, 333, 17, 30
71, 56, 385, 25, 52
71, 57, 373, 24, 53
71, 58, 317, 30, 66
71, 59, 384, 26, 58
71, 60, 338, 29, 67
71, 61, 337, 34, 84
71, 62, 362, 28, 74
71, 63, 374, 39, 105
71, 64, 289, 29, 89
71, 65, 418, 32, 101
71, 66, 258, 40, 88
71, 67, 389, 38, 100
71, 68, 343, 31, 115
71, 69, 345, 35, 94
71, 70, 340, 34, 106
71, 71, 364, 46, 132
71, 72, 334, 52, 132
71, 73, 422, 38, 131
71, 74, 285, 40, 135
71, 75, 415, 42, 156
71, 76, 315, 46, 156
71, 77, 409, 49, 168
71, 78, 321, 44, 162
71, 79, 390, 39, 198
71, 80, 315, 50, 203
71, 81, 514, 51, 211
71, 82, 150, 67, 245
71, 83, 646, 49, 188
71, 84, 0, 63, 253
71, 85, 1021, 50, 181
71, 86, 0, 53, 234
71, 87, 399, 74, 252
71, 88, 436, 46, 231
71, 89, 280, 53, 267
71, 90, 592, 49, 251
73, 0, 0, 0, 0
73, 1, 0, 0, 0
73, 2, 0, 0, 0
73, 3, 0, 0, 0
73, 4, 0, 0, 0
73, 5, 0, 0, 0
73, 6, 0, 0, 0
73, 7, 0, 0, 0
73, 8, 0, 0, 0
73, 9, 0, 0, 0
73, 10, 0, 0, 0
73, 11, 0, 0, 0
73, 12, 0, 0, 0
73, 13, 0, 0, 0
73, 14, 0, 0, 0
73, 15, 0, 0, 0
73, 16, 0, 0, 0
73, 17, 0, 0, 0
73, 18, 2, 0, 0
73, 19, 1, 0, 0
73, 20, 0, 0, 0
73, 21, 1, 0, 0
73, 22, 0, 0, 0
73, 23, 0, 1, 1
73, 24, 1, 0, 0
73, 25, 2, 0, 0
73, 26, 1, 0, 0
73, 27, 2, 0, 0
73, 28, 0, 0, 0
73, 29, 1, 0, 0
73, 30, 0, 0, 0
73, 31, 5, 0, 0
73, 32, 5, 0, 0
73, 33, 8, 0, 0
73, 34, 4, 0, 0
73, 35, 14, 0, 0
73, 36, 11, 0, 0
73, 37, 9, 0, 0
73, 38, 11, 2, 2
73, 39, 16, 1, 1
73, 40, 26, 1, 1
73, 41, 27, 1, 1
73, 42, 49, 2, 3
73, 43, 34, 3, 3
73, 44, 42, 1, 1
73, 45, 52, 4, 4
73, 46, 75, 1, 2
73, 47, 72, 3, 3
73, 48, 79, 4, 6
73, 49, 94, 8, 10
73, 50, 132, 4, 8
73, 51, 172, 7, 12
73, 52, 149, 6, 14
73, 53, 176, 7, 11
73, 54, 212, 11, 16
73, 55, 239, 11, 19
73, 56, 261, 15, 31
73, 57, 293, 15, 45
73, 58, 292, 24, 56
73, 59, 338, 15, 59
73, 60, 292, 12, 75
73, 61, 267, 20, 82
73, 62, 334, 23, 104
73, 63, 301, 25, 127
73, 64, 317, 22, 117
73, 65, 299, 20, 122
73, 66, 269, 28, 137
73, 67, 352, 24, 148
73, 68, 286, 35, 146
73, 69, 313, 28, 157
73, 70, 300, 19, 174
73, 71, 332, 26, 193
73, 72, 292, 34, 174
73, 73, 350, 34, 195
