iter, day, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
4, 1, 0, 1266783, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 1, 1, 638299, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 1, 2, 665465, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 1, 3, 810148, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 1, 4, 710684, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 1, 5, 601073, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 1, 6, 632666, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 1, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 2, 0, 1266781, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 2, 1, 638299, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 2, 2, 665465, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 2, 3, 810148, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 2, 4, 710684, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 2, 5, 601073, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 2, 6, 632665, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 2, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 3, 0, 1266780, 4, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 3, 1, 638299, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 3, 2, 665465, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 3, 3, 810147, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 3, 4, 710683, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 3, 5, 601073, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 3, 6, 632664, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 3, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 4, 0, 1266778, 4, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 4, 1, 638296, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 4, 2, 665465, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 4, 3, 810147, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 4, 4, 710683, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 4, 5, 601073, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 4, 6, 632663, 1, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 4, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 5, 0, 1266777, 4, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0
4, 5, 1, 638296, 2, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
4, 5, 2, 665464, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 5, 3, 810147, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 5, 4, 710679, 4, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 5, 5, 601071, 2, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 5, 6, 632662, 2, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0
4, 5, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 6, 0, 1266776, 5, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0
4, 6, 1, 638294, 4, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0
4, 6, 2, 665462, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 6, 3, 810145, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 6, 4, 710678, 4, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 6, 5, 601070, 1, 0, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 6, 6, 632661, 3, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0
4, 6, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 7, 0, 1266772, 8, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0
4, 7, 1, 638293, 5, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0
4, 7, 2, 665462, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 7, 3, 810144, 1, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 7, 4, 710678, 4, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
4, 7, 5, 601069, 2, 0, 0, 0, 2, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0
4, 7, 6, 632660, 2, 0, 2, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0
4, 7, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 8, 0, 1266771, 6, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0
4, 8, 1, 638289, 8, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0
4, 8, 2, 665461, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 8, 3, 810142, 2, 0, 1, 0, 2, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0
4, 8, 4, 710676, 6, 0, 0, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0
4, 8, 5, 601067, 4, 0, 0, 0, 2, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0
4, 8, 6, 632659, 3, 0, 2, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0
4, 8, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 9, 0, 1266769, 8, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0
4, 9, 1, 638287, 5, 0, 5, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
4, 9, 2, 665461, 1, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 9, 3, 810140, 3, 0, 0, 0, 3, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0
4, 9, 4, 710675, 2, 0, 5, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0
4, 9, 5, 601067, 3, 0, 1, 0, 2, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0
4, 9, 6, 632658, 3, 0, 3, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0
4, 9, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 10, 0, 1266767, 8, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0
4, 10, 1, 638282, 8, 0, 5, 0, 0, 0, 0, 0, 2, 0, 1, 1, 0, 1, 0
4, 10, 2, 665455, 7, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 10, 3, 810133, 10, 0, 0, 0, 2, 0, 0, 0, 1, 2, 0, 0, 0, 1, 0
4, 10, 4, 710670, 7, 0, 4, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 0
4, 10, 5, 601067, 1, 0, 2, 0, 1, 0, 0, 0, 2, 0, 1, 0, 0, 1, 0
4, 10, 6, 632655, 6, 0, 0, 0, 0, 0, 0, 0, 3, 2, 1, 0, 0, 0, 0
4, 10, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 11, 0, 1266763, 10, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0
4, 11, 1, 638280, 8, 0, 7, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 2, 0
4, 11, 2, 665453, 7, 0, 2, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0
4, 11, 3, 810131, 11, 0, 1, 0, 2, 0, 0, 0, 0, 1, 2, 0, 0, 1, 0
4, 11, 4, 710664, 12, 0, 4, 0, 0, 0, 0, 0, 1, 1, 2, 0, 0, 1, 0
4, 11, 5, 601066, 0, 0, 2, 0, 3, 0, 0, 0, 0, 2, 0, 1, 0, 1, 0
4, 11, 6, 632652, 6, 0, 2, 0, 1, 0, 0, 0, 2, 3, 1, 0, 0, 0, 0
4, 11, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 12, 0, 1266762, 8, 0, 1, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0
4, 12, 1, 638279, 9, 0, 3, 0, 0, 0, 0, 0, 4, 2, 1, 0, 0, 2, 0
4, 12, 2, 665447, 11, 0, 4, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0
4, 12, 3, 810128, 12, 0, 3, 0, 2, 0, 0, 0, 0, 0, 3, 0, 0, 1, 0
4, 12, 4, 710661, 13, 0, 2, 0, 0, 0, 0, 0, 4, 1, 1, 2, 0, 1, 0
4, 12, 5, 601064, 2, 0, 0, 0, 3, 0, 0, 0, 2, 2, 0, 0, 0, 2, 0
4, 12, 6, 632647, 8, 0, 2, 0, 2, 0, 0, 0, 3, 4, 0, 1, 0, 0, 0
4, 12, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 13, 0, 1266759, 10, 0, 1, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0
4, 13, 1, 638277, 7, 0, 4, 0, 0, 0, 0, 0, 5, 3, 2, 0, 0, 2, 0
4, 13, 2, 665444, 10, 0, 7, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0
4, 13, 3, 810123, 15, 0, 3, 0, 2, 0, 0, 0, 2, 0, 0, 3, 0, 1, 0
4, 13, 4, 710658, 12, 0, 3, 0, 1, 0, 0, 0, 4, 2, 2, 0, 1, 2, 0
4, 13, 5, 601062, 3, 0, 0, 0, 4, 0, 0, 0, 2, 2, 0, 0, 0, 2, 0
4, 13, 6, 632647, 8, 0, 2, 0, 2, 0, 0, 0, 0, 3, 4, 1, 0, 0, 0
4, 13, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 14, 0, 1266754, 13, 0, 0, 0, 8, 0, 0, 0, 1, 0, 0, 0, 0, 9, 0
4, 14, 1, 638272, 9, 0, 5, 0, 0, 0, 0, 0, 5, 5, 0, 2, 0, 2, 0
4, 14, 2, 665439, 13, 0, 4, 0, 0, 0, 0, 0, 5, 4, 0, 0, 0, 0, 0
4, 14, 3, 810116, 16, 0, 5, 0, 3, 0, 0, 0, 3, 2, 0, 0, 0, 4, 0
4, 14, 4, 710653, 13, 0, 4, 0, 1, 0, 0, 0, 3, 4, 4, 0, 1, 2, 0
4, 14, 5, 601060, 4, 0, 1, 0, 4, 0, 0, 0, 2, 0, 2, 0, 0, 2, 0
4, 14, 6, 632644, 9, 0, 3, 0, 2, 0, 0, 0, 1, 1, 6, 1, 0, 0, 0
4, 14, 7, 112947, 27, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 15, 0, 1266743, 21, 0, 1, 0, 8, 0, 0, 0, 1, 0, 0, 0, 0, 11, 0
4, 15, 1, 638266, 14, 0, 2, 0, 1, 0, 0, 0, 7, 2, 4, 0, 0, 4, 0
4, 15, 2, 665436, 10, 0, 8, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0
4, 15, 3, 810108, 19, 0, 8, 0, 5, 0, 0, 0, 3, 2, 0, 0, 0, 4, 0
4, 15, 4, 710648, 14, 0, 5, 0, 2, 0, 0, 0, 4, 1, 4, 4, 0, 3, 0
4, 15, 5, 601054, 9, 0, 1, 0, 5, 0, 0, 0, 1, 1, 2, 0, 0, 2, 0
4, 15, 6, 632641, 9, 0, 4, 0, 3, 0, 0, 0, 1, 1, 1, 7, 0, 0, 0
4, 15, 7, 112936, 29, 0, 6, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 16, 0, 1266733, 21, 0, 1, 0, 16, 0, 0, 0, 2, 0, 0, 0, 0, 12, 0
4, 16, 1, 638261, 14, 0, 5, 0, 3, 0, 0, 0, 3, 6, 3, 1, 0, 4, 0
4, 16, 2, 665429, 14, 0, 7, 0, 1, 0, 0, 0, 5, 5, 4, 0, 0, 0, 0
4, 16, 3, 810100, 21, 0, 7, 0, 6, 0, 0, 0, 8, 1, 2, 0, 0, 4, 0
4, 16, 4, 710643, 13, 0, 8, 0, 2, 0, 0, 0, 6, 1, 4, 2, 0, 6, 0
4, 16, 5, 601049, 11, 0, 3, 0, 5, 0, 0, 0, 1, 1, 2, 1, 0, 2, 0
4, 16, 6, 632639, 7, 0, 5, 0, 3, 0, 0, 0, 2, 1, 1, 6, 1, 2, 0
4, 16, 7, 112936, 19, 0, 13, 0, 3, 0, 0, 0, 2, 0, 0, 0, 0, 1, 0
4, 17, 0, 1266723, 29, 0, 1, 0, 18, 0, 0, 0, 2, 0, 0, 0, 0, 12, 0
4, 17, 1, 638249, 25, 0, 2, 0, 3, 0, 0, 0, 4, 4, 6, 3, 0, 4, 0
4, 17, 2, 665420, 20, 0, 6, 0, 1, 0, 0, 0, 8, 1, 9, 0, 0, 0, 0
4, 17, 3, 810082, 37, 0, 4, 0, 5, 0, 0, 0, 10, 4, 0, 2, 0, 5, 0
4, 17, 4, 710634, 17, 0, 7, 0, 2, 0, 0, 0, 8, 5, 3, 3, 0, 6, 0
4, 17, 5, 601043, 16, 0, 3, 0, 5, 0, 0, 0, 2, 0, 2, 1, 0, 3, 0
4, 17, 6, 632637, 6, 0, 3, 0, 4, 0, 0, 0, 4, 3, 1, 1, 1, 7, 0
4, 17, 7, 112909, 37, 0, 13, 0, 4, 0, 0, 0, 10, 0, 0, 0, 0, 1, 0
4, 18, 0, 1266712, 32, 0, 3, 0, 23, 0, 0, 0, 1, 1, 0, 0, 0, 13, 0
4, 18, 1, 638237, 30, 0, 9, 0, 3, 0, 0, 0, 4, 4, 1, 5, 0, 7, 0
4, 18, 2, 665410, 25, 0, 7, 0, 0, 0, 0, 0, 10, 3, 5, 4, 0, 1, 0
4, 18, 3, 810070, 40, 0, 6, 0, 8, 0, 0, 0, 7, 10, 1, 2, 0, 5, 0
4, 18, 4, 710630, 19, 0, 0, 0, 4, 0, 0, 0, 8, 11, 1, 5, 0, 7, 0
4, 18, 5, 601037, 17, 0, 7, 0, 5, 0, 0, 0, 2, 1, 0, 2, 0, 4, 0
4, 18, 6, 632629, 9, 0, 5, 0, 7, 0, 0, 0, 0, 6, 2, 1, 1, 7, 0
4, 18, 7, 112879, 56, 0, 10, 0, 7, 0, 0, 0, 14, 7, 0, 0, 0, 1, 0
4, 19, 0, 1266703, 33, 0, 3, 0, 28, 0, 0, 0, 2, 0, 1, 0, 0, 15, 0
4, 19, 1, 638233, 28, 0, 5, 0, 5, 0, 0, 0, 9, 5, 1, 5, 0, 9, 0
4, 19, 2, 665405, 16, 0, 12, 0, 3, 0, 0, 0, 11, 6, 4, 4, 1, 3, 0
4, 19, 3, 810065, 40, 0, 4, 0, 9, 0, 0, 0, 12, 6, 6, 1, 0, 6, 0
4, 19, 4, 710624, 20, 0, 4, 0, 5, 0, 0, 0, 5, 4, 10, 1, 1, 11, 0
4, 19, 5, 601037, 15, 0, 3, 0, 5, 0, 0, 0, 8, 1, 0, 2, 0, 4, 0
4, 19, 6, 632626, 7, 0, 6, 0, 4, 0, 0, 0, 4, 0, 6, 3, 1, 10, 0
4, 19, 7, 112861, 62, 0, 16, 0, 9, 0, 0, 0, 7, 13, 5, 0, 0, 1, 0
4, 20, 0, 1266697, 31, 0, 3, 0, 35, 0, 0, 0, 2, 1, 1, 0, 0, 15, 0
4, 20, 1, 638228, 28, 0, 5, 0, 6, 0, 0, 0, 9, 7, 2, 3, 0, 12, 0
4, 20, 2, 665399, 17, 0, 8, 0, 5, 0, 0, 0, 12, 11, 3, 3, 1, 6, 0
4, 20, 3, 810058, 36, 0, 12, 0, 11, 0, 0, 0, 7, 10, 3, 5, 0, 7, 0
4, 20, 4, 710620, 22, 0, 3, 0, 6, 0, 0, 0, 6, 1, 10, 5, 1, 11, 0
4, 20, 5, 601032, 18, 0, 2, 0, 5, 0, 0, 0, 9, 2, 1, 2, 0, 4, 0
4, 20, 6, 632623, 6, 0, 7, 0, 4, 0, 0, 0, 6, 1, 4, 4, 1, 11, 0
4, 20, 7, 112773, 137, 0, 21, 0, 12, 0, 0, 0, 9, 9, 11, 1, 0, 1, 0
4, 21, 0, 1266687, 36, 0, 3, 0, 33, 0, 0, 0, 1, 2, 2, 0, 0, 21, 0
4, 21, 1, 638226, 24, 0, 6, 0, 7, 0, 0, 0, 9, 6, 6, 3, 0, 13, 0
4, 21, 2, 665392, 18, 0, 8, 0, 5, 0, 0, 0, 15, 11, 6, 1, 1, 8, 0
4, 21, 3, 810049, 33, 0, 8, 0, 14, 0, 0, 0, 17, 7, 7, 2, 1, 11, 0
4, 21, 4, 710618, 20, 0, 5, 0, 7, 0, 0, 0, 4, 2, 10, 5, 1, 13, 0
4, 21, 5, 601028, 20, 0, 1, 0, 6, 0, 0, 0, 7, 4, 3, 0, 0, 6, 0
4, 21, 6, 632618, 9, 0, 2, 0, 4, 0, 0, 0, 7, 7, 2, 4, 1, 13, 0
4, 21, 7, 112715, 164, 0, 26, 0, 17, 0, 0, 0, 20, 12, 8, 8, 0, 4, 0
4, 22, 0, 1266675, 41, 0, 0, 0, 38, 0, 0, 0, 4, 1, 3, 0, 0, 23, 0
4, 22, 1, 638222, 24, 0, 6, 0, 7, 0, 0, 0, 7, 8, 6, 4, 0, 16, 0
4, 22, 2, 665387, 21, 0, 2, 0, 4, 0, 0, 0, 13, 16, 7, 5, 1, 9, 0
4, 22, 3, 810044, 31, 0, 11, 0, 15, 0, 0, 0, 12, 10, 5, 9, 1, 11, 0
4, 22, 4, 710611, 19, 0, 6, 0, 8, 0, 0, 0, 7, 2, 7, 7, 1, 17, 0
4, 22, 5, 601024, 18, 0, 7, 0, 6, 0, 0, 0, 3, 6, 5, 0, 0, 6, 0
4, 22, 6, 632613, 10, 0, 6, 0, 4, 0, 0, 0, 1, 11, 3, 4, 1, 14, 0
4, 22, 7, 112624, 218, 0, 43, 0, 18, 0, 0, 0, 25, 18, 11, 6, 0, 11, 0
4, 23, 0, 1266667, 38, 0, 0, 0, 45, 0, 0, 0, 0, 4, 4, 0, 0, 27, 0
4, 23, 1, 638217, 22, 0, 7, 0, 7, 0, 0, 0, 7, 10, 6, 6, 0, 18, 0
4, 23, 2, 665381, 20, 0, 6, 0, 5, 0, 0, 0, 10, 13, 12, 5, 1, 12, 0
4, 23, 3, 810035, 33, 0, 9, 0, 15, 0, 0, 0, 9, 13, 11, 8, 1, 15, 0
4, 23, 4, 710606, 19, 0, 8, 0, 9, 0, 0, 0, 5, 5, 2, 11, 1, 19, 0
4, 23, 5, 601021, 13, 0, 7, 0, 7, 0, 0, 0, 7, 7, 2, 5, 0, 6, 0
4, 23, 6, 632608, 12, 0, 6, 0, 4, 0, 0, 0, 3, 3, 9, 2, 2, 18, 0
4, 23, 7, 112539, 254, 0, 49, 0, 28, 0, 0, 0, 34, 34, 9, 8, 1, 18, 0
4, 24, 0, 1266653, 43, 0, 0, 0, 49, 0, 0, 0, 0, 3, 3, 2, 0, 32, 0
4, 24, 1, 638210, 21, 0, 11, 0, 8, 0, 0, 0, 7, 6, 7, 8, 0, 22, 0
4, 24, 2, 665377, 19, 0, 5, 0, 5, 0, 0, 0, 12, 7, 16, 5, 0, 19, 0
4, 24, 3, 810033, 30, 0, 5, 0, 14, 0, 0, 0, 10, 12, 14, 4, 1, 26, 0
4, 24, 4, 710603, 20, 0, 2, 0, 8, 0, 0, 0, 12, 5, 1, 10, 1, 23, 0
4, 24, 5, 601015, 14, 0, 3, 0, 9, 0, 0, 0, 9, 6, 6, 6, 0, 7, 0
4, 24, 6, 632605, 8, 0, 5, 0, 6, 0, 0, 0, 9, 2, 1, 10, 1, 20, 0
4, 24, 7, 112403, 311, 0, 73, 0, 42, 0, 0, 0, 48, 36, 25, 7, 0, 29, 0
4, 25, 0, 1266635, 50, 0, 2, 0, 50, 0, 0, 0, 0, 2, 1, 4, 0, 41, 0
4, 25, 1, 638202, 26, 0, 7, 0, 8, 0, 0, 0, 10, 6, 7, 6, 1, 27, 0
4, 25, 2, 665372, 18, 0, 4, 0, 5, 0, 0, 0, 14, 6, 13, 11, 0, 22, 0
4, 25, 3, 810027, 30, 0, 5, 0, 12, 0, 0, 0, 12, 10, 5, 14, 0, 34, 0
4, 25, 4, 710594, 22, 0, 6, 0, 11, 0, 0, 0, 6, 9, 3, 2, 2, 30, 0
4, 25, 5, 601013, 13, 0, 4, 0, 10, 0, 0, 0, 5, 9, 5, 7, 0, 9, 0
4, 25, 6, 632598, 9, 0, 3, 0, 9, 0, 0, 0, 7, 9, 0, 7, 2, 23, 0
4, 25, 7, 112329, 302, 0, 89, 0, 51, 0, 0, 0, 74, 45, 36, 12, 1, 35, 0
4, 26, 0, 1266623, 49, 0, 3, 0, 56, 0, 0, 0, 1, 1, 1, 1, 1, 49, 0
4, 26, 1, 638192, 29, 0, 5, 0, 10, 0, 0, 0, 8, 13, 3, 11, 1, 28, 0
4, 26, 2, 665365, 20, 0, 7, 0, 5, 0, 0, 0, 6, 12, 11, 8, 2, 29, 0
4, 26, 3, 810019, 31, 0, 5, 0, 15, 0, 0, 0, 10, 9, 8, 9, 1, 42, 0
4, 26, 4, 710586, 22, 0, 9, 0, 11, 0, 0, 0, 6, 10, 4, 4, 2, 31, 0
4, 26, 5, 601013, 12, 0, 5, 0, 10, 0, 0, 0, 2, 9, 4, 6, 0, 14, 0
4, 26, 6, 632592, 12, 0, 6, 0, 8, 0, 0, 0, 5, 10, 1, 0, 3, 30, 0
4, 26, 7, 112189, 371, 0, 87, 0, 69, 0, 0, 0, 74, 71, 36, 32, 1, 44, 0
4, 27, 0, 1266603, 53, 0, 4, 0, 65, 0, 0, 0, 0, 2, 1, 1, 1, 55, 0
4, 27, 1, 638188, 24, 0, 9, 0, 12, 0, 0, 0, 9, 11, 4, 8, 1, 34, 0
4, 27, 2, 665361, 20, 0, 7, 0, 5, 0, 0, 0, 6, 7, 8, 13, 1, 37, 0
4, 27, 3, 810014, 29, 0, 8, 0, 16, 0, 0, 0, 11, 5, 9, 9, 1, 47, 0
4, 27, 4, 710582, 20, 0, 12, 0, 12, 0, 0, 0, 6, 7, 8, 3, 2, 33, 0
4, 27, 5, 601008, 11, 0, 9, 0, 11, 0, 0, 0, 2, 6, 5, 4, 0, 19, 0
4, 27, 6, 632588, 14, 0, 3, 0, 8, 0, 0, 0, 8, 6, 6, 0, 3, 31, 0
4, 27, 7, 111904, 557, 0, 126, 0, 86, 0, 0, 0, 68, 71, 63, 29, 2, 68, 0
4, 28, 0, 1266592, 54, 0, 3, 0, 67, 0, 0, 0, 2, 2, 1, 0, 1, 63, 0
4, 28, 1, 638178, 32, 0, 2, 0, 11, 0, 0, 0, 15, 11, 3, 9, 1, 38, 0
4, 28, 2, 665353, 24, 0, 9, 0, 5, 0, 0, 0, 5, 3, 7, 12, 3, 44, 0
4, 28, 3, 810007, 28, 0, 12, 0, 17, 0, 0, 0, 10, 6, 4, 10, 3, 52, 0
4, 28, 4, 710575, 20, 0, 13, 0, 13, 0, 0, 0, 8, 7, 9, 3, 2, 35, 0
4, 28, 5, 601003, 12, 0, 9, 0, 11, 0, 0, 0, 5, 2, 7, 6, 0, 20, 0
4, 28, 6, 632584, 14, 0, 7, 0, 8, 0, 0, 0, 4, 4, 7, 5, 3, 31, 0
4, 28, 7, 111645, 685, 0, 139, 0, 109, 0, 0, 0, 120, 69, 76, 38, 4, 89, 0
4, 29, 0, 1266581, 58, 0, 1, 0, 64, 0, 0, 0, 2, 3, 2, 0, 1, 73, 0
4, 29, 1, 638170, 33, 0, 7, 0, 13, 0, 0, 0, 0, 20, 6, 3, 2, 46, 0
4, 29, 2, 665343, 25, 0, 12, 0, 6, 0, 0, 0, 7, 5, 4, 11, 2, 50, 0
4, 29, 3, 810000, 30, 0, 12, 0, 17, 0, 0, 0, 10, 8, 2, 4, 4, 62, 0
4, 29, 4, 710567, 22, 0, 10, 0, 15, 0, 0, 0, 10, 5, 14, 4, 2, 36, 0
4, 29, 5, 600994, 19, 0, 2, 0, 11, 0, 0, 0, 10, 5, 5, 7, 0, 22, 0
4, 29, 6, 632580, 14, 0, 8, 0, 9, 0, 0, 0, 3, 6, 7, 3, 2, 35, 0
4, 29, 7, 111257, 915, 0, 186, 0, 134, 0, 0, 0, 121, 101, 71, 65, 8, 116, 0
4, 30, 0, 1266562, 59, 0, 3, 0, 72, 0, 0, 0, 0, 2, 4, 1, 1, 81, 0
4, 30, 1, 638159, 37, 0, 7, 0, 16, 0, 0, 0, 4, 12, 10, 6, 1, 48, 0
4, 30, 2, 665338, 21, 0, 12, 0, 7, 0, 0, 0, 11, 7, 4, 7, 3, 55, 0
4, 30, 3, 809997, 26, 0, 14, 0, 17, 0, 0, 0, 5, 15, 3, 1, 3, 68, 0
4, 30, 4, 710557, 27, 0, 10, 0, 13, 0, 0, 0, 9, 7, 10, 8, 2, 42, 0
4, 30, 5, 600986, 24, 0, 4, 0, 11, 0, 0, 0, 8, 2, 7, 6, 1, 26, 0
4, 30, 6, 632576, 14, 0, 3, 0, 10, 0, 0, 0, 9, 4, 6, 7, 3, 35, 0
4, 30, 7, 110741, 1215, 0, 224, 0, 162, 0, 0, 0, 172, 134, 81, 67, 13, 165, 0
4, 31, 0, 1266547, 60, 0, 3, 0, 76, 0, 0, 0, 2, 0, 2, 5, 1, 89, 0
4, 31, 1, 638154, 37, 0, 7, 0, 18, 0, 0, 0, 4, 8, 15, 7, 1, 49, 0
4, 31, 2, 665335, 22, 0, 5, 0, 7, 0, 0, 0, 14, 10, 6, 6, 3, 57, 0
